target,prediction_0_for_-1.0_1_for_1.0
1,0.9249921
1,0.93345994
1,0.96699387
0,0.009297413
1,0.62412655
0,0.39075413
1,0.1611869
1,0.98650867
0,0.0992531
1,0.743371
1,0.88939565
1,0.23672532
1,0.9868253
0,0.018671691
1,0.7484669
1,0.9957467
1,0.7206746
0,0.15604082
1,0.836074
1,0.6439911
1,0.92146456
1,0.91903794
1,0.89880556
1,0.8870387
0,0.14104451
0,0.2631171
1,0.9946737
1,0.36491263
0,0.08631725
0,0.54331124
1,0.93729997
1,0.9870461
0,0.0072148447
0,0.32325435
0,0.03810338
0,0.07474852
1,0.62493837
1,0.0980661
1,0.962697
0,0.22033343
0,0.17686549
0,0.25365958
1,0.9203723
1,0.37852708
0,0.1787332
1,0.67419267
1,0.37155172
0,0.033574495
1,0.8456787
0,0.038649242
0,0.33512142
0,0.098860405
0,0.06963912
0,0.02748699
0,0.5323627
0,0.17546694
0,0.16902016
0,0.099735714
0,0.15950039
1,0.2200546
1,0.80470175
0,0.30790815
1,0.8809946
0,0.016606005
0,0.07514675
1,0.5063993
0,0.04148287
0,0.8861816
1,0.8482199
1,0.6340436
0,0.0131861875
1,0.6433566
1,0.92289734
0,0.07534266
0,0.008408675
0,0.019764403
1,0.8548394
0,0.1226631
1,0.8686816
1,0.8646206
0,0.014057175
1,0.9177118
1,0.8311266
0,0.5398644
0,0.2324052
0,0.048122384
0,0.40994236
0,0.8460247
1,0.6349298
0,0.056888517
1,0.32211527
0,0.23477499
1,0.92718005
1,0.24527933
0,0.09834092
1,0.9516126
0,0.060767576
1,0.9857239
0,0.09160579
1,0.5475694
0,0.1907215
0,0.5602087
0,0.053906318
1,0.99773043
1,0.97922665
1,0.8980268
1,0.96959597
0,0.930325
0,0.78398764
0,0.02472396
1,0.7291543
1,0.47516367
0,0.8726463
1,0.95168364
0,0.17675567
1,0.80508316
1,0.9349458
1,0.95176315
1,0.99354655
0,0.7538708
0,0.3508155
0,0.05642704
0,0.09293617
1,0.78567785
1,0.9411424
0,0.12492902
0,0.9100276
0,0.07383628
0,0.31269887
1,0.5731876
1,0.82420504
1,0.87883276
0,0.10117148
1,0.99379843
1,0.8517481
1,0.92179894
0,0.19167817
0,0.29874313
0,0.049474683
1,0.9066279
1,0.9022141
0,0.26637825
1,0.8807987
0,0.07233883
0,0.74782
0,0.29113764
0,0.19552399
0,0.9538028
0,0.19430195
1,0.9825617
0,0.113673404
0,0.17908435
1,0.96453667
0,0.40155977
1,0.7779018
1,0.7482274
1,0.8655696
0,0.21382645
1,0.96931714
1,0.6735435
1,0.95287466
1,0.90092486
1,0.83268744
1,0.96574503
0,0.5243868
1,0.67752975
0,0.08346467
0,0.023045626
1,0.118954495
1,0.9506231
1,0.92251474
0,0.049796242
0,0.018930148
0,0.23511367
0,0.045637537
0,0.047504876
1,0.45109695
1,0.96674335
0,0.022586958
0,0.09387707
0,0.96409976
0,0.16694845
0,0.19299941
1,0.9782153
0,0.207855
0,0.6142426
1,0.8989863
1,0.66317886
0,0.21162674
0,0.1490073
1,0.87025625
1,0.4942404
0,0.16762562
1,0.9200942
0,0.23073635
1,0.7903111
1,0.09956443
0,0.023402398
1,0.6326077
1,0.86139965
0,0.8903835
1,0.8801597
1,0.962928
0,0.06904369
1,0.9514198
0,0.004506617
1,0.939581
1,0.8668666
1,0.6938171
0,0.010653229
1,0.86352277
1,0.28264368
1,0.93792826
1,0.037653137
1,0.8920098
0,0.1218846
0,0.03834517
1,0.9882257
0,0.09924521
1,0.8553943
1,0.3789391
0,0.15984605
0,0.17681694
0,0.17834672
1,0.778751
0,0.21862288
1,0.9652505
1,0.90876245
1,0.97508746
0,0.024737962
0,0.8730317
1,0.9575099
1,0.9349316
0,0.3703622
1,0.5630333
0,0.08395953
1,0.7192933
0,0.104783036
1,0.43962097
1,0.5047123
1,0.856671
1,0.8986333
0,0.16843016
0,0.06894961
1,0.6589365
0,0.06611348
0,0.007833991
0,0.35421535
1,0.99169636
1,0.95948756
0,0.033158723
1,0.941292
0,0.18325041
1,0.8098372
1,0.80314255
1,0.97815746
1,0.8929804
0,0.05397038
0,0.8178047
0,0.2058443
0,0.045014907
1,0.86247724
1,0.44230118
1,0.6887937
1,0.61435425
1,0.96091396
0,0.676078
1,0.63298535
1,0.6593365
1,0.9508982
1,0.9370684
1,0.94510925
0,0.088444054
0,0.0634292
0,0.31495342
1,0.7015935
0,0.4361159
0,0.016862724
0,0.044644482
0,0.05347044
1,0.83803946
0,0.109483145
0,0.25996917
1,0.69722337
0,0.0901266
0,0.12963782
0,0.011252902
0,0.16549414
1,0.9446484
0,0.010273609
0,0.17044184
1,0.66147316
1,0.6287405
1,0.9513095
0,0.0402639
0,0.007338657
0,0.17382161
0,0.5053936
1,0.9222421
1,0.947061
1,0.8946836
1,0.71752065
0,0.36217713
0,0.04229114
0,0.24794072
0,0.40779424
0,0.084348716
0,0.0070587406
0,0.013442495
1,0.89204574
0,0.058823254
1,0.94007015
1,0.8919947
0,0.048943426
1,0.8772971
1,0.96367604
0,0.6977836
0,0.9183718
1,0.9204116
1,0.8049964
1,0.97373533
0,0.3488846
0,0.08446633
0,0.29713967
1,0.033478808
1,0.9819828
1,0.98861504
1,0.77191275
0,0.14460443
0,0.68490386
0,0.30067146
0,0.08198266
1,0.9772284
1,0.872256
0,0.06991657
0,0.028346155
0,0.052406356
1,0.9472351
0,0.012081283
1,0.8860236
1,0.9520014
1,0.8381869
0,0.053055786
1,0.8146484
0,0.21189971
1,0.95097786
0,0.048422135
1,0.3671245
0,0.6913818
0,0.42484763
0,0.4107128
1,0.6997542
1,0.045812726
1,0.52913743
0,0.007987813
0,0.4370792
1,0.9848564
0,0.0989947
0,0.037921
1,0.22272901
1,0.9428078
0,0.5953761
0,0.11825833
1,0.10968932
0,0.036831178
0,0.08216445
0,0.09749465
0,0.6143359
0,0.11406884
0,0.10944854
0,0.1493344
0,0.11929469
0,0.5801435
1,0.9350685
1,0.9930809
0,0.038910706
0,0.23384647
1,0.7516823
1,0.8661478
1,0.7157074
1,0.98183906
1,0.93749
1,0.7437233
0,0.05123176
0,0.10619375
1,0.36647767
1,0.88356864
1,0.9678248
1,0.8909183
0,0.9110536
0,0.60368264
0,0.047870297
1,0.75640726
1,0.6644507
0,0.15462796
0,0.09767679
1,0.9877165
0,0.5112666
0,0.35249683
1,0.9926358
0,0.035692926
0,0.14316508
0,0.12597653
1,0.9718059
0,0.09870495
1,0.4406509
1,0.10035076
0,0.027501829
1,0.08966812
1,0.3869688
1,0.18190986
0,0.07820707
1,0.7707419
0,0.18807577
1,0.8419336
0,0.02088232
1,0.6489716
1,0.8207473
0,0.4274362
0,0.40191278
1,0.9657291
0,0.46384618
0,0.2387808
0,0.09759332
0,0.17788412
0,0.17549953
0,0.020599235
1,0.69251585
1,0.9420296
0,0.7350543
0,0.09648617
0,0.27015755
1,0.99057835
0,0.01560697
1,0.89258325
1,0.9212878
0,0.020168632
0,0.26731396
0,0.0699306
0,0.10636697
0,0.019178052
0,0.009997441
0,0.8013429
0,0.6504807
1,0.9631777
1,0.9689472
0,0.036411867
0,0.05870161
1,0.2877755
1,0.49106598
0,0.032630365
0,0.05089709
1,0.97679794
1,0.98650336
0,0.33604208
0,0.042637564
0,0.030463582
1,0.92943436
1,0.7301253
0,0.029456805
1,0.68228936
1,0.28540084
1,0.7383224
1,0.94462603
0,0.057502024
0,0.06324443
1,0.6700534
1,0.9098426
0,0.9122682
0,0.12138038
0,0.4223604
0,0.25896063
1,0.41904467
1,0.67796266
0,0.046731394
0,0.18253326
1,0.88807505
0,0.6693326
0,0.08082953
1,0.98679465
1,0.93148756
1,0.16321985
0,0.4240428
0,0.028571712
1,0.8309617
0,0.4549753
0,0.02559765
0,0.0758927
1,0.85879385
0,0.26346987
0,0.44631466
1,0.5643828
0,0.38701463
1,0.9004
1,0.8523712
1,0.1760201
0,0.77358764
0,0.09799462
1,0.99397063
1,0.888136
0,0.114911094
0,0.44377688
0,0.06426155
0,0.69496775
1,0.98890907
1,0.78815025
0,0.06760956
0,0.31548405
0,0.057254
1,0.9055861
1,0.73585314
1,0.7697414
0,0.9155713
0,0.084123015
1,0.88155717
0,0.21744631
0,0.024340289
1,0.8768069
0,0.1720067
1,0.92678213
1,0.9701524
0,0.614552
1,0.75961435
1,0.68548775
0,0.023707315
0,0.035656583
1,0.7228261
0,0.3642149
0,0.03695536
0,0.0776826
0,0.47286794
1,0.96183056
0,0.21105014
1,0.9918567
1,0.71704805
0,0.3312508
0,0.7525867
0,0.047552526
1,0.9711732
1,0.7539968
1,0.94044125
0,0.18036684
1,0.9571395
1,0.9779196
1,0.9828058
0,0.038840376
0,0.26224953
1,0.9827785
1,0.85622644
1,0.9519355
0,0.07340477
1,0.8606732
1,0.9821482
1,0.2577783
0,0.20762435
1,0.9691684
1,0.7077134
1,0.02899859
0,0.34097543
1,0.06967881
0,0.110470355
1,0.942854
1,0.6313927
0,0.058311004
0,0.059872754
0,0.87506586
0,0.04496249
1,0.88242036
0,0.030823072
0,0.06475239
0,0.6366735
0,0.06287916
0,0.25478056
0,0.19754067
0,0.042121653
1,0.84623927
0,0.21295929
0,0.090685286
1,0.49589598
1,0.75932324
0,0.048535656
0,0.12673615
1,0.35392144
0,0.1667302
0,0.2526673
0,0.13694596
1,0.9615469
0,0.18858144
0,0.052627236
1,0.9357747
1,0.9490725
0,0.04915784
1,0.40267184
0,0.080595225
1,0.97550017
0,0.097019486
0,0.097384825
1,0.9845783
0,0.12682731
1,0.6087062
1,0.8870165
0,0.5425009
1,0.9697902
0,0.06311514
1,0.96721566
0,0.16650604
0,0.7646526
1,0.92447466
0,0.20091292
0,0.6444189
1,0.9628162
1,0.8276692
1,0.93155456
1,0.9416539
1,0.62864625
0,0.26017407
1,0.9760055
0,0.0610107
1,0.9329633
1,0.22352278
0,0.30949953
1,0.56674755
1,0.25057465
1,0.3408418
1,0.8057519
0,0.19667786
0,0.046349805
0,0.039113842
1,0.4141571
0,0.10209292
0,0.051583145
0,0.45307717
0,0.040850095
1,0.85894006
1,0.63245213
0,0.01531701
1,0.9903708
1,0.34604385
0,0.30186027
0,0.044164166
1,0.6636592
0,0.67964673
0,0.11788728
1,0.8515707
0,0.061778378
1,0.983997
0,0.060825054
0,0.03848215
1,0.6816352
0,0.93151796
1,0.92912644
0,0.30033886
0,0.24090594
1,0.98835117
1,0.9005969
1,0.5807887
0,0.3960852
1,0.8807712
0,0.04093915
1,0.96129507
1,0.29979149
0,0.277883
0,0.13252725
1,0.65156555
1,0.77967143
0,0.05120766
1,0.9782664
0,0.004576661
1,0.69987386
0,0.048458323
1,0.96362376
1,0.27056354
1,0.39529666
0,0.15538137
0,0.14142807
1,0.92108506
1,0.8952398
1,0.90521556
1,0.5537445
0,0.08769291
1,0.99444604
1,0.60987496
0,0.014490629
1,0.978361
0,0.12403328
0,0.17046599
1,0.96240026
0,0.38700178
1,0.94549334
1,0.7900238
0,0.006969265
1,0.99181414
0,0.8465613
0,0.04155362
1,0.9356214
0,0.042871207
1,0.9710941
0,0.4811694
1,0.9709227
1,0.9929202
0,0.10651848
1,0.8461702
1,0.944088
0,0.78608185
1,0.9009934
1,0.19394806
1,0.38610184
0,0.33241856
0,0.18202731
1,0.9061473
1,0.79518086
0,0.4113498
1,0.9821869
0,0.66926694
1,0.67571485
0,0.18540981
0,0.30593926
1,0.85114044
1,0.345141
1,0.9448746
0,0.06963331
1,0.98205894
1,0.7621027
0,0.5328035
1,0.8919214
1,0.78988075
0,0.09464591
0,0.9233741
1,0.87328917
0,0.047350757
0,0.07694343
0,0.029327106
1,0.8158498
1,0.47017318
1,0.6836874
1,0.6704334
1,0.6063665
1,0.5737831
0,0.24579307
0,0.5997645
0,0.02295395
0,0.41487512
0,0.10876666
1,0.8136162
0,0.53942597
0,0.41255006
0,0.5297456
1,0.65272534
1,0.8268003
1,0.68963784
1,0.950184
0,0.023231769
1,0.90882725
1,0.88262916
0,0.14198762
0,0.1306125
0,0.8695169
0,0.21678905
1,0.9049383
0,0.03901615
0,0.09107661
0,0.04351867
0,0.15103203
0,0.025878036
1,0.7806678
1,0.985769
0,0.192104
0,0.23465924
1,0.83105546
1,0.7333474
0,0.038371895
1,0.84213907
0,0.021272302
1,0.95957327
1,0.89444244
1,0.76489407
0,0.12698413
0,0.39260042
1,0.9480483
1,0.8264353
0,0.53999794
1,0.77547836
1,0.9773483
0,0.045452274
1,0.7900501
0,0.06853061
1,0.9021843
0,0.4627116
0,0.106643975
1,0.96392065
0,0.6823227
0,0.05289314
1,0.9424144
0,0.28876802
0,0.6312746
0,0.7195052
0,0.09856159
1,0.76543677
1,0.9559729
1,0.9660321
0,0.79020405
0,0.07234856
0,0.06792878
1,0.6503594
1,0.3999029
0,0.2920479
1,0.8313825
0,0.034500517
1,0.21272902
0,0.04456239
0,0.043020464
1,0.97928405
0,0.07182731
1,0.9268366
1,0.83909935
0,0.04755231
0,0.08258089
0,0.3447017
0,0.062231727
1,0.7097378
1,0.8929365
0,0.07193716
0,0.08861846
0,0.032798603
0,0.14930312
0,0.09132881
1,0.64960915
0,0.021274576
0,0.64056474
0,0.03131578
1,0.77025765
1,0.5238643
1,0.7023648
1,0.9843724
0,0.34160554
0,0.023638992
1,0.9848402
1,0.9713552
1,0.73833114
0,0.20290251
0,0.062485594
0,0.82710725
1,0.3840099
1,0.82583797
1,0.9687529
1,0.81096137
0,0.7790655
1,0.7900329
0,0.30105755
0,0.050513647
1,0.08445587
0,0.023569383
1,0.99267536
1,0.78294
1,0.909622
0,0.015445581
1,0.1263729
1,0.92440087
0,0.09887449
0,0.481544
0,0.07994185
1,0.9187527
0,0.036297962
0,0.041481428
0,0.13415895
1,0.15731287
1,0.8086932
0,0.5015814
0,0.27706596
1,0.27837604
0,0.60648996
1,0.95685524
1,0.9799733
0,0.1143512
0,0.57758486
0,0.05487151
1,0.46801743
0,0.05338718
1,0.9129465
1,0.92661154
1,0.24859619
0,0.05623565
0,0.7169718
1,0.59686977
1,0.8758089
1,0.6607383
1,0.1929034
1,0.7358458
0,0.20096163
0,0.35418713
0,0.11076703
0,0.5958895
0,0.01836686
0,0.15771537
0,0.33480325
0,0.051227864
1,0.9646431
1,0.8038125
1,0.3911825
0,0.12394085
1,0.9424073
0,0.104265526
0,0.61276287
0,0.9142892
0,0.08463404
1,0.9565601
1,0.926173
0,0.17599888
0,0.018684018
0,0.27171627
1,0.4745509
1,0.19070283
0,0.13521118
1,0.18706365
1,0.97777915
0,0.049767733
0,0.13770543
0,0.099902175
0,0.31246832
1,0.8779355
0,0.12070051
1,0.78594244
0,0.05803308
1,0.21372065
1,0.94943196
1,0.17573382
1,0.9357277
0,0.38977578
0,0.32100737
1,0.5015714
1,0.9140338
0,0.38461673
0,0.39278144
0,0.82909197
0,0.32487756
0,0.3520078
0,0.7230978
1,0.75789076
1,0.98215103
1,0.31614017
1,0.42539465
0,0.6651336
1,0.95214945
0,0.30066168
0,0.11998117
0,0.023685358
0,0.2813023
0,0.12583637
1,0.8375401
0,0.23357326
1,0.6407205
0,0.27540892
1,0.9501349
1,0.62332237
1,0.63825786
1,0.9946138
1,0.8192579
1,0.8909476
1,0.91472816
1,0.921449
0,0.12653194
1,0.7337589
1,0.98301345
1,0.99404377
0,0.029082408
0,0.17838225
0,0.11112814
0,0.12425766
1,0.9732819
1,0.94011927
1,0.99003625
0,0.11669539
0,0.107028045
1,0.45671755
0,0.04282911
1,0.5270655
1,0.92667925
0,0.38418925
1,0.693317
1,0.93627495
1,0.932419
1,0.6612256
1,0.8932425
0,0.34054124
1,0.80213565
0,0.21513112
1,0.9094457
0,0.1309079
1,0.88135284
1,0.91747373
0,0.025612378
1,0.94387966
1,0.9257371
0,0.021602707
0,0.12648965
0,0.19832759
1,0.9811779
1,0.7801845
0,0.059986237
0,0.033799425
0,0.38272983
0,0.32740206
1,0.9508347
1,0.9208092
1,0.8941772
0,0.021043397
1,0.68057144
1,0.9277151
1,0.9119197
0,0.44287702
1,0.8023531
0,0.07600547
1,0.945408
1,0.80993176
1,0.9496137
0,0.31252664
1,0.81904787
0,0.2853713
0,0.18385506
0,0.05186973
0,0.17126182
1,0.77507734
0,0.2917401
0,0.015877428
1,0.971971
0,0.10278407
1,0.2719757
0,0.017357333
0,0.018301569
0,0.07864621
1,0.052441444
1,0.9603725
1,0.8714788
1,0.99712414
0,0.381648
0,0.24129413
1,0.9547854
0,0.7201515
0,0.33419535
1,0.93035406
0,0.016952563
0,0.08149186
0,0.26661283
1,0.77500355
1,0.94549334
1,0.99021167
0,0.37423247
0,0.14371417
0,0.078334294
1,0.97536826
0,0.07152712
0,0.44478935
1,0.6272663
1,0.67982626
1,0.37071142
1,0.8874135
1,0.8054312
1,0.9374908
0,0.088704914
1,0.85839003
1,0.73770595
0,0.2297181
0,0.4956768
1,0.9750277
1,0.9693718
1,0.9045949
0,0.0739321
0,0.22590786
0,0.011196271
1,0.894425
1,0.9737748
0,0.11792613
1,0.92969126
1,0.9443253
0,0.1148191
0,0.014798632
1,0.90859157
1,0.9635007
0,0.026748605
0,0.22153737
0,0.2690074
1,0.6308362
1,0.7802184
1,0.3801648
0,0.06904067
1,0.9404208
1,0.7858862
1,0.9067411
1,0.961656
1,0.78235036
0,0.17319259
0,0.1263223
1,0.16951294
1,0.7489371
0,0.011122391
0,0.03212047
1,0.92546016
0,0.080053955
0,0.1513797
0,0.07955416
0,0.13079433
1,0.7982905
1,0.8142843
1,0.4267878
1,0.2981928
1,0.93600357
0,0.24771802
0,0.36615202
1,0.1144953
0,0.15075539
1,0.8844667
0,0.7376653
0,0.030116273
1,0.14177059
1,0.785934
0,0.12309649
1,0.11643579
0,0.04911375
0,0.10287341
1,0.97930795
1,0.7956595
1,0.9242019
1,0.9471551
1,0.9230158
1,0.6972185
1,0.92805743
0,0.052337382
1,0.94819057
1,0.79763544
0,0.9354992
0,0.03479743
0,0.7770286
1,0.8013962
0,0.57232094
0,0.15727907
1,0.98863506
1,0.9585564
1,0.9747114
1,0.82929915
1,0.88627434
0,0.046028007
0,0.3798302
1,0.88013756
1,0.96459377
0,0.060080167
0,0.043939147
0,0.012559579
1,0.964221
1,0.9267917
1,0.8589852
1,0.9932789
0,0.10262598
1,0.77582836
0,0.09861088
0,0.114058614
1,0.9637831
1,0.88972324
0,0.34161043
0,0.06309148
1,0.87459975
1,0.97154105
0,0.028593022
0,0.040178522
1,0.94649947
1,0.7477892
1,0.8525489
0,0.58868545
0,0.016869983
1,0.986699
0,0.17699905
1,0.6919045
1,0.91525245
1,0.7729117
1,0.95301265
1,0.8652238
0,0.38906735
0,0.27426
1,0.9110049
1,0.8064927
0,0.21967532
1,0.8509019
1,0.76746345
1,0.92823714
0,0.08993801
0,0.44489428
1,0.95152766
0,0.012904702
1,0.8584779
1,0.9581999
0,0.041686304
1,0.9066279
0,0.017028987
0,0.10520807
0,0.77354985
0,0.074520215
1,0.9573024
1,0.83485967
0,0.3375611
1,0.94249594
1,0.97389257
0,0.39690763
1,0.98398364
0,0.08014432
1,0.7465663
1,0.9869919
0,0.14001791
1,0.98303413
1,0.97401166
0,0.093423255
0,0.7031539
1,0.94007015
1,0.85823125
0,0.086382546
0,0.1507406
1,0.9912019
0,0.024847126
1,0.9550388
0,0.1297549
0,0.02161903
0,0.03075285
1,0.37569958
0,0.18474062
1,0.8924925
0,0.005533325
0,0.10781652
1,0.23471479
0,0.033906553
0,0.6129086
1,0.481104
0,0.010662128
1,0.8636564
1,0.9913857
1,0.10034712
1,0.7794052
1,0.9516786
1,0.055886723
0,0.8365606
0,0.08622824
