target,prediction_0_for_-1.0_1_for_1.0
0,0.32298812046804837
1,1.0
1,1.0
1,1.0
0,0.3248095139107299
0,0.0
1,0.29398631575280704
1,0.7896743461407526
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.30019806824162604
0,0.0
0,0.7707865838208446
1,1.0
1,1.0
0,0.0
1,0.20589238525113848
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6997572713997513
0,0.0
1,1.0
1,0.3186541479910762
1,0.6602621515573656
1,0.7331027395024499
0,0.7360077201309624
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.3079945568580686
1,0.7061757144208644
0,0.0
1,0.5857949548266996
0,0.0
1,1.0
1,0.6095728487930921
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7651098208628414
0,0.0
0,0.0
0,0.31136143832426877
0,0.30884378270246066
1,1.0
1,1.0
0,0.0
0,0.3635353289532928
1,1.0
0,0.0
1,1.0
1,0.0
0,0.3360666384530574
1,1.0
0,0.36430083733117374
0,0.0
1,0.3802355646553816
0,0.0
0,0.671995677315964
1,1.0
0,0.0
1,0.6698248805932725
1,1.0
0,0.0
1,0.27071578846542077
1,1.0
1,1.0
0,0.6538314096003774
0,0.0
0,0.0
0,0.0
0,0.32083654410695855
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7329290253031364
0,0.670398236659439
0,0.0
0,0.27568858899980203
1,1.0
0,0.0
0,0.6655651663400847
1,0.6636460221072692
1,1.0
0,0.0
1,0.0
1,0.6890662917975615
0,0.0
0,0.0
0,1.0
0,0.7043287969687563
1,1.0
0,0.0
0,0.40275672729409784
1,1.0
0,0.0
1,0.6714639040384973
1,1.0
1,0.7005125889672773
0,0.3195252692184539
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.4328328942264866
1,0.0
1,1.0
0,0.0
0,0.28273345556299
1,1.0
0,0.6205618594388832
1,1.0
1,1.0
0,0.28407656310851115
1,1.0
0,1.0
1,0.6885104193935617
0,0.0
1,0.35307040258871625
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6259625244512937
0,0.0
1,0.668449150145098
1,1.0
0,0.30048203300141885
0,0.0
1,0.6333004678030272
1,1.0
1,0.6084101851342074
0,0.0
0,0.0
0,0.3137947550463064
0,0.0
0,0.34703884876083313
1,1.0
1,0.6940745191648685
0,0.0
1,0.6814862210145735
0,0.0
0,0.3758421719807712
0,0.0
1,0.3221790082233358
0,0.32965727859744
1,1.0
1,1.0
0,0.0
0,0.6741439700169014
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3608260354320742
1,0.6752309823914255
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6584401782156538
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.29654076005925206
1,1.0
1,0.32384827380029846
0,0.21419872134027698
1,0.6659902725675619
0,0.0
1,0.5186993251820602
0,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.39244702053237107
1,0.4049828940448643
1,1.0
1,0.6082684418586994
1,1.0
1,1.0
1,0.6784942973252343
1,1.0
0,0.0
1,0.0
0,0.2844040166923332
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.3720201926694241
1,1.0
0,0.0
1,0.6463799020480945
1,1.0
1,0.7095501795723622
0,0.34267776403846534
1,0.6135450008409862
1,0.32065525023469177
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.7522547482197995
0,0.0
0,0.6816005273827817
1,1.0
1,1.0
0,0.0
0,0.39361401865983536
0,0.0
0,0.0
1,0.652057375559459
1,0.0
1,1.0
0,0.0
0,0.353206718424204
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7234172759905839
0,0.0
0,0.31690520596951616
0,0.0
0,0.0
0,0.3430978520475249
0,0.327344317178366
0,0.28749401796786855
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6984600989905916
0,0.0
1,1.0
0,0.0
0,0.0
1,0.34083856081736985
0,0.0
0,1.0
1,1.0
1,0.6743113580531195
0,0.0
1,0.664004585376771
1,0.7197635614026229
0,0.18280701580470504
0,0.0
0,0.0
1,0.7071063366438544
0,0.0
1,1.0
1,0.7251599070576579
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.37874313136903004
0,0.6348508398474516
1,1.0
0,0.0
1,1.0
0,0.34297075170861685
1,1.0
1,0.3772378436148924
0,0.0
1,1.0
0,0.0
1,1.0
0,0.30201327386547583
1,0.6598268863141905
0,0.0
0,0.0
0,0.34262357551015765
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.35188093121620523
0,0.0
1,1.0
1,0.33794203342368445
0,0.32385956200153565
1,1.0
0,0.28498133314361307
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.3181560456628378
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.6696004620102575
1,0.649895213891452
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3332398625081702
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.6593665230926108
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.5951795164243501
1,1.0
0,0.6159668506106047
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6548205817866004
1,1.0
0,0.0
0,0.0
0,1.0
0,0.34212903977990494
0,0.0
1,1.0
0,0.0
0,0.7787069070520884
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.3886064470627377
0,0.0
1,1.0
0,0.31730744859288695
1,0.6716454214503303
1,0.33866565387709185
0,0.0
1,0.31782078581759937
1,1.0
0,0.6228291059167155
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.33445925899586726
1,1.0
1,0.32384197807697257
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6501052502863403
0,0.2394725850025369
0,0.0
0,0.0
1,0.6266615307424752
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.6864044753602117
1,0.6950017510210008
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3417685762169171
0,0.0
1,0.6955940592938297
1,0.6675843280246365
1,0.6584500875210069
1,1.0
0,0.0
0,0.0
1,0.6654499114411894
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6491260975249472
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6777788403779872
1,0.711676934080725
1,1.0
0,1.0
1,0.6861277433346915
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.30895069511841877
0,0.0
1,0.6309573361413611
0,0.32489025726939647
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7199795969571376
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.6688666645077073
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7615564317089166
0,0.0
0,0.0
0,0.30711154558473436
0,0.0
0,0.0
0,0.0
0,0.29657543020768934
1,0.6599568922634194
0,0.0
1,1.0
1,1.0
0,0.0
1,0.31724213880915964
1,1.0
0,0.0
0,0.24777317795802417
1,1.0
1,0.7447112550198242
1,1.0
0,0.3375107126164654
0,0.0
0,0.6524280648926806
1,0.0
1,1.0
1,1.0
1,0.6773195287167088
0,0.0
0,0.7272230735375836
0,0.0
0,0.0
1,1.0
1,0.6357110096781828
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.692438587220626
1,1.0
1,1.0
0,0.0
1,0.6681880991414516
0,0.314671749868028
1,0.6749278383695095
0,0.0
1,0.6467818891857727
0,0.6474448573965473
0,0.32894291680012516
0,0.0
1,1.0
1,0.0
1,0.7098387704737444
0,0.0
0,0.28711102840620745
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.29996595886668925
0,0.0
0,0.0
0,0.274699272565653
0,0.31433787817409653
0,0.331741926017132
0,0.0
0,0.0
0,0.0
0,0.3178271716617009
1,0.0
1,1.0
0,0.0
0,0.6817617559566691
1,0.6808468634097411
1,1.0
1,0.3255716712813143
1,1.0
1,1.0
1,0.6659870411997145
0,0.32566035338900384
0,0.0
1,0.6505293427407035
1,1.0
1,1.0
1,1.0
0,0.5526756563254167
0,1.0
0,0.43101754768946915
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.348812515620711
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.3283116655024623
1,0.3347810316156315
0,0.34594947039265717
1,0.0
1,0.0
1,0.4012759558930316
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3030964622820623
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6677534739304926
0,0.2977235461905026
0,0.19446833394496402
0,0.0
0,0.0
0,0.0
1,0.6566929896213428
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6706620151482449
0,0.0
1,1.0
1,1.0
0,0.3340826610448555
0,0.0
1,0.6842844183430248
1,0.6288464646023263
0,0.0
0,0.0
1,1.0
1,1.0
0,0.7098660040947695
0,0.0
0,0.0
1,1.0
1,0.6805043260218698
0,0.0
1,1.0
1,0.6903320858499896
1,1.0
1,1.0
0,0.0
0,0.0
1,0.766185582647282
1,0.7528811065908303
0,0.29600888034698053
0,0.3194094705661204
0,0.5810815009026089
0,0.0
1,0.6593864332259397
1,1.0
0,0.0
0,0.0
1,1.0
0,0.34999817431277613
0,0.0
1,1.0
1,1.0
1,0.6742419176834725
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.2695170845646759
1,0.6521717354674409
0,0.27023845499130744
1,1.0
1,1.0
1,0.2998742080838632
0,1.0
0,0.0
1,1.0
1,1.0
0,0.6871059137687417
0,0.3451903528571655
0,0.0
0,1.0
1,1.0
1,0.6906487184666993
0,0.0
0,0.30035100692757805
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.6845991930846
1,0.747283928932636
1,0.6139937158866904
0,0.0
0,0.0
1,0.7125556143047509
0,0.4845326299729205
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3424222348850063
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.31374793035048465
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.432219968415588
0,0.0
1,1.0
1,0.7040559728389749
1,0.2987770924034604
0,0.32294994544275835
1,0.31717495365433773
0,0.0
1,1.0
1,0.6593270865559921
0,0.0
0,0.0
0,0.35347341055765136
0,0.0
1,1.0
0,0.0
0,0.3145772421412001
0,0.0
0,0.0
0,0.6518164538505898
0,0.3550383162530927
0,0.0
1,0.6659052259138774
0,0.0
0,0.0
1,0.6919967278541065
1,1.0
0,0.0
0,0.34951621143258804
1,1.0
0,0.30491070157600664
0,0.2998681255152418
0,0.0
1,1.0
0,0.23124246456006997
0,0.0
1,1.0
1,1.0
0,0.0
1,0.6001909521278037
0,0.0
1,1.0
0,0.0
0,0.33421024485007256
1,1.0
0,0.3593343715384307
1,1.0
1,1.0
0,0.7221733757805705
1,1.0
0,0.0
1,1.0
0,0.0
0,0.32908372473784897
1,1.0
0,0.2797210101521752
0,0.6574301152090632
1,1.0
1,0.6352288285117454
1,1.0
1,1.0
1,0.3703687348791341
0,0.0
1,1.0
0,0.0
1,1.0
1,0.3181466696553531
0,0.2877173394094758
1,1.0
1,0.3490583299381185
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3632359083348272
0,0.0
0,0.0
0,0.3461441279121912
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
1,0.661186810650036
0,0.7111397908212429
0,0.0
1,0.7607055218238322
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2626240206075243
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.3609523891286743
0,0.0
1,0.30875235781693955
0,0.0
1,1.0
1,0.5933553338463574
0,0.619479574191623
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.38263321488804075
1,0.6796485333822586
0,0.3608071472158845
0,0.0
1,1.0
1,1.0
1,1.0
1,0.41357512657434226
0,0.0
1,1.0
1,0.30116480638852755
0,0.0
1,1.0
0,0.0
0,0.6013731466331423
1,0.6185320496604406
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.31948215507928845
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.679471701033673
1,1.0
0,1.0
1,1.0
1,0.6332132069514808
1,0.3616747127569662
0,0.23956365618347347
0,0.6447990057855879
1,1.0
1,0.384704252616656
0,0.3264305922321131
1,1.0
0,0.2915793048844029
1,0.6901041671781719
0,0.3142490192591117
0,0.0
1,0.7160936459959393
1,0.7264724169885738
1,1.0
0,0.0
1,1.0
1,1.0
0,0.6711291011599725
1,1.0
1,1.0
0,0.0
0,0.7284370102961828
1,1.0
0,0.0
0,0.31793973332729597
0,0.0
1,1.0
1,1.0
1,0.38286898866224117
1,1.0
1,0.0
1,0.6727308363857277
0,0.0
0,0.30559185263222804
0,0.0
0,0.0
0,0.0
1,1.0
0,0.3797452631098454
0,0.0
0,0.33121247732348047
1,0.3380980278551391
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.5688696420813534
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.3351663272124446
0,0.27355839552514843
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3153897003982927
1,1.0
1,1.0
0,0.6330781907467141
1,0.6317462751588712
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.6052327341662589
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,1.0
0,0.7262728629731899
0,0.31848302543597057
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6771390784026879
1,0.371852338053917
0,0.4764530634621874
1,0.6568130057336816
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2962466648497916
1,1.0
1,1.0
0,0.0
0,0.0
0,0.34048673985566813
0,0.0
1,0.24618781832204834
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.682882064785146
1,1.0
0,0.6572820110776743
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.6364428850294394
1,0.697504083020823
1,1.0
1,1.0
1,0.666396664136351
0,0.32207212278830977
1,1.0
0,0.6925323764361108
0,0.0
1,0.2936679407667596
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.3168480310003226
1,1.0
0,0.0
0,0.23102676197264863
0,0.0
1,1.0
0,0.27819946956825686
0,0.0
0,0.0
1,0.0
1,1.0
0,0.66205744710325
0,0.2830441059601748
1,0.4169480855652297
0,0.7042744499862458
1,1.0
1,1.0
0,0.0
0,0.32664478291989163
0,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,0.7285291272913141
0,0.0
0,1.0
1,1.0
1,1.0
1,0.7004770960067849
1,0.3160924121775506
1,0.6667876687087272
0,0.31014480573947156
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.347600168830666
0,0.0
1,1.0
1,0.3643292990487893
1,0.31725842234586726
0,0.0
1,0.6726239648818053
0,0.0
0,0.7318718003733238
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.30541155764743483
1,1.0
1,0.3627362256593948
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.2825413512352685
0,0.6804233332186893
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3834610644478356
1,1.0
1,1.0
1,1.0
0,0.39008133803910716
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.2939952174979713
0,0.0
0,0.0
0,0.333477869096119
1,1.0
1,1.0
1,1.0
1,0.26887182316221403
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.3243541973631514
0,0.0
1,0.7159704136931949
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6579057030267074
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7039429627469089
1,1.0
1,1.0
0,0.35762290939727703
0,0.0
1,0.0
0,0.30799475071265126
1,1.0
1,1.0
0,0.5854200970626623
1,0.5737782126354695
1,1.0
1,0.7305402733476093
1,0.6799176578146015
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.2957090920234171
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3642639433602754
1,1.0
0,0.7294895157622618
0,0.0
0,0.0
0,0.2513290849815557
1,1.0
0,0.0
0,0.0
1,1.0
0,0.26862823844572553
1,0.31142561313615785
0,0.0
0,0.0
0,0.0
1,0.0
1,0.6351524257888476
1,0.6436395318547893
1,1.0
0,0.661141342210152
0,0.2657356367249175
1,1.0
0,0.29886278535274224
0,0.3845953875620933
1,1.0
0,0.0
0,0.0
0,0.30957573498636354
1,1.0
1,0.6099046501304423
1,1.0
0,0.31651986887317723
0,0.7034711602362222
0,0.21975375892714327
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7065104387684573
1,0.6687852685551537
0,0.34061658034284753
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.6856317766235188
1,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6587228041857828
0,0.0
0,0.0
1,0.3317921141423124
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.5275572261099827
1,0.7694908918996541
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.6635658738950321
1,0.0
0,0.0
1,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7438226542067026
1,0.7181537285380473
0,1.0
0,0.0
0,0.2839503246097771
1,1.0
0,0.29944531609517905
0,0.28585615712782225
1,1.0
1,1.0
1,1.0
1,0.6749880148118039
1,0.7217856799999347
0,0.0
0,0.2169413199133324
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.7129262788282974
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6840619810210744
1,0.34715762415344603
0,0.7036146582724646
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6592527286440741
1,1.0
1,1.0
0,0.3236867772495373
0,0.31007538522565803
1,1.0
1,0.6674608351093132
0,0.36195718895461987
1,1.0
1,0.6469841050849691
1,1.0
0,0.3332644383707137
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.615500388674278
0,0.2719298315876463
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.31958457070649804
1,0.5990773302188351
0,0.0
1,0.0
1,1.0
0,0.4967063958109386
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.7105901018560318
0,0.3327872485037684
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3437490175505986
0,0.0
1,0.7176534696871667
0,0.0
0,0.0
1,0.6819553324675754
0,0.0
0,0.344349238003026
1,0.3036372039268575
0,0.0
1,1.0
1,1.0
1,0.3322723504357727
1,1.0
1,1.0
1,0.0
0,0.6317466323053303
0,0.0
