target,prediction_0_for_-1.0_1_for_1.0
1,0.5217296977661093
0,0.0
1,1.0
1,0.5803145713554814
1,1.0
1,1.0
1,1.0
0,0.1826537991416017
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6885464480228327
0,0.1875167583123667
0,0.0
0,0.1776596047061983
0,0.1951349122854047
1,1.0
1,1.0
0,0.0
0,0.5797952310453677
1,1.0
0,0.0
1,1.0
1,0.0
0,0.4049575738470378
1,1.0
0,0.5943785488429573
0,0.0
1,0.41329994549595483
0,0.0
0,0.4275444845279677
1,1.0
0,0.0
1,0.7777064887850555
1,0.8113238026981178
0,0.0
1,0.5145381238565447
1,1.0
1,1.0
0,0.4303247191144356
0,0.16251675657697814
0,0.0
0,0.0
0,0.1837387735050875
1,0.0
1,1.0
1,0.7979083279045415
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6315200404107567
0,0.6251112691364039
0,0.0
0,0.17547136168226926
1,1.0
0,0.0
0,0.7719028497484682
1,0.7900664868355914
1,1.0
0,0.0
1,0.0
1,0.8012438174192896
0,0.0
0,0.0
0,0.8318465357250592
0,0.6347773129916949
1,1.0
0,0.1705841514534441
0,0.24046154443831774
1,1.0
0,0.0
1,0.6269102164203623
1,1.0
1,0.6366364315997721
0,0.36941233889519254
0,0.0
1,0.8403056994083523
0,0.0
0,0.0
1,1.0
1,0.6395983443838278
1,0.19927496943350387
1,0.802709494089451
0,0.0
0,0.33309862027869036
1,0.811314285872433
0,0.37709554075444074
1,0.8207308801179334
1,1.0
0,0.0
1,1.0
0,1.0
1,0.7994004183581941
0,0.0
1,0.41967503385234306
0,0.0
0,0.3724714709073341
1,1.0
1,1.0
0,0.3253437058238087
0,0.0
1,0.7592455043663638
0,0.0
1,0.7712533855930679
1,1.0
0,0.1969100641920649
0,0.0
1,0.6172861745549951
1,1.0
1,0.569918626680443
0,0.15688374849773679
0,0.0
0,0.21593802854259597
0,0.0
0,0.40570476919266624
1,1.0
1,0.6130118234236319
0,0.0
1,0.8065506290921662
0,0.0
0,0.2877185728717069
0,0.1849794620049727
1,0.40285269904750626
0,0.3568226988411301
1,1.0
1,1.0
0,0.18492044908296615
0,0.7937013554095506
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3902577926886445
1,0.7901369502961163
0,0.17653735595372344
0,0.0
0,0.0
0,0.0
1,0.5845682661481519
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.8261673673539096
0,0.0
0,0.5528956988866932
1,1.0
1,0.39072317495211495
0,0.14384927799654823
1,0.7971487537884033
0,0.17672266516223084
1,0.5110692087216373
0,1.0
1,1.0
0,0.14217348265518917
1,1.0
0,0.0
1,0.858314373815335
0,0.22220345738121364
1,0.43627241313519133
1,1.0
1,0.5763998291371616
1,1.0
1,1.0
1,0.8209258441764488
1,1.0
0,0.0
1,0.0
0,0.36777341172704586
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.41437280972958607
1,1.0
0,0.0
1,0.3898176678886208
1,1.0
1,0.6587028074751318
0,0.23808584417389309
1,0.5853537853476085
1,0.5466016424535773
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.17972221829193719
1,1.0
1,0.5025800019835887
0,0.17481518283620473
0,0.6159639836301853
1,1.0
1,1.0
0,0.0
0,0.44581164742080465
0,0.0
0,0.0
1,0.7924325430127986
1,0.0
1,1.0
0,0.0
0,0.20183402885474375
0,0.12368780313941849
1,1.0
1,1.0
0,0.17018693344350144
1,1.0
1,0.3976479974406369
0,0.0
1,1.0
0,0.0
0,0.19089777337193406
0,0.0
0,0.0
0,0.21911230959324507
0,0.5554049617927881
0,0.19125808517256762
0,0.15258408922319092
0,0.0
0,0.0
1,1.0
1,0.8072339767622557
0,0.0
1,1.0
0,0.0
0,0.0
1,0.40448122419272975
0,0.0
0,0.8091270145991679
1,1.0
1,0.6018415707191094
0,0.0
1,0.6004141469496056
1,0.810566488099714
0,0.1323095134378338
0,0.0
0,0.0
1,0.6487691894569528
0,0.0
1,1.0
1,0.8098063942181023
0,0.3512453900119293
1,0.8140810314424288
1,1.0
0,0.0
0,0.0
0,0.0
0,0.24574072972738328
0,0.7799093547588349
1,0.6601118501618709
0,0.0
1,1.0
0,0.19803719465762737
1,1.0
1,0.5869244613631053
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6175531596003075
0,0.0
0,0.17898374900369562
0,0.22497099143870186
1,1.0
1,1.0
1,0.7980959314268322
1,1.0
0,1.0
0,0.40193135811768976
0,0.0
1,0.8543287141938806
1,0.3836153654019572
0,0.5778862472688234
1,1.0
0,0.19005657530399775
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.394442683090983
0,0.1758533621931607
0,0.0
1,0.8108056120860168
1,1.0
0,0.0
0,1.0
0,0.0
0,0.4036375790721297
1,0.752557000333209
1,1.0
1,0.8158743995247839
0,0.0
1,1.0
1,0.8447900929812389
1,1.0
0,0.4246366932533812
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.19796431213696816
0,0.0
0,0.36566573953083514
0,0.8115405500729477
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.7971142962976348
1,1.0
1,1.0
0,0.0
1,1.0
1,0.3357242121844233
1,1.0
1,1.0
1,0.7345661308632229
1,1.0
0,0.3999213177668904
1,0.3929541206463989
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3893835846566565
0,0.0
0,0.0
1,0.6042209229706017
1,1.0
0,0.0
0,0.1380992972771606
0,1.0
0,0.22445415434319882
0,0.0
1,1.0
0,0.17238954555887576
0,0.5671780375218383
1,1.0
1,0.8328525052802482
0,0.0
0,0.0
1,1.0
1,0.6028496136569186
0,0.16846256253965275
1,1.0
0,0.3970232505069066
1,0.6274870272417187
1,0.4029034797949907
0,0.0
1,0.5481392421686705
1,1.0
0,0.5634175926284353
1,1.0
1,1.0
0,0.0
1,1.0
0,0.1845917637082954
1,1.0
1,1.0
1,0.8039733033694314
0,0.0
1,1.0
1,0.40607984370788675
1,1.0
1,0.20089131054602327
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7977064639947222
0,0.1614467169958829
0,0.0
0,0.0
1,0.5815551677283706
0,0.3514837042588881
1,1.0
1,1.0
1,1.0
0,0.18336442772203662
0,0.6230564043663196
1,0.8237189293285339
1,1.0
0,0.0
1,0.6536147563654946
0,0.1881364876411652
1,0.39536862051219035
0,0.12623689215138043
1,0.651304973737786
1,0.4253371019816849
1,0.7870913718060805
1,1.0
0,0.16838017781358572
0,0.0
1,0.5991843750451374
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.766966123981384
1,0.8323661729878109
1,1.0
0,0.0
0,0.8294933631092383
0,0.0
0,0.0
1,1.0
1,0.8299390939354029
1,1.0
1,0.776971922990453
1,1.0
0,0.825432308698518
1,0.7718751469098389
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2020078756895924
0,0.3721845078396594
1,0.36434004881445253
0,0.5840724450631596
0,0.0
0,0.0
0,0.0
1,0.8197616286232117
0,0.0
0,0.0
1,0.6745507517357079
0,0.0
0,0.0
0,0.0
0,0.15930009903129527
1,1.0
0,0.0
0,0.0
1,0.0
1,0.7968173792981929
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6822529143839582
0,0.0
0,0.0
0,0.5895476353622985
0,0.0
0,0.0
0,0.0
0,0.18367559395843427
1,0.6202949503425045
0,0.0
1,1.0
1,1.0
0,0.0
1,0.5694129230987255
1,1.0
0,0.1723047551259194
0,0.47571283022430444
1,0.8174262069924517
1,0.8158774805329084
1,1.0
0,0.3899842510070978
0,0.0
0,0.5751528644184893
1,0.16202554319125662
1,1.0
1,1.0
1,0.8102876079253573
0,0.0
0,0.8149309315682098
0,0.0
0,0.0
1,1.0
1,0.7778233515982055
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.8137787517689354
1,1.0
1,1.0
0,0.0
1,0.5953502675713612
0,0.3403809412270375
1,0.7953111442980401
0,0.0
1,0.6190769655909397
0,0.5835459996085051
0,0.3926281851693309
0,0.0
1,1.0
1,0.0
1,0.8188667620986325
0,0.0
0,0.16437739684523373
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.17459603590342268
0,0.0
1,0.0
0,0.17615057493471883
0,0.0
0,0.20887797659039778
0,0.37477386460268775
0,0.20170000138746727
0,0.0
0,0.15948732104562932
0,0.0
0,0.3730028693398642
1,0.3728960208780392
1,1.0
0,0.0
0,0.6083983508213622
1,0.7837276763919527
1,1.0
1,0.5988316254641912
1,1.0
1,1.0
1,0.785408268236557
0,0.19730140958047288
0,0.15654966363732303
1,0.6163444357755083
1,1.0
1,1.0
1,0.8397230431886122
0,0.3520267078767333
0,1.0
0,0.440901726082604
1,1.0
1,1.0
0,0.0
0,0.1839466224985423
1,1.0
0,0.22293190501143584
0,0.0
1,1.0
0,0.0
0,0.1904041683648309
0,0.0
1,1.0
0,0.0
1,0.2112940216572734
1,0.21791738516971892
0,0.19507518467767396
1,0.0
1,0.0
1,0.608448018360992
0,0.0
1,0.8324391314307764
0,0.0
1,1.0
0,0.0
1,0.202121912045258
1,1.0
0,0.1762734880494515
0,0.0
1,1.0
0,0.5932194924629752
0,0.21073466984603093
0,0.13529259844544736
0,0.3349820844378581
0,0.1843648602933891
0,0.0
1,0.7824391192247311
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.20665124720564323
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5876355162070287
0,0.18024900868786425
1,1.0
1,1.0
0,0.21026703377073083
0,0.0
1,0.8004811726029815
1,0.4140307736320068
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6208558554906252
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.8233213559453824
1,0.6286771532196616
1,1.0
1,1.0
0,0.0
0,0.0
1,0.8328606438626323
1,0.8281787546133161
0,0.19196357249676185
0,0.18847559016234552
0,0.5656143168682212
0,0.0
1,0.8055502102099956
1,1.0
0,0.0
0,0.0
1,1.0
0,0.3629506574919803
0,0.0
1,1.0
1,1.0
1,0.6241842682479277
0,0.0
0,0.0
1,1.0
0,0.13239374513029856
0,0.0
0,0.0
1,0.849545747492098
0,0.15898767135659728
0,0.5410941034027961
1,0.7723954061080707
0,0.3700808969397092
1,1.0
1,1.0
1,0.1967820594949631
0,0.7252873099464989
0,0.0
1,1.0
1,0.8146135816565743
0,0.7848575896283153
0,0.40045380092722516
0,0.0
0,0.8186254504394953
1,1.0
1,0.40587871150769733
0,0.0
0,0.37355218311074856
0,0.16529143540169064
1,0.8315748966988005
1,0.8516143589481521
1,1.0
0,1.0
0,0.0
1,1.0
0,0.18664475164223276
0,0.0
1,1.0
0,0.38768035746655954
1,0.7973686623099534
1,1.0
0,0.5991275561277325
1,0.6862371963114798
1,0.573159790889826
0,0.0
0,0.0
1,0.7963062990864557
0,0.48494301610440066
0,0.0
0,0.17911033325937842
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6683195076551165
0,0.2107717630411995
0,0.1739886334375978
0,0.0
1,1.0
1,1.0
1,1.0
0,0.19559792529140638
1,1.0
1,1.0
1,1.0
0,0.17248947823178865
0,0.0
1,1.0
1,0.8198218520338203
1,1.0
0,0.17076688134584161
1,1.0
1,1.0
1,0.45107994152772674
0,0.0
1,1.0
1,0.772782656824024
1,0.36695596974074596
0,0.19305270196393673
1,0.19221781981760322
0,0.0
1,1.0
1,0.6259246279790385
0,0.0
0,0.0
0,0.41435830892747
0,0.0
1,1.0
0,0.0
0,0.21194201288963568
0,0.0
0,0.0
0,0.5944496663359078
0,0.22472630987066539
0,0.1948146245853758
1,0.7676674061227177
0,0.0
0,0.0
1,0.6336962309492916
1,1.0
0,0.0
0,0.21390955720508523
1,0.8468803018562908
0,0.0
0,0.20825144378457594
0,0.0
1,1.0
0,0.4831999229601507
0,0.0
1,1.0
1,1.0
0,0.18684016401048464
1,0.7527313526293283
0,0.0
1,0.8589461492506962
0,0.0
0,0.20280241118984035
1,1.0
0,0.6243117706047162
1,1.0
1,1.0
0,0.8040056093601826
1,1.0
0,0.0
1,1.0
0,0.16764415102922087
0,0.3842650462539834
1,1.0
0,0.18053760846933212
0,0.5621889525592237
1,1.0
1,0.571008399608778
1,1.0
1,1.0
1,0.43318901781354713
0,0.16661145798115987
1,1.0
0,0.3271504625473319
1,1.0
1,0.3901717830456089
0,0.49938232477424715
1,0.8598734925488598
1,0.6122763521263492
1,0.6445055988749574
1,1.0
0,0.0
0,0.0
0,0.0
1,0.5633681930648224
0,0.0
0,0.0
0,0.6095357444118611
0,0.0
1,0.8241290447609638
1,1.0
0,0.0
1,1.0
1,0.0
0,0.1671022290925916
0,0.16797869832449405
1,0.6065932727057316
0,0.8099240841263131
0,0.3422823605218972
1,0.8302907825510643
0,0.0
1,1.0
0,0.0
0,0.16184671161271139
1,0.6788395724997134
0,0.17698037954090803
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6122287944218986
0,0.0
1,0.5671328142437958
0,0.0
1,1.0
1,0.7542326040062287
0,0.35266646728977097
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.6208433760392081
1,0.6114326011018432
0,0.21707629135157866
0,0.0
1,1.0
1,1.0
1,1.0
1,0.41323378488948753
0,0.18245225942902993
1,1.0
1,0.5557299600618394
0,0.0
1,1.0
0,0.0
0,0.5344860395879527
1,0.7893909835716675
0,0.16501665132378102
1,1.0
1,1.0
0,0.0
1,1.0
0,0.20789714365808012
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.1321903501058394
1,0.7950920745429888
1,1.0
0,0.6303268880044083
1,0.6461290886148039
1,0.39233718655692024
1,0.41143279255245346
0,0.0
0,0.39931481079815995
1,1.0
1,0.8063843967051494
0,0.0
1,1.0
0,0.32896813002914144
1,1.0
0,0.3792233365297407
0,0.0
1,0.6787347958640734
1,0.6584434396368934
1,1.0
0,0.0
1,1.0
1,0.6523303926020381
0,0.6207326956362504
1,0.8558577385282057
1,1.0
0,0.0
0,0.6384695021889644
1,1.0
0,0.0
0,0.1922338828248358
0,0.0
1,1.0
1,1.0
1,0.42527312837945247
1,1.0
1,0.0
1,1.0
0,0.0
0,0.5870063317394015
0,0.0
0,0.0
0,0.0
1,1.0
0,0.40305436629681707
0,0.1806081176555817
0,0.3748849033842595
1,0.3680467221950559
1,0.8522227862332902
1,0.8238442347166606
1,1.0
0,0.0
1,0.8199512481008288
1,0.5245419179301384
0,0.0
0,0.0
0,0.8134542405836824
0,0.0
1,0.845446849538025
0,0.0
0,0.0
0,0.0
0,0.4086862080494237
0,0.5065187508831923
1,0.6228747275525285
1,1.0
0,0.0
0,0.15594168816316814
1,1.0
1,1.0
0,0.0
1,0.8292097628790842
0,0.17596976391508207
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3844116966313055
1,1.0
1,0.6012763467612197
0,0.3674967948355221
1,0.5829948923355566
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.5649208608586598
0,0.0
1,1.0
0,0.0
0,0.18359656824256326
1,1.0
0,0.0
0,0.8085939417836818
0,0.5152535906428859
0,0.20444268515515093
1,1.0
1,1.0
1,1.0
0,0.1689922008175438
0,0.0
0,0.15737325435402807
1,0.7954354340476333
1,0.4052529818861948
0,0.2954912873293824
1,0.7694323728609221
0,0.0
1,0.6481907092566211
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3920806499309843
0,0.0
1,0.3174301008940669
1,1.0
0,0.1680030233878987
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6403713798641313
0,0.15436604523576924
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6183497676077024
1,1.0
0,0.40404456672917327
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.5803489869636612
1,0.8230294797608952
1,0.827305146948307
1,1.0
1,0.7946921110926956
0,0.7763612555549874
1,1.0
0,0.6141641975026627
0,0.0
1,0.18533176435377602
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.359345410925454
1,1.0
0,0.0
0,0.30897143874477223
0,0.0
1,0.8798665289719624
0,0.18257686659313568
0,0.0
0,0.0
1,0.0
1,1.0
0,0.4137087027548681
0,0.18569239297064358
1,0.4441994407243015
0,0.6231263481204299
1,1.0
1,1.0
0,0.0
0,0.20993426483711872
0,0.0
1,0.3663291183302501
0,0.0
1,1.0
1,1.0
1,0.8313043194193199
0,0.0
0,0.8082094282844987
1,0.8209281539978837
1,1.0
1,0.4294894067365842
1,0.21656260754056716
1,0.7853760255273912
0,0.3764546741195791
0,0.0
0,0.0
0,0.18419053645978015
0,0.0
0,0.17357252920473823
0,0.4097947621837552
0,0.0
1,0.8251150643259947
1,0.62431825263531
1,0.40452998229980525
0,0.0
1,0.8034390060189255
0,0.0
0,0.4563328107153914
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3687493960386032
1,0.6376146066406296
1,0.41859658474281314
0,0.16006157451417463
1,0.0
1,0.8084860371255526
0,0.0
0,0.0
0,0.3608236444806194
0,0.3953773956358325
1,1.0
0,0.17909480092005586
1,0.8457249664575239
0,0.0
1,0.4388478314355423
1,1.0
1,1.0
1,1.0
0,0.24126768961900397
0,0.0
1,0.8391489728829421
1,1.0
0,0.0
0,0.17130362887029676
0,0.3702749846047646
0,0.0
0,0.0
0,0.39967442135857323
1,0.8691669102039252
1,1.0
1,0.8340992051631648
1,0.34294119622797226
0,0.3770357301602583
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17303706387430712
1,1.0
0,0.17074483350170175
1,0.38814926964114144
0,0.0
1,0.8080619488276214
1,0.8654558604987053
1,0.8269902957814105
1,1.0
1,0.8253684016221681
1,1.0
1,0.830823198348549
1,1.0
0,0.0
1,0.628173803799109
1,0.7676894200623215
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8113766817814684
1,1.0
1,1.0
0,0.3899731868182803
0,0.0
1,0.17102167609565466
0,0.3805459971226687
1,0.8129197915721907
1,1.0
0,0.5483318274562776
1,0.7004169683498859
1,1.0
1,0.8103469950269047
1,0.6500222826104319
1,1.0
0,0.0
1,0.8379400278489065
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.19081365255503274
0,0.287203688864479
1,1.0
1,1.0
0,0.0
0,0.0
0,0.5300563967345521
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.16235198451169744
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3946750950674954
1,1.0
0,0.6718085782404998
0,0.0
0,0.0
0,0.32827558036901733
1,1.0
0,0.0
0,0.0
1,1.0
0,0.17318134538620475
1,0.20899561875914058
0,0.0
0,0.17745772672052437
0,0.0
1,0.0
1,0.5973139017046777
1,0.770183544068482
1,1.0
0,0.5824257286943999
0,0.16877750431902033
1,1.0
0,0.17809423891025003
0,0.4272161922740604
1,0.8000279499239523
0,0.0
0,0.0
0,0.3679106249516762
1,1.0
1,0.717247530204242
1,1.0
0,0.3580823805153251
0,0.48019727760671743
0,0.3068989644475876
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7988660051364277
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.5930532007298415
0,0.4174187278499429
0,0.17007149715905956
1,0.8340556711371501
1,1.0
1,1.0
0,0.1467483859755105
0,0.1591063887935397
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7922319594808154
1,0.20281711265012978
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.19162427835774362
0,0.0
1,1.0
1,1.0
1,0.38112603678055895
0,0.0
1,0.8104882730744264
1,1.0
1,1.0
1,1.0
1,0.4171260112539131
0,0.0
0,0.0
1,0.5788579183071181
1,0.0
0,0.0
0,0.0
1,1.0
0,0.16759048772115848
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.48456778919618715
1,0.677309214138202
1,1.0
0,0.0
0,0.19042911251138545
1,0.0
0,0.1680938756387531
1,1.0
0,0.0
0,0.0
1,0.7964425483627584
1,0.3981772408293257
0,0.30395352813167237
1,0.17443750737376557
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8267807089316133
1,0.8250909449316789
0,0.8272571108987221
0,0.0
0,0.5313944297007822
1,0.8328494526255245
0,0.5586143116438962
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6230292939376464
1,0.6296539707449913
0,0.0
0,0.4535561619472967
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.8083035865370132
0,0.09962837939611957
0,0.0
1,1.0
1,0.842391231319393
0,0.6431696640493704
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.7902714708261763
1,0.6077938234089109
0,0.6148487477608346
0,0.0
1,1.0
0,0.1307636500090935
1,1.0
1,1.0
1,0.7964064403542844
1,1.0
1,1.0
0,0.31896731602851475
0,0.38212188478956677
1,1.0
1,0.7990109352420705
0,0.5541493235338234
1,1.0
1,0.58602202233587
1,1.0
0,0.386524855717689
0,0.0
1,0.8091583014003942
0,0.0
1,0.8402212390897277
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.38719252258332343
0,0.5146383147501317
1,1.0
1,1.0
0,0.0
1,1.0
1,0.8254666372160082
0,0.3891711211496417
1,0.7524842920371951
0,0.20555645251654617
1,0.3680114240391981
1,1.0
0,0.4686792822700978
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.8200997453102611
0,0.36541618934067804
0,0.12892636154838683
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3911024296154705
0,0.0
1,0.8152965482877416
0,0.0
0,0.0
1,0.45476731113249586
0,0.0
0,0.38076715332001176
1,0.4042354707544405
0,0.0
1,1.0
1,1.0
1,0.20101719047599073
1,1.0
1,1.0
1,0.0
0,0.5601430700199591
0,0.15410825430176703
