target,prediction_0_for_-1.0_1_for_1.0
1,0.69115746
0,0.049749322
1,0.985606
0,0.10020545
1,0.96122086
1,0.81778103
1,0.77820486
0,0.058356516
1,0.89756167
1,0.3433473
1,0.98646206
1,0.03268675
1,0.9723308
0,0.016423756
0,0.10392751
1,0.8955437
0,0.11283431
1,0.98610747
1,0.62134135
0,0.23070015
0,0.101914465
0,0.16256647
1,0.82048714
0,0.19526187
1,0.92948824
1,0.7735214
1,0.8955437
0,0.10986863
0,0.7361918
1,0.8715497
1,0.7735214
0,0.032608602
1,0.72942287
0,0.06078535
1,0.39452228
0,0.024611795
1,0.6496132
1,0.47996575
1,0.8152816
1,0.9134013
0,0.08540408
0,0.06941644
1,0.84646946
0,0.106963694
0,0.093815945
0,0.10913245
1,0.9418146
1,0.98417616
0,0.062194936
1,0.9588996
0,0.012669017
1,0.7716917
1,0.7719028
1,0.9507835
1,0.7735214
0,0.026428917
0,0.9505352
0,0.069324985
0,0.13422856
1,0.9848972
1,0.8100481
1,0.8754472
1,0.8324405
1,0.95596814
0,0.89571095
1,0.788381
1,0.789517
1,0.81575596
1,0.8955437
1,0.9695929
0,0.01849319
0,0.29442748
0,0.57353
1,0.34852448
0,0.46025512
0,0.030822713
0,0.06663863
0,0.010355898
1,0.88224477
0,0.23070015
0,0.30238566
1,0.7655579
0,0.064067036
0,0.008408484
0,0.013328847
0,0.03617721
1,0.96122086
0,0.099761106
0,0.039374802
1,0.3121274
1,0.9288096
1,0.89020854
0,0.23070015
0,0.041325822
0,0.10081377
0,0.06920935
1,0.93814844
1,0.9857312
1,0.98417366
1,0.9541144
0,0.06825401
0,0.23070015
0,0.08843781
0,0.0311746
0,0.06483124
0,0.013435199
0,0.05900009
1,0.8959064
0,0.101095885
1,0.7735214
1,0.7735214
0,0.040274393
1,0.74867606
1,0.8955437
0,0.15493636
0,0.4451322
1,0.85708773
1,0.9556192
1,0.8955437
0,0.09052877
0,0.17724012
0,0.5132713
1,0.11537645
1,0.98718214
1,0.9816051
1,0.8204862
0,0.06621133
0,0.88031334
0,0.23070015
0,0.01731089
1,0.9802587
1,0.6545421
0,0.23070015
0,0.11537645
0,0.09395717
1,0.7735214
0,0.076003484
1,0.9147323
1,0.8955437
1,0.8191323
0,0.06995658
1,0.7108275
0,0.11616717
1,0.9331411
0,0.07542907
1,0.3912319
0,0.6135977
0,0.5148492
0,0.04128247
1,0.7131397
1,0.12402156
1,0.95360667
0,0.039252482
0,0.06900925
1,0.98834443
0,0.06739301
0,0.086059906
1,0.027509661
1,0.98079383
0,0.06413347
0,0.022087388
1,0.23070015
0,0.011123549
0,0.042601082
0,0.11402606
0,0.17510365
0,0.0729219
0,0.0780215
0,0.07398739
0,0.0902985
0,0.19719589
1,0.31231925
1,0.8955437
0,0.044896103
0,0.56015134
1,0.7436378
1,0.7735214
1,0.31552705
1,0.8955437
1,0.9723342
1,0.7372335
0,0.15038832
0,0.10332354
1,0.6315089
1,0.8620309
1,0.7735214
1,0.9478551
0,0.40042433
0,0.7735214
0,0.27054667
1,0.9709227
1,0.737071
0,0.11856028
0,0.021138078
1,0.8955437
0,0.1544484
0,0.28152362
1,0.92837006
0,0.23070015
0,0.043654684
0,0.110512815
1,0.9626894
0,0.0762866
1,0.77724063
1,0.2943925
0,0.2750472
1,0.011733498
1,0.4825303
1,0.17477706
0,0.2503813
1,0.89117557
0,0.09099699
1,0.98242307
0,0.014639031
1,0.5534972
1,0.96623003
0,0.30960464
0,0.23070015
1,0.97284085
0,0.41051748
0,0.27952865
0,0.011547532
0,0.23070015
0,0.23070015
0,0.009370362
1,0.9124224
1,0.9701147
0,0.23070015
0,0.27641433
0,0.020731824
1,0.9815252
0,0.12861855
1,0.9572421
1,0.7716917
0,0.038303006
0,0.12478592
0,0.060435355
0,0.23070015
0,0.14815424
0,0.11054887
0,0.64707667
0,0.31491765
1,0.88458204
1,0.8955437
0,0.22661953
0,0.009873695
1,0.6916069
1,0.6394773
0,0.13860424
0,0.1440277
1,0.98891103
1,0.9474962
0,0.40367368
0,0.013694115
0,0.110891156
1,0.9563315
1,0.79408574
0,0.026484596
1,0.84007704
1,0.7350119
1,0.974701
1,0.9267974
0,0.23070015
0,0.008376433
1,0.852648
1,0.8569617
0,0.11852232
0,0.025225177
0,0.14175257
0,0.06606672
1,0.8987048
1,0.98371214
0,0.101095885
0,0.020064991
1,0.8623821
0,0.069962844
0,0.23070015
1,0.9912731
1,0.8962847
1,0.39478293
0,0.028775504
0,0.063482195
1,0.7735214
0,0.017340967
0,0.020478848
0,0.07427318
1,0.8901075
0,0.10935425
0,0.22159111
1,0.9587317
0,0.17870094
1,0.894121
1,0.8246617
1,0.07552058
0,0.8554242
0,0.23070015
1,0.9758163
1,0.8915717
0,0.400056
0,0.5847129
0,0.23070015
0,0.93774927
1,0.98957914
1,0.5520913
0,0.022361439
0,0.08845167
0,0.18073371
1,0.90449154
1,0.9117855
1,0.7167934
0,0.9489335
0,0.23070015
1,0.7716917
0,0.01985723
0,0.08007192
1,0.7735214
0,0.39960092
1,0.7134028
1,0.947534
0,0.35431987
1,0.7545869
1,0.62982374
0,0.1233276
0,0.028771192
1,0.9393232
0,0.5168832
0,0.015740862
0,0.15066406
0,0.24713686
1,0.83405554
0,0.08884005
1,0.95529175
1,0.8825558
0,0.1455107
0,0.17126098
0,0.024348494
1,0.9715418
1,0.7735214
1,0.9745634
0,0.33717582
1,0.7735214
1,0.9907829
1,0.984663
0,0.101095885
0,0.048825495
1,0.8919081
1,0.8259784
1,0.9866567
0,0.010134677
1,0.7735214
1,0.99012274
1,0.16793351
0,0.02233108
1,0.9522018
1,0.9384764
1,0.08609196
0,0.44812995
1,0.23378555
0,0.009986553
1,0.9239444
1,0.85256594
0,0.019212713
0,0.01295239
0,0.6164331
0,0.010101914
1,0.97188604
0,0.08109157
0,0.26168844
0,0.07937838
0,0.101095885
0,0.6684386
0,0.05660512
0,0.056644958
1,0.8851606
0,0.16539201
0,0.032087374
1,0.6467223
1,0.70144445
0,0.23070015
0,0.12665568
1,0.77252877
0,0.21380319
0,0.24883012
0,0.28002733
1,0.983808
0,0.3172063
0,0.02839455
1,0.88380045
1,0.9536673
0,0.08130861
1,0.6349974
0,0.26743293
1,0.94452107
0,0.11382771
0,0.13863544
1,0.8955437
0,0.5362493
1,0.7716917
1,0.983703
0,0.6083075
1,0.9850523
0,0.04987785
1,0.969878
0,0.015327138
0,0.64214057
1,0.9151917
0,0.12121083
0,0.41607648
1,0.812864
1,0.55744654
1,0.86571026
1,0.73366517
1,0.7502705
0,0.027870813
1,0.8955437
0,0.1008215
1,0.7735214
1,0.36541122
0,0.39842147
1,0.9669653
1,0.93998486
1,0.44474488
1,0.9815655
0,0.013332579
0,0.023226537
0,0.08005842
1,0.63054806
0,0.21203902
0,0.019020848
0,0.543846
0,0.023185648
1,0.8569617
1,0.9822313
0,0.12590532
1,0.95527077
1,0.08512979
0,0.2802578
0,0.08472535
1,0.7579608
0,0.8857171
0,0.0817648
1,0.8569617
0,0.045612745
1,0.8861112
0,0.101095885
0,0.0127467
1,0.6961548
0,0.3819073
1,0.9909807
0,0.04027361
0,0.12301322
1,0.8955437
1,0.9656776
1,0.86827105
0,0.029794244
1,0.6744562
0,0.23070015
1,0.98647016
1,0.9016943
0,0.106959365
0,0.25064757
1,0.9899407
1,0.8668484
0,0.08521284
1,0.9391351
0,0.1149004
1,0.31621745
0,0.096168734
1,0.9623168
1,0.55576086
1,0.6685908
0,0.37177256
0,0.23070015
1,0.7716917
1,0.9386626
1,0.97873026
1,0.9183054
0,0.101095885
1,0.98793924
1,0.64382327
0,0.066186704
1,0.8955437
0,0.058806837
0,0.1983335
1,0.8748089
0,0.014732129
1,0.7735214
1,0.7167934
0,0.12883551
1,0.93519586
0,0.42803833
0,0.025799086
1,0.7735214
0,0.007286083
1,0.98533916
0,0.22137102
1,0.8955437
1,0.94321465
0,0.1272815
1,0.9385672
1,0.95556796
0,0.8105527
1,0.9183638
1,0.0261157
1,0.13997571
0,0.23070015
0,0.07096029
1,0.87739027
1,0.903302
0,0.05749329
1,0.98340213
0,0.134129
1,0.6784044
0,0.044441447
0,0.13474531
1,0.88149965
1,0.76173884
1,0.96122086
0,0.02054774
1,0.9544464
1,0.7620059
0,0.36846647
1,0.93345386
1,0.9763682
0,0.23070015
0,0.85793597
1,0.94039327
0,0.23070015
0,0.11396256
0,0.09543046
1,0.7735214
1,0.8883467
1,0.62249565
1,0.8911221
1,0.025187304
1,0.69434524
0,0.15073743
0,0.49132833
0,0.0636057
0,0.35227022
0,0.023373662
1,0.8403579
0,0.483039
0,0.010356675
0,0.3614854
1,0.7154332
1,0.72831166
1,0.69912076
1,0.8875194
0,0.029715346
1,0.93074816
1,0.531702
0,0.1796024
0,0.022564922
0,0.8919428
0,0.16901563
1,0.81406975
0,0.23070015
0,0.23070015
0,0.11537645
0,0.16967735
0,0.050605547
1,0.6995921
1,0.9490273
0,0.056862216
0,0.23070015
1,0.9765658
1,0.8999373
0,0.1721887
1,0.7719028
0,0.082930446
1,0.8955437
1,0.98259085
1,0.7735214
0,0.10486727
0,0.09776491
1,0.86571026
1,0.89997077
0,0.061646428
1,0.73019165
1,0.979142
0,0.101095885
1,0.7735214
0,0.009874963
1,0.978353
0,0.42461264
0,0.23070015
1,0.9817685
0,0.051123165
0,0.04368566
1,0.7735214
0,0.28152362
0,0.6704252
0,0.59072626
0,0.30501083
1,0.9341582
1,0.9147918
1,0.9890036
0,0.34819558
0,0.23070015
0,0.02058481
1,0.7703218
1,0.13334516
0,0.3919511
1,0.85449004
0,0.101095885
1,0.6368145
0,0.06705582
0,0.23070015
1,0.98408544
0,0.23070015
1,0.9370169
1,0.8955437
0,0.016736956
0,0.014612835
0,0.2682559
0,0.008286546
1,0.1941346
1,0.86571026
0,0.024284549
0,0.23070015
0,0.101095885
0,0.038834628
0,0.04368566
1,0.28175205
0,0.101095885
0,0.18434444
0,0.058018833
1,0.87732923
1,0.68444407
1,0.7364746
1,0.7716917
0,0.12037324
0,0.011473734
1,0.94887036
1,0.9154805
1,0.94598913
0,0.097465746
0,0.012303921
0,0.8097625
1,0.6602477
1,0.6653643
1,0.8660536
1,0.7455467
0,0.6644867
1,0.9929524
0,0.41473472
0,0.101095885
1,0.27539268
0,0.055415828
1,0.92293125
1,0.7735214
1,0.73177105
0,0.15113892
1,0.053463228
1,0.94874245
0,0.32930362
0,0.0326123
0,0.027482204
1,0.87495184
0,0.101095885
0,0.10505079
0,0.018100077
1,0.0396215
1,0.8875194
0,0.33779055
0,0.30937445
1,0.5714704
0,0.7339152
1,0.8737965
1,0.9581162
0,0.00915943
0,0.338479
0,0.015895862
1,0.6735878
0,0.009932601
1,0.91100353
1,0.7716917
1,0.71775895
0,0.13213988
0,0.9363355
1,0.9393737
1,0.7735214
1,0.7004336
1,0.044616394
1,0.83826715
0,0.15579721
0,0.0581738
0,0.23070015
0,0.10054408
0,0.10378326
0,0.28002733
0,0.36065194
0,0.014839551
1,0.98601204
1,0.85419947
1,0.6551068
0,0.101095885
1,0.88761556
0,0.10466671
0,0.6267934
0,0.8911221
0,0.23070015
1,0.87564
1,0.9465345
0,0.23070015
0,0.08580643
0,0.1545712
1,0.9486994
1,0.30548164
0,0.06607908
1,0.12215885
1,0.9344349
0,0.14518724
0,0.020338157
0,0.14048806
0,0.15915188
1,0.7989204
0,0.16463087
1,0.9920689
0,0.011367725
1,0.08297349
1,0.7735214
1,0.78284234
1,0.8861112
0,0.23592936
0,0.088483624
1,0.83627594
1,0.97386205
0,0.31055364
0,0.32372063
0,0.6224462
0,0.18195832
0,0.022045182
0,0.4913964
1,0.70956016
1,0.7735214
1,0.52096355
1,0.17289087
0,0.53968203
1,0.7564426
0,0.15018336
0,0.05229881
0,0.14500315
0,0.061092604
0,0.015270253
1,0.9609337
0,0.019750603
1,0.25047395
0,0.0116369305
1,0.72886384
1,0.88538635
1,0.9344396
1,0.9767214
1,0.93131495
1,0.9816281
1,0.72995824
1,0.7828081
0,0.00952325
1,0.84806484
1,0.92469597
1,0.92996323
0,0.14815424
0,0.029931549
0,0.020200616
0,0.08961452
1,0.93870753
1,0.7716917
1,0.9327445
0,0.12712187
0,0.019495366
1,0.19536711
0,0.05271901
1,0.74392337
1,0.8955437
0,0.11739937
1,0.666511
1,0.86571026
1,0.96457446
1,0.83152795
1,0.82269686
0,0.23070015
1,0.8948709
0,0.01853282
1,0.87328064
0,0.04498517
1,0.8955437
1,0.96455795
0,0.01573445
1,0.9275999
1,0.7735214
0,0.03559117
0,0.07932977
0,0.17004909
1,0.7735214
1,0.8908818
0,0.23070015
0,0.021806734
0,0.2846612
0,0.01690517
1,0.99017817
1,0.86176074
1,0.98835564
0,0.13213988
1,0.8701346
1,0.93163973
1,0.9673882
0,0.04854057
1,0.7478802
0,0.23070015
1,0.96059567
1,0.8948709
1,0.96122086
0,0.61565614
1,0.7735214
0,0.40851498
0,0.038931124
0,0.23070015
0,0.16747987
1,0.9506345
0,0.07856197
0,0.085946046
1,0.98604786
0,0.035480287
1,0.7391421
0,0.061792735
0,0.089819096
0,0.072560504
1,0.06488628
1,0.77355224
1,0.42426085
1,0.9816695
0,0.63997406
0,0.23070015
1,0.9409732
0,0.13485408
0,0.61741686
1,0.9389014
0,0.08190695
0,0.04072539
0,0.13799441
1,0.82982516
1,0.7719028
1,0.99165946
0,0.2424423
0,0.42330953
0,0.10129382
1,0.98610073
0,0.23070015
0,0.03101283
1,0.9859869
1,0.954282
1,0.81714666
1,0.97270954
1,0.948104
1,0.9197194
0,0.101095885
1,0.9375258
1,0.93114126
0,0.2553676
0,0.052699544
1,0.987063
1,0.7735214
1,0.9132382
0,0.069779575
0,0.18897225
0,0.09809727
1,0.9086591
1,0.8955437
0,0.029958924
1,0.7719028
1,0.6212581
0,0.2516364
0,0.101095885
1,0.98527306
1,0.9861006
0,0.051222954
0,0.25547716
0,0.27539268
1,0.89129514
1,0.7716917
1,0.08230387
0,0.07927958
1,0.87312883
1,0.865755
1,0.95988405
1,0.99233377
1,0.65143096
0,0.05509261
0,0.111695655
1,0.32781363
1,0.12303995
0,0.01625898
0,0.013912129
1,0.9484342
0,0.02108234
0,0.23070015
0,0.119155526
0,0.039197765
1,0.7735214
1,0.97675294
1,0.47788453
1,0.7962275
1,0.7735214
0,0.07622773
0,0.45972764
1,0.0336953
0,0.25076863
1,0.8955437
0,0.039391626
0,0.02268622
1,0.7516018
1,0.6967421
0,0.30342114
1,0.12857866
0,0.022659434
0,0.11884612
1,0.9905324
1,0.6611835
1,0.9700187
1,0.9845408
1,0.7735214
1,0.9531496
1,0.96079546
0,0.101095885
1,0.89921945
1,0.88536227
0,0.8163722
0,0.10916785
0,0.5607682
1,0.9098677
0,0.30081242
0,0.21226914
1,0.7735214
1,0.9914532
1,0.8955437
1,0.8445396
1,0.8949355
0,0.012917463
0,0.07499179
1,0.97645766
1,0.990811
0,0.12272355
0,0.11625264
0,0.07137299
1,0.95848906
1,0.94414335
1,0.7735214
1,0.9370535
0,0.01581137
1,0.946078
0,0.031253338
0,0.039241344
1,0.7535514
1,0.8959062
0,0.8442772
0,0.101095885
1,0.98031473
1,0.7735214
0,0.023255898
0,0.23070015
1,0.9824928
1,0.7249344
1,0.8646428
0,0.6447706
0,0.07592829
1,0.8955437
0,0.23070015
1,0.88351434
1,0.7735214
1,0.8834545
1,0.98587704
1,0.95592195
0,0.47470254
0,0.056068163
1,0.7735214
1,0.7381977
0,0.32365265
1,0.9761875
1,0.8614274
1,0.9409194
0,0.16734946
0,0.18485956
1,0.97677976
0,0.2503813
1,0.97058195
1,0.98906565
0,0.009000476
1,0.7735214
0,0.08812979
0,0.03391052
0,0.27164707
0,0.039709464
1,0.96497744
1,0.86316955
0,0.13800496
1,0.8955437
1,0.94267285
0,0.19666694
1,0.85977525
0,0.13472272
1,0.25816938
1,0.8955437
0,0.11736614
1,0.9519841
1,0.9894615
0,0.23070015
0,0.31521815
1,0.7735214
1,0.90916586
0,0.25374982
0,0.23070015
1,0.9271793
0,0.079559624
1,0.9554316
0,0.026931684
0,0.03854957
0,0.04158617
1,0.69668204
0,0.016604502
1,0.71292204
0,0.14307748
0,0.07848072
1,0.6234106
0,0.11810229
0,0.39182308
1,0.4355949
0,0.101095885
1,0.9485221
1,0.9325979
1,0.07409912
1,0.90567636
1,0.98633736
1,0.28414813
0,0.3758937
0,0.18008587
