target,prediction_0_for_-1.0_1_for_1.0
0,0.5861689285502583
1,0.9999108548327541
0,1.4466473459015032e-07
1,0.6176797715834077
1,0.4050024908010088
1,0.9633164937379741
0,0.0005642961587234006
0,0.003867447028250709
1,0.9999848780973392
0,0.09977232056292178
0,0.007704857797927594
1,0.9917859957007467
1,0.9929857521963469
1,0.3731927031973595
1,0.0025018796078556177
0,1.4645898925686892e-07
0,0.07710322102533103
1,0.9885500879130326
0,0.08454609507351932
1,0.9911028705856754
1,0.9997891284792405
0,0.0005271215399006345
1,0.9999999995931446
0,0.4017074451672544
1,0.5095542805005042
0,0.005885972603090385
1,0.005197674853058792
0,0.005093794429561655
0,0.6716183445530676
1,0.9999343558430364
1,0.9013536713745984
0,0.5983419711576367
0,0.0453595773003858
1,0.999457721377482
0,0.04648188580953969
1,0.9692028236276791
1,0.9791550554971709
0,0.014528451203606406
0,0.0019243883094154368
1,0.9301504484237831
1,0.6740451632050938
1,0.9595547514877543
0,0.006817579743999783
0,0.4263459300025229
0,0.9143509210779741
0,6.472359027618533e-06
0,0.2716814695575627
1,0.9943127018111446
1,0.816966304530565
0,0.05572781910477295
1,0.9975457763030345
0,0.00016798121877475267
0,0.11215808842030245
0,0.6061503044525582
1,0.6751142477282569
0,0.16378262678102054
1,0.9999951318472711
1,0.9712684732785821
0,6.149367603141642e-05
0,0.5983419711576367
1,0.5983419711576367
1,0.999991143800279
1,0.9999999999998685
0,0.27512019804486526
0,0.041646101732421434
1,0.0027359685368677313
0,0.08146364815584328
0,7.036278736319357e-05
0,1.1911895896621439e-05
0,0.01925562905348211
1,0.4761762341667019
1,0.9998166051464389
1,0.9254818783259814
0,0.0006167467599789498
0,0.0704759742192311
0,9.694151679743742e-06
1,0.9744012691060686
0,0.2027976058492414
0,0.0013284582056456524
1,0.9999999992595288
1,0.0002997811687232761
0,0.35432927707512785
1,0.8737353044207329
0,0.9999921845156663
1,0.18420331155286213
0,0.9888206501425699
1,0.45717365801298765
0,0.19772345419985612
1,0.48869650461239633
0,6.981072380043771e-05
1,0.6531835053220483
0,0.00019616058936692537
1,0.9927322154171371
1,0.9965286534009091
1,0.7490006998277322
1,0.9995577970122772
1,0.6831316380114155
1,0.9998793815125857
1,0.622729632687715
0,4.6061584274942466e-05
1,0.9959335174972543
0,0.15041299377738657
1,0.0008569795371179174
1,0.9999999717059823
0,6.911252259882302e-05
1,0.4455490690996443
1,0.7612382720870281
1,0.46839582083616754
1,0.9998649047669509
0,0.024252228443916186
1,0.9265803610854779
1,0.9997838077900255
1,0.8627708713407937
0,0.4769342358121007
1,0.9337946960311451
1,0.8361862411706293
1,0.9999993488423095
1,0.999999994100015
1,0.998247523172709
1,0.980532547878214
0,1.2603447974202287e-05
0,0.07870262795008925
1,0.9999999719091269
1,0.5110720079180703
0,0.18299707678051796
0,0.2643078351702072
1,0.5956160445036939
1,0.999100057323994
0,3.3072384170122426e-12
0,0.692109162006171
0,2.5674548300896005e-08
0,0.524422001386985
1,0.8527358697018302
1,0.05327110151333125
1,0.9999825548810644
0,0.33877254092316467
0,0.2664398151962974
0,0.07104834185584438
1,0.7394326899238195
1,0.9999244639091069
0,0.003780943636203065
1,0.5958054385326592
1,0.9978914599229212
0,0.010293909387530619
1,0.06584414382574282
0,0.04244376023261415
0,0.06810318358163413
0,0.037657219480300826
0,0.3743950110793643
0,0.003208224750300506
0,0.15653011563134636
0,2.905083495457904e-06
0,0.260027431134024
0,0.019191891010323665
0,0.0332839253329711
1,0.5983419711576367
1,0.9999996064176432
0,0.08582675508817557
1,0.9146942956694252
0,0.47272380859745977
0,0.00042298494431339343
1,0.000815843576260199
0,0.0032270001235895885
0,0.6523491690753693
1,0.992670097140053
1,0.9792125143316032
0,0.07702420224354321
1,0.9999999943498961
1,0.997249818863137
0,0.08139807426019702
0,2.0907486993114527e-12
0,0.0001853358630812588
1,0.9999991016888536
0,0.014068166818232255
1,0.9992966666133567
1,0.9149618202269202
0,0.4081185400155042
1,0.9496166159572341
1,0.9984836377598378
0,0.955799879353747
0,0.12940995365188862
0,5.793417050071971e-08
0,0.502915470944488
0,0.9928618579181573
1,0.9870511978555901
0,0.000613778303077351
1,0.9473257430312192
0,0.0016201158694474096
1,0.9732481195105152
1,0.0033467731768544945
0,0.03263384425694048
1,0.7262153973981731
0,0.0022601212487223087
1,0.9999999481716881
0,0.1752032238280938
1,0.8223367952962672
0,0.19287872707523243
0,0.14671469057002529
0,0.01420655348255596
1,0.9967006193933755
1,0.9983291748309879
1,0.9222939563002253
1,0.9999892088332506
0,0.99999925419859
0,0.29439947434287717
0,0.029879570029136413
1,0.9996297224621563
1,0.9999997327910363
0,0.9950254241646014
1,0.9282983171712729
0,5.155834152480455e-05
1,0.9999994155702863
1,0.9974060631928577
1,0.999990967139765
1,0.9542392259682083
0,0.753093405282704
0,0.0592205597242646
0,0.00036912162646776425
0,0.04721822797307626
1,0.11106416432664254
1,0.784580353118917
0,0.02018237304706235
0,0.9995522270603902
0,0.010397926665877306
0,0.010666700637065102
1,0.4403128139620145
1,0.9999532489009867
1,0.9999993626190612
0,0.055560090991855736
1,0.9999999933128438
1,0.5803401791925457
1,0.3155443513802236
0,0.002486501023419882
0,0.16789170028358658
0,1.0268175777595547e-07
1,0.9999881296147193
1,0.7934872827610655
0,0.08100347326329219
1,0.9965561101395738
0,7.048420832878471e-05
0,8.478999555177394e-08
0,0.8851874890703443
0,0.6759299249470054
0,0.8864809387825349
0,6.619372530828025e-05
1,0.9989743769100692
0,8.568626429629531e-07
0,0.05304375481672258
1,0.999999999578626
0,0.0007669835520634985
1,0.9989258985755322
1,0.911480699250415
1,0.8794754998841228
0,0.07892394759259543
1,0.5983419711576367
1,0.6798849994757667
1,0.9995335450431273
1,0.999935140681286
1,0.8306993056026766
1,0.9559902368139547
0,0.9452620175251235
1,0.7984482105212819
0,0.0010305484125277006
0,0.008428108662925407
1,8.662588372636066e-06
1,0.999998688910324
1,0.9980671287869258
0,3.6483943986059945e-09
0,0.01659039341665689
0,0.011346096502304994
0,0.0011072685372874405
0,0.00682455850302821
1,0.8070689431814636
1,0.9992892994900581
0,0.002110879415998195
0,0.03574687791763627
0,0.9990969477238165
0,0.44685206504005104
0,0.012168644048733121
1,0.998337617302367
0,0.003148920991620886
0,0.9376340389312704
1,0.9959126688983841
1,0.9999963899562165
0,0.1900332239887036
0,0.10417418484270062
1,0.7593679663133046
1,0.936959732126094
0,0.09153652321807276
1,0.8894124433084486
0,0.12771996604272126
1,0.7013353708775292
1,0.7082928202672917
0,0.0010957752825805842
1,0.9977690927556018
1,0.9998440379728579
0,0.9574277221450047
1,0.9835762211270371
1,0.9999097781448767
0,0.07650554404116335
1,0.807890410099718
0,0.10354296823780468
1,0.9980943113003828
1,0.9999480219995793
1,0.8559876770046295
0,0.003531498035287764
1,0.2612141110115831
1,0.21398543488722263
1,0.9996815856520165
1,0.002480457643411626
1,0.7166956482580106
0,0.14142707086164524
0,6.10112590574374e-09
1,0.9999995451906073
0,0.0010395714799343475
1,0.9999999995766167
1,0.6884139259632486
0,0.15125469731835478
0,0.0655364985243753
0,0.28900977868016997
1,0.9428149303399416
0,0.25425660166681124
1,0.9999063901353362
1,0.9999841812913567
1,0.9985301182698717
0,0.07525834522147376
0,0.7228601941728087
1,0.9793270935705207
1,0.9684581787497267
0,9.273964164020675e-05
1,0.5632696962523912
0,0.0004723973025857579
1,0.35917241342518696
0,0.012487029465865157
1,0.922654362397186
1,0.34018475341530785
1,0.9999999999907687
1,0.9997616671229247
0,0.014954573655482282
0,0.0011701151962283526
1,0.8900997672820754
0,0.014266067013854095
0,9.174818632705457e-11
0,0.32229002424887504
1,0.9999999606937771
1,0.9983148175089405
0,0.00099757898213024
1,0.9994985531012428
0,0.0014269794351284186
1,0.9838226031355728
1,0.9547060257791105
1,0.9510555124375712
1,0.9999999697640201
0,0.013892628528355492
0,0.4823114691232665
0,0.2812504607952337
0,0.017579917339287855
1,0.9597824099358572
1,0.41988146229398776
1,0.9917861826514194
1,0.9816196006271329
1,0.5983419711576367
0,0.8527430926952922
1,0.3613411423775738
1,0.9187253029702241
1,0.9708509720702397
1,0.9994734192749061
1,0.9999462139117801
0,0.0014856987370158333
0,0.5626511537681
0,0.9593518234834649
1,0.09065707149497068
0,0.03778748331338937
0,0.03304905343504512
0,7.06362482705471e-08
0,3.2714852250924146e-10
1,0.9075173076732312
0,0.042926074679215304
0,0.02567137927168406
1,0.39194749677729546
0,0.025511439840746136
0,0.00031521110514094736
0,3.5411367094322405e-13
0,0.11714015541993496
1,0.998580853889766
0,5.556142633009308e-12
0,0.004847892114919135
1,0.050972063758905915
1,0.2709717867241099
1,0.99977229719591
0,0.1382982931267139
0,0.00039105095824601476
0,0.08074522972126567
0,0.03789760371937335
1,0.9839676585216018
1,0.9996686429536796
1,0.9996876028140496
1,0.9991659207784144
0,0.0046504071125994745
0,1.6819543368008268e-05
0,0.002160046178072479
0,0.15277426240039838
0,0.5983419711576367
0,2.894955563440772e-05
0,0.034961911504189945
1,0.5365529515505152
0,0.05106386755700818
1,0.9970315461262792
1,0.999999965864423
0,0.07348341011026727
1,0.9997624873197172
1,0.9908246201006004
0,0.12721525986152893
0,0.07186668626654155
1,0.9997620712619677
1,0.7271264511971315
1,0.992628649642413
0,0.00013975250250634422
0,0.014524174144668152
0,0.6798849994757667
1,0.1100506420735284
1,0.9999737465954925
1,0.9601277703204498
1,0.9953716676292336
0,0.13432815273471665
0,0.228893421004656
0,0.2707671151544161
0,0.10951329008160768
1,0.9956498593532075
1,0.9153305507197065
0,0.031410205819972135
0,0.07226433761932335
0,1.34795034795707e-09
1,0.9859773415103519
0,2.5771829115968e-05
1,0.9407149651447387
1,0.9988329235914573
1,0.9872835744753765
0,0.06015959588861419
1,0.6079753210578083
0,0.02925040981005728
1,0.9992286570644978
0,0.017289294478147244
1,0.5423446081927404
0,0.7473591457290611
0,0.7612615699259562
0,0.0012864057130702916
1,0.8897726165457837
1,1.4181320666205527e-05
1,0.33083912960550416
0,5.674714691240345e-05
0,0.005272620211098133
1,0.930145859053344
0,0.00010507989271464647
0,0.023973178542912966
1,0.23624533443884102
1,0.9999042426716949
0,0.5983419711576367
0,0.0002950883004172952
1,0.0004761686301920594
0,0.05032813924653703
0,0.028358223337921106
0,0.005074065401312674
0,0.8600620768453436
0,0.05948236545790621
0,0.7701384114721848
0,0.0001644758265582273
0,5.3022221982095755e-06
0,0.4267993856677228
1,0.9247439687161735
1,0.9999728679685591
0,0.004589981187959466
0,0.7690709510574814
1,0.9669317194758805
1,0.9877773861997713
1,0.6620128805604307
1,0.9999910471574265
1,0.9922260735726349
1,0.9046784179796961
0,0.003941059763215671
0,0.07769466686452453
1,0.5983419711576367
1,0.9099391145682522
1,0.9992491694540864
1,0.7002798924036636
0,0.9247272387786605
0,0.9975496307070952
0,0.0013545585540631479
1,0.6628368705286996
1,0.9947824005219165
0,2.3412121569594385e-09
0,0.017196222376562702
1,0.9999946351076406
0,0.004896819319776391
0,0.08930439639703644
1,0.9999999999939553
0,0.007572940677651775
0,0.43752321230052016
0,4.35812590427324e-09
1,0.7412646835926382
0,2.6904036271621213e-05
1,0.9983131103370502
1,0.32205998777513634
0,0.04415553588603634
1,8.754821617186336e-11
1,0.9999021474859922
1,0.1393424543361392
0,9.381073115439198e-05
1,0.7906578635945035
0,0.5311906353551402
1,0.9980959971018177
0,2.3058099009778417e-07
1,0.8119635440546685
1,0.999843780325042
0,0.07315110638850351
0,0.007638926658994488
1,0.9721915699139183
0,0.8923850408139985
0,0.43779017016211325
0,0.005438442110451322
0,0.16496778898955225
0,0.01983868137881033
0,0.009364987548092119
1,0.6132969156547083
1,0.797182906644495
0,0.05754413960930187
0,0.017129461085213998
0,0.21931398373037067
1,0.9947023166924248
0,0.001249542161343188
1,0.7341110163106436
1,0.9997019373944404
0,0.014468539324386376
0,0.2733144216148051
0,7.361818885053626e-12
0,0.027271902890812084
0,0.014870877322170436
0,0.0059970660201408245
0,0.4334927855789512
0,0.15769893167249682
1,0.9999881773880298
1,0.9998151220054218
0,0.0005007978439519462
0,2.4986348498875843e-05
1,0.005620812741077894
1,0.22388742409531662
0,1.873972037891192e-05
0,6.916801134174152e-05
1,0.9975516623444066
1,0.9997840662430116
0,0.0016001632520695258
0,5.719079748881572e-07
0,2.368644662844994e-06
1,0.5983419711576367
1,0.6925521999870617
0,0.00014542864437056945
1,0.9842720007737029
1,0.9908986084224207
1,0.04539304500467387
1,0.9635291548011626
0,0.02100855303591967
0,5.596245812062554e-09
1,0.7548296911349094
1,0.602148073509003
0,0.003297203541962368
0,0.00015722106978511974
0,0.15909161143327186
0,0.022510142436739454
1,0.9996122601861742
1,0.999987943103532
0,6.920969084171927e-05
0,0.0027231096300612974
1,0.9604682121916956
0,0.12086087916769242
0,0.04123597100447537
1,0.9999999636204289
1,0.992115851631242
1,0.666718708562213
0,0.3063179875043225
0,0.0015363885715619174
1,0.9999974127805011
0,0.04561164710742549
0,4.220845836333197e-10
0,8.463309086454257e-07
1,0.6832515574383125
0,0.053852901592329895
0,0.016786570445332234
1,0.9398561558282513
0,0.07381088197634991
1,0.9988747927646167
1,0.8879797686337502
1,0.23633257273892963
0,0.8146856280920751
0,0.01932999044030308
1,0.9999132397647414
1,0.9999165617035054
0,0.14937762970741192
0,0.9663407221716188
0,2.933960706876757e-06
0,0.9381881666550478
1,0.9942091765103483
1,0.993650646256549
0,0.0002789896934293487
0,0.07495975653335442
0,0.19069136010266863
1,0.9954739765218189
1,0.9949085987538459
1,0.9935501894844645
0,0.9909549142906265
0,0.00043658272166606174
1,0.999806999162765
0,0.8998767181935377
0,0.00030193933039702916
1,0.9735671855197903
0,0.03495133618233675
1,0.9886602905696298
1,0.9999155708416013
0,0.6928841787496475
1,0.8941165114514735
1,0.829900573286703
0,5.738264849813383e-07
0,0.00557141799453596
1,0.7866856473818793
0,0.8312595697510551
0,2.282270765643463e-06
0,0.44042194404597623
0,0.022229175583769842
1,0.999995724569493
0,0.05388921542430814
1,0.9999994039191484
1,0.9980637929760278
0,0.21558059426714257
0,0.19182137234587734
0,0.03729674613350389
1,0.9993009852959466
1,0.9492976372470506
1,0.9999999999870661
0,0.4618559416386894
1,0.9999990375168948
1,0.9999999998851905
1,0.999999998294177
0,0.057706533048531336
0,1.887581893236791e-06
1,0.9890712755095415
1,0.5080264883135881
1,0.9999976574697279
0,0.0004917326641526892
1,0.9989654019318583
1,0.9997846725233883
1,0.2561675682358332
0,0.0010464568511746506
1,0.9999968205846584
1,0.7554683153179268
1,0.6972469943701389
0,0.8253722349069689
1,0.21670500473775434
0,4.026246659147687e-05
1,0.9314301559303062
1,0.9777214190372192
0,0.028744489533281663
0,4.501456278854186e-05
0,0.324778416492747
0,0.0005419851624384535
1,0.9994926698199659
0,4.121631285953152e-08
0,0.614537508919394
0,0.03879294935684107
0,0.09292894222652605
0,0.48717602291796763
0,0.07345920925236134
0,2.5714146323957887e-07
1,0.9366980198436561
0,6.477722453401175e-07
0,0.17264170906151613
1,0.30883157517134235
1,0.5049731272930792
0,0.0065549703537526325
0,0.20828272926655603
1,0.5983419711576367
0,0.22823300969457827
0,0.0650414253854685
0,0.009554508896803406
1,1.0
0,0.027003252233153974
0,0.077729742994769
1,0.9375757611042874
1,0.9998260777367921
0,4.262633509845672e-07
1,0.7945381440762822
0,0.03146363433878069
1,0.990553176057718
0,0.028713683800822197
0,0.0062789359620307175
1,0.9565146777369896
0,0.9967758288677283
1,0.9999998454441109
1,0.9977807388719554
0,0.8366980796200423
1,0.9950220014135737
0,0.023811177468644557
1,0.9999418710237253
0,0.053905032397711286
0,0.9629578750391419
1,0.9999997533613543
0,0.1528113745847284
0,0.3308504867347996
1,0.9999967671364669
1,0.5983419711576367
1,0.994221115552554
1,0.9269606311967558
1,0.951391405778458
0,0.022860066870670506
1,0.9928985092182842
0,0.7397833955356147
1,0.9871483760029952
1,0.23588987768038783
0,0.2799165933715352
1,0.14813616412337738
1,0.7894683158063646
1,0.00033520614191346183
1,0.9999903498901601
0,4.3965252959649616e-05
0,1.4314370235047597e-05
0,1.4792836904594887e-09
1,0.3062588037043041
0,5.906764968862229e-06
0,0.0002785679228218696
0,0.038044247939778876
0,0.0036899637630894073
1,0.587102237433125
1,0.9787932291837904
0,0.008021916412178344
1,0.9992620916309133
1,0.8469570555333856
0,0.2120588607018543
0,0.1628784668355404
1,0.9002329784123609
0,0.79736853799348
0,0.3641983020888812
1,0.7123834269753814
0,0.3590857376192083
1,0.9990875713304184
0,6.950707072956685e-05
0,0.0038348707348067786
1,0.8577696648205763
0,0.9968880663296971
1,0.9999990625139339
0,0.09851776709309781
0,0.02041087942922697
1,0.999999999798622
1,0.4663232401403721
1,0.9732523907190791
0,0.4208765665734814
1,0.9574967134328239
0,0.04802576283341731
1,0.5042468839943401
1,0.8726560109092714
0,0.12657197030842482
0,0.004516152733265137
1,0.9999472420700748
1,0.6695247817770561
0,0.03136260522435649
1,0.9999919642377274
0,6.972933971120799e-06
1,0.182045303581737
0,0.005644823435002646
1,0.9819080061088558
1,0.4660973121775842
1,0.6783169276343695
0,0.7207105816472811
0,0.032183796656733175
1,0.9992663556787441
1,0.5983419711576367
1,0.6020244637653631
1,0.9999999405724804
0,0.010090414263397303
1,0.9911475212362447
1,0.12623368265053006
0,5.249395871431969e-07
1,0.9397734732828691
0,4.444753176620762e-07
0,0.13306263283085812
1,0.953405751761695
0,2.5527737898605444e-06
1,0.9606229143894228
1,0.34953992343094636
0,0.08683624832437438
1,0.5983419711576367
0,0.8525626800794406
0,2.8539800427062797e-06
1,0.967412563158978
0,2.6970718622131248e-05
1,0.9911177598377209
0,0.280185667293401
1,0.9964923484666988
1,0.9999999999998777
0,0.10594241782694007
1,0.9998159407941333
1,0.9946478890681177
0,0.5816981220283509
1,0.9401614663586009
1,0.06563909906813371
1,0.0026045761258803517
0,0.032487989996582596
0,0.00023978155045692193
1,0.9957201215699559
1,0.9999901831055763
0,0.002272241857774761
1,0.9972842599134943
0,6.882393093025872e-06
1,0.998244288510152
0,0.3525334199084267
0,0.015335721386333307
1,0.8944124953841319
1,0.7669412313318199
1,0.9999999570511061
0,0.00631362961772477
1,0.999999957942479
1,0.8096476700850077
0,0.10065081164585607
1,0.2637827069795519
1,0.9972324165266652
0,0.04447320428956581
0,0.9922562628612033
1,0.9984228106320471
0,2.2337022001578903e-05
0,0.14247825090492022
0,4.0308816246034516e-05
1,0.9993245009186922
1,0.4047331401681772
1,0.9999872970573284
1,0.6501856469482458
1,0.006811856044965134
1,0.6354593585722275
0,0.8138312082807441
0,0.7915846511034931
0,8.058564276743806e-05
0,0.03678339593837938
0,0.01142548668687433
1,0.9960213019097879
0,0.9895258370182525
0,0.02811782909373216
0,0.8901241960237134
1,0.8303368112041449
1,0.5983419711576367
1,0.7068466003735254
1,0.9989830361848682
0,0.0029778074892701585
1,0.9999965265011379
1,0.9185578740718638
0,0.1409707467570693
0,0.053694408010881836
0,0.9115896125267287
0,0.6924221067795989
1,0.9690044672199597
0,1.4656773034060577e-05
0,0.012828433463834006
0,0.007840676403535822
0,0.06826728442347446
0,0.0005244074638343619
1,0.7759234237395601
1,0.9995730220336702
0,1.4540819832279602e-05
0,0.07660613902321545
1,0.9794315535953552
1,0.9882250304719713
0,0.48762199649321897
1,0.9850371959688098
0,0.2012232797809084
1,0.9999616570362728
1,0.9981082126235488
1,0.9429343378296419
0,0.06113379097330479
0,0.013010058856248275
1,0.995296263133565
1,0.6978137042595077
0,0.8929828399056589
1,0.7638697893063425
1,0.9997148500637616
0,0.04111030197671245
1,0.8834679104457919
0,3.12280890110281e-08
1,0.9998683004427267
0,0.19197960676705708
0,0.019273993635004986
1,0.9924798437777025
0,0.3125141940404759
0,0.025346286267288076
1,0.9860382452018012
0,0.06968840909078176
0,0.5784988198166212
0,0.34482208081491034
0,0.002048335803906209
1,0.6883411255439781
1,0.9998137124161358
1,0.9999999883082521
0,0.4306687362775764
0,0.19402215371739975
0,0.02721307987256977
1,0.8944595100163731
1,0.3253614329820799
0,0.2858313647602586
1,0.9664465650210692
0,0.12085506613717659
1,0.3205841954161762
0,0.20706873219421273
0,0.003491751331316102
1,0.9738804234441901
0,0.11465066129841746
1,0.993572390933279
1,0.9996196563480894
0,0.009262707162148718
0,5.015219569130662e-06
0,0.8094535237838016
0,0.015525568184923075
1,0.8130476227682895
1,0.12487384808682314
0,0.013621915699611555
0,0.011453299246782343
0,0.02008031289624586
0,0.0007324013116657905
0,0.0015514564962847285
1,0.7730224561558936
0,0.02282535744327066
0,0.6269911011584628
0,0.22505898724526538
1,0.9607466030937833
1,0.13837733041820613
1,0.9974886176393647
1,0.9981173993283579
0,0.12444660237527864
0,0.002261791021809283
1,0.9994146267227662
1,0.9999925948986998
1,0.1644465832852543
0,0.0038149513956263737
0,3.3566739377542682e-06
0,0.6419567350237286
1,0.9085407505819934
1,0.6598970859052194
1,0.9743224723659054
1,0.8721481534368555
0,0.2291517544304569
1,0.9999999954715948
0,0.016103123385322396
0,0.022461710008554906
1,0.3061744146812617
0,0.1392374761946745
1,0.9999995983706779
1,0.999999996405067
1,0.7201698652196231
0,0.06354079529585073
1,0.03458650737502606
1,0.9999999996872535
0,0.5209330657954773
0,0.01611319693137474
0,0.0009316280936656326
1,0.9285978278668924
0,0.007323640686810064
0,0.01101359215930672
0,0.0007181116599626668
1,0.040899903857632085
1,0.9966449326974834
0,0.06710656874657214
0,0.4364372676010886
1,0.022240936331925507
0,0.09278463251135605
1,0.997579544221447
1,0.9999999994369784
0,0.0009202981334073471
0,0.0005995275203386815
0,0.016112229952664613
1,0.3778842186044687
0,0.061095171967583975
1,0.9797880865519933
1,0.9999283232507451
1,0.35874393607056787
0,0.0010193213149800372
0,0.9691139979046138
1,0.9936412738132675
