target,prediction_0_for_-1.0_1_for_1.0
0,0.6645856315000698
1,0.9428870555767513
1,0.9669783076703699
0,0.07065604281275191
0,0.037974472329475234
1,0.9673885245721315
1,0.9556418786800795
0,0.7752572550505684
1,0.5560904259633113
1,0.9468557690894653
1,0.993062237804967
1,0.9714623107241874
0,0.4251825340694095
0,0.9334307892481716
1,0.9770897264123058
0,0.05122637042994307
1,0.9910626342710195
1,0.8957098800348994
0,0.27177224398987926
0,0.01665867174862084
0,0.034689677653481694
0,0.0496318986212293
1,0.953550017162085
0,0.9288526236640898
1,0.994463286869878
0,0.11265335123998522
0,0.05532573358373648
1,0.8847975398276444
1,0.959296048091484
1,0.981476028941764
1,0.9669783076703699
0,0.01832339870417877
1,0.6235406383782237
1,0.9808405075694977
0,0.056201670834469475
0,0.02051801634448781
0,0.06957747851383424
1,0.9798989749724083
1,0.9383056781516146
1,0.9718439095441529
0,0.056519703674869005
0,0.12568253126498807
1,0.9649573208619477
1,0.6214032370368867
1,0.9912893379462988
1,0.9507753232489491
0,0.09197866783323728
0,0.0529652046680493
0,0.47166466574383187
1,0.9183847924003496
1,0.9883480809998136
1,0.9640542582897061
0,0.1461471819575927
0,0.033654766518354126
1,0.37195933308785945
1,0.9729285281467235
1,0.8170431264074806
0,0.04231430025983178
0,0.06390919154523034
1,0.8251954863776717
1,0.9589436728251365
0,0.09390193556603714
0,0.10132950647041827
0,0.25322452188181244
0,0.2030497011077359
0,0.7683270715732976
1,0.9399644200340601
1,0.9897683878650553
0,0.23231355965097436
1,0.549850739692004
1,0.9047100484844383
0,0.05472075395845373
0,0.06519237782884683
0,0.023720722568603435
1,0.7964470994681929
0,0.01763828153485697
1,0.9625497737631016
1,0.802115684210235
1,0.7562252874051619
1,0.7832661652185432
0,0.7239836160585581
0,0.017131349825092436
1,0.9491388283319314
1,0.9279386545871146
0,0.06973364275648998
1,0.9745020856379949
1,0.9695918609822134
1,0.9171180373530605
1,0.8890273873427837
0,0.06264848254962545
1,0.9955954640922716
0,0.01383804936759858
0,0.05062402562617209
1,0.7751748370931363
0,0.022979221049489764
1,0.703661745088072
0,0.07295671649798673
1,0.9040451261987206
1,0.7608470000457785
1,0.9184624003693059
1,0.8562631213500629
1,0.9418351408937928
0,0.2679973740012373
0,0.03931338196124387
0,0.06973364275648998
0,0.04297953632134126
1,0.9810789847882814
1,0.7377372519438985
0,0.38344697499426306
0,0.0160433957013698
0,0.0395126646511401
0,0.08043293366294031
1,0.9333410497413572
1,0.9666618774847426
0,0.03112101455511612
0,0.7232296923387407
1,0.9796098516319361
0,0.07022639021764304
1,0.9826988920926244
1,0.037036718001415454
0,0.11093165950296068
1,0.9822548622967859
0,0.26268041171248135
0,0.07297612266584408
1,0.37783001014845
0,0.02159178978080544
0,0.34654057340017613
1,0.9326548942890746
0,0.006086355228771899
1,0.902400461740179
1,0.9859866667707294
0,0.020549487549520632
1,0.16760212180931763
1,0.9619088730123165
1,0.991202724381013
0,0.5749925301680648
0,0.06891675417982544
0,0.10150354902561788
0,0.08041925216913681
0,0.07297612266584408
1,0.22887181320545222
1,0.9678331808002882
1,0.716031517365243
0,0.07491697002444717
0,0.01113745059791197
0,0.08548214523238697
0,0.07404147320766084
1,0.6502456165052554
0,0.4136657633299609
0,0.05148127867156942
0,0.02925115781574368
1,0.9279875712427679
0,0.10998753836110131
0,0.92136604867879
1,0.9229249909140271
1,0.9024066952648727
0,0.04399137697899682
1,0.1285977626323257
1,0.5377618486277415
0,0.03887073419939054
0,0.009697753931939775
0,0.8997616753775313
0,0.9346828966000758
1,0.9849994864324975
0,0.02585424211403786
0,0.10769430210048642
1,0.9919342381245482
0,0.048009755718962724
1,0.6405010425300979
1,0.9562764614511867
1,0.8493470426991446
0,0.038626556419706616
0,0.009805709053113823
1,0.921642419130832
0,0.043440685700803734
0,0.048575378551001525
1,0.8784896920244321
1,0.21150783572252388
1,0.04924359666820185
1,0.6781119639710099
0,0.01210727229448097
0,0.1440706668855508
1,0.9456278807350824
0,0.11963670212749776
1,0.9666618774847426
1,0.9625215331099339
0,0.01576353686966324
1,0.9418351408937928
0,0.84515236646746
1,0.8153610880615043
0,0.06973364275648998
1,0.8215054778042743
0,0.045913842973098806
0,0.2180907082488466
1,0.9454586686029317
1,0.9620418998397988
0,0.09550573218066101
0,0.07297612266584408
1,0.5302961731779288
0,0.06831817210224074
1,0.8988178508576676
1,0.9556943033290652
0,0.10492101702658832
0,0.025474777732895113
1,0.7776013074985746
1,0.9519804809386406
1,0.3136608188292983
0,0.04445976468887349
0,0.18653669787389598
0,0.3479013548842352
0,0.04057174463686258
0,0.4116853313180886
1,0.9849776135190453
1,0.8674354295740864
0,0.05472075395845373
1,0.90335607200958
0,0.012858870655477115
0,0.3798466190994655
0,0.08373681044290464
1,0.6575738364707077
0,0.08318591935963474
1,0.9796098516319361
1,0.936852501893023
0,0.027307111546647164
0,0.7559399064182379
1,0.9608842777251169
1,0.9418351408937928
1,0.9906813544802079
0,0.08431269810406068
0,0.2910255862479927
1,0.7094853936243463
0,0.10080153213923074
0,0.03600797190538921
0,0.06726296385570256
0,0.07297612266584408
1,0.4921968987505005
1,0.9798989749724083
1,0.7168460252825857
0,0.01656882428699894
0,0.08211782942901051
0,0.008646302666546368
1,0.9708236978468955
0,0.06988487098218749
0,0.303698428786246
1,0.9948602725770685
1,0.12688290029004515
0,0.024361513637032036
1,0.8227143701241262
0,0.4698631984957228
1,0.5690850400213072
0,0.8914850971893341
1,0.9326627005702532
0,0.07561951536287735
1,0.835642908623729
0,0.00947515460085256
1,0.8258340516072354
0,0.03663903149422217
1,0.7762723314360481
1,0.9560517478422349
1,0.5389829339117673
1,0.9314364923093433
1,0.9434792216234337
1,0.9423435279930891
1,0.9572566684087691
0,0.04277176819557065
1,0.5220224550067663
0,0.37541950266997204
1,0.10633127404571417
1,0.9907818551251794
0,0.09750746070029255
1,0.867122038305545
1,0.8350139991012959
1,0.39928771661422047
1,0.9468557690894653
0,0.059749896344040127
1,0.5838892352425422
1,0.9878149222528844
1,0.9532412077049917
0,0.08417551502404398
1,0.8588834458149144
1,0.5831315454551214
1,0.9832283321939396
1,0.9916617100494616
1,0.9038423831196829
1,0.9292268169429239
0,0.09750746070029255
0,0.08167772821872228
1,0.9807187460237947
1,0.6544202993283337
0,0.12096186465181134
0,0.5560124941767854
1,0.9476135177055175
1,0.9852002618978575
0,0.036976133399426486
0,0.452335694627903
0,0.04125991515631689
0,0.1403080639235864
1,0.8339411156512107
1,0.056109780214723515
1,0.9930317925853068
0,0.2277621278264091
0,0.09373973046957146
0,0.0776797637930555
1,0.8901433374043429
1,0.9333876077732322
0,0.030445073453504376
1,0.8688453048136934
1,0.6712456081974892
0,0.03704044565775428
1,0.9297469733408862
0,0.06360294465099255
0,0.5074855681391661
0,0.04445976468887349
0,0.08982703438260771
0,0.3447520426484261
0,0.212347609802653
0,0.07331518141620334
0,0.03029800296484418
0,0.10649322807054427
0,0.13326557693140653
1,0.9158848041254543
1,0.9609160584780787
0,0.08180265057448181
1,0.9366206756216731
0,0.09378824388835162
0,0.03668550013997997
1,0.09625095067356892
0,0.03483268811556384
0,0.9288017638336556
1,0.8562631213500629
1,0.7575743858399542
0,0.03181958535603204
1,0.7535251738725937
1,0.9653679797393223
0,0.027936041666362488
0,0.03532104907236623
0,0.025707180173862712
1,0.8533604006600601
0,0.06465860243994812
1,0.9708236978468955
1,0.9751386103600578
0,0.053051197431652916
1,0.8865115021468716
1,0.9876955002628652
0,0.2740091899108296
0,0.11660411198484302
0,0.07449198307662426
0,0.6657120601293233
0,0.7368448876492717
1,0.7517836792708659
0,0.006800580618190213
1,0.7821980044635622
0,0.018469622752252647
1,0.9609296082290315
1,0.35787377527738246
0,0.021797917795667747
1,0.9694318630671168
0,0.048220128522601095
1,0.9800457428696958
0,0.10649322807054427
1,0.6657163014146162
0,0.0821738231837011
0,0.11708763237060248
0,0.3324639486816942
1,0.989154257601665
1,0.9912546920462347
1,0.9540033162133366
1,0.9798989749724083
0,0.974958291915257
0,0.21317102332080545
0,0.056519703674869005
1,0.9538778677968731
1,0.34005260176648144
0,0.6631830436167162
1,0.903811972911729
0,0.04809139278938267
1,0.9568647410081136
1,0.9902005940001676
1,0.9936856904410415
1,0.9934909001074711
0,0.8722231642864817
0,0.4458114491260382
0,0.045726375791472006
0,0.07012487574908675
1,0.8608390288281481
1,0.9378449500654041
0,0.09448696500187681
0,0.9708236978468955
0,0.06982530954026636
0,0.1912658157514168
1,0.792243374416685
1,0.942918812386134
1,0.9528156654930546
0,0.12368810425097242
1,0.9807187460237947
1,0.9366695405506156
1,0.8584065789889155
0,0.3005391316422636
0,0.1060599074723798
0,0.054800490667584266
1,0.954651179963152
1,0.9136853601878744
0,0.03578890731142865
1,0.9739256808146671
0,0.013483942763250864
0,0.06193627977848074
0,0.3329525329409984
0,0.3032564416277055
0,0.9065705068927887
0,0.033346313022994616
1,0.9162839975417251
0,0.050183540067846366
0,0.10537526352140972
1,0.9926946082660821
0,0.06278079078678056
1,0.9004448705304724
1,0.8377172046448149
1,0.937435516147761
0,0.03396046663437922
1,0.9691951917062818
1,0.2936574062220522
1,0.9933525515184617
1,0.7833973058127468
1,0.9081978001848585
1,0.9689152081729162
0,0.4994741960286786
1,0.6346780861558614
0,0.06887487936171258
0,0.03427769325172615
1,0.032074601698301494
1,0.9862538754732303
1,0.9016978109399448
0,0.01057822303868537
0,0.03418262231606074
0,0.13955780997935777
0,0.048575378551001525
0,0.10390965821245782
1,0.5578969102481921
1,0.9816223828994465
0,0.054272817167881314
0,0.08719614228737974
0,0.9739256808146671
0,0.28422510073861146
0,0.048811771103261785
1,0.9836307618880988
0,0.024263846761249798
0,0.6296359208799642
1,0.942918812386134
1,0.9211768515904613
0,0.07817875475568153
0,0.027837084096071846
1,0.9398307662532104
1,0.7397690169875442
0,0.01763387942871999
1,0.8680948203445741
0,0.33656574068276074
1,0.7851685453573753
1,0.1543105278609803
0,0.05472075395845373
1,0.29072553090914605
1,0.9779909092218291
0,0.4729360778637281
1,0.9368957120394071
1,0.9456322862183721
0,0.1016645649294455
1,0.9606976940413976
0,0.03181958535603204
1,0.9842236472472884
1,0.9123185023421564
1,0.8104762583070462
0,0.02538318126190674
1,0.8848247468139638
1,0.696770727426338
1,0.9760504087792992
1,0.03519151573706044
1,0.91627100781766
0,0.015163039896378109
0,0.037632072670878466
1,0.9830458213719447
0,0.02945699215776553
1,0.9944702351452568
1,0.6161692731893265
0,0.07190860659174061
0,0.03429898009979478
0,0.08199204422722618
1,0.893282426305326
0,0.3420066998413504
1,0.9514284014261265
1,0.9619088730123165
1,0.9589436728251365
0,0.06360294465099255
0,0.8078829884390674
1,0.9459024950250211
1,0.9560517478422349
0,0.0130959714055199
1,0.7255553457508505
0,0.03564672628991104
1,0.2656726302380341
0,0.01191230540804762
1,0.7197260983203967
1,0.566381014777811
1,0.9639668219051076
1,0.9636801828288234
0,0.03698439090803727
0,0.03761806566570068
1,0.5564691592039155
0,0.04852093476230966
0,0.03287402934152806
0,0.05294969237288779
1,0.9802962753702444
1,0.9847996144001955
0,0.0036219791212461208
1,0.9630844785506328
0,0.02848687484774292
1,0.936806014197082
1,0.9017105626419192
1,0.9029221973794075
1,0.9619088730123165
0,0.011956626575359454
0,0.8752731865944139
0,0.0658506133137088
0,0.06842107230171943
1,0.9857831332473949
1,0.7450512902368193
1,0.8358894579600424
1,0.7474657246727167
1,0.9768982842126691
0,0.8755451431491368
1,0.762308416383303
1,0.8628991674164543
1,0.9687592835215746
1,0.9742552290017787
1,0.9838117380253701
0,0.017089921386202026
0,0.07297612266584408
0,0.39374663158632534
1,0.3917401783575822
0,0.47458748417127405
0,0.006043162982317518
0,0.022803788072573102
0,0.011112865460913678
1,0.8820992641033855
0,0.09300721094385886
0,0.05648480790975287
1,0.881467919161378
0,0.05343307593610626
0,0.0193503724000975
0,0.0066776410773322385
0,0.10645228592516362
1,0.9844579249451623
0,0.04353802140621454
0,0.0596952688020729
1,0.056952203654498136
1,0.8218330637605632
1,0.9652547811767912
0,0.1098509707905679
0,0.02025367658608068
0,0.04281258758274761
0,0.04953874018419022
1,0.9293123524322704
1,0.9899666907345558
1,0.9816158916721871
1,0.9176767127151914
0,0.04706310915773792
0,0.09750746070029255
0,0.02416244137239634
0,0.11237617450855822
0,0.06375051376826517
0,0.0061195575806547095
0,0.03639540544227446
1,0.9047487053323185
0,0.07012487574908675
1,0.9468557690894653
1,0.9609296082290315
0,0.034475496950674485
1,0.6768151902902403
1,0.9589436728251365
0,0.04891632788949037
0,0.44506113295526956
1,0.9383295502118174
1,0.8459076042708521
1,0.9708236978468955
0,0.13412714385975644
0,0.19280419709189342
0,0.2411416286287508
1,0.07217848704414016
1,0.98628235674608
1,0.9924326819941112
1,0.8314999928289112
0,0.03514769228777226
0,0.787791471787366
0,0.06990413847979068
0,0.1273874076323873
1,0.9691309612290656
1,0.8180867012733363
0,0.06928450300764095
0,0.07610415863859055
0,0.03018749180881718
1,0.9560517478422349
0,0.03048418979771575
1,0.9419082056006711
1,0.9666618774847426
1,0.8938857020689411
0,0.02446299646841699
1,0.8860143921677722
0,0.08467038100730159
1,0.9373444288875658
0,0.04180168521659123
1,0.4310268081837084
0,0.8046351837081944
0,0.287512299229867
0,0.06409042136549749
1,0.8604209470072828
1,0.09893025399230336
1,0.9339445839705476
0,0.010100743820487994
0,0.09652862224559675
1,0.9539395898911426
0,0.02446830586943546
0,0.04117306149406191
1,0.02848073215960057
1,0.989150480346985
0,0.06551179489248468
0,0.01390557852367809
1,0.07442064242183147
0,0.007184616078954007
0,0.07179434180820268
0,0.13179603791033187
0,0.2719575310187379
0,0.06002723736589397
0,0.041083167868917476
0,0.03945347684482302
0,0.03108388948568478
0,0.2846358763495934
1,0.5588150851989279
1,0.9640331584380918
0,0.03265176417741427
0,0.44934499323726373
1,0.7980135913428023
1,0.9183847924003496
1,0.2956816317371444
1,0.9782660158222459
1,0.9238359707059988
1,0.8420278500669832
0,0.07769960213876971
0,0.10717335346008694
1,0.6741682408986664
1,0.9673885245721315
1,0.9459914791246302
1,0.9749988891214199
0,0.3803985378809646
0,0.8753820189175096
0,0.3289724284364615
1,0.9822390306075273
1,0.873786010978052
0,0.04546783722197399
0,0.10368785888117624
1,0.9772020979741882
0,0.1944934460699879
0,0.08570305475535418
1,0.9911912129382714
0,0.06887487936171258
0,0.04992890437023972
0,0.04181675404829753
1,0.9472112328852812
0,0.036834551143553274
1,0.5178112875740273
1,0.1095114960922521
0,0.1580116633011511
1,0.0066776410773322385
1,0.36124881581439305
1,0.5577604270744956
0,0.06887487936171258
1,0.9705554841703853
0,0.12909104976474733
1,0.9473757621668082
0,0.007384491510684319
1,0.24104944822158803
1,0.9924182050059482
0,0.3202131187027301
0,0.06816069876061707
1,0.9517350287079815
0,0.3496515590464028
0,0.16640131737167616
0,0.014487561250456131
0,0.07404147320766084
0,0.06967628804042597
0,0.007268421831209038
1,0.8744801013511379
1,0.9771120363891387
0,0.1292132739171925
0,0.09448696500187681
0,0.019394555362776553
1,0.9903358804840268
0,0.054272817167881314
1,0.9586061898108003
1,0.9468557690894653
0,0.03191243909729377
0,0.38127395356282695
0,0.048316792114311585
0,0.06887487936171258
0,0.1001084143320998
0,0.07417577280936813
0,0.5558279228507849
0,0.4784508685298896
1,0.9798989749724083
1,0.9652547811767912
0,0.4053219410299854
0,0.010702230612915137
1,0.6687994220175085
1,0.5298342148970293
0,0.05472075395845373
0,0.048575378551001525
1,0.9775867180556168
1,0.980308670151591
0,0.30319316392818524
0,0.007528452887614359
0,0.09624573326861857
1,0.9531081244599765
1,0.8472704883435804
0,0.01936706974536154
1,0.8751475505653933
1,0.713700962223676
1,0.9342061484354024
1,0.9546847669875796
0,0.07054428672101197
0,0.010702230612915137
1,0.9117371241665074
1,0.8726744189679704
0,0.15985317319123277
0,0.02210876266525014
0,0.13222937361616707
0,0.04577810599781195
1,0.8973821513481157
1,0.971808821627736
0,0.04560089195092794
0,0.022635189332679717
1,0.9666618774847426
0,0.1143837088742801
0,0.06943482990537478
1,0.9932392946905779
1,0.9540033162133366
1,0.5427205330175533
0,0.05334809960408757
0,0.06283915841649841
1,0.9477771226977901
0,0.03619070856709508
0,0.006592285896291787
0,0.037641998000227016
1,0.938397526325098
0,0.1034014486809546
0,0.21985297644830712
1,0.790199985534293
0,0.1761476547148963
1,0.9343886135217241
1,0.9033327612170832
1,0.04562005621196255
0,0.8745161322964417
0,0.06887487936171258
1,0.9897788702210992
1,0.902043992809793
0,0.5918186619778366
0,0.7179678202825066
0,0.09889273108778444
0,0.7916413387060264
1,0.9912704855628934
1,0.9010299778137151
0,0.023762576904632432
0,0.09225788909108149
0,0.11431913997131082
1,0.9681094313498959
1,0.9158696623443056
1,0.9217435625954256
0,0.9634689973132433
0,0.07065604281275191
1,0.9553026384622181
0,0.051607667743697704
0,0.03443659987773648
1,0.9427816741430248
0,0.3885122494271761
1,0.9082655721883965
1,0.9877849667693251
0,0.39611286160355136
1,0.9384154931504097
1,0.8559729445847558
0,0.03547000863062571
0,0.016493009627041536
1,0.9058396657087247
0,0.47086514287841846
0,0.009720185692715553
0,0.10847409179228625
0,0.11686180546745857
1,0.9589436728251365
0,0.047086862228923464
1,0.9923248723423141
1,0.9269843919547541
0,0.23913250644752368
0,0.24594258778516728
0,0.03693736295024139
1,0.9919630481788001
1,0.9124963585514522
1,0.9827936294594971
0,0.19193701505566585
1,0.9619088730123165
1,0.9923117105502622
1,0.9912332858507826
0,0.056050110750272435
0,0.03988063478245856
1,0.9446759722237353
1,0.9413668610716968
1,0.968597313550734
0,0.01219281707177419
1,0.942918812386134
1,0.9950037927544905
1,0.3568971342588335
0,0.0425082467650519
1,0.9802962753702444
1,0.8438832774755073
1,0.06817271644006533
0,0.2641072004008105
1,0.15036652382972443
0,0.01758778127906953
1,0.9444865154213646
1,0.8662874025396671
0,0.03733837731398044
0,0.006011129690720761
0,0.7444400238035912
0,0.013455998625203124
1,0.9697771329742558
0,0.031207295844475905
0,0.15768120006059677
0,0.08777602865898539
0,0.05472075395845373
0,0.3579011709863713
0,0.10877605163918602
0,0.09889601464761053
1,0.976717655297248
0,0.03863389713625989
0,0.03976233377821604
1,0.5554944318996521
1,0.7811096027536698
0,0.052450234952152855
0,0.1700849310011063
1,0.7186339492158093
0,0.15710494413240167
0,0.19876296522978593
0,0.07065604281275191
1,0.9927799271778284
0,0.1724167294445167
0,0.013436092113147235
1,0.9301075164404812
1,0.9883291220244323
0,0.032968692032551185
1,0.6398984932605051
0,0.07987455899529187
1,0.9761356075971035
0,0.1363001634137672
0,0.11842234171332429
1,0.9708236978468955
0,0.766508025065807
1,0.9221746447331509
1,0.9604186416859478
0,0.7518631816346396
1,0.989362505853661
0,0.0906849488767499
1,0.9075598450095622
0,0.0303378903725431
0,0.2839064933687859
1,0.9624625781588916
0,0.035022976080694206
0,0.3505277126014354
1,0.9652547811767912
1,0.7841140393528181
1,0.9640331584380918
1,0.9560517478422349
1,0.6480318905819439
0,0.02930682872970942
1,0.9298506716331613
0,0.10496296895308711
1,0.9427816741430248
1,0.3294534744106633
0,0.4565027566134609
1,0.9573784860850021
1,0.8772700680313534
1,0.5238333509342391
1,0.9682575965749017
0,0.03210762855249153
0,0.012223370840554769
0,0.03316170600732403
1,0.7783941271099648
0,0.10569597045015472
0,0.01763737300948488
0,0.4240813802502721
0,0.03124200619935713
1,0.8726744189679704
1,0.9838450154695815
0,0.05472075395845373
1,0.985831837244096
1,0.07242087524031561
0,0.1536174086821908
0,0.02653131767984077
1,0.8082701434535763
0,0.8182081004516415
0,0.036790890441998195
1,0.8754524661485409
0,0.018779549388525135
1,0.9830458213719447
0,0.08813365806125582
0,0.011224861223950262
1,0.7053120085537472
0,0.32275156811528144
1,0.9960032256110458
0,0.0435651261298417
0,0.0718645051406118
1,0.9772020979741882
1,0.9370802077602366
1,0.5817878224994592
0,0.03989767164700329
1,0.8672283666643851
0,0.10917328040757193
1,0.9648275211535317
1,0.9286159188267678
0,0.15186795961713911
0,0.07491697002444717
1,0.9794056557413431
1,0.8279327625505161
0,0.03766670771187627
1,0.9757638975107937
0,0.027464902251530084
1,0.26092267202373953
0,0.03792238444614145
1,0.9853758136476563
1,0.6872063279434858
1,0.6880046637949073
0,0.1232609783994901
0,0.1152030819157791
1,0.9468557690894653
1,0.9620887767509056
1,0.9718919109700408
1,0.8508888502070077
0,0.044879989389380176
1,0.9885933481231686
1,0.37107497497044056
0,0.025739324900294017
1,0.9714623107241874
0,0.059639719317808544
0,0.35041817571950795
1,0.9376537634146405
0,0.02133775294190943
1,0.9069507574300125
1,0.9312883515381791
0,0.027933043128461406
1,0.9833038851750735
0,0.4339438228188326
0,0.012009928627162833
1,0.8831465137583713
0,0.009720185692715553
1,0.9915331128935133
0,0.15089020454639115
1,0.9535685233407423
1,0.9851290797394053
0,0.07290839223526795
1,0.8684154460289643
1,0.9708276336681354
0,0.8485649852905343
1,0.8463796682073986
1,0.1020229761609441
1,0.06702118766340968
0,0.06816069876061707
0,0.09800060292956188
1,0.9693205945881963
1,0.9476464601694017
0,0.024815064160877268
1,0.9760333404927366
0,0.14642927296562896
1,0.8675495116329683
0,0.060145269685896625
0,0.058503195349958126
1,0.9480958038481938
1,0.7303761068675282
1,0.984954578615406
0,0.02882654412547746
1,0.9740548480889915
1,0.8217490681258676
0,0.3891364298404773
1,0.9322108472386229
1,0.9646931996969822
0,0.10515591817860105
0,0.8184333707313916
1,0.9174248340107054
0,0.09750746070029255
0,0.032803971068407156
0,0.03696767014049212
1,0.9553026384622181
1,0.9463001758603136
1,0.623968710434373
1,0.8887526828575527
1,0.03169599587268162
1,0.686450336177677
0,0.25151604993365606
0,0.6268110874478537
0,0.02230714177713558
0,0.10225412413509086
0,0.021213205767719824
1,0.9193047736728724
0,0.5671926468260414
0,0.01771671789838398
0,0.11002307267220038
1,0.5978559771268442
1,0.9042899299621228
1,0.566687221386022
1,0.9695918609822134
0,0.01839619091310198
1,0.9514975779862327
1,0.5865677552045734
0,0.09158883868117862
0,0.015273596739310157
0,0.9540033162133366
0,0.09021357391773305
1,0.9632752966349437
0,0.09750746070029255
0,0.07381452076754984
0,0.05037617690770395
0,0.3537590638862196
0,0.14305873956831774
1,0.8233601139226578
1,0.9784399656056317
0,0.02485164246047131
0,0.09225314812064085
1,0.9841612144001111
1,0.8246325835202952
0,0.1644444061173282
1,0.8901433374043429
0,0.039255135516847985
1,0.9652547811767912
1,0.9873981359966371
1,0.9257625795979327
0,0.07337462319757986
0,0.1803382112028535
1,0.9652547811767912
1,0.9589021182321795
0,0.1530396826657932
1,0.8760307719099035
1,0.9922945450481168
0,0.05472075395845373
1,0.9088231682585355
0,0.006415957648886326
1,0.9890365897614316
0,0.4880035467894444
0,0.10515591817860105
1,0.9930882592561525
0,0.171988408574339
0,0.03528294076039628
1,0.9183847924003496
0,0.0815894575443983
0,0.5683891524647281
0,0.8811237351048157
0,0.16095125944653696
1,0.8469818738545757
1,0.8672453536085137
1,0.994830521068081
0,0.20201811235252726
0,0.08942887063460522
0,0.07028701510364176
1,0.89666027716018
1,0.213897141424115
0,0.3968433023064477
1,0.7965055617879802
0,0.05715000955374379
1,0.7865962451531896
0,0.02985910998363188
0,0.07297612266584408
1,0.9735566228914474
0,0.09299483162391092
1,0.9566964731445934
1,0.9751386103600578
0,0.011799743060699372
0,0.011206109042334229
0,0.3878940358920334
0,0.018115450224946
1,0.09866691688789415
1,0.9285647360250157
0,0.1106533762217236
0,0.11265335123998522
0,0.07187518740326305
0,0.03708430387629952
0,0.03528294076039628
1,0.5080912443229455
0,0.06360294465099255
0,0.29800499365127214
0,0.016842732666501756
1,0.8711426643753938
1,0.690164709463945
1,0.8731200443304905
1,0.9468557690894653
0,0.1962330622217321
0,0.008330621147582214
1,0.9874270872455256
1,0.9651593480787465
1,0.8597070124749951
0,0.03909902418330637
0,0.012009928627162833
0,0.41283640510859876
1,0.7100619142942312
1,0.9215521869803379
1,0.9298506716331613
1,0.91109191983792
0,0.31208240105012397
1,0.9794706585597025
0,0.4772299089589973
0,0.048220128522601095
1,0.1048960768400711
0,0.03340725726060332
1,0.9940936952825965
1,0.9634098110031833
1,0.942918812386134
0,0.07302727630779994
1,0.12930165922311104
1,0.9850636538768891
0,0.17895887478628633
0,0.052900607578039126
0,0.017327273404160796
1,0.8849280223661914
0,0.06355900130379721
0,0.08813365806125582
0,0.02109617702458369
1,0.09376067495201243
1,0.9298506716331613
0,0.38212844517350436
0,0.5312930839442428
1,0.5410767874115913
0,0.6240738725061168
1,0.9770010194715766
1,0.9899066587590309
0,0.00922970967656452
0,0.34770327075280894
0,0.009231879918132643
1,0.5566999865956214
0,0.012444714049752807
1,0.9714887730348872
1,0.936806014197082
1,0.5011748458766426
0,0.05867094810153067
0,0.9117792777027484
1,0.9566766132452437
1,0.9234545350761524
1,0.8527996591701953
1,0.04627505544872124
1,0.9459446827996986
0,0.3007889380254578
0,0.055393287589959844
0,0.09153703310218887
0,0.07475358959360306
0,0.048575378551001525
0,0.096019624151326
0,0.3960078638322405
0,0.026393923711588718
1,0.9446783052951185
1,0.7287739458790495
1,0.6195988829612631
0,0.08270111294027135
1,0.8815479105666222
0,0.04235342062246037
0,0.3805310150155089
0,0.9687592835215746
0,0.10390965821245782
1,0.9129576278864766
1,0.9570965659102918
0,0.12070556014051687
0,0.023178300506795334
0,0.14121026832495626
1,0.9400095333624003
1,0.2524356265788216
0,0.02906941006071424
