target,prediction_0_for_-1.0_1_for_1.0
0,0.0
1,1.0
0,0.35584358473263333
1,0.39817204847277726
1,1.0
1,0.0
1,1.0
1,1.0
1,0.7153643996949887
1,1.0
0,0.0
1,0.0
0,0.3098207120348562
1,0.32532993394507065
1,1.0
0,0.0
1,1.0
1,1.0
1,0.32368020103968925
1,1.0
0,0.0
1,0.0
1,1.0
1,0.6753586899237557
0,0.42809182615250235
1,0.5957197848527095
1,0.6901546447152522
1,1.0
1,1.0
1,1.0
1,1.0
0,0.31391623037141364
0,0.0
1,1.0
1,0.7506783759896226
0,0.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.4645519408994354
0,0.0
0,0.0
1,0.6700844096782348
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.28101555023095526
1,1.0
1,0.6311946055668618
0,0.0
1,1.0
0,0.0
0,0.3158739508727036
0,0.0
0,0.0
0,0.0
0,0.6533476996340957
0,0.322796183515204
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.6679545766927776
1,1.0
1,0.332699204732916
0,0.0
1,0.6573721064659445
1,0.6348074082030272
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7382245419035088
1,1.0
0,0.0
0,0.0
0,0.6431235148184271
0,0.36959606690094504
0,0.6311678075751355
1,0.7438523021114545
0,0.0
1,1.0
0,0.31494356391876227
1,1.0
1,0.3428307878136769
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3343499997431289
0,0.0
0,0.0
0,0.28628289564055087
1,1.0
1,1.0
1,0.3346704432523126
1,1.0
0,1.0
0,0.363194677767642
0,0.0
1,1.0
1,0.30564660843697283
0,0.3126526873990641
1,1.0
0,0.3229818498751617
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.6687976551195094
0,0.3093435163045798
0,0.0
1,0.3648542893788686
1,1.0
0,0.0
0,1.0
0,0.0
0,0.6826507289811551
1,0.6334967762223845
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.7362423124222559
0,0.0
0,0.0
1,1.0
1,0.7088221981951053
0,0.0
1,1.0
0,0.0
0,0.33060493924880957
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.297684725298933
1,1.0
1,0.29564925419184956
1,1.0
1,1.0
1,0.5714933004723595
1,1.0
0,0.3895445056799292
1,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.30827007736198875
0,0.0
0,0.0
1,0.6496424180011409
1,1.0
0,0.0
0,0.0
0,1.0
0,0.3784648594632379
0,0.0
1,1.0
0,0.0
0,0.7839331559668887
1,1.0
1,1.0
0,0.2890467965907594
0,0.0
1,1.0
1,0.6353271932458137
0,0.0
1,1.0
0,0.3628938480251331
1,0.6668792994957711
1,0.31979521906709446
0,0.0
1,0.34624134729234907
1,1.0
0,0.5890816759698373
1,1.0
1,1.0
0,0.3491225903195005
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.3511807301954864
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6369623855741914
0,0.0
0,0.0
0,0.0
1,0.6791542278014301
0,0.3268355217699216
1,1.0
1,1.0
1,1.0
0,0.28952651857148715
0,0.6864573778672428
1,1.0
1,1.0
0,0.24733124187497363
1,0.6585161654433794
0,0.0
1,0.3451842127959249
0,0.0
1,0.6873773344918539
1,0.6720674407059659
1,0.7310697203781404
1,1.0
0,0.2715532791214465
0,0.0
1,0.6445446687246428
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6051113321256664
1,0.3280060954369803
1,1.0
0,0.0
0,0.7221199087172872
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7298283645874941
1,0.42516161058579577
1,1.0
0,1.0
1,0.6503252767208008
1,1.0
1,0.689635257157729
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.29783695731606163
0,0.3581297329997263
0,0.0
0,0.26034995549157197
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7542236248121384
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7305357224677788
0,0.0
1,1.0
1,1.0
0,0.0
1,0.33973297877282943
1,1.0
0,0.3164546952962204
0,0.26289089941597216
1,0.6854490361835827
1,0.6953976561197657
1,1.0
0,0.30571511293601117
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,0.6988808325383188
0,0.0
0,0.7487573245411915
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6934964885233309
0,0.0
1,0.6517218081878021
0,0.3124987654372303
1,0.6431681096701624
0,0.0
1,0.6671519052783548
0,0.6138900556397384
0,0.3280150451035888
0,0.0
1,1.0
1,0.0
1,0.32396482567972174
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.2818372662144741
0,0.34792291309398315
0,0.30841636252551474
0,0.0
0,0.0
0,0.0
0,0.30118765136852294
1,0.6004642653951682
1,1.0
0,0.0
0,0.7012483310809474
1,0.6819894035733994
1,1.0
1,1.0
1,1.0
1,1.0
1,0.6727787753274895
0,0.0
0,0.0
1,0.6144282315658405
1,1.0
1,1.0
1,1.0
0,0.0
0,0.6921116508069187
0,0.4595166442405762
1,1.0
1,1.0
0,0.0
0,0.6361313571895435
1,1.0
0,0.5480640338374179
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.0
1,0.35204187235079826
0,0.0
1,0.0
1,0.0
1,0.42985727745545904
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.31290802867092404
1,1.0
0,0.31175681901893737
0,0.0
1,1.0
0,0.29282135261810077
0,0.2991049094719764
0,0.0
0,0.0
0,0.32577081818625053
0,0.0
1,0.6689620706284495
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.6347855865161494
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6510788571962249
0,0.0
1,1.0
1,1.0
0,0.37835534006444926
0,0.0
1,1.0
1,0.3250147408208204
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6819769316505089
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6582187155114676
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7606284268049658
1,1.0
0,0.0
0,0.0
0,0.5833901491693416
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6426433485956633
0,0.0
1,1.0
1,1.0
1,0.3015069585969285
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.6346507987016831
1,0.6675220852101437
0,0.3106835671225068
1,1.0
1,1.0
1,0.34413481247928773
0,1.0
0,0.0
1,1.0
1,0.672569968580992
0,0.6625074854032127
0,0.3647377751522118
0,0.0
0,1.0
1,1.0
1,0.2867582682328268
0,0.0
0,0.34784983733503194
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6721157386971846
1,1.0
1,1.0
0,0.6945373203847136
1,1.0
1,0.394719549447769
0,0.0
0,0.6834236444083844
1,0.7038486528638288
0,0.4949287994301076
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7144056492724743
0,0.3422807706978295
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.25993016291392
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3112449561549857
1,1.0
1,1.0
1,0.4017590356513889
0,0.0
1,1.0
1,0.7058490706648926
1,0.0
0,0.3397701872391874
1,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.36208144305623363
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6549401261782847
0,0.3287035811563029
0,0.3157480197846358
1,1.0
0,0.33717454149638304
0,0.0
1,0.4015641626279892
1,1.0
0,0.0
0,0.3275143888570007
1,1.0
0,0.0
0,0.3256156669484233
0,0.0
1,1.0
0,0.27029183848654637
0,0.0
1,1.0
1,1.0
0,0.0
1,0.5776079668214306
0,0.0
1,1.0
0,0.0
0,0.34940203273160847
1,0.6772116516599913
0,0.31569581902700516
1,1.0
1,0.791857080625835
0,0.7021031398122283
1,1.0
0,0.0
1,1.0
0,0.0
0,0.6597445713440965
1,1.0
0,0.29902830673816183
0,0.0
1,1.0
1,0.643130739485475
1,1.0
1,1.0
1,0.6916503268140978
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6767831623716453
0,0.2492108020845224
1,1.0
1,0.6971182169825234
1,0.7194100012259287
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6311630714439999
0,0.0
0,0.0
0,0.3607864967235709
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.6437529163878395
1,1.0
0,1.0
0,0.0
1,0.7602765930741878
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.37725398607260874
0,0.0
1,0.5885778409568484
0,0.0
1,1.0
1,0.6012642612991639
0,0.3158700027621632
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.3836652300108259
1,1.0
0,0.316138302997522
0,0.0
1,1.0
1,1.0
1,1.0
1,0.34570221346397007
0,0.0
1,1.0
1,0.3028551331874152
0,0.0
1,1.0
0,0.0
0,0.30836348352172677
1,0.6185790533226951
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.31206148018937974
0,0.0
1,1.0
0,0.0
1,1.0
0,0.2955393188773198
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.32142987628418246
1,0.3658096273403415
0,0.23794157606281555
0,0.0
1,1.0
1,0.6289659219129932
0,0.0
1,1.0
0,0.2890225358483706
1,0.6853763096602287
0,0.34749286344014696
0,0.0
1,0.7358991317598287
1,0.7093128742273852
1,1.0
0,0.3232193034529291
1,1.0
1,1.0
0,0.6709727878658981
1,1.0
1,1.0
0,0.0
0,0.3855100272711577
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.41675673347636677
1,1.0
1,0.0
1,1.0
0,0.0
0,0.29041716431479186
0,0.0
0,0.0
0,0.0
1,1.0
0,0.6289228708862846
0,0.3129791356559932
0,0.30215121033718945
1,0.3046758247673503
1,0.7546512597251399
1,1.0
1,1.0
0,0.0
1,1.0
1,0.521254838580069
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.278283157215739
1,0.6642365642099057
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.3047612050459327
1,0.3975390934666621
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.6355393595702622
0,0.0
1,1.0
0,0.0
0,0.2625250275269865
1,1.0
0,0.0
0,0.34096245220259486
0,0.7787017080933354
0,0.3401010251189781
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.22282264459866208
1,0.6566511336454259
1,0.34683359181976603
0,0.45039263678089336
1,0.6417224124492336
0,0.0
1,0.7296830491197348
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.33223572686052905
0,0.0
1,0.252413351895668
1,1.0
0,0.35115712666963766
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7081596037942296
0,0.0
0,0.0
0,0.0
1,0.696376677453613
1,1.0
1,0.3665382490708764
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.704251619703266
0,0.2905743615294644
0,0.0
0,0.5706380284322116
1,0.6614043728377815
1,1.0
1,1.0
1,0.6042744916224876
0,0.2853049997516874
1,1.0
0,0.699432277721949
0,0.0
1,0.2670220321175325
0,0.0
1,0.6849886586895767
1,1.0
1,1.0
0,0.0
1,0.33705049434444256
1,0.3580527198904199
0,0.0
0,0.24923962790588797
0,0.0
1,1.0
0,0.2518413193994058
0,0.0
0,0.0
1,0.0
1,1.0
0,0.6975175210738793
0,0.27658275908485774
1,0.0
0,1.0
1,1.0
1,1.0
0,0.0
0,0.2844368939071355
0,0.0
1,0.33400546282704585
0,0.0
1,1.0
1,0.6537964472738971
1,1.0
0,0.0
0,0.6881225265553208
1,1.0
1,1.0
1,0.6624748771888092
1,0.3452511567504984
1,0.6708801451074614
0,0.6477379407209148
0,0.3038474546107779
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32899499525448056
0,0.0
1,1.0
1,0.6814147586287621
1,0.3390013122487561
0,0.0
1,1.0
0,0.0
0,0.7040993699713215
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7082436472283632
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.35946690881566595
1,1.0
0,0.32567920138730283
1,1.0
0,0.0
1,0.6945555605476802
1,1.0
1,1.0
1,1.0
0,0.3345484475318965
0,0.0
1,0.7574971773954154
1,1.0
0,0.29698179566504324
0,0.3093187647481258
0,0.6370586477972827
0,0.0
0,0.0
0,0.3325943652729076
1,0.7716266596944235
1,1.0
1,0.739445473154661
1,0.2824487308493642
0,0.6209687642880559
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.6389243684989068
0,0.0
1,1.0
1,1.0
1,0.7146043223881834
1,1.0
1,1.0
1,1.0
1,0.7063263720382638
1,1.0
0,0.0
1,0.40304908441576465
1,0.6351498184473493
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.32205988110118766
0,0.0
1,0.0
0,0.31981254530022174
1,0.7107558026514342
1,1.0
0,0.2907686078863724
1,0.5865927242097947
1,1.0
1,0.6524057376467141
1,0.6667220799909587
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.2144262326917354
1,1.0
1,1.0
0,0.0
0,0.0
0,0.30030176150542015
0,0.23036679501504093
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.7695271440090933
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.7433734932512721
0,0.0
0,0.0
0,0.20537801698991087
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.29465051766763867
0,0.0
0,0.0
0,0.2467376891491481
1,0.0
1,0.7049653568612896
1,1.0
1,1.0
0,0.6368886303904528
0,0.0
1,1.0
0,0.2932761049487749
0,0.699219769926641
1,0.6731440565257674
0,0.0
0,0.0
0,0.31557584172746916
1,1.0
1,0.6563102410658341
1,1.0
0,0.0
0,0.7282655625877522
0,0.4371463637972037
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6489767671472504
0,0.33304519528150034
0,0.3215645106998768
1,1.0
1,1.0
1,0.675273308625455
0,0.0
0,0.23319582124713253
0,0.23601590301536887
1,0.7369388702347096
1,1.0
0,0.0
1,1.0
1,0.31483441686468183
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.32835017283354234
0,0.0
1,0.704016638527216
1,1.0
1,0.32199529814327177
0,0.0
1,0.7305858066655355
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.0
0,0.5182373822601967
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.44133306595115085
1,0.7476705363839902
1,1.0
0,0.0
0,0.32407829870889077
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.31427328539837673
0,0.0
1,0.279890495994789
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7560718757774032
1,0.693230134120177
0,1.0
0,0.0
0,0.6556448062356058
1,1.0
0,0.2960122293015826
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7115475618490609
1,0.7088495360800177
0,0.0
0,0.21788804991724506
1,0.7816194688303265
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6918137041669761
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6701941508401906
1,0.0
0,1.0
0,0.0
1,1.0
0,0.0
1,0.7034449439845559
1,1.0
1,0.6714085742635346
1,1.0
1,1.0
0,0.27406752434002674
0,0.0
1,1.0
1,0.3116083329461752
0,0.27839089126060174
1,1.0
1,0.6228056494689665
1,1.0
0,0.5551345129060424
0,0.0
1,1.0
0,0.0
1,0.5454256415892796
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.3602745495217302
0,0.2456368055988298
1,1.0
1,1.0
0,0.6551433915455891
1,1.0
1,1.0
0,0.6208673254387819
1,0.5590337941408389
0,0.3799138527361802
1,0.0
1,1.0
0,0.20076858702601133
1,0.6752447912660015
1,1.0
0,0.0
0,0.2635077784542239
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.33744106134491136
0,0.2691839765680415
1,0.7088347212500342
0,0.0
0,0.0
1,0.7156991700766617
0,0.0
0,1.0
1,0.6633824294333925
0,0.0
1,0.31938267914596535
1,1.0
1,0.30375278969959024
1,1.0
1,1.0
1,0.32259246876352693
0,0.65649442076046
0,0.0
