target,prediction_0_for_-1.0_1_for_1.0
1,0.9999999937852051
0,0.9314606816424935
0,0.0012916368751735765
0,0.04886222870042381
0,6.494297436221666e-07
1,0.429409891922204
1,0.677932469335706
0,0.2369095773256872
0,0.429409891922204
0,0.035044719346208474
0,0.08677377527191034
1,0.5468960412466964
1,0.9674982335185417
0,0.012576534102026015
0,0.9863295061869414
1,0.9999443429768229
0,0.11391446547554375
1,0.84294868460833
1,0.10791332321826187
0,0.48745558396700583
1,0.9999999986833357
0,0.429409891922204
0,0.04886222870042381
1,0.7100134169488816
0,0.024621046444885636
0,0.005756775996846498
1,0.02073797790865817
0,0.00012735148946760937
1,0.9990314409866057
1,0.9999989662547332
0,0.010357411889638023
1,0.9194745509004455
1,0.9999998464772153
1,0.9999999858399307
0,0.9534502342769986
0,0.00034830992636505827
0,0.04886222870042381
0,0.04886222870042381
0,0.04886222870042381
1,0.0027452286304543317
1,0.999995735010725
1,0.3537092465675583
0,0.04886222870042381
0,0.00014749292772195432
0,0.07620063470403961
0,0.04886222870042381
1,0.8658882674250232
0,0.07620063470403961
0,0.07620063470403961
0,0.16885948849010327
1,0.9997457353584362
0,3.1971267437579045e-08
0,0.9483786427816304
1,0.9955593520400224
1,0.9751423725382664
0,0.07620063470403961
1,0.11203444558254179
1,0.9861617006375204
0,0.37198997731118716
0,0.0019164413680557953
0,0.429409891922204
0,0.5513142709097927
1,0.8579485149403273
0,0.13411238370847006
0,0.8808454144220724
1,0.999999999955121
0,5.5550316066216605e-18
1,0.429409891922204
1,0.429409891922204
1,0.9963914265793751
0,0.010362612639983452
0,0.013384935905704413
1,0.998958503298218
0,0.429409891922204
0,0.07620063470403961
1,0.5180396130689762
1,0.1037545484891123
1,0.10791332321826187
1,0.801375666151509
0,0.1037545484891123
0,0.07620063470403961
1,0.9999266267854965
0,0.429409891922204
1,0.9936334454222249
1,0.9999676067122496
0,0.00047443858017060127
1,0.9999999999997531
0,0.9625135106546632
1,0.8364452771257601
0,0.04886222870042381
1,0.962805087684689
0,0.014159783230448997
0,0.04840355773498597
1,0.9999987890372304
1,0.9970334367625536
0,0.10791332321826187
0,0.04886222870042381
1,0.9860169074954158
0,0.429409891922204
1,0.429409891922204
1,0.7316596894130005
0,0.04886222870042381
0,0.0018450336117041173
1,0.468052455728155
1,0.9882366710184127
1,0.9974667985991281
0,0.07620063470403961
0,0.5621195461682011
0,0.9998292876157517
0,0.10791332321826187
0,0.9838974834178412
1,0.9999215855027835
1,0.429409891922204
0,0.07620063470403961
1,0.06019804865476491
0,0.0002582399059634718
0,0.07620063470403961
0,0.07620063470403961
1,0.429409891922204
0,0.9428871254185113
1,0.9999051726026522
1,0.9991437196477183
0,0.004815929723342851
0,0.10791332321826187
1,0.9995295083789105
1,0.9999999999986715
1,0.9999999999998839
0,0.07620063470403961
0,0.07620063470403961
1,0.10791332321826187
0,0.07620063470403961
0,0.10791332321826187
0,0.27692551865024917
0,0.04886222870042381
1,0.429409891922204
1,0.9998279609431061
1,0.07620063470403961
0,0.044228749662398516
0,0.07620063470403961
0,0.08636451798876299
1,0.9427359236172329
0,0.04886222870042381
0,0.4908742147740548
1,0.9999982345601909
1,0.03177951731105029
0,0.1037545484891123
1,0.5119618540251176
0,0.997300464466148
1,0.3284688900485346
0,0.9990149949347846
1,0.9993666223366449
0,0.07620063470403961
1,0.9643051780102858
0,0.009433275858544055
1,0.9475833734384727
0,1.5400951674490963e-05
1,0.9999815731272816
1,0.9999997439251579
1,0.3640128669113788
1,0.999559055410481
1,0.9999806646251946
1,0.9999739996159741
1,0.429409891922204
0,0.07620063470403961
1,0.9829021514570625
0,0.07620063470403961
1,0.04886222870042381
1,0.9999999836090123
0,0.04886222870042381
1,0.3942581084596465
1,0.9997640494185287
1,0.429409891922204
1,0.9982609424195709
0,0.0016710913916545916
1,0.1338529300948309
1,0.9992709971099866
1,0.429409891922204
0,0.23958073483356224
1,0.9999657041220718
1,0.8582656847437512
1,0.998912947017472
1,0.9998318663884321
1,0.9999878965928656
1,0.9998100471996924
0,0.04886222870042381
0,0.07620063470403961
1,0.9999999999825213
1,0.21917303827914889
0,0.8177241824413588
0,0.07620063470403961
1,0.429409891922204
1,0.9992109496953732
0,0.10791332321826187
0,0.13439746267610006
0,0.10791332321826187
0,0.04886222870042381
1,0.93360953823174
1,0.07620063470403961
1,0.9999846226354864
0,0.5499659459501457
0,0.07620063470403961
0,0.04886222870042381
1,0.9940346518856245
1,0.7905463072013218
0,0.10791332321826187
1,0.8225208149822971
1,0.6969633836407849
0,0.000295462307318337
1,0.18285874462107504
0,0.07620063470403961
0,0.013877536123363529
0,0.11696284443073857
0,0.04886222870042381
0,0.03452869670942379
0,0.10791332321826187
0,0.0013485818694653397
0,0.01518435223948832
0,0.04886222870042381
0,0.7744028930758485
1,0.10791332321826187
1,0.9937358588212509
0,0.04886222870042381
1,0.9793128897975156
0,0.07620063470403961
0,2.4197721490521194e-06
1,0.0007847745757284139
0,0.10791332321826187
0,0.9169331406465464
1,0.9999993977872467
1,0.9936145943642563
0,0.015015317570675472
1,0.015619870393194669
1,0.9647683113659511
0,0.429409891922204
0,0.10791332321826187
0,0.10791332321826187
1,0.9994035160219034
0,0.07620063470403961
1,0.9459661902245137
1,0.9429476323112652
0,0.07620063470403961
1,0.23885548471119494
1,0.9998896982522002
0,0.07620063470403961
0,0.07620063470403961
0,0.10791332321826187
0,0.3796391096390853
0,0.998841257261119
1,0.04886222870042381
0,0.0051999371255093
1,0.987908734664068
0,2.7860926688752473e-08
1,0.9999980009784439
1,0.0005638494150729195
0,0.001398625316311508
1,0.9771222235091619
0,0.07620063470403961
1,0.9999999999999509
0,0.5564234668094802
1,0.429409891922204
0,0.2547000101405591
0,0.429409891922204
0,0.07620063470403961
1,0.999998695131717
1,0.9847684529593583
1,0.9974011879610111
1,0.999997960071741
0,0.9784044778446033
0,0.429409891922204
0,0.07620063470403961
1,0.9669335724773936
1,0.17282972408783434
0,0.9588474897039967
1,0.9527738100862474
0,0.0001870117549922535
1,0.9999464317184983
1,0.9994898844215594
1,0.9995627230790395
1,0.9517454130458367
0,0.8358063972387876
0,0.5723791233118534
0,0.10791332321826187
0,0.07620063470403961
1,0.10791332321826187
1,0.9999999932627335
0,0.04886222870042381
0,0.9971604235876222
0,0.04886222870042381
0,0.04886222870042381
1,0.9785528252555754
1,0.999542770674092
1,0.9998389785710011
0,0.07620063470403961
1,0.9999999974376903
1,0.429409891922204
1,0.7980842197188697
0,0.04886222870042381
0,0.04886222870042381
0,0.10791332321826187
1,0.999949810072588
1,0.8639209750899983
0,0.05063990673593636
1,0.9801467958553377
0,0.1037545484891123
0,0.10791332321826187
0,0.04886222870042381
0,0.8812524500686816
0,0.429409891922204
0,0.10791332321826187
1,0.9999999801656398
0,0.10791332321826187
0,0.8565984674468399
1,0.9999474084763713
0,0.10791332321826187
1,0.9818399160654278
1,0.10987502347973703
1,0.9078332204653854
0,0.0006656057831656311
1,0.9997505351159061
1,0.5848287658930934
1,0.9999338803239683
1,0.9999968122063685
1,0.07620063470403961
1,0.7158861488472423
0,0.9999801645673001
1,0.9990634165946974
0,0.04886222870042381
0,0.07791557645379849
1,0.2875878509097002
1,0.9944883409517694
1,0.9999686850781141
0,0.08855792167970485
0,0.002336091091364338
0,0.10791332321826187
0,0.07620063470403961
0,0.04886222870042381
1,0.40340864653252556
1,0.9999999983271732
0,0.07620063470403961
0,4.348359812382285e-05
0,0.8226822623157449
0,0.07620063470403961
0,0.537836439642805
1,0.7715663162904512
0,0.0003142955630476587
0,0.0618991408528505
1,0.99905477735311
1,0.7479409832933378
0,0.04886222870042381
0,0.03966294106964274
1,0.9999998126813883
1,0.9998345860132781
0,0.16184657933098515
1,0.429409891922204
0,0.429409891922204
1,0.429409891922204
1,0.9901342006964379
0,0.07620063470403961
1,0.17496377577669034
1,0.9546940339721929
0,0.967370180517815
1,0.8835235657151109
1,0.9999999999730362
0,0.33694760254631906
1,0.429409891922204
0,0.02139977875368488
1,0.9999999992885398
1,0.9999965847130312
1,0.429409891922204
0,0.429409891922204
1,0.03192483442657548
1,0.22980902898618957
1,0.999997685080185
1,0.1037545484891123
1,0.5427997429029391
0,0.011797186357130968
0,0.10791332321826187
1,0.9999716524011324
0,0.10791332321826187
1,0.9999999998851157
1,0.49137636911769217
0,0.5163841005528633
0,0.017069504903375526
0,0.07620063470403961
1,0.8714030118492838
0,0.6507766416065963
1,0.9999997884322539
1,0.9999997332759752
1,0.999918164952946
0,0.07620063470403961
0,0.8221754135162952
1,0.9077060494563998
1,0.9999943723638933
0,0.006113129512690257
1,0.9600005027408633
0,0.10791332321826187
1,0.09201404688246662
0,0.00013320477827204427
1,0.9434237754410205
1,0.10791332321826187
1,0.998105951168272
1,0.018253773365088752
0,0.10791332321826187
0,0.002929845644800939
1,0.429409891922204
0,0.07620063470403961
0,0.10791332321826187
0,0.4910256005007036
1,0.9999999937952309
1,0.9652290103923374
0,0.429409891922204
1,0.9999199315224936
0,3.9933787813263226e-05
1,0.9999977068415421
1,0.9999734730832326
1,0.999999993772863
1,0.9999999987144721
0,0.007161165035958116
0,0.004898954086153664
0,0.19350095797993236
0,0.07620063470403961
1,0.9997817037289647
1,0.5704711603561466
1,0.9841584609242378
1,0.8021232744556795
1,0.9934529347592898
0,0.9345075299131828
1,0.7176554252813961
1,0.21359852182685107
1,0.9997144050040982
1,0.9998740245386297
1,0.8690804634697568
0,0.001411808837299089
0,0.06169081379293142
0,0.9998938845434391
1,0.0863981909193222
0,0.8701434578172439
0,0.429409891922204
0,3.979928364454501e-08
0,7.981809926491994e-07
1,0.7379194931636867
0,0.04886222870042381
0,0.04886222870042381
1,0.9813806106541316
0,0.025912458506391362
0,0.020327148434299926
0,0.006649824426669623
0,0.05514079036526345
1,0.9999998069665481
0,0.10791332321826187
0,5.22690159831342e-05
1,0.31169057294057473
1,0.7220484095452877
1,0.9935798321320625
0,0.04886222870042381
0,0.0010525138178280877
0,0.07620063470403961
0,2.0495381867819405e-05
1,0.37558666316311806
1,0.9999640312850656
1,0.9994083023942065
1,0.3774721966986894
0,0.10791332321826187
0,0.04886222870042381
0,0.04712742634508768
0,0.429409891922204
0,0.10791332321826187
0,0.00033179842175571294
0,0.429409891922204
1,0.8026760052745255
0,0.07620063470403961
1,0.9984761759401061
1,0.9999999925601575
0,0.09162623189006337
1,0.9998141768736821
1,0.9979276934306646
0,0.10791332321826187
0,0.31913701572275704
1,0.9999722881809113
1,0.429409891922204
1,0.9855257829345939
0,0.0017617257577818815
0,0.07620063470403961
0,0.5743067436555062
1,0.07620063470403961
1,0.9999979795928458
1,0.986471012754133
1,0.9839885884811586
0,0.10791332321826187
0,0.49528781686113593
0,0.07932862874174658
0,0.429409891922204
1,0.429409891922204
1,0.9964853367480849
0,0.04886222870042381
0,0.07620063470403961
0,0.10791332321826187
1,0.999999489101142
0,0.10791332321826187
1,0.9987883195342572
1,0.9953293452874019
1,0.9828186644743055
0,0.429409891922204
1,0.9994215895189266
0,0.07620063470403961
1,0.9991688954727699
0,0.013471570705222589
1,0.429409891922204
0,0.04886222870042381
0,0.04886222870042381
0,0.00021518687271315177
1,0.9649235344541116
1,0.07620063470403961
1,0.9993269761785425
0,0.429409891922204
0,0.10791332321826187
1,0.429409891922204
0,0.00014938262454314034
0,0.12483459031840313
1,0.429409891922204
1,0.9999994385310237
0,0.7112152854595402
0,5.113944076018574e-06
1,0.04886222870042381
0,0.026501511085239984
0,0.12106103937387067
0,0.005961346238633963
0,0.429409891922204
0,0.10791332321826187
0,0.007331864072106106
0,0.10791332321826187
0,0.00011260118207372414
0,0.0008538684626173022
1,0.9686615024180145
1,0.9999924041241409
0,0.0007924103209446156
0,0.23951369377495293
1,0.08047319423613766
1,0.9933997435121235
1,0.177453370533567
1,0.9999045752166522
1,0.5036497797112811
1,0.6121373534733234
0,0.07620063470403961
0,0.07620063470403961
1,0.9744140704705897
1,0.8804401777650719
1,0.9999087518767276
1,0.7433283483142328
0,0.9258569599374623
0,0.9998950671489033
0,0.009753818098759436
1,0.9730638318596387
1,0.9999786586542379
0,0.10791332321826187
0,0.429409891922204
1,0.9998967673411591
0,0.651223666585282
0,0.04886222870042381
1,0.9999999999992697
0,0.04886222870042381
0,0.429409891922204
0,0.03292521858799931
1,0.429409891922204
0,0.10791332321826187
1,0.12800791731528993
1,0.04886222870042381
0,0.6835752124027057
1,0.0032226679949522554
1,0.04886222870042381
1,0.1434558037081624
0,0.04886222870042381
1,0.7877379482966144
0,0.429409891922204
1,0.9999249983687266
0,0.017675982194008878
1,0.9415759242602374
1,0.9999480991830053
0,0.9807925800878693
0,0.04886222870042381
1,0.429409891922204
0,0.990630275590062
0,0.12357184809854908
0,0.01283317606075414
0,0.04886222870042381
0,0.04886222870042381
0,0.006939188727097525
1,0.006573887148959302
1,0.934099191111966
0,0.04886222870042381
0,0.04886222870042381
0,0.20674262068027777
1,0.9999993007278787
0,0.07620063470403961
1,0.9268778166619134
1,0.9999987217361069
0,0.19330122384755413
0,0.429409891922204
0,0.10791332321826187
0,0.04886222870042381
0,0.1379483658415092
0,0.05455292354071617
0,0.0027711640205214287
0,0.6938833389784296
1,0.9997233960414145
1,0.9979292288454846
0,0.07620063470403961
0,4.505103866307969e-05
1,0.012855327114219375
1,0.6793151057017992
0,0.07620063470403961
0,0.07620063470403961
1,0.429409891922204
1,0.9999998507999243
0,0.008186970543192295
0,0.1037545484891123
0,0.07620063470403961
1,0.9975717823492223
1,0.07620063470403961
0,0.002138206539046881
1,0.5379173994431001
1,0.6785813656426853
1,0.998605834178546
1,0.9999999764899402
0,0.04886222870042381
0,7.647382920247327e-06
1,0.4567636434580047
1,0.7518543560240118
0,0.10791332321826187
0,0.1037545484891123
0,0.0014772527574068049
0,0.05358301592116796
1,0.9998356697319208
1,0.9999916773762005
0,0.07620063470403961
0,0.1037545484891123
1,0.780166305260659
0,0.429409891922204
0,0.5686742795910497
1,0.9999997437170982
1,0.9995922864610979
1,0.07620063470403961
0,0.429409891922204
0,0.10791332321826187
1,0.9999767366545295
0,0.0027186263588076733
0,0.024880377842748026
0,0.10791332321826187
1,0.429409891922204
0,0.10791332321826187
0,0.38821807419198034
1,0.2075313775422534
0,0.07620063470403961
1,0.9971294916829629
1,0.9955704491524916
1,0.002205183481772196
0,0.5954975311320918
0,0.04886222870042381
1,0.9999999981609593
1,0.9777575614886561
0,0.07620063470403961
0,0.9999966599852013
0,0.04886222870042381
0,0.9821194973282921
1,0.9622911862475638
1,0.9495629053700161
0,0.429409891922204
0,0.16741892484279697
0,0.07620063470403961
1,0.9996878719058075
1,0.8871165620559642
1,0.9993917571592915
0,0.9999999860818003
0,0.04886222870042381
1,0.9998072836001698
0,0.051866710208538884
0,0.10791332321826187
1,0.9999760230235697
0,0.9944530042643195
1,0.9986779482363746
1,0.9999999972356031
0,0.925536323325778
1,0.9184058965907269
1,0.35306597788752625
0,0.07620063470403961
0,0.000410755060065955
1,0.9996384652654593
0,0.5492432066705949
0,9.720183637699542e-07
0,0.07620063470403961
0,0.6508682551638871
1,0.9999999882328986
0,6.621997131347052e-06
1,0.9999999740122092
1,0.9617113133471982
0,0.429409891922204
0,0.07620063470403961
0,0.09489926107397192
1,0.9999981937200989
1,0.7416466004661796
1,0.9999969697018661
0,0.07620063470403961
1,0.9999999968358413
1,0.9999723285509264
1,0.9999999836464522
0,0.07620063470403961
0,0.10791332321826187
1,0.9196081333572874
1,0.47329958978138037
1,0.9991429324127628
0,0.004342510653389548
1,0.9878446897762533
1,0.9999635423299741
1,0.35228830006157846
0,0.01712407806529473
1,0.999952882301412
1,0.6617724808574773
1,0.9959206612881094
0,0.04886222870042381
1,0.07620063470403961
0,0.00018001628228163312
1,0.9138106294191288
1,0.7036871713533098
0,0.429409891922204
0,0.0003646623667519499
0,0.429409891922204
0,0.1037545484891123
1,0.9874605060320779
0,0.10791332321826187
0,0.46538918859631334
0,0.15920173977499594
0,0.07620063470403961
0,0.6072767611907572
0,0.1037545484891123
0,7.558521229636442e-05
1,0.429409891922204
0,0.10791332321826187
0,0.429409891922204
1,0.9752528017705188
1,0.04886222870042381
0,0.04886222870042381
0,0.22792078570886626
1,0.10791332321826187
0,0.16326544983049102
0,0.9606198553094644
0,0.04886222870042381
1,0.999999999965999
0,0.04886222870042381
0,0.005014048129213954
1,0.9945937779180233
1,0.9884181581239563
0,2.8727607865944826e-05
1,0.0758438067331177
0,0.04886222870042381
1,0.9999951752203785
0,0.9886336149871008
0,0.07620063470403961
1,0.9091373643391347
0,0.6127391897801306
1,0.9999987611805302
1,0.999065810012705
0,0.644698938142209
1,0.999983536804001
0,0.429409891922204
1,0.6686103225216508
0,0.668122592283513
0,0.99976247758589
1,0.9999999885027752
0,0.36313180044444704
0,0.04886222870042381
1,0.988627127446838
1,0.990272832970639
1,0.9995699327260826
1,0.9991580135332641
1,0.10791332321826187
0,0.09716004705639446
1,0.9879455151931308
0,0.10791332321826187
1,0.9999996277013261
1,0.07620063470403961
0,0.37694208104801147
1,0.984557753130343
1,0.8992870637532488
1,0.249682151446366
1,0.9625891395511955
0,2.5780902462258918e-05
0,0.1037545484891123
0,0.10791332321826187
1,0.3475034918858181
0,0.07620063470403961
0,0.00012139792163697945
0,0.10791332321826187
0,0.0030719933748985474
1,0.8293957170335462
1,0.9950335800226978
0,0.07620063470403961
1,0.9998905304728208
1,0.002366333871333379
0,0.04886222870042381
0,3.1474261552445035e-06
1,0.9968134721947349
0,0.49769948426203087
0,0.429409891922204
1,0.5210532680355577
0,0.10365359038394406
1,0.7742151453396664
0,0.07620063470403961
0,0.0005359249255673089
1,0.44287075296640427
0,0.9998975550661048
1,0.997730165000504
0,0.429409891922204
0,0.07620063470403961
1,0.9999711298170109
1,0.429409891922204
1,0.1037545484891123
0,0.001118341273936466
1,0.9881547925424974
0,0.04886222870042381
1,0.22327384411381207
1,0.429409891922204
0,0.429409891922204
0,0.04886222870042381
1,0.9993971704101782
1,0.9957684814823075
0,0.00013115801378039274
1,0.9999999622309951
0,3.326128904070958e-06
1,0.04886222870042381
0,0.10791332321826187
1,0.993113614347349
1,0.32224147893662297
1,0.9167305941157108
0,0.18575118859785486
0,0.04886222870042381
1,0.9999301919759526
1,0.8260634425530887
1,0.9976302821009427
1,0.8849701763536165
0,0.6391271146308831
1,0.9954647937583109
1,0.429409891922204
0,0.10791332321826187
1,0.9959460914653021
0,0.10791332321826187
0,0.8251973756006689
1,0.999990609753416
0,0.1037545484891123
1,0.9999609036260563
1,0.9989572550322559
0,4.632135774005872e-08
1,0.9999293963020756
0,0.07620063470403961
0,6.214129981787085e-07
1,0.9938269954649215
0,1.596743369377911e-05
1,0.999638488624583
0,0.25005221627733004
1,0.9831589354404098
1,1.0
0,0.07620063470403961
1,0.9770359594657017
1,0.9998761516000935
0,0.646499248175748
1,0.831227568201938
1,0.0101959639117461
1,4.38675963214425e-05
0,0.04886222870042381
0,0.7935352704719519
1,0.9952795478134115
1,0.9999999920412236
0,3.411092238198369e-08
1,0.429409891922204
0,0.9998688166641574
1,0.9994034328062062
0,0.23665407143962874
0,0.07620063470403961
1,0.8848949532582412
1,0.429409891922204
1,0.9999999998155318
0,0.000308606036909417
1,0.9999991047801177
1,0.8825467047392827
0,0.10791332321826187
1,0.9981940988500687
1,0.42897897379325706
0,0.04886222870042381
0,0.9524369938793138
1,0.9991194653991519
0,0.04886222870042381
0,0.429409891922204
0,3.965014565562503e-06
1,0.9979150688962574
1,0.9999866295790238
1,0.9735821023000051
1,0.8685089747091316
1,0.033974701629052965
1,0.9670049625280905
0,0.6851644870368518
0,0.8408438891986868
0,4.667267541322072e-09
0,0.9667707800637658
0,0.020258275369440845
1,0.9986092610579134
0,0.7691574078430096
0,0.1037545484891123
0,0.9976512193007644
1,0.9437196832044233
1,0.10791332321826187
1,0.9343017681386425
1,0.9997963219651795
0,0.0020593165279455725
1,0.9974643176112742
1,0.9999774727616461
0,0.07620063470403961
0,0.032291269011577244
0,0.9942873133538136
0,0.00216205671943843
1,0.9521478330086968
0,0.04886222870042381
0,0.04886222870042381
0,0.07620063470403961
0,0.429409891922204
0,2.621954979817832e-06
1,0.5559840367813456
1,0.9999999990226878
0,3.637529427581615e-08
0,0.8717843386837578
1,0.9997973352151002
1,0.7579804414828417
0,0.07620063470403961
1,0.9999882164665096
0,0.10791332321826187
1,0.9999655393891126
1,0.970749189275553
1,0.9978332675906744
0,0.07620063470403961
0,0.16651224965923908
1,0.9765104937327697
1,0.9812192081075491
0,0.0353488522967824
1,0.9316884620149521
1,0.999883793855786
0,0.07620063470403961
1,0.980780375678304
0,0.03636027654418973
1,0.9940332034087541
0,0.1522356456687175
0,0.04886222870042381
1,0.9998009774328606
0,0.429409891922204
0,0.10791332321826187
1,0.9903943974962389
0,0.22519987081815404
0,0.9772867995596424
0,0.7396912143315225
0,0.04886222870042381
1,0.429409891922204
1,0.7677256754646286
1,0.9999701751567613
0,0.5850554216114301
0,0.04886222870042381
0,0.13046474133099728
1,0.993850763984743
1,0.07392861352369988
0,0.07620063470403961
1,0.6750824581901758
0,0.07620063470403961
1,0.429409891922204
0,0.22757027489298826
0,0.04886222870042381
1,0.429409891922204
0,0.04886222870042381
1,0.9997202081800172
1,0.9661606630077914
0,0.003819557983117308
0,6.6207758603853656e-06
0,0.429409891922204
0,0.0012010193420786857
1,0.429409891922204
1,0.9854409530224114
0,0.429409891922204
0,0.04886222870042381
0,0.07620063470403961
0,0.0007237380228467988
0,0.10791332321826187
1,0.1037545484891123
0,0.07620063470403961
0,0.17979894171503746
0,0.04914901410109473
1,0.8758753791196404
1,0.912743419718038
1,0.10791332321826187
1,0.12831621046986263
0,0.08913971876361389
0,0.0003278812259348068
1,0.9999999915437491
1,0.9999999971129607
1,0.041165689274345045
0,0.002464337620735811
0,6.7950822678443314e-06
0,0.25705415406503784
1,0.875732431932548
1,0.9976385180896253
1,0.8444134436790182
1,0.7839752132476565
0,0.429409891922204
1,0.995874015099094
0,0.015153375497101301
0,0.07620063470403961
1,0.10215665713794858
0,0.429409891922204
1,0.9999999657588517
1,0.9999985218510812
1,0.8888152770098962
0,0.07620063470403961
1,0.2959749994581104
1,0.9999995175807332
0,0.9879214620952836
0,0.1037545484891123
0,2.606113985659537e-07
1,0.9660565365398652
0,0.07620063470403961
0,0.07620063470403961
0,0.005267945863659015
1,0.004740359242383271
1,0.27054339142219225
0,0.10791332321826187
0,0.15196839696875147
1,0.10791332321826187
0,0.9610935830486733
1,0.9988619071800579
1,1.0
0,0.1037545484891123
0,0.2511429142321457
0,0.000178827693431706
1,0.680331421233024
0,2.9000681807899228e-06
1,0.9991246418109192
1,0.9999755372146727
1,0.763735050393931
0,0.07620063470403961
0,0.8943585658703728
1,0.9999964779555289
1,0.9545307919460639
1,0.8024527806668103
1,0.052401327397282586
1,0.8266824187531902
0,0.429409891922204
0,0.00034390334086280473
0,0.04886222870042381
0,0.2657232733186645
0,0.07620063470403961
0,0.04886222870042381
0,0.20593185795794314
0,0.024125176464279693
1,0.923255073788064
1,0.429409891922204
1,0.8810195199165392
0,0.07620063470403961
1,0.8516139418911347
0,0.07620063470403961
0,0.22840148965902884
0,0.9911157284717322
0,0.04886222870042381
1,0.950884322637693
1,0.9998817313700871
0,0.04886222870042381
0,1.0293732626503528e-07
0,0.11748633435199791
