target,prediction_0_for_-1.0_1_for_1.0
0,0.5342187288051792
0,0.14394873891060916
0,0.061768676038615876
0,0.046795130665701457
1,0.6119005394707324
1,0.8603320631409735
0,0.29399547386274505
0,0.44838161825716866
1,0.9657362502889707
0,0.1582222951047339
1,0.8092661757898256
1,0.2573059068963977
0,0.3380267282669769
1,0.6964219838195151
0,0.34378343281942875
0,0.030859538784067088
1,0.41579579078857454
0,0.19797976666776904
0,0.48504280866482957
1,0.6973230430266814
0,0.02257720336865739
1,0.7160040568944526
1,0.9467863154435217
0,0.35031900953528755
1,0.8233454234706207
1,0.9985507246376812
1,0.966512347657083
0,0.3447393393741267
0,0.23162205889579618
0,0.1521482777617279
0,0.4938069776962012
0,0.09112427981283211
1,0.27124839305208215
1,0.8559314132976451
1,0.4666391111030772
0,0.06581773561076551
0,0.11096694595170492
0,0.43606485327436395
0,0.10704850484153475
1,0.7466056613738673
0,0.15811167100485465
0,0.2882225320649021
0,0.22406204906204907
1,0.7542133710870799
0,0.5346141094753821
0,0.6429284294068157
1,0.6414461237537269
1,0.7357198823938622
0,0.14867132850779688
1,0.5294096236265636
1,0.525040603213908
0,0.054452697208266246
0,0.10753382399589767
0,0.41895021510756325
0,0.5970889618799571
1,0.71983617295748
0,0.4110556051857864
0,0.7614205500416755
1,0.9775393648702662
0,0.15475992956326193
1,0.29552312875172987
1,0.7090849187282875
1,0.7870546949348991
0,0.45151036865720284
0,0.093701158971314
1,0.6952786819651428
0,0.07550085220494468
0,0.14386203488806407
1,0.6985977960310326
1,0.31290558341386976
1,0.3077468722649278
1,0.6852061782528489
0,0.07301283052151064
0,0.2806415870130269
1,0.620904377941508
0,0.6349499420858854
1,0.7518676841672897
1,0.5359489751888085
0,0.14130797822934157
1,0.9960920659203115
0,0.47554525345491727
1,0.7457156858548151
0,0.025496098183864935
1,0.5182776565943596
0,0.08516790310110366
0,0.3048103875844893
1,0.9974619289340101
1,0.7822114033706297
0,0.2037666887649796
0,0.08780862842092348
1,0.631676826259437
0,0.37560235891092786
1,0.6609637946192032
1,0.6813679569019808
0,0.3431575432622235
0,0.09180804453900983
1,0.6421043358714552
1,0.6017620323300585
1,0.523825668305308
0,0.19212674158368048
0,0.3155058361522658
0,0.21517648451393906
0,0.3132979094515467
0,0.7071627562835477
1,0.9693334920417682
1,0.6934353986462819
0,0.2565020250859472
1,0.5846762197943967
0,0.05665223665223665
0,0.18438939605993537
0,0.4293485975761342
1,0.5403280157001941
0,0.1906776893590732
1,0.9338342322056628
1,0.7690893748075557
0,0.21969363509853812
0,0.4151996124148956
1,0.7339780899680372
1,0.9960920659203115
1,0.9987990158579233
0,0.5517302347581592
0,0.17168309582083804
1,0.5101098268519997
0,0.18391596612975866
0,0.3723927076182834
0,0.4869717310341361
0,0.07114196175425681
1,0.5978502694573712
1,0.8913931564371754
1,0.446916098324296
0,0.032412016151012114
0,0.35661469651333455
0,0.16711864714901528
1,0.9727816212772225
0,0.09112427981283211
0,0.5727052473294997
1,0.9819243184974237
1,0.1932495849506311
0,0.4548739078374792
1,0.6449712565775907
0,0.6347948158937657
1,0.3630343737239238
0,0.48723150190798514
1,0.54075574636836
0,0.1642734322157432
1,0.7685238610148405
0,0.3152876142796032
1,0.6155665406764718
0,0.4951856658368691
1,0.5098807372685655
1,0.9974619289340101
1,0.5701043497416959
1,0.7979176718157565
1,0.7337098072474766
1,0.6120814471541841
1,0.8547776360529801
0,0.12801281138516687
1,0.3738659539077841
0,0.4665683551045543
1,0.18803967792496712
1,0.9987990158579233
0,0.31957404111803644
1,0.5319110222453632
1,0.6821602246512042
1,0.3261260951820131
1,0.8282676317768234
0,0.08463596254174315
1,0.5597281643477295
1,0.9817616851470251
1,0.680340372748739
0,0.18882367783847517
1,0.6956069859668781
1,0.6065830386132222
1,0.8215327102670185
1,0.9037510078212853
1,0.832200906717015
1,0.975239706711788
0,0.32025219361070506
0,0.3133564259978606
1,0.9585799249929082
1,0.2681575432622235
0,0.5621572578440097
0,0.538044419399949
1,0.8906715555176042
1,0.8632776050904706
0,0.050980738752611346
0,0.47599502235041913
0,0.15946209211452939
0,0.49732541676934766
1,0.4315635386188341
1,0.14828964381650933
1,0.9811067890964399
0,0.17654674599447304
0,0.36930910044391835
0,0.3723433236931136
1,0.8049645086257009
1,0.56557905374872
0,0.2977855520219353
1,0.543807923157516
1,0.41625636958993023
0,0.17409248347235565
1,0.7090849187282875
0,0.0361367842847605
0,0.2988512154895038
0,0.05715007083103608
0,0.42856028359743475
0,0.11082444664254687
0,0.6059262638727325
0,0.16791054774784406
0,0.14514191687998595
0,0.033688327078807034
0,0.19458401568593517
1,0.4780522096712087
1,0.6606333866492324
0,0.14763531111745398
1,0.7323195984063627
0,0.13918561825856496
0,0.5816404969724919
1,0.3116266787426
0,0.13375493893909052
0,0.945899209486166
1,0.9074619289340102
1,0.5723252883960114
0,0.11933266357898817
1,0.640253736773108
1,0.7573681867195895
0,0.4579087634037225
0,0.12590742251712728
0,0.04932119135387659
1,0.751473410364023
0,0.4355074385540849
1,0.7298212242689887
1,0.775104723636665
0,0.06342365522574635
1,0.7292279758649512
1,0.6444160633024638
0,0.557241786890391
0,0.5328497503595665
0,0.2443812890923589
0,0.5081877898332462
0,0.6782954243823809
1,0.6392048240785327
0,0.14244061805793848
1,0.6965820000169938
0,0.46326908030670855
1,0.7817505608375173
1,0.10387887814991244
0,0.050526473949283536
1,0.8002145970842505
0,0.16965059066842175
1,0.9245663019651578
0,0.1387318178325582
1,0.6226433042797114
0,0.2144236512888321
0,0.46178817678305006
0,0.04492164091248448
1,0.9891672718470104
1,0.9989711934156379
1,0.7468510693975061
1,0.9052414775544229
0,0.8023838277405998
0,0.5714120748955347
0,0.023606402169478964
1,0.6153202270213659
1,0.43737459985824506
0,0.5700549255266641
1,0.7609455369420671
0,0.40243002369053965
1,0.585240502864014
1,0.7514388144659093
1,0.9814150783880572
1,0.9989711934156379
0,0.7606396005952766
0,0.3414764082044848
0,0.41929608335866464
0,0.2835713769046826
1,0.5105166059332098
1,0.5283479899205877
0,0.23222116980270507
0,0.7387787143640958
0,0.22961261391754598
0,0.2144236512888321
1,0.6524766943915613
1,0.983399209486166
1,0.896518838708987
0,0.45999089498029133
1,0.9889066412638178
1,0.735215705062562
1,0.8562320458395573
0,0.3791437812357328
0,0.33318458541774476
0,0.1864141555241458
1,0.983399209486166
1,0.7058479642297723
0,0.3924207891128109
1,0.8808964272859522
0,0.11334640512694912
0,0.6407446332854649
0,0.744195156150832
0,0.4033923078264993
0,0.683721352122002
0,0.15337108751087722
1,0.9974619289340101
0,0.34062364535090295
0,0.07581773561076552
1,0.8628294698062915
0,0.5205958365913966
1,0.6654473418711193
1,0.4631115315008788
1,0.43639946985865014
0,0.3293488619119139
1,0.7124283027911952
1,0.6788783336771412
1,0.914258668106497
1,0.5803961662302269
1,0.5537021991760325
1,0.8907862108656378
0,0.7065504381087414
1,0.6046013845410337
0,0.07391119252348757
0,0.010092951396803688
1,0.27402762825399946
1,0.9047239639957135
1,0.4588396193288524
0,0.15195474572327577
0,0.1449230909330819
0,0.18366260739783885
0,0.06941431745612978
0,0.0024096385542168677
1,0.5200964324116469
1,0.6644126535391971
0,0.1272955924133845
0,0.20593351093351095
0,0.8487498049668283
0,0.3399676463813946
0,0.44201132922105885
1,0.9171783518136918
0,0.4652182639042182
0,0.47061266647117783
1,0.958399209486166
1,0.6250970699158223
0,0.36212758490639474
0,0.22666932257744846
1,0.744195156150832
1,0.617257053291536
0,0.5397718150794024
1,0.690228629126559
0,0.20509818050801656
1,0.642829893254102
1,0.5125269445131901
0,0.0960898679820357
1,0.38374646652295663
1,0.7663389390591091
0,0.8842089708691091
1,0.521993898001324
1,0.9822031770314226
0,0.1547332069107236
1,0.6904389671724345
0,0.0527259783167628
1,0.8492395598459105
1,0.803345689312579
1,0.7018449077384487
0,0.1365791243981375
1,0.6517626582985128
1,0.4279772859398812
1,0.6829807927232666
1,0.13045100040681645
1,0.784966219756047
0,0.4935868816353744
0,0.13972340105363099
1,0.9458152076230805
0,0.26789625641710285
1,0.8016035618494582
1,0.3814269228818287
0,0.333803801102884
0,0.29707113209384883
0,0.46852585920099943
1,0.5439405701375128
0,0.35434667620307103
1,0.6383112783394669
1,0.9985507246376812
1,0.8290685380257105
0,0.05892931138214394
0,0.6879459826213847
1,0.8571640834814812
1,0.9591397849462366
0,0.28167475619216165
1,0.43713580799311824
0,0.17604075956390566
1,0.6576036302875696
0,0.15893074639034085
1,0.6689382756480097
1,0.44000188100321247
1,0.6285245226558255
1,0.6355210327043186
0,0.2397569714921933
0,0.225987241225842
1,0.5884926588267413
0,0.26997302234004683
0,0.053615857091323466
0,0.4261602847655177
1,0.9768259247077732
1,0.8687213084295015
0,0.11425401410039521
1,0.8969408516879775
0,0.3415024626653582
1,0.8844418261389972
1,0.9591397849462366
1,0.650662670743035
1,0.9712779973649539
0,0.04260386356164483
0,0.639633768427985
0,0.229867102100586
0,0.2899175661254653
1,0.6012169648595052
1,0.26449166829740606
1,0.5928720540682902
1,0.5383814348443916
1,0.789481433360801
0,0.386935332661076
1,0.7440547136982744
1,0.5914270532095792
1,0.7743882555783683
1,0.8621072724755027
1,0.9155843095143484
0,0.2782213238503802
0,0.12852873070325901
0,0.7670304678505228
1,0.7615970753763184
0,0.4746316019631072
0,0.06909665447782067
0,0.1429132011240619
0,0.05854918163270097
1,0.6938027465821052
0,0.3094576011041316
0,0.33747467522137164
1,0.6436397820460832
0,0.20600369578955158
0,0.17549124398559618
0,0.022587475062866735
0,0.17961797052200698
1,0.7127479337679729
0,0.11584315611872097
0,0.43198104901436557
1,0.6329500557870122
1,0.41230895334528544
1,0.8817802741333632
0,0.0024096385542168677
0,0.16090560244139931
0,0.24829850729008193
0,0.32432917076241313
1,0.9256453042516585
1,0.9148119356011781
1,0.9290891874666243
1,0.6157217120580031
0,0.4838125274029188
0,0.3061099888304547
0,0.14484219945099422
0,0.3663416727862066
0,0.3150127773933164
0,0.025968594838992578
0,0.389984786319496
1,0.7279475873038298
0,0.27594093778419804
1,0.9899619289340101
1,0.8709547771951529
0,0.15908894739797
1,0.7964380144065293
1,0.8284310426106481
0,0.5729782455910798
0,0.7476726573313606
1,0.6069300424338154
1,0.7169737778649043
1,0.8532457673448423
0,0.419970629512506
0,0.19920768542414283
0,0.31667291594959895
1,0.03537230182990745
1,0.966467937520569
1,0.8081973838918284
1,0.4612055704182511
0,0.19442002478078763
0,0.5879883858115191
0,0.381362894872989
0,0.44308083060283693
1,0.9252486464903172
1,0.945899209486166
0,0.14233415510277767
0,0.15678317836741545
0,0.1325542441355873
1,0.9974619289340101
0,0.041267396191258285
1,0.7205358853055922
1,0.9324162921774979
1,0.5369349683965242
0,0.34743448159050816
1,0.8312465599077523
0,0.47053387400912083
1,0.8671861122050001
0,0.20944224814319942
1,0.4451980777862072
0,0.6631093941165863
0,0.6780057530333047
0,0.21743915001562772
1,0.5764300494205231
1,0.14740711184396837
1,0.5436812242492505
0,0.31232557444225045
0,0.3985444663252723
1,0.9507075146321123
0,0.13216322875044423
0,0.24498525164508775
1,0.6176890326835648
1,0.944887540531494
0,0.45875485593537974
0,0.3043921423891876
1,0.41007841408840634
0,0.10958128924394564
0,0.34760461980163715
0,0.19745508146259497
0,0.39184681732065485
0,0.38647441173228214
0,0.22063886456416154
0,0.3967717277064823
0,0.1629653244047207
0,0.5187460888369421
1,0.7030580269349427
1,0.8902982584978564
0,0.3204009329061222
0,0.41341148169223224
1,0.580820154180425
1,0.7744463888949017
1,0.39443039080292086
1,0.9604764849250655
1,0.8350667847487114
1,0.671797091892328
0,0.29339960455537567
0,0.39144575878898324
1,0.5254057343615637
1,0.7112401773398744
1,0.8235395306447938
1,0.9988262910798121
0,0.8479793287277588
0,0.8202992073983149
0,0.12341994537638894
1,0.5284540343711277
1,0.4588396193288524
0,0.07224406834659505
0,0.17553604049791072
1,0.9826451559598058
0,0.6040242056635117
0,0.4911523251197246
1,0.9733632229086958
0,0.07391119252348757
0,0.2545917019395649
0,0.2686381443551571
1,0.881694761432612
0,0.36402571566874464
1,0.4082973992091675
1,0.22789970514903907
0,0.4967662182335643
1,0.05807833534430196
1,0.32870743622656906
1,0.1785516923641236
0,0.0044444444444444444
1,0.7126679550409379
0,0.20072539005438506
1,0.7687789911087226
0,0.14466187455018364
1,0.46955096719069517
1,0.8314803201339065
0,0.47525152652482855
0,0.3891168279666179
1,0.9225950648329154
0,0.7205786555353884
0,0.12168897030126535
0,0.16313583376075066
0,0.09112427981283211
0,0.2010614775539096
0,0.10958128924394564
1,0.7617859689628187
1,0.9989711934156379
0,0.3316891441891442
0,0.11464827776172788
0,0.43345990331533024
1,0.9680098567287926
0,0.12529958130229174
1,0.8509978016635907
1,0.7755526996501265
0,0.2971627489321564
0,0.3215046811863712
0,0.1358341509919682
0,0.017687416331994645
0,0.028788486427227672
0,0.014770582703783258
0,0.7337940622297348
0,0.5179775570905887
1,0.8609292472196612
1,0.9178404611330971
0,0.20011402975845843
0,0.14691025721386627
1,0.3556874509723327
1,0.5041173846934726
0,0.10555487308438073
0,0.07856475384930664
1,0.9358073155451662
1,0.9193614228412545
0,0.3556083501338975
0,0.2873156471339782
0,0.15074212222671315
1,0.7169666319606119
1,0.6549387973534714
0,0.39906136904319395
1,0.8151514165845704
1,0.3809011685128109
1,0.7739282990495839
1,0.6287659624149887
0,0.045364458133080696
0,0.14827223930324143
1,0.5132954709133343
1,0.7446092691363666
0,0.6895373628489175
0,0.058377292214814955
0,0.5536569235354823
0,0.153368203569724
1,0.40803887178517495
1,0.607575423807476
0,0.19266127600609437
0,0.23581541291571834
1,0.8698764714140145
0,0.5781332098812044
0,0.21291107817970073
1,0.9657206616586915
1,0.8184508363424283
1,0.3668204127101663
0,0.517652587336143
0,0.12449503240360857
1,0.923642647884712
0,0.41701418716084593
0,0.022996724284200517
0,0.10478964467564163
1,0.7068929555820999
0,0.5141900989785515
0,0.43047652620427795
1,0.5121115634622248
0,0.4776945375421101
1,0.7681767424672513
1,0.7403098125501129
1,0.16722718497249497
0,0.6272469616984511
0,0.07391119252348757
1,0.9775393648702662
1,0.5476065610456006
0,0.10516801147496749
0,0.5186930536063495
0,0.31957404111803644
0,0.5718312900194863
1,0.9989711934156379
1,0.8599056277618156
0,0.3175107596274357
0,0.2500539313817811
0,0.16888012085165
1,0.7054551170608667
1,0.4434454901504208
1,0.3289601508855541
0,0.5589628377239929
0,0.03127868852459016
1,0.7881455831214593
0,0.4987704104704811
0,0.14641985156776166
1,0.975239706711788
0,0.29002343259170477
1,0.9672778038970943
1,0.908309260578665
0,0.4404732623689873
1,0.7005240870110063
1,0.46220886771766284
0,0.1207527272753188
0,0.19619985874503162
1,0.677155800080943
0,0.5627378489570789
0,0.09034752528390094
0,0.14476875126300787
0,0.30524866640354337
1,0.8067061174116326
0,0.31884972092949576
1,0.9902439271557758
1,0.588629347044285
0,0.4592880747480918
0,0.5285520321822608
0,0.06263747295177909
1,0.9873432864388937
1,0.8273328036916245
1,0.6775509738077788
0,0.32631959735017124
1,0.9268335529205094
1,0.9290803847435769
1,0.8937298531789798
0,0.1894425690083605
0,0.4004218867113626
1,0.9898741071197564
1,0.8566588265211271
1,0.8454540703422916
0,0.10332096259767512
1,0.9985507246376812
1,0.9949368005965566
1,0.2608141765486522
0,0.36373856914936137
1,0.9187082481959093
1,0.5342701663360137
1,0.1685814898772533
0,0.3242890987862012
1,0.1575235665690128
0,0.11942920662450728
1,0.7273501315668023
1,0.543432873492364
0,0.13899359743372855
0,0.06225316770857311
0,0.4960036272335797
0,0.2574598867050141
1,0.7938405121834695
0,0.20873686123519505
0,0.06065718486318837
0,0.6591475684362869
0,0.2766958024258076
0,0.34723531695948867
0,0.27064078342442943
0,0.13656724871045328
1,0.8029889249966294
0,0.300517805878942
0,0.1460679785770246
1,0.5816677766677766
1,0.4867191139539552
0,0.23877497204261416
0,0.07532232761776582
1,0.34902310457743824
0,0.3343158663188788
0,0.35626496513685396
0,0.033688327078807034
1,0.9865069615069615
0,0.19022402696102425
0,0.34757310019910204
1,0.6363844141005349
1,0.9227050694762489
0,0.16854169340208278
1,0.24044388250983034
0,0.10369779146641403
1,0.6536987783437507
0,0.09476563259376886
0,0.4863199439070636
1,0.8681142076339776
0,0.39143922817981125
1,0.7429950960058107
1,0.7266017281437661
0,0.5301090257304091
1,0.9861695775187059
0,0.28238903492786777
1,0.804871029896468
0,0.31454321895408205
0,0.7546857560343989
1,0.859593734605614
0,0.1759839771246852
0,0.5038399860379471
1,0.8604422526610656
1,0.4561692276164264
1,0.8201638606087471
1,0.9974619289340101
1,0.38638717708771253
0,0.5081370969706708
1,0.9703086646290163
0,0.4340901241109626
1,0.975239706711788
1,0.23773965324211185
0,0.3993028780675464
1,0.6345001275681538
1,0.38056116610649443
1,0.48731751317153044
1,0.6907998596687484
0,0.4364137944052755
0,0.19825987020181654
0,0.2114193340360025
1,0.2918266442553247
0,0.3262765407146359
0,0.09297252169561078
0,0.4949254852020741
0,0.1657960629820139
1,0.7362484621666093
1,0.5539885639597196
0,0.05341404278577475
1,0.987054433895185
1,0.2935148121857629
0,0.20918142485430274
0,0.1362771510137759
1,0.5614426745760658
0,0.4604828310626339
0,0.29924926951647707
1,0.6462083461815954
0,0.22226448122113898
1,0.99611206962568
0,0.16293272079744409
0,0.04074915824915825
1,0.6358941049154533
0,0.8630309759937838
1,0.932898429376096
0,0.39162307808173624
0,0.49485595534475707
1,0.9906686406522018
1,0.7361463577624581
1,0.5162393251037495
0,0.38005449492871396
1,0.6239008009059638
0,0.013278688524590165
1,0.8144711535683125
1,0.3601491425777759
0,0.6002165485086368
0,0.10704850484153475
1,0.5339361930801645
1,0.5268663886180045
0,0.06478877812207232
1,0.9909199983032162
0,0.031480638308795765
1,0.08863518698218868
0,0.3074869452000765
1,0.8081973838918284
1,0.20373051234921125
1,0.4813615335868351
0,0.5252356551985202
0,0.12150082176944432
1,0.9899619289340101
1,0.6842585584193789
1,0.6791701494090754
1,0.31885201804040064
0,0.18873233791986763
1,0.9910764565735327
1,0.7386475602636605
0,0.06578941448294533
1,0.8100822346766341
0,0.47803037609050786
0,0.3448011743243725
1,0.7066015982757733
0,0.3875244555636577
1,0.9974619289340101
1,0.383193322163788
0,0.1082893984329391
1,0.88103561749462
0,0.5940473150187353
0,0.06456769194219866
1,0.9822031770314226
0,0.07861688233957659
1,0.8810709286575569
0,0.47454617097959234
1,0.9236534673750589
1,0.9025396361555069
0,0.42032763495486997
1,0.6541881372477257
1,0.7452084227958407
0,0.5289744722826029
1,0.7068929555820999
1,0.4393888287224782
1,0.38324633676813485
0,0.3642973466816194
0,0.17711995002252445
1,0.7954113758733585
1,0.664830540247042
0,0.43574767573952816
1,0.8605264242680951
0,0.6204848079403069
1,0.4399507304399634
0,0.3734142997166591
0,0.2854585793893531
1,0.5278565174941795
1,0.5306159216435818
1,0.8423572880724135
0,0.19873508520135388
1,0.9329460619916374
1,0.5972250802653557
0,0.489627792217213
1,0.7106656065589753
1,0.6559978823334042
0,0.06625278135746153
0,0.5144625967968322
1,0.8646398954923774
0,0.274479216587728
0,0.07425861085928923
0,0.21302877928695557
1,0.9548364809053365
1,0.580328886464021
1,0.5741236579601878
1,0.7062646038679334
1,0.4411489865299221
1,0.383193322163788
0,0.4199719428652086
0,0.5046872892461561
0,0.12700057790833336
0,0.41504365046402636
0,0.23902984539176808
1,0.6209024065175724
0,0.9251509372296361
0,0.36716911613938014
0,0.3860587100515206
1,0.5748160811065306
1,0.5282134159753854
1,0.7577858116205138
1,0.7938795391577005
0,0.21205268137223407
1,0.6868739471259104
1,0.804752473736725
0,0.19508339013133003
0,0.40722526748918675
0,0.6949980413122793
0,0.3634334366403062
1,0.6584720310840634
0,0.3061099888304547
0,0.06625278135746153
0,0.13611608706573236
0,0.25412603592760713
0,0.19234621076419234
1,0.7900431583211224
1,0.9615715557716537
0,0.15808080808080807
0,0.2699013287732176
1,0.7082229850366071
1,0.5646632870523999
0,0.07439347936068004
1,0.9822031770314226
0,0.16284619670880596
1,0.8946969303901247
1,0.6789071348638499
1,0.7097689266426354
0,0.29146076062623233
0,0.42847958020505417
1,0.910968761650676
1,0.646979092386295
0,0.3702909236022022
1,0.532012069005339
1,0.8408521384387667
0,0.27491175274730156
1,0.6750346113125753
0,0.10494791659674699
1,0.6130543357155605
0,0.4317410273197668
0,0.0024096385542168677
1,0.8810709286575569
0,0.45067535704143635
0,0.4296343401113715
1,0.849491347710258
0,0.37398895484626504
0,0.7577858116205138
0,0.5268181305453491
0,0.1943062008983814
1,0.630143130059727
1,0.8793712204097993
1,0.9982590982590982
0,0.7327795513665079
0,0.08907329417797435
0,0.2844023197773529
1,0.7455987138766779
1,0.4092161558434021
0,0.5142701736847476
1,0.7706382520466951
0,0.07346310108702292
1,0.46636400263751066
0,0.050963510058304
0,0.0024096385542168677
1,0.9358073155451662
0,0.045364458133080696
1,0.7467392097672659
1,0.826697959565839
0,0.1582222951047339
0,0.0907352803734676
0,0.42379654285897367
0,0.1834990309957479
1,0.6570727189606058
1,0.6282988433790699
0,0.17130652260379656
0,0.10704850484153475
0,0.14913455699418848
0,0.2503151323782012
0,0.4052752516136007
1,0.5133654567034809
0,0.13976706538836653
0,0.3828874773639286
0,0.030210370855602936
1,0.5929494179992937
1,0.383193322163788
1,0.36962195547261684
1,0.9487854583457749
0,0.1630930152574355
0,0.08031126622401706
1,0.7387952456722562
1,0.878929044117019
1,0.6152321048754735
0,0.49119136576344685
0,0.059963622048882906
0,0.5510176611661838
1,0.5187368717049343
1,0.7078820445026134
1,0.975309924392181
1,0.6412209163778684
0,0.6218674905584022
1,0.6089893850377537
0,0.4621221105532182
0,0.12691641680238405
1,0.042162764850531595
0,0.2058256727709933
1,0.9877913395357723
1,0.7009043779415081
1,0.958399209486166
0,0.19568451146136012
1,0.33131322976725625
1,0.8560316952331442
0,0.10171517150820142
0,0.4034062953208265
0,0.24497853197012315
1,0.6841736162377593
0,0.3260044305703859
0,0.14302241969284651
0,0.2929334431548041
1,0.2640599067116027
1,0.677162537612395
0,0.5866662811202008
0,0.39417003260268285
1,0.40483117580299366
0,0.6541427554511468
1,0.8692154270259923
1,0.9237779910586804
0,0.11261660291474503
0,0.40429131700154247
0,0.06747318269587765
1,0.501263195536634
0,0.07522654760729021
1,0.6486651919458539
1,0.7324234927799341
1,0.21042634475515623
0,0.34084854867351083
0,0.5791166550754973
1,0.6249458779331717
1,0.6965972717199419
1,0.6686606323497766
1,0.38824762782206657
1,0.6852641921957178
0,0.2827833908234388
0,0.39932006580044377
0,0.257940530855137
0,0.5102361835090163
0,0.05055802500777908
0,0.15634890800750503
0,0.16595677916688104
0,0.3288581439769472
1,0.9977974844954501
1,0.5369281179154087
1,0.3803062542236092
0,0.0438461500775478
1,0.814186281096986
0,0.17582450037734557
0,0.5598060704755277
0,0.8048345938146989
0,0.06857785919015424
1,0.8432916148074489
1,0.6964083983848026
0,0.1063079638831845
0,0.15090603303490235
0,0.491955557360997
1,0.7785208694520785
1,0.18630613484032987
0,0.47522842565646656
1,0.27084730537529045
1,0.9196941715429064
0,0.06387914810920065
