target,prediction_0_for_-1.0_1_for_1.0
1,0.8636
0,0.12793553
1,0.76416373
0,0.117341146
0,0.43495214
1,0.87728417
1,0.86148363
0,0.028171172
0,0.28612778
1,0.33346897
0,0.20907643
1,0.88162506
1,0.7583381
0,0.050271466
0,0.13396768
1,0.96658695
1,0.66736615
1,0.48774642
0,0.13210271
0,0.5182981
0,0.20571111
0,0.4111014
0,0.82238036
1,0.9829795
1,0.3577359
0,0.1794927
1,0.80421615
0,0.09717041
0,0.21320587
0,0.4471202
1,0.44301334
0,0.17345993
1,0.934517
1,0.7235492
0,0.2829417
0,0.49025097
1,0.64422315
1,0.991413
1,0.9012681
0,0.49338663
0,0.16482756
1,0.7341402
0,0.13211772
0,0.22653377
0,0.79044366
0,0.40465248
1,0.46364698
1,0.76932365
1,0.8304844
0,0.017839689
0,0.18996273
0,0.24361382
1,0.8332312
0,0.29954493
0,0.45618734
1,0.95439714
1,0.13412125
0,0.5348017
1,0.82682014
0,0.8467338
1,0.44821456
0,0.6500308
1,0.5062533
0,0.4461886
1,0.8963861
0,0.22680873
1,0.4935533
0,0.27987462
1,0.49730334
1,0.8613704
1,0.67037576
1,0.8654947
1,0.66167676
1,0.7044504
1,0.82487285
0,0.073735096
1,0.6548684
0,0.5792444
1,0.14865038
1,0.8628326
0,0.2730271
1,0.6510327
1,0.7381482
1,0.16201764
1,0.7993332
0,0.011105609
1,0.8686852
1,0.99671173
1,0.8604802
0,0.28625664
1,0.90720373
1,0.57412684
1,0.6370692
1,0.777247
1,0.7391192
1,0.9277612
0,0.1649817
0,0.31606776
1,0.85057753
1,0.08872523
0,0.86165226
0,0.4056896
1,0.70679164
1,0.5974976
0,0.07472642
0,0.5676994
0,0.14053634
0,0.24711642
1,0.61617744
1,0.11252251
1,0.984107
0,0.25816157
0,0.113958456
0,0.383226
1,0.9332314
1,0.6956258
0,0.47413763
1,0.43955278
1,0.2304069
0,0.17724745
1,0.4386131
0,0.03198594
0,0.4316672
0,0.2737035
0,0.20714675
0,0.0240732
0,0.5530805
0,0.20318453
0,0.083587125
0,0.13314584
0,0.5793019
1,0.23484
1,0.7510875
0,0.46712795
1,0.85067886
0,0.117278524
0,0.5665059
1,0.20407252
0,0.11964662
0,0.78210807
1,0.9581497
1,0.73754555
0,0.04809433
1,0.55656093
1,0.9014191
0,0.5353273
0,0.13177073
0,0.030228779
1,0.8779335
0,0.14905557
1,0.8791855
1,0.9465613
0,0.014615704
1,0.7366975
1,0.542575
0,0.38425
0,0.22477627
0,0.19356817
0,0.35950452
0,0.3595846
1,0.56271625
0,0.28559393
1,0.49379587
0,0.52528006
1,0.63836277
1,0.27432993
0,0.34641355
1,0.759653
0,0.21065564
1,0.6709594
0,0.117128
1,0.4688845
0,0.14210115
0,0.27705634
0,0.028058542
1,0.982014
1,0.89598197
1,0.68962055
1,0.8421015
0,0.65782756
0,0.5933913
0,0.01242086
1,0.81084484
1,0.77900356
0,0.9208052
1,0.84659886
0,0.28476274
1,0.3987499
1,0.73648894
1,0.98517054
1,0.82557034
0,0.41379273
0,0.19916166
0,0.36546987
0,0.18933551
1,0.88976866
1,0.79437035
0,0.35962337
0,0.9413255
0,0.13998133
0,0.16962726
1,0.36235887
1,0.759987
1,0.91932875
0,0.5890073
1,0.92851216
1,0.83871526
1,0.7688605
0,0.34873053
0,0.34204894
0,0.12161659
1,0.7533276
1,0.7422179
0,0.41909856
1,0.9658648
0,0.067778975
0,0.5548904
0,0.2921
0,0.62006015
0,0.82906914
0,0.47437283
1,0.9518669
0,0.48124617
0,0.36932594
1,0.74459904
0,0.856335
1,0.30017173
1,0.44166106
1,0.5701588
0,0.21966644
1,0.7322713
1,0.649999
1,0.8523338
1,0.39465186
1,0.22867897
1,0.90747195
0,0.86566645
1,0.59178066
0,0.3767514
0,0.05664212
1,0.18387543
1,0.81367904
1,0.68536645
0,0.11612899
0,0.0933669
0,0.07503951
0,0.23617114
0,0.039184675
1,0.51814103
1,0.7571925
0,0.10803288
0,0.17382635
0,0.9530532
0,0.3243971
0,0.13098897
1,0.9929542
0,0.30422643
0,0.14917564
1,0.8493948
1,0.72591525
0,0.363415
0,0.36033162
1,0.357753
1,0.8390176
0,0.7472383
1,0.578192
0,0.19484231
1,0.72830117
1,0.19855507
0,0.038462646
1,0.31215677
1,0.9092579
0,0.9791337
1,0.7913212
1,0.9917497
0,0.19255424
1,0.69958746
0,0.019518377
1,0.8957798
1,0.6410808
1,0.41325656
0,0.345038
1,0.72398406
1,0.17687973
1,0.849171
1,0.017822968
1,0.7821606
0,0.18363392
0,0.07853817
1,0.98639303
0,0.24186713
1,0.87719655
1,0.3131505
0,0.13652715
0,0.13248077
0,0.41144204
1,0.18385033
0,0.4299373
1,0.6216691
1,0.7675344
1,0.71074885
0,0.08673645
0,0.72336656
1,0.96395344
1,0.92838407
0,0.4506891
1,0.2827145
0,0.30262557
1,0.6262132
0,0.2378867
1,0.74640864
1,0.28272372
1,0.44443527
1,0.7453632
0,0.35588482
0,0.037346486
1,0.68654186
0,0.14041288
0,0.035572466
0,0.24967664
1,0.98337114
1,0.71765643
0,0.11637683
1,0.84045756
0,0.32693592
1,0.828039
1,0.8598367
1,0.87433684
1,0.6784814
0,0.08966183
0,0.8430989
0,0.4401334
0,0.37464756
1,0.5947535
1,0.12556493
1,0.7511628
1,0.34603122
1,0.8306099
0,0.77020866
1,0.682645
1,0.6085732
1,0.75407046
1,0.8739213
1,0.8912768
0,0.34725422
0,0.037681166
0,0.86290514
1,0.37885973
0,0.6331489
0,0.1260995
0,0.32901832
0,0.11651733
1,0.79520124
0,0.21635407
0,0.23367062
1,0.40691033
0,0.43703622
0,0.44416878
0,0.028149271
0,0.25974602
1,0.70673364
0,0.17994328
0,0.3612122
1,0.61228174
1,0.327972
1,0.8617918
0,0.12770903
0,0.024185436
0,0.2148122
0,0.19304745
1,0.9306623
1,0.81081414
1,0.9279108
1,0.1821454
0,0.2844872
0,0.3732384
0,0.08439042
0,0.41576913
0,0.14258641
0,0.04594079
0,0.13385873
1,0.788511
0,0.3282957
1,0.8555631
1,0.8271695
0,0.1294225
1,0.9065539
1,0.87378657
0,0.8520408
0,0.9331479
1,0.7243355
1,0.60306835
1,0.86256504
0,0.5810173
0,0.3524158
0,0.25354284
1,0.010608919
1,0.93984866
1,0.876037
1,0.23027933
0,0.30047017
0,0.20936878
0,0.3533973
0,0.38140666
1,0.87838733
1,0.76894116
0,0.22234945
0,0.08083817
0,0.13571122
1,0.86389244
0,0.083128646
1,0.6078977
1,0.92145413
1,0.51198995
0,0.07427426
1,0.8936139
0,0.23485345
1,0.8319982
0,0.058080155
1,0.26777226
0,0.36209992
0,0.49816883
0,0.19611597
1,0.6434929
1,0.30948463
1,0.50715
0,0.16408393
0,0.60196346
1,0.7329733
0,0.3282481
0,0.019032484
1,0.1751763
1,0.96994877
0,0.606507
0,0.1845883
1,0.31922933
0,0.19610381
0,0.19589014
0,0.2217924
0,0.5731974
0,0.296925
0,0.16396336
0,0.1715931
0,0.25762925
0,0.6131947
1,0.74449486
1,0.8567501
0,0.13093117
0,0.5454507
1,0.4863701
1,0.69341326
1,0.1451774
1,0.96201706
1,0.70643604
1,0.9611198
0,0.16535078
0,0.611406
1,0.2860508
1,0.8303778
1,0.7855583
1,0.7572828
0,0.9214403
0,0.95515776
0,0.11290461
1,0.6744817
1,0.623568
0,0.2637261
0,0.1897352
1,0.98434836
0,0.5045802
0,0.28538898
1,0.9725054
0,0.23890652
0,0.37407246
0,0.5985624
1,0.91854995
0,0.333137
1,0.29137468
1,0.13125922
0,0.6567403
1,0.049570687
1,0.52135986
1,0.2634721
0,0.015643561
1,0.6670204
0,0.4481995
1,0.9163945
0,0.27699682
1,0.26151595
1,0.91826373
0,0.70490146
0,0.3994064
1,0.9422802
0,0.6537859
0,0.61641103
0,0.31091306
0,0.1186671
0,0.15590273
0,0.24356835
1,0.67546916
1,0.8759583
0,0.1558566
0,0.2838346
0,0.43054923
1,0.9757362
0,0.15052232
1,0.8431764
1,0.8149847
0,0.17666383
0,0.2368497
0,0.18878387
0,0.071052186
0,0.012737577
0,0.040795792
0,0.618286
0,0.46563178
1,0.8712247
1,0.93104994
0,0.15843843
0,0.23699072
1,0.5257549
1,0.7045634
0,0.21802486
0,0.31287003
1,0.8243784
1,0.8831805
0,0.0833648
0,0.23425344
0,0.17976683
1,0.6628054
1,0.43226674
0,0.22781982
1,0.73728186
1,0.31942275
1,0.8315146
1,0.5985733
0,0.18680662
0,0.30476034
1,0.7706181
1,0.90802115
0,0.8043679
0,0.056661922
0,0.7594203
0,0.14750192
1,0.534064
1,0.65972346
0,0.24355534
0,0.11119036
1,0.961112
0,0.61429286
0,0.0722404
1,0.8739618
1,0.7284913
1,0.33537272
0,0.48359016
0,0.1991056
1,0.8760599
0,0.40766165
0,0.012977598
0,0.060322605
1,0.1957695
0,0.7997734
0,0.690516
1,0.36060145
0,0.37236938
1,0.874758
1,0.57433003
1,0.23879324
0,0.58428556
0,0.3199103
1,0.9293492
1,0.8556728
0,0.10587024
0,0.7663916
0,0.14679158
0,0.70582527
1,0.86891764
1,0.8543606
0,0.22179024
0,0.36422086
0,0.15157838
1,0.9043749
1,0.3970794
1,0.4195065
0,0.7561691
0,0.2573292
1,0.79459924
0,0.43198544
0,0.2555868
1,0.92062855
0,0.5212956
1,0.9574574
1,0.97633296
0,0.380956
1,0.6377669
1,0.4591308
0,0.1372682
0,0.29515946
1,0.3519059
0,0.49396184
0,0.31090185
0,0.31804198
0,0.5376206
1,0.57946974
0,0.23891194
1,0.90344435
1,0.68596286
0,0.26343018
0,0.6041434
0,0.099359915
1,0.9386668
1,0.714082
1,0.48559484
0,0.3082903
1,0.7111092
1,0.9247136
1,0.8645519
0,0.37789634
0,0.4242774
1,0.8072828
1,0.6253546
1,0.80651355
0,0.15664057
1,0.75766116
1,0.8661802
1,0.08400048
0,0.42828852
1,0.97448653
1,0.476841
1,0.29777333
0,0.20420095
1,0.19550222
0,0.37477267
1,0.9307873
1,0.7645125
0,0.4588694
0,0.030151037
0,0.91742235
0,0.15748306
1,0.7516093
0,0.3172111
0,0.045832355
0,0.70538646
0,0.3698917
0,0.46899265
0,0.08391161
0,0.2745768
1,0.6297496
0,0.18796395
0,0.19414982
1,0.4676544
1,0.22901408
0,0.03991707
0,0.18214005
1,0.12445368
0,0.15289107
0,0.309078
0,0.10685693
1,0.91604424
0,0.18790197
0,0.14894941
1,0.8411916
1,0.82372755
0,0.17077406
1,0.10317637
0,0.15391113
1,0.48269913
0,0.36244944
0,0.32531637
1,0.9137727
0,0.1711268
1,0.7956404
1,0.83585817
0,0.8506743
1,0.9236732
0,0.5303687
1,0.7571434
0,0.38904116
0,0.7859802
1,0.66038656
0,0.43836138
0,0.54837316
1,0.9632643
1,0.18381096
1,0.786264
1,0.8873064
1,0.37428248
0,0.25961074
1,0.87875515
0,0.20952725
1,0.9651238
1,0.28858104
0,0.8971711
1,0.55564654
1,0.29875532
1,0.4478759
1,0.6972515
0,0.3376225
0,0.17259388
0,0.26861244
1,0.56701505
0,0.21836986
0,0.18171518
0,0.35807297
0,0.17985316
1,0.8901499
1,0.56068754
0,0.094606586
1,0.948878
1,0.3456915
0,0.36449414
0,0.08050281
1,0.77026063
0,0.45992908
0,0.19095607
1,0.76197845
0,0.20221248
1,0.90823036
0,0.29198202
0,0.2541275
1,0.33753496
0,0.8808368
1,0.94302213
0,0.36063778
0,0.17468357
1,0.9722908
1,0.6446646
1,0.6469888
0,0.233039
1,0.9209999
0,0.2447387
1,0.38470796
1,0.55853754
0,0.6889636
0,0.15890275
1,0.65965414
1,0.30668157
0,0.0361646
1,0.90955395
0,0.031126238
1,0.40557978
0,0.39794862
1,0.85957897
1,0.15499984
1,0.77617717
0,0.5526441
0,0.19187945
1,0.7482045
1,0.4771942
1,0.85631824
1,0.23431686
0,0.32526672
1,0.9149235
1,0.9291675
0,0.0632989
1,0.81684965
0,0.12049171
0,0.22451186
1,0.840324
0,0.27246815
1,0.8689391
1,0.81923443
0,0.17301092
1,0.98231643
0,0.7102491
0,0.2756296
1,0.9519258
0,0.25419444
1,0.86553645
0,0.6820849
1,0.9546072
1,0.9012723
0,0.6141447
1,0.7607108
1,0.9294963
0,0.78045326
1,0.5457703
1,0.35131145
1,0.27140266
0,0.26848257
0,0.30800983
1,0.8178233
1,0.8120278
0,0.47695184
1,0.8979347
0,0.86978245
1,0.36358765
0,0.48304212
0,0.4179733
1,0.65171784
1,0.4798921
1,0.8499515
0,0.20281416
1,0.6863119
1,0.7268118
0,0.45366877
1,0.31950969
1,0.5794364
0,0.10223125
0,0.37092823
1,0.8911218
0,0.073615536
0,0.15587433
0,0.22782764
1,0.9071003
1,0.49743414
1,0.7364686
1,0.8874039
1,0.38752365
1,0.48361546
0,0.15158483
0,0.5581021
0,0.39198446
0,0.662062
0,0.2860135
1,0.8365893
0,0.84613544
0,0.26929647
0,0.6579259
1,0.8037131
1,0.6270864
1,0.8638089
1,0.6397416
0,0.08432337
1,0.48544943
1,0.93934506
0,0.29111996
0,0.30217603
0,0.8086024
0,0.44042832
1,0.55735713
0,0.29934555
0,0.085402936
0,0.08086309
0,0.09362148
0,0.36819264
1,0.44485965
1,0.9762014
0,0.16393408
0,0.59475476
1,0.8333438
1,0.29472202
0,0.066606484
1,0.96701527
0,0.05356164
1,0.9161155
1,0.5948612
1,0.6576454
0,0.31879446
0,0.2234831
1,0.8529355
1,0.6347449
0,0.4778295
1,0.8244316
1,0.7929302
0,0.42275923
1,0.5500631
0,0.199348
1,0.7505545
0,0.35557297
0,0.09966158
1,0.807011
0,0.5244479
0,0.54199976
1,0.74526
0,0.2760903
0,0.8926257
0,0.7946268
0,0.21723947
1,0.38749275
1,0.86854905
1,0.7686654
0,0.4562772
0,0.039533284
0,0.06210945
1,0.7770489
1,0.3136632
0,0.65070754
1,0.9631785
0,0.04969626
1,0.35173097
0,0.0683016
0,0.037631743
1,0.86361164
0,0.15684327
1,0.9237538
1,0.9332811
0,0.14800103
0,0.20761156
0,0.37601316
0,0.3437265
1,0.5227601
1,0.901544
0,0.37807235
0,0.2561085
0,0.12650746
0,0.34778342
0,0.6013589
1,0.35576057
0,0.20828807
0,0.5497463
0,0.110474974
1,0.40817195
1,0.7030777
1,0.23281628
1,0.9132919
0,0.11391257
0,0.06529914
1,0.84336287
1,0.8999025
1,0.51631737
0,0.34636122
0,0.1971203
0,0.74686503
1,0.6935522
1,0.9341924
1,0.87526417
1,0.9329551
0,0.54645205
1,0.8575429
0,0.4387239
0,0.20938818
1,0.34980682
0,0.0412993
1,0.8322775
1,0.7303125
1,0.7420089
0,0.21533917
1,0.3981051
1,0.7712665
0,0.38336244
0,0.2161231
0,0.1436574
1,0.7245878
0,0.09708642
0,0.16338821
0,0.3737622
1,0.15425225
1,0.83752924
0,0.7179637
0,0.53499514
1,0.87650025
0,0.53611296
1,0.784467
1,0.817292
0,0.17162482
0,0.64293146
0,0.061377045
1,0.31463182
0,0.082393065
1,0.32486957
1,0.82094914
1,0.06545395
0,0.27227467
0,0.8469942
1,0.8900209
1,0.47185287
1,0.54454845
1,0.33329472
1,0.74911493
0,0.2063974
0,0.6151253
0,0.22681081
0,0.26216152
0,0.08536675
0,0.14761394
0,0.10180671
0,0.109351225
1,0.8321816
1,0.4168355
1,0.32540327
0,0.105079465
1,0.9052004
0,0.17960183
0,0.6336011
0,0.7389584
0,0.28851268
1,0.9527481
1,0.59652233
0,0.4441608
0,0.38245553
0,0.14453515
1,0.7222634
1,0.34231618
0,0.40610996
1,0.24912077
1,0.9593376
0,0.03186699
0,0.30579367
0,0.40595764
0,0.41760194
1,0.9087312
0,0.16551958
1,0.8287346
0,0.21992534
1,0.65010464
1,0.97121215
1,0.5402711
1,0.894334
0,0.68723196
0,0.21353044
1,0.4165301
1,0.8340574
0,0.5555753
0,0.41001874
0,0.7536037
0,0.41809312
0,0.3648973
0,0.6063301
1,0.5007764
1,0.91999036
1,0.40974894
1,0.7280417
0,0.57418126
1,0.72865456
0,0.24120976
0,0.0774478
0,0.13236853
0,0.40251556
0,0.33787197
1,0.7678994
0,0.21752006
1,0.24203496
0,0.2957124
1,0.719151
1,0.7945298
1,0.49683273
1,0.8023224
1,0.48968098
1,0.6461731
1,0.54694754
1,0.30315968
0,0.25942433
1,0.75376576
1,0.9518386
1,0.97594017
0,0.010234208
0,0.037681803
0,0.11585009
0,0.48758253
1,0.942045
1,0.9714774
1,0.9846303
0,0.20075771
0,0.12356453
1,0.69102114
0,0.1480252
1,0.592141
1,0.6871994
0,0.70659405
1,0.41231638
1,0.8269804
1,0.87100124
1,0.6926716
1,0.58384895
0,0.3976434
1,0.41669098
0,0.2628076
1,0.31698763
0,0.38684744
1,0.9113919
1,0.7759285
0,0.2564418
1,0.83951557
1,0.7917656
0,0.1075496
0,0.29036278
0,0.43318152
1,0.9704515
1,0.5987632
0,0.3129988
0,0.22907044
0,0.5712751
0,0.42336047
1,0.97723275
1,0.1454266
1,0.7359125
0,0.20443211
1,0.16063717
1,0.8832478
1,0.935734
0,0.37859458
1,0.76592386
0,0.21639648
1,0.862422
1,0.76386696
1,0.92577404
0,0.52006775
1,0.8590853
0,0.33428228
0,0.26319167
0,0.22637746
0,0.18502478
1,0.6907271
0,0.24174774
0,0.03530792
1,0.8186734
0,0.45581824
1,0.4550476
0,0.20519511
0,0.17762154
0,0.2551535
1,0.067524426
1,0.75792336
1,0.58857095
1,0.8340663
0,0.5053527
0,0.321308
1,0.95283157
0,0.73209834
0,0.50757915
1,0.6273502
0,0.09723969
0,0.30273595
0,0.37598792
1,0.8062063
1,0.91085726
1,0.9593692
0,0.6510124
0,0.08539972
0,0.6023017
1,0.91422325
0,0.15551008
0,0.360965
1,0.7514513
1,0.6716622
1,0.327022
1,0.682332
1,0.8326161
1,0.87069505
0,0.08273134
1,0.777481
1,0.81156635
0,0.1995815
0,0.9155704
1,0.88410366
1,0.985817
1,0.73864
0,0.06043238
0,0.3785742
0,0.09867944
1,0.51587915
1,0.7918607
0,0.3255248
1,0.9640172
1,0.73791426
0,0.13138095
0,0.038999688
1,0.8103349
1,0.82718295
0,0.15230376
0,0.038202025
0,0.3070493
1,0.6394033
1,0.89579684
1,0.2273237
0,0.17592382
1,0.94067144
1,0.4507514
1,0.809785
1,0.96496207
1,0.13375701
0,0.15856312
0,0.08661266
1,0.54084027
1,0.569874
0,0.262258
0,0.040934507
1,0.82649803
0,0.1882489
0,0.3066904
0,0.25690764
0,0.26467794
1,0.83569944
1,0.6350577
1,0.342891
1,0.11284606
1,0.92601216
0,0.52317315
0,0.5919019
1,0.16785972
0,0.30164087
1,0.5415276
0,0.13674554
0,0.28173858
1,0.3380378
1,0.56794614
0,0.5310105
1,0.44130751
0,0.41632074
0,0.3213585
1,0.9876201
1,0.45333403
1,0.49437502
1,0.8995959
1,0.9922328
1,0.8143302
1,0.7450536
0,0.30614477
1,0.92025787
1,0.2672225
0,0.8893207
0,0.0111465
0,0.8997452
1,0.637053
0,0.39386693
0,0.23477925
1,0.8816881
1,0.9857043
1,0.9704649
1,0.74915916
1,0.801738
0,0.21651477
0,0.32383376
1,0.7198402
1,0.9429336
0,0.24337775
0,0.024884613
0,0.14376487
1,0.8104771
1,0.85908365
1,0.48228785
1,0.97866994
0,0.5475804
1,0.6627371
0,0.43536475
0,0.1589625
1,0.8129891
1,0.76967293
0,0.3086491
0,0.3031027
1,0.49423498
1,0.9114281
0,0.12743407
0,0.13161397
1,0.8399767
1,0.5859105
1,0.6666753
0,0.8941571
0,0.24114797
1,0.8245912
0,0.20859046
1,0.654296
1,0.69148886
1,0.72248566
1,0.91448945
1,0.79132897
0,0.90912193
0,0.3686841
1,0.8165393
1,0.46230045
0,0.43324736
1,0.75031453
1,0.63501054
1,0.5571898
0,0.017080907
0,0.8742912
1,0.97232056
0,0.01821114
1,0.507611
1,0.7380357
0,0.27599332
1,0.64646596
0,0.21025361
0,0.30195698
0,0.7306336
0,0.06080686
1,0.93208796
1,0.66569096
0,0.35540655
1,0.86130935
1,0.8719706
0,0.4589883
1,0.625941
0,0.45230734
1,0.32060832
1,0.8861106
0,0.5258975
1,0.9478046
1,0.84272146
0,0.19761968
0,0.7657306
1,0.968726
1,0.7073555
0,0.061388932
0,0.16726944
1,0.9720408
0,0.30801377
1,0.7150002
0,0.27665034
0,0.047897365
0,0.0070826528
1,0.23295228
0,0.47990182
1,0.84647006
0,0.010361622
0,0.22674674
1,0.34065312
0,0.1901785
0,0.110736735
1,0.27571338
0,0.06351492
1,0.66865396
1,0.9858204
1,0.30525455
1,0.43434143
1,0.98717135
1,0.31447995
0,0.9171387
0,0.12239548
