target,prediction_0_for_-1.0_1_for_1.0
1,0.44196367761376576
0,0.45176312674854263
1,0.543936002288284
0,0.23151682134662044
1,0.614990590768136
0,0.39862469968523284
1,0.5541114735249523
0,0.4411006407433443
1,0.6368307705504677
1,0.888653184448639
1,0.38755549305360654
1,0.6365072570432201
1,0.6465516441704487
1,0.7054417670743807
1,0.7339913841588286
0,0.15107834708954354
1,0.5566071012031067
0,0.5615954168351225
1,0.3761485114230594
1,0.9091223698781838
0,0.27029600698800565
1,0.6830955481943959
1,0.6388405723858919
1,0.403743389478084
1,0.8271451929462509
0,0.10322375884269645
1,0.5473069610986332
1,0.9584768091878881
1,0.6214747779262191
0,0.30001500105609663
1,0.7220654225932032
1,0.5459478575554524
1,0.7801606019381843
1,0.7955553745288749
1,0.6616068490496838
1,0.850967856293035
0,0.2060900725722143
0,0.36032513205068584
1,0.8649317780076263
1,0.21115958954264613
0,0.38140238423231004
0,0.538306753815919
1,0.6072667815342353
1,0.6652263640830383
0,0.14587396393643132
0,0.5039772110069684
0,0.3866359555642058
0,0.43391659413069567
1,0.45287954942152725
1,0.2004004620089122
1,0.928364290500167
0,0.4032837577989094
0,0.3778611915300621
0,0.42110011317532087
1,0.7762291039773025
1,0.5168267509890948
0,0.34376645627370267
1,0.6344731195633456
1,0.4563198940396774
0,0.30953200207053216
1,0.652821317646046
0,0.11100802323000912
0,0.4873076917041534
0,0.15991603992936465
0,0.3494138767653338
0,0.13854108968460185
0,0.5082300687332741
0,0.30258361504090653
0,0.30561935775015225
0,0.08359738015838493
0,0.31101428404224474
1,0.34787042809243335
1,0.6326509001423486
0,0.3564551943135646
1,0.6287753092037716
0,0.23182906031911324
0,0.40330473309414483
1,0.31581042323487474
0,0.21420832912823026
0,0.6327656561343721
1,0.8277895946743304
1,0.5575242578262662
0,0.09974913443000091
1,0.5494470667688979
1,0.7119944445467855
0,0.37653694362219015
0,0.16125672255069518
0,0.12387028030818525
1,0.6284039369527209
0,0.365441192014349
1,0.7798052499857948
1,0.7602455904203447
0,0.09913566076477703
1,0.6796920171719381
1,0.7163551560694844
0,0.5526878848335212
0,0.5490263953201862
0,0.3700795493359883
0,0.4929328239438855
0,0.6537163182424808
1,0.45507793121679324
0,0.2182436755204307
1,0.581326197234377
0,0.4352626766936445
1,0.6243598751677227
1,0.2665342489117206
0,0.20269383310284556
1,0.7367888614868215
0,0.21091849445819133
1,0.7778860263736393
0,0.22771421386738658
1,0.5959360043015176
0,0.4405104984990349
0,0.4199606452636572
0,0.13284670736451307
1,0.940494414700643
1,0.9557990210138517
1,0.574308900420145
1,0.8729851758121389
0,0.646119365175356
0,0.5773751953839517
0,0.08677128227945238
1,0.6493877471644749
1,0.5166230064522108
0,0.7651501349429874
1,0.7115792621409768
0,0.47932234310690863
1,0.5669927173791698
1,0.7507511971274976
1,0.8878584993484769
1,0.9411072205347513
0,0.5967283697057403
0,0.28714139212212636
0,0.5134022157391722
0,0.2805472018673765
1,0.5767678381550946
1,0.8241806900984975
0,0.2589078318942653
0,0.7713513649376285
0,0.3167306820614098
0,0.4366691242643942
1,0.4601066660488471
1,0.7843160940257433
1,0.6976601263495464
0,0.37202026801360843
1,0.9392193490098405
1,0.6152579183861915
1,0.720211793915861
0,0.3863433004505159
0,0.6015847390826068
0,0.40984421026890816
1,0.8976843058496896
1,0.6707063922340468
0,0.4431428595692662
1,0.9043401555800444
0,0.12183717623982436
0,0.4745829062743144
0,0.5194737694672691
0,0.6216565469115987
0,0.6868801891239139
0,0.2618249210857396
1,0.9128732600519999
0,0.28019845422754824
0,0.400277369108332
1,0.8265696876706212
0,0.34467079590037664
1,0.5930066408672178
1,0.6151135966401761
1,0.5166543645465161
0,0.4344068285674737
1,0.6682385974739244
1,0.5874813785025224
1,0.7734332998131855
1,0.5887141154509712
1,0.4597897927418204
1,0.7046475057349587
0,0.5179675545314854
1,0.470939137097774
0,0.33182092543504155
0,0.10431716130362102
1,0.44228541929194964
1,0.801473535718892
1,0.6116137756435437
0,0.1531597604642363
0,0.1288068566787583
0,0.21147468198967037
0,0.16602550492974333
0,0.05930156617654443
1,0.5021594492419712
1,0.6729941619271873
0,0.24239725609191606
0,0.2388734612883183
0,0.7957120657254122
0,0.3890934634720479
0,0.46538350811016926
1,0.9067470713541396
0,0.4154855108693432
0,0.3279395110325847
1,0.7241339864081675
1,0.6205261702365146
0,0.3500103980986334
0,0.357136327391731
1,0.675332125530206
1,0.6197070520681335
0,0.49990467202391675
1,0.5720480600128464
0,0.37074188866506513
1,0.5251738733024955
1,0.46227723544063964
0,0.09398043729873996
1,0.3745020568907396
1,0.8308524844115347
0,0.5605131504274752
1,0.580299994755486
1,0.9635314180768727
0,0.302652332973725
1,0.7317407287246943
0,0.12372964417512836
1,0.7520133955075556
1,0.6851575176938758
1,0.577179009553868
0,0.30731863230579326
1,0.5763596767547965
1,0.4818749241537025
1,0.7131208899518148
1,0.12331595785646933
1,0.6824892012932621
0,0.415519837579199
0,0.2597022877113074
1,0.9568551873819597
0,0.35188421063421066
1,0.7802821337469297
1,0.4420582036217835
0,0.338917567346918
0,0.3460066523106994
0,0.43686537945737397
1,0.5329150228494336
0,0.48033648723828376
1,0.43693061487453966
1,0.8111860373660775
1,0.7934183181712109
0,0.15087008676211144
0,0.6534785514995785
1,0.7056625016549711
1,0.8445539014934069
0,0.30982045976714606
1,0.4464011726823056
0,0.3116514019750216
1,0.5142524130961464
0,0.24622417245275782
1,0.5656853000162974
1,0.5869951443577667
1,0.5890847724254009
1,0.7660301733743754
0,0.3620824968433153
0,0.11860452203328767
1,0.5364434824310538
0,0.3343052438822582
0,0.06554659291666914
0,0.40686796638754624
1,0.9276697988002336
1,0.7469389291982819
0,0.24549517844534835
1,0.6569940476190476
0,0.38673747643003775
1,0.7321481487346285
1,0.8114086402377865
1,0.5756891218504401
1,0.8640744058282166
0,0.21126279324475472
0,0.6347655451716857
0,0.31369405475960155
0,0.38140928447023653
1,0.6737146561438481
1,0.2751758051507208
1,0.6281032549112039
1,0.4837798876164041
1,0.6902021333296944
0,0.6374527156518693
1,0.6436340632439014
1,0.6454225054895719
1,0.586683419936763
1,0.8669637815127937
1,0.8006913125907131
0,0.343633387506157
0,0.17882864842808488
0,0.4574893407540491
1,0.6080749659535396
0,0.5338689298208906
0,0.28701188254794746
0,0.10564748097970689
0,0.0937313323962802
1,0.7325878354022836
0,0.21930436672642123
0,0.5162710972559211
1,0.5436448743126969
0,0.34184582931809193
0,0.3124941553170472
0,0.06594167896512185
0,0.37556216340932763
1,0.7658946606388023
0,0.14697100826498088
0,0.39227741151512174
1,0.5678282232516042
1,0.6571994465261317
1,0.7084374486835332
0,0.07769647536092729
0,0.09039849931410528
0,0.357577366283716
0,0.3310701992552346
1,0.8322299991347958
1,0.74867189894945
1,0.7748926067178281
1,0.5145476396880757
0,0.3724330704673501
0,0.25388575532140545
0,0.19448317876814664
0,0.4427532291834302
0,0.5664654697411904
0,0.0788519749150805
0,0.30175331581710896
1,0.6560895736365886
0,0.2732356459026303
1,0.8233005166918104
1,0.7188206249035196
0,0.26964331892333915
1,0.8245357119567828
1,0.6602758489875857
0,0.5196854226729659
0,0.7434416750210874
1,0.6379417670743808
1,0.6197839912069761
1,0.8091463807366847
0,0.40799909568641246
0,0.33902935797250217
0,0.39949291972504347
1,0.10145775443133785
1,0.7980174987966614
1,0.7595957211058136
1,0.46782728492186043
0,0.3194760306860926
0,0.5560440756950105
0,0.46130471182042565
0,0.37556683552476045
1,0.8191333838514377
1,0.6921977993431727
0,0.28860670786428444
0,0.33925271946348123
0,0.22572894612782127
1,0.8089443466515658
0,0.10676776214204622
1,0.5016017614387062
1,0.8595776903814384
1,0.5186950387361011
0,0.25379250815473325
1,0.7237191784670514
0,0.44624664228335115
1,0.6611226074399155
0,0.21531367222114653
1,0.4388693505790061
0,0.5396226093546078
0,0.6466312125554622
0,0.2515506519915719
1,0.472114698364771
1,0.27255162340732786
1,0.502455549419948
0,0.3403796319536093
0,0.4549326973202348
1,0.7894415855030328
0,0.3076074081470112
0,0.0995356762889412
1,0.43791281198608395
1,0.8366032231254312
0,0.6279883238073328
0,0.3080837663249737
1,0.3729343804231748
0,0.23538138423237603
0,0.383075169871352
0,0.28069752588884067
0,0.4424734876639826
0,0.4262814120472805
0,0.27051524537026855
0,0.44634341573416886
0,0.326598257772944
0,0.3722835425274106
1,0.7076046117953141
1,0.8114863199856956
0,0.24177985574935396
0,0.5039972208557475
1,0.5953462326704421
1,0.7928040922110036
1,0.33854298455781345
1,0.9128077682563149
1,0.6779986799660253
1,0.7350637852270283
0,0.4101173206928761
0,0.332055741523394
1,0.46616325562728544
1,0.6334464167033373
1,0.6972409596370409
1,0.7337591893087929
0,0.6579011446414871
0,0.711963566561475
0,0.20965584405200727
1,0.5871530381386649
1,0.6116137756435437
0,0.1616113796617716
0,0.33076180744087036
1,0.9595658177706491
0,0.6576781498820808
0,0.4724891198228843
1,0.8423402994585724
0,0.2075539866194571
0,0.45665836640174073
0,0.266650424119491
1,0.6806558968492004
0,0.43358132135628213
1,0.3616765240894435
1,0.19757337404166292
0,0.41718518347777983
1,0.10626924852356713
1,0.3114114891705709
1,0.299069276585741
0,0.05626313186297705
1,0.7348912847661383
0,0.42051995806227915
1,0.7933941235158408
0,0.14666222008553706
1,0.45862910027090553
1,0.7668347734408448
0,0.6837256373039178
0,0.3184634430607747
1,0.7832028932456976
0,0.41012110697796317
0,0.2984983650291569
0,0.2111267988350021
0,0.26710750475539985
0,0.28178026662318945
0,0.18055165741044107
1,0.6255468094616258
1,0.8755366393406161
0,0.46065648113737995
0,0.22835682676529362
0,0.4568064765164981
1,0.8968911294827338
0,0.22997941307509884
1,0.5949136070106406
1,0.832943091722885
0,0.3277021651825258
0,0.4271152479225075
0,0.2724758835875248
0,0.12658431997245612
0,0.0985006213752776
0,0.08215380715392036
0,0.6560104259260603
0,0.4660003903089289
1,0.8288846562905233
1,0.7718665533677747
0,0.2956517715459423
0,0.2626823726707064
1,0.4594668032343888
1,0.5796786238132696
0,0.19001013364832406
0,0.11223732753176154
1,0.8807894387342868
1,0.8295239378222625
0,0.33209841478047863
0,0.2360688145089281
0,0.24282788444785916
1,0.6577306889722827
1,0.7031789894781527
0,0.33828982173185285
1,0.6988314724392658
1,0.5107140713050781
1,0.6702959886879187
1,0.660889715102858
0,0.26239813546005986
0,0.23665581974727568
1,0.5872782514233216
1,0.7012279530616756
0,0.49510827310215466
0,0.1596247451066754
0,0.5563926276018201
0,0.41060134377450885
1,0.5000219292155965
1,0.5616846601587584
0,0.26698116508261327
0,0.3264003501137793
1,0.7892347244502177
0,0.5025102706395705
0,0.36129074236606756
1,0.9319853614991807
1,0.574551128829455
1,0.3652640952891415
0,0.44987743056143015
0,0.2545177438354031
1,0.7736393687784933
0,0.4092181912678367
0,0.07750415611231647
0,0.06393487303879065
1,0.5341036823941312
0,0.5732261659523203
0,0.4670341452060027
1,0.5945589663058712
0,0.5528164589210322
1,0.6810948046958031
1,0.6173240106164853
1,0.2308708751408238
0,0.6468964805059838
0,0.1503170264251798
1,0.968260936282723
1,0.6173834507129514
0,0.2146571116498177
0,0.7039900584821768
0,0.21446630522157567
0,0.6057165333583887
1,0.9343982078105307
1,0.6545731660642566
0,0.43326323271469097
0,0.2854954262181269
0,0.2772045780665067
1,0.726588680814806
1,0.5069639540585296
1,0.5604845886140676
0,0.6986011124831616
0,0.08721737498827281
1,0.8617002344362237
0,0.47775977679722104
0,0.2264031200961462
1,0.8595866224471805
0,0.4021878415125648
1,0.6247901132951229
1,0.8671954539650507
0,0.4955185380186713
1,0.5628461734344087
1,0.4716789589941971
0,0.13865762988241656
0,0.2839847765674523
1,0.5311747080371889
0,0.6395473480815863
0,0.1676143704214424
0,0.24642205669069048
0,0.29802695797594264
1,0.7695155971037061
0,0.4147911294877928
1,0.9269644662718475
1,0.5933590471167266
0,0.43590507388910094
0,0.5123519915025313
0,0.19408476328698246
1,0.9172676426991907
1,0.6804415927575951
1,0.6745536285093782
0,0.36884216613809023
1,0.841541529920607
1,0.8773775915060331
1,0.8679414005102524
0,0.34863998240861843
0,0.3087279917993605
1,0.9197193099044474
1,0.5513524727286996
1,0.7338534677401367
0,0.20253682740423098
1,0.657688759346949
1,0.9451164998654483
1,0.40574264610872307
0,0.4339742705275888
1,0.8066988023335023
1,0.5566168158185675
1,0.4254372264202358
0,0.46499027534915816
1,0.2531271599961488
0,0.1938682422554581
1,0.7161319278972653
1,0.42848352276356694
0,0.330675564559874
0,0.10855586252157993
0,0.5424205691322251
0,0.26005189163441395
1,0.7252148388148865
0,0.44446467091357755
0,0.08901499257536408
0,0.42921534491673197
0,0.2578113657254431
0,0.4818632011670434
0,0.35863760793135563
0,0.25086265452969814
1,0.6419065753475685
0,0.39531598499795584
0,0.34378294646343455
1,0.3512378409506378
1,0.47770618437366924
0,0.23848556381155459
0,0.3031359509986316
1,0.3792405855087492
0,0.4305806448188877
0,0.4487305908229875
0,0.11696616155524119
1,0.963339361095176
0,0.4095101029040718
0,0.32443961329818405
1,0.631682081889153
1,0.8382391163711809
0,0.35373006648890887
1,0.4107571127624603
0,0.2848369640945407
1,0.6832663365610641
0,0.18479394684645112
0,0.3663457031298856
1,0.8431913766861995
0,0.36536387127383385
1,0.7558383468733338
1,0.7739754694017511
0,0.7586784874634476
1,0.9490314735220936
0,0.41984228939283036
1,0.7392067135306777
0,0.3878177385787093
0,0.6242879914708597
1,0.8737130252957976
0,0.3291797278540384
0,0.45380018837549907
1,0.873114046981083
1,0.40076211269110473
1,0.7163778425617832
1,0.8785774268728814
1,0.6130352172175116
0,0.42539973338378984
1,0.8792464520019933
0,0.2945863598405105
1,0.8320322104560097
1,0.2722850274908548
0,0.4806764906705657
1,0.4804573340713765
1,0.481793208864022
1,0.3972479999136096
1,0.6490144845044302
0,0.4673872834825272
0,0.28203403420640377
0,0.27969088726374264
1,0.5001043169287663
0,0.332876441189607
0,0.16586432605509435
0,0.3026942302067807
0,0.2338809968366545
1,0.6991714516313916
1,0.5320273011278606
0,0.12082004559793696
1,0.8430937013920261
1,0.35562620483956375
0,0.4389693617208263
0,0.1251396585382935
1,0.643876101012493
0,0.4887900891611002
0,0.4184968755653481
1,0.6051168552929672
0,0.25808660085548857
1,0.8660852052095297
0,0.37192181136959923
0,0.14991163331441412
1,0.5009949323672521
0,0.6800449836770041
1,0.8613467962429442
0,0.32815860177608414
0,0.45817056585181776
1,0.9361626981071123
1,0.5894569115344439
1,0.5098862871628708
0,0.35583295134297166
1,0.645891585319123
0,0.2335597135766007
1,0.700060881872563
1,0.5821653734255005
0,0.4429147598103323
0,0.3125737766461111
1,0.574073794671218
1,0.5168991211344968
0,0.0944409967820424
1,0.9194724054147866
0,0.08010156896766804
1,0.43102073641333666
0,0.4937790826005929
1,0.7685909942620908
1,0.30262284363747916
1,0.540700166955639
0,0.7384303139508659
0,0.3255537083059588
1,0.8253605055801431
1,0.6185983112190252
1,0.6955168730301702
1,0.3785311322259105
0,0.2924639563350155
1,0.8517738297147961
1,0.5582176999570642
0,0.20759660645644815
1,0.7889041071252448
0,0.46670258082607335
0,0.49049366237188047
1,0.7341924451513908
0,0.34045511403669004
1,0.8526890198343018
1,0.6777289854963212
0,0.11521380751031915
1,0.8654607565532789
0,0.5513792007384973
0,0.1589158376561496
1,0.7540815268974089
0,0.19198868316801457
1,0.7593407823630911
0,0.45696318489626275
1,0.7512567647267101
1,0.8558144320636025
0,0.3950410411019146
1,0.6571770036881851
1,0.6379751109361993
0,0.587818128775549
1,0.5903167129348841
1,0.48996616848062696
1,0.4575242837039191
0,0.3855019598931768
0,0.1839118925584677
1,0.6326138216920875
1,0.6693657465517712
0,0.4335301920181978
1,0.8554298417812203
0,0.5610062528862313
1,0.3244679185974787
0,0.4271475707124178
0,0.3235306335298458
1,0.5323961712885502
1,0.5581675739106691
1,0.7774770120611271
0,0.2760964870322379
1,0.813839703957693
1,0.5048799001676572
0,0.40422434982592864
1,0.46429324384161724
1,0.6376144274915321
0,0.23978956767726822
0,0.4512625678890451
1,0.652097435804938
0,0.1618262558461029
0,0.27561379717417184
0,0.14686245407253812
1,0.7807470503765241
1,0.4607363729973941
1,0.5376748218506713
1,0.6782292899272402
1,0.44082681101764565
1,0.36842285374976863
0,0.41982957069305205
0,0.40621781422730885
0,0.1251396585382935
0,0.39972490033882674
0,0.40063220762182744
1,0.6819670355220229
0,0.6860543781094794
0,0.4603875268737445
0,0.4937479013185085
1,0.5405124089005348
1,0.6099697976463012
1,0.6705258279138987
1,0.8036101695018762
0,0.08928011018092347
1,0.5964900885597146
1,0.7270566022610041
0,0.34440807571679777
0,0.37952925310099306
0,0.5602376725710997
0,0.4631352971043807
1,0.5756230619825122
0,0.2425749730803907
0,0.24295329689310538
0,0.28559952091852114
0,0.40712154055621724
0,0.2899265830734207
1,0.5132092228392255
1,0.8876703882566976
0,0.32440618114516073
0,0.4311816389624244
1,0.6985138362655253
1,0.551022650583764
0,0.20251093847914348
1,0.7292286475925912
0,0.18415423147229237
1,0.7412461964250185
1,0.5727682131026155
1,0.5927699808316622
0,0.32619715468812105
0,0.3472819300991344
1,0.7445820115100017
1,0.6392141384632691
0,0.37075380734095376
1,0.5252044770832625
1,0.7825966738808077
0,0.27361040897035643
1,0.5840937716627509
0,0.17984704421854664
1,0.6020312481983643
0,0.3681703753962737
0,0.11734837262909191
1,0.7526298144167552
0,0.40413644034407464
0,0.5678734714327959
1,0.7969601610629179
0,0.43548501342105683
0,0.6376860019301976
0,0.48644201453980573
0,0.27900644207086267
1,0.5509517230237229
1,0.6963906040998041
1,0.893597674502021
0,0.5154524706794419
0,0.4548220750373044
0,0.33847229186932576
1,0.5996824232279756
1,0.5350033999127737
0,0.464309860729431
1,0.748283196091472
0,0.23080801378389443
1,0.4458621353962332
0,0.18725823088723237
0,0.07332360474403753
1,0.8326014715297012
0,0.3182333312409078
1,0.620578823893047
1,0.8341495989144492
0,0.26229855709551253
0,0.18587764138897006
0,0.4764175194760939
0,0.28615087252930593
1,0.5523589780108848
1,0.594157603570845
0,0.36270494020093236
0,0.42803364699418756
0,0.2884049104846419
0,0.4468451385299507
0,0.5165522897269349
1,0.4631531050719373
0,0.18108185563880322
0,0.39576923314048634
0,0.09336742281263108
1,0.5964426150227751
1,0.46068140328104534
1,0.35902350730501986
1,0.8845590637486993
0,0.24491709313870386
0,0.10020100175074062
1,0.7538328993104275
1,0.849139091849001
1,0.514223761011814
0,0.4586778050092533
0,0.12013164510968029
0,0.49805676660641823
1,0.5096377619419847
1,0.6657472424398436
1,0.9033079169810958
1,0.6610728929317868
0,0.496346798479187
1,0.6230107185377993
0,0.41346841634918263
0,0.14216329963658364
1,0.2554353619001112
0,0.3107258768918546
1,0.7804895164887914
1,0.7586671908868028
1,0.582046732263784
0,0.2784763733993291
1,0.4617914107067433
1,0.7217857907646426
0,0.33324875710251267
0,0.3503313555375839
0,0.29162876218690326
1,0.6390853362977205
0,0.3864858702055553
0,0.2994117162301742
0,0.31417475484808755
1,0.2680031263908485
1,0.7840323367396527
0,0.4598474748892275
0,0.4894312581854468
1,0.4456718225489353
0,0.5574968209895306
1,0.7372038232788609
1,0.9263030006523157
0,0.2019894340471399
0,0.5511100057946429
0,0.1074042553751215
1,0.5006179886621203
0,0.1478082419700039
1,0.5766620672671396
1,0.8437559777359861
1,0.3920816347921224
0,0.334589473669118
0,0.6114722213979965
1,0.6514225117622984
1,0.6521788359850871
1,0.5492904130912684
1,0.3583425814404287
1,0.6687563580637917
0,0.39688496977332266
0,0.3944817077945268
0,0.21596793988628687
0,0.5481622705766729
0,0.10319610175924411
0,0.16521103789232153
0,0.22262821759530113
0,0.2572184575640885
1,0.8930355251391735
1,0.535715166375045
1,0.3882346798390259
0,0.12953989135570224
1,0.7282341320681699
0,0.26100913029897677
0,0.47965891841376834
0,0.6352501574246385
0,0.2406650923917679
1,0.740712561275298
1,0.6018041170354981
0,0.22876723722619258
0,0.09854714084365247
0,0.4397031385666684
1,0.6213834525003201
1,0.3010866878915699
0,0.3258705966834158
1,0.34239103524393044
1,0.7418067849923925
