target,prediction_0_for_-1.0_1_for_1.0
1,0.05786457359520311
0,0.024917749762614287
0,0.9633483234789528
1,0.965251381683618
1,0.8964029512987062
0,0.1057964838024458
1,0.7313338127846927
1,0.8455917762687102
0,0.03951416684747945
0,0.015514260501952058
0,0.13352093868449563
1,0.921267199384623
0,0.0013319822881181077
1,0.9770318094831392
1,0.8236611661451917
0,6.4184190714762106e-09
1,0.9108365932552326
1,0.986396190474455
0,0.057700239167211405
0,0.06788301164864027
0,0.049620247663729466
0,0.24935529830010664
0,0.8702666285734632
1,0.8647339146221376
0,1.7568966472444601e-06
1,0.8402022354654446
0,0.13352628974487846
1,0.9789175503300483
1,0.46482595715465186
0,0.007768272772359312
1,0.9688267557922626
0,2.8176684258345096e-09
1,0.9911046008047896
0,0.07785667987613491
1,0.7811433898160195
0,0.03316908920991019
0,0.1469305598842512
0,0.011583190196923814
1,0.967653406743041
1,0.9883192167487604
1,0.8401200966856256
1,0.9985164616719278
0,0.9635640496144436
0,0.35143200063047836
0,6.379921873161274e-09
1,0.9505795298435116
1,0.6213270586208098
0,0.8888215123129148
1,0.9538774980084415
0,0.009910413118907212
1,0.9894622982881188
1,0.9811068033729028
1,0.9537018583166503
1,0.985238182468126
0,0.9537582946843434
0,0.1906089887241946
0,0.008556653254473537
0,0.00029054594688508614
1,0.9326894950047602
1,0.9559795116706991
0,7.681502727538253e-06
0,0.9737623160267366
0,0.0007002205233769182
0,0.005493037966830906
1,0.7781349981205465
1,0.975387279331824
1,0.9680481613974551
0,0.020488402564153213
1,0.9880809792537176
1,0.9662243359186459
1,0.9522179757537373
0,0.36557901509006285
0,6.512567470836623e-07
0,0.04238393565742566
1,0.9774882845065521
1,0.9524838199202242
0,0.083652187786008
1,0.970871825701359
0,8.017747503864905e-08
0,0.328518164499335
0,0.07328380899852481
0,0.21484718127039049
0,0.9513648639136523
0,0.036533859679835114
1,0.9723877098625114
0,0.003415825976310627
0,0.003409475613406886
1,0.9703876799402228
0,0.06741599831056085
1,0.8779127972823393
1,0.844435961097982
1,0.8554007929678832
0,0.02568865201357344
1,0.9583255705299633
1,0.10732234402064089
1,0.9854970267863395
1,0.9913344328057296
1,0.9722414129940288
1,0.9739105892260105
0,0.9300943412470023
1,0.5283831821699878
0,7.122449084018493e-08
0,0.010239426881199989
1,0.031076916144747273
1,0.9488998422748222
1,0.9823296324387292
0,1.2789444337584524e-06
0,0.055502999853216016
0,0.2512317185219876
0,1.6075722561825248e-16
0,0.003940505763417253
1,0.7510292880950505
1,0.992428403156428
0,1.0167503401482027e-08
0,0.09401458704020307
0,0.9780044922789648
0,0.35779661192537066
0,0.012641671295613204
1,0.9567415801280147
0,0.23375605963415083
0,0.9285197756931954
1,0.9782688695080419
1,0.9465385452519016
0,0.04371303551512301
0,0.09427526844552557
1,0.9690771364652132
1,0.8107950047604493
0,0.048780210283348203
1,0.9806661817714489
0,0.23903196727121429
1,0.8979221097899209
1,0.4380102710873765
0,4.594812788831308e-07
1,0.7356366943760817
1,0.9536706796430645
0,0.9643511453825367
1,0.980023168831663
1,0.9671829160929235
0,0.15038860637749832
1,0.9676842204893135
0,0.1933176842841538
1,0.9901997576959503
1,0.9585422802483912
1,0.8713779535278614
0,0.022655093527417264
1,0.8981679322181962
1,0.5597092948518009
1,0.9880380976933947
1,3.693516416393802e-08
1,0.9236304084837967
0,0.0027272576418697894
0,0.010835792782954939
1,0.9867608563961596
0,0.01745715376115642
1,0.9934394601794506
1,0.8160698994634245
0,0.023227812821748968
0,0.01861094271076287
0,0.01120678115654804
1,0.913565094219073
0,0.07351712768568934
1,0.9927150005053303
1,0.9744348930219737
1,0.9608385798299091
0,0.0009191085031999426
0,0.7566754322215978
1,0.9031833581941835
1,0.9702423882188375
0,0.002541263064765295
1,0.6000406351315579
0,0.032087398868508796
1,0.111481959784873
0,0.08785542068981121
1,0.858169590328851
1,0.7685356442130826
1,0.8610145265872226
1,0.9738195116862557
0,0.11460095652604584
0,0.04153099117306941
1,0.7599675158088497
0,7.492164459084378e-05
0,0.06620102600992955
0,0.059325016765427875
1,0.9856632029290173
1,0.9683818160107893
0,0.0463649155216284
1,0.9859381178836613
0,0.06103158446815915
1,0.9805594485226505
1,0.9463202186387119
1,0.991309968021305
1,0.9735625266033556
0,0.008430398661493282
0,0.8681448995310913
0,0.08873521720296938
0,4.456364642403558e-06
1,0.985254620782124
1,0.9281481063293583
1,0.9448123732943128
1,0.8584711677467856
1,0.9645124650987247
0,0.9143873582644569
1,0.6696271107680474
1,0.9975608922329625
1,0.9381228347257821
1,0.9949579678244618
1,0.9310148907285973
0,0.001573097758995417
0,0.029466000406905526
0,0.8539367935037844
1,0.14953679512192583
0,0.8857538088414691
0,0.008911561679093929
0,0.05529304068211467
0,2.829951345887077e-07
1,0.9507901903635138
0,4.905287698243352e-06
0,0.005098166222361887
1,0.9508485380624854
0,0.04875476323648949
0,0.0023352388566843445
0,9.14012457680931e-05
0,0.03175036171356016
1,0.9860938574923457
0,0.00929860891541205
0,0.10603239514126483
1,5.6920996368748064e-05
1,0.9646978118343372
1,0.9699694705104472
0,0.001666765113971281
0,0.0004461399658153939
0,0.017541454145173704
0,0.021779680317418695
1,0.9023650229021468
1,0.984448334335167
1,0.9736783511864326
1,0.9010751744734723
0,0.0070155566579667185
0,6.55729217397159e-05
0,0.0063448769321019765
0,0.06292111498314155
0,0.07954891810185896
0,7.879745127906419e-05
0,0.008243154895332946
1,0.709435080747706
0,0.0015852411253233466
1,0.9840139284303006
1,0.9869133117138204
0,0.0038436324957306397
1,0.9591127144231116
1,0.9543390577803944
0,0.5239795276174172
0,0.779019486091324
1,0.9760590360083383
1,0.8855098526248475
1,0.9844272150699231
0,0.2825192889645059
0,0.0024742373022334993
0,0.07255120817887999
1,7.609016178344562e-11
1,0.982665976708206
1,0.9870942723407833
1,0.9415515538062008
0,0.029330499987998564
0,0.8437215840348048
0,0.027421275246556763
0,0.027654853250372657
1,0.9709329731868624
1,0.9632172582741548
0,0.00023350770916571355
0,0.07866883828967604
0,0.05521496597971872
1,0.9793658198707422
0,0.05186956344779786
1,0.9782447591203729
1,0.9619439275778694
1,0.900705776566758
0,0.01811347865588898
1,0.9152758220125441
0,0.006526307027546752
1,0.9747884798482139
0,0.018900235800924987
1,0.40088817230776747
0,0.9260367211678906
0,0.2235875467752869
0,0.1307187436403275
1,0.9648425766739219
1,0.0030934940548167154
1,0.9629920045362972
0,0.02963734176122473
0,0.15933470688633855
1,0.9676914501686898
0,0.1059423357206114
0,0.001474733214579978
1,0.12979724218948732
1,0.9512965488139858
0,0.07628882598061307
0,0.03593870533245058
1,3.1831630856476535e-05
0,0.00024151928095311035
0,0.05644641985492665
0,0.18316834069283114
0,0.2652677803127734
0,0.07345883580687543
0,0.054791133478867306
0,0.10467914056498996
0,0.11086005174059499
0,0.2545994948540317
1,0.03022289377753442
1,0.9989001915905118
0,0.01178020459987572
0,0.7589437583707191
1,0.8873761326762376
1,0.9552487524267936
1,0.7585201737769687
1,0.9909467626061428
1,0.9492607892307576
1,0.7690068531560436
0,0.13683230760206447
0,0.13556201128990283
1,0.6727390375252889
1,0.8653771572495077
1,0.9759497544012089
1,0.9725554647700706
0,0.3169813934272874
0,0.9697024354949206
0,0.34818891117090245
1,0.9866434811156348
1,0.9776163727228241
0,0.06225801502525317
0,0.04604584829502672
1,0.991360935133608
0,0.4568760588887277
0,0.014376083851096098
1,0.9865028738157601
0,7.747319933010965e-07
0,0.10083072517461204
0,0.026335049540227765
1,0.9714914146855366
0,0.0029374686148521626
1,0.6448834083571238
1,0.16818170790420156
0,0.2994393140337929
1,0.000905586967772743
1,0.1478891509203455
1,0.6112510743193883
0,0.001170673390196853
1,0.9799747608917624
0,0.1261000557925044
1,0.9792584096209085
0,9.83580669280531e-09
1,0.42852105477678143
1,0.9799393583926801
0,0.09696008572337776
0,1.5764097401657784e-05
1,0.9743894570295571
0,0.5192349212705935
0,0.796869096313158
0,0.0017752202572501544
0,0.2616099702481709
0,0.0007607380227455117
0,9.921194736862322e-06
1,0.7254178405092488
1,0.9841736475644834
0,0.033475008385108675
0,5.515086174223814e-05
0,0.011991207127624987
1,0.9537665519486861
0,1.0304082244587482e-08
1,0.9621996636936702
1,0.9809232121373032
0,0.03249973256592716
0,0.33491865372247503
0,0.04918327876461274
0,0.006253648372891717
0,1.0025088990456011e-10
0,0.003013400628888848
0,0.6383539456722647
0,0.3553197099474727
1,0.9970158749623517
1,0.9771627614960051
0,0.006406218976020731
0,0.0050740729055635155
1,0.8198440059778483
1,0.6242726968846968
0,1.5644777386266946e-14
0,5.10392182305333e-19
1,0.9662913754418676
1,0.9819758431832869
0,0.12334865764404386
0,1.1884968109126734e-05
0,2.588976608861175e-05
1,0.9638016236909669
1,0.9019339689062658
0,0.00236371099552108
1,0.9926599144060922
1,0.7660936504976901
1,0.9569569948239394
1,0.9929208109673267
0,0.00021042441354646415
0,0.00015652102649282214
1,0.8878033417427146
1,0.7701927726854519
0,0.5276784498723216
0,2.6026381280491883e-11
0,0.44017540755814394
0,0.08115228126343461
1,0.9536729483993202
1,0.9916892322363623
0,0.0005545140202279378
0,0.03625018765260402
1,0.9606245186827096
0,0.04614002412451016
0,0.00011460413364378314
1,0.9796136021342272
1,0.9554638057986944
1,0.011305795093899895
0,0.040506258859668645
0,0.07714951684209098
1,0.9803861001914895
0,0.01515548761158287
0,5.4116307374077344e-05
0,0.03995881810353543
1,0.9407673846168629
0,0.01262426152432517
0,0.3697449261811948
1,0.8832301343232272
0,0.03464618218884683
1,0.9780390692159101
1,0.971899785092065
1,0.5507019600987207
0,0.8494076711342937
0,5.469760779842983e-07
1,0.9669429845881135
1,0.9822055026698675
0,0.10226899869930159
0,0.7796234567575773
0,0.0006407158808758061
0,0.951747259649038
1,0.9820179020365892
1,0.7019100431709423
0,0.030152248073239407
0,0.1377190338163608
0,6.368909674692489e-05
1,0.9536936896136218
1,0.9680835880742195
1,0.9750880095329626
0,0.9655249852897706
0,5.528542441426653e-05
1,0.979326611557974
0,0.009073025182694459
0,0.03451904903942473
1,0.9644407047973316
0,0.7693208747775072
1,0.949956592851415
1,0.98360879647063
0,0.5905436550325834
1,0.9694178870607894
1,0.7058643862363223
0,1.2992829514692524e-05
0,0.013949411838319327
1,0.8737227509741122
0,0.5584573680469855
0,1.8134489123344852e-07
0,4.733574814758419e-09
0,0.0015970134433966748
1,0.9646859165590155
0,0.019489236653530202
1,0.9820504157169726
1,0.8305862661624068
0,0.2773432713214214
0,0.091274242830136
0,0.0028797461418258135
1,0.971970166452292
1,0.9474091385549511
1,0.9862156848810739
0,0.4271804370656421
1,0.973096920117623
1,0.967001890896767
1,0.9932929562240677
0,0.005833443416289247
0,0.057188628056200265
1,0.9899431200008416
1,0.8135055408781975
1,0.9128172043431358
0,0.005454756478386458
1,0.9760343299028393
1,0.9837754884562755
1,0.3901538241143767
0,0.022624766649093235
1,0.9868921845473784
1,0.8879640763612756
1,0.37461402225014284
0,0.3951730260678818
1,3.017392549397413e-08
0,3.674345897097907e-07
1,0.9527173564760296
1,0.9407542253904855
0,0.03183975837915327
0,0.0003173925165709115
0,0.4381527042625068
0,0.0005069116817137961
1,0.9454557213497776
0,0.024085238519696087
0,0.3898263477869096
0,0.043656383329813635
0,0.1994710959771288
0,0.6188432176862335
0,0.20398964769537387
0,0.10559731507867186
1,0.9139236610538226
0,0.027173445208883113
0,0.03038620333609695
1,0.78661702170075
1,0.9753290511733357
0,9.184215047637292e-07
0,0.3724505123388312
1,0.7175900395332854
0,0.45969663613289297
0,0.21259641793911338
0,8.311028819791395e-05
1,0.9718612093292984
0,0.22048107027812278
0,0.02025149305075486
1,0.9739364343058906
1,0.9484785993128552
0,0.1026340335910329
1,0.7574796486981767
0,1.7740059108948404e-05
1,0.9935115140338748
0,2.8399248915894594e-16
0,0.00013442895841419018
1,0.9678525103097895
0,0.07175440370598365
1,0.9794858710956107
1,0.9838775589052149
0,0.6679321783277572
1,0.9740614994278852
0,0.0645977407586968
1,0.9450895346966436
0,0.01080588592609634
0,0.6531382972050684
1,0.9798578719178634
0,0.21267444358171775
0,0.5561451615107831
1,0.9771007197368036
1,0.8830243553538728
1,0.9884521826566278
1,0.9804316184838305
1,0.8969540255337274
0,0.0025316389417757244
1,0.9838187131043605
0,0.12461343220663904
1,0.9662698647908567
1,1.2276378685104528e-11
0,0.2902276204371454
1,0.9588505147557088
1,0.8195012231024228
1,0.572203289105752
1,0.9481380684919614
0,0.016403706702826044
0,0.14346741213872025
0,0.008199764279404656
1,0.5984861331982534
0,2.5589606209668655e-07
0,0.0001220150046089925
0,0.6386083802594362
0,5.9331827478494804e-06
1,0.9156565971116897
1,0.9887664530499756
0,1.750964050778061e-07
1,0.9873750409745772
1,0.0008031965603535479
0,0.1911577970495186
0,0.07619587384270174
1,0.9247727978241718
0,0.8745583157284059
0,0.24203777968852913
1,0.804385285725736
0,0.024293840354685774
1,0.9965392220365049
0,7.674183688602999e-08
0,0.019484046686459266
1,0.5210293782780689
0,0.39888782411695706
1,0.9678433802482761
0,0.026261915945820665
0,0.001811327696094582
1,0.9982254782113354
1,0.9382855252231469
1,0.5329563187714628
0,0.0478872908512214
1,0.9075832790673616
0,0.0008586378792402743
1,0.9636070287771307
1,0.8190283848588694
0,0.17201380815177286
0,2.3726375924668023e-06
1,0.9901939869878567
1,0.8923588985910577
0,0.1426423241039054
1,0.9823763026250789
0,0.12801984010560333
1,0.16304729238360055
0,0.019660547188139248
1,0.9694171587017313
1,0.7822525328545482
1,0.7598075474792547
0,0.20742690797981972
0,0.08503082865828421
1,0.9822999050782122
1,0.9545834866588019
1,0.9847660237435206
1,0.7999727336801288
0,3.674621718103636e-07
1,0.9766462824698179
1,0.6388735623995605
0,0.04567843958093147
1,0.9826017133558806
0,0.050082978447819684
0,0.32500922816820393
1,0.9002252031430462
0,0.01999698230213222
1,0.9813215271644851
1,0.9749608578066752
0,0.081981459912873
1,0.9778906583640962
0,0.30166784998263163
0,5.283340615458105e-06
1,0.9725739167233619
0,3.3857635703891383e-07
1,0.9857419736598294
0,0.4075790533634046
1,0.9629748216417765
1,0.9909382674449395
0,0.1105775294832911
1,0.8567434435721462
1,0.9704305981952024
0,0.8957489073476264
1,0.9573636774838085
1,0.06176706067535181
1,0.009887073733258547
0,0.00040936613276473235
0,0.6313780983189333
1,0.9690764046868116
1,0.9311301626404134
0,0.04991229977384841
1,0.9687620791149547
0,0.03496968851937225
1,0.9687358370083563
0,0.03698118323382642
0,0.050532429116808913
1,0.8579382470129726
1,0.817696939237367
1,0.9882609600150909
0,7.659579350898368e-06
1,0.9891102938481199
1,0.939442696283954
0,0.6192861158149419
1,0.9570277278305742
1,0.9050632528266794
0,0.012779026209008032
0,0.9449641116520578
1,0.9756018624374706
0,0.0008380673625020794
0,0.0409785665322561
0,0.029901714221310632
1,0.982606510008491
1,0.9633086705579785
1,0.7268886258606764
1,0.9232157754620085
1,0.036937332215148395
1,0.9282182375371978
0,0.5646711961033063
0,0.8042678805143271
0,0.047454650864430147
0,0.031227402925566645
0,0.003116733006387018
1,0.9699562320973149
0,0.674834735960152
0,0.0053070567367284206
0,0.11111913044830615
1,0.3066213096369181
1,0.7255406778622979
1,0.8817633138876163
1,0.9767693847790724
0,0.0015851185663608507
1,0.9796500131360125
1,0.7830127399864529
0,0.000100856806085514
0,0.016853123626472934
0,0.8874112829032907
0,0.11164734369697649
1,0.9736713659914843
0,8.201135748785384e-05
0,0.02406505507425744
0,0.08805627163750288
0,0.27116590666959467
0,0.12601687878224455
1,0.8941949126147024
1,0.9816179116465804
0,2.9808666559308e-05
0,0.11053155389918277
1,0.977136617660447
1,0.9623682772825652
0,2.545366025136817e-07
1,0.9671580479806418
0,0.14977461464128658
1,0.9885724737918933
1,0.9622647883654084
1,0.9770962568687611
0,1.149940599479221e-07
0,0.34845144734476324
1,0.9595015335883397
1,0.9672135824471256
0,0.08358347220474639
1,0.81296544722666
1,0.9889280733632102
0,0.007871984530944494
1,0.9632471543455192
0,2.9587691689494603e-06
1,0.9704073107155529
0,0.49648626828361647
0,0.026862695638328393
1,0.9874688081290803
0,0.11096437903693344
0,0.022597919180859162
1,0.9552751225533033
0,0.005677920401235549
0,0.6619083694447343
0,0.9147199281278724
0,0.11848513472652147
1,0.9658951431402821
1,0.9790851677886536
1,0.9835770784800584
0,0.10285432221633573
0,0.026662796947394783
0,0.012058233657185473
1,0.9582003289412044
1,0.012073804863809195
0,0.9272351399854734
1,0.8175634801916587
0,0.00014425257265599935
1,0.8902569941238512
0,0.009282145410227649
0,0.0016519151118190654
1,0.9767673810515582
0,0.0013029241397299583
1,0.9782323841845999
1,0.9736739716144674
0,0.0011305139047306145
0,5.543692218486681e-09
0,0.4271607761183198
0,0.004324673096961376
1,0.46150495703668765
1,0.9692809807273193
0,0.09238959585752422
0,1.5874813812157246e-06
0,1.695105468326252e-07
0,0.2338809442406678
0,0.015515004120435829
1,0.2576015746203381
0,0.0010070058795737615
0,0.07055964410579989
0,0.00701988421825766
1,0.9117461836102863
1,0.9290013992881619
1,0.9128525974962626
1,0.9827638924571652
0,0.7180161168068395
0,4.103299271436295e-05
1,0.9746787748395375
1,0.9771556005385384
1,0.9552247978382421
0,0.0015748305058707539
0,9.55691009089932e-06
0,0.8508827085877945
1,0.913060448053028
1,0.9589453525967254
1,0.9845612375440855
1,0.951186017046847
0,0.6700496876930844
1,0.9779138944528821
0,0.4898956518487759
0,4.922820747882748e-08
1,0.3702510196186517
0,0.02159047622533638
1,0.9806093494510583
1,0.9845164434503805
1,0.9708824904674173
0,0.09061408080318513
1,0.013496423949323898
1,0.9739175626885118
0,0.31254975009264896
0,0.12109992372803652
0,0.052394366937782794
1,0.8640075817128398
0,0.08955710358219315
0,0.0010112631559323988
0,0.0028545566210054054
1,0.005977672308557339
1,0.9776361678875021
0,0.1218467064577322
0,0.5604051672032232
1,0.8047691468695267
0,0.4788238308389181
1,0.937466433355521
1,0.9820815399784146
0,0.0005259656132112941
0,0.5393126123497314
0,9.905729643422127e-05
1,0.6022031881282188
0,0.0025424058824857695
1,0.9941330289007864
1,0.9808993294885009
1,0.004764121329302243
0,3.0106682169875077e-07
