target,prediction_0_for_-1.0_1_for_1.0
0,0.7239048
0,0.582671
1,0.97325224
1,0.9706166
0,0.026548639
0,0.023304565
1,0.5644085
1,0.88714874
0,0.104860775
0,0.03327093
1,0.97798616
1,0.9933201
0,0.2802605
0,0.03323957
0,0.033802103
1,0.94570416
1,0.6361993
0,0.04695505
1,0.7521556
1,0.62578315
1,0.89872783
1,0.96742815
0,0.04566341
0,0.028788814
1,0.60915625
1,0.965679
0,0.49668345
0,0.030539513
0,0.4828167
0,0.06168386
1,0.58288264
1,0.90986466
0,0.049790785
0,0.06962741
1,0.96116906
0,0.30250767
0,0.04190422
1,0.9934803
1,0.94602543
1,0.22621056
0,0.19040368
0,0.021662582
1,0.9635952
0,0.15328313
0,0.010663653
0,0.045480017
1,0.9141498
0,0.376588
0,0.35148096
1,0.71636724
0,0.09320867
1,0.89813346
1,0.8200033
1,0.1267309
0,0.82614774
0,0.036822695
1,0.9966214
1,0.9733716
0,0.117136985
0,0.70495206
0,0.041658584
0,0.7905053
1,0.9885788
1,0.7531528
0,0.11172557
0,0.23546462
0,0.08946557
1,0.973055
1,0.81275094
1,0.68403316
0,0.9130636
0,0.042479724
1,0.9679009
0,0.19796081
0,0.026750995
1,0.960852
0,0.31930748
1,0.9182021
1,0.99044925
0,0.15225677
1,0.8905771
1,0.8643249
0,0.038472764
0,0.086954355
1,0.7991138
0,0.5324839
0,0.08327241
0,0.25562438
0,0.25512245
1,0.92067045
0,0.07828318
1,0.98355883
1,0.72440886
0,0.5678808
0,0.44908005
0,0.020584637
1,0.99494225
1,0.9435705
1,0.9463083
0,0.24747577
1,0.9037151
1,0.98527366
1,0.991388
0,0.15257336
0,0.15953784
1,0.98155427
1,0.91366893
1,0.9331553
0,0.032041032
1,0.95601857
1,0.98717695
1,0.19580516
0,0.25866273
1,0.99746895
1,0.90246373
1,0.14888257
0,0.49087822
1,0.10208231
0,0.040457975
1,0.9373711
1,0.8100548
0,0.025737932
0,0.033335842
0,0.87855524
0,0.024088295
1,0.814033
0,0.013226151
0,0.053413574
0,0.28273758
0,0.0699796
0,0.19051953
0,0.021713031
0,0.019146366
1,0.81570697
0,0.30081317
0,0.035886116
1,0.520301
1,0.63080454
0,0.016392665
0,0.11101336
1,0.1579197
0,0.08037063
0,0.1727718
0,0.059642933
1,0.99559444
0,0.066765636
0,0.010684555
1,0.8409357
1,0.96517074
0,0.025754211
1,0.303517
0,0.091824144
1,0.97663057
0,0.12336911
0,0.092651196
1,0.985025
0,0.050495
1,0.87847656
1,0.9779775
0,0.7796966
1,0.99099267
0,0.08086876
1,0.92644775
0,0.19526534
0,0.79087734
1,0.9422056
0,0.5553541
0,0.3877466
1,0.9374641
1,0.865702
1,0.96461564
1,0.9836749
1,0.8712971
0,0.08724893
1,0.98501414
0,0.089000925
1,0.9842353
1,0.1385327
0,0.74331415
1,0.7711318
1,0.5874537
1,0.57732344
1,0.93713486
0,0.11258639
0,0.028645094
0,0.016743526
1,0.5635183
0,0.1920825
0,0.02224709
0,0.4952396
0,0.043806814
1,0.95908797
1,0.8186248
0,0.015476336
1,0.9969549
1,0.24999925
0,0.22666214
0,0.019915136
1,0.82309306
0,0.8739273
0,0.023117611
1,0.86641335
0,0.045275103
1,0.98399276
0,0.027936932
0,0.019618459
1,0.47085312
0,0.8655095
1,0.9864913
0,0.07121096
0,0.09137179
1,0.98768824
1,0.9690662
1,0.5799052
0,0.114323296
1,0.85037667
0,0.047109116
1,0.9192069
1,0.42721608
0,0.420363
0,0.019345064
1,0.86027473
1,0.69130075
0,0.0025433637
1,0.99200165
0,0.0008082746
1,0.63321805
0,0.03756121
1,0.99048585
1,0.29858842
1,0.7802215
0,0.2209328
0,0.10581965
1,0.9775375
1,0.97975415
1,0.98816365
1,0.3336123
0,0.14991574
1,0.97714865
1,0.9004954
0,0.0024948926
1,0.9697711
0,0.025121866
0,0.19346808
1,0.9648502
0,0.12879077
1,0.9809858
1,0.90214705
0,0.00690806
1,0.9922085
0,0.75560266
0,0.048083074
1,0.95183504
0,0.04008468
1,0.9437249
0,0.3764282
1,0.98824793
1,0.99883884
0,0.07636918
1,0.9605632
1,0.9753583
0,0.80842817
1,0.8684726
1,0.1448497
1,0.14352204
0,0.03759013
0,0.2191282
1,0.9094852
1,0.84209335
0,0.18767713
1,0.9879667
0,0.4033232
1,0.59260195
0,0.28649718
0,0.0851833
1,0.8678045
1,0.4095122
1,0.9596274
0,0.029391317
1,0.98734516
1,0.8401913
0,0.3046818
1,0.8103951
1,0.90669787
0,0.016992038
0,0.8942039
1,0.9370045
0,0.006812666
0,0.063538305
0,0.015535063
1,0.92914397
1,0.8419217
1,0.78110105
1,0.9047752
1,0.33663017
1,0.3292138
0,0.25513008
0,0.5905627
0,0.023727145
0,0.16894695
0,0.06893363
1,0.90125096
0,0.8779602
0,0.072262675
0,0.18166858
1,0.81311893
1,0.8681025
1,0.5916707
1,0.9629523
0,0.0077094203
1,0.86110246
1,0.9323841
0,0.1185643
0,0.07039847
0,0.76469135
0,0.09911451
1,0.9021457
0,0.020306041
0,0.014276048
0,0.014890359
0,0.26861084
0,0.06906216
1,0.642099
1,0.9955882
0,0.10961036
0,0.17915016
1,0.8989428
1,0.8308459
0,0.027154295
1,0.92137885
0,0.010537087
1,0.95446783
1,0.8841822
1,0.92720467
0,0.016081983
0,0.24102075
1,0.9350263
1,0.92340815
0,0.5858945
1,0.8514783
1,0.98624146
0,0.034589894
1,0.9094958
0,0.017517762
1,0.8849317
0,0.19948202
0,0.02793938
1,0.9647092
0,0.67483634
0,0.082785174
1,0.9666541
0,0.18473573
0,0.45773053
0,0.8823784
0,0.084404655
1,0.83964396
1,0.96085596
1,0.975689
0,0.5568263
0,0.037389524
0,0.024685673
1,0.6477333
1,0.50924766
0,0.5224147
1,0.93378097
0,0.01938694
1,0.17487702
0,0.02393538
0,0.016366454
1,0.9824103
0,0.061223228
1,0.98865557
1,0.9781331
0,0.020003306
0,0.079945095
0,0.32148343
0,0.039756395
1,0.24023625
1,0.9290546
0,0.03478307
0,0.04876567
0,0.022979306
0,0.16382357
0,0.12820955
1,0.3360268
0,0.029778479
0,0.23764317
0,0.011838463
1,0.6943053
1,0.69274294
1,0.5440343
1,0.98123586
0,0.5269701
0,0.008100516
1,0.9910835
1,0.9824058
1,0.882807
0,0.3289476
0,0.020119516
0,0.79320014
1,0.4619529
1,0.9570649
1,0.98016894
1,0.96592784
0,0.77069473
1,0.93281424
0,0.22471145
0,0.01396272
1,0.12582095
0,0.0051022554
1,0.98993546
1,0.9663154
1,0.8904939
0,0.051257458
1,0.2607758
1,0.9614171
0,0.28060693
0,0.327422
0,0.02300523
1,0.9762014
0,0.09530935
0,0.008665301
0,0.044069175
1,0.16920657
1,0.90658927
0,0.13074149
0,0.3781948
1,0.6907076
0,0.29423594
1,0.9811348
1,0.9886121
0,0.0486574
0,0.22996475
0,0.028577384
1,0.3582678
0,0.010920004
1,0.9423598
1,0.94962454
1,0.3369744
0,0.0431097
0,0.9071478
1,0.9539325
1,0.9168195
1,0.5925953
1,0.123918146
1,0.862965
0,0.059978064
0,0.17168671
0,0.022137271
0,0.23640622
0,0.011201082
0,0.1647749
0,0.24221967
0,0.01588699
1,0.97125536
1,0.6230452
1,0.3939072
0,0.09059534
1,0.9662996
0,0.027266888
0,0.7807768
0,0.8419572
0,0.064615235
1,0.9711051
1,0.92356014
0,0.3601685
0,0.027075639
0,0.32918864
1,0.8455192
1,0.34627652
0,0.05294683
1,0.06594241
1,0.97108376
0,0.031568427
0,0.093411855
0,0.43776488
0,0.3189224
1,0.93616736
0,0.018463539
1,0.966826
0,0.049106803
1,0.10555559
1,0.98600775
1,0.43510234
1,0.9816797
0,0.20759483
0,0.018544013
1,0.6477929
1,0.97049564
0,0.38213593
0,0.6358429
0,0.6004513
0,0.67696846
0,0.10790383
0,0.54459614
1,0.7584668
1,0.99122226
1,0.2693917
1,0.25212088
0,0.6154712
1,0.9184286
0,0.21046141
0,0.027239192
0,0.02165447
0,0.16225201
0,0.053019393
1,0.9642476
0,0.074171096
1,0.57994694
0,0.067919135
1,0.9379113
1,0.8678471
1,0.8654069
1,0.99544877
1,0.90670854
1,0.9248871
1,0.94672805
1,0.92902374
0,0.0434294
1,0.94211614
1,0.96788824
1,0.99689853
0,0.011187464
0,0.0129339015
0,0.02843907
0,0.13257957
1,0.97262716
1,0.9918663
1,0.99724436
0,0.07509342
0,0.04156794
1,0.28099215
0,0.062091526
1,0.77334195
1,0.9362258
0,0.54421926
1,0.215612
1,0.96601415
1,0.9727969
1,0.9123129
1,0.84183747
0,0.2888732
1,0.9313226
0,0.1024284
1,0.91383463
0,0.056522943
1,0.97180814
1,0.93698895
0,0.024813237
1,0.9402008
1,0.92954075
0,0.010574898
0,0.045238458
0,0.16022076
1,0.99127835
1,0.5550075
0,0.013472939
0,0.018676903
0,0.39727372
0,0.077723585
1,0.99472344
1,0.7936481
1,0.9776723
0,0.03386494
1,0.4376042
1,0.9557981
1,0.9110188
0,0.21516018
1,0.84673244
0,0.027667716
1,0.99215406
1,0.9173713
1,0.99548185
0,0.35249192
1,0.97854996
0,0.36432981
0,0.06166488
0,0.047200497
0,0.17532392
1,0.86580133
0,0.050374806
0,0.008019975
1,0.98479813
0,0.27211
1,0.419317
0,0.0071627074
0,0.011028253
0,0.23383005
1,0.012782183
1,0.97812885
1,0.6875948
1,0.9904648
0,0.66286004
0,0.08703691
1,0.9848357
0,0.6185974
0,0.6644318
1,0.9670874
0,0.005565558
0,0.018972209
0,0.49641892
1,0.90248346
1,0.9560054
1,0.99609166
0,0.38475388
0,0.15105782
0,0.22916734
1,0.9794596
0,0.027762577
0,0.04518529
1,0.63729703
1,0.84184784
1,0.30596825
1,0.97551084
1,0.9254206
1,0.9530889
0,0.034259774
1,0.95119333
1,0.8945382
0,0.15053965
0,0.2990539
1,0.9584273
1,0.9922265
1,0.68591964
0,0.022759547
0,0.11149067
0,0.0023482789
1,0.959047
1,0.9729478
0,0.06411513
1,0.9835474
1,0.92385226
0,0.04503711
0,0.011599838
1,0.9698564
1,0.99707055
0,0.0054089823
0,0.03910652
0,0.21928775
1,0.9179294
1,0.95092946
1,0.06895345
0,0.029088434
1,0.9715603
1,0.8520892
1,0.9762221
1,0.99291456
1,0.54777753
0,0.009360713
0,0.034509737
1,0.18218099
1,0.38080814
0,0.014946243
0,0.0070557697
1,0.9868024
0,0.068919815
0,0.08396646
0,0.056682494
0,0.16619441
1,0.9133092
1,0.8519553
1,0.20080023
1,0.22616734
1,0.9169045
0,0.27661908
0,0.6203598
1,0.026588714
0,0.24677716
1,0.8759306
0,0.21983735
0,0.036110878
1,0.6396271
1,0.6528181
0,0.1851385
1,0.06163589
0,0.09595351
0,0.043881994
1,0.98978513
1,0.7972939
1,0.9426314
1,0.9872437
1,0.9960426
1,0.9194696
1,0.9295345
0,0.057734374
1,0.9833313
1,0.7729954
0,0.93463653
0,0.012615407
0,0.90832555
1,0.90822846
0,0.22034967
0,0.026285319
1,0.9781788
1,0.99257034
1,0.97245467
1,0.80984604
1,0.78320336
0,0.020094462
0,0.32016182
1,0.93942326
1,0.9881719
0,0.037468694
0,0.007183044
0,0.0028830392
1,0.98779464
1,0.96286625
1,0.9231304
1,0.99536633
0,0.14008318
1,0.75787205
0,0.16752571
0,0.08344673
1,0.99017555
1,0.85143024
0,0.37828693
0,0.06724927
1,0.91796637
1,0.9882733
0,0.010761329
0,0.024646783
1,0.9686562
1,0.94640946
1,0.6623861
0,0.863561
0,0.037118495
1,0.98621374
0,0.22917475
1,0.7372113
1,0.9773678
1,0.911023
1,0.98898995
1,0.9598592
0,0.51362354
0,0.12725055
1,0.9868075
1,0.66394407
0,0.25978354
1,0.9708722
1,0.89054006
1,0.9657926
0,0.034149203
0,0.81583434
1,0.9943942
0,0.016364986
1,0.86113524
1,0.9913844
0,0.022991879
1,0.94941473
0,0.004261285
0,0.045979343
0,0.7696997
0,0.088447444
1,0.958807
1,0.9479341
0,0.40360117
1,0.9906933
1,0.9825462
0,0.24705301
1,0.9593503
0,0.20442103
1,0.36134598
1,0.97457707
0,0.10258659
1,0.99239314
1,0.98495275
0,0.1039078
0,0.48435017
1,0.9898003
1,0.8666799
0,0.040557176
0,0.05199549
1,0.9975733
0,0.005342336
1,0.98219085
0,0.16884336
0,0.0045669917
0,0.037048426
1,0.62319374
0,0.14531183
1,0.9002023
0,0.0026442434
0,0.041356523
1,0.5298406
0,0.04418166
0,0.17217927
1,0.23636498
0,0.0032873126
1,0.74532676
1,0.9980654
1,0.36798143
1,0.7831699
1,0.9937908
1,0.24642518
0,0.84441715
0,0.07403707
