target,prediction_0_for_-1.0_1_for_1.0
1,0.7532970148630688
0,0.3070883921101643
0,0.583276723926219
0,0.3390148035003985
1,0.46970152688766564
1,0.5014936660864383
0,0.49632804618886206
1,0.626793634085216
0,0.48688071766420393
1,0.3722507114258203
1,0.7220715130775809
1,0.5936797304663367
1,0.6378006135578475
0,0.28182908805491164
0,0.31945266642963327
0,0.480019884444137
0,0.4454339656633684
1,0.47463778406902285
1,0.721092620930698
0,0.49171935542061634
0,0.7353283782629034
0,0.6010403651629933
0,0.5327676994111066
1,0.5685795040732686
1,0.361596654523884
1,0.5587083914311333
0,0.566245741843932
1,0.7366716775267924
1,0.43910057254130486
1,0.48095747804504263
0,0.5277031247381356
0,0.6895856711553727
0,0.6953230676454586
1,0.3049260140971941
1,0.36216425590991874
0,0.6038139827253101
1,0.655114560063468
0,0.2708399491099977
0,0.7059364301864309
0,0.4372532498330217
0,0.5090576857594139
0,0.5771939417555139
0,0.550095334846785
1,0.7010567794844185
0,0.6536450518303046
0,0.5591545749572451
1,0.3507187886803404
0,0.38557691047128534
1,0.43338768789878734
1,0.6351264548587024
1,0.6018811207336778
0,0.42903832125818325
1,0.5764868810878182
1,0.7524232388479044
1,0.6376248662893181
1,0.5120459030393162
1,0.42206382955389177
1,0.6346767729743226
0,0.14680717059132273
1,0.5128844328855587
0,0.5031907092136486
0,0.25572206398154407
1,0.6277665538242845
1,0.4156144420104495
1,0.5351777078913255
0,0.28394888413572517
0,0.3321601800923726
0,0.37464309582012445
0,0.4373144378673626
0,0.31268485266372625
1,0.4531059572629085
1,0.5747302803728306
0,0.1784401763146894
0,0.3982458604646709
0,0.7167211749531615
0,0.5082216007406075
0,0.43762541109029857
1,0.6795041547935914
0,0.7081034488378778
0,0.3937033665393509
1,0.4112570945892148
1,0.5619128459253323
0,0.31903299798493295
0,0.491154861840513
1,0.409176501758206
1,0.4880893772397675
0,0.49700379211623225
1,0.5460471416655956
0,0.26477161472800836
1,0.5910136940070939
1,0.3477939933730331
0,0.2633467125307241
1,0.43100967740718804
1,0.5946466707218612
0,0.36602150071514306
1,0.46754993644857323
1,0.7800242808514065
0,0.4082635061925114
1,0.552396676531618
0,0.21162272592097814
1,0.6465482252589242
1,0.2369692720789361
1,0.6882732567800685
0,0.5487876096224104
1,0.4697758375088903
1,0.6125493084600648
1,0.5863785333001144
1,0.20631341699713174
1,0.3896086688137757
0,0.5084955559609873
0,0.6022776991923057
1,0.8077240213230904
0,0.44095613651289634
1,0.6319520126536743
1,0.6249911575543855
0,0.31453311343111723
0,0.48729624433751306
0,0.4913141534237542
1,0.4845648760888026
0,0.49156124313653843
1,0.36522800238890996
1,0.219688607262503
1,0.35205038928363563
0,0.40407972100916734
0,0.5578662098632641
1,0.544870519822469
1,0.6374016785212473
0,0.4087680461425233
1,0.4795744860232754
0,0.3818255765897635
1,0.5588761396559248
0,0.3722985166424081
1,0.6167199006889983
1,0.6018196624317159
1,0.3817815875815249
1,0.7427547846521835
0,0.5219592206994672
0,0.3129779323100099
1,0.4495582140067249
0,0.5081424195897809
0,0.2877174381099621
0,0.5079738228629362
1,0.7086799728663159
1,0.4312415127784926
0,0.3884322086702831
1,0.3297760003182156
0,0.7213479248578407
1,0.6289617238637001
1,0.5991176492210667
1,0.7173365153639322
1,0.2879733389018523
0,0.36531774733610095
0,0.6469129139822963
0,0.3669631982522993
0,0.4710499852572018
1,0.5554894191094407
1,0.40078743853776155
1,0.758433795715867
1,0.5540188271198917
1,0.45209982438787993
0,0.4716879819013609
1,0.4513277380591403
1,0.6548176008179095
1,0.2936835125776637
1,0.6539386111910597
1,0.6940083092844753
0,0.5746532896710043
0,0.3223713120241421
0,0.33686143237352384
1,0.6497494098313169
0,0.47629987096381055
0,0.5106076020073937
0,0.30648042635793266
0,0.4004631937434577
1,0.6234291570519424
0,0.5090013613364739
0,0.5248450946705724
1,0.5462367736399398
0,0.3810490925135787
0,0.36443892096633196
0,0.2778054431574123
0,0.50290881285156
1,0.60831934202343
0,0.7083686377919134
0,0.45626726162236275
1,0.25064502295040714
1,0.5741973995086652
1,0.5928686562811688
0,0.27172580888759756
0,0.3997225421296199
0,0.42071360069306357
0,0.4260184206477091
1,0.6946472714553263
1,0.6950366221398325
1,0.507865298332015
1,0.40538180245635225
0,0.685061047297977
0,0.35072498426050375
0,0.3812684824971555
0,0.6563008902970957
0,0.5308762832303637
0,0.2570169963418265
0,0.8454933186951966
1,0.5887691067601644
0,0.28095058631701214
1,0.6437049012271668
1,0.6243300776300565
0,0.4377178743670184
1,0.5104455332870024
1,0.36522529007001003
0,0.503506384684265
0,0.7021680038574195
1,0.5099162220126535
1,0.5664859778060694
1,0.674381991314846
0,0.3342233716581779
0,0.6791960799266827
0,0.7569568642402353
1,0.3660041210864521
1,0.7707744807523234
1,0.6570362388058252
1,0.5776872619791493
0,0.4120676535869991
0,0.6936265456989062
0,0.5511708672260356
0,0.49671702391789957
1,0.36316837376533784
1,0.360552091436351
0,0.46623885470024684
0,0.6434837615648268
0,0.5007029089576709
1,0.6165113477610018
0,0.3221448214274263
1,0.5350301793901904
1,0.6752199108396866
1,0.29863363516172786
0,0.7533859628989117
1,0.6175354353427991
0,0.48810441867522075
1,0.45106406221605494
0,0.32119743557994807
1,0.6620500433032062
0,0.3610073541666648
0,0.5204624975267705
0,0.40005470622981315
1,0.5663994642818113
1,0.4946535843504102
1,0.38027420765729
0,0.4629822308387767
0,0.4385013222836712
1,0.3973518906467635
0,0.3366727663054062
0,0.21678703273222133
1,0.7022174611455174
1,0.7675874044432459
0,0.5840667254935547
0,0.7419908851374551
1,0.6065375633396853
0,0.32804355135319774
0,0.6086446755365443
0,0.34014563549615306
0,0.42927942249262024
0,0.5603237701667608
0,0.6098261181522597
0,0.45302360745495773
0,0.31904567489929986
0,0.5890090604231242
1,0.5268152451608422
1,0.6748524289408238
0,0.3501813574234533
0,0.5671775874267706
1,0.3299637895100678
1,0.5385668385638003
1,0.3942734540590007
1,0.7089178181354207
1,0.440217114082239
1,0.5815531085124275
0,0.46354627171021945
0,0.4269004742810561
1,0.6574422959457774
1,0.5583563948916228
1,0.50610101791925
1,0.5146478472339693
0,0.6682729742502019
0,0.6560322754434365
0,0.2738201455837947
1,0.4047102614803524
1,0.5309656658123162
0,0.5852796495345838
0,0.4782102719447988
1,0.721047052449603
0,0.5195062192802443
0,0.4480986356429302
1,0.6711377125255117
0,0.4494440097171071
0,0.5751511707025158
0,0.4033223654571171
1,0.451406240523139
0,0.642708874607348
1,0.46416679992659327
1,0.3237697019295934
0,0.2942594130746063
1,0.2929803280807006
1,0.518220441880431
1,0.4344654983892385
0,0.2868075783191738
1,0.4307059635591025
0,0.46208681539339475
1,0.6488020771363397
0,0.2817167292571956
1,0.5590242791592134
1,0.6627983882122741
0,0.6627975285987467
0,0.6812071090021332
1,0.33753915996588424
0,0.43863776787355735
0,0.5420108268696183
0,0.3400893997359101
0,0.4282321862570552
0,0.5854141408333581
0,0.2945315158835667
1,0.5441805655166242
1,0.559774411797468
0,0.2704157493943434
0,0.4873029912735643
0,0.5131777225193437
1,0.687249963894047
0,0.19649372677552235
1,0.523440099009065
1,0.7159319942776542
0,0.29773063152453794
0,0.5294235769714452
0,0.47021634642637394
0,0.2868757173556625
0,0.30794104516326065
0,0.22517744487265637
0,0.512641715827993
0,0.6192936149976175
1,0.8412715286763646
1,0.6433021008312715
0,0.5326661695204434
0,0.47270294975258
1,0.6298905882523702
1,0.5108228331455245
0,0.38665853767952946
0,0.44825834258284764
1,0.26589270787716957
1,0.7110090300841886
0,0.38980943028897297
0,0.2858629469154129
0,0.37538203448221963
1,0.4473123237934757
1,0.5770158364884969
0,0.26245698749700375
1,0.5335054114222082
1,0.549877193011538
1,0.46537572675100874
1,0.4093436983978383
0,0.4918250104967116
0,0.4998085177029281
1,0.4380450350577222
1,0.590279243074183
0,0.6985613209809796
0,0.22339560642880688
0,0.7324926871742955
0,0.3186853262982559
1,0.4349195990330844
1,0.4891552581133279
0,0.44737642867696875
0,0.5675998828724104
1,0.6525155663482711
0,0.5871983280977281
0,0.40560472807423703
1,0.712628130939601
1,0.3888596952035339
1,0.3627449083475354
0,0.584423038179019
0,0.4642038596768903
1,0.6080175686421991
0,0.5923605733699527
0,0.23215455816222977
0,0.26912629291412943
1,0.4103829964153796
0,0.5648759520772787
0,0.4850792726696901
1,0.6478052327161907
0,0.6466359179224586
1,0.6000108899974143
1,0.2720589746315194
1,0.4200472144388701
0,0.5744470107242816
0,0.4210051459706488
1,0.7764695069445128
1,0.5535924575561632
0,0.367020099203289
0,0.6269783831761151
0,0.22485337029337227
0,0.5950884531473312
1,0.6826658826884178
1,0.5957627371862799
0,0.5638113381884504
0,0.43711707023432994
0,0.3484404376985883
1,0.6666320259418796
1,0.6772100275289613
1,0.4849854874750764
0,0.5758704476400125
0,0.3259955757218273
1,0.739626016473426
0,0.47568602504180446
0,0.5214149501399828
1,0.6300267920554425
0,0.48774869725523873
1,0.4934028985068146
1,0.7251365862962874
0,0.3651182684089353
1,0.48571882329707083
1,0.6218354302209033
0,0.23999648487246092
0,0.42264668866674615
1,0.4929989458720476
0,0.6045822900456976
0,0.3836458046457522
0,0.4028339176791801
0,0.511495180267507
1,0.21093290904387396
0,0.420167889622134
1,0.5992474450668115
1,0.6430703347712813
0,0.6371678887840574
0,0.5359091458714821
0,0.36657388129198687
1,0.7627974093982107
1,0.4766269845988957
1,0.469571716062344
0,0.3758091188108928
1,0.3483119170025854
1,0.6229807555726378
1,0.7342126560895416
0,0.3338644273707996
0,0.42303601746545816
1,0.7076328477708921
1,0.4400884693346705
1,0.6271484160079727
0,0.3794571415320534
1,0.35848909931289574
1,0.5865686432038694
1,0.3635046292252745
0,0.5146379851756788
1,0.6534830580223189
1,0.6224488999014304
1,0.3310270735208834
0,0.3324566687166936
1,0.41814036575610153
0,0.38651733505471264
1,0.5959289978867753
1,0.45692112827086934
0,0.5888146625451574
0,0.2321063111867504
0,0.46643317291912706
0,0.30270074688335663
1,0.5045292651445333
0,0.579235020345404
0,0.3386726899621083
0,0.2922729811441961
0,0.4152363857539468
0,0.5902298097802102
0,0.5472908842684626
0,0.3050226363527153
1,0.31076409465958055
0,0.5132929062742121
0,0.5462473586690867
1,0.33197729722698627
1,0.3121074159834775
0,0.7977051819513683
0,0.4202371265745455
1,0.26298718730233206
0,0.6049240805597499
0,0.5327539767236338
0,0.19736151853848388
1,0.7381363325395167
0,0.5972204355089085
0,0.3868612463593678
1,0.3292666156855649
1,0.3695605636917265
0,0.320553124502184
1,0.427407136100321
0,0.38902612368469147
1,0.49338221523904685
0,0.6287342189349041
0,0.5022974202741004
1,0.6491836424692837
0,0.3011841754241381
1,0.7219211072604655
1,0.6179863102036136
0,0.5853257508333147
1,0.7406897340501457
0,0.5418247017573848
1,0.6634557671217637
0,0.45615622686451357
0,0.6369702755055321
1,0.35996197331273494
0,0.3487062161052429
0,0.45137335127649597
1,0.6907703183167302
1,0.5448228932706998
1,0.6113020546354999
1,0.6267491556572151
1,0.6773073724124822
0,0.4638437854832889
1,0.6440617800222216
0,0.5961054705758884
1,0.6967869524397067
1,0.4968827041989887
0,0.5107701241691048
1,0.45712942422368186
1,0.655315396436477
1,0.43561593654724345
1,0.5994143964911514
0,0.5753296279306529
0,0.36286636037784487
0,0.7552637580132456
1,0.5531601585514707
0,0.44914037409518637
0,0.26085725169759466
0,0.43913948985632745
0,0.6053394236197582
1,0.6213932184421797
1,0.426167976724479
0,0.37243165589438
1,0.6065350389546837
1,0.554415819788869
0,0.505411122135198
0,0.16802317191906266
1,0.6177122340762281
0,0.5179110350249999
0,0.6441548766401257
1,0.4773026327143743
0,0.4412482055527983
1,0.7161985397641194
0,0.6372231576120413
0,0.3097933363019748
1,0.46213806753581654
0,0.5392649966888092
1,0.5572207959483035
0,0.7079144287735591
0,0.6312779802958977
1,0.7932645426108331
1,0.30547520756356017
1,0.6555574658123801
0,0.6036903647957427
1,0.591291055560808
0,0.34633333004656724
1,0.3887883324001399
1,0.46159080754766785
0,0.3325838473261915
0,0.46291630400529793
1,0.4913837052623017
1,0.6972351246325208
0,0.3286090557892066
1,0.627724921541212
0,0.3189090565020979
1,0.31943606709915584
0,0.35747558812016295
1,0.6036207081320778
1,0.38437582583434077
1,0.6295895916807325
0,0.5495856887945559
0,0.48386987669449405
1,0.6826027482359037
1,0.5214916392829775
1,0.47250652931161036
1,0.40854252347604003
0,0.49691219446373874
1,0.6345912815114276
1,0.37188192473841736
0,0.36611165792193257
1,0.46423024627347137
0,0.45319040842892144
0,0.5859633230602415
1,0.46768248030599285
0,0.44663654627666566
1,0.5614327249355648
1,0.45637121398024955
0,0.256223665792742
1,0.500015203502058
0,0.3170256980076471
0,0.45215419193590983
1,0.6898268771258128
0,0.46755892301349455
1,0.61697754427964
0,0.4130088129108219
1,0.6282669507542669
1,0.7263057896401691
0,0.5528708993795713
1,0.6488822991999883
1,0.5249474734664499
0,0.590459725056343
1,0.4953523968957868
1,0.656375893017756
1,0.470356757708087
0,0.6809425382860308
0,0.5482230931392018
1,0.497748622123841
1,0.7925214304472691
0,0.7372838405819991
1,0.28049292454985114
0,0.6789928931087873
1,0.45319297311645806
0,0.511272473329667
0,0.47572884451590736
1,0.5081173258971685
1,0.6765641720590853
1,0.623885205331552
0,0.4164244191551962
1,0.266832164789183
1,0.5769304951710826
0,0.38113729117086126
1,0.328575419720059
1,0.5210081775352822
0,0.4198219351451808
0,0.5802892235451923
1,0.6806371768989007
0,0.3038424683142688
0,0.47434685402653776
0,0.36008568778607003
1,0.592953926855685
1,0.47756651538471684
1,0.4411587061398695
1,0.5451181890101793
1,0.5391333180789731
1,0.3183259351230037
0,0.4605419685061866
0,0.7362091445038449
0,0.2964088229554287
0,0.658709629600522
0,0.4806390324292205
1,0.551147160961292
0,0.5441091023304752
0,0.5281437386300002
0,0.5757937124135764
1,0.44288063199978706
1,0.610572020236877
1,0.6230678404400489
1,0.5244866477503511
0,0.3667555253194421
1,0.46543163813801514
1,0.53439341779237
0,0.31751208339654136
0,0.3424147223348159
0,0.444409781091359
0,0.5963673418100884
1,0.43073195443033374
0,0.3974290600612749
0,0.41325422279574514
0,0.6417170948034181
0,0.3764683731677531
0,0.2840280302924087
1,0.46267031333591035
1,0.6520899927500392
0,0.14738643951339303
0,0.5365752455522146
1,0.6571526971494057
1,0.3873567768447344
0,0.34102326995933746
1,0.48704095346308596
0,0.31786130852478
1,0.6813973704527556
1,0.4583906151705301
1,0.4439245867158273
0,0.7308543927872825
0,0.4032212979384584
1,0.5811523356086249
1,0.3904836373811952
0,0.41127006411624617
1,0.580505538350892
1,0.6858512886588884
0,0.3369388989133411
1,0.4980772955567122
0,0.2850089295165278
1,0.5993942899139922
0,0.5106925109573616
0,0.33797517751159106
1,0.6573667675747626
0,0.6432938089765141
0,0.469714946156421
1,0.5377629937454823
0,0.5608540006906643
0,0.7123903414317597
0,0.46233748726398005
0,0.5563230303656658
1,0.4642395406660713
1,0.3436354608401929
1,0.6884797408872531
0,0.2893728842406642
0,0.448134030541181
0,0.3916768691227891
1,0.5354500158469159
1,0.57955993709954
0,0.48138815339580965
1,0.6048646252022646
0,0.4223980686224579
1,0.5055891003710982
0,0.42837208950737654
0,0.24957433922009
1,0.3416226451342952
0,0.4449150810955476
1,0.5765136919476714
1,0.7462616502241048
0,0.3640443941630511
0,0.4123315387488666
0,0.7407430605032109
0,0.4797125883608161
1,0.38611259007142396
1,0.4218722504160236
0,0.5942465675579525
0,0.5333852452660023
0,0.24567513240001798
0,0.6417858383389037
0,0.6042607864414427
1,0.40058657214680476
0,0.42046957261500717
0,0.5062343744012149
0,0.3599637831729048
1,0.37791687468809354
1,0.30803494460801156
1,0.1758736636094239
1,0.7739834261440076
0,0.34340984924802387
0,0.2787001299086793
1,0.7431398156051964
1,0.5493523890551635
1,0.39158288521675266
0,0.40506170615916276
0,0.467968988936374
0,0.522008313000533
1,0.3424673153986343
1,0.518602154141824
1,0.6161546071714176
1,0.49440629006477027
0,0.2975254240513381
1,0.46424230459340055
0,0.3162469403665855
0,0.3430522579705427
1,0.4747639232393728
0,0.6823994058145701
1,0.5760240305054555
1,0.7080352422990793
1,0.3161601113932707
0,0.39579787720634585
1,0.42920467490861475
1,0.7384692850835343
0,0.5349369905548407
0,0.38502006194593713
0,0.7546754617516935
1,0.5998192799614633
0,0.41194586515067083
0,0.6051993707511458
0,0.6127950930579174
1,0.40211426092182617
1,0.6142687628000961
0,0.5804578982976277
0,0.4853307976133856
1,0.40425549418130385
0,0.6135387434663615
1,0.37119756925225045
1,0.7916888971303279
0,0.40232334360312116
0,0.5407552298478954
0,0.29549521579090915
1,0.6276677764324502
0,0.36636699054669397
1,0.5056241714821397
1,0.6296705466800377
1,0.3556209785994886
0,0.4139919531879567
0,0.4025550737317613
1,0.421954008309056
1,0.4946225831983564
1,0.48249898663277424
1,0.3403986070124632
1,0.4514869817360494
0,0.7662838826254239
0,0.36809918474754366
0,0.4502565680209131
0,0.5455320664140003
0,0.47086319163039636
0,0.3421752278894719
0,0.3178680928694398
0,0.45406189070421493
1,0.6322755217582746
1,0.3176056562818202
1,0.4721193290021134
0,0.3183349393197724
1,0.5645161978129316
0,0.2797317392541329
0,0.6060443721156844
0,0.3589687532536525
0,0.42928045760704664
1,0.5573274547092311
1,0.4954376546933429
0,0.40438006864219755
0,0.31244971958569084
0,0.6781428783905438
1,0.6621886042569225
1,0.4025292307665017
0,0.3948918789048988
1,0.5589576505943273
1,0.6202294403160274
0,0.26029241768506955
0,0.41896828309992207
