target,prediction_0_for_-1.0_1_for_1.0
1,0.9766515880297006
0,0.13230925850632413
1,0.9720485719414667
1,0.944740385926202
0,5.352596917137452e-05
1,0.9999960761457017
0,0.6700655800110539
1,0.6441188110226336
0,0.00044588688936530557
1,0.9946549953366425
0,0.13761732727519338
0,0.8881206546633837
1,0.9999938957372959
1,0.997567299458516
0,0.0571923421003603
0,0.011369700271649338
1,0.9959106681949904
0,0.012286040645303675
1,0.7996327963892992
1,0.9962900767671616
0,0.001128177174452808
0,0.12320370699265824
1,0.5676992465223895
1,0.8646616837003801
1,0.9546437414442079
0,0.0031076682445293066
0,0.3141804308692169
0,0.9720961426148351
0,0.002874210607482561
0,0.9027079212820118
1,0.8751811524195671
1,0.9946314120734945
0,0.014562479052607831
1,0.9995411967685439
0,0.04340966380891062
0,0.031198086063041423
0,0.3020582191708242
1,0.8346637954099725
0,0.22199033469450435
1,0.9977175264685185
1,0.9926949706194381
0,0.03077719572120851
0,0.3887596054736807
1,0.940550406803579
1,0.9995247925805173
1,0.9986405245011543
0,0.32393903828615594
0,0.054022930213945254
1,0.6196628062897186
0,0.00686714451255991
0,0.0061969071266315175
0,0.013662569868372935
0,0.018789072822675935
1,0.010586724856333512
1,0.9999311207520735
1,0.9903307299870664
0,0.0031386873929849005
0,0.0010833575379889963
0,0.005790286085407003
1,0.9975520781438716
0,0.07825538089555989
0,0.6799966215778096
1,0.9970258118096256
1,0.07306110508995817
0,0.33391995675507663
1,0.9261318186834
0,0.6133641061482782
1,0.6461592437931383
0,0.9996751470985115
1,0.31575485013576293
0,0.046496070507599935
1,0.8178800830301121
0,0.0014158446708427864
1,0.8449146260744659
0,0.000744985174334774
1,0.6356735317696924
1,0.9999206033979243
1,0.07777290441780559
1,0.9546465624532494
1,0.8591781693069414
1,0.9977226836477492
1,0.9948975111132942
0,0.0001687346563630306
1,0.9582388838308133
0,0.3826439265433157
1,0.05130858555544053
1,0.9948697897933793
0,0.07642968545509839
1,0.9426760503697874
1,0.865690854875153
1,0.9623425335536698
1,0.999903196338564
0,0.0006535440580268947
1,0.99978754917969
1,0.9994364488550449
1,0.9510461225066892
0,0.08470196382878865
1,0.9923392256659727
1,0.46871020651723044
1,0.999999911003881
1,0.9999851348151676
1,0.9103655329450823
1,0.9942538046221057
0,0.5712059424564063
0,0.014287217920040774
1,0.9994084381790568
1,0.22698951529957545
0,0.21080864588002513
0,0.724787902543002
1,0.936747773859806
1,0.999991458738957
0,7.007840322608888e-06
0,0.32393903828615594
0,0.0034296844124314056
0,0.45534132938506916
1,0.32704531900664957
1,0.017651310086596428
1,0.9994033222440877
0,0.13108962409963754
0,0.028511841152948393
0,0.19221931471122833
1,0.983786999387987
1,0.9997344930234154
0,0.004664066570545254
1,0.6838085224139613
1,0.02897701333231562
0,2.132272979163394e-05
1,0.8803466966020168
0,0.07096950771666774
0,0.00011484331447960615
0,0.001986629797844627
0,0.14213632668953827
0,0.6836043293338996
0,0.08019643052348771
0,0.09370860717976412
0,0.12215329669062677
0,0.0014568677287481874
0,0.00351779275012758
1,0.9394666026627537
1,0.9930889978845232
0,0.1564895005399643
1,0.9868936913981914
0,0.3358178365917005
0,4.8974660807623785e-05
1,0.02855696921283531
0,0.00023424072533649763
0,0.9869584586643996
1,0.9998579612986576
1,0.9580515844199381
0,0.0008478552533009963
1,0.04241595176839062
1,0.5715541670868317
0,0.11454393194234629
0,0.0006432238255841054
0,0.012163338768161114
1,0.9841180019627689
0,0.017445831997670653
1,0.9840008919686963
1,0.8593687269835887
0,0.9129785165280362
1,0.7429072546321345
1,0.8056755219199776
0,0.6807930823553513
0,0.0907782177116329
0,0.9412312775612997
0,0.20506614223526765
0,0.9336489652112204
1,0.8939532587910898
0,2.1870580816674645e-05
1,0.9772598143681912
0,9.393050183512712e-07
1,0.9999478746287876
1,0.037052192105096665
0,0.07056418039210799
1,0.9529267748273342
0,0.004676098951144386
1,0.9962267386076928
0,0.04794221349754291
1,0.14660910354931206
0,0.22939753721573142
0,0.5991292324813128
0,0.038461138652089125
1,0.9999998778122261
1,0.9999977353367216
1,0.779732331257908
1,0.9999951775615019
0,0.9992640568733828
0,0.2604998072546217
0,0.000481999961499266
1,0.9741383399002507
1,0.00041961521155622634
0,0.3139481264394538
1,0.780704009203258
0,0.0007440798063000579
1,0.9999736895046102
1,0.7670809790546496
1,0.99896747244227
1,0.9999950380154243
0,0.9437186968343931
0,0.01124670995417182
0,0.0071724626677481095
0,0.21455451835077838
1,0.253047686508546
1,0.9997195880965226
0,0.1473051317745092
0,0.32393903828615594
0,0.02256697611749105
0,0.5929286592269936
1,0.4992795573276474
1,0.9914165998388805
1,0.7007915337919156
0,0.15632193817418263
1,0.9986680783323548
1,0.9938222858589725
1,0.9961943198783457
0,0.48064361136759404
0,0.08635679265258746
0,0.009871321693806051
1,0.9916552795539745
1,0.9766499420045124
0,0.000113979700674221
1,0.9786443848240028
0,4.4074430836890515e-08
0,0.03343276535780281
0,0.9733383080670103
0,0.9586540248157263
0,0.9953745414389691
0,0.05688230747358643
1,0.9998657906197951
0,0.0012438688287516044
0,0.0941857524018141
1,0.9999831729430626
0,0.1289048759557883
1,0.9999742019132669
1,0.9628547442687969
1,0.7852157143021972
0,0.04441303366982802
1,0.9229107553937529
1,0.16175623317751703
1,0.9996721726353671
1,0.9749023712217718
1,0.9989198846800502
1,0.49377819029515796
0,0.589343716147999
1,0.9941692082680712
0,0.005893856991489264
0,0.26308389988818576
1,0.759726983084212
1,0.9955338665997279
1,0.8831344463789105
0,0.0577989095714129
0,0.0075408441114117476
0,0.0004134838900076539
0,7.81212103602427e-05
0,0.0637040012825247
1,0.7514745847430235
1,0.9812478878498043
0,0.0014090088528001545
0,0.1283628989032941
0,0.9975429684749615
0,0.29247589452285333
0,0.19941116636760456
1,0.9947121757466574
0,0.00019153989229925002
0,0.9061713189239938
1,0.9988063978970257
1,0.33670488906503726
0,0.008178303205094573
0,0.0010765437900939246
1,0.9935258285246743
1,0.9804926934447775
0,0.2888847466952786
1,0.9904958508878955
0,0.7704754182579298
1,0.8516542546625199
1,0.9132919162503679
0,0.001910585114477666
1,0.9857690754778026
1,0.9693156228504973
0,0.8565350721823438
1,0.9280611497222192
1,0.9996673199335745
0,0.03696743129664761
1,0.8110784932797319
0,0.0007631961715879715
1,0.9684694626408638
1,0.9999714891487358
1,0.9534691226894582
0,0.11562742950139047
1,0.6587549756719966
1,0.07163765935048494
1,0.8960032455963811
1,0.07145499980663518
1,0.726459733446292
0,0.0054625730611250626
0,0.006775719347095383
1,0.924682597958417
0,0.0013340532331490894
1,0.9999896070014374
1,0.8897576235671909
0,0.19542851486055998
0,0.11696897567129817
0,0.10251530476733353
1,0.8276523589153271
0,0.13536584826674558
1,0.8854991707397
1,0.9997761864950424
1,0.9997935150195144
0,0.0015599045389692366
0,0.9161609548899372
1,0.9111815488044368
1,0.9989843672743746
0,0.020195292670893324
1,0.6298391604714028
0,0.005812497393959929
1,0.0545553988933181
0,0.03967667255013665
1,0.9436587712549838
1,0.959295716238837
1,0.039695570457996474
1,0.9874048792309105
0,0.8730662384916263
0,0.4113247070055527
1,0.22052863987735447
0,0.04481892930365702
0,0.0007411004501840016
0,0.9503830850792778
1,0.9979832636255036
1,0.9945867934282842
0,0.1647925607111642
1,0.9145306089820144
0,0.0006422513041618872
1,0.9970156215513953
1,0.9944795660593859
1,0.05458650160334682
1,0.9997659878722158
0,0.2795779690502132
0,0.8876348263532615
0,0.5531400743238497
0,0.021877709806659238
1,0.9951382595391867
1,0.642005047736101
1,0.7498995452748479
1,0.1082758655366308
1,0.9804908338901311
0,0.6261761728216579
1,0.4473732317448805
1,0.07714948042448175
1,0.7535455096938668
1,0.9996620444264813
1,0.9356991070854048
0,0.001297407280733226
0,0.07637949279110944
0,0.7607261713802608
1,0.282453522690373
0,0.31079457463219273
0,0.13023839515310257
0,0.008060029149108996
0,6.502668819399189e-05
1,0.966918796688166
0,0.15718772943074422
0,0.0014034670459196607
1,0.894473730308117
0,0.4121684387768712
0,0.005081055284193488
0,4.911213698682058e-06
0,0.42667657743603726
1,0.9548723855921518
0,0.0007940716357213335
0,0.00017188533656814638
1,0.10080938022865028
1,0.6138011256528303
1,0.9814759730541833
0,0.08573762840490187
0,0.0007048122774811001
0,0.0078907347447239
0,0.014682052045823395
1,0.9108601833565072
1,0.8575801510396867
1,0.9914029393723183
1,0.9981029374330875
0,0.007373541326480891
0,0.014358001177648651
0,0.049059289202902194
0,0.07022031607865334
0,0.025254667779213813
0,8.429735300496796e-07
0,0.0017060188345887702
1,0.16175623317751703
0,0.05909300915765146
1,0.9999187831005929
1,0.9942176727804087
0,0.12144180419352217
1,0.9984972889615785
1,0.9893690128189765
0,0.12429000729951095
0,0.8911601675534905
1,0.9971916453401815
1,0.9618514584222817
1,0.9975079953282069
0,0.20107619091929763
0,0.0006660477043528635
0,0.06215273886983133
1,0.13652461977848784
1,0.9736743706034191
1,0.9999718854820436
1,0.9933212781460329
0,0.06301325437272186
0,0.12227500205604318
0,0.0562052701159108
0,0.4269156320857969
1,0.9999012969664102
1,0.9972790051527161
0,0.006163138234117486
0,0.0039259237038307155
0,0.025143940977116194
1,0.9997093783087021
0,0.0005194569071283039
1,0.9993854344813456
1,0.9980927196808546
1,0.9889276105983816
0,0.016714584674306605
1,0.992001614096872
0,0.05354624819505481
1,0.992136722244019
0,0.08494721542123372
1,0.24919776825759107
0,0.5225747552602497
0,0.9646637939570379
0,0.022309786808193732
1,0.5218200197852294
1,3.859803009782269e-05
1,0.7565478532405728
0,0.023690163214872335
0,0.0665847339078942
1,0.9998172781386421
0,0.09806252024787936
0,0.0041357025636437166
1,0.16484235384774715
1,0.9979229907936072
0,0.8263975412075275
0,0.0002639902888309181
1,0.35579232633692937
0,0.000319045402114035
0,0.033252000167524054
0,0.48583121239691
0,0.09441559624008009
0,0.24039247273505698
0,0.0004357058320526861
0,0.07797379665879707
0,0.18818564962287243
0,0.693909541707582
1,0.05137617814011406
1,0.9999998080143779
0,0.00954059891871493
0,0.32393903828615594
1,0.05620989876785619
1,0.8892953885739616
1,0.44064895237339063
1,0.9992858766093045
1,0.6563638160689788
1,0.27956742655380884
0,0.002949718229161982
0,0.1895034613441587
1,0.2818395381886916
1,0.9437500107665151
1,0.999407928919986
1,0.9866046682042912
0,0.6021240083890671
0,0.6123295484246828
0,0.06023208938040659
1,0.9529288186632418
1,0.7255702083225669
0,0.0007847885597869483
0,0.19145738859243522
1,0.9961708599668159
0,0.2525466230590936
0,0.09438650998534878
1,0.9999893565178781
0,0.013399823538689386
0,0.29286763098745267
0,0.00730545214837472
1,0.8876119723463317
0,0.0008084230561164983
1,0.4886505654214766
1,0.9451594768817223
0,0.17336551131084801
1,1.708178959495097e-05
1,0.9970300894123216
1,0.3889553246984854
0,0.006390897939323687
1,0.996220827100146
0,0.3657326092075405
1,0.9838279957127415
0,0.006040327790146247
1,0.9966090547933935
1,0.9656518378724792
0,0.9093357187957535
0,0.1045270170407568
1,0.9997763343788544
0,0.979973012244689
0,0.09434870578610308
0,0.0001099014644706592
0,0.08344317667506504
0,0.015258819508764128
0,0.00010936382359086691
1,0.2888812566082113
1,0.9995966601547616
0,0.5986235571347011
0,0.11624338142586171
0,0.02209620959291021
1,0.9998186991454697
0,0.0037068113976776295
1,0.996206711875519
1,0.9999244204543215
0,0.04397465137043527
0,0.8876632455526943
0,0.023874269176388855
0,0.039007021828257715
0,0.00023804357671192687
0,0.011687294577227602
0,0.6933156111931694
0,0.05404553733551115
1,0.9986597847072813
1,0.9891762456748183
0,0.0011317133926612862
0,0.0002755069056548754
1,0.1351883052563909
1,0.6282921414396939
0,6.018692113665804e-07
0,1.4199461893371213e-05
1,0.9998784037873418
1,0.9946759431492801
0,0.025975458286824484
0,0.0001899881079292968
0,6.711110250271868e-05
1,0.9539306725400929
1,0.7381141978824716
0,0.0019928913483450157
1,0.9981485650504514
1,0.48478853136085964
1,0.5984497270433873
1,0.8796058084378436
0,0.001769385647316817
0,3.1001423437648636e-05
1,0.8751551979358038
1,0.8757392917123015
0,0.19966520026209308
0,5.579867598052165e-05
0,0.4599956465449632
0,0.12112515678096189
1,0.9999920151913151
1,0.9999995207962524
0,0.00341157786985687
0,0.16175623317751703
1,0.8512882099452885
0,0.453452310893709
0,0.010166383634477002
1,0.999615326267443
1,0.9883120438748376
1,0.0547253354361071
0,0.16275935856046744
0,0.005201270625720356
1,0.9978024524804497
0,0.0045539936665399605
0,1.2413997218785917e-05
0,0.0001645312673428377
1,0.7080993527713749
0,0.1675413525758037
0,0.0020498397506511948
1,0.12009729457482575
0,0.32393903828615594
1,0.9873360678324984
1,0.34936451567698784
1,0.051742166560053246
0,0.7597550965501796
0,0.07776964301327513
1,0.9999995106679972
1,0.9976109892868872
0,0.03618514011124646
0,0.9974572226087159
0,0.017019547779631758
0,0.62530226680607
1,0.9999053684889412
1,0.9864990727636215
0,0.04936284227979991
0,0.065165495702358
0,0.3386197441693149
1,0.9834571070772546
1,0.9568483108859079
1,0.787920756730711
0,0.9925148553423748
0,0.017799861871436107
1,0.9999451474691236
0,0.9209492068411672
0,0.018125707022535693
1,0.9985763944082201
0,0.9999597124400831
1,0.982434159477292
1,0.9995202249798801
0,0.7421959257055242
1,0.3128096174941571
1,0.0006836612565825046
0,9.237296938919808e-05
0,9.843626118100173e-05
1,0.9999794649006816
0,0.5824368928663098
0,4.639555790118645e-06
0,0.7583487373333014
0,0.004142885627199565
1,0.9999665947310242
0,0.02516190737879582
1,0.9977245965308561
1,0.9755558990194185
0,0.46873534449369714
0,0.7595241086612534
0,0.02331208812683597
1,0.9999995613217151
1,0.9817576611748469
1,0.9999061789384838
0,0.2681636939526313
1,0.9999007214672031
1,0.999783417159133
1,0.9999972361466775
0,0.02741893009393456
0,0.022606589334868008
1,0.9968954462274323
1,0.9830950367059493
1,0.9982737069192512
0,0.0009695614766676969
1,0.9874622573655581
1,0.9988203213263485
1,0.26765473424367103
0,0.00030591677165920386
1,0.995064838730989
1,0.9767428185436947
1,0.07564633944208704
0,0.46238650114319724
1,0.3963758929136055
0,0.0069716266146457075
1,0.8476938172919449
1,0.6069193169770486
0,0.3027827049550727
0,0.00014576816710583506
0,0.5086113583833358
0,4.884866594549266e-06
1,0.9870468541172123
0,0.005621804169581444
0,0.012029403386886276
0,0.436812285988236
0,0.03812713075743317
0,0.5518501209433316
0,0.02256132213044755
0,0.3462216135986924
1,0.9185261271403192
0,0.3208997387739469
0,0.03868233738692058
1,0.15576663418507167
1,0.8996169536193693
0,0.0025530816006082303
0,0.18879777712606177
1,0.09555608514858246
0,0.2798917432578218
0,0.24977716746999157
0,0.0026261139030002005
1,0.9999392559798855
0,0.07047648524944514
0,0.03939320127612972
1,0.9525358275440637
1,0.9999993034690993
0,0.15807896421855147
1,0.05312979136902968
0,0.004564237269207494
1,0.5562692709356089
0,0.7717259368623718
0,0.0014983911455434843
1,0.9325371665468286
0,0.14440323086684112
1,0.9983407696106165
1,0.9890299307621965
0,0.7677705123756651
1,0.9999997040537555
0,0.4818656885728675
1,0.9656677618703976
0,0.04487735331403944
0,0.9866688513078048
1,0.9983316432021568
0,0.13621144078731806
0,0.03132222704869055
1,0.9923899579533867
1,0.7726904454022212
1,0.9940666415782985
1,0.9996269005225019
1,0.9696376664686273
0,0.9337504223054318
1,0.9981585834634088
0,0.8831692401768005
1,0.9993156926730979
1,0.0611226775940968
0,0.7999996281190263
1,0.6285057127844452
1,0.9602157085212676
1,0.023142181240099164
1,0.9665263174132379
0,4.051468270782725e-05
0,0.0011398537812947532
0,0.005143352320478712
1,0.9531194510006148
0,1.1853465269502396e-05
0,0.0006774873047842088
0,0.28269485128285715
0,0.00018556923275263817
1,0.8513910653023516
1,0.9845571876439856
0,1.3741729615965032e-06
1,0.9907525272318966
1,0.009723105376582893
0,0.7913809573294242
0,0.002021858347170653
1,0.5154136723865286
0,0.6613363877796926
0,0.5112292956709632
1,0.883199578859002
0,0.10893000501962599
1,0.9999923821495761
0,0.00014162683866636403
0,0.013285285318319556
1,0.8346594914079656
0,0.9999625173277055
1,0.9807920646526346
0,0.13843502598480292
0,0.020417220801777106
1,0.9999893217068959
1,0.8598739778040212
1,0.6795625383966962
0,0.3563421812282846
1,0.8112631929674465
0,0.028954777889905768
1,0.9627063675084643
1,0.9256496612523277
0,0.024369782873037902
0,0.012289417761981121
1,0.9985501805633151
1,0.8846074523435427
0,0.0073636690746849715
1,0.9987314406952755
0,0.0003471144304247301
1,0.09012140095683396
0,0.10393105812161699
1,0.9998808892115677
1,0.19109107422043908
1,0.2566062008196337
0,0.3770588430494532
0,0.017511926717355644
1,0.9999405657057383
1,0.7030662100706773
1,0.9604960628563067
1,0.8868368791251433
0,0.01675498306063352
1,0.9993148976350592
1,0.7232799090199918
0,0.0010788519733080633
1,0.9909585198338325
0,0.0007159775832280515
0,0.11573347091875931
1,0.9904367362798836
0,0.0010051991174504836
1,0.9999671287571972
1,0.7672142662728839
0,0.0006451249297675039
1,0.9965675648888941
0,0.29573914713839883
0,0.0018751361160043733
1,0.9816190257843628
0,0.0021908136729239793
1,0.9998067099146928
0,0.20303896769414498
1,0.9966470365918514
1,0.999841288098333
0,0.026893396040982193
1,0.9385232675979701
1,0.9751476920703743
0,0.029707338871883475
1,0.9864028095766355
1,0.020444406026343294
1,0.33711858335129474
0,0.020437188984069952
0,0.13379657248825672
1,0.9659014130979475
1,0.7325552952400749
0,2.658969858930747e-06
1,0.9999483034980527
0,0.5256955904486198
1,0.9216526470499398
0,0.0025958871283247495
0,0.018678220028174812
1,0.9491039163559668
1,0.18183112928340275
1,0.9889937654743503
0,1.5352468334611718e-05
1,0.9971835623169147
1,0.8941087391432646
0,0.04819779981130487
1,0.3074910973060087
1,0.7248819557860613
0,0.06481244706593643
0,0.9805241610477863
1,0.28827816733485323
0,0.013236276497499507
0,0.5308877083644987
0,0.12466269821856861
1,0.9992389862497577
1,0.7318397730565647
1,0.8352441829074101
1,0.9298666553444543
1,0.03377025822279489
1,0.03442265160120008
0,0.2287904129466661
0,0.7617878740123649
0,0.0009739083364146219
0,0.06888409496059102
0,0.009995630088355795
1,0.9977099378857945
0,0.9822064310109453
0,0.016719496134240928
0,0.9954932411646533
1,0.9532593597728128
1,0.8892312152507464
1,0.4291183122065605
1,0.9971642256103883
0,5.040039865103888e-05
1,0.9811925027596019
1,0.9794353735398281
0,0.0027222576829165567
0,0.22459827547772918
0,0.9917491542815173
0,0.971381997996005
1,0.9454326841941105
0,0.08226285944873402
0,0.03607784331870404
0,0.004415804886532761
0,0.03145729659137754
0,0.44376802278743466
1,0.9925043462967666
1,0.9740097577620496
0,2.693839301189951e-05
0,0.1958540360201283
1,0.9923701038829541
1,0.839872137678076
0,0.21458725668481352
1,0.9997453940106501
0,0.008662400225666196
1,0.9965827922947322
1,0.9510940694489203
1,0.9451769094848983
0,0.0006557183302604624
0,0.0021841093052999685
1,0.9374263775600413
1,0.9522727673533106
0,0.036994884665069214
1,0.9678565592257682
1,0.9999851466972892
0,0.03949525273695165
1,0.7285492841188849
0,0.00033781568540935687
1,0.9859338316912266
0,0.6387970073240921
0,0.5442654962225073
1,0.9999358983577543
0,0.18377304601987907
0,0.024842799747634
1,0.8716876143810185
0,0.03394291820212771
0,0.5987236386028392
0,0.8113487410636432
0,0.008641767458507034
1,0.8808055758449493
1,0.8639173499144729
1,0.9999917361118361
0,0.8597002696304261
0,0.11079964239163548
0,0.11321918934313183
1,0.9602119880685667
1,0.6236298060806019
0,0.4194405601748312
1,0.4995210421101191
0,0.01143298133846834
1,0.1174016771660713
0,0.17947257989674342
0,0.01952382109000511
1,0.9999765363731934
0,0.015314577664650431
1,0.9411854311347981
1,0.9987685393445036
0,0.05462574603421986
0,0.0018018035379316845
0,0.21930425440758455
0,0.0010873255153347136
1,0.299868483690341
1,0.9503380323176841
0,0.1612252795478384
0,0.02435615712159002
0,0.00942114483041959
0,4.162170425744634e-05
0,0.056483104938331995
1,0.03559074112656985
0,0.0006298825138924707
0,0.10246616373414834
0,0.03698758327891806
1,0.7885005553706089
1,0.23686511791184883
1,0.2515169719656216
1,0.9999137595867111
0,0.07794313851459156
0,4.2082853349721684e-05
1,0.9697612432174727
1,0.9981767263038023
1,0.8802240023391397
0,0.18499138961413733
0,0.0009638483439621402
0,0.7969243251507214
1,0.9926566200390264
1,0.958916049369764
1,0.9909250825325744
1,0.9505740120425521
0,0.5950242632033446
1,0.9863038510016503
0,0.2569488625339714
0,0.0007675040169387952
1,0.5804549093644823
0,0.09921811756412625
1,0.8664238651242507
1,0.9988380232513103
1,0.9912172080619124
0,0.013892018781799374
1,0.007224719855483534
1,0.999662975301342
0,0.3184181172382108
0,0.04781727242609283
0,8.985211279084984e-07
1,0.9248228821581382
0,0.0015706567893111751
0,6.724681766612914e-05
0,0.003485631473091426
1,0.18590348844422552
1,0.9903979957897692
0,0.1582479278622377
0,0.29355018965283225
1,0.1844709245001889
0,0.40946052468641536
1,0.9212703182246894
1,0.999597838960416
0,0.0023396441104559782
0,0.830564789505448
0,2.6123726524918735e-05
1,0.43595801316898614
0,0.0007391448994636279
1,0.9909644543904959
1,0.9998545234284599
1,0.6148339122895707
0,0.0055352842588771425
0,0.9136833548858742
1,0.995025513850404
1,0.9890203103325281
1,0.9022562069117624
1,0.009975320638919401
1,0.9647571898494465
0,0.6388381407587516
0,0.022144316321131115
0,0.029456512046482766
0,0.010092169123252032
0,0.0010494780662851139
0,0.797232160394172
0,0.19284468514968098
