target,prediction_0_for_-1.0_1_for_1.0
0,7.920635871055464e-05
1,0.9302820276234881
0,0.08884710363424668
0,0.06832954620981532
0,0.02656490646827742
0,0.05231109445876645
0,0.3699631537419343
0,0.34221840895240563
0,0.0023594214653364647
0,0.15145534324788057
0,0.0002541921654226976
0,0.017573167113502687
1,0.9366148401888793
1,0.9164049682124844
0,0.019540172998074007
1,0.9183550633375628
0,0.056264499716418226
0,8.920099981841558e-09
1,0.07596859419221923
0,0.00504599406355076
0,0.8954329105396857
1,0.9271647949819737
1,0.8514138443784803
0,0.060362297681872235
1,0.44216983021480366
1,0.9155718954743808
0,0.0006745873371903998
0,0.02168044835393506
0,0.03152104745046313
1,0.8779644522615949
0,0.03577107299576499
1,0.9680722823362232
1,0.9509022694627167
0,0.25741180764350696
1,0.9007447909417559
1,0.9809801920519083
0,0.20410066273199212
0,0.05512402743262874
0,0.0774054344778104
0,0.7406405564149872
0,0.602027603540984
1,0.6880593511680713
0,3.833763938628188e-10
1,0.8492435968272137
0,1.2975489694764599e-11
1,0.9610541365587404
1,0.14767134845458407
0,0.0007023665281939732
1,0.9691389930242411
0,0.036742327860773
1,0.9778124996863187
0,0.021150872160706664
1,0.54655196069831
0,0.08851427203568162
0,0.00771903724400372
0,0.16414769181659725
1,0.9791401785300586
1,0.9971678621770315
1,0.9329738121085598
1,0.9843754972346863
0,0.9475574131198372
0,0.11172514294255924
0,0.08113728260924799
1,0.9101676629877269
1,0.10742402266695868
0,0.545401459859524
1,0.9443544567003541
0,0.004677626402054352
1,0.980544551886375
1,0.9757377987104364
1,0.9781055259830824
1,0.9938653658535096
0,0.937627684850281
0,0.04546630455060795
0,0.021736464849201782
0,0.036783273171197145
1,0.9559218342125168
1,0.9330141413010469
0,0.0016450825364295756
0,0.9739484360303781
0,0.0227378785459625
0,0.12459675884532444
1,0.04953438425227964
1,0.9669046317003848
1,0.7152956896624161
0,0.17391491170481987
1,0.9822187200881332
1,0.9755416640660381
1,0.916534225184133
0,0.27417862653777103
0,0.0003079004923584028
0,0.09712803683048694
1,0.9637748856889321
1,0.9451325168544532
0,0.0037936055428639936
1,0.9723853255654548
0,0.00019841512755738045
0,0.19494066156175058
0,0.0033028149446266406
0,0.20141542593252618
0,0.971735723689673
0,0.130762837485541
1,0.954219849150257
0,0.025020317008279305
0,0.00015126489674259288
1,0.9403549050202784
0,0.11910695597337191
1,0.918903058960076
1,0.9273202451535759
1,0.9543762227411586
0,0.04914675812429313
1,0.9488675979350811
1,0.10715140940610628
1,0.9931316214263853
1,0.9728854443744084
1,0.8762787131149103
1,0.9838632104132083
0,0.939837667069481
1,0.6162028512289465
0,3.0871010822920985e-07
0,0.11243861192194439
1,0.0844790452170954
1,0.9522767589846324
1,0.9722029100873296
0,1.7964936654532894e-07
0,0.022056074021732364
0,0.08152268685486497
0,0.003130550849259299
0,0.10268090028183627
1,0.6058500443828269
1,0.9793939944787133
0,0.04178491806721393
0,0.08743371816703685
0,0.9778072362869435
0,0.4008864837667882
0,0.02844436717421963
1,0.9609506037152149
0,0.05561536845953454
0,0.8803030400066383
1,0.9688149137999138
1,0.9269243245694908
0,5.5296250843270004e-05
0,0.022262478775075697
1,0.9504415338723158
1,0.7439302531157747
0,0.0016257801782396332
1,0.9392605266523423
0,0.621202414125257
1,0.8488363450035763
1,0.5949065540116386
0,0.03653402586707999
1,0.602581696266767
1,0.9771894839477273
0,0.9174623206741648
1,0.9704724985856122
1,0.974986754125985
0,0.11275468709684489
1,0.9619812308128357
0,0.07356583077720547
1,0.9846800776289969
1,0.9448238467795571
1,0.9507245804674771
0,0.05017828705644732
1,0.9262191448319006
1,0.48056834091410294
1,0.9786552360016476
1,1.349539716852753e-05
1,0.8852196014003634
0,0.018232235195211645
0,0.018015684659760528
1,0.9653462214625128
0,0.0376091649500683
1,0.9888305533390003
1,0.8162950552483001
0,0.14974248384876493
0,0.0547188397929622
0,0.04247483620852192
1,0.9247338584364037
0,0.2890965956019707
1,0.9726841954146296
1,0.9334648461310133
1,0.9538681816649149
0,0.05840849835428163
0,0.9182575268330209
1,0.9655227890277803
1,0.9475990457369834
0,0.003275128517607467
1,0.3506978013053494
0,0.03529177917572909
1,0.07655489142726418
0,0.07557903253451052
1,0.8943266600849787
1,0.6147058145198033
1,0.9556535384768963
1,0.9707199617205716
0,0.14922345150384841
0,0.00016553366824510266
1,0.5957960101466316
0,0.09436915656571832
0,0.017194914239846957
0,0.04313747974746775
1,0.9780500283433496
1,0.9342956007908518
0,0.0037310390029176663
1,0.9746513375784301
0,0.0004585544166924918
1,0.9565873625892541
1,0.8828391159483202
1,0.9571974298898267
1,0.9416948074016119
0,7.685459075541362e-06
0,0.9134186653786666
0,0.09134459721630742
0,0.015947830674923943
1,0.9823980378439026
1,0.9108178109484977
1,0.9613860806387389
1,0.8520378214779082
1,0.972544625065128
0,0.8162307434399838
1,0.8392385360490712
1,0.9717168753878649
1,0.9548064270428003
1,0.9773744134699507
1,0.9588605321792029
0,0.013062650492503096
0,0.1926279299586001
0,0.775432012920172
1,0.0758276033966502
0,0.7522470826060037
0,0.00031027261904802053
0,0.03957685618899262
0,0.0006265567414459059
1,0.9514045527745163
0,0.00047220293439095037
0,0.034810260807600364
1,0.8958801430366506
0,0.048826353218222075
0,6.981184595564284e-05
0,2.5295858346858087e-06
0,0.02009928155537827
1,0.9840867096379644
0,0.014885886796413754
0,0.004376539441956116
1,4.913417796077571e-06
1,0.8664457751658271
1,0.9773585006322233
0,0.009944127682570456
0,3.623106408301954e-05
0,0.01991519105762748
0,0.03365702944017764
1,0.940684986225872
1,0.9539381705012917
1,0.9842777123702947
1,0.9412642078966259
0,0.0654922632437207
0,0.0151709612957965
0,0.09192717823020184
0,4.696912571233776e-05
0,0.011409857341078944
0,3.5649192030263366e-06
0,0.00033460455229172257
1,0.7792241412385953
0,0.03375626251508431
1,0.9621857879969563
1,0.9810529805547078
0,0.027862999072451773
1,0.9078407985380587
1,0.961755963116967
0,0.2597877409716459
0,0.668733123570538
1,0.9686010762236882
1,0.9393624406130776
1,0.9718119732095594
0,0.3083262417218192
0,0.05318010350249283
0,0.23291556619198184
1,0.11960085938702554
1,0.9720838469255351
1,0.9940161065880216
1,0.9263158468785695
0,0.07942184837042403
0,0.8467099926257171
0,0.0706897060529413
0,0.0003060564346317706
1,0.987017822368959
1,0.8495541833647531
0,0.00017064761717179396
0,0.05050942012401123
0,0.02911153335519283
1,0.9596642790817247
0,0.00698801449287048
1,0.9857259093541455
1,0.9767393000562162
1,0.9277752034905409
0,2.3189152255665648e-07
1,0.8536423596747609
0,0.09000450166534396
1,0.9499543228175674
0,0.0001311955113709392
1,0.4569908937526462
0,0.9305155318082847
0,0.11318582459481118
0,0.04560867573886103
1,0.9689274278493839
1,0.009178931165336829
1,0.9378936343973366
0,0.06814212283551087
0,0.10025726884686588
1,0.9713058817324878
0,0.058955893869610435
0,0.045173177103479824
1,0.46636295360145275
1,0.9592786918065311
0,0.052795996847147864
0,0.027989688206560948
1,0.00105131229058575
0,0.00012174279967258083
0,0.035740381224261965
0,0.051220071246599004
0,0.4754646273075031
0,0.12053994974056559
0,0.04442014125989961
0,0.017421065421432038
0,0.02031084600776752
0,0.38984503487621164
1,0.6781009127147497
1,0.98759292853007
0,5.913158077338299e-07
0,0.6494983515953968
1,0.8411872192649318
1,0.9513620462882083
1,0.7171396052419552
1,0.9828677361615774
1,0.922206291663146
1,0.9328132371904556
0,0.02672211358639126
0,0.08413956410975008
1,0.47824369052591503
1,0.9573119115554821
1,0.971043404613146
1,0.9871734797238159
0,0.8871346653356682
0,0.9732739576954025
0,0.44659191923864644
1,0.9854851086272782
1,0.9642304337428378
0,0.023312386137287807
0,0.0011777472114079086
1,0.9810472243772619
0,0.20954847508938934
0,0.03992906613396516
1,0.9664839812832656
0,0.00026169222760892536
0,0.24482134565228006
0,0.015352272900390916
1,0.9724954808189441
0,0.014449076054030046
1,0.5169357701053402
1,0.32998161785442387
0,0.2608179136780351
1,5.269001379705856e-05
1,0.3827716632059455
1,0.7683219835087356
0,0.07109171713811105
1,0.9613390770272038
0,0.31350331082653476
1,0.9740642849023827
0,2.4692517041668486e-14
1,0.8079037314471909
1,0.9869477808468697
0,0.07854837945724945
0,0.036401158595380706
1,0.9698832039456002
0,0.6101325962291115
0,0.22511709516398506
0,0.0008417959824490353
0,0.12364712705724042
0,0.04276194490764593
0,7.247290853910252e-07
1,0.7174187455036778
1,0.994694682496364
0,0.0011092285833745013
0,0.004182043209870941
0,0.013802560361193372
1,0.975056680880161
0,0.037230262840811434
1,0.9603822487915947
1,0.9528417871485433
0,0.0008787014595844562
0,0.40870115575761884
0,0.008886746925794433
0,0.06585340468055181
0,0.10489279156054543
0,0.06081055158890703
0,0.2965770245304729
0,0.15780817526546934
1,0.9736413764269802
1,0.9794994590463196
0,0.07050511178735751
0,0.0013790301819099895
1,0.3587970165267319
1,0.28082440456292723
0,0.0004532094398497733
0,0.0016364812449298478
1,0.9814640147747995
1,0.9781712859760956
0,0.08964689201365003
0,2.2966335714087284e-05
0,0.01617946385973014
1,0.9764183534844753
1,0.9205042911978921
0,3.624080038440178e-10
1,0.96422508823604
1,0.8699557641025445
1,0.93319003055543
1,0.9711766660680781
0,0.0018704735179250595
0,0.0016604855877017939
1,0.8888721874490519
1,0.921813493291912
0,0.29063757744516616
0,0.0011000316999343921
0,0.05261034826567011
0,3.169887950734846e-05
1,0.9213139976896993
1,0.971038246134735
0,0.027487964931019463
0,4.652770779916441e-06
1,0.9631457875285345
0,0.0037024766132192763
0,2.496273365856631e-05
1,0.9786201685978428
1,0.961634747039858
1,0.31124029999993563
0,0.009508806536715311
0,0.014571098107748742
1,0.9684409083936018
0,1.2140825152410355e-07
0,0.001158926265003589
0,0.009625053156210902
1,0.975699366756796
0,0.05090224117380833
0,0.283096936713713
1,0.650224986534185
0,0.17795603375372865
1,0.9766819141814532
1,0.9518509876944472
1,0.09294505605493499
0,0.9250751068855874
0,0.0007219926277197794
1,0.9843388066544987
1,0.9635917899539878
0,0.6364234336772512
0,0.6072101723669483
0,0.12717069397494266
0,0.9274672021083142
1,0.9957681216579956
1,0.9390275803334136
0,9.610561050455719e-05
0,0.28565014507941056
0,0.04669731646389566
1,0.9793881633504925
1,0.9461393182661325
1,0.9458588997382302
0,0.9798693176618343
0,8.84618434149286e-05
1,0.9462025251169073
0,0.015680782326908668
0,0.09991613067763365
1,0.9471963424237619
0,0.7865317385514441
1,0.9214122549647348
1,0.9756513821320205
0,0.7364943273385982
1,0.9380085648304678
1,0.6987866759414006
0,0.005284840072489195
0,0.010883810823420971
1,0.8846528777540015
0,0.7875237208185674
0,0.001149661703271191
0,0.058835728892543154
0,0.044961690048128534
1,0.9296204733275695
0,0.036087412415112874
1,0.9747639441988043
1,0.846742757383406
0,0.36744491526881706
0,0.0849396156986846
0,0.09788550576661414
1,0.9846316379935539
1,0.9228055737891588
1,0.9499283311792307
0,0.456430157121841
1,0.9448037320878735
1,0.9794394042576137
1,0.9844442296776487
0,0.09371131712454055
0,0.02133406643296381
1,0.9740121378476159
1,0.9219544051820888
1,0.9497787494807086
0,0.15375252300516337
1,0.9562901916115223
1,0.9771543956771547
1,0.23891759776789198
0,0.05436345759311681
1,0.9766904306607539
1,0.945854018629353
1,0.1276580539503667
0,0.12938502903405433
1,0.14589133840760055
0,0.00021121611390872983
1,0.92911729192225
1,0.9306911957226784
0,0.026700216205975152
0,2.8312390098929586e-07
0,0.486435579756607
0,0.0052544776748705115
1,0.960082898201473
0,0.11845446094899255
0,0.24293074227923483
0,8.958921088900925e-07
0,0.05993755342727194
0,0.6463307211011938
0,0.1553735929930857
0,0.0620910953065986
1,0.9490924126609938
0,0.0707115015979972
0,0.0037640565092135992
1,0.33509015318976637
1,0.9377398889292465
0,0.0032696164525653137
0,0.2757510024223186
1,0.6781017603923659
0,0.16597642071708335
0,0.15938587995966366
0,8.503104845297525e-08
1,0.9855745340344355
0,0.06938080902577497
0,0.00022885317846707242
1,0.9380844188203135
1,0.924042901515963
0,0.052744323741653686
1,0.6608425843009083
0,0.0005297823473047743
1,0.9788960045748044
0,0.006336556408310269
0,0.10660564338652109
1,0.973962008266275
0,0.336159946763032
1,0.9652219021291408
1,0.9877665389050935
0,0.41866561321962503
1,0.9891961870106861
0,0.12788309929519798
1,0.9379174230010514
0,0.0364161871757744
0,0.841387685897924
1,0.9625070622181863
0,0.38744017743340625
0,0.310029711169853
1,0.9765167852784303
1,0.9009440668671919
1,0.9776212149486535
1,0.946957824087882
1,0.8272523568424526
0,0.005828844692354261
1,0.9722205256308651
0,0.16422251613056876
1,0.9449336504102644
1,0.3416745863195749
0,0.1365743990684834
1,0.929813069844123
1,0.6085346966448655
1,0.5703562392766872
1,0.940901706866769
0,0.0027647646116950985
0,0.1051052229414174
0,0.01893916288024973
1,0.2391164690489846
0,0.022003998724570543
0,5.1883164397072e-06
0,0.32632416641689294
0,1.0758882588101401e-06
1,0.9358139328579027
1,0.9923712124727628
0,0.004006456762321801
1,0.9829011847822585
1,0.09006631959661608
0,0.007784657738815303
0,0.03587719641577279
1,0.7690159809252595
0,0.8786745710025232
0,0.2547456782628029
1,0.9063634031830311
0,0.000795566221890065
1,0.9915787279363417
0,0.04486175024667414
0,0.0019984433519319982
1,0.25837053050314396
0,0.08156975674768499
1,0.961351866789299
0,0.018436656412424996
0,0.021761455202930092
1,0.9871204415165235
1,0.9858872333158814
1,0.28210229599239833
0,5.321609739254844e-09
1,0.9467768705415277
0,0.001911933114206889
1,0.9790433315969229
1,0.8559107940154129
0,0.11583172409404106
0,0.0017175439681836693
1,0.9726759140893693
1,0.908328814389319
0,0.02010198581457497
1,0.9839925676868295
0,0.008671310318289637
1,0.0217172957868932
0,0.02320075806611528
1,0.9770031246192146
1,0.7567723046630912
1,0.7649484793862366
0,0.14525763238218917
0,0.0016528339915279965
1,0.952504983573798
1,0.9493822992269805
1,0.9936808627785398
1,0.704724293161634
0,0.01410120290068761
1,0.9869715193413666
1,0.7488668452877552
0,0.00673283522807677
1,0.9657609473419143
0,0.012250765705212364
0,0.29064877661019345
1,0.9188876722599626
0,0.015103416837151091
1,0.9673738372203976
1,0.9383761766666231
0,0.03137885840776094
1,0.958591038327467
0,0.7238713609912881
0,0.0004481560479070386
1,0.9558333887602538
0,0.0006419979760700014
1,0.9931327186664749
0,0.08104951163516652
1,0.9779006521957829
1,0.9838115283874382
0,0.10871154298768783
1,0.928152305245041
1,0.9894673645499128
0,0.8848823454424828
1,0.8990031557381589
1,0.05694524494720947
1,0.049084098208913844
0,0.0320946034340514
0,0.14496615779335575
1,0.9784509679700921
1,0.9723164236713698
0,2.535664434364964e-10
1,0.9805977760679229
0,0.04518006652967466
1,0.9671891133646437
0,0.02125105097434691
0,0.09169750491324287
1,0.9065018838002262
1,0.639602067180333
1,0.9821085791054625
0,2.7022820747005455e-10
1,0.9715722695323408
1,0.9625342714804244
0,0.2737114538607884
1,0.9463030377069539
1,0.9528509449413958
0,0.027132289425202794
0,0.9527956520929433
1,0.9664677097196345
0,0.06619346055760683
0,0.20084995153854487
0,0.008277676966206467
1,0.9724125132461463
1,0.9506687163985523
1,0.3263361877278837
1,0.9191660724470151
1,0.008647780937864506
1,0.9361606291541703
0,0.16188059345047973
0,0.8179942636059812
0,0.018721519152458586
0,0.06940229715431935
0,0.015172495961839318
1,0.9458659785850526
0,0.6651923038020741
0,0.0007668829719177473
0,0.05370012534946185
1,0.7894585228009563
1,0.7184102719052354
1,0.7477345102829372
1,0.9525003412319278
0,0.0001221529615690683
1,0.960259929487011
1,0.352862206472304
0,0.06287110414382836
0,9.723702225754418e-08
0,0.9534326085482872
0,0.2981482269738372
1,0.9790698084574814
0,0.023681400783718838
0,0.04046922767685015
0,0.044989461004153596
0,0.07712273883289476
0,0.10614274416283503
1,0.7506995581813812
1,0.9732069179366574
0,1.52601536858477e-08
0,0.13102177379799146
1,0.9811187358969877
1,0.8790168440755957
0,0.04057751563001823
1,0.9764972992313463
0,0.0319216440804243
1,0.982707660766568
1,0.972827697971506
1,0.9509972370932631
0,0.040331068372518035
0,0.13897949324453196
1,0.9760616457412997
1,0.9324541557751914
0,0.03787391765591567
1,0.6893547132637684
1,0.9953714716363574
0,0.03659868458155854
1,0.927250447709655
0,1.2946217708486088e-09
1,0.9708770019568395
0,0.8164857956895007
0,0.026246391518325283
1,0.9945868550197895
0,1.1087190677236584e-05
0,0.0526569207049171
1,0.9370604281001624
0,0.044892099906755766
0,0.43604512367301607
0,0.6484494249331128
0,0.004328375171311343
1,0.9804620293405782
1,0.9649314347870445
1,0.9809748673240429
0,0.0006428332351959381
0,0.02667532549063674
0,0.00038068519753253825
1,0.9455932593369752
1,0.01846601819351211
0,0.561109604813932
1,0.9437334739241885
0,0.07061321639547347
1,0.8053768794032274
0,0.06754858580150065
0,0.0695745695711888
1,0.979757280393411
0,0.0003013949228372152
1,0.9873588268368364
1,0.9785228550187774
0,1.2772632511166717e-14
0,0.0004072792036990282
0,0.46392663134715606
0,0.007000480080872453
1,0.2819615600126662
1,0.9503256143207126
0,0.2493052113898874
0,9.06337938824505e-06
0,0.07388327127216793
0,0.046293233841969185
0,0.049369584180517415
1,0.03678814252307549
0,0.014660996005918648
0,0.22642946733658664
0,0.00018068281055906823
1,0.8971333795064192
1,0.7391687670812788
1,0.8362448862548683
1,0.9618451920933674
0,0.3815644669911857
0,7.604244304855019e-06
1,0.9825888244059339
1,0.9658072379802713
1,0.9439573686076261
0,0.00039211614463033177
0,0.0010371017260717404
0,0.9028846983476899
1,0.77516586349943
1,0.9073709842318984
1,0.9717708534617318
1,0.8200481504992545
0,0.7561598622109259
1,0.9786560455660576
0,0.5232537705756829
0,0.010486772776284488
1,0.010251609721539316
0,0.03810672314533463
1,0.9687105161954112
1,0.9800487321026214
1,0.9480167543897412
0,0.055367204751738404
1,7.628094789758695e-06
1,0.987243925747411
0,0.00034006537255370026
0,0.04428371924126825
0,9.235368950594565e-06
1,0.9473860339967252
0,0.03855569258001656
0,0.039696828981791825
0,0.018667959859023454
1,0.04615291846264928
1,0.9648200752890836
0,0.14380734889487481
0,0.47213298548938454
1,0.697343212388481
0,0.3896422372745001
1,0.9457779660645277
1,0.9746092052260409
0,4.723102801434682e-06
0,0.3710148974498846
0,5.524824067616978e-06
1,0.6043397774150591
0,3.3017619933826413e-05
1,0.9796171015496568
1,0.9446514444842921
1,0.8630372578168638
0,0.019384279207466906
0,0.8682084061038219
1,0.9872922822774934
1,0.9457672866805705
1,0.7108499825723547
1,0.012965603316478894
1,0.9067009720857648
0,0.49713459096976
0,0.052945016554285976
0,0.0011127057127951975
0,0.14199476758480867
0,0.017427401742251197
