target,prediction_0_for_-1.0_1_for_1.0
0,0.1083616012502887
0,0.1833007449753044
1,0.8019418198642727
0,0.14309536401111514
1,0.5445998136167618
0,0.025161397784771476
1,0.7972506693284943
1,0.7240172431410666
1,0.9739021852820465
1,0.9235285821981484
1,0.9211045796294722
0,0.7206561606997373
0,0.07904040754033576
0,0.03865925407124952
0,0.082926955255095
1,0.9881786248195547
1,0.38033314906804727
0,0.6487421031661849
0,0.04262743086581847
0,0.017628284117679503
0,0.08168987811442353
1,0.9098959031305964
1,0.9560867784134068
0,0.03197738518794091
0,0.3762781905541205
1,0.9793265229242106
0,0.12775718395734476
1,0.9387099534952971
1,0.08566904503561859
0,0.20922759100449867
1,0.843430637647577
0,0.44677302860660006
0,0.0011228756922962999
1,0.654292387948037
0,0.11079264220814418
0,0.32531249407015644
1,0.928272583103009
0,0.022989614698329188
1,0.7968290276260155
1,0.82516205382699
0,0.15845995962171303
1,0.31301762408374156
1,0.9784611763605328
1,0.9727184445700359
0,0.4272900211659016
0,0.27131745632849574
0,0.030352707906375898
0,0.030369917060413695
0,0.03927879822082416
1,0.3260172411110326
1,0.9660316404045899
1,0.7103965443593282
0,0.09807952946820983
0,0.03777383332117926
0,0.22053218409300346
0,0.006938623971200302
1,0.6377142520896809
0,0.15235139702905937
0,0.14563405973288074
0,0.03173416799278936
1,0.8158148957601633
0,0.27719969543218137
0,0.9394123094133215
1,0.8130314477557559
1,0.9269886756071096
0,0.03951172120437779
1,0.5266996185499748
1,0.893159316303274
0,0.015886911773242317
0,0.02846783372041792
0,0.833929640821751
0,0.47313676618002487
1,0.8603630718488394
0,0.03930716712353443
0,0.9516023963399516
1,0.9972028063252885
0,0.09496456129058486
1,0.31351790727004925
1,0.9051723385096091
1,0.9376838418507388
0,0.44009095333302284
0,0.011886148706964155
1,0.7899759968045263
0,0.007633224570772517
0,0.035291550294066415
1,0.886551550571222
1,0.20123150877664378
1,0.1012718002774313
1,0.8559983458499063
0,0.1396217803524558
0,0.16197780859367814
1,0.9618660128023542
0,0.3943927538983586
1,0.8812970143566351
1,0.8986492334162943
0,0.06295248952210397
1,0.9820677097499088
0,0.8511928342590791
1,0.9113328294933443
0,0.0010472890541547493
1,0.24391543214455505
0,0.010463150501964738
0,0.34192783347291833
1,0.9975247890531563
1,0.8701737121880931
0,0.1649650059779813
0,0.01306322197476977
1,0.8991282791927616
0,0.04894982956215173
1,0.9504466698930749
1,0.6321969976731812
0,0.024325029144266413
0,0.06943093282281942
1,0.7513613639056196
1,0.9378066888338382
1,0.7423315337582383
0,0.1375259915169183
0,0.18700354384854212
0,0.235571723403561
0,0.03458071193173524
0,0.4333919275893001
1,0.9868688320795312
1,0.9163242356907273
0,0.04612693868799434
1,0.8440785752808468
0,0.008723790702775742
0,0.1077755279922468
0,0.23405320636856228
1,0.5095224985698331
0,0.06335259597942865
1,0.9792614082241458
1,0.8537521097762244
0,0.043599015479203834
0,0.770160283129745
1,0.9475694941603513
1,0.9972199010999001
1,0.9816296677328037
0,0.17179301225554475
0,0.3017982326354385
1,0.4122930089963814
0,0.06255850141048272
0,0.10651895870399103
0,0.20674617174765889
0,0.005444199697976756
1,0.19959882009862992
1,0.9269839356752813
1,0.5879118449580295
0,0.032621568082343545
0,0.16311602708337805
0,0.07564722420459181
1,0.9355316152502744
0,0.01761696686457951
0,0.4796019285224258
1,0.9537078836787289
1,0.19397547005801438
0,0.23502395806898943
1,0.9176905689010231
0,0.5396468748106821
1,0.576195712439942
0,0.7205406199979706
1,0.669318278178385
0,0.15162882062382044
1,0.9908825349130156
0,0.09890721805949565
1,0.9461297898934108
0,0.20782116093159725
1,0.9474757048699424
1,0.9976104182731764
1,0.53871881173011
1,0.9204514685847835
1,0.9405039555262631
1,0.8879982654314061
1,0.9713671985946009
0,0.0542828519788161
1,0.5076168124032794
0,0.22027838098180375
1,0.014688284715167062
1,0.9830715056113647
0,0.003087511692559465
1,0.7345199970986602
1,0.9372089343515376
1,0.07412419084506304
1,0.9986694534299394
0,0.12123324672528243
1,0.664622290403498
1,0.9971681224514358
1,0.8993052490752614
0,0.1494206758729066
1,0.9161007104083858
1,0.5243808112105921
1,0.696486879025741
1,0.9159146895420068
1,0.9302394588266005
1,0.993064145383232
0,0.022846401196364986
0,0.2098302516883705
1,0.9782877445980556
1,0.2653854150646655
0,0.281646410797937
0,0.6930503229260382
1,0.9508650383856465
1,0.9871499596356282
0,0.03387944956754099
0,0.5178356328548576
0,0.037455348139187425
0,0.045164909269699786
1,0.5978214163281113
1,0.07153490597103246
1,0.9595452638498518
0,0.020118297246614538
0,0.09117747862933227
0,0.038632985450232374
1,0.9902364465601875
1,0.5115339563187535
0,0.16632986227477278
1,0.7908866812374902
1,0.5697300637883639
0,0.08873007626128637
1,0.841479812655168
0,0.03280304257223602
0,0.39314875409883293
0,0.05512137663069574
0,0.009017026969880073
0,0.03947969393625878
0,0.5968695348268531
0,0.40218220947639116
0,0.035661682117778856
0,0.03265892807233893
0,0.18459822468226514
1,0.5752370670690377
1,0.8221204541051961
0,0.12874555479212493
1,0.7818682804210944
0,0.0940987295282571
0,0.2049724477571465
1,0.10692093254096588
0,0.10920458402045766
0,0.9640882633054525
1,0.9896204025690318
1,0.6624259481148864
0,0.03803007271995116
1,0.6149106169938106
1,0.8607323279094004
0,0.015490687184959695
0,0.014025886425373594
0,0.017703848026184923
1,0.921949462971297
0,0.23041381328920155
1,0.9262809198438746
1,0.9089947580502861
0,0.036486789005200755
1,0.5930809749098003
1,0.8494070670678732
0,0.23255829117211396
0,0.24403023804108215
0,0.048934560831968794
0,0.6883303078009041
0,0.7982331007818707
1,0.6024956000536474
0,0.0762025321694062
1,0.37614862164414065
0,0.3093593063159441
1,0.9410823545018815
1,0.22149583853876495
0,0.020049115346349594
1,0.9515648756891897
0,0.1192524034696851
1,0.983869890725043
0,0.014799110142234303
1,0.7107380331030739
0,0.04366053697266529
0,0.30821869492772513
0,0.10852451868173396
1,0.9979420696575386
1,0.9925565232571685
1,0.8183773194122246
1,0.9734558757353491
0,0.9118113301274665
0,0.4742411688861685
0,0.06379825335367426
1,0.8109039469925816
1,0.7993135639577381
0,0.7103402005626306
1,0.964356716630528
0,0.3918968028001847
1,0.7011063864704286
1,0.9521496788649428
1,0.9508604936392507
1,0.9958204172193309
0,0.8890459057651932
0,0.05463723159651615
0,0.2718711441421578
0,0.032996348463577636
1,0.6955871494478388
1,0.9972134943908223
0,0.005410901399462722
0,0.9166944798823323
0,0.01869522923892576
0,0.2480594094629312
1,0.3468044594665184
1,0.9701788345480372
1,0.9500561591670368
0,0.32132492220166253
1,0.9865948071646584
1,0.7754035817846893
1,0.8652072282945173
0,0.16001696785377334
0,0.08201661609887763
0,0.027369480368085296
1,0.9961448038087313
1,0.8064668778795039
0,0.28729682493452874
1,0.9338145634194861
0,0.03472477419011813
0,0.7398809893454324
0,0.2657960545070268
0,0.47514708114292725
0,0.9139627750357496
0,0.1594292034355859
1,0.998646272028682
0,0.10046532575690383
0,0.08487237322990575
1,0.9436611766162116
0,0.36982885794191767
1,0.8363062565686857
1,0.5820250704280104
1,0.8066235059146578
0,0.0927723112760848
1,0.9681842232374002
1,0.5025794696534611
1,0.9927778919693622
1,0.9673379961839047
1,0.75597363563757
1,0.9037252959894659
0,0.6143522550649098
1,0.6205908465484347
0,0.00766623675210307
0,0.01603052004081762
1,0.06384880582980115
1,0.9548224523268453
1,0.9894714954472892
0,0.04836080729823174
0,0.030026438066034486
0,0.13969978550187453
0,0.06322076664918191
0,0.012231182394770205
1,0.5847481921427218
1,0.9623522989005246
0,0.04147340853145259
0,0.09214163493093215
0,0.9576168930067782
0,0.0894103417440318
0,0.06780916070041158
1,0.9666796186399667
0,0.2184746796185058
0,0.7280556358649314
1,0.9886328300264204
1,0.8247720266991743
0,0.20684743999890304
0,0.05890745812233071
1,0.9797696647439468
1,0.6558390949696822
0,0.14115089101335648
1,0.7771932128373729
0,0.5775525145148563
1,0.8476134013777896
1,0.07290587955183218
0,0.04911327285259677
1,0.4742581563165715
1,0.7019883555087428
0,0.8997141277595375
1,0.8386152988559535
1,0.9963017430989732
0,0.08090931782614177
1,0.9799568703586626
0,0.01550039953713276
1,0.9869384983098691
1,0.8758352770632897
1,0.8542771188087335
0,0.016421090123445673
1,0.974970480460583
1,0.25634830458117924
1,0.9006124262147016
1,0.052005312268086315
1,0.907886481314328
0,0.030534519298883976
0,0.009331701772767981
1,0.9683452441895686
0,0.0609325450010431
1,0.9152340246213362
1,0.41154754219820844
0,0.051920275142453065
0,0.06640350455949043
0,0.26152197936688826
1,0.6414491620343739
0,0.16015739143152713
1,0.9067499314693375
1,0.9957985623969301
1,0.9580407786827797
0,0.0563903154277083
0,0.8990697374030259
1,0.9688724078296412
1,0.9967165130468949
0,0.14566232205083368
1,0.36548793051578005
0,0.07995162353991292
1,0.5173502081136006
0,0.06903912791686775
1,0.13468100692498824
1,0.5119803176364066
1,0.5473835988587364
1,0.8536377884261634
0,0.2508174065815755
0,0.03709637491253562
1,0.46644041218356164
0,0.09045441493034112
0,0.01936444001400763
0,0.2918426522492484
1,0.9928343175172272
1,0.9669015050553733
0,0.007374371189173342
1,0.9746563118300035
0,0.07780553804731545
1,0.9526028359462789
1,0.8770046693862081
1,0.9370373032006183
1,0.9850215809874747
0,0.02263158020789663
0,0.536496975765163
0,0.1341957780006852
0,0.16446554512862432
1,0.8676688392907324
1,0.5097174571964866
1,0.6642647726224474
1,0.7473503946502199
1,0.9846240777535095
0,0.7685880002932228
1,0.74650597776373
1,0.7849120444615653
1,0.7434671081382556
1,0.8965508558217531
1,0.9051428475848009
0,0.08301071587818842
0,0.01060118617317465
0,0.5354999760988011
1,0.46914336680412594
0,0.5362424742304732
0,0.005782032759200859
0,0.052259268783754
0,0.03588296730945067
1,0.8457748361399603
0,0.009018839044862718
0,0.014142606902195794
1,0.7874850495122409
0,0.34524341661686714
0,0.28617233154449573
0,0.023746720934512626
0,0.06235325637908694
1,0.9464864743595367
0,0.01865508490500972
0,0.16814762197197447
1,0.0945918786718045
1,0.5324149418695521
1,0.9149772628863667
0,0.008110944514730519
0,0.010276309629748825
0,0.19601082299898182
0,0.22290181890528968
1,0.9437317706606143
1,0.9492219575607732
1,0.9175153164269889
1,0.5903759319449855
0,0.09954175577063018
0,0.009639363495556772
0,0.09702166979499496
0,0.23073933325916346
0,0.11438870070507803
0,0.029290218113099228
0,0.011234914854112195
1,0.7964765610363114
0,0.049054209977518436
1,0.9982480035921427
1,0.9948018832999215
0,0.023987831329388226
1,0.74295269923453
1,0.9378031137427205
0,0.7983511959997908
0,0.862780493121434
1,0.8585954402454002
1,0.9169492483699668
1,0.9720260550592186
0,0.3428281864704054
0,0.08137602597689801
0,0.47152086224905737
1,0.07372863466870078
1,0.9690601126152665
1,0.9956120398669378
1,0.5591890791049388
0,0.14652387298535094
0,0.7398568751852049
0,0.039729370294889606
0,0.05393967499781535
1,0.9841636996888007
1,0.9860853501202748
0,0.02907938784702704
0,0.045680618417218266
0,0.0200935955127555
1,0.997753646541161
0,0.030897921877526775
1,0.8708948313655455
1,0.9601282791434899
1,0.6812613570851666
0,0.009120156750097193
1,0.7035158622018662
0,0.18678453516122226
1,0.8852641372288776
0,0.013577691315188475
1,0.20825033558591374
0,0.8529888933743663
0,0.2998185182156881
0,0.053029029675070866
1,0.9099726665597959
1,0.30349054684285653
1,0.6263845713206846
0,0.011025656239182863
0,0.5454197218284493
1,0.9792352888858606
0,0.05152490860359552
0,0.003514581939226149
1,0.030761819063205992
1,0.966782180748675
0,0.20979761367871894
0,0.07903834853418783
1,0.07140233150336867
0,0.06719058760851215
0,0.11325146481754435
0,0.1484650800573188
0,0.14457266899176408
0,0.10174922370008475
0,0.10557489511670863
0,0.05741926553394497
0,0.07827312296958061
0,0.6851457089723818
1,0.7402328794900999
1,0.9459434832794706
0,0.008147750681407467
0,0.4093618014827751
1,0.6993271356550113
1,0.9951551920934452
1,0.30545831440213717
1,0.9603859364004153
1,0.8664742325804046
1,0.7654259772644206
0,0.15438693859060248
0,0.27239198166393896
1,0.34632522602056787
1,0.9597384622262759
1,0.9931293031486518
1,0.7555150520447629
0,0.8442958325327908
0,0.9808449738641166
0,0.08114894332831428
1,0.9773236815074136
1,0.9041917756492323
0,0.16997080437331213
0,0.2968736156764311
1,0.9747743633760751
0,0.28834181006750415
0,0.039109148882487954
1,0.9707780044013216
0,0.0060713172794511034
0,0.04643550504077519
0,0.0982448860134918
1,0.9872050870295579
0,0.05126092537321434
1,0.43067643903508673
1,0.021440221462740012
0,0.20117123108230653
1,0.04811088693258277
1,0.5371837681446552
1,0.07247213495925973
0,0.0018085619860553786
1,0.9441450504217953
0,0.08424978342384948
1,0.8944852054409014
0,0.0570323608061566
1,0.5181220153736218
1,0.9884234760399464
0,0.6815811544813405
0,0.03189958283745152
1,0.9955378620032727
0,0.5062066410754112
0,0.3320730585163256
0,0.07494031235027097
0,0.03114789715851315
0,0.017976309371852326
0,0.06199225253254017
1,0.6407178329496067
1,0.9750153111924886
0,0.11800369772171697
0,0.019950581502115098
0,0.26216913504563183
1,0.9697290703436546
0,0.0491445863089208
1,0.9778579126447144
1,0.9969691267598768
0,0.14990822508857887
0,0.17009875189254012
0,0.04741131760649634
0,0.014798724175601442
0,0.037880385257676695
0,0.009299798785572844
0,0.8109973478633863
0,0.7001831248550326
1,0.9186640540959063
1,0.9497621855887429
0,0.07051319296968503
0,0.05322185450792201
1,0.5126300414366644
1,0.8167682067826948
0,0.0717550704725676
0,0.03568559868742161
1,0.9928279173515951
1,0.9824855120266465
0,0.3446816204967498
0,0.04245364076112592
0,0.12311353032079327
1,0.9282349426771265
1,0.8271366574677921
0,0.026817749387282194
1,0.8995685024046999
1,0.12094149252687335
1,0.8051299485326562
1,0.9055345851145018
0,0.007425457024915033
0,0.061576217681510635
1,0.7505754742387462
1,0.9384764743866253
0,0.6200747345319373
0,0.049205635666491394
0,0.36861451768822945
0,0.20720741405597695
1,0.4697290814412658
1,0.8523832198972673
0,0.08190955693941064
0,0.1311628997124039
1,0.8895852187266434
0,0.32993120966558276
0,0.00981642248253346
1,0.9686018078854037
1,0.9180650531737466
1,0.12345552710389379
0,0.20847134262637076
0,0.031077179740290502
1,0.9885338512757751
0,0.2555264753799166
0,0.05329931037518528
0,0.09595808896160661
1,0.8954601326900202
0,0.22299446201242137
0,0.40194160405362417
1,0.6154794080465025
0,0.42843017823146246
1,0.9118038353499794
1,0.7242569883967483
1,0.10869586537294909
0,0.8797392405767132
0,0.01594019970398178
1,0.9936665777510252
1,0.8594103599112468
0,0.0792359837473237
0,0.7944429761782487
0,0.009407672957187998
0,0.7035475706214349
1,0.9974624002523099
1,0.8414242779653829
0,0.16971863731405445
0,0.3830197542816047
0,0.05991768097010903
1,0.9022123221945076
1,0.6959544478883078
1,0.9542208649185362
0,0.7160993518000488
0,0.02478061504588005
1,0.9922301360124578
0,0.2771856381198901
0,0.06542494680624449
1,0.9869717052532034
0,0.2280214828542412
1,0.9792682345441105
1,0.9214305175388577
0,0.10397483877042675
1,0.9094319967918891
1,0.7733245243072764
0,0.0935586509314068
0,0.08934628111690299
1,0.8106879391094477
0,0.32750615495591817
0,0.1003972475671667
0,0.20367445256490568
0,0.2831507823035953
1,0.8723262550693828
0,0.16128506133582138
1,0.9630149425022647
1,0.8177346022638994
0,0.5588551477123274
0,0.3953674236749171
0,0.017181770595737056
1,0.9924569190314371
1,0.9770802576457048
1,0.8891579042519627
0,0.4126918448663284
1,0.9694050646770059
1,0.9448101416500824
1,0.9664971530501839
0,0.12722845777116842
0,0.2233060563820493
1,0.9758190881522875
1,0.8621142599405555
1,0.8851529348822166
0,0.06198879752082687
1,0.9890134721687847
1,0.9746175695368577
1,0.10420657046981956
0,0.2042085964978598
1,0.9883385008588683
1,0.8899963647935507
1,0.05295557712920437
0,0.46090982297177385
1,0.10035881308401193
0,0.06523115459460309
1,0.9695663538252483
1,0.8031282981468341
0,0.03948203508045545
0,0.07424240727499629
0,0.8095701618804848
0,0.0516662954350204
1,0.8216085968138969
0,0.03630027343204569
0,0.06763980023693092
0,0.5578119909453412
0,0.048708554044536494
0,0.27131775391572965
0,0.04982414503221589
0,0.05069504723409474
1,0.6114794136797165
0,0.14094334774925327
0,0.01399446182637568
1,0.5802743709652403
1,0.8675500458909251
0,0.004012796984776333
0,0.07810182913154833
1,0.3322161629782873
0,0.14322278790645626
0,0.48051867011288335
0,0.03186437102831357
1,0.9736038659390072
0,0.017913544133361475
0,0.0112690186256373
1,0.8063167973573191
1,0.9491142635943242
0,0.09570804278165045
1,0.2859940922744767
0,0.003318537794375844
1,0.8779514916066389
0,0.08954519740164545
0,0.1720842820745122
1,0.9551407456132406
0,0.280017118874405
1,0.9395227942373324
1,0.9722927125061639
0,0.7971512991446357
1,0.992599974530614
0,0.13375617412891924
1,0.9052988569834064
0,0.3205135916333003
0,0.7360591880807231
1,0.9167237347774473
0,0.3119005737224746
0,0.34068590556550093
1,0.9161257305220665
1,0.8488308437038049
1,0.9358575595324543
1,0.9949636339988226
1,0.5566578344272292
0,0.2741460188934622
1,0.9583547091546718
0,0.2029699957085166
1,0.9954062889880915
1,0.10303518004510215
0,0.4207423467415777
1,0.6364156957776298
1,0.6091234794615391
1,0.5128572993301908
1,0.9402469051539345
0,0.29642196316411323
0,0.060574614990244885
0,0.04918313318810837
1,0.6674955252571046
0,0.1647535138497896
0,0.010697259863336946
0,0.6103496287743849
0,0.06649338468507522
1,0.9032188899171028
1,0.7452063769726305
0,0.026943996660635735
1,0.982196152728117
1,0.2169807835035311
0,0.2384969874280005
0,0.039537777701514225
1,0.8777957893427167
0,0.8140601411105416
0,0.06029615624700238
1,0.8344808732160925
0,0.043148355021129854
1,0.9633363610130135
0,0.03854916659758941
0,0.014783411664294185
1,0.5021784869118904
0,0.874332074260672
1,0.9702024436429634
0,0.032623933126541424
0,0.09736806710213683
1,0.9629545420146984
1,0.9117814135542003
1,0.6277172706923411
0,0.11084056095430772
1,0.9094514683627816
0,0.0154607075727007
1,0.9583343401998919
1,0.6359633771965806
0,0.6511531365495
0,0.007332904049787881
1,0.8315972533437463
1,0.8010870047269865
0,0.010529102826453526
1,0.976145446008253
0,0.006301469871465775
1,0.6571415535578311
0,0.032026765548983246
1,0.9858767777342016
1,0.27041162704967875
1,0.7479573423993128
0,0.07170540660060747
0,0.08145822546452484
1,0.9954103367796938
1,0.9519751139494205
1,0.977368650259273
1,0.3998723115911953
0,0.06465366491361342
1,0.9928751322902449
1,0.7970355509030204
0,0.05231960874479657
1,0.9671659976322646
0,0.1471431918604059
0,0.13532722904491504
1,0.935890828054182
0,0.10671927579039958
1,0.9965630593929502
1,0.9790449522766134
0,0.027042504444279032
1,0.9832605202065753
0,0.7428735101850956
0,0.07586603406499834
1,0.9825954706960647
0,0.05340011314134525
1,0.9868721185905124
0,0.25957377809537346
1,0.9590505035021091
1,0.986805391393553
0,0.1393749012889036
1,0.9074767313116497
1,0.9700798663703657
0,0.8600893487682767
1,0.8040789208563157
1,0.17189635384181043
1,0.5794077079698129
0,0.03947252594131533
0,0.5420350179932483
1,0.840657134405451
1,0.6388795727051314
0,0.30587331405327917
1,0.9879108647483955
0,0.4897657230521734
1,0.5108342919492586
0,0.18180000591455422
0,0.140339163378372
1,0.8690628251481328
1,0.4662457460132176
1,0.9570517647143811
0,0.0623850485733571
1,0.96272103068276
1,0.8153605610924435
0,0.2157671514766713
1,0.7723114764189367
1,0.8804388082148391
0,0.021847295369266592
0,0.7762438432535461
1,0.93018736605619
0,0.0017620472266435077
0,0.014582362451638917
0,0.021622519661742855
1,0.972722036014133
1,0.6489710410807337
1,0.7742364047445478
1,0.9124301018205095
1,0.23499977200162622
1,0.5310945310052761
0,0.26214834359834227
0,0.5229588444293279
0,0.03647424920634783
0,0.13960221892442962
0,0.10853467300721585
1,0.6529011792395747
0,0.9662659234970022
0,0.11395877655325486
0,0.3158688782293285
1,0.7943464417168411
1,0.864695054640212
1,0.5074006723070132
1,0.9523840032907079
0,0.039852522375610065
1,0.8278673625884677
1,0.9111334385398036
0,0.12472560206800995
0,0.05957511736388859
0,0.7237087992597071
0,0.31684969542233
1,0.889705872863768
0,0.007188492703525723
0,0.018985334045128886
0,0.04157508078824498
0,0.47696593269847287
0,0.09243722547992406
1,0.679995415933464
1,0.9860482004695095
0,0.12944223895448592
0,0.2863019045687233
1,0.8668912648351208
1,0.6762386032153312
0,0.06566708406122966
1,0.9526883327109765
0,0.021014812125781202
1,0.9297809606734296
1,0.8929897450583498
1,0.7698231753836725
0,0.06568801136302377
0,0.412929858610549
1,0.9603693152935515
1,0.8607972997658112
0,0.3451051411516366
1,0.7038587885256867
1,0.9874386150710308
0,0.06290826346166276
1,0.9733243251008429
0,0.053587148978026106
1,0.9136559370901812
0,0.25194566132149077
0,0.021814728486078024
1,0.9879769137542008
0,0.27395082078254385
0,0.327972711419812
1,0.9887380525264549
0,0.11274686022547971
0,0.39589362768123665
0,0.88973553990904
0,0.06370950918017892
1,0.8850284148035599
1,0.8762215455892263
1,0.9395114882059123
0,0.6808694278686835
0,0.018355874563782976
0,0.019291973404396635
1,0.6986957136782347
1,0.5684435332336114
0,0.4420931816409289
1,0.9102825583703924
0,0.028124531040687673
1,0.17081436371549197
0,0.015653859985449197
0,0.00493057023343352
1,0.9760152900149182
0,0.05162235740011908
1,0.9799363956984336
1,0.9618965401499784
0,0.010294824506121824
0,0.11202977174573867
0,0.2987689679443581
0,0.10768172134813228
1,0.31533295447105153
1,0.838660807453359
0,0.055870927644345404
0,0.030944290960182273
0,0.05364673781489851
0,0.23952100892050399
0,0.20397231001252794
1,0.6817587353356173
0,0.08978499874827832
0,0.19161351587767592
0,0.006734147158965972
1,0.5229092696382951
1,0.7661977947747571
1,0.3988240647374727
1,0.9980793061771451
0,0.2599214178326719
0,0.031281519844138767
1,0.979565817833388
1,0.9545950239250564
1,0.7062226618595498
0,0.4152832410300072
0,0.03769392267775488
0,0.8075217541866375
1,0.43531541033000043
1,0.9684220329259348
1,0.9586937306675508
1,0.895464459968631
0,0.4707593551053631
1,0.9105862780891423
0,0.2512054812158142
0,0.026575318710187333
1,0.01654706630930289
0,0.034552598998286256
1,0.9844171775182594
1,0.980727716300963
1,0.9788474901852449
0,0.12201861274138223
1,0.25206187016747583
1,0.9529662354278646
0,0.15716370138930774
0,0.440592362749917
0,0.03680387810571659
1,0.9525923466148244
0,0.3269684223802157
0,0.038548319812932524
0,0.0761290141045491
1,0.258456667115605
1,0.8281316538153974
0,0.19935341666257894
0,0.3719207592167677
1,0.6408357332018997
0,0.8004836774980387
1,0.9507779275105465
1,0.9885108503112733
0,0.09108318960494885
0,0.15264020343827106
0,0.0819619858381319
1,0.4184738332342672
0,0.02846825535233856
1,0.785052303129964
1,0.9803969799601744
1,0.18930422530740848
0,0.07174035883966953
0,0.8978111821993865
1,0.8812536045450838
1,0.9619377236212968
1,0.6616175194076572
1,0.18887493788896575
1,0.6159419094308697
0,0.12999069641364294
0,0.20297322131134685
0,0.006490185124011636
0,0.16784193411293893
0,0.06066183119432868
0,0.12127358191404686
0,0.24219545994207445
0,0.013484704915204574
1,0.9828404311450956
1,0.6880216291699965
1,0.6986929667013323
0,0.07694127204202796
1,0.9579968133209411
0,0.06778455566593403
0,0.6264821822564131
0,0.8486123806029943
0,0.01891205583531642
1,0.791412533287489
1,0.9540479305470634
0,0.27701981163551537
0,0.03585833739247683
0,0.26650538306558286
1,0.9028239734314351
1,0.38357300169293007
0,0.13260348454017384
