target,prediction_0_for_-1.0_1_for_1.0
0,0.07462004
1,0.7675927
1,0.8858357
1,0.7932373
0,0.13340685
0,0.30092657
0,0.2196842
0,0.16987254
0,0.7768416
1,0.9550835
1,0.77172565
0,0.07866643
1,0.71358544
0,0.02523172
0,0.12248816
0,0.33843523
1,0.4263797
0,0.08088212
1,0.9229288
1,0.64259887
0,0.03950731
0,0.421971
1,0.86385924
1,0.9897216
1,0.9028439
0,0.33695552
0,0.17763199
1,0.43615276
0,0.11988285
0,0.2544569
0,0.40707633
0,0.026110686
1,0.54130656
1,0.8684404
1,0.44374022
0,0.011704378
0,0.2491554
0,0.1612796
1,0.8942731
0,0.15370527
0,0.7198647
1,0.98760706
1,0.061757635
0,0.25594038
1,0.7889523
0,0.7906168
1,0.67300624
0,0.640678
1,0.60261136
0,0.21288191
1,0.95918685
0,0.07367258
1,0.7762335
0,0.30223468
1,0.76734406
1,0.9280793
1,0.5122651
1,0.74806654
1,0.8429728
1,0.7685639
1,0.93306875
0,0.029693391
1,0.29470563
0,0.32048374
1,0.062144753
1,0.9082396
0,0.04930085
1,0.7255251
1,0.8400992
1,0.18652904
1,0.9799168
0,0.08425721
1,0.77852863
1,0.99319094
1,0.78633046
0,0.19587514
1,0.9314476
1,0.5751851
1,0.78437203
1,0.94790196
1,0.8361443
1,0.9170254
0,0.13678686
0,0.27725998
1,0.9300783
1,0.26758277
0,0.49485022
0,0.6160424
1,0.8653627
1,0.907322
0,0.05936121
0,0.4963795
0,0.107717276
0,0.09521353
1,0.62591046
1,0.049586505
1,0.99136657
0,0.167835
0,0.1464127
0,0.2785978
1,0.85286564
1,0.49529523
0,0.4056981
1,0.6684777
1,0.3099835
0,0.07981941
1,0.61775756
0,0.042928245
0,0.31411523
0,0.106599845
0,0.05131876
0,0.0257606
0,0.56305265
0,0.27167287
0,0.1283212
0,0.0685717
0,0.19041288
1,0.41620544
1,0.85814863
0,0.39264476
1,0.80114776
0,0.047307547
0,0.3235461
1,0.11836079
0,0.18176097
0,0.92534584
1,0.936584
1,0.53848106
0,0.034192584
1,0.52165467
1,0.82102686
0,0.114177264
0,0.11785752
0,0.07301349
1,0.7954546
0,0.16483009
1,0.87587106
1,0.8882336
0,0.023513297
1,0.44681156
1,0.73667395
0,0.4149241
0,0.44103643
0,0.4292117
0,0.5652024
0,0.7187133
1,0.6963078
0,0.05543161
1,0.40454844
0,0.1245153
1,0.8969981
1,0.31890956
0,0.08082232
1,0.93016547
0,0.15579371
1,0.9494238
0,0.03565351
1,0.64110905
0,0.16654742
0,0.43342218
0,0.045360304
1,0.9916333
1,0.9546637
1,0.85327137
1,0.9629566
0,0.8850031
0,0.58942497
0,0.034184158
1,0.8846341
1,0.69411594
0,0.76949126
1,0.9339312
0,0.17791004
1,0.62824804
1,0.9014079
1,0.989242
1,0.9453948
0,0.90603584
0,0.36789882
0,0.34015465
0,0.13380603
1,0.66935825
1,0.95023906
0,0.06419506
0,0.836399
0,0.023466472
0,0.086387545
1,0.48974952
1,0.9475185
1,0.96801746
0,0.34688014
1,0.953122
1,0.7541447
1,0.9359715
0,0.6079679
0,0.15210333
0,0.10459087
1,0.93922
1,0.7971731
0,0.33116707
1,0.9382437
0,0.020084511
0,0.7525953
0,0.48122278
0,0.48712867
0,0.84689367
0,0.22144993
1,0.9936248
0,0.37532184
0,0.13440078
1,0.93497366
0,0.6689024
1,0.7739702
1,0.51935315
1,0.5152945
0,0.19466853
1,0.82003
1,0.47434998
1,0.94877476
1,0.6758489
1,0.56951207
1,0.8624836
0,0.7669814
1,0.7663363
0,0.060127515
0,0.028017772
1,0.18194427
1,0.9358879
1,0.86469626
0,0.03607517
0,0.11419207
0,0.15567182
0,0.1230842
0,0.04672083
1,0.7166379
1,0.82788366
0,0.07564589
0,0.12208624
0,0.95309746
0,0.22172774
0,0.17054473
1,0.9644284
0,0.19476464
0,0.39291817
1,0.9188094
1,0.7488959
0,0.5024761
0,0.14750363
1,0.8654599
1,0.6954246
0,0.3911396
1,0.78658986
0,0.23041002
1,0.86747193
1,0.21057913
0,0.062773384
1,0.3025427
1,0.8816603
0,0.8423056
1,0.80018824
1,0.98953956
0,0.18688785
1,0.86501026
0,0.044022314
1,0.86702603
1,0.8686975
1,0.6572799
0,0.0892013
1,0.8300218
1,0.33443096
1,0.90377486
1,0.009728062
1,0.8886185
0,0.12683633
0,0.096583694
1,0.96940786
0,0.20266742
1,0.9262428
1,0.3718987
0,0.14694865
0,0.2444791
0,0.555868
1,0.63789654
0,0.5596226
1,0.7355166
1,0.9418109
1,0.8774693
0,0.06808184
0,0.84980345
1,0.95195127
1,0.95733035
0,0.09460688
1,0.35645518
0,0.1401369
1,0.62326235
0,0.08631823
1,0.5117528
1,0.300699
1,0.78503096
1,0.8341774
0,0.2972964
0,0.09529255
1,0.6387531
0,0.1814183
0,0.029487746
0,0.32942423
1,0.9683349
1,0.965629
0,0.05279593
1,0.87134933
0,0.17507689
1,0.85432553
1,0.8087302
1,0.8341081
1,0.9292158
0,0.098687075
0,0.75575334
0,0.36781466
0,0.15857093
1,0.6985956
1,0.27912167
1,0.7523479
1,0.3939324
1,0.77280277
0,0.7918263
1,0.80005515
1,0.8451075
1,0.90921926
1,0.8690077
1,0.9275724
0,0.103559636
0,0.012926684
0,0.7460405
1,0.62412816
0,0.5141109
0,0.044532545
0,0.14431247
0,0.0264704
1,0.8366675
0,0.03872779
0,0.111927815
1,0.62999237
0,0.3810612
0,0.116177805
0,0.015746625
0,0.26243696
1,0.8799365
0,0.106922455
0,0.13722129
1,0.3471587
1,0.5367318
1,0.8780294
0,0.076402396
0,0.040016755
0,0.20128606
0,0.2353472
1,0.95131767
1,0.8364621
1,0.9508791
1,0.64932865
0,0.33304453
0,0.16049837
0,0.10912441
0,0.22202209
0,0.20954318
0,0.009846457
0,0.04713583
1,0.80480486
0,0.098213576
1,0.9749084
1,0.9668063
0,0.054481342
1,0.86495924
1,0.9036934
0,0.73630404
0,0.85960037
1,0.7995665
1,0.80681026
1,0.95652646
0,0.37358814
0,0.07979355
0,0.11510372
1,0.027998852
1,0.9374661
1,0.9483216
1,0.40583152
0,0.12732822
0,0.52073663
0,0.20467612
0,0.18584618
1,0.93303597
1,0.95346206
0,0.12416014
0,0.03564102
0,0.12898551
1,0.9611563
0,0.07316401
1,0.9584709
1,0.9724213
1,0.6719398
0,0.046326924
1,0.7482467
0,0.2763277
1,0.7963129
0,0.04818915
1,0.24043766
0,0.6155218
0,0.5005471
0,0.07427917
1,0.832833
1,0.15420388
1,0.70851445
0,0.037621193
0,0.36483827
1,0.95340204
0,0.15564123
0,0.01255392
1,0.4423578
1,0.97202027
0,0.52924883
0,0.060451332
1,0.18203542
0,0.047651473
0,0.08686547
0,0.15587707
0,0.4905863
0,0.30108076
0,0.07482208
0,0.30756682
0,0.20438668
0,0.5178508
1,0.80469006
1,0.94529957
0,0.03271491
0,0.46305975
1,0.8065226
1,0.9281616
1,0.12804684
1,0.94500786
1,0.80655813
1,0.77881336
0,0.18767416
0,0.31662983
1,0.42416346
1,0.8969235
1,0.94675744
1,0.85136706
0,0.9046232
0,0.9575032
0,0.1289829
1,0.82709396
1,0.7183264
0,0.25330278
0,0.10462683
1,0.98160696
0,0.5348735
0,0.26454347
1,0.94868183
0,0.031383373
0,0.20675553
0,0.21519268
1,0.92912716
0,0.2840085
1,0.3750159
1,0.048572216
0,0.3509122
1,0.028777456
1,0.55731815
1,0.20489058
0,0.004889181
1,0.9048244
0,0.18763855
1,0.8888905
0,0.089615025
1,0.29963014
1,0.93126523
0,0.60915315
0,0.25619668
1,0.9750036
0,0.34310982
0,0.35770887
0,0.07029031
0,0.15157714
0,0.03229713
0,0.045662172
1,0.78971326
1,0.93058544
0,0.3309989
0,0.1619409
0,0.3341936
1,0.98712826
0,0.098795235
1,0.88578516
1,0.9703573
0,0.11170696
0,0.26017728
0,0.18173522
0,0.026106
0,0.030393057
0,0.031743426
0,0.7451865
0,0.40609738
1,0.88978195
1,0.92630243
0,0.1414963
0,0.056476474
1,0.31592208
1,0.68549794
0,0.25611398
0,0.08941639
1,0.94662786
1,0.9472918
0,0.23606749
0,0.03639116
0,0.11268405
1,0.79443717
1,0.73270476
0,0.120799206
1,0.82922536
1,0.38129073
1,0.81506896
1,0.7137292
0,0.07790295
0,0.049504377
1,0.705297
1,0.8121853
0,0.7383243
0,0.06099879
0,0.5636865
0,0.26755562
1,0.37160608
1,0.8310056
0,0.14082175
0,0.091587834
1,0.91802835
0,0.42547894
0,0.0594204
1,0.97508746
1,0.8786792
1,0.30061883
0,0.30566773
0,0.12970275
1,0.88464135
0,0.2830454
0,0.011735295
0,0.10398459
1,0.75673354
0,0.44880432
0,0.51829314
1,0.5708057
0,0.22388992
1,0.8863238
1,0.721128
1,0.12887156
0,0.6649514
0,0.13791035
1,0.97332156
1,0.83001256
0,0.117581464
0,0.66586256
0,0.066944316
0,0.66962755
1,0.95085585
1,0.8033803
0,0.118540734
0,0.2313675
0,0.16334115
1,0.7329495
1,0.5036346
1,0.76578134
0,0.6061642
0,0.12531686
1,0.931233
0,0.20573586
0,0.12352817
1,0.926803
0,0.22194609
1,0.92827576
1,0.91001487
0,0.29031232
1,0.7890253
1,0.6665697
0,0.093747176
0,0.08191328
1,0.83567876
0,0.5501872
0,0.14752644
0,0.18559305
0,0.5075127
1,0.8766311
0,0.2620197
1,0.89277315
1,0.6585438
0,0.41035458
0,0.491306
0,0.06483653
1,0.9744255
1,0.817388
1,0.8585104
0,0.43923798
1,0.8621381
1,0.9765598
1,0.97418946
0,0.34658587
0,0.33314866
1,0.94018173
1,0.87455404
1,0.898753
0,0.03717825
1,0.9461206
1,0.96688473
1,0.20459963
0,0.32479563
1,0.9351693
1,0.77600265
1,0.23440398
0,0.44768918
1,0.17047876
0,0.09806167
1,0.92265433
1,0.5892872
0,0.14597203
0,0.023398364
0,0.8481795
0,0.034199234
1,0.8434263
0,0.12504122
0,0.03748421
0,0.3525584
0,0.1283507
0,0.26645443
0,0.047715437
0,0.19593209
1,0.8400993
0,0.23676549
0,0.19085486
1,0.62734944
1,0.3987148
0,0.011497376
0,0.21778424
1,0.22274569
0,0.21645279
0,0.34714445
0,0.078003526
1,0.988345
0,0.27986246
0,0.065329015
1,0.7870275
1,0.95949054
0,0.18507707
1,0.3343601
0,0.06551355
1,0.70521754
0,0.14924437
0,0.24434249
1,0.9527598
0,0.1170782
1,0.74481916
1,0.8742502
0,0.7800065
1,0.9627376
0,0.29494065
1,0.9186721
0,0.29383194
0,0.74336755
1,0.8470422
0,0.43905142
0,0.45446867
1,0.8840669
1,0.4981412
1,0.8725092
1,0.9615551
1,0.34261334
0,0.24771462
1,0.94600075
0,0.23145267
1,0.97539365
1,0.15828936
0,0.7232901
1,0.62888646
1,0.25905842
1,0.37647268
1,0.81519717
0,0.42869765
0,0.06167112
0,0.1986869
1,0.6732177
0,0.15236278
0,0.03274342
0,0.41715965
0,0.091541745
1,0.79041874
1,0.3784031
0,0.055069927
1,0.9573626
1,0.2601688
0,0.3454703
0,0.079776816
1,0.8413159
0,0.6074907
0,0.22789001
1,0.7752258
0,0.1314283
1,0.95200527
0,0.1839812
0,0.0836429
1,0.44547808
0,0.8682277
1,0.9633238
0,0.13961105
0,0.25591186
1,0.9722205
1,0.846449
1,0.54310983
0,0.2716871
1,0.8376218
0,0.078853585
1,0.8379714
1,0.61599034
0,0.5199001
0,0.0684527
1,0.8369145
1,0.64484185
0,0.052017916
1,0.9446725
0,0.0272891
1,0.589716
0,0.16018078
1,0.962741
1,0.18542808
1,0.5963756
0,0.2674067
0,0.17111927
1,0.95773286
1,0.84034586
1,0.9153412
1,0.22554272
0,0.26201785
1,0.9578109
1,0.77962774
0,0.06414996
1,0.9265643
0,0.4507981
0,0.25425476
1,0.9301245
0,0.19874549
1,0.96719676
1,0.92312646
0,0.05302042
1,0.9632835
0,0.6869878
0,0.13334592
1,0.9647373
0,0.08047189
1,0.9509797
0,0.58335423
1,0.9655141
1,0.94569534
0,0.37233362
1,0.8523959
1,0.833833
0,0.38707438
1,0.71146226
1,0.23787461
1,0.39169386
0,0.11240231
0,0.21440497
1,0.84159255
1,0.8115801
0,0.18791932
1,0.9644476
0,0.58615816
1,0.39038518
0,0.4095769
0,0.28084484
1,0.53065115
1,0.5840819
1,0.90172774
0,0.04494693
1,0.9185889
1,0.702133
0,0.41443464
1,0.8097792
1,0.8008762
0,0.041824464
0,0.61077493
1,0.88503575
0,0.017586354
0,0.15539074
0,0.10881525
1,0.8789007
1,0.5345298
1,0.88094497
1,0.80061334
1,0.32012933
1,0.38089442
0,0.34113938
0,0.53079265
0,0.07400747
0,0.35254946
0,0.14422466
1,0.5650031
0,0.8983912
0,0.17443441
0,0.29453486
1,0.62644756
1,0.643058
1,0.8333329
1,0.84771174
0,0.051897716
1,0.8539675
1,0.9391739
0,0.1910294
0,0.13475916
0,0.76019955
0,0.29229823
1,0.81728226
0,0.13850641
0,0.06602256
0,0.03305195
0,0.324744
0,0.22713849
1,0.63978344
1,0.9642308
0,0.14482258
0,0.2719452
1,0.8119858
1,0.7361238
0,0.11688215
1,0.92981803
0,0.082987994
1,0.9402395
1,0.7271349
1,0.7137535
0,0.18842365
0,0.24806128
1,0.90605843
1,0.77289945
0,0.53891915
1,0.71916634
1,0.97200835
0,0.14011304
1,0.79815644
0,0.08388422
1,0.83526474
0,0.37801835
0,0.058681753
1,0.9488736
0,0.4968721
0,0.33398938
1,0.90500927
0,0.33537507
0,0.778568
0,0.82202977
0,0.15815213
1,0.695839
1,0.8483632
1,0.9647687
0,0.4498321
0,0.048954505
0,0.10252634
1,0.6358092
1,0.45863628
0,0.5748445
1,0.8617232
0,0.059465412
1,0.28586906
0,0.055201463
0,0.0315193
1,0.9570087
0,0.087784715
1,0.8689726
1,0.9544978
0,0.05384663
0,0.107364796
0,0.3990512
0,0.091349036
1,0.39789113
1,0.8434238
0,0.24982078
0,0.10209946
0,0.06564511
0,0.31302655
0,0.30056396
1,0.5204152
0,0.11816715
0,0.47236484
0,0.025437444
1,0.55006045
1,0.75771034
1,0.27040842
1,0.98614967
0,0.3487706
0,0.016937248
1,0.8612
1,0.8576701
1,0.7017299
0,0.3303398
0,0.036865275
0,0.60979277
1,0.47037902
1,0.9322289
1,0.934849
1,0.9458893
0,0.60087395
1,0.89115566
0,0.34667665
0,0.06426792
1,0.18236737
0,0.034290582
1,0.94365895
1,0.8766048
1,0.81726396
0,0.1608075
1,0.45442525
1,0.7669273
0,0.38271293
0,0.18243156
0,0.026722431
1,0.7522232
0,0.35389727
0,0.039226893
0,0.13973519
1,0.19500603
1,0.7275085
0,0.5236878
0,0.5345103
1,0.4744047
0,0.52762604
1,0.9193546
1,0.9222203
0,0.10677763
0,0.4632829
0,0.029555835
1,0.5357406
0,0.057969272
1,0.64449245
1,0.8645765
1,0.20806786
0,0.095282994
0,0.8384588
1,0.82447976
1,0.69560766
1,0.4568886
1,0.18406935
1,0.78731143
0,0.17202866
0,0.34195802
0,0.043193195
0,0.316674
0,0.029301874
0,0.06715961
0,0.35523418
0,0.09599013
1,0.9202584
1,0.45092684
1,0.35580245
0,0.087111555
1,0.9390083
0,0.11500421
0,0.7909655
0,0.8401002
0,0.13879617
1,0.82917494
1,0.75821275
0,0.48158845
0,0.08314275
0,0.32691887
1,0.83933586
1,0.17521237
0,0.26936066
1,0.1964781
1,0.9383669
0,0.07785758
0,0.19878556
0,0.3506362
0,0.39063847
1,0.8892317
0,0.039068572
1,0.94016206
0,0.097741656
1,0.2745069
1,0.97636545
1,0.42508134
1,0.9553242
0,0.4200074
0,0.15395814
1,0.52787
1,0.9290574
0,0.3603021
0,0.54813987
0,0.66562456
0,0.3477165
0,0.3184359
0,0.5195807
1,0.798397
1,0.9872323
1,0.35572106
1,0.4142515
0,0.7210645
1,0.92520624
0,0.34067732
0,0.1015415
0,0.10785023
0,0.34903684
0,0.13874102
1,0.7864711
0,0.19006468
1,0.5705357
0,0.20247199
1,0.86068076
1,0.6513162
1,0.5718963
1,0.9741657
1,0.8106218
1,0.72509855
1,0.9080753
1,0.8234226
0,0.13609222
1,0.8529139
1,0.9289966
1,0.9714803
0,0.022517337
0,0.08134058
0,0.060644247
0,0.21715052
1,0.9715755
1,0.9889081
1,0.97692204
0,0.1959519
0,0.11355197
1,0.43051177
0,0.13929349
1,0.5797591
1,0.83704054
0,0.69699794
1,0.47739655
1,0.9077433
1,0.9153591
1,0.77671087
1,0.7870084
0,0.48444864
1,0.80118996
0,0.18614694
1,0.7113282
0,0.21728908
1,0.8873892
1,0.8555776
0,0.11131385
1,0.8356837
1,0.8864111
0,0.039159093
0,0.21400571
0,0.3465431
1,0.9917579
1,0.6498407
0,0.053224526
0,0.03836901
0,0.41698197
0,0.17466621
1,0.99170846
1,0.34144208
1,0.9164232
0,0.093925655
1,0.35498086
1,0.71139246
1,0.8739444
0,0.35669613
1,0.6697428
0,0.032128934
1,0.8320798
1,0.7960866
1,0.92155385
0,0.6099956
1,0.95052433
0,0.4079313
0,0.16570383
0,0.025356954
0,0.2382856
1,0.7765376
0,0.5548961
0,0.020886004
1,0.95447326
0,0.50297266
1,0.23893131
0,0.02252436
0,0.12802546
0,0.12692074
1,0.057759766
1,0.90817606
1,0.6291854
1,0.97268516
0,0.49677297
0,0.17178753
1,0.94998956
0,0.57228285
0,0.5265482
1,0.8599222
0,0.079019465
0,0.13461155
0,0.25721627
1,0.63439876
1,0.9721176
1,0.99348724
0,0.63568264
0,0.14975233
0,0.3112713
1,0.96467763
0,0.03222075
0,0.21185985
1,0.68134904
1,0.70273286
1,0.29641876
1,0.8705215
1,0.8400013
1,0.8665053
0,0.080495216
1,0.849802
1,0.7936785
0,0.36074722
0,0.48933357
1,0.9382576
1,0.9841413
1,0.747752
0,0.13907368
0,0.17201845
0,0.046777807
1,0.8483167
1,0.86507154
0,0.19037342
1,0.9715831
1,0.7668297
0,0.05772521
0,0.031036861
1,0.89559525
1,0.96837384
0,0.034598876
0,0.021987358
0,0.2989441
1,0.76942843
1,0.89264053
1,0.2568275
0,0.18580474
1,0.93155044
1,0.6784252
1,0.75194716
1,0.9863092
1,0.38378793
0,0.07898877
0,0.13668464
1,0.3013163
1,0.6457224
0,0.033874158
0,0.011517635
1,0.8279073
0,0.15278299
0,0.10974362
0,0.1496608
0,0.21132639
1,0.82372195
1,0.675049
1,0.3264761
1,0.20341165
1,0.83978295
0,0.34829676
0,0.74366313
1,0.10196984
0,0.23340115
1,0.8218914
0,0.29587242
0,0.053826485
1,0.51207626
1,0.6225189
0,0.5694025
1,0.43608606
0,0.13712496
0,0.1198239
1,0.9915386
1,0.67539096
1,0.8614154
1,0.9674064
1,0.9936417
1,0.76491356
1,0.80003595
0,0.13093899
1,0.87437004
1,0.5021868
0,0.6205396
0,0.036458254
0,0.81599927
1,0.58373404
0,0.48579884
0,0.18688014
1,0.9613213
1,0.98680836
1,0.97448
1,0.74537206
1,0.76498926
0,0.03796229
0,0.25340015
1,0.80730206
1,0.97893137
0,0.057880193
0,0.050437506
0,0.057989962
1,0.9143192
1,0.86752784
1,0.86756074
1,0.9651195
0,0.33332503
1,0.5861724
0,0.42172652
0,0.073431544
1,0.98386
1,0.7631926
0,0.46744442
0,0.12580551
1,0.72449684
1,0.98385036
0,0.059651274
0,0.02227193
1,0.91439235
1,0.82720196
1,0.6003124
0,0.8085616
0,0.10713426
1,0.92088836
0,0.16893508
1,0.47543412
1,0.92093253
1,0.8745093
1,0.9596576
1,0.7101636
0,0.6130061
0,0.24516062
1,0.9739121
1,0.4329869
0,0.3958777
1,0.8562834
1,0.67020816
1,0.738792
0,0.05493683
0,0.6526425
1,0.9533498
0,0.004194021
1,0.6080278
1,0.9712531
0,0.05299125
1,0.8955372
0,0.0969295
0,0.15735792
0,0.76093245
0,0.102216825
1,0.94207335
1,0.7701925
0,0.6834942
1,0.9486861
1,0.8851695
0,0.5095817
1,0.8539508
0,0.31854516
1,0.38525328
1,0.9369873
0,0.46811858
1,0.9568081
1,0.95692855
0,0.1080277
0,0.605799
1,0.9915997
1,0.7795529
0,0.048829112
0,0.20155801
1,0.9576167
0,0.11760444
1,0.9273757
0,0.25903392
0,0.053160217
0,0.054663
1,0.38802227
0,0.22981757
1,0.5500345
0,0.02817804
0,0.16593455
1,0.28958067
0,0.14989011
0,0.3619811
1,0.31061524
0,0.016734414
1,0.84716266
1,0.96777046
1,0.2785566
1,0.5880096
1,0.98760754
1,0.28974465
0,0.74214476
0,0.12589818
