target,prediction_0_for_-1.0_1_for_1.0
0,0.7583324
1,0.62963575
0,0.2892199
1,0.87578064
0,0.12895922
1,0.49000058
0,0.23817372
1,0.7442271
1,0.84081036
1,0.43861306
1,0.82549685
1,0.87341976
1,0.86993504
1,0.8775929
0,0.029904809
1,0.6051906
0,0.33923483
1,0.13699889
1,0.91143876
0,0.1589649
1,0.7074258
1,0.75872695
1,0.17368455
1,0.90613186
0,0.01499098
1,0.85996175
1,0.99427706
1,0.92652375
0,0.22259572
1,0.94438446
1,0.48478618
1,0.8049337
1,0.9525133
1,0.89291406
1,0.9047361
0,0.23354971
0,0.33393407
1,0.9802438
1,0.21779229
0,0.7633188
0,0.5674329
1,0.8613023
1,0.72991335
0,0.048673633
0,0.528541
0,0.0662457
0,0.2553187
1,0.6422776
1,0.04722737
1,0.99596345
0,0.30508757
0,0.07319972
0,0.32868877
1,0.8678432
1,0.7007194
0,0.36501056
1,0.73852503
1,0.42395926
0,0.048452664
1,0.5460384
0,0.024393229
0,0.3502585
0,0.112066835
0,0.15951197
0,0.024170557
0,0.63355786
0,0.27337292
0,0.12436603
0,0.1339263
0,0.35953823
1,0.36780357
1,0.819721
0,0.2550569
1,0.8431658
0,0.061100956
0,0.44074807
1,0.079817325
0,0.08543084
0,0.8363235
1,0.9145957
1,0.64137363
0,0.014890232
1,0.5409462
1,0.820028
0,0.3323546
0,0.093605764
0,0.03245201
1,0.89319843
0,0.16527481
1,0.91370124
1,0.9527805
0,0.0067781014
1,0.45526466
1,0.6309037
0,0.5175409
0,0.31841373
0,0.28534925
0,0.5443881
0,0.49422514
1,0.5725673
0,0.08706508
1,0.51107246
0,0.33403787
1,0.8185477
1,0.32808974
0,0.109517485
1,0.8637589
0,0.10114739
1,0.9356478
0,0.057898927
1,0.7287475
0,0.1573829
0,0.47698927
0,0.056466483
1,0.994107
1,0.90708166
1,0.66538435
1,0.96100163
0,0.838356
0,0.51399434
0,0.013009202
1,0.93882406
1,0.82521105
0,0.89795715
1,0.9006375
0,0.13198891
1,0.62410825
1,0.8776147
1,0.99801266
1,0.89572656
0,0.55197346
0,0.21056272
0,0.40871966
0,0.11695129
1,0.9481128
1,0.7345505
0,0.17004047
0,0.9493214
0,0.081901446
0,0.16043016
1,0.56416845
1,0.829309
1,0.97302634
0,0.54911333
1,0.9685932
1,0.6918305
1,0.9197203
0,0.4280428
0,0.3147174
0,0.079633795
1,0.8647563
1,0.87257856
0,0.25300375
1,0.97747004
0,0.03158085
0,0.5347809
0,0.39065427
0,0.5882099
0,0.8363691
0,0.1300883
1,0.96313894
0,0.17193037
0,0.28779408
1,0.9383088
0,0.6356864
1,0.5639842
1,0.3789024
1,0.6078927
0,0.110768974
1,0.89834404
1,0.31829622
1,0.8864199
1,0.3974729
1,0.34734684
1,0.8731614
0,0.8735547
1,0.8252399
0,0.29739958
0,0.02497362
1,0.25359038
1,0.9500731
1,0.76736397
0,0.017543271
0,0.08026115
0,0.027736874
0,0.09736603
0,0.059675805
1,0.6525453
1,0.8828544
0,0.035655715
0,0.2527738
0,0.9776199
0,0.21428952
0,0.08145102
1,0.979875
0,0.13176435
0,0.2399416
1,0.9230451
1,0.7400233
0,0.4104071
0,0.12820113
1,0.5337559
1,0.64909875
0,0.5971596
1,0.7440061
0,0.347212
1,0.80740315
1,0.28101668
0,0.054515444
1,0.51282674
1,0.93644106
0,0.963247
1,0.844307
1,0.97397804
0,0.23263155
1,0.8274473
0,0.0059152287
1,0.9454718
1,0.80751055
1,0.57744783
0,0.15052389
1,0.71854985
1,0.25841805
1,0.8927397
1,0.0048126564
1,0.8337974
0,0.17820401
0,0.04808365
1,0.98862225
0,0.084180914
1,0.94011664
1,0.304279
0,0.18397832
0,0.15746276
0,0.4977268
1,0.44822654
0,0.4149777
1,0.7472412
1,0.8140736
1,0.88874704
0,0.06484754
0,0.8633749
1,0.9841583
1,0.82307917
0,0.19730422
1,0.49046302
0,0.13222986
1,0.3283904
0,0.15977131
1,0.6693239
1,0.25533074
1,0.74984795
1,0.84748137
0,0.2581677
0,0.09506807
1,0.70385617
0,0.20354533
0,0.010039455
0,0.17406896
1,0.99360174
1,0.9485469
0,0.07717639
1,0.92017984
0,0.35677373
1,0.713105
1,0.8371605
1,0.878131
1,0.8635064
0,0.08277203
0,0.8619189
0,0.45234555
0,0.3054411
1,0.63542473
1,0.2598325
1,0.6267945
1,0.5600202
1,0.88797337
0,0.8999491
1,0.6599805
1,0.79443693
1,0.8556338
1,0.9478445
1,0.8207478
0,0.122090586
0,0.040262368
0,0.8952199
1,0.6458985
0,0.6839927
0,0.089550875
0,0.15614153
0,0.035963826
1,0.8573476
0,0.15723857
0,0.3498505
1,0.48578674
0,0.2569486
0,0.22999345
0,0.009792745
0,0.2842341
1,0.86950755
0,0.03845264
0,0.18649511
1,0.63425595
1,0.38434255
1,0.941145
0,0.10913801
0,0.053054806
0,0.16808152
0,0.15381487
1,0.92805743
1,0.6865256
1,0.9679923
1,0.3699468
0,0.33928743
0,0.31421232
0,0.08144171
0,0.27865377
0,0.09911526
0,0.00982555
0,0.056217965
1,0.6764734
0,0.18001916
1,0.9184182
1,0.887795
0,0.054192595
1,0.8725774
1,0.9251254
0,0.9012249
0,0.9016062
1,0.87290406
1,0.7488291
1,0.945789
0,0.46419576
0,0.19163059
0,0.2914047
1,0.009804849
1,0.9474934
1,0.9188123
1,0.3937809
0,0.16327193
0,0.27991804
0,0.2673643
0,0.27692312
1,0.88692
1,0.8101711
0,0.26636833
0,0.071758166
0,0.094495386
1,0.85023105
0,0.040622838
1,0.87827396
1,0.9723269
1,0.5325469
0,0.06743276
1,0.8326697
0,0.2311029
1,0.8593663
0,0.037239823
1,0.32641897
0,0.37744433
0,0.7355322
0,0.059349645
1,0.77653575
1,0.11550196
1,0.70248544
0,0.07250068
0,0.40900713
1,0.9265664
0,0.18353987
0,0.016948486
1,0.13426912
1,0.98918647
0,0.46733338
0,0.03668965
1,0.32389385
0,0.034484223
0,0.034677196
0,0.09129338
0,0.63320446
0,0.32090405
0,0.079294406
0,0.11305404
0,0.14559454
0,0.575231
1,0.79200554
1,0.91862077
0,0.038954314
0,0.36737543
1,0.66079533
1,0.8153258
1,0.21559717
1,0.96781933
1,0.8820541
1,0.93178815
0,0.12373218
0,0.34749362
1,0.56571716
1,0.89598924
1,0.7384922
1,0.7489107
0,0.9029086
0,0.8561962
0,0.1637362
1,0.8701231
1,0.6633544
0,0.21006021
0,0.15660875
1,0.9902715
0,0.66300446
0,0.3780705
1,0.99009293
0,0.10391524
0,0.4754232
0,0.5824415
1,0.9227078
0,0.21829922
1,0.403671
1,0.10715407
0,0.6144287
1,0.021831406
1,0.5326675
1,0.16442817
0,0.02273656
1,0.91767234
0,0.3637919
1,0.8010315
0,0.04531558
1,0.37236384
1,0.887679
0,0.6937693
0,0.4113685
1,0.96364146
0,0.64251196
0,0.38297313
0,0.11931353
0,0.11975454
0,0.06698127
0,0.038058184
1,0.7095964
1,0.8669377
0,0.21830195
0,0.21762751
0,0.5593431
1,0.9960247
0,0.04397094
1,0.69198495
1,0.9277297
0,0.18433782
0,0.21011382
0,0.077910915
0,0.052346144
0,0.008804165
0,0.03729266
0,0.8073204
0,0.44591457
1,0.9287863
1,0.9617043
0,0.04902784
0,0.11367794
1,0.3412342
1,0.6268368
0,0.23094414
0,0.11820565
1,0.9159176
1,0.9734167
0,0.36193204
0,0.038666148
0,0.054209586
1,0.79548764
1,0.64646155
0,0.25734204
1,0.8083791
1,0.4636291
1,0.8603147
1,0.77002156
0,0.17503987
0,0.106640525
1,0.8049141
1,0.8033398
0,0.85315263
0,0.020915488
0,0.7611614
0,0.1528034
1,0.48361272
1,0.69907886
0,0.14991511
0,0.099283695
1,0.9585495
0,0.38107574
0,0.17950892
1,0.9485838
1,0.80866784
1,0.34337598
0,0.41587907
0,0.11422755
1,0.90500087
0,0.36720067
0,0.009343762
0,0.10723026
1,0.5424373
0,0.5054211
0,0.5730789
1,0.47743395
0,0.30276015
1,0.89160883
1,0.7491331
1,0.08858405
0,0.66334134
0,0.24741122
1,0.9693527
1,0.8999652
0,0.10718414
0,0.6512416
0,0.15752748
0,0.7066522
1,0.83750486
1,0.789504
0,0.15580653
0,0.38797703
0,0.15797634
1,0.9424516
1,0.65384454
1,0.56201833
0,0.7079031
0,0.2452007
1,0.85893244
0,0.16837895
0,0.04326371
1,0.8389029
0,0.31478608
1,0.8268226
1,0.9723546
0,0.3276956
1,0.51414007
1,0.77251947
0,0.06395608
0,0.048991837
1,0.63852185
0,0.56602764
0,0.10403245
0,0.22877325
0,0.5580285
1,0.83840746
0,0.12485658
1,0.8980152
1,0.70345336
0,0.28124
0,0.5379388
0,0.06420476
1,0.97522855
1,0.86887777
1,0.7601725
0,0.39746633
1,0.79965574
1,0.98435575
1,0.9695939
0,0.3611501
0,0.39239928
1,0.9144328
1,0.8560902
1,0.9160763
0,0.019261118
1,0.83007133
1,0.9656821
1,0.16331212
0,0.34188756
1,0.9898891
1,0.5661908
1,0.22662319
0,0.4520938
1,0.1176108
0,0.16534494
1,0.9250694
1,0.66688335
0,0.20928378
0,0.010814061
0,0.82763803
0,0.051757295
1,0.8699612
0,0.1086199
0,0.056196246
0,0.6079737
0,0.18272842
0,0.21981789
0,0.025910169
0,0.14490895
1,0.75926536
0,0.1686094
0,0.16258541
1,0.5646846
1,0.29682195
0,0.07275498
0,0.15885188
1,0.21558294
0,0.1622378
0,0.30741745
0,0.15205921
1,0.9876609
0,0.12519759
0,0.11400599
1,0.7062471
1,0.91733956
0,0.0991348
1,0.41901088
0,0.15854393
1,0.67848474
0,0.17813344
0,0.21891353
1,0.9356752
0,0.09930045
1,0.7280192
1,0.9356075
0,0.7958409
1,0.93465936
0,0.4472
1,0.86807996
0,0.21506092
0,0.7466336
1,0.89382744
0,0.42241135
0,0.79062986
1,0.96282333
1,0.3171039
1,0.9312586
1,0.86308384
1,0.5192252
0,0.12342111
1,0.9436844
0,0.16722676
1,0.917568
1,0.09606287
0,0.79922986
1,0.57787436
1,0.28526422
1,0.22423473
1,0.80156344
0,0.34093583
0,0.055374
0,0.109211355
1,0.53813493
0,0.16632949
0,0.096568756
0,0.5414967
0,0.056957368
1,0.7596585
1,0.4206699
0,0.053027824
1,0.9636593
1,0.21036881
0,0.34967974
0,0.03518761
1,0.722891
0,0.8055966
0,0.14438182
1,0.88490963
0,0.12510157
1,0.927479
0,0.15002719
0,0.10573106
1,0.13031547
0,0.7958235
1,0.9697148
0,0.20212074
0,0.20893733
1,0.9846956
1,0.676899
1,0.47240463
0,0.27094695
1,0.85823554
0,0.22240421
1,0.64078635
1,0.626784
0,0.718563
0,0.12429341
1,0.58295184
1,0.46937236
0,0.012191784
1,0.9071755
0,0.0055272724
1,0.4683574
0,0.13704965
1,0.97033036
1,0.19911195
1,0.45778394
0,0.39399052
0,0.35668516
1,0.88347125
1,0.85091037
1,0.9056188
1,0.1954725
0,0.39478856
1,0.91858065
1,0.77333575
0,0.10033448
1,0.9285713
0,0.17978187
0,0.16621482
1,0.89972156
0,0.21295272
1,0.8845172
1,0.7600584
0,0.05392557
1,0.9832534
0,0.7871758
0,0.26157817
1,0.9319492
0,0.110932745
1,0.87972444
0,0.5740206
1,0.98457736
1,0.97876316
0,0.28890562
1,0.92098767
1,0.892477
0,0.5673144
1,0.5450225
1,0.17411087
1,0.176776
0,0.24379353
0,0.17037274
1,0.9100764
1,0.7285495
0,0.15065551
1,0.93589205
0,0.5609586
1,0.3910637
0,0.3972222
0,0.26323983
1,0.77451116
1,0.55756724
1,0.9207198
0,0.019224718
1,0.87813777
1,0.71004814
0,0.27855822
1,0.5857346
1,0.7282453
0,0.09906341
0,0.5373289
1,0.8485223
0,0.073640436
0,0.19664508
0,0.10118343
1,0.8897506
1,0.6606366
1,0.79448205
1,0.88932896
1,0.425586
1,0.41980973
0,0.2027469
0,0.4365425
0,0.18747666
0,0.43430752
0,0.16492131
1,0.8122192
0,0.8371154
0,0.12641916
0,0.61984617
1,0.81890404
1,0.69895256
1,0.84483767
1,0.67740667
0,0.061281342
1,0.88152385
1,0.9506019
0,0.1563568
0,0.2783014
0,0.7952142
0,0.5060871
1,0.6494386
0,0.20906901
0,0.14249066
0,0.039134663
0,0.25307235
0,0.18191932
1,0.48776296
1,0.95891166
0,0.23419745
0,0.40806448
1,0.7853301
1,0.6859128
0,0.04833934
1,0.93656087
0,0.025108574
1,0.94897103
1,0.7013306
1,0.4752537
0,0.20113575
0,0.17363298
1,0.9249521
1,0.74776155
0,0.6523814
1,0.6918201
1,0.8990301
0,0.29290056
1,0.71627337
0,0.055663098
1,0.8057979
0,0.36338344
0,0.072621435
1,0.87419033
0,0.56555
0,0.29778385
1,0.84578407
0,0.39033324
0,0.87770367
0,0.7916322
0,0.2978029
1,0.5601076
1,0.8866603
1,0.8962059
0,0.49421397
0,0.104798265
0,0.17685446
1,0.4774034
1,0.35745457
0,0.63634545
1,0.94274837
0,0.055772506
1,0.33447874
0,0.04649388
0,0.052577954
1,0.92701125
0,0.23340693
1,0.90492696
1,0.94425875
0,0.08651956
0,0.14535789
0,0.39054498
0,0.13518369
1,0.6226364
1,0.92314553
0,0.23093137
0,0.2709533
0,0.038678125
0,0.45755526
0,0.35081276
1,0.5771103
0,0.12870419
0,0.6216147
0,0.04816032
1,0.53907895
1,0.5067912
1,0.3225169
1,0.95776504
0,0.2860874
0,0.020024031
1,0.9313127
1,0.9685138
1,0.5911139
0,0.3146763
0,0.12933719
0,0.7002336
1,0.6344672
1,0.85803354
1,0.9402193
1,0.9114732
0,0.53464663
1,0.8780307
0,0.31679484
0,0.048981972
1,0.26748517
0,0.0452583
1,0.9207165
1,0.7378473
1,0.81538975
0,0.11430657
1,0.28329042
1,0.7184771
0,0.40405554
0,0.21618867
0,0.016457567
1,0.68082947
0,0.19107293
0,0.06195517
0,0.14078557
1,0.14026421
1,0.8474807
0,0.48679844
0,0.50023204
1,0.8566756
0,0.58081335
1,0.840691
1,0.9417045
0,0.1436861
0,0.56984293
0,0.017759617
1,0.28586555
0,0.026595471
1,0.5441791
1,0.8417233
1,0.091759704
0,0.1376027
0,0.8920238
1,0.7227063
1,0.7168233
1,0.47793865
1,0.25551212
1,0.85643214
0,0.16901064
0,0.30839953
0,0.14688833
0,0.28593075
0,0.038282514
0,0.19477506
0,0.18547861
0,0.08698224
1,0.80027705
1,0.5991785
1,0.2113115
0,0.14020365
1,0.9536297
0,0.041977145
0,0.87937725
0,0.73609895
0,0.22189741
1,0.94205236
1,0.6555163
0,0.35158214
0,0.10927536
0,0.14245936
1,0.7465007
1,0.19017518
0,0.24529545
1,0.15094075
1,0.87910813
0,0.06141855
0,0.29800072
0,0.29348972
0,0.39465514
1,0.91866547
0,0.0543352
1,0.9530759
0,0.17801669
1,0.26818302
1,0.9221002
1,0.6451342
1,0.9234673
0,0.58597094
0,0.13060635
1,0.5877052
1,0.9505461
0,0.4956646
0,0.5662919
0,0.70720845
0,0.22723514
0,0.18024446
0,0.49446765
1,0.54263514
1,0.9519986
1,0.42076153
1,0.4265469
0,0.7394281
1,0.7776936
0,0.22394763
0,0.11927732
0,0.11430846
0,0.42378774
0,0.18579744
1,0.6774508
0,0.080860674
1,0.35352385
0,0.112088114
1,0.8613897
1,0.75399673
1,0.7833631
1,0.93681294
1,0.8032035
1,0.6494981
1,0.7061809
1,0.51272166
0,0.136929
1,0.8612126
1,0.93266106
1,0.99038166
0,0.009069743
0,0.050066553
0,0.072051205
0,0.4858392
1,0.96342355
1,0.9681364
1,0.97341543
0,0.1690116
0,0.09890672
1,0.5362989
0,0.09107556
1,0.5294306
1,0.8180297
0,0.71620893
1,0.63958377
1,0.9103105
1,0.82792175
1,0.8346972
1,0.82371604
0,0.42375267
1,0.80106014
0,0.11136205
1,0.5060236
0,0.40359974
1,0.9172547
1,0.62286484
0,0.2001054
1,0.8268362
1,0.84500647
0,0.05715885
0,0.11169601
0,0.30278262
1,0.96082705
1,0.6590634
0,0.1543973
0,0.052724022
0,0.53777957
0,0.22404288
1,0.9968003
1,0.21621983
1,0.9343887
0,0.08096493
1,0.22523217
1,0.64597243
1,0.91780967
0,0.4344944
1,0.6817654
0,0.08883453
1,0.8994768
1,0.6854066
1,0.96321905
0,0.5530254
1,0.83461386
0,0.41462865
0,0.16842742
0,0.17447671
0,0.16936582
1,0.83543485
0,0.35553595
0,0.03230545
1,0.93896025
0,0.31427616
1,0.26775664
0,0.08242449
0,0.092882104
0,0.18171602
1,0.03475523
1,0.78451514
1,0.48284182
1,0.89268184
0,0.6183793
0,0.3519795
1,0.9229151
0,0.3853676
0,0.39173526
1,0.78379995
0,0.023441015
0,0.071123786
0,0.16338807
1,0.89013857
1,0.9118318
1,0.99620616
0,0.5849196
0,0.13153009
0,0.3199309
1,0.9737056
0,0.15086564
0,0.33082247
1,0.6659499
1,0.5286314
1,0.1670089
1,0.7723697
1,0.8474213
1,0.8912613
0,0.054455377
1,0.87502116
1,0.8733726
0,0.27030697
0,0.6150935
1,0.8913569
1,0.95688367
1,0.7452619
0,0.0849692
0,0.1157489
0,0.031813353
1,0.8100756
1,0.9068547
0,0.20058432
1,0.9187287
1,0.67855304
0,0.08366181
0,0.033099595
1,0.91435176
1,0.973578
0,0.075339906
0,0.079826795
0,0.3176982
1,0.7845992
1,0.8354886
1,0.1484762
0,0.16121048
1,0.94262445
1,0.62623453
1,0.7950471
1,0.9932535
1,0.36598572
0,0.113167405
0,0.10088137
1,0.5207229
1,0.5878702
0,0.1087247
0,0.010113021
1,0.8822803
0,0.31301633
0,0.13522948
0,0.08910305
0,0.18880887
1,0.88302994
1,0.75330186
1,0.41391596
1,0.19343102
1,0.8624743
0,0.57155883
0,0.68781334
1,0.082276374
0,0.34043437
1,0.73202145
0,0.22495392
0,0.045757957
1,0.5842714
1,0.57881814
0,0.42695844
1,0.33636585
0,0.06958003
0,0.15449123
1,0.9940257
1,0.5543477
1,0.7762139
1,0.9325963
1,0.97640926
1,0.8551488
1,0.8530237
0,0.25107592
1,0.9387398
1,0.35504845
0,0.915285
0,0.014251174
0,0.92491466
1,0.62338436
0,0.47142372
0,0.1261862
1,0.86205536
1,0.9854417
1,0.98134494
1,0.5555703
1,0.7316407
0,0.04761804
0,0.37596738
1,0.8366187
1,0.9846044
0,0.083886705
0,0.031211546
0,0.04180954
1,0.9472886
1,0.8440767
1,0.8309367
1,0.9823857
0,0.5793006
1,0.5734354
0,0.2753523
0,0.059906717
1,0.9284697
1,0.74154574
0,0.44741988
0,0.15395637
1,0.62565583
1,0.9169698
0,0.059002105
0,0.101193205
1,0.8399978
1,0.6910126
1,0.74219126
0,0.84229577
0,0.09015859
1,0.9081041
0,0.34494504
1,0.73476696
1,0.8384679
1,0.89238775
1,0.9074318
1,0.6671292
0,0.8560825
0,0.31757826
1,0.8887077
1,0.54242337
0,0.32806534
1,0.87726045
1,0.6456658
1,0.78659356
0,0.05257869
0,0.8972921
1,0.94373006
0,0.032624852
1,0.57694274
1,0.96757686
0,0.06466045
1,0.8060302
0,0.089517616
0,0.08288971
0,0.61443645
0,0.13891429
1,0.95649487
1,0.7574004
0,0.44819444
1,0.9411499
1,0.8873322
0,0.38360447
1,0.71818995
0,0.2672576
1,0.22966751
1,0.87283576
0,0.36547577
1,0.9535655
1,0.87543565
0,0.20222889
0,0.74023545
1,0.9613861
1,0.7442779
0,0.1469799
0,0.26004666
1,0.9757293
0,0.109998226
1,0.93711275
0,0.2615656
0,0.036603022
0,0.020057641
1,0.43519732
0,0.23782092
1,0.90187967
0,0.0060908734
0,0.11129509
1,0.34901866
0,0.21200481
0,0.11492797
1,0.33108327
0,0.009864163
1,0.79777735
1,0.97989094
1,0.15026845
1,0.5414533
1,0.9952779
1,0.29132572
0,0.781062
0,0.16998146
