target,prediction_0_for_-1.0_1_for_1.0
1,0.6428076
1,0.6512616
1,0.72731686
0,0.12967348
1,0.5970003
1,0.74640846
1,0.6348098
0,0.3267242
1,0.6479319
1,0.36873144
1,0.36441636
1,0.37532064
1,0.37073463
1,0.7063318
0,0.30196878
0,0.5128487
1,0.64926535
1,0.40700796
0,0.5176346
0,0.4718086
1,0.34786174
1,0.6042227
0,0.473119
0,0.5572251
0,0.6407408
0,0.6040328
1,0.37900388
1,0.24900615
1,0.7012391
0,0.37052864
0,0.6444182
0,0.66430664
1,0.69302183
1,0.33181468
0,0.5576451
1,0.6945267
1,0.5693997
0,0.46001357
1,0.4047712
0,0.24440795
0,0.58543956
0,0.39919686
0,0.54671913
0,0.20392121
0,0.49588344
0,0.40058562
0,0.4120777
0,0.24576125
0,0.47320163
1,0.51576936
1,0.54458207
0,0.6884617
1,0.7458213
0,0.32120788
0,0.5516645
1,0.49589455
0,0.30043972
0,0.40031362
1,0.7180834
1,0.44095
0,0.24512984
1,0.57013065
1,0.6469248
0,0.556668
0,0.5572505
0,0.20925997
1,0.3795141
0,0.61785513
1,0.7477717
1,0.67530864
0,0.23300433
1,0.7163684
1,0.5981926
0,0.36321414
0,0.5576499
0,0.408703
0,0.4479709
0,0.29509684
1,0.31576082
0,0.31202573
1,0.6096446
0,0.67381334
1,0.39216766
1,0.24212751
0,0.48151734
1,0.6321202
0,0.2750653
1,0.59841114
0,0.27147013
1,0.65090406
0,0.47249424
0,0.70268786
0,0.26765248
1,0.716245
1,0.6568753
1,0.36218396
1,0.647923
0,0.4242498
0,0.60372645
0,0.32562605
1,0.5611142
1,0.47825125
0,0.7173544
1,0.6661459
0,0.5597528
1,0.46335828
1,0.6459274
1,0.69134533
1,0.6568753
0,0.31714547
0,0.4138659
0,0.55935776
0,0.34627572
1,0.46063417
1,0.67595106
0,0.4338143
0,0.73375434
0,0.6467637
0,0.50608796
1,0.36011884
1,0.33811933
1,0.63877654
0,0.6483489
1,0.7438928
1,0.4246318
1,0.4475374
0,0.5594895
0,0.673975
0,0.5667381
1,0.36146456
1,0.37656286
0,0.6469119
1,0.6973686
0,0.30176738
0,0.6630614
0,0.32494867
0,0.6177018
0,0.5944492
0,0.4891653
1,0.70228225
0,0.77179575
0,0.36612266
1,0.38818923
0,0.46454075
1,0.403671
1,0.58001256
1,0.5153165
0,0.3520064
1,0.6346568
1,0.6380488
1,0.6242132
1,0.46193707
1,0.43174204
1,0.7347882
0,0.44730026
1,0.62573516
0,0.39958504
0,0.1877055
1,0.5447146
1,0.38299263
1,0.48779258
0,0.30680907
0,0.24890316
0,0.43728423
0,0.4462487
0,0.22061925
1,0.49356145
1,0.45568487
0,0.24910672
0,0.2706164
0,0.71264964
0,0.52586263
0,0.4344982
1,0.7646533
0,0.6129671
0,0.35296726
1,0.4383767
1,0.5977071
0,0.31878358
0,0.45687735
1,0.47142723
1,0.6851736
0,0.5852863
1,0.589163
0,0.26286158
1,0.5121331
1,0.36366627
0,0.3099751
1,0.3762921
1,0.70377076
0,0.5559423
1,0.43387505
1,0.73263407
0,0.22511727
1,0.5932618
0,0.25474256
1,0.5879403
1,0.33137462
1,0.48191613
0,0.5030783
1,0.576066
1,0.65657705
1,0.5734893
1,0.28530902
1,0.43079814
0,0.5526676
0,0.5765695
1,0.7590651
0,0.549103
1,0.65249157
1,0.55044293
0,0.3096621
0,0.2641646
0,0.58528435
1,0.4360484
0,0.58073187
1,0.2917974
1,0.4136671
1,0.36601683
0,0.34187177
0,0.69984293
1,0.70395136
1,0.70860803
0,0.43384498
1,0.5937201
0,0.47763637
1,0.5557161
0,0.25913686
1,0.5894038
1,0.32883444
1,0.481709
1,0.67743415
0,0.4655587
0,0.20184231
1,0.5116807
0,0.50445986
0,0.3253356
0,0.46602395
1,0.6824935
1,0.57921225
0,0.49939775
1,0.47084123
0,0.6857886
1,0.6998923
1,0.70463
1,0.63523865
1,0.40130222
0,0.2655649
0,0.65741944
0,0.27087584
0,0.5615026
1,0.54458207
1,0.33699492
1,0.6433692
1,0.5693997
1,0.6585865
0,0.7343229
1,0.61712116
1,0.51568
1,0.3597273
1,0.64134836
1,0.7029724
0,0.55090165
0,0.35576358
0,0.5210587
1,0.5931758
0,0.38292125
0,0.45070383
0,0.2736154
0,0.37216732
1,0.7029894
0,0.44447872
0,0.58697814
1,0.31582507
0,0.2931397
0,0.28892145
0,0.2550882
0,0.4365987
1,0.6225111
0,0.56972444
0,0.595496
1,0.40745324
1,0.6439186
1,0.6306709
0,0.38152388
0,0.39573032
0,0.36375758
0,0.3558133
1,0.7081356
1,0.6640689
1,0.6735567
1,0.35411492
0,0.65945387
0,0.3915635
0,0.31979752
0,0.7010693
0,0.4991045
0,0.31251705
0,0.6998856
1,0.6469248
0,0.34627572
1,0.7449334
1,0.6225445
0,0.49129933
1,0.71972924
1,0.38665897
0,0.56202847
0,0.8212429
1,0.6793208
1,0.47491264
1,0.7176762
0,0.23462202
0,0.5830988
0,0.5502533
1,0.2491743
1,0.69173807
1,0.7014152
1,0.6448431
0,0.44935107
0,0.6413988
0,0.59540707
0,0.43130863
1,0.4286131
1,0.39998493
0,0.46620354
0,0.5758253
0,0.39912215
1,0.7021987
0,0.3028258
1,0.52520424
1,0.75275266
1,0.30770293
0,0.75579107
1,0.6713721
0,0.54457
1,0.39471108
0,0.26968703
1,0.5900542
0,0.34175703
0,0.6193179
0,0.46177706
1,0.5634078
1,0.44305766
1,0.4047712
0,0.589568
0,0.30971557
1,0.34003067
0,0.20027572
0,0.29646084
1,0.61359686
1,0.7081356
0,0.578416
0,0.6717164
1,0.5507479
0,0.2952445
0,0.51142544
0,0.26623175
0,0.37813684
0,0.51117027
0,0.5352708
0,0.4584974
0,0.41090205
0,0.60653883
1,0.45387113
1,0.6002615
0,0.32852626
0,0.5510948
1,0.40815336
1,0.6260516
1,0.33742052
1,0.7160573
1,0.37320367
1,0.7064883
0,0.38208887
0,0.3777397
1,0.61029196
1,0.66712964
1,0.54964805
1,0.6643063
0,0.7669468
0,0.630158
0,0.17765062
1,0.52828485
1,0.45408782
0,0.5058297
0,0.48156324
1,0.74863434
0,0.63106173
0,0.5920664
1,0.75465727
0,0.30664122
0,0.5519885
0,0.3676957
1,0.54589486
0,0.708384
1,0.44413918
1,0.2819067
0,0.50683385
1,0.26052096
1,0.34569466
1,0.43047068
0,0.21997012
1,0.58398485
0,0.5698222
1,0.702303
0,0.30671558
1,0.4608621
1,0.61421543
0,0.63993734
0,0.7007593
1,0.361806
0,0.60942495
0,0.45266566
0,0.30671558
0,0.4496147
0,0.6367302
0,0.2996104
1,0.70510626
1,0.6657937
0,0.29598013
0,0.45876178
0,0.5412227
1,0.69134533
0,0.2604521
1,0.40776157
1,0.71475744
0,0.23928665
0,0.43775117
0,0.4608952
0,0.3651124
0,0.32562605
0,0.3046188
0,0.613121
0,0.4289413
1,0.6913344
1,0.66812414
0,0.46041316
0,0.4709416
1,0.4576986
1,0.55047834
0,0.32711306
0,0.4462487
1,0.4286131
1,0.7971324
0,0.4804164
0,0.36289656
0,0.44873446
1,0.63755393
1,0.6299459
0,0.34822744
1,0.586762
1,0.51885366
1,0.48576266
1,0.40073
0,0.45412004
0,0.4709416
1,0.5162134
1,0.6690798
0,0.71362215
0,0.30828062
0,0.6715902
0,0.30353191
1,0.46943414
1,0.46335828
0,0.45814863
0,0.48756588
1,0.7080699
0,0.48134682
0,0.41717166
1,0.6999641
1,0.35796458
1,0.31107756
0,0.6819722
0,0.48437244
1,0.7313557
0,0.6444783
0,0.25063306
0,0.42417583
1,0.2947976
0,0.6069968
0,0.57537514
1,0.6277466
0,0.5679786
1,0.5170831
1,0.31090635
1,0.43656236
0,0.5620068
0,0.31113
1,0.65851736
1,0.7299043
0,0.29088908
0,0.66915876
0,0.33118728
0,0.6661459
1,0.6568753
1,0.6820135
0,0.5795035
0,0.31250075
0,0.34408075
1,0.7157691
1,0.75732094
1,0.45963445
0,0.55011576
0,0.2797603
1,0.7300767
0,0.4274597
0,0.4652201
1,0.7134861
0,0.46943414
1,0.6676885
1,0.73816484
0,0.4345414
1,0.35684404
1,0.5616802
0,0.27100095
0,0.47461712
1,0.3792633
0,0.6558417
0,0.4403722
0,0.3383426
0,0.37381136
1,0.36240032
0,0.3703784
1,0.68160045
1,0.5738836
0,0.6371871
0,0.6343656
0,0.31449166
1,0.66660434
1,0.6260516
1,0.40226927
0,0.34723005
1,0.4136671
1,0.6618032
1,0.65249157
0,0.31754383
0,0.3179014
1,0.68884677
1,0.48397
1,0.69092155
0,0.2826039
1,0.34526345
1,0.68434757
1,0.23040755
0,0.44355828
1,0.68035364
1,0.47091487
1,0.27802578
0,0.42074737
1,0.43677273
0,0.38499445
1,0.6909039
1,0.4658615
0,0.53153
0,0.26819745
0,0.43224445
0,0.31539825
1,0.57921225
0,0.6219725
0,0.21547882
0,0.39472786
0,0.34627572
0,0.5462419
0,0.49084696
0,0.22120018
1,0.5365742
0,0.44428438
0,0.57398355
1,0.30054823
1,0.40186188
0,0.6599226
0,0.34480837
1,0.38869566
0,0.5290351
0,0.50685555
0,0.24576125
1,0.68434757
0,0.57172877
0,0.31748775
1,0.390093
1,0.3912787
0,0.22382678
1,0.43192735
0,0.4585366
1,0.46880898
0,0.4462487
0,0.48887438
1,0.67660564
0,0.48254046
1,0.7177256
1,0.7657509
0,0.70680004
1,0.6609099
0,0.47296727
1,0.69560695
0,0.38901526
0,0.55798197
1,0.47084123
0,0.26592803
0,0.5887209
1,0.7148865
1,0.4895529
1,0.57661384
1,0.7021987
1,0.34203294
0,0.45907974
1,0.6989157
0,0.48792535
1,0.7061993
1,0.4551196
0,0.5904571
1,0.3839449
1,0.56851685
1,0.44436327
1,0.5738836
0,0.5597528
0,0.4622351
0,0.5790726
1,0.6006252
0,0.4459729
0,0.23018359
0,0.5051836
0,0.47461712
1,0.6690798
1,0.5017034
0,0.3122161
1,0.77248716
1,0.39145118
0,0.4318408
0,0.18684582
1,0.64782965
0,0.5540761
0,0.54906046
1,0.53897315
0,0.27945244
1,0.6744004
0,0.62477493
0,0.2487513
1,0.5597528
0,0.65851504
1,0.6914624
0,0.74001664
0,0.5540017
1,0.75684017
1,0.4093603
1,0.6348224
0,0.6583646
1,0.6119182
0,0.28287488
1,0.5824915
1,0.5464209
0,0.4661198
0,0.47417623
1,0.4790692
1,0.6412735
0,0.19169289
1,0.65724885
0,0.25052753
1,0.2716269
0,0.6044996
1,0.7343229
1,0.44536847
1,0.57589585
0,0.6572341
0,0.3909887
1,0.73160654
1,0.5936985
1,0.6409814
1,0.29284123
0,0.32926914
1,0.744601
1,0.53299755
0,0.26766875
1,0.60997045
0,0.528198
0,0.56522983
1,0.47931516
0,0.48161754
1,0.7021987
1,0.44358826
0,0.20113796
1,0.78102577
0,0.36563802
0,0.4673586
1,0.73196965
0,0.37216732
1,0.6225754
0,0.35946694
1,0.6916516
1,0.68972975
0,0.46199176
1,0.56790286
1,0.6559461
0,0.6770048
1,0.36958942
1,0.6480505
1,0.5321162
0,0.7007593
0,0.4673586
1,0.55800116
1,0.65249157
0,0.6859678
1,0.4286131
0,0.68544376
1,0.38357237
0,0.5520567
0,0.3983157
1,0.58073187
1,0.62318414
1,0.60475606
0,0.4797844
1,0.47084123
1,0.5365632
0,0.5411649
1,0.4047712
1,0.5597528
0,0.39885592
0,0.687373
1,0.7584967
0,0.28706893
0,0.45515192
0,0.2673909
1,0.7221449
1,0.63272256
1,0.5578974
1,0.66677976
1,0.52815974
1,0.42936566
0,0.34585112
0,0.5022191
0,0.25766733
0,0.61683923
0,0.5073716
1,0.6881581
0,0.6269356
0,0.5597528
0,0.6018546
1,0.4855366
1,0.6306916
1,0.673832
1,0.63742614
0,0.43618932
1,0.41106537
1,0.66382134
0,0.42573294
0,0.5368281
0,0.36905545
0,0.5472253
1,0.34244242
0,0.3915635
0,0.3711307
0,0.6062482
0,0.49397987
0,0.28326756
1,0.36481777
1,0.7560877
0,0.2487513
0,0.5125603
1,0.67533004
1,0.40815336
0,0.31723705
1,0.67360604
0,0.22764127
1,0.6476244
1,0.5697661
1,0.36822963
0,0.55892634
0,0.32054716
1,0.6586248
1,0.37686494
0,0.32241136
1,0.61052454
1,0.63207227
0,0.34627572
1,0.3167473
0,0.28111884
1,0.54458207
0,0.431015
0,0.39215395
1,0.5543243
0,0.72213465
0,0.5113044
1,0.6260516
0,0.58697814
0,0.71817535
0,0.5796985
0,0.47956112
1,0.30634403
1,0.3930812
1,0.68434757
0,0.30160668
0,0.36031508
0,0.41793677
1,0.31991547
1,0.5597528
0,0.47106275
1,0.69378906
0,0.39667052
1,0.56154686
0,0.33883628
0,0.21984753
1,0.4286131
0,0.46441257
1,0.5668221
1,0.7048082
0,0.31165487
0,0.37216732
0,0.67506695
0,0.47461712
1,0.53138226
1,0.4044741
0,0.5355188
0,0.49302012
0,0.27443895
0,0.6052433
0,0.49588344
1,0.5597528
0,0.32332158
0,0.3700864
0,0.25215155
1,0.44227374
1,0.41976008
1,0.45141128
1,0.7509868
0,0.20396698
0,0.35032114
1,0.62320834
1,0.7762996
1,0.36788797
0,0.47297975
0,0.4673586
0,0.585988
1,0.36671862
1,0.6048317
1,0.68779176
1,0.55899554
0,0.34522456
1,0.55063015
0,0.29389787
0,0.27694795
1,0.46146882
0,0.65129423
1,0.7123833
1,0.68306255
1,0.3830174
0,0.34281248
1,0.45607117
1,0.57311016
0,0.46173137
0,0.41018796
0,0.6942318
1,0.570869
0,0.35373345
0,0.5830988
0,0.56580406
1,0.45013246
1,0.7365284
0,0.6897899
0,0.5296054
1,0.49122378
0,0.65400857
1,0.33591518
1,0.776853
0,0.27637774
0,0.7060125
0,0.35054937
1,0.61011344
0,0.35032114
1,0.45560122
1,0.7345864
1,0.34414148
0,0.3066815
0,0.6198717
1,0.5924301
1,0.6042378
1,0.43334508
1,0.43597323
1,0.38043222
0,0.46116185
0,0.39614522
0,0.46270263
0,0.4671204
0,0.4387197
0,0.4229559
0,0.32198608
0,0.52250856
1,0.6609099
1,0.2623811
1,0.34049377
0,0.37998226
1,0.69478685
0,0.2820307
0,0.5537684
0,0.44388092
0,0.3132377
1,0.69909096
1,0.4865878
0,0.31930995
0,0.21951753
0,0.6481114
1,0.63927555
1,0.47207648
0,0.3189821
1,0.44105056
1,0.7339224
0,0.3709252
0,0.4882498
0,0.4814189
0,0.36193982
1,0.6825334
0,0.59466064
1,0.54458207
0,0.2671188
1,0.6213676
1,0.73755515
1,0.563804
1,0.6744004
0,0.48921883
0,0.5285053
1,0.38510415
1,0.59033513
0,0.55889124
0,0.5944533
0,0.5769235
0,0.40974864
0,0.65791196
0,0.53847647
1,0.6718332
1,0.73721653
1,0.562809
1,0.64586926
0,0.6148142
1,0.37447006
0,0.41016537
0,0.38674673
0,0.60898805
0,0.34548688
0,0.47327083
1,0.4970356
0,0.5597528
1,0.29868227
0,0.5778705
1,0.6909981
1,0.6352484
1,0.6528501
1,0.6314008
1,0.3832789
1,0.581864
1,0.61692166
1,0.45273754
0,0.540484
1,0.57795453
1,0.76667124
1,0.6884276
0,0.228006
0,0.23199359
0,0.4215486
0,0.58749104
1,0.71587193
1,0.7524553
1,0.76207834
0,0.6214637
0,0.595444
1,0.5076848
0,0.3164609
1,0.36597246
1,0.37656286
0,0.6547758
1,0.63404536
1,0.471197
1,0.6868965
1,0.5876788
1,0.3111247
0,0.5978006
1,0.40727937
0,0.4034514
1,0.45616356
0,0.58182716
1,0.7578396
1,0.4734186
0,0.35569873
1,0.68589544
1,0.65507793
0,0.5396465
0,0.41848618
0,0.53453344
1,0.74871475
1,0.38167962
0,0.3915635
0,0.2952445
0,0.6522461
0,0.56210035
1,0.69664645
1,0.5404462
1,0.37532064
0,0.2820307
1,0.45616356
1,0.58592486
1,0.7136725
0,0.35838267
1,0.65540475
0,0.2797603
1,0.5923766
1,0.4289285
1,0.6648929
0,0.6011667
1,0.688681
0,0.6642782
0,0.7722618
0,0.5936764
0,0.36574408
1,0.5763146
0,0.51664925
0,0.28602663
1,0.38142437
0,0.5165403
1,0.4422676
0,0.3240318
0,0.4840156
0,0.2487513
1,0.2798704
1,0.53292614
1,0.40222237
1,0.67483187
0,0.5995122
0,0.5293666
1,0.6738436
0,0.6833508
0,0.5865467
1,0.4776315
0,0.4199491
0,0.4876364
0,0.48803124
1,0.7682569
1,0.68692493
1,0.6895975
0,0.67903566
0,0.21567424
0,0.45612863
1,0.6826617
0,0.45231634
0,0.57836324
1,0.597189
1,0.5771441
1,0.38964182
1,0.5713267
1,0.37995967
1,0.67112035
0,0.44966266
1,0.36558953
1,0.44520208
0,0.5191269
0,0.68544376
1,0.68434757
1,0.7321177
1,0.61575925
0,0.3608838
0,0.42322594
0,0.32953537
1,0.6678884
1,0.36601683
0,0.33187896
1,0.6664979
1,0.58221984
0,0.44879392
0,0.37593678
1,0.6233464
1,0.35713094
0,0.50757104
0,0.24637264
0,0.6263393
1,0.5473367
1,0.6378317
1,0.57955444
0,0.45680022
1,0.7006956
1,0.33135152
1,0.6739514
1,0.6895975
1,0.2783561
0,0.522944
0,0.36211267
1,0.3690518
1,0.5345147
0,0.28099406
0,0.31127697
1,0.39126977
0,0.27977723
0,0.46781293
0,0.4537398
0,0.32298747
1,0.63809764
1,0.2470633
1,0.5981578
1,0.22491898
1,0.73196965
0,0.31423834
0,0.5955311
1,0.49748802
0,0.49781317
1,0.45616356
0,0.3320308
0,0.46943414
1,0.541326
1,0.42502177
0,0.5859618
1,0.54855096
0,0.48278713
0,0.49111226
1,0.7012391
1,0.6517709
1,0.37753147
1,0.35713094
1,0.7352876
1,0.7390364
1,0.6523486
0,0.34627572
1,0.71364874
1,0.6180433
0,0.7741001
0,0.23690256
0,0.6285353
1,0.5140607
0,0.41782928
0,0.6331779
1,0.7021987
1,0.7012391
1,0.7115776
1,0.6587351
1,0.42098653
0,0.4626961
0,0.77564114
1,0.65249157
1,0.7012391
0,0.4462487
0,0.1775854
0,0.43362513
1,0.67054987
1,0.68049216
1,0.64773756
1,0.79037476
0,0.53661186
1,0.61413825
0,0.3826112
0,0.32644746
1,0.64773756
1,0.5970003
0,0.4134759
0,0.41507396
1,0.564018
1,0.40171644
0,0.22019553
0,0.30066958
1,0.65890163
1,0.5715908
1,0.34263903
0,0.6198312
0,0.2466959
1,0.6922651
0,0.35143608
1,0.5818424
1,0.61233217
1,0.69442004
1,0.48791754
1,0.5721444
0,0.75086564
0,0.56580406
1,0.40171644
1,0.3426854
0,0.5920611
1,0.35471824
1,0.6364061
1,0.2852726
0,0.27408233
0,0.41038242
1,0.7350606
0,0.22334458
1,0.2606234
1,0.5697661
0,0.47019312
1,0.37107947
0,0.5601355
0,0.47325394
0,0.58183515
0,0.44984138
1,0.7199274
1,0.591864
0,0.5112082
1,0.3310587
1,0.4237725
0,0.5046866
1,0.6710373
0,0.49299136
1,0.39192978
1,0.6744004
0,0.5309399
1,0.75757533
1,0.6568753
0,0.23652203
0,0.66235375
1,0.71428967
1,0.54861397
0,0.435758
0,0.3630298
1,0.7409145
0,0.46181026
1,0.43676037
0,0.3266708
0,0.58619326
0,0.17086597
1,0.30473214
0,0.53498256
1,0.3969785
0,0.122170806
0,0.6935472
1,0.37429672
0,0.55892634
0,0.44782683
1,0.4175203
0,0.29665345
1,0.6051735
1,0.79503405
1,0.46820128
1,0.335227
1,0.69134533
1,0.26343068
0,0.7426457
0,0.46715915
