target,prediction_0_for_-1.0_1_for_1.0
1,0.9059579046067867
0,0.07061954540690302
0,0.05828507179790232
1,0.09539327996793502
0,0.03641484496202933
0,0.9563616540857066
1,0.9545505352386506
1,0.8347177920471174
0,0.032027077764758556
1,0.765436174165822
1,0.948787748046838
0,0.05998194295513995
0,0.040935966072084565
0,0.037533470801122085
1,0.9463041940566302
0,0.01567805810189314
1,0.9867746437899239
1,0.9829745651015523
0,0.3035282209246312
1,0.8781468479354629
1,0.9691549805334677
0,0.38893777080897507
0,0.09172964796378774
0,0.04645210304862052
0,0.4545980524830728
0,0.789861697503671
1,0.7404870039264572
0,0.03870861733544624
1,0.8541846309749705
0,0.08689864393471279
1,0.9737035605378556
1,0.4887849590519743
0,0.028528599119434967
1,0.9831715977341146
0,0.013340534034180607
1,0.9778810524625716
0,0.07613803715113597
1,0.7080709386101757
0,0.0683340059761673
0,0.1584303553467508
0,0.14217656663014958
1,0.9810056611444331
1,0.9941492276646274
1,0.9432255524778159
1,0.9940390081528866
0,0.9543416844477183
0,0.34518041696888485
0,0.02295866391526053
1,0.9308173645737919
1,0.14292110244799633
0,0.650536268237915
1,0.9110572129876445
0,0.09487781811796817
1,0.9473348754856988
1,0.9664326445165422
1,0.9583297037290973
1,0.9918243886404549
0,0.8989908976809632
0,0.3332812405725563
0,0.04406887226947054
0,0.03453626558782669
1,0.8902418287630425
1,0.9514149653383752
0,0.03612448514058293
0,0.9937495200173881
0,0.035880972490974446
0,0.14832685289381697
1,0.7395422695253989
1,0.9679084902508526
1,0.9420910825053818
0,0.03259445947249835
1,0.9778810524625716
1,0.9555537744124976
1,0.9318066792551517
0,0.15513768274443732
0,0.06464620879882385
0,0.040935966072084565
1,0.9698733041980716
1,0.9627292098632859
0,0.059146781534088186
1,0.9907835059581586
0,0.035026219693688014
0,0.12184212809921868
0,0.41689272552119344
0,0.13896024217214367
0,0.9193644348449523
0,0.043294296902526966
1,0.967503479406206
0,0.04458412269801236
0,0.06921991697426919
1,0.9543416844477183
0,0.09378739793183813
1,0.8909136799911481
1,0.9051347643865664
1,0.9810611924394791
0,0.046061906735500646
1,0.9566509638324466
1,0.22383504925258033
1,0.9840235390685027
1,0.9283496994377811
1,0.9079247684452136
1,0.9801601951229822
0,0.7251908453181711
1,0.6617347375031597
0,0.03776007488203941
0,0.05210175226137292
1,0.03629531469414145
1,0.945138998066248
1,0.9449293571336428
0,0.04305206382453809
0,0.032967928377703175
0,0.05492588631114398
0,0.027339630402333285
0,0.07224061569801346
1,0.27813155494038794
1,0.9624492209380748
0,0.006744486411613822
0,0.05949229838774075
0,0.9935815353411985
0,0.13259461188693608
0,0.04028161656733721
1,0.9533551329303781
0,0.06355236676364165
0,0.7166089579685045
1,0.9540853644575402
1,0.9281556856976964
0,0.07163795304820497
0,0.06520507350372219
1,0.9551093046125402
1,0.9185262692301465
0,0.03205157942961923
1,0.9364651634656127
0,0.35749291053009963
1,0.7929829432013817
1,0.11954337414813311
0,0.010032276812443085
1,0.5746564579579791
1,0.9893175575782114
0,0.736658667377547
1,0.9797911543045031
1,0.9710540445201731
0,0.040627021666037974
1,0.9735551415280833
0,0.044177079916547964
1,0.9778810524625716
1,0.9902248312258912
1,0.9105248597038699
0,0.03276404610442842
1,0.8007230930639611
1,0.2663303954966254
1,0.948787748046838
1,0.07771022527289197
1,0.9216080498776912
0,0.027656423300158193
0,0.040935966072084565
1,0.9943555424842772
0,0.039146455242513874
1,0.9589464069265985
1,0.7058817188793358
0,0.05608118624339481
0,0.04231641080652888
0,0.08138739704169178
1,0.9380880184684216
0,0.3088972178007029
1,0.9613257409224414
1,0.9750752755642447
1,0.9917805081273443
0,0.032333988611274615
0,0.9362448537534711
1,0.9696789482164861
1,0.9700362234197153
0,0.046117033041451275
1,0.8285872347133483
0,0.03979807344973471
1,0.2205278055095157
0,0.04713493039038193
1,0.8043883539976762
1,0.5382105438506972
1,0.9102568461951894
1,0.9513357714048598
0,0.06277046084083525
0,0.04985952464669321
1,0.6740726832158577
0,0.024064378134324046
0,0.025435934174499363
0,0.09537042820361649
1,0.97253969147749
1,0.9606915130245642
0,0.04282472098741454
1,0.953859990117445
0,0.05493866899292177
1,0.9324471121046203
1,0.9397956580792581
1,0.9617123592083933
1,0.9750752755642447
0,0.04773600210507665
0,0.8652782989822903
0,0.05879917702417999
0,0.034316102943839355
1,0.9588240839953948
1,0.953308686062364
1,0.8506930960542542
1,0.806065114522906
1,0.9684849871463364
0,0.8067535113395545
1,0.5695462934968882
1,0.9406327816906385
1,0.9646069507074975
1,0.9910753024726864
1,0.9193052359997732
0,0.040024170123341495
0,0.0914514398008611
0,0.6896864269497358
1,0.15966314624210667
0,0.32001618931392495
0,0.035391743968354046
0,0.0376190253881676
0,0.041657014676040306
1,0.8866086182204568
0,0.06426265832510329
0,0.09595893376848845
1,0.6472243465413012
0,0.08121352654483717
0,0.055601098927101834
0,0.034464638056580794
0,0.08487871508919055
1,0.9801601951229822
0,0.040935966072084565
0,0.0320922888515738
1,0.0879816109943286
1,0.8789886767698852
1,0.9911584776087775
0,0.08090605142520128
0,0.027403430005837375
0,0.024089383373035435
0,0.03569574906960204
1,0.9193052359997732
1,0.9850725850368168
1,0.9480267132300451
1,0.8493404546099793
0,0.045103702178027526
0,0.08007629052122171
0,0.20434506468798125
0,0.15749366784939428
0,0.049088941203575445
0,0.034464638056580794
0,0.015995124440708667
1,0.9131767190259862
0,0.03641071819658039
1,0.9598397566168899
1,0.9710540445201731
0,0.056640369402942904
1,0.7478216813889728
1,0.9877267896200724
0,0.1522709497147806
0,0.4338001537155168
1,0.881559845007958
1,0.884853512029034
1,0.9897345621651074
0,0.10888293616065947
0,0.018207920041231035
0,0.2641719079102773
1,0.038328738189667824
1,0.9921536247275006
1,0.9686127556094777
1,0.8099845280900286
0,0.04682302763751999
0,0.7470582420042502
0,0.07321778099265305
0,0.09648217689631182
1,0.9774535951198302
1,0.8957587880767125
0,0.03853660986062171
0,0.016320556105178623
0,0.04319641472794683
1,0.9700362234197153
0,0.02670831045987966
1,0.8699387327913775
1,0.9914540071400086
1,0.9345090762573456
0,0.06834768944291476
1,0.8830495162486699
0,0.0661354846323747
1,0.940476285157878
0,0.04906497636169239
1,0.5024728440650795
0,0.8005759735788526
0,0.2805123745728279
0,0.05039594655823713
1,0.934685060696841
1,0.022872957466595047
1,0.860418592690646
0,0.029319700409923165
0,0.06938100864102272
1,0.9690886443644854
0,0.03525672264402457
0,0.05881673820601311
1,0.04866125510259861
1,0.9503859879533303
0,0.057613551937036524
0,0.09327673991442437
1,0.07211432817597235
0,0.03870861733544624
0,0.04085518742360211
0,0.08244729923580281
0,0.6280274766373009
0,0.08273235295894729
0,0.07437479872338436
0,0.03840887303017387
0,0.023680856384284334
0,0.3220799544317878
1,0.45965415130354914
1,0.9942185160140562
0,0.03979166911053267
0,0.7470721013443784
1,0.8794723336609265
1,0.963588843105173
1,0.6772132723689983
1,0.9958996716186685
1,0.9110788043234963
1,0.9335271197885507
0,0.12346809949955499
0,0.06436322092983604
1,0.6551374398117488
1,0.9760496221086834
1,0.9641673658343518
1,0.9743146140574201
0,0.4527074808680575
0,0.944028695446658
0,0.16948624226385275
1,0.9606113577149886
1,0.9538233897154447
0,0.03636178816083294
0,0.032925754974248204
1,0.9963940420835665
0,0.1841012833578476
0,0.097802131282157
1,0.9704734549692502
0,0.025603434975629252
0,0.10113083016822699
0,0.038526934299972206
1,0.9063372215318102
0,0.04075447446144158
1,0.7251020564161725
1,0.24045289644063492
0,0.22315973284379279
1,0.034464638056580794
1,0.5045746933708222
1,0.45307724918849845
0,0.03580218266376288
1,0.9681170841915514
0,0.05271204358173546
1,0.9588240839953948
0,0.04305206382453809
1,0.6055579690415613
1,0.9703957217197521
0,0.20797624872841258
0,0.06427724805727376
1,0.9662319041177654
0,0.4793156020395574
0,0.14798591845530631
0,0.03870861733544624
0,0.06218986464904379
0,0.035880972490974446
0,0.03870861733544624
1,0.8409665818811101
1,0.9889811893804179
0,0.1532461786497409
0,0.023123422263444354
0,0.0660849495425591
1,0.9503859879533303
0,0.008108910416570692
1,0.9045425968853379
1,0.9713305648237699
0,0.043194126513303996
0,0.2106887383662146
0,0.03796921069350237
0,0.06627830079315251
0,0.03778472704699481
0,0.05263647023508983
0,0.3403002237245144
0,0.43307577732278146
1,0.9942554374633661
1,0.9942834091776294
0,0.09477037830825621
0,0.05039594655823713
1,0.4757916184944293
1,0.5681718032649835
0,0.02586004018303422
0,0.01758340925917686
1,0.9729038032250432
1,0.9778810524625716
0,0.40192463629489805
0,0.035026219693688014
0,0.013477440921839697
1,0.9708382848489157
1,0.752696335430543
0,0.03779224917133958
1,0.9606977136002357
1,0.7817853939977165
1,0.9116347650464492
1,0.9431177338683594
0,0.04334806587755056
0,0.05039594655823713
1,0.9244807201413474
1,0.9279574597845782
0,0.1675158861702322
0,0.035026219693688014
0,0.35886990750947684
0,0.04868528446766049
1,0.8750634749129325
1,0.9549953633182653
0,0.008930946315551294
0,0.03909348795065936
1,0.987434992192164
0,0.03566885371723738
0,0.13823233176988495
1,0.9588240839953948
1,0.9769983657647818
1,0.31781203936574004
0,0.06970526888305584
0,0.030076271381717607
1,0.9697245201572691
0,0.05267002061349581
0,0.03897322093900948
0,0.026208045769731292
1,0.857254202315656
0,0.1164729291870524
0,0.14899488212986636
1,0.8808960172874084
0,0.14662874111890029
1,0.9811401847155505
1,0.9647294927959891
1,0.1138200039006931
0,0.8634791034662219
0,0.058497747347096306
1,0.9867748663073338
1,0.8961690637505897
0,0.32130245158289833
0,0.6182152027073469
0,0.0393365676452481
0,0.9110465640905077
1,0.9941492276646274
1,0.8584891902317818
0,0.06706907714401399
0,0.09443912009373139
0,0.15629533774148358
1,0.9623890625018283
1,0.8453315797347686
1,0.9393803904054251
0,0.9651504901280328
0,0.035305377678351624
1,0.9713305648237699
0,0.053839078069230425
0,0.043294296902526966
1,0.967503479406206
0,0.40883304871854914
1,0.9332610767236804
1,0.9735374573373861
0,0.46816648055463683
1,0.9341157366298192
1,0.6714037667656962
0,0.009541580283666506
0,0.04600329152763283
1,0.8552601716135781
0,0.4281521275695189
0,0.03897322093900948
0,0.07167136036671944
0,0.06975137252881242
1,0.9883365383332087
0,0.03569574906960204
1,0.9794068564367665
1,0.9093597044849502
0,0.46556071798643034
0,0.17537953382352603
0,0.04620490892985819
1,0.9918243886404549
1,0.9290476010809992
1,0.9474388593224286
0,0.13445540656144273
1,0.9750752755642447
1,0.9643057806693279
1,0.9589464069265985
0,0.03323999250580362
0,0.04785380654732802
1,0.9898467095140704
1,0.9040672293969474
1,0.9115119806488189
0,0.04305206382453809
1,0.9545505352386506
1,0.9718057445564247
1,0.4486462360153183
0,0.05039594655823713
1,0.9705203947481998
1,0.8678512842201814
1,0.12538415144545184
0,0.3301173612617327
1,0.17489660274065622
0,0.035026219693688014
1,0.9198343481805442
1,0.8493926010572668
0,0.04348886110696361
0,0.034464638056580794
0,0.4183688812752843
0,0.035026219693688014
1,0.9509425873073604
0,0.040935966072084565
0,0.20313350936588814
0,0.0933728609142065
0,0.02942612668641552
0,0.4177093417449991
0,0.1773529983591237
0,0.04799409968593967
1,0.940080357892115
0,0.05592151668898219
0,0.044410640982804936
1,0.6341477530758117
1,0.9259258038299076
0,0.02431401246862009
0,0.18234316056416597
1,0.6716138367247745
0,0.19594578904342239
0,0.14896241357804357
0,0.04275119396593362
1,0.9593329408041794
0,0.16001049957082591
0,0.04320522247321679
1,0.9488757411395919
1,0.945138998066248
0,0.03700171011712772
1,0.655773808095178
0,0.051714848698315205
1,0.9508082526933473
0,0.05963155069371379
0,0.04244493240024413
1,0.9891201209389027
0,0.40099414310371495
1,0.9394691773186242
1,0.9668523645621079
0,0.731360006440983
1,0.9864628920428332
0,0.07639915081442059
1,0.9503859879533303
0,0.05987378081416486
0,0.36302902757519095
1,0.9648055124006608
0,0.14341805220128506
0,0.39368400122964814
1,0.9947621171116602
1,0.6852138482212238
1,0.9867518451090419
1,0.9713524639502183
1,0.6489369008373588
0,0.0607738910937807
1,0.9929694078061025
0,0.09564067247604305
1,0.967503479406206
1,0.5267047613790393
0,0.2543539438073924
1,0.8613493197742813
1,0.661191304155194
1,0.48666086267236375
1,0.9554116286733327
0,0.04062463972236174
0,0.04305206382453809
0,0.043331830540763096
1,0.62556005758493
0,0.031259443804500124
0,0.02347931139791036
0,0.4811894131829416
0,0.04600329152763283
1,0.8931258164446708
1,0.9719042610381768
0,0.013793819159611724
1,0.9778810524625716
1,0.081773430584201
0,0.1787670383167045
0,0.04427708142490275
1,0.7998884975036731
0,0.867158721648471
0,0.1910756558531714
1,0.8608659458407564
0,0.059782003547416494
1,0.994658273416263
0,0.015096316931526077
0,0.027436330623781414
1,0.6065616247558397
0,0.2754719335107423
1,0.9643057806693279
0,0.05324815715484275
0,0.041655968481276506
1,0.9959262204518419
1,0.9550812214740567
1,0.47917816543752917
0,0.04239009942520371
1,0.7133678483643533
0,0.07408971803001085
1,0.967538630760666
1,0.7616657836238422
0,0.11871350261983529
0,0.039941863886598275
1,0.963207181871948
1,0.9464342807395042
0,0.03815930612053482
1,0.9794068564367665
0,0.03815930612053482
1,0.38264617620357844
0,0.04777873867068849
1,0.9333892395824915
1,0.6307890416115502
1,0.6501162458905946
0,0.2403313891775671
0,0.08568457858054622
1,0.9713305648237699
1,0.9173172193705765
1,0.9800868951987146
1,0.6241694642869011
0,0.04484857333507893
1,0.9909027945021482
1,0.5210824652271918
0,0.03641484496202933
1,0.9858444601548808
0,0.035457569672588674
0,0.1861152270660271
1,0.9577813784328503
0,0.049072333779911693
1,0.9713524639502183
1,0.9584214280636278
0,0.04427708142490275
1,0.9688869835471777
0,0.5457873957249783
0,0.034464638056580794
1,0.9540853644575402
0,0.03897322093900948
1,0.9783432483231644
0,0.08623483533916644
1,0.986419594225719
1,0.9801601951229822
0,0.1199017326705413
1,0.9135834873607395
1,0.9708792974770817
0,0.8154243390083511
1,0.850212094268341
1,0.1042661083755311
1,0.1191105034749536
0,0.05608118624339481
0,0.06321056551499639
1,0.9756595404553311
1,0.9479116061959934
0,0.05330178149212097
1,0.9774535951198302
0,0.0637716342530248
1,0.9165442303356133
0,0.0729085846014398
0,0.036594820279978034
1,0.9499463276040326
1,0.7346367603899656
1,0.9794068564367665
0,0.03870861733544624
1,0.9648055124006608
1,0.8143599148422106
0,0.47308790880990576
1,0.8629644571292543
1,0.8615571389218707
0,0.07224061569801346
0,0.8959241537633541
1,0.9125492971863665
0,0.055526637933360434
0,0.10224728958914603
0,0.038526934299972206
1,0.9713305648237699
1,0.9284648700310099
1,0.7893872018456004
1,0.9251042233100601
1,0.07049463441528368
1,0.835622229865922
0,0.18120991701720107
0,0.6868636946175297
0,0.0376190253881676
0,0.09068923770737329
0,0.04574631185472853
1,0.9136897350872258
0,0.6520555322835453
0,0.033271663068358825
0,0.3136497028932925
1,0.5005305079822974
1,0.9366362068053287
1,0.8660251384079315
1,0.9940049295600479
0,0.027403430005837375
1,0.9200005284472957
1,0.408315722746229
0,0.0501225561929546
0,0.05010578158459975
0,0.9567893692728977
0,0.09026580982262691
1,0.9764308200606922
0,0.05211235414499045
0,0.0596743040720694
0,0.012494743464495873
0,0.3813736506232467
0,0.06359520011170845
1,0.7931113354111969
1,0.9801601951229822
0,0.05914493963510556
0,0.09507909010748072
1,0.9588240839953948
1,0.8869463554179904
0,0.13176628150959852
1,0.9589571565752669
0,0.0388360222078352
1,0.9914492680733447
1,0.948787748046838
1,0.954649581075138
0,0.01700136711488492
0,0.16173871512549148
1,0.98567334194487
1,0.8916165182374827
0,0.22240145016275617
1,0.7819387160867622
1,0.9840235390685027
0,0.020978692838449962
1,0.8760357459550713
0,0.046117033041451275
1,0.9486367777172172
0,0.47787626080080703
0,0.04687359664887343
1,0.9782784946995661
0,0.2391152516706827
0,0.043883568092088446
1,0.9441829677450996
0,0.09315744110707459
0,0.830911246603385
0,0.8506522923281724
0,0.07322156556894843
1,0.8254576764904056
1,0.9373053180779919
1,0.9638568034632947
0,0.13587727219998352
0,0.07224061569801346
0,0.03786527987272371
1,0.9399467008869339
1,0.12796291116352085
0,0.3806790425508311
1,0.9160693014865605
0,0.016483090217555268
1,0.7484806232593582
0,0.04155542148412053
0,0.05893562577057056
1,0.9695586836073277
0,0.038739491709838016
1,0.9729756373687027
1,0.9927007412843607
0,0.05132381336647597
0,0.03897322093900948
0,0.3564215146363957
0,0.04600329152763283
1,0.27301072140280197
1,0.9730429538983976
0,0.04219028066567999
0,0.045798504454382785
0,0.012866737841720178
0,0.058116323869465185
0,0.043883568092088446
1,0.40864054560288116
0,0.012104562782526971
0,0.26958656339762954
0,0.06127509747646823
1,0.9319307007526352
1,0.8977431086425384
1,0.8418695559472265
1,0.9713305648237699
0,0.2829371908266713
0,0.04176048057250206
1,0.9705203947481998
1,0.9626162706238
1,0.8455007233236933
0,0.15619788901320436
0,0.034464638056580794
0,0.6871196318718836
1,0.8720237747167919
1,0.938492141649304
1,0.9924238465666028
1,0.7717391992684963
0,0.733826961284585
1,0.9638568034632947
0,0.4499125314862495
0,0.01788365467278568
1,0.09438292132519616
0,0.042968357413477216
1,0.9801601951229822
1,0.9518891138710973
1,0.9244758183409735
0,0.05643518418139369
1,0.09048581171753779
1,0.9801601951229822
0,0.12956880298965007
0,0.061516797339987134
0,0.055601098927101834
1,0.9613584878075071
0,0.0501198771566528
0,0.013009168597471582
0,0.041974431296207634
1,0.08073052131441139
1,0.9630184231368918
0,0.3912823253983193
0,0.31685083256919405
1,0.37228296353830626
0,0.797636114141535
1,0.9625094170638564
1,0.9778810524625716
0,0.046117033041451275
0,0.34547656001523136
0,0.04176048057250206
1,0.6000533120416878
0,0.04176048057250206
1,0.9778971789646208
1,0.9670615974484922
1,0.7938738511823111
0,0.01458898435082051
0,0.9437721336011439
1,0.9544469235737205
1,0.969548629222624
1,0.5171784842273622
1,0.11089172255051978
1,0.9680920520273061
0,0.30718629873524156
0,0.04739036397700268
0,0.031767050515577856
0,0.0808772502914956
0,0.01403682002488825
0,0.14319827055702963
0,0.579946222939926
0,0.0380201642858384
1,0.9828987401230171
1,0.6467456199518665
1,0.6602596100709823
0,0.021246183936893072
1,0.9302146143874995
0,0.010181499324991603
0,0.6284562362291375
0,0.9588104010406682
0,0.07716346567907838
1,0.985545324891511
1,0.9426177355719864
0,0.07644971692090077
0,0.0376190253881676
0,0.09420261119371297
1,0.9693309517700504
1,0.35005153591167487
0,0.043330599823507586
