target,prediction_0_for_-1.0_1_for_1.0
1,1.0
1,0.7451278245050058
0,0.0
0,0.6879781462243663
1,1.0
1,1.0
0,0.0
0,0.6951684424913139
0,0.0
0,0.0
1,0.6698776252095869
1,0.0
1,1.0
0,0.0
0,0.3188702000762638
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.328829719864326
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.34502386317362577
0,0.3058568212068422
0,0.3019302559476944
0,0.0
0,0.0
0,0.0
1,1.0
1,0.7013623120329054
0,0.0
1,1.0
0,0.0
0,0.0
1,0.3421214936000471
0,0.0
0,1.0
1,1.0
1,0.6564062850809474
0,0.0
1,0.671172255036985
1,0.7184367043160701
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7142150486907825
0,0.27231168771803926
1,0.7236084276559079
1,1.0
0,0.0
0,0.0
0,0.0
0,0.38076789891428575
0,0.6429199029162793
1,1.0
0,0.0
1,1.0
0,0.31506078703818996
1,1.0
1,0.3609943932765742
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6957783457001135
0,0.0
0,0.0
0,0.34038150179140425
1,1.0
1,1.0
1,0.6747938539538962
1,1.0
0,1.0
0,0.3679149302918136
0,0.0
1,1.0
1,0.34327871084106965
0,0.3365099984366114
1,1.0
0,0.2965470386317761
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.6242643325452244
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.34019000242448066
1,0.6199282123748353
1,1.0
1,0.7133302916124096
0,0.0
1,1.0
1,1.0
1,1.0
0,0.6836250061379744
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7038971129962076
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.669000092064772
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.6034972988294667
1,1.0
0,0.6164142396510728
1,0.32870896600656413
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3234383968073206
0,0.0
0,0.0
1,0.6557913807744519
1,1.0
0,0.0
0,0.0
0,1.0
0,0.3531278478128448
0,0.0
1,1.0
0,0.0
0,0.7924421947454275
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6578607815004966
0,0.0
1,1.0
0,0.335568408597544
1,0.6898453492791448
1,0.3418421664325225
0,0.0
1,0.30860680027869486
1,1.0
0,0.3034988139775669
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6902709570124161
0,0.0
1,1.0
1,0.3595220893437449
1,1.0
1,0.313495815182692
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6769529828358537
0,0.234754548755335
0,0.0
0,0.0
1,0.6256859922430272
0,0.2719773093329749
1,1.0
1,1.0
1,1.0
0,0.2680632127215353
0,0.695889743522078
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.33435210274166366
0,0.0
1,0.7220181336757328
1,0.3790721652353822
1,0.662267183283315
1,1.0
0,0.0
0,0.0
1,0.6730720989073893
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.646591661423093
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6707095385633527
1,1.0
0,1.0
1,0.6462114886660835
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.31457585638364505
0,0.0
1,0.2912272845832677
0,0.35704715872988685
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7379187955633384
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.6698094255648526
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.32783539865544997
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6820803328099369
0,0.0
1,1.0
1,1.0
0,0.0
1,0.30805867675520665
1,1.0
0,0.0
0,0.24177964914454614
1,1.0
1,0.7323380518957621
1,1.0
0,0.32369099944896496
0,0.0
0,0.3168500418134043
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.741526719799862
0,0.0
0,0.0
1,1.0
1,0.6570562834169772
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6613259977621593
0,0.28117015090069986
1,0.6975062068377955
0,0.0
1,0.6646994072211192
0,0.6354008901318312
0,0.32166452619408814
0,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.30940321723092834
0,0.3052171427564476
0,0.29443576674849464
0,0.0
0,0.0
0,0.0
0,0.3000792562754643
1,0.29598946329970405
1,1.0
0,0.0
0,0.6508224249211946
1,0.6719132271855554
1,1.0
1,0.35818958782245836
1,1.0
1,1.0
1,0.66467731839766
0,0.3181954006742788
0,0.0
1,0.656669555542952
1,1.0
1,1.0
1,1.0
0,0.2744617559257357
0,1.0
0,0.4230843248307401
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.33092385459987844
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.328372472706523
1,0.33764827062128
0,0.3167176918512698
1,0.0
1,0.0
1,0.6782963238262433
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.31633992872784306
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6461971748988006
0,0.327459757186995
0,0.0
0,0.2541351051855638
0,0.0
0,0.0
1,0.6593976752085221
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.33773471936912763
0,0.0
0,0.0
0,0.0
0,0.0
0,0.32884527618142173
0,0.0
1,1.0
1,1.0
0,0.3355191911982485
0,0.0
1,0.6803551748332053
1,0.6158217880600144
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6982750920005197
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7654450151486851
1,0.7418837154274776
0,0.3006007210046304
0,0.0
0,0.5882478619615762
0,0.0
1,0.6873127386638704
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6883983393248785
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.2896644286950617
1,0.642829689161616
0,0.28978470483593255
1,1.0
1,1.0
1,0.30370217185768866
0,1.0
0,0.0
1,1.0
1,1.0
0,0.6740801156245834
0,0.343733220643889
0,0.0
0,1.0
1,1.0
1,0.6489658128684878
0,0.0
0,0.2959178912652144
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.3225998083689574
1,0.6855350757406898
1,1.0
0,0.6717951498431866
1,1.0
1,0.6143325166775412
0,0.0
0,0.0
1,0.6978318747471651
0,0.48098107814246477
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3349131717110177
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3152771982901214
1,1.0
1,1.0
1,1.0
0,0.26254539849987835
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.4243846586773613
0,0.0
1,1.0
1,0.6912471916858641
1,0.29500552039831923
0,0.31116637497602223
1,0.30625607681524497
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3575807616612114
0,0.0
1,1.0
0,0.0
0,0.3118730412779114
0,0.0
0,0.0
0,0.6531714387098707
0,0.34320631415819425
0,0.31789739438151426
1,0.6332861645115855
0,0.0
0,0.0
1,0.70465854763006
1,1.0
0,0.0
0,0.33355207044782936
1,1.0
0,0.0
0,0.32425871072892803
0,0.0
1,1.0
0,0.24464498092059672
0,0.0
1,1.0
1,1.0
0,0.0
1,0.612402927961741
0,0.0
1,1.0
0,0.0
0,0.31221977274691776
1,1.0
0,1.0
1,1.0
1,1.0
0,0.704299641632495
1,1.0
0,0.0
1,1.0
0,0.0
0,0.3120170006419416
1,1.0
0,0.2750367943433783
0,0.597714401887503
1,1.0
1,0.610672105890554
1,1.0
1,1.0
1,0.6889398008612181
0,0.0
1,1.0
0,0.2485987437792542
1,1.0
1,0.6255202955185089
0,0.25855900052713554
1,1.0
1,0.6694854368773377
1,0.7233616287488968
1,1.0
0,0.0
0,0.0
0,0.0
1,0.5993298955612034
0,0.0
0,0.0
0,0.6809728443705648
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
1,0.677846590688924
0,0.7140982934245682
0,0.0
1,0.7611515594085447
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.3942682331143688
0,0.0
1,0.6088787399213448
0,0.0
1,1.0
1,0.624391983524845
0,0.273615410178634
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.6866107111333002
1,0.683669969698321
0,0.33971869490265566
0,0.0
1,1.0
1,1.0
1,1.0
1,0.36757157079301933
0,0.0
1,1.0
1,0.29956798845102783
0,0.0
1,1.0
0,0.0
0,0.27898607478535764
1,0.6599710228048967
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3278662528409449
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.678683214050253
1,1.0
0,0.70539677845659
1,1.0
1,0.32754096930944454
1,0.36377206608468504
0,0.0
0,0.3326146328255181
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7477154149288918
1,0.7410673579538034
1,1.0
0,0.0
1,1.0
1,1.0
0,0.6867230201314423
1,1.0
1,1.0
0,0.0
0,0.7074197265052279
1,1.0
0,0.0
0,0.30451209338453084
0,0.0
1,1.0
1,1.0
1,0.39039908950308266
1,1.0
1,0.0
1,1.0
0,0.0
0,0.642496262585598
0,0.0
0,0.0
0,0.0
1,1.0
0,0.35864837480155076
0,0.0
0,0.0
1,0.3001063252243596
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.3285551715608002
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.34281702901425315
0,0.26933476826449576
1,0.6778679846707036
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3219101812640021
1,1.0
1,0.6589729394814976
0,0.0
1,0.6247672283040224
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.6050069421704657
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,1.0
0,0.7537039978541437
0,0.3252172100287209
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.67122029654926
1,0.36026144745030103
0,0.44539886418069435
1,0.6468170083840773
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.32851424326101036
0,0.0
1,0.23020372873980718
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7051937574664466
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.39311762308517795
1,1.0
0,0.3472894507180549
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.6179753433274403
1,1.0
1,1.0
1,1.0
1,0.684646008479339
0,0.6384292897551284
1,1.0
0,0.6814122840319616
0,0.0
1,0.28450296825880866
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.22321020458814325
0,0.0
1,1.0
0,0.2731006437434215
0,0.0
0,0.0
1,0.0
1,1.0
0,0.656108691852665
0,0.0
1,0.4254414134752399
0,0.6882364962552245
1,1.0
1,1.0
0,0.0
0,0.329771545725858
0,0.0
1,0.3198789605428608
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.6923787452455784
1,1.0
1,1.0
1,0.6656456208782481
1,0.34614574418413
1,0.6634792502454991
0,0.2987156223987283
0,0.0
0,0.0
0,0.28324310485603504
0,0.0
0,0.0
0,0.6448986664593916
0,0.0
1,1.0
1,0.7022668010426836
1,0.3483609925473083
0,0.0
1,0.6860273440541046
0,0.0
0,0.7056340275987069
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.30305795499275595
1,0.7087490512229457
1,0.35830597479803816
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.3309425310552929
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6932559742709414
1,1.0
1,1.0
1,1.0
0,0.3404971077970971
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3048003129872696
0,0.0
0,0.0
0,0.6382612134355063
1,1.0
1,1.0
1,1.0
1,0.2601273641986536
0,0.3106444126577433
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.32632423610570255
0,0.0
1,0.7088852580304267
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7061870827260788
1,0.6656830349349042
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7005473546618185
1,1.0
1,1.0
0,0.3350128569287496
0,0.0
1,0.0
0,0.0
1,0.7042090144755282
1,1.0
0,0.2988493884826174
1,0.54859570722522
1,1.0
1,0.7096351949857683
1,0.7080699742770276
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.303296155348857
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.28667482590474985
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3373445825001556
1,1.0
0,1.0
0,0.0
0,0.0
0,0.2549837884102001
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2579833411617775
1,0.3354562348764241
0,0.0
0,0.0
0,0.0
1,0.0
1,0.6406448425699711
1,0.638076316967268
1,1.0
0,0.6323586348193364
0,0.0
1,1.0
0,0.0
0,0.6850720745382018
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.5738353643356857
1,1.0
0,0.0
0,0.7285011176185395
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.653865531369019
0,0.673769821037168
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.6869878822456446
1,0.3279763770278457
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.0
0,0.0
1,0.7042233640635628
1,1.0
1,1.0
1,1.0
1,0.6488833038752189
0,0.0
0,0.0
1,0.33046802842001755
1,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.4621726890366019
1,0.5370486954481766
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.6750626819912149
1,0.33382783167637975
0,0.0
1,0.2664604453211067
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7395733068230169
1,1.0
0,1.0
0,0.0
0,0.30256900937801745
1,1.0
0,0.3027872360477069
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6739568163728491
1,0.6942529895007705
0,0.0
0,0.22071944996381407
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7033384166348022
0,0.0
0,0.0
1,1.0
1,1.0
0,0.7198906126288434
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6653053286139236
1,0.6771347488424928
0,0.6732243680015657
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6651910553112428
1,1.0
1,1.0
0,0.0
0,0.31649751805522036
1,1.0
1,0.6683730751744709
0,0.3291063660531737
1,1.0
1,0.6405836075825166
1,1.0
0,0.3202883935985357
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.3198894847283114
0,0.2801426273921978
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3316960438781143
1,0.6198189478387236
0,0.31856830038716044
1,0.30859727149162375
1,1.0
0,0.2507084900127275
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.7227946608214395
0,0.29175741642800074
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.33391860187649836
0,0.0
1,0.7164081812587131
0,0.0
0,0.0
1,0.696027283744555
0,0.0
0,0.30820031032980655
1,0.6145764118511767
0,0.0
1,1.0
1,1.0
1,0.3309018177101489
1,1.0
1,1.0
1,0.0
0,0.30907090463338904
0,0.0
