target,prediction_0_for_-1.0_1_for_1.0
1,0.9733723
1,0.3097003
1,0.9029698
1,0.85831004
1,0.90510744
1,0.9782023
0,0.014252694
1,0.18544023
0,0.14124288
1,0.11813284
1,0.96749383
0,0.01395615
1,0.75578195
1,0.87817174
1,0.16189921
1,0.98931015
0,0.057147916
1,0.68367714
1,0.9975684
1,0.9735145
0,0.20589127
1,0.9522439
1,0.6579437
1,0.9350589
1,0.9673923
1,0.9056471
1,0.94180447
0,0.15113112
0,0.16775689
1,0.97245973
1,0.20888734
0,0.35725552
0,0.67969656
1,0.93252575
1,0.9530935
0,0.040993243
0,0.46342173
0,0.061282847
0,0.07591931
1,0.88368344
1,0.013952699
1,0.98653513
0,0.14686924
0,0.051792435
0,0.16177557
1,0.9117087
1,0.69233274
0,0.12859832
1,0.7796877
1,0.3402855
0,0.042364243
1,0.97185653
0,0.0063989745
0,0.5645042
0,0.05639196
0,0.040677607
0,0.024445346
0,0.74946725
0,0.29776046
0,0.07589349
0,0.02117498
0,0.21312979
1,0.44988403
1,0.9252043
0,0.2127899
1,0.87680185
0,0.013583773
0,0.16707793
1,0.123203315
0,0.1250854
0,0.87387323
1,0.96625274
1,0.6558236
0,0.062149357
1,0.6106944
1,0.86256737
0,0.034777906
0,0.03247973
0,0.03269396
1,0.7681927
0,0.038215537
1,0.9691106
1,0.94387424
0,0.009659737
1,0.67747545
1,0.77462393
0,0.20099707
0,0.19822018
0,0.3022398
0,0.72790116
0,0.48808208
1,0.67404664
0,0.06290598
1,0.34106818
0,0.12291615
1,0.96201444
1,0.28982425
0,0.0480112
1,0.9212953
0,0.06311392
1,0.97975624
0,0.040645216
1,0.5185913
0,0.06411524
0,0.48331925
0,0.03302253
1,0.99681395
1,0.9858876
1,0.91224694
1,0.9960936
0,0.8725816
0,0.6948307
0,0.033747934
1,0.93052256
1,0.7454636
0,0.6853698
1,0.954549
0,0.1186019
1,0.7622632
1,0.9819781
1,0.97855544
1,0.98704547
0,0.8043451
0,0.096572295
0,0.17717707
0,0.022625873
1,0.7432109
1,0.96847904
0,0.06176767
0,0.928032
0,0.03281136
0,0.07015188
1,0.4951656
1,0.9273075
1,0.87292206
0,0.08677107
1,0.987711
1,0.6786424
1,0.8852039
0,0.28160408
0,0.078356005
0,0.06583993
1,0.958005
1,0.79401094
0,0.40840453
1,0.9926432
0,0.008633463
0,0.6858415
0,0.3529988
0,0.18208766
0,0.9220672
0,0.08850209
1,0.99540687
0,0.10649952
0,0.08331967
1,0.978843
0,0.6150272
1,0.827138
1,0.71356225
1,0.86315906
0,0.1977621
1,0.8395327
1,0.37786382
1,0.9874871
1,0.85023284
1,0.5464854
1,0.91845804
0,0.70742255
1,0.6410104
0,0.068874024
0,0.01858478
1,0.18187347
1,0.97877604
1,0.9441712
0,0.030251788
0,0.028270558
0,0.11777545
0,0.023465913
0,0.038031645
1,0.57881564
1,0.87226
0,0.013790448
0,0.03387307
0,0.981509
0,0.048273835
0,0.1694613
1,0.99123037
0,0.21519558
0,0.5723707
1,0.94015086
1,0.8631795
0,0.36117357
0,0.1015736
1,0.8467785
1,0.4960613
0,0.1395982
1,0.9140957
0,0.52425814
1,0.9182817
1,0.05273431
0,0.035590917
1,0.6332519
1,0.8824317
0,0.91655487
1,0.9195832
1,0.992827
0,0.17482297
1,0.98401374
0,0.030296272
1,0.9651348
1,0.9550541
1,0.8147992
0,0.012492411
1,0.9598318
1,0.17084108
1,0.9329163
1,0.025032077
1,0.9594758
0,0.013565588
0,0.08218166
1,0.9911891
0,0.051197894
1,0.9540313
1,0.19046271
0,0.10524432
0,0.057217892
0,0.16291091
1,0.73257786
0,0.25024658
1,0.9157546
1,0.97200173
1,0.95470476
0,0.010999172
0,0.9232384
1,0.9954978
1,0.9895285
0,0.11060606
1,0.3493178
0,0.051669363
1,0.4723991
0,0.039863855
1,0.6336589
1,0.5011931
1,0.84001607
1,0.8510378
0,0.25069052
0,0.021950066
1,0.785572
0,0.042694584
0,0.029828226
0,0.31521824
1,0.991314
1,0.98957485
0,0.013933543
1,0.9555711
0,0.037283443
1,0.9335585
1,0.93007565
1,0.9149587
1,0.9581561
0,0.02887038
0,0.67513776
0,0.19608204
0,0.029831428
1,0.6589516
1,0.7269424
1,0.71776104
1,0.6418584
1,0.9488943
0,0.7768968
1,0.8543446
1,0.91970456
1,0.937425
1,0.99043465
1,0.95853406
0,0.109062985
0,0.028763786
0,0.6655592
1,0.39866978
0,0.32747757
0,0.009869706
0,0.09668744
0,0.019187855
1,0.9717013
0,0.05243832
0,0.046405848
1,0.64422286
0,0.3681964
0,0.104755774
0,0.018655598
0,0.13891104
1,0.9519874
0,0.038593758
0,0.07691629
1,0.21027742
1,0.7247517
1,0.9630722
0,0.016742473
0,0.0042835483
0,0.159593
0,0.13873956
1,0.9710495
1,0.95955926
1,0.9419281
1,0.8127835
0,0.12264242
0,0.06847955
0,0.06881579
0,0.22671992
0,0.17579219
0,0.024711113
0,0.0054659066
1,0.8513787
0,0.04008564
1,0.99002975
1,0.982225
0,0.009944054
1,0.8667194
1,0.9715309
0,0.72008544
0,0.86873627
1,0.89704484
1,0.9128245
1,0.9726236
0,0.2830457
0,0.056669056
0,0.2962143
1,0.006089095
1,0.9803508
1,0.9889916
1,0.6160685
0,0.2818931
0,0.7805414
0,0.11056092
0,0.048079472
1,0.970932
1,0.9408352
0,0.03758337
0,0.013967552
0,0.049902573
1,0.98121405
0,0.034728695
1,0.95661896
1,0.98837835
1,0.49486142
0,0.009021405
1,0.73640686
0,0.07093249
1,0.94401616
0,0.0032405115
1,0.22156082
0,0.3915592
0,0.36810902
0,0.049725827
1,0.9360172
1,0.040577672
1,0.6562018
0,0.005213316
0,0.2950926
1,0.97782713
0,0.10095509
0,0.004617194
1,0.10072413
1,0.98357683
0,0.36367947
0,0.073446505
1,0.053244315
0,0.045495026
0,0.053386483
0,0.042480852
0,0.7230751
0,0.29439047
0,0.2237305
0,0.09281887
0,0.11585876
0,0.46763277
1,0.79162097
1,0.96345365
0,0.004335049
0,0.63558364
1,0.78850573
1,0.95049155
1,0.26416945
1,0.98861283
1,0.92779076
1,0.76810974
0,0.13571784
0,0.0916823
1,0.37447646
1,0.9726772
1,0.9497452
1,0.8748609
0,0.9459429
0,0.91464967
0,0.08001125
1,0.98347837
1,0.87175316
0,0.13464779
0,0.038192593
1,0.99728274
0,0.51010066
0,0.24842095
1,0.9813974
0,0.041377097
0,0.15012102
0,0.2992986
1,0.98945206
0,0.07995567
1,0.3960345
1,0.07108472
0,0.33169922
1,0.029071108
1,0.5116623
1,0.119538344
0,0.012715085
1,0.95481443
0,0.061373368
1,0.9434267
0,0.0652677
1,0.2767875
1,0.98717797
0,0.64613503
0,0.06143212
1,0.9952486
0,0.44331086
0,0.18633944
0,0.04540916
0,0.07128479
0,0.0194768
0,0.02403943
1,0.63247615
1,0.9641768
0,0.097919464
0,0.047628075
0,0.15619862
1,0.9883284
0,0.010497767
1,0.97217065
1,0.9896393
0,0.049143177
0,0.03215806
0,0.059383035
0,0.020394254
0,0.011161009
0,0.0059219506
0,0.8170695
0,0.49300897
1,0.9805737
1,0.97917455
0,0.027856553
0,0.03848857
1,0.28453994
1,0.7563197
0,0.07420303
0,0.013944199
1,0.99181587
1,0.95249885
0,0.3585612
0,0.026727809
0,0.018497713
1,0.9520741
1,0.65428925
0,0.021432975
1,0.8439287
1,0.44126472
1,0.9320111
1,0.936619
0,0.04232935
0,0.040782303
1,0.6454363
1,0.91571593
0,0.48367992
0,0.035192456
0,0.4748132
0,0.039818216
1,0.40592048
1,0.87926775
0,0.041848518
0,0.14395364
1,0.9764118
0,0.27310276
0,0.031578016
1,0.98880076
1,0.95033574
1,0.23466602
0,0.14124116
0,0.09467382
1,0.8955529
0,0.30117038
0,0.016915975
0,0.096463844
1,0.8641838
0,0.6776685
0,0.39216685
1,0.6781012
0,0.10050784
1,0.87504023
1,0.8415452
1,0.123712964
0,0.8903416
0,0.06530346
1,0.9971673
1,0.89963907
0,0.13000715
0,0.58738685
0,0.025161296
0,0.6841483
1,0.9907742
1,0.69164556
0,0.04705587
0,0.27019373
0,0.066414736
1,0.91412264
1,0.54370207
1,0.7876709
0,0.79987264
0,0.059751537
1,0.96054107
0,0.18465948
0,0.05807797
1,0.97311044
0,0.30542886
1,0.9178567
1,0.9706838
0,0.25930887
1,0.91216034
1,0.681236
0,0.034782555
0,0.058157094
1,0.69510555
0,0.3772886
0,0.14124893
0,0.3040524
0,0.3328411
1,0.9360863
0,0.14585124
1,0.9520482
1,0.7984194
0,0.40321088
0,0.61864513
0,0.031478547
1,0.9941605
1,0.93091375
1,0.9326635
0,0.3215084
1,0.89203197
1,0.98217624
1,0.9815314
0,0.24115865
0,0.35887873
1,0.98854244
1,0.8650432
1,0.9422074
0,0.03211784
1,0.9706186
1,0.97958815
1,0.31139812
0,0.23490858
1,0.9783014
1,0.9051543
1,0.18347266
0,0.6678391
1,0.030397948
0,0.05973114
1,0.9159904
1,0.72079563
0,0.0626919
0,0.056798957
0,0.9009295
0,0.040932074
1,0.90043837
0,0.09031967
0,0.040996496
0,0.18359485
0,0.066350386
0,0.19521084
0,0.040656466
0,0.054543886
1,0.8464168
0,0.24889684
0,0.02209814
1,0.28092763
1,0.3901979
0,0.014782699
0,0.16557883
1,0.3702453
0,0.0699863
0,0.18039942
0,0.059134077
1,0.99286735
0,0.095558636
0,0.007371434
1,0.92202485
1,0.97583437
0,0.089426175
1,0.5146673
0,0.073664136
1,0.9040782
0,0.035047557
0,0.050267946
1,0.9891117
0,0.11089408
1,0.8943609
1,0.95859134
0,0.83543766
1,0.9925079
0,0.074386075
1,0.8721554
0,0.32817695
0,0.7582361
1,0.8874367
0,0.5038336
0,0.5080976
1,0.95664185
1,0.72441417
1,0.97773725
1,0.9789883
1,0.68333447
0,0.2848393
1,0.98879737
0,0.11061568
1,0.9752006
1,0.07881772
0,0.5557292
1,0.69534624
1,0.63539267
1,0.3007639
1,0.96046454
0,0.17996216
0,0.043424778
0,0.040473472
1,0.6412646
0,0.12890767
0,0.017844694
0,0.44936615
0,0.05475793
1,0.9345393
1,0.81114143
0,0.015360645
1,0.97396004
1,0.21294437
0,0.21501617
0,0.08456435
1,0.86655504
0,0.82684225
0,0.01807983
1,0.89395994
0,0.036842883
1,0.97668594
0,0.019981198
0,0.020371571
1,0.7089893
0,0.8815936
1,0.97513074
0,0.05894234
0,0.07776487
1,0.99112284
1,0.9373022
1,0.7473852
0,0.09318103
1,0.900117
0,0.09403124
1,0.9151439
1,0.45250508
0,0.47120413
0,0.021194711
1,0.8661428
1,0.75513095
0,0.020348104
1,0.9578594
0,0.0152919665
1,0.56587374
0,0.17151389
1,0.99309033
1,0.30831546
1,0.86654663
0,0.10187824
0,0.14625007
1,0.9772025
1,0.8954254
1,0.9921967
1,0.3461365
0,0.16391645
1,0.98123956
1,0.94779325
0,0.053992055
1,0.993252
0,0.17524613
0,0.14209159
1,0.98478585
0,0.06841166
1,0.97702354
1,0.8904255
0,0.051752932
1,0.914894
0,0.8736461
0,0.08644718
1,0.95306116
0,0.06314256
1,0.94033754
0,0.50048655
1,0.9923138
1,0.98240095
0,0.050287016
1,0.95571184
1,0.924489
0,0.5881028
1,0.85269326
1,0.099089816
1,0.2722937
0,0.026745912
0,0.20366576
1,0.8632458
1,0.77978855
0,0.14283203
1,0.9929061
0,0.32244226
1,0.45697784
0,0.2176675
0,0.04525515
1,0.8219838
1,0.5200934
1,0.94615155
0,0.026676195
1,0.9760271
1,0.7177865
0,0.24612443
1,0.83705
1,0.8318176
0,0.028260665
0,0.78509104
1,0.9309963
0,0.011122343
0,0.061335728
0,0.054020654
1,0.9696017
1,0.6564778
1,0.8371117
1,0.9270291
1,0.28512573
1,0.36164182
0,0.2534603
0,0.43179014
0,0.060941704
0,0.089592405
0,0.10837945
1,0.83145124
0,0.91406494
0,0.15541194
0,0.14178036
1,0.7125153
1,0.7274389
1,0.6360806
1,0.9630198
0,0.008010952
1,0.9310669
1,0.920362
0,0.11832951
0,0.06393087
0,0.81138426
0,0.075892046
1,0.8662548
0,0.033721432
0,0.025783252
0,0.009539825
0,0.3254166
0,0.113426656
1,0.5675873
1,0.9852631
0,0.08683976
0,0.1286473
1,0.89993954
1,0.81951547
0,0.022318287
1,0.92751235
0,0.039548766
1,0.95361567
1,0.8436016
1,0.851207
0,0.011892386
0,0.2416027
1,0.9799131
1,0.783532
0,0.3112931
1,0.6613516
1,0.9893495
0,0.04640791
1,0.88995856
0,0.04107232
1,0.9037547
0,0.24383076
0,0.033830877
1,0.9695127
0,0.7076965
0,0.18434776
1,0.9543609
0,0.20642747
0,0.5072278
0,0.80266035
0,0.18718977
1,0.7806753
1,0.92588085
1,0.9766427
0,0.2741277
0,0.041607987
0,0.019641392
1,0.6945839
1,0.44217333
0,0.42542386
1,0.9663394
0,0.010485984
1,0.4080667
0,0.0067537036
0,0.02528018
1,0.9898992
0,0.06344878
1,0.8901858
1,0.9731977
0,0.011335948
0,0.08344562
0,0.41708443
0,0.06404088
1,0.16883793
1,0.9795129
0,0.048741277
0,0.03718052
0,0.014574461
0,0.23983634
0,0.18730313
1,0.28084436
0,0.040544532
0,0.30916384
0,0.005517384
1,0.58988506
1,0.61801827
1,0.37925032
1,0.9842442
0,0.15818506
0,0.021653974
1,0.9585101
1,0.9119109
1,0.86546487
0,0.41620457
0,0.043820165
0,0.8149644
1,0.4263344
1,0.95926803
1,0.99237096
1,0.9667603
0,0.72742146
1,0.9388107
0,0.31084663
0,0.0058886367
1,0.1718451
0,0.0029262295
1,0.95317966
1,0.9693192
1,0.937011
0,0.049471106
1,0.37883374
1,0.96068484
0,0.2815398
0,0.26597106
0,0.01548752
1,0.9755457
0,0.08506457
0,0.0046882867
0,0.15105307
1,0.05725382
1,0.9345086
0,0.1601319
0,0.2931937
1,0.5132671
0,0.36412415
1,0.9779348
1,0.93204486
0,0.063324116
0,0.23444156
0,0.048027862
1,0.4308843
0,0.029754326
1,0.8871132
1,0.9518302
1,0.15238349
0,0.03149604
0,0.86087334
1,0.6227196
1,0.7925994
1,0.481826
1,0.08318016
1,0.8650737
0,0.05215688
0,0.22494523
0,0.029353078
0,0.49146467
0,0.006753096
0,0.09879526
0,0.23617576
0,0.026098369
1,0.9823193
1,0.5885702
1,0.58651257
0,0.036827378
1,0.988308
0,0.04571118
0,0.70096767
0,0.87054724
0,0.065613374
1,0.96621966
1,0.86074543
0,0.4373361
0,0.08049515
0,0.47434127
1,0.75637615
1,0.42246693
0,0.10428833
1,0.051056117
1,0.957214
0,0.03272936
0,0.13569961
0,0.3252024
0,0.19271141
1,0.96140176
0,0.013853848
1,0.9519523
0,0.058481995
1,0.3186315
1,0.99083555
1,0.6836113
1,0.9815143
0,0.26326305
0,0.11629888
1,0.6585311
1,0.96035635
0,0.55611044
0,0.4404598
0,0.6941293
0,0.3326862
0,0.17332336
0,0.5337735
1,0.8685168
1,0.9872502
1,0.4900079
1,0.5879801
0,0.6937042
1,0.8668944
0,0.14883925
0,0.06554602
0,0.06327378
0,0.2796841
0,0.112606235
1,0.94062114
0,0.13304627
1,0.4598091
0,0.15695411
1,0.8333934
1,0.7995885
1,0.77687675
1,0.99790204
1,0.86954963
1,0.8958704
1,0.9404698
1,0.8979623
0,0.111660816
1,0.9799488
1,0.9447237
1,0.96793795
0,0.0030932117
0,0.020764206
0,0.017749678
0,0.11180982
1,0.94227767
1,0.99512815
1,0.9776089
0,0.058078945
0,0.034611754
1,0.5690753
0,0.05997476
1,0.7802822
1,0.9436137
0,0.44519505
1,0.23950286
1,0.9717148
1,0.96696055
1,0.8804814
1,0.90573955
0,0.31945142
1,0.8670465
0,0.15630089
1,0.9372619
0,0.09366849
1,0.9704497
1,0.93743813
0,0.016087107
1,0.82009447
1,0.9347983
0,0.012512899
0,0.06777853
0,0.12469909
1,0.9913288
1,0.6940018
0,0.036238056
0,0.01932998
0,0.39055914
0,0.2145073
1,0.9880178
1,0.77580434
1,0.9841658
0,0.018127983
1,0.4773063
1,0.8311283
1,0.87202287
0,0.3280354
1,0.87197393
0,0.022343365
1,0.9417892
1,0.8772103
1,0.96974605
0,0.2739966
1,0.9472612
0,0.38602063
0,0.03936905
0,0.03788166
0,0.29817933
1,0.90151966
0,0.15488508
0,0.005179725
1,0.968745
0,0.17510706
1,0.29456073
0,0.008621496
0,0.053826194
0,0.25292233
1,0.0525479
1,0.9254369
1,0.6094643
1,0.98010635
0,0.5270765
0,0.060310286
1,0.96693736
0,0.7905164
0,0.6082396
1,0.9136697
0,0.030913044
0,0.08774125
0,0.32920828
1,0.70075816
1,0.9726501
1,0.99261475
0,0.506488
0,0.13339774
0,0.1483486
1,0.9766366
0,0.040860344
0,0.03698782
1,0.74271935
1,0.9106306
1,0.36599332
1,0.9665277
1,0.77040493
1,0.96526206
0,0.014415949
1,0.8062083
1,0.7215046
0,0.18039662
0,0.35941398
1,0.969815
1,0.98926276
1,0.81711096
0,0.06236674
0,0.28147972
0,0.026693743
1,0.8411472
1,0.97944254
0,0.06484446
1,0.9784461
1,0.9324106
0,0.052082546
0,0.0132832145
1,0.9487863
1,0.99759585
0,0.0064539555
0,0.041684054
0,0.26640403
1,0.8609285
1,0.9398532
1,0.17712332
0,0.1163781
1,0.98264897
1,0.89323676
1,0.92752945
1,0.98080015
1,0.4727179
0,0.017328613
0,0.08190546
1,0.3476414
1,0.30206847
0,0.021418514
0,0.011738935
1,0.9367448
0,0.10251236
0,0.12471993
0,0.025460908
0,0.21341512
1,0.88204736
1,0.73903805
1,0.19641495
1,0.2661649
1,0.921349
0,0.21930414
0,0.6966949
1,0.042782612
0,0.18071224
1,0.9748531
0,0.24779195
0,0.048511826
1,0.4373231
1,0.6458676
0,0.1547972
1,0.23376709
0,0.20127407
0,0.02306209
1,0.9603241
1,0.91311574
1,0.89743465
1,0.99392164
1,0.9925862
1,0.9233919
1,0.82581353
0,0.03570916
1,0.9430581
1,0.6785135
0,0.8034313
0,0.004823327
0,0.83805877
1,0.8516952
0,0.3569172
0,0.038364165
1,0.98735774
1,0.9871228
1,0.98856676
1,0.77897406
1,0.52171606
0,0.03577607
0,0.2052293
1,0.9089466
1,0.9749443
0,0.021960715
0,0.0257352
0,0.017887289
1,0.9775939
1,0.9365508
1,0.9024844
1,0.98733354
0,0.31838813
1,0.6996989
0,0.31582522
0,0.07814749
1,0.98701686
1,0.65710294
0,0.5380704
0,0.077415116
1,0.8660217
1,0.9829693
0,0.05048334
0,0.05074117
1,0.93182933
1,0.9071116
1,0.72317225
0,0.9118084
0,0.080520615
1,0.986273
0,0.18493108
1,0.693391
1,0.96886474
1,0.83299524
1,0.9932207
1,0.9552886
0,0.4321968
0,0.25821975
1,0.98453933
1,0.68062216
0,0.1880746
1,0.9436345
1,0.74956316
1,0.94003624
0,0.02223253
0,0.609462
1,0.9930114
0,0.020382697
1,0.7678704
1,0.97993124
0,0.038814876
1,0.9376481
0,0.03241984
0,0.05571517
0,0.8810996
0,0.04319632
1,0.9585759
1,0.96707314
0,0.5121245
1,0.99133193
1,0.93717265
0,0.18655229
1,0.93533677
0,0.14111163
1,0.56885827
1,0.97858083
0,0.24928483
1,0.94373953
1,0.9878178
0,0.020227423
0,0.61370534
1,0.9942021
1,0.9074269
0,0.025469037
0,0.050668932
1,0.9874565
0,0.062169846
1,0.9113807
0,0.14653914
0,0.008355941
0,0.02228844
1,0.56601125
0,0.18076362
1,0.7740152
0,0.015775437
0,0.07640715
1,0.3419609
0,0.031086124
0,0.14411303
1,0.47176233
0,0.0008581185
1,0.8476978
1,0.9757112
1,0.29594302
1,0.52589065
1,0.98321795
1,0.24694438
0,0.7019813
0,0.07938047
