target,prediction_0_for_-1.0_1_for_1.0
1,0.845181057440144
0,0.036280948127155654
1,0.9382862242464961
1,0.9846003955531928
0,0.6532341684477438
0,0.1593459001226691
0,0.12903510637398302
0,0.017698259215535382
1,0.8265646879967203
0,0.9766961550784581
1,0.9402550249392838
0,0.014198269997856535
0,0.1269822306953035
1,0.7998993445098811
1,0.9759917492700408
1,0.9620628005038906
1,0.9356064531961951
0,0.10978546857824127
1,0.8730564778679922
1,0.9019107362682903
0,0.3168498265578674
0,0.100126749213558
0,0.09225066503204238
1,0.9410459075989949
1,0.9833218679648676
1,0.9999584493003181
0,0.01914446203957954
0,0.6706081617704642
1,0.9986369122228224
1,0.7394756745633038
1,0.9734985035572089
1,0.9341944872356812
0,0.2684258011340242
0,0.0016585831231927472
0,0.3612748941626622
1,0.9993148194187284
1,0.7418338041815209
1,0.8452209347805238
0,0.017287712604494396
0,0.0009082131275423449
1,0.655808229446072
1,0.5164821565133926
1,0.8479145161136059
0,0.0814346959413106
0,0.1592522003293332
1,0.990074357031036
1,0.9902374337888775
0,0.03887103006634894
0,0.2344301279081396
0,0.8560390946678277
0,0.11042617832185006
0,0.1197930637068656
1,0.9858688925751087
1,0.9711965273583116
0,0.2997413529133165
1,0.3537167731120328
1,0.9789950236566266
0,0.019701820839251635
0,0.6041432132452603
0,0.07361628465899897
1,0.5090520233609122
0,0.14650374986499248
1,0.8277966041619756
1,0.8880503254901855
1,0.5182921545057476
1,0.7441668256854574
0,0.06632317046103622
0,0.07079258661683403
1,0.7275329077998453
1,0.5229280941077045
0,0.003232126647455348
1,0.9386625686862052
1,0.9478687744094081
1,0.9968224733534372
1,0.7954075407396722
0,0.27659563209013205
1,0.9697112538529705
0,0.06613142721144814
0,0.11488878390732446
1,0.815180051087066
0,0.07766910783343066
1,0.3950644760037898
0,0.023710973060252293
1,0.754332079080965
1,0.6731636858617689
1,0.9985768477960928
1,0.9724567378182991
1,0.8909415402853142
0,0.984964417889023
0,0.0006324729667894348
0,0.023236956395055405
0,0.0016791374509886859
1,0.9279169233424632
1,0.27112525816343463
0,0.7173100055885251
0,0.061973564309499476
0,0.09049790260204274
0,0.15109708209196207
1,0.9492382365844347
1,0.9712225505051639
0,0.16692599288661591
0,0.4325549275993637
1,0.9998469067131265
0,0.1434997122791221
1,0.9970939286179379
1,0.27838123333852055
0,0.17960915063408203
1,0.920174823413548
0,0.5752376613338354
0,0.00020230721344387847
1,0.26966796593159176
0,0.05677190952833643
0,0.1313840388246756
1,0.8779198453461403
0,0.030941021958374726
1,0.8978264776364848
1,0.8905724174932302
0,0.21913853371576372
1,0.6245512424320414
1,0.9975396647555155
1,0.9649875851816658
0,0.5979382155221212
0,0.25336189023568034
0,0.06779041598353233
0,0.008140420305173248
0,0.04090933699441082
1,0.41982082310409946
1,0.9616358508415124
1,0.5091511275354295
0,0.2826264339143016
0,0.054561092455181114
0,0.2224456142063313
0,0.04532917204326169
1,0.3232413292111354
0,0.18406683224280343
0,0.25705007132414404
0,0.16748734628487566
1,0.9154241081227855
0,0.007906429123865145
0,0.9409346797453092
1,0.9596644177430182
1,0.9583678606597116
0,0.008688256834009396
1,0.6043589989308342
1,0.6783346045920924
0,0.0007991183569461196
0,0.08496114206454357
0,0.3648031759629175
0,0.5790416280177451
1,0.9279247100951995
0,0.2558258625319138
0,0.9612777379933742
1,0.9750533818795972
0,0.0016136897028146558
1,0.3153175040364747
1,0.8780853429984868
1,0.9598017871752561
0,0.5566598961363141
0,0.05128908095982661
1,0.9079091859429863
0,0.04458581637910812
0,0.053089311377701266
1,0.9763322931269655
1,0.14646321181883806
1,0.007697648166195702
1,0.9010093677160198
0,0.16968041442626028
0,0.36350478793527086
1,0.9920006581381834
0,0.4701874528884461
1,0.9811239006050286
1,0.9453141798769864
0,0.08394150347607982
1,0.9950063768760008
0,0.6942446130519544
1,0.8981895173297828
0,0.003849313865644406
1,0.28114782757070844
0,0.025296576244998325
0,0.25723877779507004
1,0.9977654120539935
1,0.9375449209717163
0,0.14753454936104687
0,0.012244709266189365
1,0.8549962668728306
0,0.20747520681180412
1,0.8905834559621535
1,0.7612630901018301
0,0.01995025708753183
0,0.07000845584916682
1,0.5151669665592229
1,0.8243798033214484
1,0.7139315046542484
0,0.04048931915348957
0,0.27491855567847673
0,0.09614279674015556
0,0.0057474683083736785
0,0.5748325448880557
1,0.9984398432180238
1,0.8348467950039565
0,0.01834434119798217
1,0.8440955818748944
0,0.06900242144827892
0,0.06876617782550659
0,0.18627256196955966
1,0.3881962191225876
0,0.09192421012078146
1,0.9996219575711123
1,0.9178686250563949
0,0.10284190064795397
0,0.8197065160861996
1,0.9977301696991174
1,0.9977384599812226
1,0.9996311171835024
0,0.2295795939419909
0,0.24395359374291975
1,0.23183068778289445
0,0.017987808098466156
0,0.04182997091047906
0,0.05748035301409099
0,0.0025269111843699787
1,0.3232546222163377
1,0.9590393528585599
1,0.7895967518235864
0,0.043055764046628406
0,0.12585009818283732
0,0.09814515192141962
1,0.9763105847367495
0,0.0061171631069533265
0,0.20385963521720835
1,0.9490188253242138
1,0.06465657836365231
0,0.30215979609591986
1,0.9394676295412311
0,0.4828169079990847
1,0.2871238042470282
0,0.8769977725134565
1,0.9783888260889745
0,0.2985112496864489
1,0.976224899063724
0,0.1317643297761515
1,0.835814814540091
0,0.37535781476168817
1,0.9298569736325282
1,0.9986674706352413
1,0.5161147906658939
1,0.9949788071748336
1,0.9960255003141115
1,0.9793609682453304
1,0.9497696812479773
0,0.006451289431940427
1,0.3851034717837606
0,0.09167311998724131
1,0.030679277155554647
1,0.9998386149867282
0,0.0025587563129582194
1,0.6770614314931607
1,0.9707467224279772
1,0.2693569013982098
1,0.998915405673483
0,0.0038333850171071546
1,0.767329575510095
1,0.9687342048117145
1,0.7428768172314497
0,0.15751420408548414
1,0.8817275154972483
1,0.737133143576524
1,0.842879569239908
1,0.9375108582461774
1,0.9633111829193085
1,0.9699258996549459
0,0.03197456395501153
0,0.2491484914962277
1,0.9997769154511259
1,0.4057037706136488
0,0.1138981255938508
0,0.647891332175375
1,0.806355590253778
1,0.9176053240356059
0,0.00012099874549131798
0,0.645940092430362
0,0.000581723178435566
0,0.005060236432804028
1,0.6159383665234739
1,0.06801985633883809
1,0.9733002063123873
0,0.030323922102442957
0,0.13015937276515158
0,0.025888591274629103
1,0.992809565449423
1,0.4699810811247925
0,0.010991548334137019
1,0.7710995076821728
1,0.46265825674952027
0,0.07515252687460805
1,0.8661607132098572
0,0.022214451790680573
0,0.29174866187553
0,0.026396434116418826
0,0.0067005226700801515
0,0.11293830838848157
0,0.7815965604438609
0,0.20276984590112995
0,0.1385490278375846
0,0.09422258128916654
0,0.19320251983817444
1,0.35309836634392705
1,0.8689095612209482
0,0.25868105261470703
1,0.8585160613243801
0,0.037447786883077115
0,0.14578073436631397
1,0.008450441448308865
0,0.003354489566766829
0,0.9819146869956468
1,0.9794797366213491
1,0.7964793166914399
0,7.387183338973206e-05
1,0.5558721936337487
1,0.9245603224782848
0,0.08101646741933766
0,0.00032485067204570084
0,0.001984521038226277
1,0.8161037687654088
0,0.25616044391296555
1,0.9319140819082394
1,0.8838961570500259
0,0.013290388706256883
1,0.9306914718441097
1,0.8197908754819564
0,0.1299318122862482
0,0.11127945912091759
0,0.007008017702067137
0,0.7266080902865334
0,0.7916913683847545
1,0.45981145433892257
0,0.05531005876977042
1,0.06726244472535742
0,0.28886504416285697
1,0.9736788958251898
1,0.2137697070301774
0,0.30158429995576946
1,0.9814216610820894
0,0.041198876142290224
1,0.9996832907628384
0,0.004254884817408821
1,0.4711871324433741
0,0.03493997512329712
0,0.41189423529363384
0,0.07174639987407372
1,0.9750533818795972
1,0.9434377605704405
1,0.9123684778099689
1,0.9915099790185867
0,0.8804883589383986
0,0.8206932610281147
0,0.0263542520525332
1,0.7966756463479395
1,0.662243078569194
0,0.858006954655265
1,0.876840738880131
0,0.14740041136568405
1,0.5762692992669767
1,0.8177209467491904
1,0.9459523300765649
1,0.9755083238459447
0,0.9669223956197736
0,0.12875732467310705
0,0.017415838357340445
0,0.031240396595968306
1,0.9061761989823035
1,0.9988252386492408
0,0.008946252852911547
0,0.9802616442626015
0,0.01221771573583475
0,0.1874050212626532
1,0.29020522505882435
1,0.9924054423192288
1,0.9411346528557202
0,0.22431720328892374
1,0.9999190030286702
1,0.855972202404319
1,0.9413229524066088
0,0.27154615562866385
0,0.06703886909813946
0,0.000722997699734513
1,0.9977523969378466
1,0.9065970531664258
0,0.25799064821559503
1,0.9716213684585183
0,0.030024833061455473
0,0.8233388020175278
0,0.6105352155424195
0,0.4456748178142975
0,0.8307992798613438
0,0.010045732167662344
1,0.9996628604154796
0,0.008896881754321547
0,0.041589125689146966
1,0.918808043365288
0,0.220501035217578
1,0.803955017276618
1,0.6695760950616878
1,0.9093959697469967
0,0.013840256128360477
1,0.9983863035940505
1,0.5495147984536115
1,0.8994228021410295
1,0.9633252668847884
1,0.6216688647067938
1,0.9991097928938043
0,0.697586897193463
1,0.5478769509582577
0,0.004103226560316191
0,0.06449049422413608
1,0.0099926193262351
1,0.9076502901226621
1,0.9825034120550413
0,0.03250923079448795
0,0.0005342564930141627
0,0.11374989046773586
0,0.045191281488592555
0,0.021175021823491673
1,0.5699697675576203
1,0.9923206928727653
0,0.008791692212802555
0,0.33385844948249427
0,0.9893601224107207
0,0.12927236191101796
0,0.007123203185847867
1,0.9268741171972278
0,0.10532761530753296
0,0.829395965066086
1,0.9951051033955364
1,0.7834185743362553
0,0.22174511534986577
0,0.09477897117172884
1,0.9822089326667491
1,0.31567345692780324
0,0.2822105678802569
1,0.7899644106847181
0,0.5437012268529998
1,0.7971640591742353
1,0.14145140101364037
0,0.05915347397724756
1,0.5250213895030462
1,0.9207450464000133
0,0.9941081939943631
1,0.9009432561623204
1,0.9985339610904767
0,0.12391803916459403
1,0.9174132124939915
0,4.38016122156872e-05
1,0.9944123986172402
1,0.8539681793415115
1,0.8484935549156168
0,0.060768390862766905
1,0.799738062507856
1,0.27193292127573404
1,0.9554166480288075
1,0.0324245611785202
1,0.8690751837519265
0,0.09531108973148422
0,7.409258390839797e-05
1,0.9877880905148919
0,0.0024100537376944248
1,0.8973820623143356
1,0.2732326159770098
0,0.017468830785650095
0,0.009185063855715409
0,0.22319683881091765
1,0.8369003912955759
0,0.1322503066148973
1,0.9800454999568367
1,0.9977468579286278
1,0.9415871587723676
0,0.019176521906165082
0,0.9159669826551781
1,0.9892512948746323
1,0.9989403634475365
0,0.36833544757386855
1,0.5187644195735043
0,0.0009106169363922735
1,0.6893000039943378
0,0.2515615362862398
1,0.4336012356704173
1,0.14576032495431088
1,0.8110785463894992
1,0.8069943442786012
0,0.032275619225711205
0,0.07849140473603716
1,0.6950687481790178
0,0.03660147941407194
0,0.0007722170473824338
0,0.05991313565183989
1,0.9999649274421295
1,0.9743456910650562
0,0.0423808709603434
1,0.9990507730101744
0,0.1468436922176992
1,0.9775101221981206
1,0.6974044012068997
1,0.9989952733246344
1,0.9963808892847096
0,0.1324429107752502
0,0.7435594697646203
0,0.2894739991748322
0,0.014237595693523437
1,0.8840093208582498
1,0.5349171574927076
1,0.6332831503875799
1,0.6807635073141981
1,0.9996311189007574
0,0.7786016430122709
1,0.6865016623152959
1,0.9339296801199434
1,0.8270236485721632
1,0.9777112394705936
1,0.9523035403832477
0,0.08912568804877762
0,0.01611463282363191
0,0.8314644320959685
1,0.5930859962010895
0,0.4976680529411228
0,0.04153304562349763
0,0.009303384720026345
0,0.05319605264308637
1,0.9121826539145454
0,0.00457242315835934
0,0.02346792005003992
1,0.8872011929715045
0,0.2934875865933517
0,0.28019572407268917
0,0.025641345065926944
0,0.23777331636193905
1,0.9940793170992609
0,0.0005674970811070986
0,0.1980280287575474
1,0.0896457645356341
1,0.8781317529680157
1,0.9591139693595343
0,0.004195250113929504
0,0.05516231825154209
0,0.06803621927753509
0,0.07716938292711083
1,0.9302769681752456
1,0.8548767371358147
1,0.9439987791404475
1,0.6778932038366627
0,0.0092348798173818
0,0.016318477530156066
0,0.16333543524324098
0,0.7264206058083343
0,0.01002362407148311
0,0.021418441104193348
0,0.1157619665335302
1,0.8506069316332875
0,0.02995699508262781
1,0.9994182727463029
1,0.9802660025854768
0,0.06894904836610362
1,0.8797442701731005
1,0.9560264870113936
0,0.7743393742434488
0,0.9924925743878733
1,0.9881938927364192
1,0.7787686622726994
1,0.9644387172580957
0,0.3416795519970334
0,0.03693497812599556
0,0.1536792509130626
1,0.014016459676136224
1,0.8863387320046329
1,0.9271392609071853
1,0.5016810190706217
0,0.01420875777444774
0,0.6815587044976802
0,0.028636426055325202
0,0.30113521219902123
1,0.939069569623618
1,0.9534092427624274
0,0.02434626525715302
0,0.026569710470953346
0,0.0008051609405065312
1,0.9986714444957282
0,0.0005278477690342048
1,0.8326451230429409
1,0.9850070662107198
1,0.8151318881704943
0,0.07675906851423911
1,0.7701608537338058
0,0.18651438983248536
1,0.9980500965472557
0,0.08646879229716808
1,0.23401830410862054
0,0.6359120290999093
0,0.2807647105083397
0,0.05699364338510431
1,0.888768138432905
1,0.18554300787575181
1,0.5023934198987322
0,0.04533734417622702
0,0.8315188516402213
1,0.9130017301405069
0,0.011875020928027528
0,0.025536691200412964
1,0.4336899522853196
1,0.9671926665911549
0,0.0875179874588166
0,0.08105015013464535
1,0.05424328860675938
0,0.04107466079161439
0,0.12707516975567956
0,0.22169874975990092
0,0.5964312966405751
0,0.014826473621931933
0,0.07317428114808189
0,0.007967391215109875
0,0.021419356724952116
0,0.3965379311874827
1,0.895934975731778
1,0.9851570543591096
0,0.03902130415888925
0,0.47624085147306666
1,0.8279739426764875
1,0.9957000656019824
1,0.3495602664219481
1,0.9747147055288148
1,0.8831616761389882
1,0.8388882722415275
0,0.07216214130047542
0,0.14294647877501954
1,0.6582591258259771
1,0.964999642953628
1,0.9963071116077314
1,0.7870004394388876
0,0.8843201949103142
0,0.9889913426412463
0,0.0866913756214087
1,0.8274545770476441
1,0.9424330006050083
0,0.13965765829258953
0,0.14044468485513814
1,0.9945770407522849
0,0.38599224745499466
0,0.057992727577882895
1,0.9997549258879097
0,0.0038391418185004136
0,0.13724007882300396
0,0.307003644239715
1,0.8503896308002498
0,0.0017570983617057757
1,0.799685095244645
1,0.023921447262983123
0,0.026603395644235178
1,0.04670894081753897
1,0.5988836575158711
1,0.22799467258260406
0,0.0010954067807937913
1,0.9602757368027379
0,0.10468151346773873
1,0.9438723777099295
0,0.04468812169888065
1,0.5059576733768089
1,0.8648369965753225
0,0.7301142224303535
0,0.0647574669356032
1,0.9487781048755839
0,0.48342895303444344
0,0.14222706009422817
0,0.06155104441607104
0,0.08370665206365575
0,0.027483879106001273
0,0.03691533215632335
1,0.7287575242882477
1,0.9640941284190467
0,0.5079285910138049
0,0.05669342884015191
0,0.21250322751979298
1,0.9761594047361104
0,0.011545383517220967
1,0.8617167393889741
1,0.9979794812237338
0,0.28956592213314636
0,0.3103261129970152
0,0.011378990851411298
0,0.00880818015693333
0,0.0091209214864396
0,0.04856045525423674
0,0.6863380219250731
0,0.7157568972020406
1,0.9801127455375527
1,0.9670582129018778
0,0.03797039515461952
0,0.045509163013576895
1,0.2697969535177506
1,0.5234914599080174
0,0.0954514713778477
0,0.038937504286133066
1,0.9486003472837269
1,0.9995638672267961
0,0.4675328619591912
0,0.04146196470683152
0,0.025314406283307573
1,0.9862653934941557
1,0.6999123846492711
0,0.054204380125292106
1,0.9647959130099338
1,0.16152288644802634
1,0.906889557586261
1,0.996047961342904
0,0.009468608568188455
0,0.03276914114481453
1,0.644870180445653
1,0.9305711174824882
0,0.7884318053677726
0,0.06259534486005301
0,0.4748194039694169
0,0.44063059398057963
1,0.33949963048656223
1,0.7926586211965251
0,0.015046615319746196
0,0.19918211913690875
1,0.9151688503947445
0,0.3596623005706177
0,0.011200869754597487
1,0.9733563321485343
1,0.9453708763998913
1,0.05026910171019227
0,0.2412424266338081
0,0.0008278465773763167
1,0.9804962979824733
0,0.26053107757191346
0,0.04094100892837002
0,0.009927743612548485
1,0.5479172713447025
0,0.13267353275969154
0,0.33751598520636716
1,0.5972480200537453
0,0.18433459131948748
1,0.8467536880862353
1,0.8962555992683509
1,0.15236801403767622
0,0.8881476923180066
0,0.037003585236765356
1,0.9758059703082589
1,0.9913511114670357
0,0.0653504276751881
0,0.8679270055203949
0,0.005596337633985986
0,0.491376049536622
1,0.9727333842108286
1,0.883594492889993
0,0.4124107518812217
0,0.30484467844323576
0,0.07624925881629213
1,0.9948170770470491
1,0.929114561698127
1,0.9161951568439848
0,0.9861292450290746
0,0.023959079600194024
1,0.9979208311264404
0,0.16978828372549204
0,0.003274788813569835
1,0.9902340177071536
0,0.21953949259715239
1,0.9863652433645276
1,0.9987259248882542
0,0.023042462863165858
1,0.9684282053927825
1,0.6071543652448728
0,0.015306029916376975
0,0.0729037509454886
1,0.7289967466459035
0,0.4525183326605099
0,0.0760880757916547
0,0.03703401601966719
0,0.5093948761516104
1,0.8275685414619787
0,0.06532274859743466
1,0.999347987356113
1,0.6072953095697393
0,0.3217863300985019
0,0.22776641371882347
0,0.14793292157910465
1,0.9694612848701254
1,0.9471855225086712
1,0.945418851394197
0,0.19166421911588044
1,0.9930387658766324
1,0.8944251999027374
1,0.9684551978993488
0,0.1200251717822618
0,0.15503839490676227
1,0.9908606380183748
1,0.8342004422936948
1,0.9005858207796325
0,0.10423162791939537
1,0.9877309331564321
1,0.9735548724929254
1,0.3604180315803269
0,0.2671883331629204
1,0.9999181099720386
1,0.7380415265386203
1,0.008427243505525844
0,0.6847183570517048
1,0.04710040191523712
0,0.0990444320026031
1,0.9053769590893865
1,0.9474165659363061
0,0.2662440129859423
0,0.08100916406177507
0,0.7238477060376424
0,0.06333000216923838
1,0.8784785989703314
0,0.0008198412516049037
0,0.007452463207191834
0,0.5499973157648214
0,0.04690595388373316
0,0.21331869733797024
0,0.08181384777552046
0,0.013073247765643907
1,0.6470212378404939
0,0.04357955020236407
0,0.07071182308808695
1,0.5511530272488544
1,0.9222974957471286
0,0.0013656498139743077
0,0.17646745037623324
1,0.06698510733694758
0,0.120242616670236
0,0.2816137120563538
0,0.030963397592986712
1,0.974281187058554
0,0.032278415250232
0,0.09191076670794021
1,0.8993126502534912
1,0.9608450417645267
0,0.019668272631406625
1,0.39613883615716067
0,0.003836280752454999
1,0.9975601835789224
0,0.0818896467653231
0,0.09562270812661235
1,0.9786525404710157
0,0.09048541860812157
1,0.9141183502147447
1,0.8729229803536314
0,0.621819300421611
1,0.9456148377643995
0,0.2248572117716076
1,0.9364457291124243
0,0.3138439337879488
0,0.6818444520978775
1,0.9792816519312582
0,0.23381840045935462
0,0.2520331215167958
1,0.9432876324129549
1,0.984516223219786
1,0.9568835996463619
1,0.998906981803732
1,0.6905993333756315
0,0.12077353424769374
1,0.9860029189572794
0,0.04881944734187978
1,0.9962373945532629
1,0.13273945111443058
0,0.3590343969911244
1,0.5073735338344982
1,0.6370784193002282
1,0.34538762470123724
1,0.885954864264174
0,0.2365258975726499
0,0.05192785934537569
0,0.0021923316904256273
1,0.6093262781618771
0,0.07642140154099508
0,0.037946851402394025
0,0.5672459885757747
0,0.034091790976734315
1,0.9253494836967078
1,0.5608188288688517
0,0.012773560511954173
1,0.9995681089597604
1,0.3914116074302822
0,0.29365790381797163
0,0.0021492041073727145
1,0.9595474118199953
0,0.8038517165500237
0,0.29529095679716766
1,0.8679936734295055
0,0.04956469803972583
1,0.9945514779065758
0,0.04091424790456788
0,0.05704209837420309
1,0.6283817134887967
0,0.8450507847640165
1,0.964324475848772
0,0.21360612589391414
0,0.10212342541015673
1,0.9968573225727091
1,0.9064488792714998
1,0.5351453158437476
0,0.15832133047873415
1,0.81968496928588
0,0.0073842732607920574
1,0.9383910847575229
1,0.8157068403981298
0,0.4161142695200066
0,0.0073935847623343084
1,0.6378176583051728
1,0.6876186445042399
0,0.0003765466617007888
1,0.9994800320696023
0,6.303315205353603e-05
1,0.6232824241605252
0,0.0006373519233949524
1,0.9277217072062718
1,0.39573366409368027
1,0.6799479793876764
0,0.03248592015705118
0,0.07080966049926657
1,0.9956144771256165
1,0.9979121649572649
1,0.9287832675953331
1,0.42299430873237454
0,0.09785785977052334
1,0.9399152774264506
1,0.8048974656772734
0,0.0026326062953695648
1,0.9770580794323073
0,0.002446990999167388
0,0.1314778504269864
1,0.98587670698431
0,0.16120056231023813
1,0.9985462081368565
1,0.9936359672583993
0,4.549691452871532e-05
1,0.9998753921953794
0,0.7666180018941001
0,0.1879305876430703
1,0.9870580212250174
0,0.03615293574403434
1,0.9432072287306507
0,0.31131033024347904
1,0.9794080662063409
1,0.999953813356198
0,0.1298245855012847
1,0.8854158051407663
1,0.9986340371067465
0,0.9721421850781355
1,0.7438224137301771
1,0.14275109535197636
1,0.009257500588760995
0,0.03532644237823671
0,0.18568201215871216
1,0.8623317442211045
1,0.724776122122698
0,0.3606448566968907
1,0.9493715730971318
0,0.3835423660782683
1,0.5123466405551134
0,0.1319994369194148
0,0.0952437694744546
1,0.9308531252658615
1,0.615919223959709
1,0.9862262754564177
0,0.044121298347505035
1,0.9988945884225814
1,0.9932064639815774
0,0.08796331328523208
1,0.6604751445961055
1,0.7088690327057632
0,0.019109816287525158
0,0.9882500369005116
1,0.9938812032598703
0,0.00152997863537412
0,0.03553039736983958
0,0.001590860563221258
1,0.9824281335151474
1,0.8890029252375071
1,0.7346593618875711
1,0.9113475421436451
1,0.38562429436296897
1,0.3783071222539241
0,0.3795205186050022
0,0.6955027069192956
0,0.0031233542876293167
0,0.19737497880307078
0,0.13216970139846437
1,0.9535153290986654
0,0.9768666432257518
0,0.264848900100751
0,0.32212569420141335
1,0.6171313735913498
1,0.9378276021603634
1,0.514001004550289
1,0.9871119420087991
0,0.08532222925228909
1,0.9336316319339945
1,0.8967253190910845
0,0.25338846679987503
0,0.2748686671420835
0,0.8248579263507898
0,0.6941223942826299
1,0.9059341480281239
0,0.008731529360107087
0,0.015986243868440345
0,0.024450659835909553
0,0.5398527929869509
0,0.002568181118234959
1,0.6638869121767472
1,0.9999742159048431
0,0.15175227362711646
0,0.14723579136170123
1,0.8691235703822646
1,0.8023250594739181
0,0.04213708884695783
1,0.9206484902971898
0,0.0011476128973154295
1,0.9585353596430386
1,0.7166080768964695
1,0.9446815134736899
0,0.07287772897947441
0,0.11905731549861144
1,0.9718106526955288
1,0.9781838379447798
0,0.6607835215054578
1,0.8697575457469798
1,0.9470336154235366
0,0.01927990789175046
1,0.9087592114531163
0,0.10931871335219184
1,0.8894060901181372
0,0.21410454848464666
0,0.021476433661481123
1,0.923663805863834
0,0.4349034392553467
0,0.029199719283091258
1,0.9924201637534056
0,0.06098870110407551
0,0.8176729499798204
0,0.9510310750925283
0,0.008927646574570144
1,0.8171969864403617
1,0.9921401446273983
1,0.9698436902068373
0,0.715507581718318
0,0.02011238159037721
0,0.11046397876579642
1,0.45386003540763353
1,0.4070138480209188
0,0.2634773574696879
1,0.9180630108383563
0,0.03118101759457343
1,0.2654563178546785
0,0.11101841078515039
0,0.012207193587668499
1,0.9540826548243113
0,0.022369702402827027
1,0.9987429913936163
1,0.9893473967396976
0,0.05801259576239553
0,0.08378191431070983
0,0.5820651446840935
0,0.06953269619434645
1,0.4732132033337297
1,0.9318821932060967
0,0.18237702988231677
0,0.010203561267685993
0,0.02680291959730191
0,0.16032115335094008
0,0.0351883778535119
1,0.28680394311099444
0,0.01466925431810862
0,0.3445033559043928
0,0.04001414738766999
1,0.4769394249818717
1,0.7863320393923887
1,0.7183393901246113
1,0.9979535439348532
0,0.6948513878932807
0,0.022333711227156036
1,0.9998159070874757
1,0.9939258462180333
1,0.6138803993090995
0,0.410408574317677
0,0.08297750810320235
0,0.8301257851391878
1,0.5002625987903719
1,0.9740134826415039
1,0.985026774096898
1,0.944616134919864
0,0.4298102603359097
1,0.9196020984756712
0,0.2610646750737528
0,0.0112009746985912
1,0.06086099575443952
0,0.07726770906718647
1,0.9997728333969423
1,0.9836735859533765
1,0.9715637962333586
0,0.027360750869337397
1,0.24962543572475257
1,0.9972369366755003
0,0.17381354137444688
0,0.4620075477069463
0,0.08698112111709694
1,0.9770236797523563
0,0.0887635149267747
0,0.01150663152118663
0,0.07003417877835914
1,0.3420164099084789
1,0.9198795545003257
0,0.0349197319193206
0,0.43065923077268126
1,0.789249827829333
0,0.8548581050187489
1,0.971433552743728
1,0.9998912864748468
0,0.11779034718905139
0,0.018723597861482682
0,0.04807846747806367
1,0.3584043470706863
0,0.037198033371340686
1,0.9965991872356195
1,0.983911856923175
1,0.09232278099562596
0,0.020951463860046465
0,0.923843601672965
1,0.9403185198915677
1,0.9885512248513391
1,0.6665814131107821
1,0.2995077386097362
1,0.8257855622830138
0,0.263292509169581
0,0.05865514923053266
0,0.006811609825325944
0,0.43540828996407027
0,0.017050733921495677
0,0.07440271401206511
0,0.21711580635450659
0,0.09232083132199034
1,0.9303143412673781
1,0.547491138529576
1,0.659748128756732
0,0.09727458516897887
1,0.9632496919378326
0,0.05550191396482967
0,0.5761317376014525
0,0.8657172248738443
0,0.015212028255087244
1,0.8976315499667199
1,0.9848611447321107
0,0.4706046156456281
0,0.00027051016595888515
