target,prediction_0_for_-1.0_1_for_1.0
1,0.8354588360688135
0,0.10015139791934423
1,0.9982506050819554
0,0.7724380601070843
0,0.14332475634147698
0,0.4908298548999967
0,0.26391119158382415
0,0.5505444396144626
1,0.7342494954784196
1,0.9950899450011373
0,0.17193563659322947
0,0.2749601367507475
1,0.9819117248075347
1,0.7818920349961449
0,0.716312110402531
1,0.5039725857980297
1,0.8387555313223779
1,0.8654928075257535
1,0.9885108236686814
0,0.48979096387959437
0,0.7835723407550081
1,0.8847393583273084
0,0.007711441754360585
1,0.7548581636709034
1,0.8387550433111483
0,0.35770305146602194
0,0.2181552900905663
0,0.09309237245260468
0,0.18728734154612742
1,0.7844061643715452
0,0.7605029256806436
1,0.8735579558985344
0,0.16589824059346128
0,0.16499061832825676
1,0.978939994871015
1,0.9980587303561236
1,0.7819271247888957
1,0.9915602210220817
0,0.221729495925643
1,0.45220849663876955
1,0.8686032616404247
0,0.24993257149659537
0,0.12223301597128507
0,0.34479580080909533
1,0.9913470125638565
1,0.8143122189987166
1,0.7746609644503418
0,0.019028331151541955
0,0.39498985250313046
1,0.810315789940147
1,0.6082280856947273
1,0.7757475733705484
1,0.7761347504584913
0,0.1573758817300739
0,0.211495843756681
0,0.42257180127468863
1,0.8388939676963294
1,0.7810612198351039
1,0.9947694893529418
0,0.2547617573329993
0,0.22508523275449333
1,0.28885363485067894
1,0.7560760083583906
1,0.6970346835698863
0,0.23461963051063525
0,0.3276845500499343
1,0.8170289065702924
1,0.9982124010966048
0,0.0098527903895744
0,0.30515810005179556
0,0.4505229959850156
0,0.11604995859355145
0,0.5446254212325295
1,0.8013438814610248
1,0.7525588342826796
0,0.21873963535766697
1,0.5098669721869005
1,0.8390977170752142
0,0.008527247497773872
0,0.12119125460944238
0,0.09571163195074174
1,0.6992301855256555
0,0.1556132149394912
1,0.7428424803926463
1,0.6128290692446159
1,0.5209368539487443
1,0.7865282928923426
0,0.6523346813834998
0,0.09596738003021778
1,0.6821990247717238
1,0.7163606167519492
0,0.1597885034718208
1,0.7744981234154478
1,0.9895157475625814
1,0.8021363456069139
1,0.71084139656278
0,0.10464444705443983
1,0.8850663469744355
0,0.13143030356630378
0,0.40095246130094764
1,0.8775514957101875
0,0.10984746128039659
1,0.9452622899476797
0,0.20750230071400838
1,0.9543825729712583
1,0.6767892856150751
1,0.8020043984005667
1,0.7863208983491609
1,0.79896293619789
0,0.4157668626628674
0,0.21453571023320853
0,0.1967296162026759
0,0.16898700818253581
1,0.7466006859819624
1,0.5918878536458546
0,0.2703116893915533
0,0.2226344085089682
0,0.23777570561202768
0,0.26640889689419045
1,0.7431602500794998
1,0.9982735874803155
0,0.23218761825081832
0,0.6154964025908447
1,0.8355059448263243
0,0.2725466060608924
1,0.8240318776230647
1,0.22575935826272603
0,0.12498154215389869
1,0.843756717565058
0,0.40367772131584284
0,0.1869569921569464
1,0.5659153689217067
0,0.09534328580469585
0,0.5655952597779789
1,0.6415786776770052
0,0.10091100642290615
1,0.9853093822853445
1,0.8784469442870191
0,0.10362491913724982
1,0.32779711927217753
1,0.8076958923317055
1,0.8791302531634022
0,0.7672576861538485
0,0.21338520052160287
0,0.16047035898683026
0,0.19646569440525094
0,0.22729317398661666
1,0.2600763456333337
1,0.9957791465918023
1,0.9743466846341025
0,0.18701140283897116
0,0.09505539441937766
0,0.05047258693090818
0,0.18217694505625726
1,0.5676408020787028
0,0.19085720544195953
0,0.009958000572510653
0,0.2157482169859831
1,0.787308233964209
0,0.22773491416946648
0,0.761749991264625
1,0.9920271672134001
1,0.7888622405594335
0,0.006458997440061173
1,0.35236505578367977
1,0.6560016737326378
0,0.20001986481916256
0,0.2229638617302136
0,0.6784554549918095
0,0.8076313788972145
1,0.8998118693528261
0,0.21832147757021353
0,0.28946046492892863
1,0.7576653413023116
0,0.22913598731837928
1,0.6320072306329002
1,0.6912742951442434
1,0.8088291082349593
0,0.12031254275015761
0,0.2284029094601983
1,0.8283506785972284
0,0.24880662114814522
0,0.002712010866743338
1,0.7513984122847666
1,0.359419784182754
1,0.27978422782899137
1,0.7091863869849038
0,0.10474537762090838
0,0.010275964809539755
1,0.7995605940625252
0,0.3834781868899954
1,0.9943715009966901
1,0.8370838388255095
0,0.10660056636120156
1,0.79896293619789
0,0.7728940888619465
1,0.8275011865267923
0,0.1728204774494863
1,0.6059580558760246
0,0.22942786814653826
0,0.3630254080976566
1,0.8388297655374369
1,0.8431023073881748
0,0.17955083036639866
0,0.17759888606583601
1,0.5687898471004864
0,0.23751109678953697
1,0.7030190605215269
1,0.9912805622277017
0,0.3021968353288376
0,0.09498308460742974
1,0.6464020820114071
1,0.739052131005039
1,0.5450877050403418
0,0.00584183908372315
0,0.09704070616902963
0,0.42040190061097205
0,0.20289832052791104
0,0.44044314906756193
1,0.8366599324554369
1,0.6781857013172846
0,0.005652798296749577
1,0.7067949135905472
0,0.24912534615849266
0,0.04691539311336031
0,0.010419203138914384
1,0.5254042791140919
0,0.2094689273927889
1,0.8317333490568773
1,0.9928991268570246
0,0.11039502428633252
0,0.46847161280729716
1,0.8248250898993834
1,0.8270954196130292
1,0.8303665100515145
0,0.05246757833766968
0,0.02130134042649247
1,0.7705089340776244
0,0.011739819840852686
0,0.16924189108116988
0,0.2377419963230515
0,0.16000957570886176
1,0.5561690303139795
1,0.9982438693764891
1,0.7317029754101473
0,0.09593939749851188
0,0.004680378155389932
0,0.12275842087538952
1,0.9979935242563129
0,0.21467393419360506
0,0.24284006960671456
1,0.9037579242761927
1,0.37812552115374615
0,0.11793816829898049
1,0.8020355727981272
0,0.5944284126970755
1,0.562654882071522
0,0.7970688500639722
1,0.7535938811722369
0,0.007718459269436624
1,0.765023903256573
0,0.11380392160835406
1,0.7581309493806543
0,0.09106474202258807
1,0.7757816992256819
1,0.838876103409376
1,0.5820129502979037
1,0.7810569493797112
1,0.7830012155550274
1,0.7447316020797595
1,0.7789310597261508
0,0.010202050247403708
1,0.5918801767758797
0,0.024514809071008368
1,0.19378458462118436
1,0.8387325998127682
0,0.16128843547452645
1,0.7396966828641475
1,0.828674148238766
1,0.5757348369462512
1,0.8387555313223779
0,0.18665274803166185
1,0.5207147671094109
1,0.7755429873912948
1,0.7300761083785129
0,0.3845005283462189
1,0.8214632558905163
1,0.8874305096956309
1,0.7960308111520018
1,0.8161592205177358
1,0.827797824696888
1,0.8393515418601942
0,0.16647494367886356
0,0.02315399254192056
1,0.8388949470444614
1,0.5691436710470698
0,0.20846352541704888
0,0.8333738282016842
1,0.768121835265799
1,0.7754850553501641
0,0.21149605806213256
0,0.8347421043935879
0,0.22220711746420688
0,0.18908511078199652
1,0.9942215861934797
1,0.0043461533029201015
1,0.8846327632561004
0,0.2856154279555838
0,0.013319268101714899
0,0.16032897637841464
1,0.7881745993725562
1,0.8322747586553969
0,0.20124538408877177
1,0.7735430162255111
1,0.7176025595845
0,0.13095980576239202
1,0.6876471185902202
0,0.007476844544107452
0,0.19127712663744512
0,0.0016980074875753497
0,0.19518300774094668
0,0.3184821896504222
0,0.30773609615370695
0,0.13920218946459337
0,0.24268625395028787
0,0.18464516218763552
0,0.03193609879023187
1,0.7993387055567144
1,0.8714118559044263
0,0.19489827981527322
1,0.7589872604526152
0,0.03907207017995318
0,0.2089322027170902
1,0.38273626076736467
0,0.19308519973071733
0,0.7720561146507187
1,0.8022083665596791
1,0.750979506754628
0,0.21221601263638723
1,0.7551409663884298
1,0.848745718398834
0,0.2174773745482047
0,0.19968876795733315
0,0.2237332028763348
1,0.8438909942111805
0,0.0022348167972737233
1,0.992255623007444
1,0.995013557481337
0,0.09938660508045381
1,0.8896351408862918
1,0.7778628885442677
0,0.3998851814089602
0,0.023479109421287444
0,0.21978573678696892
0,0.940397765027362
0,0.7064264291012352
1,0.6915393146941436
0,0.10153223263647984
1,0.8243616414300675
0,0.11959452474543289
1,0.8311070325607927
1,0.44264502661681043
0,0.23261201954909208
1,0.9934463198481003
0,0.0019248750874642155
1,0.8396304663079002
0,0.19548409438399608
1,0.6230263436263845
0,0.18200780347354603
0,0.24718813728550199
0,0.0272446255977201
1,0.7823549081167909
1,0.7761440272945668
1,0.9896858121000431
1,0.9980510778129724
0,0.8558826720764596
0,0.3610490929722209
0,0.004463756836425577
1,0.8820033490455873
1,0.40115576661144786
0,0.6145374803973295
1,0.7139740917559632
0,0.1271840370617405
1,0.8544984400787095
1,0.7775053675437621
1,0.8755714609649944
1,0.782198259951955
0,0.8094043636508436
0,0.3653471372980282
0,0.18794805176858265
0,0.016182919566980238
1,0.7478710874058572
1,0.8350657437510584
0,0.16998030134031997
0,0.9980391747819783
0,0.15990347269174723
0,0.2365523803886092
1,0.7246989211650552
1,0.8390867311420913
1,0.8504184694538451
0,0.0036711942460427695
1,0.8343460076040803
1,0.7399268505390967
1,0.8476654637908472
0,0.5890093525278294
0,0.17330580942822607
0,0.21264544338053548
1,0.830962413773182
1,0.9914873139263161
0,0.17384688188424005
1,0.9982524829534348
0,0.10366691961840394
0,0.255158875905564
0,0.3959027559806167
0,0.3465790877033621
0,0.6990773104094505
0,0.2096817878810079
1,0.8391813458236007
0,0.1967724379203179
0,0.17231395644124609
1,0.8390281719972139
0,0.18061424650471564
1,0.8289964625753286
1,0.8005176525403928
1,0.9799129905272604
0,0.184385803494022
1,0.8276725649340473
1,0.4385832385457442
1,0.7547359706609233
1,0.8273130931837482
1,0.9887010325597831
1,0.7782720988934587
0,0.6272565104239374
1,0.6101405046407786
0,0.20533264930797215
0,0.24806936231129484
1,0.23188150536158308
1,0.868646571093362
1,0.8390878044519396
0,0.10817962605276706
0,0.2119329957463931
0,0.23264316844000144
0,0.008093022708744476
0,0.16087949933598727
1,0.6679282567237861
1,0.839608910868589
0,0.00914767997761197
0,0.2954468024230878
0,0.998265567573524
0,0.34240032329043457
0,0.1998101157679577
1,0.7274159499721744
0,0.11630306222044608
0,0.6628236726810376
1,0.8005670183041242
1,0.7791011738970496
0,0.1845315560225023
0,0.09597982398086431
1,0.8311953040427679
1,0.739261607633382
0,0.22639934472166312
1,0.734275775263158
0,0.3439377278508972
1,0.6225378229717341
1,0.4384236748183417
0,0.009013945218962127
1,0.5079585953628085
1,0.9960705103025234
0,0.5532759887246975
1,0.9942345918958302
1,0.79896293619789
0,0.17673205403654013
1,0.782639421636264
0,0.2211137265380959
1,0.8387263778935404
1,0.9909394609666291
1,0.5917843306961296
0,0.22128700284587155
1,0.7115066897098408
1,0.5145192385496428
1,0.8793175840782771
1,0.1324608859541946
1,0.8298404771796817
0,0.23416605202385304
0,0.2000085815464457
1,0.9982543684640918
0,0.2270590618936755
1,0.8369939930281322
1,0.585115160027743
0,0.20094704617105247
0,0.2152405408406352
0,0.009737405002657802
1,0.9819417142218043
0,0.05863345207340709
1,0.7875143982942435
1,0.8309332527076196
1,0.9982177112054315
0,0.0184200941279536
0,0.9037477383600858
1,0.990287426819747
1,0.8391203062256932
0,0.09466612931350434
1,0.7688851230512828
0,0.2037624916103329
1,0.30911731130561393
0,0.21869858740911843
1,0.7189461872104815
1,0.6330323438514279
1,0.8207036796590301
1,0.856058595823112
0,0.22368717026524415
0,0.23632796601517078
1,0.6519516880752103
0,0.0022474578254384654
0,0.20943605481800934
0,0.1979460679883948
1,0.8297087222334644
1,0.8790145506178055
0,0.24271747738745203
1,0.8121575069373398
0,0.10221370364675926
1,0.8303790723931321
1,0.8241088373156668
1,0.7586845533265341
1,0.8228068108788139
0,0.21820669613496088
0,0.6934391090748232
0,0.3343996536537832
0,0.006332253739000043
1,0.8692165438366924
1,0.9698776650499126
1,0.8269548715320574
1,0.5585311641417884
1,0.8217938798463654
0,0.706567280630181
1,0.7118682889025336
1,0.8125881080203007
1,0.9622867189009917
1,0.9982489356910244
1,0.871629296077936
0,0.10257489374492247
0,0.2515514564095807
0,0.7117671381706284
1,0.2738790191734587
0,0.39680838058053625
0,0.22050118242489655
0,0.173857333830449
0,0.10895579296822556
1,0.952429529595492
0,0.16916167838750437
0,0.22943267346213828
1,0.6401368017082468
0,0.23680664590375908
0,0.09444821646163541
0,0.10055057848364672
0,0.22083809155231698
1,0.8258107991063729
0,0.19968876795733315
0,0.14374329596922772
1,0.18459789765197643
1,0.7175539368179457
1,0.9837580375663787
0,0.1958095183391893
0,0.23524506144116247
0,0.0076511755302086145
0,0.19357297175166652
1,0.8668844745885065
1,0.7774369441223333
1,0.8674369469768681
1,0.6655392526487258
0,0.18371851525104538
0,0.16040872973442752
0,0.29217521646202604
0,0.2413854847685236
0,0.19534161884224677
0,0.10925568618885659
0,0.2593936759532959
1,0.7687113412349404
0,0.002515515704900268
1,0.8395865795218734
1,0.8388939676963294
0,0.24211475110185182
1,0.679382617495072
1,0.9960691126687138
0,0.21622728051548556
0,0.4696408214310145
1,0.7447316020797595
1,0.7572603219952342
1,0.9981830770014002
0,0.298529056616446
0,0.004953998320583998
0,0.2649066615102035
1,0.004304232606931044
1,0.7777276116233249
1,0.7714524733148106
1,0.798931911314275
0,0.20941743307801325
0,0.8820019786801753
0,0.18570248057218064
0,0.24236772994885616
1,0.7728614649135558
1,0.8218493064856124
0,0.15949931406206141
0,0.012894660761422237
0,0.1999248213861878
1,0.838876103409376
0,0.2256022442407195
1,0.7571095702317374
1,0.9982501706934895
1,0.9514605320174448
0,0.22463261846810076
1,0.81692305395894
0,0.014198344991532894
1,0.6689531083012124
0,0.2782092257390061
1,0.5165741332558111
0,0.6395575505308102
0,0.44714550870518616
0,0.12431986959340452
1,0.8225207460057619
1,0.003504273806491737
1,0.7542860034893241
0,0.23399531223288542
0,0.21027760190731987
1,0.7823281795614927
0,0.17546956295725363
0,0.22274400764506622
1,0.2601967449168497
1,0.8849788712136912
0,0.18370200665767164
0,0.1011448968399829
1,0.197975820229348
0,0.09570441873970438
0,0.1539135822917576
0,0.30114460638868046
0,0.4270632518759873
0,0.24376803703215993
0,0.17567619345170696
0,0.18519766715066588
0,0.19592779575834673
0,0.36057646239526164
1,0.24627089478482614
1,0.9979461796686664
0,0.2350007813201697
0,0.8208444163867491
1,0.6481613585269014
1,0.8080541255332636
1,0.53877429668385
1,0.9982445969561295
1,0.82162709939754
1,0.7628575077159199
0,0.014234494266791565
0,0.008411164170515215
1,0.5861826931618732
1,0.9844100421065788
1,0.8345180210677796
1,0.7630081740658614
0,0.6709702813860472
0,0.8083531724230042
0,0.3771563361398151
1,0.7815663228082672
1,0.840179856897892
0,0.20900494470218625
0,0.21655176306456597
1,0.9982472653329335
0,0.20923145120483924
0,0.21689964295488806
1,0.7908052912702973
0,0.16530122760024302
0,0.3189818937838095
0,0.19639570199079698
1,0.7627613801900661
0,0.19857599947705956
1,0.5866367525049311
1,0.21452128298750278
0,0.22116656301710874
1,0.10466849558742589
1,0.4081455569113481
1,0.4439838360386155
0,0.20315312728610696
1,0.9898784677705424
0,0.3186134561926091
1,0.843874559472657
0,0.10083119484436208
1,0.4897687992684063
1,0.7545085481046551
0,0.2162609083677699
0,0.17624350642390374
1,0.7371029793542815
0,0.35675717519599387
0,0.28150780368731393
0,0.10167327800984115
0,0.18045788972627055
0,0.2062436688997505
0,0.09545607975845313
1,0.7110809504505982
1,0.7833262504816978
0,0.17986474224248325
0,0.17820027268841462
0,0.11336085298503323
1,0.8789337299456078
0,0.007220683478475829
1,0.624410249749295
1,0.8387555313223779
0,0.25740886213334707
0,0.3224071287723254
0,0.17460711590012362
0,0.19617331681989117
0,0.0035448863479327513
0,0.24080123505432544
0,0.5628568423864119
0,0.46427491656823444
1,0.9976260207373792
1,0.9982698971040804
0,0.016047650465855205
0,0.0953330264210552
1,0.5189455933331111
1,0.6305384956211825
0,0.014540621328561952
0,0.008913951808873034
1,0.7639258694354902
1,0.8274018728476905
0,0.37920729809346093
0,0.09576061353621881
0,0.002673534867716248
1,0.8296887419965235
1,0.8376037831696129
0,0.21915006914012056
1,0.9267022730118808
1,0.9045583564395102
1,0.8920504446114643
1,0.8358396937494185
0,0.1713908631358892
0,0.09436472486983419
1,0.968552815267676
1,0.9305169890289902
0,0.28539062045110614
0,0.13345090939765006
0,0.27905877219140657
0,0.2324079891487448
1,0.8851049020525086
1,0.8330732741637518
0,0.002365969690200369
0,0.10347845950422674
1,0.997821990678869
0,0.26539949670597474
0,0.16066106736157915
1,0.884267584668928
1,0.9973517814090833
1,0.5700590990267331
0,0.29093432951552906
0,0.2178452905725457
1,0.8391203062256932
0,0.11384199153119892
0,0.1123198165767093
0,0.18612321556371156
1,0.6979367939730535
0,0.196513541499552
0,0.22182122881066335
1,0.8116320170837016
0,0.09722709198218563
1,0.9820053075361234
1,0.9931096708615494
1,0.19065326475459446
0,0.940050639826231
0,0.16656770970539525
1,0.757609343433374
1,0.7809097146367491
0,0.21851562055334892
0,0.6843894857925908
0,0.193667891683582
0,0.7800175986729828
1,0.7819237542963386
1,0.8597163446150573
0,0.2582079979389509
0,0.38973861266485615
0,0.0238034167856444
1,0.7925912524204908
1,0.7348375654788154
1,0.8304315603192779
0,0.8279869850316163
0,0.16563652322615804
1,0.8346801298545573
0,0.11978933423919957
0,0.20902746159710178
1,0.8200312080072132
0,0.6714326974242154
1,0.7421895075328127
1,0.8296584970660288
0,0.40008921099982026
1,0.8313263265589586
1,0.7126132223337814
0,0.009977839621708697
0,0.12378460259278075
1,0.7976802362369824
0,0.41867940021761424
0,0.11091976086771646
0,0.050140016354609324
0,0.10548767472467278
1,0.9891311197178568
0,0.1842232523354725
1,0.8321140328881487
1,0.8153057109606733
0,0.3607439766603264
0,0.04486721767081163
0,0.2266320216993396
1,0.783026983044969
1,0.8044322115968788
1,0.8164502442799453
0,0.2455075744747694
1,0.7696303009811394
1,0.8947004667504587
1,0.8377007437071009
0,0.0029213788469279298
0,0.1668946856808717
1,0.9982733992203436
1,0.6899398755275947
1,0.8954052514187628
0,0.11132799993824559
1,0.8294274842223665
1,0.8842458475914873
1,0.45815211046073756
0,0.10023812564572829
1,0.8387468386823518
1,0.6615309206493609
1,0.22471973548247706
0,0.3685073256532074
1,0.06909796538542867
0,0.09483976835184045
1,0.71458744840675
1,0.8075627189567066
0,0.22409825949840037
0,0.19297047622610872
0,0.46719932121469065
0,0.09597302783206968
1,0.8895614273731007
0,0.1977127253287874
0,0.23879234112231548
0,0.2930898331910417
0,0.012803431595206584
0,0.7631566802394989
0,0.15212939584103605
0,0.18366697075582514
1,0.7110991911326928
0,0.24445477407979366
0,0.2317520021799835
1,0.6998340705235726
1,0.8308381781007285
0,0.184893283118341
0,0.363143342699671
1,0.7811896345448606
0,0.3346467473277424
0,0.19885812040982426
0,0.1899042374403482
1,0.8784167348550167
0,0.20379394394661404
0,0.22185341076553441
1,0.985517261516181
1,0.8171493884013634
0,0.18261570155435441
1,0.6787554436324974
0,0.16645937944354466
1,0.8404326344569224
0,0.0631476970856573
0,0.006877414030699169
1,0.9980189091750963
0,0.48326355232093116
1,0.8403095039903802
1,0.7813248544092919
0,0.685366345707025
1,0.7818079503592614
0,0.2184395422645021
1,0.892641801763706
0,0.09813855044230202
0,0.34943584056662297
1,0.8070259924461162
0,0.33782116762361986
0,0.35345939366237816
1,0.9972270838592456
1,0.42348819141558325
1,0.9859344359221913
1,0.8276386128718229
1,0.6606617838149768
0,0.20262311295702556
1,0.9979234506051797
0,0.2640237106690527
1,0.7873356884332647
1,0.28206634782319545
0,0.3549739714542244
1,0.768437668854359
1,0.7909443514530824
1,0.18999380569101504
1,0.8538973779015713
0,0.11564167810141628
0,0.11178431358604868
0,0.18226510373859406
1,0.5895196087382113
0,0.0069860361061407856
0,0.21920192156465776
0,0.5367768437275485
0,0.14896289127143847
1,0.948221395555421
1,0.7301489057804604
0,0.014654368757810485
1,0.8270885424892434
1,0.15996895088365523
0,0.1799666012799111
0,0.18678761189470483
1,0.6634322204428903
0,0.8163793980496431
0,0.24540801400219467
1,0.9580703663475852
0,0.23526059286213508
1,0.9980693102702448
0,0.0034730027620820934
0,0.2420938509429437
1,0.6256161144192114
0,0.7109869209438751
1,0.8557840858537847
0,0.2365846865831134
0,0.005488685540072169
1,0.9982487804872605
1,0.6167211058481972
1,0.7852746816224655
0,0.22247204756538078
1,0.44645427354001405
0,0.17381965010551384
1,0.7833895238316879
1,0.7458648049433726
0,0.37894280126159563
0,0.18433435432422793
1,0.8769515076492919
1,0.9810473665328181
0,0.20065656561528397
1,0.8263177701291444
0,0.20547232013968725
1,0.22132468786444234
0,0.2268980997310423
1,0.7549761009157598
1,0.6640298241267341
1,0.656703314863369
0,0.3491377525142782
0,0.17251736213493013
1,0.8387555313223779
1,0.8266941706971866
1,0.7549707470560377
1,0.738282057540689
0,0.006504514499911406
1,0.7815038203736963
1,0.4041788790806899
0,0.18658322356182655
1,0.9982728840473017
0,0.2001406555970771
0,0.36349031851638597
1,0.9954139513367394
0,0.0970043512254747
1,0.8345360426402723
1,0.8295299360427691
0,0.19971382968046122
1,0.8277515703282238
0,0.47780150027488033
0,0.13927530626428905
1,0.8069407600846631
0,0.0951530975252653
1,0.7817024044566548
0,0.026060296573880717
1,0.998038873630869
1,0.8270588698535424
0,0.018841576462490874
1,0.703945692841801
1,0.8272098373122111
0,0.7323066406537833
1,0.7303764749262535
1,0.1069452686044694
1,0.43413518020405134
0,0.17592858767019018
0,0.1800531240785779
1,0.9410962844668119
1,0.7241674890594572
0,0.13879459760943977
1,0.7526219809503838
0,0.1817787796021408
1,0.7859509212278001
0,0.27908192307235286
0,0.011392728697988712
1,0.956259501360481
1,0.678646066119057
1,0.8389452035276778
0,0.12919716960911076
1,0.8320685412536101
1,0.7242028019338161
0,0.5384838845708535
1,0.6970666626380991
1,0.7883350124188129
0,0.160199224325682
0,0.7890373614464385
1,0.8138342472027132
0,0.17667331477613266
0,0.3094377119917948
0,0.19998550847068414
1,0.8388833214316399
1,0.8185284240476225
1,0.7827374273259149
1,0.9625019780536858
1,0.09503202268725898
1,0.7502007409647855
0,0.018746672860836276
0,0.6497032043305061
0,0.17776153169956768
0,0.23885563798355908
0,0.10670271613734247
1,0.8012851779385508
0,0.6134784668066198
0,0.09531572127279138
0,0.29027973492985243
1,0.8121190200322014
1,0.7128150417767931
1,0.7079900381886756
1,0.9926154776485878
0,0.22962107421283437
1,0.8746413370026406
1,0.6077008877777894
0,0.008953540174308572
0,0.21614922800651157
0,0.9950219674853211
0,0.33256090826682877
1,0.9954304817269043
0,0.18516602931350046
0,0.1679817046895718
0,0.004898275994174199
0,0.4040337415791127
0,0.18021320509412442
1,0.8091808628422754
1,0.8191109443113068
0,0.24954191111815702
0,0.16512360978687515
1,0.8746289057408387
1,0.763437671527245
0,0.03590652179812848
1,0.8156022531475374
0,0.20277425067840277
1,0.9982808321834309
1,0.8855985347433623
1,0.8286524106454495
0,0.004443648725291349
0,0.23445815138465792
1,0.9854365361185952
1,0.8036242588412724
0,0.19248044114469773
1,0.7264845986264155
1,0.7758182949294006
0,0.007115456776735954
1,0.8231899034065739
0,0.11767809888232017
1,0.8748445403554223
0,0.5873351293105573
0,0.1817908304729177
1,0.7816084148178313
0,0.3212911990429694
0,0.16510325254655556
1,0.8078061658429242
0,0.20299280195654124
0,0.6003430650378385
0,0.6812830992006647
0,0.2483971110870566
1,0.7061323367125929
1,0.776985419446026
1,0.8806749243936672
0,0.34800016367052067
0,0.16801536582210463
0,0.2191879597908452
1,0.8281216735414791
1,0.3346803246423336
0,0.6556731528094741
1,0.8633591654566358
0,0.003123019794887123
1,0.6033938255966299
0,0.23873455016900802
0,0.16121088110719708
1,0.768637598495642
0,0.1604087155064097
1,0.8065128703089604
1,0.9980656106907828
0,0.22180625531157316
0,0.10189038325122754
0,0.3628936050549396
0,0.09617650516012075
1,0.3350366733059121
1,0.9906599080109888
0,0.2229509570147101
0,0.16522447475741542
0,0.012421723060667827
0,0.11085911802810379
0,0.16531104862045498
1,0.4220862167399932
0,0.004030511123011335
0,0.11492524401043377
0,0.26066982905980934
1,0.9361735554364397
1,0.8130643331691619
1,0.7981725031533661
1,0.8394695743975708
0,0.4094148257616393
0,0.09950696805210142
1,0.830498833540929
1,0.7898684309920629
1,0.6771240324675305
0,0.24574025914879338
0,0.10851253555740116
0,0.8566428219940272
1,0.6493012565302371
1,0.7791552784454364
1,0.9977597049138549
1,0.7726726807226338
0,0.6305661923377933
1,0.8682010505996157
0,0.4769145654134224
0,0.005044173932647544
1,0.27660605767373175
0,0.2252871915494724
1,0.8303942626273056
1,0.8393248921535801
1,0.8295529129341278
0,0.00989892623747895
1,0.18936489343255294
1,0.8141897037349792
0,0.21415952838326874
0,0.10046359965897478
0,0.10000971957266194
1,0.9759929661549522
0,0.007036507686638366
0,0.00659922215629766
0,0.10238316084623787
1,0.2533774701047435
1,0.986522054188602
0,0.4079372703736874
0,0.19576180905266014
1,0.6218316626818542
0,0.7651496093165251
1,0.9972357305808479
1,0.8396247088609871
0,0.1008301608969433
0,0.20556619719908137
0,0.168671792182927
1,0.886093864109271
0,0.10872695421637739
1,0.8090091646770947
1,0.8393495108503124
1,0.8865282280454078
0,0.003538341696283855
0,0.8178497012887518
1,0.7548674071929201
1,0.837126416399265
1,0.6379764368754167
1,0.12773618914114482
1,0.9677743137595295
0,0.407744067754675
0,0.17118559285374307
0,0.16020361672651467
0,0.2150693369640739
0,0.002950842731400566
0,0.2072512655890175
0,0.34504622394043716
0,0.22726140154196134
1,0.7823007433013603
1,0.659220874560539
1,0.8164631300080882
0,0.0027834876608974508
1,0.9902133127179267
0,0.004842181888178196
0,0.725392714457998
0,0.9767548188929882
0,0.1907626936141056
1,0.9770400495239819
1,0.8337059555192681
0,0.18098490162677866
0,0.21280778652447002
0,0.08617593623572044
1,0.7463108461933815
1,0.3689740511750262
0,0.1853666954014412
1,0.006075307620221032
