target,prediction_0_for_-1.0_1_for_1.0
1,0.9229417637368473
1,0.8230141513063396
0,0.45167956786238533
0,0.8757487683100499
1,0.8456152585900822
0,0.015093096401414876
1,0.8759348521505389
1,0.9619650938981085
0,0.504626315515192
0,0.18145081321273482
0,0.39892314636047466
0,0.06710133736952519
1,0.9152479939122695
0,0.9370665167003327
1,0.9623695447785849
0,0.03165250171200532
0,0.05706772604743879
1,0.7802987078293167
1,0.9727414222413898
1,0.8750628642978693
1,0.9431062948317079
0,0.16676627364310476
1,0.4208300030021995
1,0.9164814180687272
0,0.3786359736163983
0,0.33296408123476867
0,0.1502083226021302
1,0.9880509092584819
1,0.933843935665988
1,0.9820955603985574
0,0.030940585353482312
0,0.38410422108258224
1,0.9676400137115756
1,0.6270875318396478
1,0.9182300440189886
1,0.9056718640724998
0,0.121625991501049
0,0.015041139364111078
0,0.26430537388723985
1,0.9621315760543037
1,0.7397024639369622
1,0.8885823705585669
0,0.2150005936287185
0,0.02985785495054072
1,0.6571817500846139
1,0.8289402803313358
1,0.7400117144536437
0,0.19710932498467418
0,0.20652679488161005
1,0.8814116421608467
1,0.9633170125819642
0,0.14034573755920515
0,0.3936259057751354
0,0.6488122282658242
0,0.4663811952945086
0,0.3841025186904272
1,0.9433181788059084
1,0.945775985439509
0,0.39193406207564396
1,0.5666493916998286
1,0.901425390090677
0,0.041990658123312846
0,0.24758458976556022
0,0.15814888884309972
1,0.48751568164001785
0,0.07013369522557707
1,0.8035124958749058
1,0.7943549187547002
1,0.750075703268922
1,0.8321818771434463
0,0.6513232866731546
0,0.03325813876359189
1,0.6893458931522572
1,0.4095225479617039
0,0.05049122117803788
1,0.9115429047059944
1,0.9324527770788363
1,0.9321411851355117
1,0.8214616783075859
0,0.1892434374606583
1,0.9550201652306158
0,0.06545711181313554
0,0.42843025693776987
1,0.6049585199571882
0,0.22380662528954667
1,0.49223326318578164
0,0.06470929236704784
1,0.9238327675421031
1,0.6771429028212533
1,0.9688019505139819
1,0.9096121447174509
1,0.973596166734139
0,0.3760021551255222
0,0.020911957779093934
0,0.030195562442308494
0,0.046975728255603526
1,0.8114270663434339
1,0.52889958762911
0,0.45207404724795547
0,0.18691425727142416
0,0.12319140978926739
0,0.21120075472422745
1,0.8561263543030027
1,0.9725386627039084
0,0.2183848884034843
0,0.5127615150904503
1,0.9901426766698471
0,0.17278230350250093
1,0.9756164463140659
1,0.05501504836462467
0,0.23666501554987904
1,0.6880535031285322
0,0.44836568614782263
0,0.024368033530499697
1,0.5876369981174898
0,0.15949784982291185
0,0.23246507638531097
1,0.6801805787111173
0,0.030331540575399232
1,0.935940461943079
1,0.945956978788807
0,0.1512027804117728
1,0.41580075068971895
1,0.9762636887737596
1,0.969575664794636
0,0.48387579196574154
0,0.2304988787349021
0,0.11940665693844567
0,0.059547119852102065
0,0.15931360387427942
1,0.24010174259715641
1,0.9786479722639614
1,0.5711135084343045
0,0.11910403119131058
0,0.06557707335034825
0,0.4303039537581028
0,0.09180037955609699
1,0.6136593343985519
0,0.22989977463809363
0,0.06761652829555433
0,0.143342534890245
1,0.8968444885634211
0,0.11924249104768239
0,0.8400852584493109
1,0.8818041102092183
1,0.8228344598659957
0,0.02848095960234584
1,0.570370113844926
1,0.7734720392437139
0,0.011594541412774556
0,0.08081371014645916
0,0.6779474939942018
0,0.7502226990646506
1,0.8706088278099066
0,0.25787773591292873
0,0.7464070384722981
1,0.925137777521354
0,0.04116076373650055
1,0.5435201277911588
1,0.7549298282029129
1,0.8765559197004793
0,0.3487094840003847
0,0.12078800670280913
1,0.9039006254386217
0,0.12443723820483885
0,0.03652925410921547
1,0.7304067311356309
1,0.26958448909096877
1,0.18224576067258774
1,0.8220884993657597
0,0.05263074707289094
0,0.10437716250264263
1,0.7446863489086668
0,0.17337736988222416
1,0.9110745475879634
1,0.9040519800960303
0,0.09204383784555145
1,0.984972717796438
0,0.5756572626041405
1,0.756179703406355
0,0.03236277972181352
1,0.6043002547171572
0,0.10958064449188916
0,0.42764167179069024
1,0.9880447484417367
1,0.7015437113367293
0,0.09007357844988059
0,0.035454933797606954
1,0.7670782123754974
0,0.1834584455472798
1,0.8587198438739412
1,0.6617253474431687
0,0.06522607344611056
0,0.12442625966492757
1,0.8045028768614207
1,0.7092369921236078
1,0.7909756999307952
0,0.04017649751260319
0,0.45364481678898255
0,0.11708751737106886
0,0.028445348447807172
0,0.5751692040315409
1,0.9859098813875704
1,0.6513819490900881
0,0.0395198082144276
1,0.8120754500030192
0,0.07815216943281704
0,0.3148077864278638
0,0.2018336083085819
1,0.5212919772281657
0,0.10793377354103106
1,0.9849239468159279
1,0.8602090410820661
0,0.07411122832797094
0,0.4967907764779504
1,0.975524840423721
1,0.9829473255097986
1,0.9882452989475521
0,0.1450108628977433
0,0.17776791349039747
1,0.8346526912525677
0,0.07079738856175413
0,0.15008889782883836
0,0.05800939351329636
0,0.027185396770511374
1,0.7133449333212061
1,0.9836111003400239
1,0.8749477479922625
0,0.09727764877880585
0,0.09210188835946247
0,0.09099496019353841
1,0.9405430964044369
0,0.14744318084700608
0,0.24850633332707228
1,0.9158026026215014
1,0.03423795255544802
0,0.49700890543705223
1,0.7873820023861621
0,0.8673426840333435
1,0.45124399786737707
0,0.8744417598269083
1,0.680138698782194
0,0.1634294307429368
1,0.8870620156211927
0,0.09513499970393138
1,0.7908927051547584
0,0.31515570279393507
1,0.6479158742723465
1,0.9786924360809311
1,0.5724958377801278
1,0.9488618089898873
1,0.8951306826069234
1,0.9556074671602408
1,0.8880123246370678
0,0.016067432515597502
1,0.4494256674770233
0,0.3028643202434862
1,0.019252002974825686
1,0.9928119729446361
0,0.020352042291985138
1,0.5784287532364841
1,0.8514623118738748
1,0.2640128442175654
1,0.9830108289112959
0,0.049535389329614876
1,0.6147984809818224
1,0.9456121161231938
1,0.6735371106219742
0,0.295047731960993
1,0.8637675072171375
1,0.33692699584218505
1,0.9377749625190982
1,0.9134664223980472
1,0.9537962780327438
1,0.9422020473973052
0,0.06978741752082139
0,0.21906678422833611
1,0.9933245769826945
1,0.4187515273414036
0,0.22097411413555434
0,0.8173120913220296
1,0.893202065228566
1,0.8770870308214472
0,0.005679958166894175
0,0.5996540749443864
0,0.04243207077925158
0,0.09099007635094068
1,0.5624214485061697
1,0.04729438451867218
1,0.9573348972453444
0,0.28068080342218227
0,0.1781336060509932
0,0.1151210705595479
1,0.8935754175272298
1,0.5008846974635945
0,0.0556260098419689
1,0.6431748278619319
1,0.6653658014808277
0,0.12913047847139317
1,0.7184112364177212
0,0.03731410597177249
0,0.6345621466937892
0,0.0428098581585756
0,0.06187125262635795
0,0.12831022781915427
0,0.37339907797249033
0,0.15855562505308732
0,0.34257590702446805
0,0.01788772189240296
0,0.21614409545865224
1,0.34976351194575145
1,0.7796188132017314
0,0.1382230710504998
1,0.8017183090091492
0,0.03630828979438458
0,0.0636810117126642
1,0.32825622822285605
0,0.015528013470297005
0,0.9015265880510174
1,0.9240254558446913
1,0.2075136031015418
0,0.028660056666115777
1,0.5614733079147847
1,0.7428784086014547
0,0.21467976247818374
0,0.008285011944108281
0,0.025670826558063235
1,0.8057489686158883
0,0.06319034401923451
1,0.9477022078823559
1,0.907337268115946
0,0.07641714291944299
1,0.5779883134400026
1,0.8298078388398912
0,0.5513075699891781
0,0.20566236595497264
0,0.11134004230085813
0,0.5126641369561451
0,0.6114070729043085
1,0.6804508500055798
0,0.06790459100153225
1,0.6398839835854531
0,0.08322908513678542
1,0.9659518601008017
1,0.2311551369476694
0,0.17103138939275908
1,0.937547173461446
0,0.05818238366129394
1,0.9418757850061779
0,0.08122697671220207
1,0.5495136953894446
0,0.10934514259136326
0,0.2100765423634158
0,0.07290574277382547
1,0.9080901316476918
1,0.9371388708535311
1,0.9082581008646278
1,0.9962860978545626
0,0.8769222158683255
0,0.48522501167057025
0,0.049702056355097606
1,0.8208288206508475
1,0.5633404000666519
0,0.9146278988259933
1,0.8231723682836168
0,0.2049367663235613
1,0.9532551460264207
1,0.8349725039097273
1,0.9369314354783665
1,0.9295243661308006
0,0.7426200710809905
0,0.18442396644549755
0,0.018752595824926836
0,0.0843868577789246
1,0.8019234348422888
1,0.9518343266967513
0,0.086394122456183
0,0.9226554784467189
0,0.016041765173889513
0,0.570548211503858
1,0.7443730237468926
1,0.939427267367697
1,0.8985689666855285
0,0.24621779573769478
1,0.9965883120223971
1,0.6508712571100523
1,0.8474804905751524
0,0.2736587226199477
0,0.34455030114518204
0,0.045986867293190854
1,0.9233519749792506
1,0.9347146709321129
0,0.3958067669521672
1,0.976209971488886
0,0.022822421853489414
0,0.37033354799611384
0,0.43501732905147716
0,0.6088537938947834
0,0.7799035270962421
0,0.029373475734725818
1,0.9841042958798392
0,0.023006246261799316
0,0.2238665914999023
1,0.9771475736782343
0,0.16063240812841548
1,0.8397871421779732
1,0.6942380469244274
1,0.887253205827914
0,0.04767089709062281
1,0.9593724706448962
1,0.5691261825165148
1,0.90548960855503
1,0.9152153089386544
1,0.7989441861021143
1,0.9279634125367763
0,0.8144890638265434
1,0.6096850336760913
0,0.02252996526582237
0,0.10750916083310313
1,0.23613390984694047
1,0.9478103071018416
1,0.9219392762594122
0,0.08947615265223119
0,0.019278472091802806
0,0.1428205655212846
0,0.032943119077996054
0,0.07750075287417448
1,0.40262899392101364
1,0.981369771949023
0,0.027499621939602828
0,0.13750477777035666
0,0.9872834347608346
0,0.3351852007136398
0,0.05630931423078377
1,0.8681826023220747
0,0.21473490958560734
0,0.18516596498019908
1,0.9537140784286343
1,0.8180929841212787
0,0.26265463625712554
0,0.1433972562672969
1,0.9070956218616592
1,0.7065060058667906
0,0.42097892756755956
1,0.5744103159840606
0,0.29064284308059435
1,0.5567113217361277
1,0.5343730291601054
0,0.04943432353191841
1,0.4676802798829504
1,0.9720318519745617
0,0.7880893528609846
1,0.9038665029504346
1,0.9875848387694461
0,0.1971242955772149
1,0.7885636379398882
0,0.019172350281034537
1,0.947349483836992
1,0.9480926682048056
1,0.39199386488138255
0,0.13630808908589842
1,0.6526013855774853
1,0.4500787438994406
1,0.8423426487596498
1,0.05315729644812285
1,0.8998376791976024
0,0.2873799607284568
0,0.008801978671917706
1,0.9896162908058354
0,0.009124929962213129
1,0.9238966527982166
1,0.6317531440344069
0,0.18185393223329915
0,0.05447830513919696
0,0.20365885602456812
1,0.8205974332563511
0,0.43471442187530007
1,0.9583540051246984
1,0.9558267406793594
1,0.9622412281885511
0,0.04021042849720279
0,0.6835480358333607
1,0.9540803265985955
1,0.9769613005229838
0,0.22570057592194814
1,0.5077899317633483
0,0.07619684923739356
1,0.3936727671938084
0,0.12409336558088724
1,0.5688581696752611
1,0.5454656118985267
1,0.5304287077656493
1,0.9036073136674672
0,0.08073444454829819
0,0.14085169672035136
1,0.4752377811302718
0,0.090224519220238
0,0.005250766632051321
0,0.13722850921812063
1,0.9949530065106239
1,0.8821732526593101
0,0.15683280843841532
1,0.9754743554953997
0,0.10424842387652802
1,0.9305404356634008
1,0.9029754071924673
1,0.9065535225114726
1,0.9732037937868667
0,0.21802532416884032
0,0.7776379987299786
0,0.2506689582235833
0,0.05243569170767473
1,0.8833881961274727
1,0.41431706595541035
1,0.7213091930973554
1,0.5787168025039746
1,0.9628863464074229
0,0.6778988721524585
1,0.5681659134822936
1,0.6983621411357581
1,0.9179125036712293
1,0.9867343426335219
1,0.8811447330169532
0,0.09227984379591506
0,0.04464949742640806
0,0.6458602825834641
1,0.6884739500293477
0,0.45778764827342017
0,0.08966913044339203
0,0.06480356533659712
0,0.049097108781287854
1,0.793773702970806
0,0.06932253882268756
0,0.09093676681991103
1,0.7077194503065285
0,0.2169793817250698
0,0.18268969275808714
0,0.040035738544825464
0,0.2604797724129688
1,0.9754399916103018
0,0.013297072530841003
0,0.22248618853979404
1,0.20952837134606023
1,0.8303573188521115
1,0.951138564858587
0,0.06776739322173655
0,0.10673618898211662
0,0.05868878837455493
0,0.03720689239845576
1,0.9292099982384573
1,0.9097317390145132
1,0.8290950443286959
1,0.7623044375690616
0,0.10995753987049682
0,0.04804067402608473
0,0.1942448508828496
0,0.20109658136324682
0,0.038077394638417764
0,0.020413761329566113
0,0.12190379841824112
1,0.8388954208720977
0,0.08430347108294067
1,0.9902430235116579
1,0.9757001170757642
0,0.17933303226818792
1,0.9802446583181242
1,0.9524458118693278
0,0.49609163497774517
0,0.9362966086458273
1,0.947861946969801
1,0.7047626588418361
1,0.9456387672335741
0,0.12633515762965597
0,0.07452029251637396
0,0.5842685390467263
1,0.05245214602491113
1,0.9147340934731342
1,0.7818571491601604
1,0.7053956199455964
0,0.03040156153087351
0,0.5386928528624974
0,0.17775651621327193
0,0.3919979885810541
1,0.8937833683905633
1,0.8897263397690396
0,0.030399330489867572
0,0.03479007854907049
0,0.02920899089418784
1,0.9809414522247818
0,0.01456404693972122
1,0.7710482560537241
1,0.9731090667585355
1,0.8754760653507259
0,0.17251853193329555
1,0.9206058894540488
0,0.0834163866836309
1,0.9232894982876062
0,0.13357442406872283
1,0.3811218103003993
0,0.7668033736016688
0,0.7641947086095906
0,0.11784777410788247
1,0.8379492301858067
1,0.10447752754845183
1,0.682563278461838
0,0.1421722557980808
0,0.2499513582256088
1,0.9334358622170901
0,0.04016112816835047
0,0.1090644557488572
1,0.3083030122887668
1,0.9430684748529217
0,0.23256244529111403
0,0.09800496743878241
1,0.080052865536522
0,0.08183062356225727
0,0.15203890596900252
0,0.15866441177672017
0,0.46741694340473494
0,0.172001921054348
0,0.09492650126553727
0,0.04023694965708301
0,0.03164365137042302
0,0.21109652522523753
1,0.8109476289436909
1,0.9883170733682705
0,0.13694662942260677
0,0.4984802236199415
1,0.7707662232066586
1,0.9456958524961916
1,0.34553613852604986
1,0.9777083393092303
1,0.8672677856240698
1,0.8363505781183673
0,0.16810241120428146
0,0.2435634548874423
1,0.500460412591138
1,0.9279174226083133
1,0.9584582787827122
1,0.8545780479681101
0,0.8555241461842075
0,0.6184310679565447
0,0.16635243751655202
1,0.7872067603138672
1,0.7679632234154401
0,0.07646798926215641
0,0.1825148881561738
1,0.9908927049309333
0,0.6050992097989945
0,0.19132370914902577
1,0.9925770575907914
0,0.03217645680483203
0,0.2119214048067621
0,0.05960015680972641
1,0.8387284987502617
0,0.017902622925953245
1,0.5044863616679116
1,0.05775010722555259
0,0.1459361742502811
1,0.06103033823193905
1,0.10882109861845164
1,0.25806927363169924
0,0.020438204543781598
1,0.9361921729666006
0,0.22691635882511474
1,0.9065702515634507
0,0.05140451790185553
1,0.5885176138754095
1,0.7755987575509957
0,0.17144884209195957
0,0.09072360023341106
1,0.877653081368651
0,0.3153132287502528
0,0.3211365744892881
0,0.07005120065870697
0,0.17857017164198677
0,0.011596878356087309
0,0.05183704697083469
1,0.592157949524188
1,0.8838872029296787
0,0.14437287638211538
0,0.026425233658162284
0,0.32822860926269803
1,0.9497876195407028
0,0.035640174082801956
1,0.7399351016970663
1,0.9840957880698891
0,0.2525583368531833
0,0.4796924309677174
0,0.013434372128989675
0,0.040010359592853886
0,0.046568204877936246
0,0.1090644557488572
0,0.7712383451619674
0,0.5980096626383575
1,0.9787138754431911
1,0.965529694815655
0,0.07033516518157021
0,0.0582277942431894
1,0.36768848182204045
1,0.5314223629313733
0,0.027393678051770048
0,0.01908337853126351
1,0.9101039851877513
1,0.9708705367514442
0,0.16296879584287682
0,0.04065396202762088
0,0.026156563619706225
1,0.918329673742232
1,0.33017682407098914
0,0.14590305010306528
1,0.8540439265295972
1,0.7564402462600189
1,0.8751261212719267
1,0.9642055893605688
0,0.01766693393464399
0,0.05797492794728024
1,0.6332515086030591
1,0.9235342720096109
0,0.30926215956949793
0,0.03475640956386098
0,0.4720896804880259
0,0.24388994613544115
1,0.7766668020137641
1,0.9475289862021271
0,0.07180382159152185
0,0.11657005307390783
1,0.9467002027377348
0,0.26266631570241883
0,0.07743207895787263
1,0.9622374137942135
1,0.961723106603896
1,0.2220263949793669
0,0.36451411067685546
0,0.024635892682936276
1,0.8912625496420382
0,0.11652488125909813
0,0.07044198001548135
0,0.012857939363036005
1,0.7135976240846916
0,0.3433665366221354
0,0.5150059793677622
1,0.853395360126871
0,0.39687143645084855
1,0.9591376943728274
1,0.9011404223580902
1,0.18650872271346183
0,0.6873299096487224
0,0.038305837278052
1,0.9220315786880185
1,0.9657184623821515
0,0.27544903671724336
0,0.4805583082229607
0,0.029564410835598666
0,0.7590111876028424
1,0.9325052417614782
1,0.915374738855037
0,0.1227691959988134
0,0.23261412794225317
0,0.1207611211941469
1,0.8207832249924238
1,0.7734946788525311
1,0.7786400804047737
0,0.9284757581729698
0,0.01915814225616461
1,0.9547916018558631
0,0.34190251796845966
0,0.03690376357856337
1,0.9720200143486771
0,0.5945018555662002
1,0.8710756113772354
1,0.9858209427268214
0,0.18376737104814928
1,0.8913345773103868
1,0.6950834179630376
0,0.021673604876430417
0,0.0950695523742314
1,0.827396843853296
0,0.6051186712554807
0,0.04573876663972565
0,0.23407014727555459
0,0.3089344420045153
1,0.9518006535501692
0,0.03159008230457599
1,0.9808799254158679
1,0.7317692278609945
0,0.3077848911119626
0,0.4958800849285008
0,0.1862410371844578
1,0.9181872867435573
1,0.9212552841681125
1,0.8590869151052797
0,0.32562244317601663
1,0.9661646860837115
1,0.9494253043495063
1,0.9431393312344595
0,0.06398801932981994
0,0.1016112561746425
1,0.9772712897243905
1,0.6533856967043313
1,0.8339457277363174
0,0.06218935439843389
1,0.9732303843884074
1,0.9649504645033697
1,0.4821655178376876
0,0.19106962967271945
1,0.9881168552428068
1,0.7063410670716513
1,0.3023346138125705
0,0.5573957284374147
1,0.18247113261876605
0,0.0945164271331567
1,0.8440897215064173
1,0.6626550028815187
0,0.25326992853172114
0,0.0622451356243886
0,0.4591064771480805
0,0.05463652321544378
1,0.8141654341674935
0,0.017489272973389727
0,0.05467164235889647
0,0.301210244511451
0,0.07919946595006552
0,0.7035666675082991
0,0.43419417276625843
0,0.05116179311717334
1,0.6745998735858078
0,0.12446468832829748
0,0.18928361617378126
1,0.6883408499778684
1,0.5632918113117507
0,0.01643258908079247
0,0.26761391423615355
1,0.5779436769391778
0,0.2069017585738937
0,0.349182278175819
0,0.02417604875474969
1,0.9754546314250044
0,0.12475434351215195
0,0.2374206394869585
1,0.9089086128653958
1,0.9431333326054887
0,0.07352624132788878
1,0.2550980085022407
0,0.033026031544938675
1,0.9752230484557612
0,0.030496639628555353
0,0.06727618058826652
1,0.9524544229604605
0,0.23065077567647607
1,0.8580873206969406
1,0.8258236653183992
0,0.6946499993538787
1,0.9026467484506796
0,0.3888443552713291
1,0.9137170036253215
0,0.12968567277145768
0,0.7446388639303562
1,0.9764756199447773
0,0.29604687455277245
0,0.2796509136976143
1,0.9458876146469749
1,0.7883790440120988
1,0.9524645552213653
1,0.9621119914159703
1,0.6601184205476027
0,0.1676033603157035
1,0.9662416454549191
0,0.060797644711021816
1,0.9668466737749319
1,0.2518827689648876
0,0.42213017359378063
1,0.694893478239506
1,0.46781363969787726
1,0.2034654020177663
1,0.8393898067817163
0,0.1775780943822166
0,0.11073451145599653
0,0.029823002847866025
1,0.7444773967743861
0,0.07916230048101736
0,0.13686732134728175
0,0.18178964133161182
0,0.04173916171911057
1,0.9208637298237926
1,0.8418780039770558
0,0.01656881557065082
1,0.9831078380476677
1,0.14240854732042588
0,0.3166214371402345
0,0.031250581112062865
1,0.7467241040814014
0,0.751192560243797
0,0.2669749711379847
1,0.7651952892894867
0,0.25760011168248387
1,0.9883047953451481
0,0.05659107812420911
0,0.08344313334327162
1,0.7032939462704182
0,0.7895292718251042
1,0.9579139073603786
0,0.12416045388388036
0,0.12386102191308525
1,0.9886877530856368
1,0.7021611013613883
1,0.6826089223283306
0,0.21124746688946225
1,0.7898763236525571
0,0.020697859391808463
1,0.7548664853801172
1,0.4308294045361282
0,0.37944059425467114
0,0.042712500396602536
1,0.92024839078968
1,0.8431787840188504
0,0.019769579583189624
1,0.9923182708022188
0,0.009665858097401437
1,0.31604825356664984
0,0.007885940049478459
1,0.7981518168963114
1,0.37278790184011495
1,0.6255259103240186
0,0.2855244283740327
0,0.07504293228810781
1,0.9892549098526611
1,0.9605475004317485
1,0.8186733800861965
1,0.5874441633244316
0,0.2712617905602851
1,0.8873782238731246
1,0.6434960657861946
0,0.011587071320757671
1,0.9558939082885474
0,0.10782120259247265
0,0.571355896043992
1,0.9406083655278256
0,0.18213889615177023
1,0.9767535535909551
1,0.9532301163396716
0,0.009357277391497413
1,0.9725013976805592
0,0.5772832074460684
0,0.06800887231275275
1,0.8983540577201036
0,0.06390642429283204
1,0.9013477143953412
0,0.3150267253522607
1,0.9748285896015007
1,0.996881561333143
0,0.16698918921833789
1,0.7721714612395397
1,0.9646276573900395
0,0.6643183218417793
1,0.7642432005760099
1,0.16124395389461865
1,0.05565322946243711
0,0.13321268013101428
0,0.24375018130827336
1,0.945347018598329
1,0.8918403981768539
0,0.08533569995211765
1,0.9115429047059944
0,0.19632838339317535
1,0.7086703993349159
0,0.34971466992250183
0,0.16747150261675867
1,0.8140388565423357
1,0.6096098846685074
1,0.9877557213710744
0,0.09050447057032834
1,0.9774195714176392
1,0.8808715918803746
0,0.13044300430000524
1,0.6563902827742853
1,0.7808730789515844
0,0.04570341573650667
0,0.8822229969628382
1,0.9585919896778506
0,0.04056373288735521
0,0.10473305909478638
0,0.026807249738569024
1,0.9797203472268406
1,0.8395789640929237
1,0.8063851748382521
1,0.8035796475930558
1,0.21236949097411736
1,0.706611670794061
0,0.3205639633436902
0,0.6294274634067918
0,0.016874037768298718
0,0.187198975343487
0,0.11505200607841978
1,0.7742882960620332
0,0.9198690310586102
0,0.14432059419176996
0,0.19023873200751595
1,0.504343646151495
1,0.9322709811771873
1,0.686746962090964
1,0.9529078070961987
0,0.11193854484704135
1,0.8010080197619525
1,0.8499984740571641
0,0.1180208319385993
0,0.3014478821879064
0,0.708790343972914
0,0.2187892786836788
1,0.8350193383694072
0,0.025631529822499853
0,0.04995128098549456
0,0.03304304804379517
0,0.21244796352033507
0,0.13681895900712554
1,0.738407354337686
1,0.9912839251079016
0,0.12398210570151336
0,0.21720471337181402
1,0.8556830476243112
1,0.6987675250604191
0,0.07221814514049518
1,0.9227880573837453
0,0.03250307175971791
1,0.9536040079590227
1,0.8095895357498272
1,0.9301998921432393
0,0.0727252502659914
0,0.44706851685985094
1,0.9590967350461586
1,0.9693876524496149
0,0.26374110422857255
1,0.6746914183170634
1,0.9154589594746722
0,0.07825377381016735
1,0.8237697037834055
0,0.05576368235054434
1,0.7875413416019922
0,0.3586310647871077
0,0.02173399818523741
1,0.9013477143953412
0,0.18154599780586475
0,0.11852257307827758
1,0.9508141434439067
0,0.11578074904035181
0,0.7054232515955753
0,0.8181488110040613
0,0.05663399414594266
1,0.6326561430092298
1,0.8446860596800031
1,0.968040700106764
0,0.37521971444503993
0,0.07246364264204
0,0.13636307031352865
1,0.7986921334696556
1,0.3189625123718457
0,0.3235687825916185
1,0.892415541821244
0,0.04438324841057191
1,0.38536434774992323
0,0.18052448415406022
0,0.04575360070314284
1,0.9247644223580377
0,0.03255677991482695
1,0.9274769532042597
1,0.9814700451189231
0,0.11335235003511483
0,0.061910792701504895
0,0.4414427482681869
0,0.12520192611734624
1,0.671252268966046
1,0.9124533040799245
0,0.21912545191275548
0,0.08772228708916022
0,0.06717877259904642
0,0.212503522000749
0,0.1361784746043511
1,0.3773491737993309
0,0.04509746308034683
0,0.2110865678931763
0,0.08827705997033342
1,0.6789979022515503
1,0.768481510168559
1,0.7049357284828627
1,0.9847171843993794
0,0.177100276267384
0,0.01939294101950625
1,0.9930471264086614
1,0.9702223669394083
1,0.7334236944577708
0,0.4230683242642379
0,0.05388875076771317
0,0.8455626109065598
1,0.4677986432437544
1,0.7941923432972945
1,0.9696835358407704
1,0.737182954336513
0,0.5342470107644208
1,0.870812617064224
0,0.32288427082841764
0,0.025966569343735656
1,0.09657116183361374
0,0.1293947383342226
1,0.9893931008568104
1,0.9827354447887321
1,0.9023860006114909
0,0.168549863382306
1,0.18871769205228725
1,0.993320992981683
0,0.14850564065668942
0,0.2027019121445953
0,0.09071964900639279
1,0.9317237171153658
0,0.08405286226762235
0,0.037349978712187384
0,0.08877271730448627
1,0.35179661273826973
1,0.9544483497245915
0,0.15843944684377614
0,0.31780685596002195
1,0.4176094129946191
0,0.5492465225409265
1,0.9452113925230898
1,0.9839728842112955
0,0.0980378855773775
0,0.5252437662028199
0,0.02970365652534213
1,0.5521168028565866
0,0.0710242239470894
1,0.961566656258146
1,0.9154932465936864
1,0.542455356362886
0,0.060550431337619226
0,0.8044507215312278
1,0.8946632378366081
1,0.9356103797991545
1,0.6189797150952597
1,0.29205568640246915
1,0.8849652539733792
0,0.32805604785143033
0,0.03750321323387724
0,0.028690793212100944
0,0.24485905374161698
0,0.03916976092191979
0,0.11727323472829067
0,0.42640730982400005
0,0.1829159349052715
1,0.9161299221439951
1,0.5207567167854946
1,0.67589209423361
0,0.06687036304411464
1,0.9563229906778767
0,0.0755599120945881
0,0.3538826377439496
0,0.8229984202334728
0,0.04893588031860037
1,0.9291397125704599
1,0.9420222402540767
0,0.20375653906193994
0,0.03761964104283231
0,0.38363259869837074
1,0.7340064629917858
1,0.07143774846748087
0,0.040447464193016626
1,0.09383404122872892
