target,prediction_0_for_-1.0_1_for_1.0
0,0.81512594
1,0.9202989
0,0.17996141
0,0.14926502
1,0.70050645
1,0.971141
1,0.94586277
1,0.8784147
0,0.08498622
1,0.55572385
1,0.8651194
0,0.27069044
0,0.3454034
0,0.09763343
1,0.9060813
1,0.94294643
1,0.95772153
0,0.08657888
0,0.7439651
1,0.867942
1,0.5596528
1,0.9665474
1,0.96578926
0,0.26834807
0,0.07093367
0,0.5551033
1,0.9747438
1,0.8146914
1,0.68909967
0,0.36267567
0,0.015793847
1,0.72469354
1,0.50234085
1,0.84786135
0,0.12085434
0,0.22875828
1,0.7777365
1,0.9212376
0,0.15716255
0,0.10160481
0,0.6181352
0,0.48498583
0,0.2576693
1,0.8306728
1,0.98500973
0,0.15243927
1,0.5301839
1,0.8723145
0,0.086027846
0,0.5556832
0,0.056656122
1,0.4585318
0,0.159996
1,0.8773319
1,0.7845487
1,0.6293069
1,0.599891
0,0.27704298
0,0.17500164
1,0.64827216
1,0.5378411
0,0.027936343
1,0.913915
1,0.88199115
1,0.90241784
1,0.81917065
0,0.31706387
1,0.90581304
0,0.13469812
0,0.30299932
1,0.8422983
0,0.31953743
1,0.5687876
0,0.2663463
1,0.8708889
1,0.67595994
1,0.959227
1,0.9026719
1,0.96263087
0,0.87262094
0,0.083069734
0,0.065197386
0,0.12619352
1,0.8678661
1,0.22699118
0,0.5012699
0,0.119561896
0,0.031909723
0,0.16883676
1,0.4495097
1,0.9752984
0,0.20840077
0,0.5631517
1,0.9829433
0,0.1959105
1,0.7911047
1,0.112397335
0,0.25539055
1,0.72219914
0,0.5485122
0,0.036379296
1,0.39467415
0,0.12366537
0,0.43423665
1,0.7689451
0,0.042176
1,0.6234755
1,0.81543064
0,0.34964827
1,0.79726547
1,0.91739124
1,0.9452104
0,0.4133289
0,0.40305385
0,0.22625825
0,0.26608488
0,0.18423004
1,0.1917728
1,0.94179493
1,0.4048146
0,0.15304019
0,0.1136828
0,0.37091666
0,0.112035535
1,0.55034125
0,0.19808051
0,0.12569602
0,0.07917498
1,0.7454219
0,0.40861103
0,0.8882766
1,0.8404702
1,0.6248149
0,0.11408973
1,0.59003
1,0.42365533
0,0.05342639
0,0.08474371
0,0.5783964
0,0.62124574
1,0.80306137
0,0.12820496
0,0.94287986
1,0.9888543
0,0.19308028
1,0.3774213
1,0.68172663
1,0.7339266
0,0.40642992
0,0.021508504
1,0.63093305
0,0.096821174
0,0.11078373
1,0.6528701
1,0.22309847
1,0.1958917
1,0.7611445
0,0.07435296
0,0.23590128
1,0.6224263
0,0.51481193
1,0.9634541
1,0.72330785
0,0.20723104
1,0.98551023
0,0.6084946
1,0.8119446
0,0.03414211
1,0.6932196
0,0.037977856
0,0.40151012
1,0.9189711
1,0.8420335
0,0.14666207
0,0.34758645
1,0.7248178
0,0.15994261
1,0.8394391
1,0.64709675
0,0.10239504
0,0.13994707
1,0.863977
1,0.87520474
1,0.5006308
0,0.100635186
0,0.42229968
0,0.10972051
0,0.11092559
0,0.8434648
1,0.956461
1,0.6484457
0,0.091217704
1,0.7371478
0,0.051661525
0,0.10688235
0,0.25716895
1,0.44210434
0,0.14344916
1,0.9539857
1,0.86336476
0,0.11042686
0,0.30755723
1,0.8511054
1,0.9798177
1,0.92694056
0,0.24446118
0,0.13278428
1,0.6285727
0,0.07925154
0,0.20301619
0,0.3735871
0,0.07724142
1,0.43874353
1,0.93036664
1,0.6553342
0,0.034503337
0,0.14205372
0,0.24151984
1,0.9048241
0,0.23276687
0,0.621857
1,0.95151526
1,0.15065281
0,0.42200688
1,0.8251321
0,0.90012366
1,0.7109262
0,0.7278504
1,0.3566042
0,0.3148229
1,0.9564513
0,0.21588445
1,0.7569617
0,0.2881988
1,0.7375959
1,0.8813025
1,0.5634598
1,0.8292583
1,0.8524203
1,0.8479124
1,0.8750894
0,0.033514924
1,0.51975477
0,0.23632693
1,0.12419045
1,0.920195
0,0.06888691
1,0.6637154
1,0.7301222
1,0.20012291
1,0.9430709
0,0.06656554
1,0.8789702
1,0.9865007
1,0.8871559
0,0.25696027
1,0.93104404
1,0.5921767
1,0.74064964
1,0.9185138
1,0.88464725
1,0.9126095
0,0.110942364
0,0.1920558
1,0.9672317
1,0.18136004
0,0.6394541
0,0.5031191
1,0.8121552
1,0.8474198
0,0.044711158
0,0.4392993
0,0.056721333
0,0.18157524
1,0.66689634
1,0.03690721
1,0.9638031
0,0.22079124
0,0.11790846
0,0.2852292
1,0.91562736
1,0.49628595
0,0.3586138
1,0.6822864
1,0.3563495
0,0.12995955
1,0.7078909
0,0.028882073
0,0.42770743
0,0.061299134
0,0.08795886
0,0.031841286
0,0.61075914
0,0.20589106
0,0.1373072
0,0.078202695
0,0.32579336
1,0.29367277
1,0.8096908
0,0.3116206
1,0.78307545
0,0.0385164
0,0.24316387
1,0.11254632
0,0.14321744
0,0.9382892
1,0.937785
1,0.63263357
0,0.02724886
1,0.5182523
1,0.8331057
0,0.24142547
0,0.090617366
0,0.039315112
1,0.81594497
0,0.18023513
1,0.9166092
1,0.9194827
0,0.014319003
1,0.4226585
1,0.6393026
0,0.47738558
0,0.21594846
0,0.31298822
0,0.45194462
0,0.575584
1,0.63998425
0,0.096323945
1,0.40029317
0,0.34900048
1,0.89666706
1,0.30702206
0,0.09158169
1,0.88558537
0,0.12683985
1,0.95789355
0,0.03985379
1,0.6707566
0,0.17660806
0,0.34582296
0,0.06596049
1,0.9845725
1,0.9104606
1,0.7355808
1,0.9734359
0,0.82972723
0,0.62006056
0,0.03718554
1,0.8436286
1,0.70964384
0,0.8342463
1,0.8933518
0,0.23482935
1,0.4622445
1,0.87841475
1,0.96261096
1,0.90112156
0,0.70352995
0,0.19782196
0,0.22697133
0,0.18634139
1,0.8380046
1,0.79678106
0,0.13284278
0,0.88701534
0,0.061595846
0,0.17881645
1,0.43517908
1,0.8981933
1,0.9450743
0,0.4544846
1,0.9582536
1,0.62634236
1,0.8888842
0,0.26141125
0,0.17083167
0,0.04834773
1,0.9221915
1,0.81701535
0,0.32658637
1,0.97479093
0,0.057168353
0,0.56597006
0,0.42542532
0,0.38293082
0,0.8390948
0,0.1624098
1,0.9795172
0,0.283245
0,0.21140547
1,0.91809344
0,0.59687054
1,0.7054126
1,0.5512627
1,0.666599
0,0.13565518
1,0.888827
1,0.572819
1,0.93577415
1,0.6266176
1,0.4853828
1,0.90807813
0,0.83100903
1,0.72824913
0,0.18091798
0,0.029771972
1,0.20169741
1,0.91780394
1,0.8275671
0,0.047912754
0,0.06836599
0,0.044171173
0,0.11519088
0,0.061633214
1,0.5227558
1,0.8941877
0,0.050608378
0,0.19536194
0,0.96912587
0,0.12377465
0,0.10363218
1,0.9669299
0,0.23039885
0,0.22458103
1,0.92506623
1,0.7142471
0,0.33689642
0,0.24363199
1,0.6515927
1,0.76213014
0,0.49568745
1,0.7315393
0,0.2889519
1,0.7657807
1,0.35875243
0,0.053637583
1,0.39165324
1,0.91639435
0,0.95892906
1,0.8700002
1,0.9811646
0,0.19350132
1,0.8470467
0,0.02350253
1,0.93035495
1,0.9164471
1,0.6851681
0,0.115693234
1,0.7680424
1,0.3547588
1,0.8963867
1,0.036593903
1,0.86926794
0,0.1453636
0,0.05114001
1,0.98023325
0,0.11460295
1,0.93324864
1,0.37560177
0,0.1462321
0,0.07976705
0,0.50771296
1,0.7279568
0,0.29761234
1,0.82846767
1,0.9169081
1,0.9078606
0,0.027620077
0,0.85132784
1,0.98212415
1,0.9318267
0,0.25051224
1,0.4550805
0,0.20140806
1,0.515741
0,0.091367275
1,0.6239885
1,0.2847553
1,0.62280613
1,0.83373076
0,0.18321277
0,0.14176033
1,0.590204
0,0.1214677
0,0.022402506
0,0.26119527
1,0.9891812
1,0.910502
0,0.06343858
1,0.90184766
0,0.1685944
1,0.8203298
1,0.8759223
1,0.8807105
1,0.92182505
0,0.12477976
0,0.6431435
0,0.26748666
0,0.15989697
1,0.6391815
1,0.33085665
1,0.7122083
1,0.46218675
1,0.8879882
0,0.87399316
1,0.60041416
1,0.85771674
1,0.85417515
1,0.9356705
1,0.8909932
0,0.2569518
0,0.01995553
0,0.87748057
1,0.5171034
0,0.6008798
0,0.096884176
0,0.10047314
0,0.065923244
1,0.88326573
0,0.091974504
0,0.1952341
1,0.66492546
0,0.23694451
0,0.1933873
0,0.03149586
0,0.2596669
1,0.8915896
0,0.062057566
0,0.25219545
1,0.45661464
1,0.4725973
1,0.89970255
0,0.092664
0,0.04925148
0,0.20033385
0,0.16325976
1,0.9053912
1,0.74801266
1,0.87254995
1,0.5399211
0,0.27507055
0,0.15548594
0,0.18311197
0,0.25196934
0,0.13464913
0,0.034270898
0,0.04042934
1,0.7526429
0,0.117460765
1,0.9442778
1,0.947235
0,0.05715647
1,0.87005395
1,0.9423856
0,0.7986806
0,0.90985054
1,0.8439171
1,0.7743306
1,0.9316192
0,0.37229693
0,0.09129845
0,0.20146494
1,0.024334565
1,0.91486543
1,0.94124806
1,0.5595722
0,0.124134876
0,0.46659404
0,0.1548306
0,0.24301066
1,0.906813
1,0.9332278
0,0.18029179
0,0.03292253
0,0.12765478
1,0.92375624
0,0.049741693
1,0.91950005
1,0.9636066
1,0.63335615
0,0.033160694
1,0.8197008
0,0.19173259
1,0.8750153
0,0.0379562
1,0.30963203
0,0.49353194
0,0.686052
0,0.08900481
1,0.84718865
1,0.1222917
1,0.71165156
0,0.09666889
0,0.52997434
1,0.93439
0,0.13412565
0,0.021191077
1,0.3084765
1,0.94006366
0,0.49282357
0,0.13631314
1,0.19098017
0,0.058730897
0,0.13236158
0,0.10978607
0,0.6484079
0,0.18979183
0,0.2172611
0,0.18503776
0,0.1158603
0,0.5662732
1,0.7252155
1,0.9235044
0,0.046478335
0,0.40350902
1,0.6361537
1,0.86043155
1,0.22405523
1,0.9440575
1,0.865828
1,0.85895133
0,0.22696637
0,0.24541661
1,0.35078245
1,0.9079641
1,0.85534066
1,0.7173234
0,0.9125112
0,0.92890733
0,0.15689908
1,0.8840322
1,0.6893404
0,0.19698231
0,0.1510971
1,0.98675716
0,0.59373754
0,0.23120803
1,0.98345
0,0.048883237
0,0.25781652
0,0.40209636
1,0.9481818
0,0.29050264
1,0.42942783
1,0.08619393
0,0.41736618
1,0.050875686
1,0.3676895
1,0.21902083
0,0.0088705085
1,0.9581388
0,0.18989359
1,0.8584482
0,0.105946615
1,0.41774678
1,0.91204435
0,0.6418211
0,0.354765
1,0.960281
0,0.524386
0,0.39307344
0,0.08649258
0,0.08768312
0,0.03852642
0,0.06307882
1,0.7269434
1,0.8662364
0,0.15349254
0,0.12504554
0,0.37950188
1,0.95592916
0,0.06158471
1,0.82889473
1,0.93520975
0,0.19563194
0,0.29525283
0,0.10904947
0,0.026362266
0,0.014444098
0,0.021723118
0,0.70091116
0,0.48090348
1,0.9378194
1,0.920721
0,0.04778877
0,0.0944379
1,0.33635
1,0.64228606
0,0.1650704
0,0.101810955
1,0.9344449
1,0.96452403
0,0.21515891
0,0.11852972
0,0.04740006
1,0.8198873
1,0.63201606
0,0.1448245
1,0.8352006
1,0.39831614
1,0.8552599
1,0.75647396
0,0.08346707
0,0.10266502
1,0.8205405
1,0.83715534
0,0.7194758
0,0.03712884
0,0.63101333
0,0.20118418
1,0.41066095
1,0.6855804
0,0.08649257
0,0.12122137
1,0.9567656
0,0.49081433
0,0.12927331
1,0.94482267
1,0.88973427
1,0.32939473
0,0.33102074
0,0.086973235
1,0.8920228
0,0.34261233
0,0.031462416
0,0.10722205
1,0.668892
0,0.43680647
0,0.5521839
1,0.60630405
0,0.31664687
1,0.906838
1,0.77414733
1,0.13922796
0,0.7284197
0,0.17458783
1,0.97611177
1,0.91930497
0,0.10838303
0,0.4708191
0,0.08248064
0,0.76283044
1,0.8920852
1,0.81443244
0,0.2581215
0,0.4885675
0,0.12601957
1,0.90147066
1,0.53938645
1,0.5930215
0,0.6848705
0,0.15498288
1,0.900406
0,0.35005912
0,0.077989005
1,0.90076786
0,0.30836663
1,0.89708245
1,0.9634411
0,0.26935378
1,0.7836592
1,0.56346136
0,0.102622524
0,0.15351504
1,0.7837944
0,0.5917073
0,0.2402918
0,0.13863221
0,0.5655674
1,0.8982118
0,0.19152975
1,0.9019855
1,0.66356343
0,0.3672599
0,0.47908446
0,0.1108367
1,0.9780317
1,0.89788824
1,0.804571
0,0.4246505
1,0.8474557
1,0.9443872
1,0.9206532
0,0.40888354
0,0.3737245
1,0.8745691
1,0.79966414
1,0.8529682
0,0.04740862
1,0.9504066
1,0.92142755
1,0.24454324
0,0.37075815
1,0.9781463
1,0.67633986
1,0.18020599
0,0.47847614
1,0.15323132
0,0.17622507
1,0.93310493
1,0.65576583
0,0.22621611
0,0.038205188
0,0.8419642
0,0.06717904
1,0.86092544
0,0.09460996
0,0.053101167
0,0.43331325
0,0.15728796
0,0.27727905
0,0.07697054
0,0.11201802
1,0.7720275
0,0.285024
0,0.1240132
1,0.5716169
1,0.4285221
0,0.022597214
0,0.18064937
1,0.24688067
0,0.17225106
0,0.23576528
0,0.057674624
1,0.95706284
0,0.18184702
0,0.10406626
1,0.85353243
1,0.9017626
0,0.093252346
1,0.27170238
0,0.1627754
1,0.7689289
0,0.17983384
0,0.20930634
1,0.9588859
0,0.1387809
1,0.6999316
1,0.9148614
0,0.7952753
1,0.9451122
0,0.27633527
1,0.90468836
0,0.28487167
0,0.8264298
1,0.80960727
0,0.360314
0,0.56995386
1,0.9283182
1,0.4866561
1,0.9445863
1,0.9230465
1,0.5133565
0,0.25084716
1,0.9450417
0,0.16275609
1,0.96632195
1,0.19312476
0,0.70908886
1,0.6798528
1,0.40179196
1,0.40910077
1,0.8138197
0,0.40784824
0,0.0859212
0,0.15179986
1,0.6882822
0,0.25470692
0,0.076587245
0,0.4002036
0,0.11262847
1,0.8147013
1,0.45838937
0,0.028648688
1,0.9625163
1,0.3537292
0,0.35606566
0,0.08625654
1,0.7803271
0,0.79634994
0,0.09448731
1,0.82904965
0,0.14725359
1,0.95395344
0,0.066951804
0,0.059263863
1,0.52904326
0,0.738343
1,0.9450287
0,0.1344895
0,0.17151713
1,0.9805895
1,0.82063276
1,0.44495648
0,0.2520933
1,0.8845851
0,0.10622787
1,0.8146805
1,0.6290907
0,0.64035785
0,0.07738417
1,0.6831081
1,0.63956046
0,0.011764985
1,0.93999463
0,0.0052685584
1,0.39267406
0,0.14670609
1,0.9701586
1,0.15507713
1,0.5940235
0,0.3282837
0,0.20050125
1,0.90596116
1,0.8695978
1,0.9336755
1,0.23107876
0,0.41134235
1,0.9462066
1,0.8026614
0,0.044387534
1,0.96542436
0,0.208325
0,0.20312569
1,0.90822434
0,0.18860915
1,0.9403882
1,0.86500365
0,0.038024783
1,0.9674568
0,0.8298495
0,0.21259604
1,0.93732166
0,0.17104645
1,0.92860365
0,0.6170441
1,0.974501
1,0.97047293
0,0.21810092
1,0.78069496
1,0.90896887
0,0.7158275
1,0.71185285
1,0.27018464
1,0.22113575
0,0.1538759
0,0.26123264
1,0.76206505
1,0.8238191
0,0.37616152
1,0.961404
0,0.7103973
1,0.54985803
0,0.2933959
0,0.20123774
1,0.70613027
1,0.5458699
1,0.89692205
0,0.07932802
1,0.90378815
1,0.6987088
0,0.415077
1,0.6955104
1,0.80711704
0,0.052710034
0,0.58337975
1,0.90313154
0,0.027770223
0,0.18750632
0,0.06107374
1,0.9120962
1,0.53933066
1,0.7433256
1,0.8099007
1,0.35381207
1,0.4309249
0,0.27295727
0,0.5046648
0,0.12952691
0,0.5092575
0,0.14807609
1,0.8534325
0,0.92375124
0,0.2595494
0,0.46284446
1,0.7451942
1,0.68619984
1,0.8354885
1,0.8241873
0,0.067629956
1,0.80798453
1,0.9240291
0,0.23362197
0,0.1881871
0,0.7220196
0,0.39277747
1,0.7531332
0,0.120818384
0,0.09075424
0,0.023995664
0,0.40989518
0,0.10808638
1,0.4475515
1,0.96591705
0,0.1535456
0,0.20385137
1,0.7130729
1,0.64350927
0,0.052319206
1,0.90778923
0,0.05113736
1,0.9281528
1,0.8084882
1,0.6512265
0,0.16364706
0,0.211254
1,0.8946985
1,0.8437181
0,0.56070065
1,0.7625346
1,0.9591975
0,0.15300812
1,0.82901794
0,0.09922659
1,0.790103
0,0.3603664
0,0.054888837
1,0.93249506
0,0.42431074
0,0.28635725
1,0.7671108
0,0.32374206
0,0.85233295
0,0.8588267
0,0.18441427
1,0.7212432
1,0.88109547
1,0.9019374
0,0.6060851
0,0.059941262
0,0.23650849
1,0.6839054
1,0.34705466
0,0.4979802
1,0.8954762
0,0.019432168
1,0.27197698
0,0.042097196
0,0.034176886
1,0.9441491
0,0.1256964
1,0.9526171
1,0.9482409
0,0.10022617
0,0.21388635
0,0.2590392
0,0.17388104
1,0.58568037
1,0.9253056
0,0.1849656
0,0.15890683
0,0.046360884
0,0.2971054
0,0.34560868
1,0.4705385
0,0.051860545
0,0.3863262
0,0.034780122
1,0.55561185
1,0.5553573
1,0.3676438
1,0.95307946
0,0.285353
0,0.04319426
1,0.94968116
1,0.9627097
1,0.70527273
0,0.31907234
0,0.12944348
0,0.79383504
1,0.5118205
1,0.9061116
1,0.92713356
1,0.90199184
0,0.64232445
1,0.83406925
0,0.3823632
0,0.029310608
1,0.18992648
0,0.03157587
1,0.9426421
1,0.83481014
1,0.8419009
0,0.10811355
1,0.3484509
1,0.83499444
0,0.48298594
0,0.43540236
0,0.088128105
1,0.8286399
0,0.1765304
0,0.036053594
0,0.2024261
1,0.17864025
1,0.7983755
0,0.37492287
0,0.5376907
1,0.8134108
0,0.6785869
1,0.94674075
1,0.96683306
0,0.14699504
0,0.4331265
0,0.049631584
1,0.3607271
0,0.0782725
1,0.62583
1,0.8810951
1,0.16250622
0,0.12863402
0,0.7553889
1,0.862369
1,0.6907716
1,0.50501764
1,0.3553288
1,0.8558955
0,0.15822831
0,0.36767125
0,0.07715094
0,0.25844467
0,0.027847536
0,0.08844555
0,0.25800374
0,0.07734375
1,0.90210456
1,0.60581607
1,0.3756822
0,0.09445804
1,0.9500143
0,0.08429463
0,0.6931492
0,0.81205595
0,0.18630719
1,0.9001432
1,0.7826104
0,0.42112216
0,0.06601405
0,0.1902447
1,0.7606195
1,0.2292856
0,0.24017656
1,0.12146232
1,0.93018085
0,0.045986976
0,0.3150213
0,0.37914625
0,0.36051336
1,0.91774803
0,0.029500363
1,0.88910294
0,0.15166432
1,0.2609402
1,0.94254756
1,0.5565741
1,0.95171565
0,0.4257234
0,0.12995963
1,0.46173024
1,0.83489174
0,0.45343965
0,0.45574656
0,0.651171
0,0.304821
0,0.25081247
0,0.661918
1,0.67046374
1,0.974516
1,0.33699745
1,0.45885333
0,0.6216085
1,0.882321
0,0.27085528
0,0.08354577
0,0.078105606
0,0.30478406
0,0.2529376
1,0.8226747
0,0.30713144
1,0.57292944
0,0.27677846
1,0.8413342
1,0.8659566
1,0.5562905
1,0.95957375
1,0.89021283
1,0.7655909
1,0.8524614
1,0.7824004
0,0.21253356
1,0.8914252
1,0.9390862
1,0.9805211
0,0.020369267
0,0.054935604
0,0.056670777
0,0.21981442
1,0.9391121
1,0.9811079
1,0.9759938
0,0.18825802
0,0.070317894
1,0.43072778
0,0.09538318
1,0.7138613
1,0.8660319
0,0.7258696
1,0.34861445
1,0.9217906
1,0.88868123
1,0.71185845
1,0.8453238
0,0.4743525
1,0.77428246
0,0.21899681
1,0.56456167
0,0.26620302
1,0.90244424
1,0.8538995
0,0.17626306
1,0.91116965
1,0.7966633
0,0.0906034
0,0.11620121
0,0.3047993
1,0.9718221
1,0.54871446
0,0.07811437
0,0.09407959
0,0.33501473
0,0.2681917
1,0.952167
1,0.32623908
1,0.88052326
0,0.09394321
1,0.2364382
1,0.7538681
1,0.8888907
0,0.4720543
1,0.6174631
0,0.040852107
1,0.9416173
1,0.81727654
1,0.96950185
0,0.65361434
1,0.94540095
0,0.26254305
0,0.18710987
0,0.09801213
0,0.19705552
1,0.6889622
0,0.26728636
0,0.02280619
1,0.9288592
0,0.38304824
1,0.24915682
0,0.052622493
0,0.09753574
0,0.19534287
1,0.03995487
1,0.8046197
1,0.5430224
1,0.9319521
0,0.6451175
0,0.15334617
1,0.91968423
0,0.6223127
0,0.5646816
1,0.79856503
0,0.035630006
0,0.08382659
0,0.15130247
1,0.8278559
1,0.97110265
1,0.9574844
0,0.59180194
0,0.10440641
0,0.31548515
1,0.9536853
0,0.084861584
0,0.3131199
1,0.7283929
1,0.7173021
1,0.4706045
1,0.7993889
1,0.86893904
1,0.9111491
0,0.039444417
1,0.8448117
1,0.8312947
0,0.40426362
0,0.7220529
1,0.91074944
1,0.9650271
1,0.7570684
0,0.062568076
0,0.22840093
0,0.020708002
1,0.8394522
1,0.92269737
0,0.28092164
1,0.9735311
1,0.7686721
0,0.06364336
0,0.025757652
1,0.88847727
1,0.9611831
0,0.042309247
0,0.044777077
0,0.19843252
1,0.80820394
1,0.8775118
1,0.21987459
0,0.17914903
1,0.94081473
1,0.67675596
1,0.87446064
1,0.9464262
1,0.31098256
0,0.12486779
0,0.10519464
1,0.3244038
1,0.61216843
0,0.039540537
0,0.028225282
1,0.89071465
0,0.11539313
0,0.14020297
0,0.11275835
0,0.18464924
1,0.8407806
1,0.66626626
1,0.34714392
1,0.24632506
1,0.86651117
0,0.46266058
0,0.5952712
1,0.12290953
0,0.26675156
1,0.84959954
0,0.30785328
0,0.093874015
1,0.4795197
1,0.5218266
0,0.3916924
1,0.4377211
0,0.1651805
0,0.09514773
1,0.95983404
1,0.60519826
1,0.79141057
1,0.9417307
1,0.986214
1,0.8322457
1,0.7223191
0,0.16294238
1,0.90986514
1,0.41813153
0,0.87427497
0,0.026566835
0,0.9167427
1,0.67303413
0,0.33938107
0,0.11504833
1,0.9392128
1,0.9671989
1,0.9575234
1,0.6308244
1,0.6423166
0,0.106345035
0,0.27333936
1,0.8771219
1,0.9358178
0,0.06821373
0,0.044697918
0,0.025433825
1,0.93873006
1,0.905417
1,0.7918347
1,0.9658173
0,0.38080138
1,0.68766797
0,0.21158963
0,0.121062174
1,0.9601798
1,0.81193995
0,0.4117035
0,0.10948208
1,0.5462083
1,0.97607476
0,0.05569958
0,0.07514734
1,0.86083674
1,0.79848593
1,0.632632
0,0.882319
0,0.09322846
1,0.90620714
0,0.18138331
1,0.64804167
1,0.87770617
1,0.787334
1,0.9519917
1,0.8061848
0,0.8205369
0,0.31664515
1,0.96862465
1,0.6284029
0,0.39188972
1,0.88219464
1,0.64786613
1,0.81679046
0,0.07415555
0,0.765666
1,0.9642468
0,0.013531519
1,0.5890816
1,0.9115476
0,0.10410434
1,0.88873875
0,0.073867425
0,0.096690856
0,0.63946
0,0.13295697
1,0.94058686
1,0.8538862
0,0.47994822
1,0.9693484
1,0.894625
0,0.29766226
1,0.8617613
0,0.22708707
1,0.45800316
1,0.9056832
0,0.29034108
1,0.9500868
1,0.9147252
0,0.116327345
0,0.61618036
1,0.978015
1,0.790462
0,0.06639417
0,0.20654006
1,0.9658916
0,0.08500971
1,0.91280216
0,0.36883938
0,0.03783519
0,0.04361411
1,0.4706723
0,0.19781844
1,0.789792
0,0.010915447
0,0.12131636
1,0.25345638
0,0.16093566
0,0.17452645
1,0.40249565
0,0.007620676
1,0.74934644
1,0.97809577
1,0.25683415
1,0.56114924
1,0.95951533
1,0.19004494
0,0.7435743
0,0.135088
