target,prediction_0_for_-1.0_1_for_1.0
1,0.2543805542444259
1,0.9998883577578365
1,0.9683863133286715
0,0.008859280545307236
0,1.021077193332583e-05
0,0.007383848392327785
1,0.9998390292143646
0,2.2279059092312525e-07
0,0.578436125846646
1,0.9999997072524216
1,0.0027858322094972353
0,0.2728563032378517
1,0.8753355856935885
0,0.3254705502957805
1,0.5705795881148777
0,0.9997941370431908
1,0.0017055408905220148
0,0.03951789287682901
1,0.7627768063926184
0,2.6002019599228263e-05
1,0.28675644704318426
0,2.052040068275143e-08
1,0.9804548596997048
1,0.9977867623305864
1,0.14534146803438963
1,0.9759723820848552
1,0.9917456705286882
1,0.9982366696742521
1,0.9999819442519324
0,3.245058402185499e-05
1,0.997219789461955
0,0.13280225344144983
1,0.0005050587062963455
1,0.9999999974655329
0,9.407207743914624e-08
1,0.9646720311073639
1,0.9952750774993474
1,0.9914822156923679
1,0.999116790999734
0,0.004141223604769987
1,0.9950590750419753
1,0.9999999900373867
1,0.9765830804978122
0,0.05366828795050154
1,0.9956601393619489
1,0.0024544424335610957
1,0.9999998380628865
1,0.9967180596225566
1,0.931865375469695
1,0.9934822097699466
0,0.0037774999037106668
0,0.005345926598220943
1,0.9999999999999869
1,0.9073288287760658
0,0.13282121727306742
0,0.484920319752128
1,0.99199151817563
1,0.9999999640649975
0,5.237782280565049e-11
0,0.2017966926748336
0,9.252877317585909e-12
0,0.01819705132587336
1,0.04007840021620397
1,1.5110809451141737e-05
1,0.9999858957221431
0,0.015635808193599027
0,0.004842803380551877
0,0.00790741369049643
1,0.9887974069777925
1,0.9966961058290892
0,5.920950237324189e-05
1,0.5154094380098476
1,0.7305014950889572
0,0.012327749006875591
1,0.9999999523830376
0,0.007922020988179776
0,0.008903766546382598
0,0.003928035343502721
0,0.013085897243387306
0,0.0007740230231243779
0,0.2785559034283691
0,0.006417181613077058
0,1.234878333742287e-06
0,0.003332455624013764
0,0.0009774655011978608
1,0.9976753430772548
1,0.9999251474317424
0,1.2409383307127701e-06
1,0.9999976154206879
0,0.00011639373491606359
0,1.9797538257934855e-07
1,0.9970741487551148
0,3.947776895813334e-07
0,0.9323524721807557
1,0.999128446224663
1,0.9214019339574807
0,4.532521326808508e-06
1,0.8144505399438773
1,0.992998691039097
0,5.094084379786481e-05
0,4.4060096885530065e-14
0,0.0003626371408540573
1,0.9981441066582966
0,5.961063236497506e-06
1,0.9998222110192544
1,0.9413630569697282
0,0.9947361190916548
1,0.3344420852501321
1,0.975757695521124
0,0.569317455444371
0,0.015494533237602272
0,2.0800311803916116e-07
0,0.6108159938369488
0,0.9957971892561995
1,0.5531363019606544
0,0.05204897088032331
1,0.8389481909660543
0,0.0001813628512753963
1,0.9766874659841207
1,0.7022196432182428
0,0.013937290688825661
1,0.4806840836155644
0,5.918156323368863e-11
1,0.9999999999983571
0,0.005323844184367518
1,0.5966174719471252
0,0.0023436654416022257
0,0.15551864310310182
0,0.005991176642523355
1,0.9999999999999543
1,0.9987206169511884
1,0.9555213183638365
1,0.9999999999863336
0,0.978337114374319
0,0.3069905997581124
0,0.025244550369286564
1,0.9910680940593184
1,0.8310634622950293
0,0.03528060421144195
1,0.999862187867574
0,0.0011090659253848688
1,0.9999999996445108
1,0.9849816003455528
1,0.999996390112593
1,0.9999999592944945
0,0.8168637502109165
0,0.5095116086623795
0,0.23471258395115202
0,0.00041308809905522636
1,0.9879381293193226
1,0.8096308256745992
0,1.318051600586862e-06
0,0.999999995829125
0,0.0005608804450783818
0,0.3894237203162502
1,0.16259911867713198
1,0.9493998023147502
1,0.9972216587833596
0,2.0710184671622393e-06
1,0.9999307609590496
1,0.8588828939957955
1,0.9308282181018968
0,0.02303656385130459
0,1.6247069126217797e-05
0,2.1365939964867427e-09
1,0.9989899579629052
1,0.990105722858815
0,4.362660434634609e-05
1,0.9993916368122338
0,1.1132598328400391e-10
0,6.484881727381488e-09
0,0.017932604128560837
0,0.12510359591173698
0,0.9615439474959723
0,0.0020248991561228422
1,0.9952879990511082
0,0.0008079159314754949
0,0.01549333041235087
1,0.9999993966368493
0,2.224717805359437e-05
1,0.7319107094703319
1,0.9737881496833997
1,0.9999750704254319
0,0.11988445294822028
1,0.9999571353303895
1,0.99835498207523
1,0.9999822104067062
1,0.9995425273035453
1,0.9978780712172384
1,0.9668119444965144
0,4.715185196849668e-05
1,0.9950301316499306
0,3.76817376791684e-09
0,0.1504121973267092
1,0.0016996404649814352
1,0.9998849707019692
1,0.9994889051854119
0,0.012081176115919355
0,0.0009950526579026529
0,0.2224457653949451
0,0.00036665063893207055
0,0.008722726124143126
1,0.6422982221954506
1,0.9999736804209457
0,7.331453012433433e-05
0,0.0044263357159673705
0,0.9999998330408465
0,0.33060608275626463
0,0.09758291605392942
1,0.999999901095632
0,5.032173292538681e-06
0,0.9211661498876755
1,0.9305185251585105
1,0.9331649495418816
0,0.00191137553782809
0,0.053670863300047444
1,0.9546637121987013
1,0.7040692192636271
0,1.313705077524542e-05
1,0.7800620793392212
0,0.999847711356801
1,0.5966174719471252
1,0.05230826626433527
0,0.00037162460543418784
1,0.9346155531192906
1,0.9872948301913645
0,0.6144728390313332
1,0.9984770928911803
1,0.9999989373095841
0,0.031939011523364
1,0.8704731135590834
0,7.304198653305733e-05
1,0.9999999999995044
1,0.9999999991618889
1,0.03639991299143375
0,0.037900885855466734
1,0.9998312639982191
1,0.24821727965770624
1,0.9999997467438153
1,0.00393428114077195
1,8.764178586379276e-06
0,0.006816265122868186
0,1.503362746949956e-06
1,0.9999999999934552
0,7.92264795514484e-06
1,1.0
1,0.5828018610780884
0,0.02887999746558087
0,0.16419846011136888
0,2.6365911739170187e-05
1,0.8588080603676221
0,0.0014201687534541102
1,0.9997550726184009
1,0.9981031991559715
1,0.9999997550650197
0,0.006068365709845928
0,0.2751806589153613
1,0.9709976483847481
1,0.7966908108114085
0,0.011617480750799321
1,0.15419430787802518
0,5.569362656679413e-06
1,0.39736722507349503
0,0.00011691721106039313
1,0.44075817457109423
1,0.5540535988523897
1,0.9994103189693164
1,0.999878110075651
0,0.7412371648471971
0,0.073966798693681
1,0.8872116083966303
0,0.0009517805853734928
0,8.007192589526519e-05
0,0.12020179856725366
1,0.9990299972136389
1,0.9999430707715296
0,0.008323768920761644
1,0.9999987897849663
0,3.1074841729166985e-06
1,0.915237145389313
1,0.8041286176989831
1,0.18112514842181737
1,0.999994975533383
0,5.037740534027829e-07
0,0.26493007547316755
0,0.35746177795600775
0,1.0553724171235704e-07
1,0.9999983478578309
1,0.95743790323363
1,0.26197018800731214
1,0.5217012889777507
1,0.9996916064049198
0,0.5966174719471252
1,0.28735611483298895
1,0.6580893977897226
1,0.9992543722063288
1,0.9999948313443768
1,0.9827337573267776
0,1.4896172831277163e-06
0,0.0004401289671905658
0,0.08217830073843263
1,0.00011679241869013779
0,0.004758246931072445
0,2.2192498463557913e-07
0,0.0034862940965458365
0,6.93283104251947e-05
1,0.7109666198767998
0,1.1112479099988258e-06
0,0.002866825924202136
1,0.7412371648471971
0,0.1321577435555199
0,5.264284359870181e-05
0,0.0018492700757612793
0,0.13887626531907557
1,0.9999999991104764
0,7.163501514844242e-07
0,0.00709230119052034
1,2.302461698914933e-07
1,0.9937334373561397
1,0.9965538954788691
0,0.012315257795074128
0,6.897640147515557e-07
0,0.0011780999262504342
0,0.011975275640826484
1,0.609791259318686
1,0.9982485673370914
1,0.9999985105544049
1,0.8638645136904025
0,7.3895528827366556e-06
0,0.0018837043655206556
0,0.04690766054989376
0,0.011584481843238794
0,1.7073661482601404e-07
0,0.00040570384579676486
0,0.0001761078719375084
1,0.964614565438102
0,0.0006530194250825005
1,0.999773761495145
1,0.9998493137984192
0,0.025563252816101906
1,0.9994012956113482
1,0.9995405944578492
0,0.26761719807397205
0,0.0035146368683359568
1,0.9716423467403583
1,0.9898441921034448
1,0.9988845377993303
0,0.021733551749653666
0,0.0028414989362188113
0,0.9999972957130582
1,0.010075917775510724
1,0.9999999982684635
1,0.9934088993115446
1,0.9297902751264518
0,4.01422396836097e-05
0,0.17555801979403535
0,0.22289612905685277
0,0.0003722327221814313
1,0.9994519704624444
1,0.932827338683083
0,0.0013785344462676021
0,1.1579974263592145e-06
0,0.009624380419215161
1,0.9999311125406046
0,6.86838827305699e-06
1,0.9493943888579032
1,0.9983071026483893
1,0.9120469267988719
0,0.04513238089015498
1,0.9555373107490926
0,6.983746551408861e-06
1,0.9857439247355313
0,0.06076845743980972
1,0.34976116347271385
0,0.09972688152004398
0,0.4237663371491872
0,0.07292897521798339
1,0.8735052336978936
1,2.502363737227211e-13
1,0.8003871050630185
0,3.781109852773236e-05
0,0.13332488933230818
1,0.9999999961924264
0,2.957065727276524e-05
0,0.05178199998658996
1,0.22008349903366
1,0.999976416693143
0,2.089866687977834e-05
0,1.720115247957373e-09
1,0.006660090012891346
0,0.007841377991856295
0,0.06504288295396417
0,0.003346076047464742
0,0.8439410094333345
0,0.7412371648471971
0,1.376405597017438e-06
0,0.03264101162497605
0,0.0064279345268809795
0,9.735705796185917e-07
1,0.983733037371904
1,0.9999999997960018
0,0.0487746776433051
0,0.35216400614436805
1,0.9455859901106296
1,0.9999962596876583
1,0.8055779801479007
1,0.9999999857789315
1,0.9912769264046393
1,0.9832603526008734
0,1.4495208630282093e-05
0,0.001677005483223653
1,0.8389049601340819
1,0.9490119131738963
1,0.9999992118412843
1,0.9999448788822273
0,0.8737533809158332
0,0.7685174654202482
0,0.22454934211515554
1,0.9584714349740577
1,0.9926797379536723
0,2.382827127885055e-05
0,0.09684000325575096
1,0.9999986704926768
0,0.5564707435111466
0,0.04749815124649123
1,0.9999904647160097
0,0.0030645018031702537
0,0.5975051579731657
0,0.004305789363392175
1,0.5748605722710469
0,1.749591703349715e-16
1,0.30424998688763
1,0.3520436925414034
0,0.0217968485182399
1,0.002554481862907715
1,0.999898023078616
1,0.16324622672943823
0,0.004273667763016808
1,0.98742921153585
0,0.17560107150343826
1,0.9996071087885124
0,9.269619748807316e-06
1,0.32800522633715296
1,0.9999993287786131
0,0.28046498806177017
0,4.159082313620623e-07
1,0.9999999999944567
0,0.24451417321848684
0,0.12371909027036575
0,0.09206515749397018
0,0.03752761876454007
0,1.000465996653828e-05
0,1.1086789073398947e-05
1,0.3996741968028459
1,0.8918103737266655
0,0.03761496932747811
0,9.339206252971368e-05
0,0.010555708023323918
1,0.999977149824577
0,6.131995192572779e-12
1,0.958316022170843
1,0.9999993031826852
0,1.5075983654316258e-05
0,0.49457405034290913
0,0.0017042654550604363
0,0.007843219540490111
0,0.006936228044289485
0,4.6630148624347556e-05
0,0.2370183836379577
0,0.04276016616901729
1,0.9999972319603272
1,0.9989961858018742
0,0.0008906703422634551
0,2.3949570365672543e-05
1,0.7755427720854751
1,0.004856293844617285
0,1.9933786443476957e-12
0,5.30901882229536e-05
1,0.9998752111451393
1,0.998682931255534
0,0.12503082028228232
0,2.0393216967722803e-08
0,0.0018406678903459118
1,0.9987681670383405
1,0.44007571501071413
0,0.13368377347883267
1,0.9065757761515761
1,0.9061305471367969
1,0.9997687857167828
1,0.9999999890579593
0,0.004369450023696201
0,4.047298003902324e-08
1,0.9526963225343293
1,0.9823626714441474
0,0.7412371648471971
0,4.369876868294803e-11
0,1.39455661417888e-05
0,4.051702641712059e-08
1,0.9999973237842225
1,0.9999999964309718
0,0.002660503132488835
0,0.0014265984401479446
1,0.9927658225516178
0,0.1981443261121609
0,0.10438490902979683
1,0.9999999716190869
1,0.9747032821699398
1,2.862428255837336e-06
0,0.0023976859401955907
0,0.12060639244521501
1,0.9992517899804699
0,0.005154486048574819
0,0.0005828758984113272
0,0.0029529462819710794
1,0.9304274088907017
0,0.09384823401995253
0,0.5217012889777507
1,0.04171967307091913
0,0.012108748234941527
1,0.9999926541345676
1,0.8998915115755702
1,0.7457854613368778
0,0.951101236810188
0,3.1047593318759456e-08
1,0.9999999999999893
1,0.9410341426895064
0,0.024546613603299912
0,0.624559426126178
0,0.0011469809962861418
0,0.3757936033047701
1,0.9931585383621987
1,0.9948686140828428
0,0.00030494448125045656
0,0.4710782208973238
0,0.029477245150355318
1,6.0820163867721046e-05
1,0.012543191999768406
1,0.4999993169194203
0,0.9843117170953357
0,0.0016558852534944706
1,0.9999981206967483
0,0.9114544940986626
0,1.2311836171992567e-05
1,0.9977821562143926
0,0.996999717802988
1,0.9989685610719973
1,0.9919875119202907
0,0.22284563125004456
1,0.9220129842542327
1,0.5217012889777507
0,4.944440279690687e-08
0,2.6968956718817514e-05
1,0.9999487009069765
0,0.6893694679635205
0,2.037998547218605e-07
0,0.8846331141940182
0,0.006934983218744291
1,0.9999999999995839
0,0.0562084733327666
1,0.9999999995018858
1,0.7202206025059639
0,0.5051933410699345
0,0.02249429318546372
0,0.04428225587404992
1,0.9994866539292061
1,0.9560601514792781
1,0.9999999578154768
0,0.21198523319972365
1,0.9999999855318438
1,0.9998549087797928
1,1.0
0,2.289229904036331e-05
0,3.870228548045802e-05
1,0.9983271260559213
1,0.9999954239906057
1,0.9999739863911069
0,0.0015790809920095846
1,0.9647998633527735
1,0.9994573377103698
1,0.9286761314309766
0,0.008836948130531659
1,0.9766676013693375
1,0.9827617982677155
1,0.15991420946339557
0,0.1935709743625038
1,0.001587109432307393
0,0.0006419333209834515
1,0.9972410525156815
1,0.46809559232077863
0,0.010714994307753368
0,0.0003697007255663933
0,0.7545713590351617
0,3.072607893411973e-05
1,0.9999634903052698
0,6.07484008776361e-07
0,0.020528611568524955
0,0.35801446220552846
0,0.0017462833353399407
0,0.9989849212221139
0,0.730777314978933
0,8.877258018769157e-05
1,0.973329750242679
0,9.275383011840058e-08
0,0.04318240832650673
1,0.802768998752973
1,0.9958245635923529
0,1.2934060770655948e-08
0,0.00030351521054998383
1,0.9175915458227399
0,0.00023835880929609922
0,0.0006426839627492745
0,0.0007452164046575487
1,0.9999999887389402
0,0.047818582097380886
0,0.07818805848378424
1,0.46855124401309106
1,0.9999999738541772
0,4.6830913016596604e-08
1,0.023527600308899898
0,2.2877321700540194e-05
1,0.9991086550252362
0,0.9993788769463314
0,0.005641743347845629
1,0.9927226558841573
0,0.00013932527403777138
1,0.9966944150114977
1,0.9944343924516957
0,0.05028869808686007
1,0.996687375560613
0,0.15499174297228296
1,0.959232252831633
0,0.001603101276156642
0,0.7663424539269259
1,0.9999142595914635
0,0.03972639377037918
0,0.9999855920957509
1,0.9999557254728346
1,0.5694363093260119
1,0.9999950675210239
1,0.9999997184888034
1,0.9941238327512772
0,0.08047592926722216
1,0.9999530921776686
0,0.001641624741369554
1,0.9998736089850326
1,0.6563024455220742
0,0.7438397459355336
1,0.7695996711378839
1,0.89868474073711
1,0.013354490441023112
1,0.994635147209089
0,0.08289054022827334
0,0.0008872498581782266
0,4.3920185926336724e-05
1,0.5942228325576008
0,7.341713578895606e-07
0,0.00226701070817405
0,0.6938614744098269
0,1.7290308110215153e-05
1,0.9962717910837402
1,0.9831082629626036
0,6.0762149712887295e-06
1,0.9945446265237855
1,0.0009592580725583469
0,0.5034205929210335
0,0.008968116791347947
1,0.8394276900155441
0,0.7410022008801642
0,0.5011782814261554
1,0.9943686070942926
0,0.042436775124324165
1,0.9999999999938955
0,9.860559306971549e-08
0,0.01283241257570323
1,0.2354654677282123
0,0.9998125093340597
1,0.9957302047536691
0,0.003642339237580773
0,0.020204461041679483
1,0.9999999999322513
1,0.9950112362347631
1,0.9999385662759644
0,0.033821942903081555
1,0.862553707283623
0,0.006708138249178813
1,0.9960105942357651
1,0.8715332115426077
0,0.1350822292005943
0,4.5886714686234556e-08
1,0.9999999622817074
1,0.9987776402597662
0,8.419874128511398e-07
1,0.9999160387856323
0,8.784272034354562e-06
1,0.0774756399636194
0,4.6832426400134455e-05
1,0.9652917234380933
1,0.08915047354989987
1,0.410890978898222
0,0.8278745088157905
0,0.015537073223498423
1,0.9999335974802243
1,0.9996787767700402
1,0.999705632595058
1,0.9671879455917616
0,0.06744282783140793
1,0.9999999999999802
1,0.5381494048342524
0,1.2381742129007968e-05
1,0.6929625140361757
0,0.0014912166630324606
0,0.011408101153070385
1,0.9999996585769164
0,0.18226846752628015
1,0.9999994443368022
1,0.31034009502379606
0,3.3137396002754227e-15
1,0.9999995386711019
0,0.531507211808761
0,3.21850777314648e-05
1,0.945057207772106
0,0.002252705288829206
1,0.997839178885017
0,0.016274678801958164
1,0.9980153623549565
1,0.999999998155054
0,0.06805816673209
1,0.9980105324402646
1,0.9999975756164944
0,0.11803741150237648
1,0.5966174719471252
1,0.0004890577180622343
1,0.7825725210096836
0,1.4332041426573034e-05
0,0.06311105876908468
1,0.9917437661025181
1,0.9999984753343667
0,0.00034336850428135917
1,0.9999999996339528
0,0.11497750864318604
1,0.9983606102020729
0,0.07031837873172633
0,0.03291183309096707
1,0.9856035643801206
1,0.9075161706487995
1,0.9999999985196935
0,0.005957159923129217
1,0.9999906906929417
1,0.998717484838335
0,0.04148222197900092
1,0.7744134580022466
1,0.9980696999263475
0,0.07750070185239821
0,0.9824083342058328
1,0.774535041417419
0,0.00014508145471527086
0,0.006311548436738869
0,1.9420713690663544e-12
1,0.9999877450806102
1,0.7990577007305851
1,0.9846660273203277
1,0.9996938998457655
1,0.0006988830389831114
1,0.9850416514877227
0,0.8067991986114209
0,0.9945638954386303
0,6.123577167806256e-10
0,0.0005843217417438226
0,0.000579291331431276
1,0.9998811312954394
0,0.9981156756077334
0,0.0010827202945317338
0,0.9956642559504337
1,0.9594281094793906
1,0.999997401487624
1,0.9017882658423161
1,0.9999953335594413
0,0.00011829713085485544
1,0.9998419628884105
1,0.3799521427225361
0,0.00492202570400279
0,0.00029219909749298806
0,0.999966978058604
0,0.03613555801710979
1,0.9984956932139264
0,0.013368159241759275
0,0.025970546843647826
0,1.0933338062989338e-07
0,0.38176285517918834
0,0.00047868288088046413
1,0.02661102535905237
1,0.9999426996078237
0,0.0003540004687591788
0,1.87672679064695e-05
1,0.9999968884911706
1,0.9777241525243606
0,0.007555204264916394
1,0.9982213634686118
0,0.0009971980472588831
1,0.9713901361827334
1,0.9998814806729486
1,0.9939356330950553
0,6.988063641049466e-07
0,0.3518659687654385
1,0.9991236886184794
1,0.8923661904409065
0,0.13571190421765358
1,0.9820703872055797
1,0.9999974812724284
0,0.00044507078050189715
1,0.9748046809061015
0,5.796424863523154e-08
1,0.9989852531057793
0,0.4647883296112293
0,0.3224820795300254
1,0.9991392826197981
0,0.4686350111147598
0,0.1132311238121609
1,0.9954913968821737
0,0.004548508362119793
0,0.24610701216920086
0,0.9730248021361493
0,6.5431918531644975e-06
1,0.6265110594554315
1,0.4315280852267231
1,0.9999999340161582
0,0.2843357231612502
0,0.13722245979075925
0,0.03299418670142793
1,0.9145278857510681
1,0.9776882442233618
0,0.37587458823736336
1,0.9794516162971808
0,0.008415344949603628
1,0.5966174719471252
0,0.009493938965135153
0,0.0009745489719046402
1,0.9999988166479835
0,0.002461165611887045
1,0.9998924947264749
1,0.9950030933829072
0,0.04478147896548683
0,0.0033500962240460776
0,0.2891409012624694
0,0.0009862755805658417
1,0.6668349306374813
1,0.9874743665047362
0,0.02940494891453708
0,0.004464229940096466
0,0.001468654889142371
0,8.421409770894263e-05
0,0.10678281244023333
1,0.0008259212970511925
0,6.806759412382308e-07
0,0.6848215850222704
0,0.024004769582089452
1,0.40672191720987994
1,0.02986225590144314
1,0.994542910015575
1,0.9969278114066126
0,0.4791665396085561
0,9.504630453792412e-05
1,0.9838649846012967
1,0.9999731159325669
1,0.9963202461919229
0,5.437400139790976e-08
0,0.00023014445924526706
0,0.1302657994182537
1,0.33664046968419525
1,0.8374392105662395
1,0.9997806620619214
1,0.6079234693200614
0,0.9879693832471156
1,0.9999712077727276
0,0.0506966911256696
0,0.0006884929317168847
1,0.08095813320009673
0,0.007057653641389386
1,0.9983530264950852
1,0.9999999614920628
1,0.8826546721077827
0,0.038964850733143735
1,0.022470326780331177
1,0.9994302485734766
0,0.028229505322122553
0,0.09223798081666736
0,0.005260025388716749
1,0.9938782114706853
0,0.0005077436426512789
0,0.00010564123280791153
0,0.00017886593123520367
1,0.2494633056532149
1,0.9995307492476926
0,0.1279084870295689
0,0.09416882392215466
1,0.7040993159418877
