target,prediction_0_for_-1.0_1_for_1.0
0,0.1755227256621568
1,0.46332129609845574
1,0.8084662939337426
0,0.389403048527745
0,0.43740724490592237
0,0.4237423805865144
1,0.9035099524556844
1,0.5715040012853788
1,0.8420677819468555
0,0.13036724548707043
0,0.6805294446429945
1,0.6963169237882484
1,0.48150845131470454
1,0.8790503103374038
1,0.7852818824305778
0,0.40269029924861777
0,0.23983263795416515
0,0.4805075292073043
1,0.9267304041171489
1,0.6072827921917794
1,0.7403407467838707
0,0.43624245182538
0,0.12440842618718612
1,0.5707406801051641
1,0.47653918705781895
1,0.6878852210652927
0,0.24384507578771114
0,0.3718966818837205
1,0.6884226000583287
1,0.8167429641051718
0,0.4149139982260412
0,0.2790339266452616
0,0.6290589795049214
0,0.41269529223123497
0,0.4201935098313827
1,0.575666993112395
1,0.9484784242810281
0,0.21382867478198397
1,0.632827207799539
1,0.6115774516404532
0,0.32300213940423883
0,0.5906960694626031
0,0.2477641298179423
1,0.49090686781437826
0,0.1612757819650907
1,0.6022493695577785
1,0.6894407978827816
1,0.5418099952267411
1,0.5930676982571385
0,0.5034362083700963
0,0.3134097913286016
1,0.58490259125858
1,0.5457049162156724
0,0.16653596562622555
1,0.8141392426593207
1,0.6984364068341462
1,0.5666345987708826
1,0.7220986381955737
0,0.35633585389348393
1,0.7718839662569983
0,0.28937138505664967
0,0.32863067694998366
1,0.685611307658628
0,0.5417410837025272
1,0.510092456553248
0,0.20595841525085645
1,0.6701078467211281
1,0.5148408452264208
1,0.7428771123175139
1,0.7228025854983863
1,0.9323229812234907
0,0.6234217151535686
0,0.30531266374383675
0,0.07756369263449231
0,0.28336985533760584
1,0.5505402811533172
1,0.23221361819722605
0,0.536687726717509
0,0.29296727105365716
0,0.22240462982477574
0,0.31130165821195876
1,0.6335565574873391
1,0.7059963523299218
0,0.2987871352787356
0,0.4707457312626119
1,0.8250053946345315
0,0.2737324553295582
1,0.7474551561547494
1,0.23880313514253773
0,0.4478336018993537
1,0.6781907127695835
0,0.47041840593988404
0,0.0680027929712038
1,0.5516765571443534
0,0.28092261086472897
0,0.46360906610236663
1,0.5687904201281386
0,0.0933909176421506
1,0.5602665243205563
1,0.8637396619165135
0,0.3528510518747641
1,0.6403533959293481
1,0.8159821079900954
1,0.9277184030285689
0,0.34606913144636986
0,0.3225898195549773
0,0.3009504247251178
0,0.2626727125519527
0,0.2279664069923388
1,0.3336633754104414
1,0.6709268164539712
1,0.5241596210157221
0,0.2551900922021637
0,0.16239756443990477
0,0.4925681775217749
0,0.28509950612325774
1,0.5245549741749929
0,0.3222736838503361
0,0.32645550564723497
0,0.17395319250940175
1,0.6101877574675344
0,0.49974933016898315
0,0.6351794843379788
1,0.6469027686446278
1,0.5684436819661534
0,0.28042272929254236
1,0.4583358705682393
1,0.42239796340329416
0,0.17905269134527865
0,0.1413068412636393
0,0.44760810433666215
0,0.6836923372373183
1,0.6307066962354627
0,0.435641120939588
0,0.5436524580053054
1,0.9587293481781308
0,0.17472527716103461
1,0.3071810740588274
1,0.623895326601131
1,0.5309357235508813
0,0.45469927392813897
0,0.13002951201687132
1,0.6204962120195604
0,0.2586520203136988
0,0.19083578009623867
1,0.670780645436479
1,0.4262496238226309
1,0.3752364472745537
1,0.6439821418493892
0,0.10070739352987532
0,0.21952952722928323
1,0.5519026611833499
0,0.5073921768849465
1,0.7422325025675611
1,0.561164298480923
0,0.17800107368492724
1,0.9486801956522675
0,0.5545978958423056
1,0.6050163371329798
0,0.13148087908768336
1,0.5332099888752106
0,0.1284616446096507
0,0.4023463265201018
1,0.9277032723916862
1,0.7014773459560147
0,0.18593545565019096
0,0.14748682345651376
1,0.4824756666312035
0,0.34747323446137707
1,0.7753240828675465
1,0.5743503148336347
0,0.3300428245659026
0,0.20854556129671653
1,0.7255156156533057
1,0.5591758613673974
1,0.49690072346287906
0,0.20526729855372075
0,0.41057918391680415
0,0.3227798126495922
0,0.30274538888292013
0,0.6412088289300578
1,0.8929571040320248
1,0.5833195775562245
0,0.24709111286380325
1,0.6664316268547724
0,0.18005232897410975
0,0.2787486132741373
0,0.4965965866638386
1,0.4520731874885336
0,0.3697204649725063
1,0.8543744352404828
1,0.6300248826777058
0,0.3123197902262173
0,0.464864104399142
1,0.6345218282247699
1,0.9460451495389605
1,0.9554270619249466
0,0.5383667776350632
0,0.17389798859592648
1,0.5898795602151844
0,0.3779571973155305
0,0.3288719641761782
0,0.43380209497313377
0,0.11639078577166824
1,0.5171871705568877
1,0.8362960439215521
1,0.7150336572208827
0,0.10943052884261384
0,0.43037873648738895
0,0.2649297375057105
1,0.8330631450018579
0,0.18503632756695135
0,0.5525682447742716
1,0.882913143335262
1,0.21890773210648626
0,0.4223997452543454
1,0.6517267593281291
0,0.5945284481880874
1,0.5575942242797013
0,0.5531674612829282
1,0.4776077804419941
0,0.3227243773205189
1,0.6674439686015378
0,0.44908064921858637
1,0.5096546801352082
0,0.43055370329363785
1,0.5545264425772969
1,0.9383984595574615
1,0.5100698432154691
1,0.5962131113796074
1,0.6195729834104537
1,0.5859496054548735
1,0.7458816795176414
0,0.16879371451740682
1,0.5156128873824443
0,0.665517555347776
1,0.34378950799024405
1,0.9533918553661243
0,0.27016783575298486
1,0.6232435826832123
1,0.6539517760927313
1,0.4408395313412274
1,0.898291678108872
0,0.12624952613548526
1,0.5311074528126225
1,0.9441737782454654
1,0.5302827119821537
0,0.25277852212120855
1,0.7331676185012685
1,0.4945245219047264
1,0.7487996348191784
1,0.771286512904978
1,0.7065570151238184
1,0.7215784759598083
0,0.21634828701409342
0,0.4127391065169096
1,0.889720633645943
1,0.2595950463020572
0,0.515037261023393
0,0.5312598182835354
1,0.6254454595597474
1,0.6968716135986105
0,0.11160504392988668
0,0.5069474720478979
0,0.29718171387063924
0,0.490926796691424
1,0.5011090541199333
1,0.24293515809656557
1,0.9299103452017065
0,0.4198313954242196
0,0.4631576018182466
0,0.39949029195912794
1,0.7191914887556788
1,0.509973031207552
0,0.3901702679011036
1,0.5959033206435662
1,0.45249805295504686
0,0.275102176058066
1,0.5967579422480567
0,0.1279567771675112
0,0.48155438767204933
0,0.20945639449100162
0,0.4359344033781967
0,0.18421683453872492
0,0.5814069566076276
0,0.27038351519539905
0,0.34572717694213667
0,0.20819145503643874
0,0.21071950041743828
1,0.42152978779914857
1,0.6026313466183248
0,0.4319881515082787
1,0.627573363634855
0,0.20293861944113667
0,0.4143773935452968
1,0.3301624514842598
0,0.14006379131697802
0,0.6758603872392835
1,0.8167103055062647
1,0.5393337859977653
0,0.14863161141083814
1,0.5423797106092647
1,0.6884346824147537
0,0.3912040871185781
0,0.16178557339557617
0,0.12202167826254928
1,0.6344213774733114
0,0.34296039892722857
1,0.7523091853981572
1,0.7269352934121236
0,0.12944270566403554
1,0.565926624626315
1,0.7029955112651762
0,0.47994587390773125
0,0.4533986121833268
0,0.3329868711568895
0,0.45402524270593825
0,0.4777999190036246
1,0.505735534927565
0,0.1870521926039743
1,0.6635141124168032
0,0.39732517375360893
1,0.6080660252657849
1,0.26822660674049736
0,0.22002779809094197
1,0.6177157916143314
0,0.30608436776515496
1,0.8676304719228621
0,0.27292595697163197
1,0.6045003120206505
0,0.4255878819925471
0,0.4747425042130064
0,0.10913824177009515
1,0.9323152962975267
1,0.9680073493633494
1,0.5668179826792437
1,0.9244473483930805
0,0.6581158738497236
0,0.5485813453243606
0,0.07085105725649556
1,0.6323103839585079
1,0.4768526052545937
0,0.6978619177350537
1,0.6628879269603042
0,0.4931134623967741
1,0.5425657857758496
1,0.7526211646416932
1,0.9004325840935379
1,0.9385691310535832
0,0.5226934700327059
0,0.29850189730179666
0,0.4483080636734359
0,0.37949688720157976
1,0.6192681277868195
1,0.7461513103745222
0,0.2899838236721895
0,0.7798254191643909
0,0.2648641945707591
0,0.4194185867344118
1,0.4837205241433932
1,0.6781498610265316
1,0.7316718561528558
0,0.36939228997426343
1,0.930505887389648
1,0.5958215653551615
1,0.727686723184339
0,0.5448371291258683
0,0.4742710575327871
0,0.3767246901259245
1,0.7477104728553223
1,0.7122186090052467
0,0.4450221557846245
1,0.8261786338192572
0,0.15272144999529869
0,0.5595860753899274
0,0.4958887548484347
0,0.5587672781899855
0,0.6576339507993154
0,0.28199730644232757
1,0.8856711428898185
0,0.3562529035696044
0,0.31601518078326585
1,0.8188177978122217
0,0.4982684399530036
1,0.5883007025115391
1,0.6224328695353974
1,0.5089392132785348
0,0.3209323645691243
1,0.6990396042046864
1,0.5768170128710326
1,0.7899404163807818
1,0.5110857023800103
1,0.4063633702837528
1,0.7758179987524901
0,0.548178625393097
1,0.5029027823537584
0,0.0947586663058105
0,0.10656426986726901
1,0.3596095637544192
1,0.8053990970764945
1,0.5615893537030336
0,0.1620239074364521
0,0.13841491241840204
0,0.17012060844904636
0,0.10234979679764966
0,0.09693946002892134
1,0.5110970022117763
1,0.6102491731413258
0,0.29787703473883564
0,0.2993463567041861
0,0.8291108714829588
0,0.39614185177923744
0,0.3554825486433598
1,0.9055410703347401
0,0.4079592191577993
0,0.2573545415814555
1,0.7669788483631792
1,0.6105092483788407
0,0.44857322125814025
0,0.3598031015608421
1,0.5831002032512475
1,0.5649987841806404
0,0.5006723598550523
1,0.5912867416713602
0,0.36205740946470794
1,0.5188636705333023
1,0.4418865111076492
0,0.08962051267444532
1,0.3876553968144342
1,0.8494077346570016
0,0.6474851918093764
1,0.5677054916234908
1,0.937171603234584
0,0.29630499807433264
1,0.6774326389400662
0,0.15068657602569202
1,0.7701202135813342
1,0.8096865327171895
1,0.5949784337420633
0,0.2950318571053486
1,0.5390595818467098
1,0.5159892022542981
1,0.7024498187161649
1,0.1263720504521753
1,0.6924083893480647
0,0.49546047645422336
0,0.21297812745291134
1,0.9169221417908588
0,0.3610395137335111
1,0.8323646936866185
1,0.4658358567465832
0,0.3526395538946512
0,0.38144576165903754
0,0.41131855794306965
1,0.4775226259038682
0,0.4672407979208529
1,0.596526575549255
1,0.8386637763595072
1,0.7343475817097893
0,0.2904381190545522
0,0.5803640096672563
1,0.7048448380746334
1,0.9035696186274238
0,0.28588465875522223
1,0.509380846162296
0,0.2801220805414717
1,0.511714058899279
0,0.2891713122675978
1,0.5940767455053374
1,0.4743153741734467
1,0.5778604010413928
1,0.745180623589336
0,0.38539099379653174
0,0.13538736126359444
1,0.5605627713921154
0,0.3226299221990294
0,0.1107241760016815
0,0.3987695938761497
1,0.8931982386768882
1,0.7134858789159872
0,0.2897674195197081
1,0.736911069251702
0,0.36397838697186846
1,0.6475074014893413
1,0.8681133750405159
1,0.6190625351938986
1,0.8378393453055919
0,0.2810001371241402
0,0.6272514158840206
0,0.29533744112823945
0,0.4209119524187527
1,0.6303981033988565
1,0.2979403519286468
1,0.6324823555915695
1,0.4910586519635263
1,0.6975787509121816
0,0.6619446734343551
1,0.6840808164977511
1,0.7397822213223832
1,0.6806395858592539
1,0.7785024259625495
1,0.8006271347006628
0,0.39328592768184306
0,0.08611486548487317
0,0.5529856055437464
1,0.6064437696905142
0,0.4502312638533331
0,0.19172481115703008
0,0.2676174343639527
0,0.12016065643944832
1,0.666967498420135
0,0.3119301578784369
0,0.41604829178660446
1,0.4560317271630481
0,0.32625189419453965
0,0.2869181128446277
0,0.10257714921272296
0,0.3122846672167519
1,0.761973754848687
0,0.19170650929317176
0,0.431105164151944
1,0.43223465293229824
1,0.4644685834578699
1,0.6882404571462711
0,0.12373880283453509
0,0.11525785670070147
0,0.27039680695916263
0,0.31040875587503675
1,0.8513154797264019
1,0.7975324876800481
1,0.8059443687721534
1,0.47785212149358847
0,0.46260296727877265
0,0.256959557438494
0,0.17376312286921647
0,0.4276195672429807
0,0.5025757787851096
0,0.09339435015051077
0,0.32337361550770294
1,0.6215762416454069
0,0.310944829344709
1,0.8847119895547304
1,0.7931935899308729
0,0.24706918249543328
1,0.8305939103613147
1,0.6843922803935144
0,0.5980182842168145
0,0.742070408064053
1,0.5932525201316462
1,0.5860157199538734
1,0.779196155064595
0,0.3445627084428315
0,0.33049333773891537
0,0.360596902904708
1,0.06452228278612816
1,0.853195860045958
1,0.7883167747114508
1,0.46244553984947356
0,0.3043871265716188
0,0.5864866742802591
0,0.44438144517834566
0,0.40090625691445114
1,0.8533538745138809
1,0.610803914965805
0,0.34730100498261546
0,0.3749625262685066
0,0.3049450568010618
1,0.9303174241129807
0,0.12330962805275329
1,0.5007135351012365
1,0.814725264487381
1,0.5054094997517244
0,0.24154377617909786
1,0.746551681084026
0,0.48471009068975623
1,0.6199367967402939
0,0.2352343798195295
1,0.4677399368366045
0,0.5161139860065692
0,0.6473940808913826
0,0.26489833876262514
1,0.6263282241472112
1,0.2380197862020961
1,0.5431656129701243
0,0.3026735107343399
0,0.3827643971322604
1,0.7371675952535934
0,0.21860995074029316
0,0.08690941557314344
1,0.5079424481347801
1,0.8676809125426374
0,0.5903172647798215
0,0.3076708286573253
1,0.4285326238843052
0,0.2152700956010591
0,0.39494365800587883
0,0.29824741556473827
0,0.4321810672380788
0,0.48401539822447615
0,0.35745484160921503
0,0.40634036923909167
0,0.2714544443764599
0,0.439260056113407
1,0.6310799534937052
1,0.8601563177862602
0,0.2611832088564532
0,0.4947935923075881
1,0.5380161222028331
1,0.7687796648007085
1,0.29207014954507665
1,0.8759437694921566
1,0.6656517101294781
1,0.7263845862052907
0,0.3013102404489348
0,0.4042647707627234
1,0.45343988793962436
1,0.5523329388609434
1,0.7830021844269835
1,0.7505990786630935
0,0.707481345408977
0,0.7079826246916832
0,0.23232941177287209
1,0.5507506699150041
1,0.5299182801254283
0,0.19718762803979106
0,0.3404305119831807
1,0.9290604075654884
0,0.6849581682842019
0,0.4864773599753459
1,0.8892071690787035
0,0.11715106200912088
0,0.4083169832440935
0,0.3586347070661207
1,0.6512133062771472
0,0.3778402186786121
1,0.363606825320936
1,0.20675737524973753
0,0.49941206825199325
1,0.14944574970761587
1,0.40417116369412825
1,0.2940697088136469
0,0.07368847735753721
1,0.4856562572258094
0,0.408190994064232
1,0.7811175683325761
0,0.1262055889111304
1,0.4221849852459
1,0.7695556063180911
0,0.577310509587745
0,0.36766709677905446
1,0.7357191702499102
0,0.6041943683056368
0,0.24201346768976856
0,0.25572537341191875
0,0.25014411703836065
0,0.25937886271982713
0,0.15797956123369475
1,0.6120542544772022
1,0.867621168272008
0,0.32705385243383345
0,0.2560246184956234
0,0.4529336810976956
1,0.9072379826669799
0,0.29787703473883564
1,0.5945512288594014
1,0.8805109516361181
0,0.33090340419235803
0,0.4256235214070305
0,0.2828338163228026
0,0.12787417833462084
0,0.038126748495857024
0,0.0811475728046601
0,0.711368079266639
0,0.49971062069089617
1,0.9310130049587371
1,0.8330167253888128
0,0.28942257326297816
0,0.26283226672232657
1,0.4345141329306515
1,0.5566400948009423
0,0.17228328793054198
0,0.06682210609754517
1,0.8762199828647753
1,0.7764713524456662
0,0.3479482424839755
0,0.26735831516320024
0,0.27672541085974417
1,0.6494158370090651
1,0.7103487155852813
0,0.32077060506003047
1,0.6854322418712812
1,0.5130957734309385
1,0.6895705472558408
1,0.5943971379679001
0,0.33087474663358907
0,0.24448519439656496
1,0.5810174633485401
1,0.6207230170943631
0,0.6436455434119202
0,0.1421838744980423
0,0.4969212692207053
0,0.3257762924011136
1,0.47170837701292945
1,0.582002659198614
0,0.39940694965303886
0,0.37929220970090755
1,0.8665020029788333
0,0.4895092212174016
0,0.29824388435942234
1,0.9422833492870408
1,0.6088974316973137
1,0.4400496521933277
0,0.43014827232645236
0,0.2317867388092816
1,0.7547836727968367
0,0.400055826157101
0,0.08861776916408193
0,0.15851024434073643
1,0.5554443440629806
0,0.4710877468478767
0,0.48176568740616216
1,0.6157886497198014
0,0.5905345484326122
1,0.6876604083363759
1,0.6206129236086751
1,0.25060127049862135
0,0.6043084751772881
0,0.12764444919594098
1,0.9548903156007615
1,0.5625153275791858
0,0.2695401929549463
0,0.6439157879191147
0,0.1579844511075869
0,0.6115982479554378
1,0.9574493144267614
1,0.6847496473934996
0,0.39507928198460285
0,0.28174357770406333
0,0.2673527343252176
1,0.6716721853733372
1,0.4564515999492345
1,0.4677526654072226
0,0.6848170364748213
0,0.11351239705894478
1,0.7432289407642646
0,0.4668402967118063
0,0.2726677833225393
1,0.8539996590332446
0,0.4041426404873209
1,0.6278063455472244
1,0.8229138377334744
0,0.4078251177796693
1,0.5343622349544188
1,0.4668549350972799
0,0.1826654875427783
0,0.2880829956962624
1,0.548200881041491
0,0.6757963174455613
0,0.16122583983013372
0,0.1783477017140499
0,0.3510307079265067
1,0.8096865327171895
0,0.3153387248839409
1,0.9516228075116558
1,0.5707516077936173
0,0.48831657797276784
0,0.37861598538969793
0,0.16877498206417557
1,0.9508092741748335
1,0.7778744353145564
1,0.6614412194671241
0,0.38642578814917317
1,0.7666807525627524
1,0.8695191180693598
1,0.8603381635731555
0,0.4736581960595471
0,0.3842760997761053
1,0.9397962230629763
1,0.543156511597752
1,0.7160077331410347
0,0.21024513845781345
1,0.765705427664939
1,0.9660769815900925
1,0.33392396496359567
0,0.38470043725487885
1,0.817404781058131
1,0.5744178664416963
1,0.33953001629240215
0,0.439357434564507
1,0.211211955644828
0,0.1751398582098729
1,0.6574905180041644
1,0.5050813191467958
0,0.3168158591620105
0,0.12700927571034573
0,0.5157578377840288
0,0.30555981820607914
1,0.6650740809708771
0,0.32891150046607115
0,0.24358458158849947
0,0.4304097088920095
0,0.3509881193879991
0,0.4650771911742693
0,0.36962500385232794
0,0.2819749330614003
1,0.6331081718821805
0,0.3039650952263758
0,0.33574839457052247
1,0.4205123363200259
1,0.4049050656207867
0,0.1943726626335418
0,0.30242513323890663
1,0.36038180247999535
0,0.44963379289283095
0,0.43733585585357765
0,0.20213665295814798
1,0.9512237691913292
0,0.33718486928317504
0,0.33565548301849096
1,0.5942137461773037
1,0.8516950928966753
0,0.29167410471784866
1,0.4407224645441834
0,0.32016330785397945
1,0.5185779021506424
0,0.13292099551044131
0,0.3840530480579077
1,0.767291393159833
0,0.3392794227791616
1,0.685962631252659
1,0.7382115887605628
0,0.7535931754875862
1,0.9484640753387381
0,0.44039384819747923
1,0.7401254283507702
0,0.3666592309839626
0,0.6263399300818877
1,0.8335130997941453
0,0.3087650889223005
0,0.5704165322963686
1,0.8369105804589676
1,0.4275046432406223
1,0.7739546315941038
1,0.9233985703597114
1,0.5017628482654892
0,0.3985081172836584
1,0.9122853397017672
0,0.36249329894172455
1,0.8532800251317926
1,0.1711740458719838
0,0.5916719785529772
1,0.5159734035895034
1,0.5195782269496702
1,0.354399957117116
1,0.6122066764156281
0,0.4910389004311812
0,0.3313114308156635
0,0.2779375768647232
1,0.5856191234766366
0,0.2784008588086232
0,0.17212653253460677
0,0.4374621206711072
0,0.22741895217037672
1,0.6207230170943631
1,0.5139658710688056
0,0.24122342094959812
1,0.8552156636661147
1,0.37555620788902083
0,0.3960045760061803
0,0.23104061965041153
1,0.7713018893826352
0,0.5642117503077645
0,0.4685801935408005
1,0.5547132560172071
0,0.2332107771005559
1,0.9689621018584276
0,0.250315674898209
0,0.19104916946124179
1,0.5104101048645677
0,0.743517941689962
1,0.8524530975759482
0,0.3372551611227163
0,0.42205671901144465
1,0.9854753625245429
1,0.5971303455356864
1,0.5153499396615406
0,0.4371995068524006
1,0.6402964979602621
0,0.1874408254078033
1,0.6582876738593155
1,0.5614012257463126
0,0.43751108684425305
0,0.24858703111683234
1,0.5772312775397349
1,0.542220457819
0,0.17566936191947138
1,0.9284722979791796
0,0.11116588492520509
1,0.31054286360874744
0,0.4084247401138915
1,0.7753078799125589
1,0.3056599527926394
1,0.5614624309738415
0,0.6570335440594117
0,0.3752046355594366
1,0.8677206786346634
1,0.6377751145198133
1,0.6909656462447378
1,0.42388884331717297
0,0.21071950041743828
1,0.824578395936263
1,0.5601556434646037
0,0.12052754503097148
1,0.6460751575911197
0,0.4772702453014849
0,0.48959298693380776
1,0.6386880168892062
0,0.39641202511310075
1,0.8774163475662257
1,0.6197540689405441
0,0.17626606908010764
1,0.8140661120791103
0,0.4573054921712727
0,0.1414410818649088
1,0.7664198718103594
0,0.18438091106803764
1,0.8109658255623416
0,0.4756007363033056
1,0.7318692172042756
1,0.865175221742021
0,0.47594436399783535
1,0.5892837146777924
1,0.6977993784591193
0,0.5419996652286515
1,0.5640245247857284
1,0.4755895298201175
1,0.37087738263898684
0,0.3643821260075387
0,0.20369871077742432
1,0.7139309055159639
1,0.6590578811985982
0,0.3553806673917188
1,0.8677971804493188
0,0.5589710272612674
1,0.44246185462900783
0,0.4308420635575161
0,0.4207294300036732
1,0.5598324736704233
1,0.5983972042968474
1,0.8088664935909129
0,0.26700706861798346
1,0.8659871624671471
1,0.5491200870605879
0,0.47790486939859156
1,0.5462366318342367
1,0.6108236525577176
0,0.1713414419303247
0,0.42797469556614604
1,0.6754967495050684
0,0.1417608695932162
0,0.23817368853649284
0,0.3020648505252594
1,0.80518435462706
1,0.5159143469697484
1,0.5514947222505721
1,0.6112288434047781
1,0.43191897177789057
1,0.3515135105047715
0,0.5076828357954857
0,0.47572869916727195
0,0.1848891380562592
0,0.3920408185302269
0,0.41124826872110903
1,0.5911994498342802
0,0.7448048319303049
0,0.48655357892347906
0,0.5489982955612961
1,0.574456714557633
1,0.5297655437860009
1,0.6271974749401158
1,0.7727623073790639
0,0.10158762407872543
1,0.5783343211012838
1,0.749989475833999
0,0.31485812564757826
0,0.38028141601845555
0,0.5649783343812442
0,0.4234622272586023
1,0.5103853113548236
0,0.1924277247284144
0,0.2906072577260283
0,0.24162355886913653
0,0.4203037969788634
0,0.4265046933312419
1,0.5041123713289993
1,0.873149068070578
0,0.19775793801914487
0,0.4716206800203269
1,0.6951626034697747
1,0.5256144215005389
0,0.1898271475796648
1,0.7971256453551115
0,0.1588918692691355
1,0.8197790828119982
1,0.6136320411065637
1,0.586835274392415
0,0.3409407895271122
0,0.29725759853489003
1,0.7373545017804694
1,0.5433571274751979
0,0.33302910785242607
1,0.5721823394831359
1,0.8243289849114226
0,0.34448882545555004
1,0.5645227636341666
0,0.16827330393156517
1,0.5701833179812978
0,0.3763635369089957
0,0.11033234526106642
1,0.8109825662646636
0,0.47065509118410237
0,0.49616807432639226
1,0.7672500069927052
0,0.5015242630712463
0,0.6594575081425911
0,0.6716174490291695
0,0.39646887403610226
1,0.5281051170337705
1,0.756873446955043
1,0.9512854844755769
0,0.554300786515684
0,0.28125957781415784
0,0.29398237182790143
1,0.5527977042855158
1,0.5355521481793738
0,0.5011577790941494
1,0.6609044947921849
0,0.17142518291880374
1,0.4725292516383882
0,0.1788276875418728
0,0.09701366305193848
1,0.8383821511256341
0,0.3588073196715135
1,0.6838396536395003
1,0.8301018624739498
0,0.2777980218342093
0,0.2017222179607858
0,0.4739714112023536
0,0.284778718745177
1,0.5711169668359948
1,0.5638428327418741
0,0.3395449882793285
0,0.26485556860364734
0,0.3060428801450458
0,0.38699025597440145
0,0.4892015756431573
1,0.48321727316745006
0,0.2904381190545522
0,0.33734180767192185
0,0.0916918105233314
1,0.6025593201826497
1,0.4623657751261333
1,0.395922330758781
1,0.8638564113889753
0,0.25917882670952386
0,0.09444748725598628
1,0.7679116396874068
1,0.761504392152251
1,0.5525704404286516
0,0.4053031067292741
0,0.10757289362294563
0,0.47311062047000174
1,0.5199614427108947
1,0.6671360171617564
1,0.9333368929194357
1,0.5914312455964138
0,0.4369633931966228
1,0.6183587326467531
0,0.45207235934634415
0,0.17882815201378988
1,0.19906959522933035
0,0.32705775124216957
1,0.8979200262145319
1,0.7769514169387
1,0.7316119218696517
0,0.3086199372363704
1,0.3229278074509046
1,0.8199964451179141
0,0.19685899567976142
0,0.3454939869942776
0,0.27900097627104137
1,0.6132902950934335
0,0.39393911950585175
0,0.3273115195570972
0,0.3509173221090245
1,0.35879896245878873
1,0.6960119989302201
0,0.6135527841696191
0,0.45122764067087434
1,0.5394097497739754
0,0.5396503345410637
1,0.8736205690017563
1,0.8445920456655904
0,0.18095616902078573
0,0.45472620536982566
0,0.1207894129609907
1,0.5098545846520705
0,0.14353158293261198
1,0.5228082060522632
1,0.7235744399491583
1,0.19871420753309296
0,0.3535492130641394
0,0.6051327455739809
1,0.593550926486575
1,0.6738574287112237
1,0.5130539967270968
1,0.3773861201661447
1,0.7362827801282414
0,0.40717155680417794
0,0.3713201411761437
0,0.3459676625096228
0,0.4617861167323893
0,0.11029981685616183
0,0.17976467346697594
0,0.16348036791484827
0,0.3287822834375149
1,0.8861888918287069
1,0.48375380183786787
1,0.45233523902374767
0,0.1354074271301896
1,0.6440977641784004
0,0.30537549074944004
0,0.5017048271363268
0,0.6576706259528774
0,0.16896999531701395
1,0.7611621464972049
1,0.6436728567461034
0,0.27850163102895453
0,0.17776766783187528
0,0.46375312588444845
1,0.6910131941328915
1,0.26090855421279796
0,0.32808237162935194
1,0.41655554017836993
1,0.7100715037326623
