target,prediction_0_for_-1.0_1_for_1.0
1,0.7457164
0,0.36038965
1,0.9173184
0,0.33429518
1,0.8999511
1,0.10848011
0,0.07886921
1,0.5540739
1,0.93677884
0,0.91451806
1,0.89566875
1,0.9824524
0,0.04492222
1,0.8797541
0,0.024384078
1,0.9747892
1,0.94616854
1,0.69569045
0,0.061885454
1,0.887416
1,0.20055923
1,0.9460237
1,0.007491433
1,0.8497901
0,0.06634164
0,0.07377098
1,0.995726
0,0.07017286
1,0.9072379
1,0.23965627
0,0.22098267
0,0.06521416
0,0.24582976
1,0.73315865
0,0.17117795
1,0.91749406
1,0.9556465
1,0.9209011
0,0.01422036
0,0.9169547
1,0.9954917
1,0.9703907
0,0.18903252
1,0.5849423
0,0.053163152
1,0.4836854
0,0.08763454
1,0.75687027
1,0.37196198
1,0.9242019
1,0.8195716
0,0.2148561
0,0.12155692
1,0.672403
0,0.19518752
0,0.0061527356
0,0.21075498
1,0.998553
1,0.977999
0,0.06263283
1,0.9518764
0,0.2204915
1,0.9073566
1,0.82629436
1,0.950683
1,0.9511393
0,0.038629103
0,0.7033125
0,0.27429977
0,0.13434836
1,0.74539787
1,0.43259686
1,0.6979772
1,0.49618694
1,0.9412505
0,0.86565685
1,0.8545586
1,0.94621545
1,0.95947087
1,0.97553307
1,0.9491396
0,0.11654661
0,0.016245866
0,0.897104
1,0.6499853
0,0.58210015
0,0.021244526
0,0.030030444
0,0.018009499
1,0.9768797
0,0.05733884
0,0.38765007
1,0.7098264
0,0.33302143
0,0.18209194
0,0.020937221
0,0.083531186
1,0.93016374
0,0.0069859796
0,0.119350635
1,0.6470707
1,0.53674227
1,0.9515741
0,0.13904624
0,0.010035134
0,0.03913364
0,0.35814396
1,0.9358379
1,0.8292835
1,0.949994
1,0.43348798
0,0.1671968
0,0.14680445
0,0.1040204
0,0.17977887
0,0.03385591
0,0.018062556
0,0.009723635
1,0.7808777
0,0.04321399
1,0.9728132
1,0.96336335
0,0.050072417
1,0.89789534
1,0.9703241
0,0.8048423
0,0.8131679
1,0.9465956
1,0.8757303
1,0.98357326
0,0.40235123
0,0.119235575
0,0.08257115
1,0.01571808
1,0.95949024
1,0.96553046
1,0.28174984
0,0.05894712
0,0.6524038
0,0.19157761
0,0.10680213
1,0.95113045
1,0.7490111
0,0.18875796
0,0.011579327
0,0.085654944
1,0.89160883
0,0.008715223
1,0.97489727
1,0.99372584
1,0.742355
0,0.008772746
1,0.7722628
0,0.16084433
1,0.97086054
0,0.016635802
1,0.22850971
0,0.7556059
0,0.67941314
0,0.043455664
1,0.64729244
1,0.04428528
1,0.7968699
0,0.0077363364
0,0.312016
1,0.964718
0,0.04442142
0,0.005483779
1,0.29042247
1,0.9826628
0,0.33866006
0,0.039143197
1,0.35103595
0,0.041907296
0,0.064490914
0,0.18190703
0,0.5344441
0,0.19388054
0,0.10003908
0,0.12478404
0,0.12409066
0,0.6263574
1,0.91909564
1,0.98325145
0,0.010983891
0,0.6401737
1,0.84084696
1,0.9077057
1,0.25298473
1,0.9840151
1,0.8692203
1,0.93949586
0,0.19022648
0,0.1321435
1,0.45910648
1,0.9451086
1,0.90808916
1,0.90543765
0,0.9118674
0,0.8889397
0,0.06284267
1,0.92136526
1,0.6405066
0,0.17951559
0,0.08647424
1,0.9967907
0,0.5971681
0,0.3635103
1,0.9951656
0,0.093608335
0,0.19621179
0,0.32582378
1,0.95959526
0,0.11342675
1,0.31612015
1,0.051721
0,0.34586596
1,0.064337574
1,0.40753105
1,0.07674671
0,0.017367776
1,0.9708755
0,0.0825078
1,0.81915456
0,0.091795675
1,0.20569994
1,0.93010914
0,0.47529447
0,0.4074554
1,0.984932
0,0.3031753
0,0.3880471
0,0.07370911
0,0.056362852
0,0.08230923
0,0.057556976
1,0.77505976
1,0.9076781
0,0.37222302
0,0.104630545
0,0.28634894
1,0.98771346
0,0.019318784
1,0.94919664
1,0.95388937
0,0.067963675
0,0.124964096
0,0.12386944
0,0.07505741
0,0.008343957
0,0.013631071
0,0.73974985
0,0.5019489
1,0.95054996
1,0.9770675
0,0.019471582
0,0.028286807
1,0.38268247
1,0.9299848
0,0.13213806
0,0.025181605
1,0.96152407
1,0.9810439
0,0.24577326
0,0.040549994
0,0.023687901
1,0.8748093
1,0.71644914
0,0.11483122
1,0.8775873
1,0.3516082
1,0.8493176
1,0.8068154
0,0.09591716
0,0.049466293
1,0.7566522
1,0.9048821
0,0.8432718
0,0.019994218
0,0.6829434
0,0.08575323
1,0.3296557
1,0.9204454
0,0.0387241
0,0.11940377
1,0.9770866
0,0.3397827
0,0.13453501
1,0.9726977
1,0.95487463
1,0.23028305
0,0.22661382
0,0.022243537
1,0.84589374
0,0.34572455
0,0.01788698
0,0.040877737
1,0.89568543
0,0.3742473
0,0.34778216
1,0.3418212
0,0.17491765
1,0.9234174
1,0.78975195
1,0.10270887
0,0.8116838
0,0.2767935
1,0.9938227
1,0.9186317
0,0.09431915
0,0.46592754
0,0.08088363
0,0.70649445
1,0.97858435
1,0.7854224
0,0.051048677
0,0.2046641
0,0.031785797
1,0.9507997
1,0.71028185
1,0.6634414
0,0.6580713
0,0.17769009
1,0.8914223
0,0.24726601
0,0.049254816
1,0.9267638
0,0.1703764
1,0.9269732
1,0.97649264
0,0.3534987
1,0.7607783
1,0.6707425
0,0.04942492
0,0.07381972
1,0.6753679
0,0.47057065
0,0.16412298
0,0.15720865
0,0.5531135
1,0.9444244
0,0.33600312
1,0.94158554
1,0.7370918
0,0.5245826
0,0.413322
0,0.041386385
1,0.99619883
1,0.8714201
1,0.8749368
0,0.36174014
1,0.9162342
1,0.98811394
1,0.9662529
0,0.43196845
0,0.15883723
1,0.9606969
1,0.9164331
1,0.88138366
0,0.06310155
1,0.8792094
1,0.9741911
1,0.2505711
0,0.4223468
1,0.99653673
1,0.8539504
1,0.058382086
0,0.45410302
1,0.10953411
0,0.11512448
1,0.92589617
1,0.80241174
0,0.058670733
0,0.029819954
0,0.92059326
0,0.031335134
1,0.83074856
0,0.022138283
0,0.08015872
0,0.5554768
0,0.1042188
0,0.2393638
0,0.04612635
0,0.09566155
1,0.83612114
0,0.30642256
0,0.07084352
1,0.49712604
1,0.5106241
0,0.03956799
0,0.107266925
1,0.16938275
0,0.19030958
0,0.40794447
0,0.057986762
1,0.9855157
0,0.2854776
0,0.027073955
1,0.8758943
1,0.91866654
0,0.06869651
1,0.3042786
0,0.13770877
1,0.96072185
0,0.0732546
0,0.104702234
1,0.9916747
0,0.04822297
1,0.7411461
1,0.94603246
0,0.81381106
1,0.9885007
0,0.3214604
1,0.9513158
0,0.50433207
0,0.82036895
1,0.8215326
0,0.5467293
0,0.5644138
1,0.96602327
1,0.7193671
1,0.9323702
1,0.9464671
1,0.7131667
0,0.1755003
1,0.9876413
0,0.12913205
1,0.96200657
1,0.063632384
0,0.68918586
1,0.67928946
1,0.29039297
1,0.3296268
1,0.8754665
0,0.22115348
0,0.033159394
0,0.052594867
1,0.5630834
0,0.17157595
0,0.011308437
0,0.53383994
0,0.03503702
1,0.9207885
1,0.5236562
0,0.005397449
1,0.984885
1,0.5294856
0,0.29448262
0,0.08033232
1,0.8186051
0,0.9101364
0,0.09348092
1,0.79514575
0,0.049222294
1,0.98540837
0,0.053570706
0,0.026157439
1,0.30618498
0,0.75834066
1,0.98694336
0,0.045737807
0,0.20193629
1,0.9973585
1,0.90790075
1,0.45749792
0,0.16162369
1,0.9124459
0,0.09293411
1,0.73047876
1,0.47704938
0,0.57147694
0,0.09377801
1,0.72421676
1,0.83458954
0,0.0055229887
1,0.9212908
0,0.001087893
1,0.28634697
0,0.067947924
1,0.98743826
1,0.19373862
1,0.6317391
0,0.38142502
0,0.27539894
1,0.94197
1,0.9808724
1,0.9820593
1,0.1540266
0,0.20964882
1,0.94969106
1,0.90951854
0,0.030558463
1,0.99403113
0,0.09510555
0,0.16492365
1,0.9794926
0,0.12948811
1,0.9416965
1,0.6903809
0,0.008101984
1,0.9977742
0,0.90871173
0,0.19972347
1,0.92813444
0,0.06817808
1,0.96085596
0,0.5662032
1,0.9913333
1,0.9966628
0,0.06613465
1,0.86577624
1,0.82956403
0,0.34955263
1,0.6246199
1,0.24099666
1,0.20303626
0,0.13054876
0,0.32151055
1,0.8739692
1,0.5658758
0,0.39549768
1,0.94801784
0,0.33819386
1,0.24537587
0,0.20024689
0,0.08666065
1,0.82204473
1,0.3138363
1,0.9563048
0,0.017951904
1,0.9794378
1,0.69439167
0,0.39647356
1,0.8003647
1,0.8090112
0,0.112401806
0,0.83130133
1,0.89907336
0,0.048158556
0,0.20353901
0,0.027898228
1,0.87468964
1,0.71635085
1,0.8570081
1,0.90801996
1,0.38685662
1,0.3277465
0,0.112910196
0,0.39617428
0,0.07892445
0,0.41025344
0,0.21334527
1,0.74340636
0,0.87415206
0,0.14403248
0,0.41259533
1,0.8860781
1,0.90067995
1,0.707588
1,0.8519544
0,0.02357059
1,0.89919806
1,0.93950754
0,0.22351177
0,0.044378847
0,0.6164515
0,0.23581809
1,0.9117174
0,0.24601325
0,0.15162875
0,0.010391418
0,0.404571
0,0.09825145
1,0.6494917
1,0.9918617
0,0.14812697
0,0.22471362
1,0.87133783
1,0.7279259
0,0.025094822
1,0.9062288
0,0.055454206
1,0.9743139
1,0.86579305
1,0.6964591
0,0.04372219
0,0.2645561
1,0.9019384
1,0.77647483
0,0.6000659
1,0.62494344
1,0.98954844
0,0.04345536
1,0.77021134
0,0.110074826
1,0.7884681
0,0.35100207
0,0.065101944
1,0.9736961
0,0.57598674
0,0.2937684
1,0.8643798
0,0.3471152
0,0.6147482
0,0.8580071
0,0.26403934
1,0.64850247
1,0.9194118
1,0.96295047
0,0.5756339
0,0.0772664
0,0.049737547
1,0.7136852
1,0.4118491
0,0.38388777
1,0.9663137
0,0.007041523
1,0.14749798
0,0.026350765
0,0.037005685
1,0.9536964
0,0.17797312
1,0.93426454
1,0.9897507
0,0.009524487
0,0.08270172
0,0.18652518
0,0.09232527
1,0.34335297
1,0.9273874
0,0.1479556
0,0.1057581
0,0.020663455
0,0.1427311
0,0.20717132
1,0.52885646
0,0.015160944
0,0.591051
0,0.014312772
1,0.5718823
1,0.6772678
1,0.5061584
1,0.9776225
0,0.45650312
0,0.016856235
1,0.9836093
1,0.98543847
1,0.82148004
0,0.3719485
0,0.049740136
0,0.7146715
1,0.48179168
1,0.7936042
1,0.9481719
1,0.72472876
0,0.43976402
1,0.89841515
0,0.32193232
0,0.011261783
1,0.27648377
0,0.008039277
1,0.99305457
1,0.8969053
1,0.7951053
0,0.034714717
1,0.35017672
1,0.85505867
0,0.48956636
0,0.1757095
0,0.030986216
1,0.8736346
0,0.23793352
0,0.013462619
0,0.10026196
1,0.06885272
1,0.83229005
0,0.24577962
0,0.5404632
1,0.62822944
0,0.61300415
1,0.9737101
1,0.97416085
0,0.08527654
0,0.2782262
0,0.031716626
1,0.5388933
0,0.018089542
1,0.9021618
1,0.8996695
1,0.26684588
0,0.021627558
0,0.9317452
1,0.671274
1,0.8126076
1,0.4507389
1,0.21567287
1,0.9088276
0,0.03567763
0,0.3907172
0,0.05479777
0,0.095890425
0,0.0038227837
0,0.075695716
0,0.20992042
0,0.047842935
1,0.9250053
1,0.48064134
1,0.52880824
0,0.0440841
1,0.975243
0,0.03945611
0,0.7731269
0,0.8722873
0,0.19652343
1,0.9700954
1,0.81713766
0,0.33373666
0,0.02889503
0,0.18589033
1,0.8212726
1,0.3383798
0,0.20805179
1,0.09448443
1,0.88925177
0,0.024332387
0,0.20410731
0,0.20768207
0,0.44965807
1,0.9234124
0,0.008340999
1,0.94740444
0,0.10126891
1,0.30860922
1,0.9191735
1,0.53780603
1,0.9859402
0,0.27832004
0,0.055860918
1,0.65839314
1,0.9374811
0,0.5463309
0,0.43268895
0,0.8738237
0,0.23232965
0,0.21504165
0,0.5997707
1,0.8168853
1,0.9802019
1,0.4103254
1,0.30972987
0,0.86280733
1,0.8635765
0,0.18199518
0,0.040837515
0,0.035042793
0,0.223828
0,0.10001832
1,0.92760795
0,0.08277203
1,0.47371155
0,0.18681534
1,0.89650387
1,0.8323689
1,0.5349018
1,0.9903156
1,0.8075041
1,0.858459
1,0.8688443
1,0.9330213
0,0.12649037
1,0.9491244
1,0.97385854
1,0.99878234
0,0.0042762305
0,0.015761442
0,0.026682265
0,0.14699297
1,0.96284324
1,0.9751389
1,0.9976851
0,0.06729172
0,0.0649726
1,0.3170403
0,0.08035643
1,0.7869173
1,0.8880564
0,0.59589845
1,0.45577112
1,0.9684891
1,0.8466758
1,0.84714395
1,0.90631366
0,0.44747844
1,0.76276207
0,0.1970826
1,0.83961177
0,0.19673707
1,0.9493971
1,0.97041816
0,0.060661487
1,0.9430057
1,0.6889214
0,0.022904841
0,0.10527475
0,0.15086758
1,0.9809271
1,0.5539335
0,0.100109786
0,0.030499494
0,0.55774164
0,0.18549682
1,0.9911451
1,0.4399618
1,0.9094814
0,0.030531425
1,0.12406858
1,0.7321507
1,0.90948266
0,0.36457595
1,0.6814558
0,0.054966178
1,0.9623001
1,0.8872013
1,0.9507134
0,0.36992365
1,0.92590636
0,0.36762118
0,0.09103765
0,0.06020609
0,0.106896505
1,0.67651576
0,0.19955291
0,0.015546362
1,0.98074305
0,0.52868146
1,0.18731673
0,0.015309733
0,0.06828385
0,0.16016755
1,0.014346043
1,0.9445277
1,0.72666454
1,0.9896945
0,0.43874392
0,0.2809755
1,0.9270526
0,0.5451453
0,0.44519177
1,0.83425444
0,0.011076724
0,0.046982177
0,0.29547584
1,0.7521051
1,0.9663006
1,0.9870314
0,0.60443777
0,0.2687905
0,0.10650795
1,0.9699448
0,0.045153555
0,0.19567528
1,0.6994015
1,0.6388895
1,0.28090265
1,0.7944249
1,0.960448
1,0.890788
0,0.012248484
1,0.9501442
1,0.9389161
0,0.1704958
0,0.38579932
1,0.9505138
1,0.94894034
1,0.6677759
0,0.035739984
0,0.14635776
0,0.0036111786
1,0.9394063
1,0.9295455
0,0.29460332
1,0.9565079
1,0.8874481
0,0.06451281
0,0.007615864
1,0.9278821
1,0.9901688
0,0.011374743
0,0.039736923
0,0.43737146
1,0.78914195
1,0.82566404
1,0.1877657
0,0.045552254
1,0.9788447
1,0.7402846
1,0.8877408
1,0.9902042
1,0.49704415
0,0.03493165
0,0.09935533
1,0.40600008
1,0.40795615
0,0.028608834
0,0.005896768
1,0.9700521
0,0.34780127
0,0.09792579
0,0.035883516
0,0.26172265
1,0.88176996
1,0.660204
1,0.41111398
1,0.3269737
1,0.75416696
0,0.36086833
0,0.26109257
1,0.11261561
0,0.38563216
1,0.9031299
0,0.1946545
0,0.036681063
1,0.6417163
1,0.6078845
0,0.30333257
1,0.112423696
0,0.10772422
0,0.033489373
1,0.9892896
1,0.7704477
1,0.8373096
1,0.9846304
1,0.9837938
1,0.940464
1,0.76467913
0,0.03830261
1,0.9884757
1,0.4164871
0,0.87103385
0,0.010589646
0,0.869919
1,0.8591475
0,0.3770251
0,0.021144493
1,0.94870466
1,0.9868875
1,0.98767406
1,0.8296275
1,0.85110885
0,0.017594183
0,0.35789654
1,0.89541876
1,0.9672871
0,0.019498246
0,0.027077649
0,0.0073053604
1,0.98560023
1,0.9381434
1,0.82068235
1,0.99453133
0,0.32482523
1,0.6490032
0,0.29547343
0,0.09945855
1,0.9804869
1,0.87839323
0,0.27903146
0,0.041340567
1,0.7138949
1,0.94903386
0,0.026286881
0,0.061218575
1,0.8681562
1,0.93178266
1,0.6822117
0,0.68865186
0,0.035839792
1,0.9740539
0,0.20700586
1,0.81500584
1,0.9165223
1,0.85633284
1,0.96378
1,0.7566035
0,0.597023
0,0.16014753
1,0.94504225
1,0.69366336
0,0.4023444
1,0.95211023
1,0.7517505
1,0.9122233
0,0.059148468
0,0.7939401
1,0.9804673
0,0.017613307
1,0.65629554
1,0.9712999
0,0.027910748
1,0.8171665
0,0.011916425
0,0.10950105
0,0.7128769
0,0.11720199
1,0.9389947
1,0.894316
0,0.7526483
1,0.99126804
1,0.9689846
0,0.2082496
1,0.900024
0,0.14068079
1,0.41234767
1,0.9717388
0,0.34679124
1,0.9830888
1,0.9866303
0,0.06718805
0,0.6372174
1,0.983463
1,0.8040319
0,0.10689048
0,0.19878016
1,0.99203956
0,0.0395472
1,0.97866106
0,0.21379417
0,0.017492356
0,0.025520334
1,0.5970296
0,0.3452723
1,0.85588694
0,0.0013550641
0,0.05154962
1,0.14133266
0,0.027169332
0,0.25030047
1,0.38927114
0,0.0013645588
1,0.71536815
1,0.9987484
1,0.24299127
1,0.4673117
1,0.9836046
1,0.12250607
0,0.59028465
0,0.058018595
