target,prediction_0_for_-1.0_1_for_1.0
1,0.98798186
1,0.96261925
1,0.7420182
1,0.8549847
0,0.92710775
0,0.8626001
0,0.11233979
1,0.8097859
1,0.78259385
0,0.88991183
1,0.86352754
0,0.2021861
1,0.6895745
1,0.94628173
1,0.96132934
1,0.98179203
0,0.8637076
0,0.25095686
0,0.08033457
0,0.14874059
1,0.71915734
1,0.8959592
0,0.078572616
0,0.7626091
0,0.13850373
0,0.19739375
1,0.29112566
1,0.87536657
1,0.9721406
0,0.4713609
1,0.9908268
1,0.8460798
1,0.9159547
0,0.19406019
0,0.25878203
0,0.03262216
1,0.9478021
1,0.82267636
0,0.30414492
1,0.8568269
0,0.029257806
0,0.8518001
0,0.5868829
0,0.39477685
0,0.7119603
0,0.17005602
1,0.95966804
0,0.101154916
0,0.1869846
1,0.93810207
0,0.33921456
1,0.7658757
1,0.63465804
1,0.81169856
0,0.15614095
1,0.96413887
1,0.58912367
1,0.9427244
1,0.72804314
1,0.7966258
1,0.98104125
0,0.8221093
1,0.6719144
0,0.06348812
0,0.03424665
1,0.09099249
1,0.93832934
1,0.8254076
0,0.023567101
0,0.021604504
0,0.13067557
0,0.117813475
0,0.04474466
1,0.48551613
1,0.95363605
0,0.115076914
0,0.09736464
0,0.7276962
0,0.29964283
0,0.11123783
1,0.9780688
0,0.12147144
0,0.5830725
1,0.93839675
1,0.781657
0,0.25105134
0,0.1460904
1,0.8924354
1,0.41903526
0,0.4074769
1,0.8774693
0,0.18712121
1,0.7952332
1,0.23123759
0,0.11902249
1,0.35444465
1,0.7263104
0,0.9413475
1,0.7742759
1,0.9055959
0,0.11079855
1,0.94505364
0,0.007251754
1,0.94584566
1,0.8291192
1,0.79268014
0,0.03685648
1,0.80700886
1,0.4305786
1,0.9407392
1,0.029078128
1,0.9290247
0,0.09278841
0,0.023414897
1,0.8799256
0,0.031118236
1,0.9482952
1,0.53725743
0,0.115098864
0,0.13258472
0,0.4065502
1,0.75412273
0,0.30673355
1,0.9418124
1,0.95230585
1,0.8674167
0,0.11368198
0,0.6884733
1,0.8380191
1,0.9226811
0,0.3807009
1,0.31263322
0,0.02358816
1,0.718186
0,0.08684427
1,0.41363642
1,0.3312993
1,0.7069436
1,0.8309566
0,0.12875672
0,0.09561769
1,0.59727055
0,0.24700195
0,0.0109538315
0,0.43965045
1,0.994733
1,0.95955664
0,0.04158695
1,0.95189154
0,0.1938328
1,0.742057
1,0.91570634
1,0.8952426
1,0.88309735
0,0.09942533
0,0.6398489
0,0.21640131
0,0.21573895
1,0.8063516
1,0.43352056
1,0.7291886
1,0.7040419
1,0.9778115
0,0.74021226
1,0.46034053
1,0.37850937
1,0.8425304
1,0.8342806
1,0.9298649
0,0.12955339
0,0.070214644
0,0.8447867
1,0.58496314
0,0.49445504
0,0.02372824
0,0.043119557
0,0.020585122
1,0.70294344
0,0.15898977
0,0.2546655
1,0.830466
0,0.14534937
0,0.13196203
0,0.01796933
0,0.12007804
1,0.8720796
0,0.012550959
0,0.2050365
1,0.42588824
1,0.75765026
1,0.8116835
0,0.06478613
0,0.03862485
0,0.14134924
0,0.23186655
1,0.95465297
1,0.91570514
1,0.9625667
1,0.6279048
0,0.26245907
0,0.07165141
0,0.27207065
0,0.29276302
0,0.056926932
0,0.010242074
0,0.030728783
1,0.91874546
0,0.14862953
1,0.95695335
1,0.9180323
0,0.09617962
1,0.8766861
1,0.8887972
0,0.6635993
0,0.8527903
1,0.8316136
1,0.8079096
1,0.845523
0,0.50845593
0,0.13817424
0,0.2003303
1,0.10303783
1,0.95921755
1,0.9889149
1,0.51286143
0,0.10196287
0,0.67393297
0,0.38001275
0,0.079834715
1,0.96243674
1,0.873121
0,0.106521584
0,0.11785291
0,0.022583453
1,0.94982475
0,0.014831578
1,0.8718343
1,0.8998168
1,0.7280706
0,0.07244358
1,0.8157063
0,0.3272699
1,0.96593964
0,0.045813352
1,0.41161415
0,0.7728606
0,0.38559863
0,0.24064672
1,0.8455835
1,0.14747481
1,0.70381236
0,0.028427294
0,0.4175054
1,0.96419466
0,0.11588715
0,0.029286416
1,0.19215329
1,0.9706152
0,0.49498373
0,0.11465097
1,0.12645863
0,0.049587417
0,0.115322515
0,0.07298232
0,0.6624593
0,0.1155085
0,0.09093181
0,0.08823411
0,0.17741984
0,0.6701501
1,0.8288929
1,0.88992107
0,0.019404525
0,0.24515277
1,0.80812997
1,0.8013962
1,0.5301307
1,0.9017405
1,0.90020007
1,0.57372355
0,0.15289019
0,0.2233192
1,0.41040686
1,0.76846755
1,0.899671
1,0.8559653
0,0.83887935
0,0.84655124
0,0.06612125
1,0.8042897
1,0.7067366
0,0.068657465
0,0.16357648
1,0.9108627
0,0.4710111
0,0.36732057
1,0.99145365
0,0.065603256
0,0.12250504
0,0.24545448
1,0.9108058
0,0.08533023
1,0.49460128
1,0.06451412
0,0.08447428
1,0.07075202
1,0.3030541
1,0.18703988
0,0.045156695
1,0.68218386
0,0.10081027
1,0.8877897
0,0.03510231
1,0.6430652
1,0.8901809
0,0.47451812
0,0.30851486
1,0.9448427
0,0.49782345
0,0.16182026
0,0.08859112
0,0.24619123
0,0.11375049
0,0.040580485
1,0.6275161
1,0.9688752
0,0.73807627
0,0.15098263
0,0.24540347
1,0.97543305
0,0.115076914
1,0.87201035
1,0.9254321
0,0.29742315
0,0.14373486
0,0.041144565
0,0.06264659
0,0.103523955
0,0.026171487
0,0.4652088
0,0.58272755
1,0.8549847
1,0.8904574
0,0.1705881
0,0.031119699
1,0.36376894
1,0.5176974
0,0.15663272
0,0.117813475
1,0.98295367
1,0.98869973
0,0.60067517
0,0.031576708
0,0.13417499
1,0.91155
1,0.7015015
0,0.047413025
1,0.7305349
1,0.28876352
1,0.8279898
1,0.94942796
0,0.09917959
0,0.02849482
1,0.73437726
1,0.7129029
0,0.6862922
0,0.06714561
0,0.463621
0,0.20484777
1,0.27903172
1,0.8821643
0,0.13929537
0,0.16537522
1,0.81143534
0,0.70651436
0,0.15951586
1,0.9740071
1,0.8586348
1,0.26408407
0,0.34915632
0,0.039316352
1,0.81554407
0,0.1846926
0,0.06379294
0,0.064569265
1,0.8129054
0,0.24802828
0,0.465753
1,0.59864455
0,0.3272652
1,0.6022856
1,0.7982214
1,0.2883172
0,0.619446
0,0.08001853
1,0.98391944
1,0.9277087
0,0.12023994
0,0.4633169
0,0.10803789
0,0.7506713
1,0.98829556
1,0.83887935
0,0.07771458
0,0.22967285
0,0.095911615
1,0.89350814
1,0.7498991
1,0.68370205
0,0.90499485
0,0.050427917
1,0.894238
0,0.12649085
0,0.014213964
1,0.9036288
0,0.085974485
1,0.82739025
1,0.97005343
0,0.41142973
1,0.8743515
1,0.71735096
0,0.11523955
0,0.043109395
1,0.8641922
0,0.49605843
0,0.051078185
0,0.1923774
0,0.3470889
1,0.846631
0,0.16534945
1,0.9709801
1,0.60850996
0,0.5916562
0,0.61398923
0,0.08017716
1,0.9809807
1,0.72692245
1,0.9429948
0,0.34187648
1,0.80764717
1,0.97789407
1,0.98034877
0,0.11402629
0,0.322856
1,0.8981834
1,0.775337
1,0.9289581
0,0.0450366
1,0.8815677
1,0.9806409
1,0.40560138
0,0.1902088
1,0.965693
1,0.7510072
1,0.049337704
0,0.3072902
1,0.12960431
0,0.05059809
1,0.88691914
1,0.5252596
0,0.14236328
0,0.024610776
0,0.81943625
0,0.04000143
1,0.8449224
0,0.044905726
0,0.07773545
0,0.4349142
0,0.13847788
0,0.23343904
0,0.09443133
0,0.04524448
1,0.77435166
0,0.136217
0,0.061707743
1,0.7725004
1,0.7804265
0,0.11555593
0,0.14218545
1,0.0603466
0,0.26084283
0,0.23336075
0,0.11924908
1,0.98540825
0,0.21561383
0,0.052513856
1,0.74906135
1,0.9560862
0,0.051704492
1,0.44768834
0,0.08012582
1,0.9749439
0,0.12578945
0,0.17751929
1,0.842262
0,0.16287132
1,0.7806827
1,0.89892155
0,0.31696585
1,0.9581986
0,0.190808
1,0.9732074
0,0.24678195
0,0.7264534
1,0.95737624
0,0.20166726
0,0.47969472
1,0.80782986
1,0.76653045
1,0.86368895
1,0.9661599
1,0.47866625
0,0.27981827
1,0.8981834
0,0.124865524
1,0.89796185
1,0.1753474
0,0.6133052
1,0.7058005
1,0.39245284
1,0.18887757
1,0.8121887
0,0.24606963
0,0.056757126
0,0.050836757
1,0.3152063
0,0.2390584
0,0.029715056
0,0.30274048
0,0.059975486
1,0.7129029
1,0.6569849
0,0.10890911
1,0.9877631
1,0.33174852
0,0.35486016
0,0.0502438
1,0.77763134
0,0.4362768
0,0.116126284
1,0.73437726
0,0.122821644
1,0.88078827
0,0.12321649
0,0.046982404
1,0.6664115
0,0.9157102
1,0.9467833
0,0.20641187
0,0.43633363
1,0.9169428
1,0.88248336
1,0.5458046
0,0.27679947
1,0.8862128
0,0.053730335
1,0.9146795
1,0.51460177
0,0.3978075
0,0.07215033
1,0.71009344
1,0.5178587
0,0.034601282
1,0.9816777
0,0.004648204
1,0.4516738
0,0.084003456
1,0.9736179
1,0.4151539
1,0.31672698
0,0.22063662
0,0.17552389
1,0.9372391
1,0.9563823
1,0.8792226
1,0.5649945
0,0.09823314
1,0.96628934
1,0.6917933
0,0.025109934
1,0.85567945
0,0.08828027
0,0.2110981
1,0.82949615
0,0.18378477
1,0.96084696
1,0.72909915
0,0.017779399
1,0.9800265
0,0.5065178
0,0.056466833
1,0.8963733
0,0.021462528
1,0.9518507
0,0.42751837
1,0.8998168
1,0.99649733
0,0.23420718
1,0.79092294
1,0.9494246
0,0.8434909
1,0.77851915
1,0.23042136
1,0.4621352
0,0.2762982
0,0.2967942
1,0.8229126
1,0.69774055
0,0.23755041
1,0.97551286
0,0.5874552
1,0.6135607
0,0.24101447
0,0.2338297
1,0.8045224
1,0.5899409
1,0.90163857
0,0.02502234
1,0.98511523
1,0.7965725
0,0.45659524
1,0.84606206
1,0.7134313
0,0.09713564
0,0.92170453
1,0.8829614
0,0.06167789
0,0.058766812
0,0.029652983
1,0.87145114
1,0.55242187
1,0.6910333
1,0.5644211
1,0.34881955
1,0.5351521
0,0.24890092
0,0.3023185
0,0.021746159
0,0.58762133
0,0.106307514
1,0.77277833
0,0.7178627
0,0.35819006
0,0.37648937
1,0.6298527
1,0.76042026
1,0.7001874
1,0.8339834
0,0.05857015
1,0.9094686
1,0.9003062
0,0.12264631
0,0.21310282
0,0.81062645
0,0.18622516
1,0.860865
0,0.0919447
0,0.13313161
0,0.17528063
0,0.23504934
0,0.055110216
1,0.7111851
1,0.9870386
0,0.28060395
0,0.23176523
1,0.80901855
1,0.77703667
0,0.09823314
1,0.83788514
0,0.023522345
1,0.87230915
1,0.7659201
1,0.8737613
0,0.29413062
0,0.601808
1,0.8665864
1,0.91549027
0,0.6106956
1,0.7920891
1,0.9736004
0,0.15481831
1,0.70194584
0,0.048618477
1,0.91830933
0,0.6071009
0,0.091911525
1,0.9792419
0,0.65491825
0,0.13108405
1,0.8973401
0,0.34767652
0,0.69717145
0,0.7826154
0,0.14267758
1,0.783327
1,0.9268952
1,0.9853876
0,0.7712747
0,0.10674506
0,0.058091484
1,0.6915121
1,0.39675617
0,0.35626987
1,0.7523992
0,0.11879784
1,0.25750014
0,0.06178516
0,0.04474466
1,0.9662702
0,0.10196829
1,0.91666913
1,0.7276962
0,0.023482556
0,0.08419419
0,0.22015883
0,0.027743
1,0.6207346
1,0.8102223
0,0.15758654
0,0.11583468
0,0.12241218
0,0.2062377
0,0.07498339
1,0.5058008
0,0.1169751
0,0.4716971
0,0.027637912
1,0.7521734
1,0.5724203
1,0.41651818
1,0.95782673
0,0.35852167
0,0.025406508
1,0.98932064
1,0.97348964
1,0.7639269
0,0.22173208
0,0.05265243
0,0.7181924
1,0.24198452
1,0.776281
1,0.8895121
1,0.72594494
0,0.6199398
1,0.8998346
0,0.29894257
0,0.12497292
1,0.091681026
0,0.05717109
1,0.9892937
1,0.7653467
1,0.87473136
0,0.097164035
1,0.31232572
1,0.94229215
0,0.10978378
0,0.36888775
0,0.101865485
1,0.6661991
0,0.14287639
0,0.12611273
0,0.089726865
1,0.19904283
1,0.69111395
0,0.30768943
0,0.36106876
1,0.23420209
0,0.60722524
1,0.89630824
1,0.9915985
0,0.1751624
0,0.3632609
0,0.028793879
1,0.43546057
0,0.052148122
1,0.961268
1,0.89510787
1,0.2008278
0,0.22047265
0,0.78366536
1,0.7298317
1,0.6392166
1,0.6009301
1,0.34236574
1,0.7769161
0,0.23297663
0,0.27621213
0,0.11969229
0,0.36867917
0,0.1524104
0,0.2447457
0,0.42483467
0,0.07526194
1,0.95744777
1,0.8144072
1,0.47013032
0,0.11879784
1,0.7914269
0,0.11662175
0,0.60638773
0,0.8603663
0,0.07643602
1,0.8369637
1,0.8810867
0,0.26668474
0,0.018418131
0,0.39153036
1,0.6414335
1,0.2224731
0,0.04441129
1,0.2700484
1,0.9737483
0,0.14873227
0,0.15955529
0,0.49773082
0,0.45171794
1,0.8758034
0,0.3845221
1,0.9214426
0,0.088090785
1,0.17267136
1,0.8870075
1,0.36295056
1,0.90762
0,0.23136295
0,0.060796883
1,0.49279884
1,0.9455777
0,0.7972019
0,0.46397892
0,0.6381572
0,0.42613092
0,0.24475959
0,0.6473474
1,0.8098707
1,0.9553182
1,0.19683771
1,0.3860195
0,0.7522037
1,0.8792172
0,0.45044062
0,0.09787138
0,0.025049388
0,0.33865196
0,0.22726728
1,0.8009398
0,0.34413937
1,0.54884154
0,0.22219925
1,0.9594184
1,0.836264
1,0.59458655
1,0.9719567
1,0.85906076
1,0.9325436
1,0.7689478
1,0.84733707
0,0.06768213
1,0.6478022
1,0.9697668
1,0.9931774
0,0.09727012
0,0.1515974
0,0.07503497
0,0.15318273
1,0.961573
1,0.9572436
1,0.98657507
0,0.07750906
0,0.16586846
1,0.50137657
0,0.056389503
1,0.5418074
1,0.8603663
0,0.8239291
1,0.6877127
1,0.84396076
1,0.9398373
1,0.69952565
1,0.751486
0,0.4423299
1,0.82713634
0,0.09343865
1,0.7860347
0,0.17585766
1,0.83887935
1,0.85825
0,0.0671881
1,0.88645935
1,0.8269514
0,0.039285235
0,0.120950334
0,0.30414096
1,0.9555694
1,0.5196052
0,0.0644253
0,0.030107481
0,0.5486243
0,0.21242991
1,0.9681693
1,0.5209706
1,0.95282865
0,0.12510815
1,0.7057155
1,0.8689435
1,0.9399713
0,0.23948954
1,0.69565666
0,0.039416026
1,0.95351344
1,0.77750236
1,0.95641273
0,0.3431641
1,0.83014834
0,0.4047594
0,0.23587613
0,0.15784945
0,0.22362947
1,0.6973399
0,0.37083107
0,0.031080559
1,0.97312295
0,0.21305847
1,0.36701912
0,0.028991265
0,0.0115294205
0,0.2477899
1,0.025691038
1,0.95696527
1,0.78198785
1,0.9913878
0,0.47166017
0,0.22320321
1,0.9299352
0,0.5843033
0,0.46078336
1,0.9541547
0,0.023275344
0,0.06442231
0,0.15717325
1,0.7688098
1,0.9524206
1,0.979195
0,0.4713609
0,0.07327415
0,0.1608655
1,0.9329755
0,0.055437643
0,0.30212268
1,0.6637715
1,0.8099684
1,0.38221902
1,0.8934882
1,0.88962287
1,0.8572195
0,0.15724057
1,0.90523773
1,0.7501724
0,0.13921782
0,0.33801585
1,0.9727342
1,0.92844796
1,0.80026597
0,0.07736055
0,0.23472703
0,0.009667404
1,0.97119886
1,0.8674167
0,0.121118985
1,0.9244236
1,0.80052525
0,0.16299438
0,0.09428071
1,0.93598175
1,0.9567178
0,0.030446248
0,0.3009092
0,0.46579134
1,0.5481641
1,0.76916075
1,0.33130908
0,0.07618309
1,0.83887935
1,0.7698987
1,0.8901166
1,0.9761345
1,0.7530392
0,0.10622446
0,0.08875674
1,0.30473107
1,0.6459393
0,0.01893526
0,0.027271215
1,0.9629898
0,0.14199063
0,0.14691655
0,0.12586033
0,0.17050175
1,0.7376736
1,0.81733245
1,0.3443128
1,0.51225096
1,0.8861534
0,0.54265285
0,0.5548817
1,0.11619024
0,0.17070472
1,0.82588553
0,0.6164663
0,0.027916979
1,0.4086123
1,0.4460175
0,0.39826393
1,0.1406165
0,0.082447104
0,0.22037223
1,0.9685019
1,0.79355276
1,0.92995554
1,0.9318028
1,0.951244
1,0.69609296
1,0.9413921
0,0.12670575
1,0.9257257
1,0.6905593
0,0.8218693
0,0.088425085
0,0.9228135
1,0.84979427
0,0.4972687
0,0.3323413
1,0.96208006
1,0.9780467
1,0.88920814
1,0.7179139
1,0.8079584
0,0.059809357
0,0.6207753
1,0.89921695
1,0.9563216
0,0.10312146
0,0.027558353
0,0.007259516
1,0.9541259
1,0.8580712
1,0.82671136
1,0.98504674
0,0.09209885
1,0.6586393
0,0.14692779
0,0.20144553
1,0.93240136
1,0.8805867
0,0.6223918
0,0.13229366
1,0.90091705
1,0.9359855
0,0.046610583
0,0.071045674
1,0.917628
1,0.81766886
1,0.7850646
0,0.77185136
0,0.020751977
1,0.8981834
0,0.120254144
1,0.57859915
1,0.8020281
1,0.7699835
1,0.96470034
1,0.87618047
0,0.5139183
0,0.19014624
1,0.89323944
1,0.6259639
0,0.2106923
1,0.8809384
1,0.84433377
1,0.9119882
0,0.08438548
0,0.5845095
1,0.96858627
0,0.039074175
1,0.73610866
1,0.9809109
0,0.021010201
1,0.94405144
0,0.016990477
0,0.12194673
0,0.8019368
0,0.085039996
1,0.9102786
1,0.76846755
0,0.5023232
1,0.8960214
1,0.97505116
0,0.4914532
1,0.9613357
0,0.3931457
1,0.74989164
1,0.9169428
0,0.2695242
1,0.98342043
1,0.9501785
0,0.08030806
0,0.5764431
1,0.9603922
1,0.7004139
0,0.056204896
0,0.12216599
1,0.9928945
0,0.022595447
1,0.9729067
0,0.16030906
0,0.056752414
0,0.03716307
1,0.42218015
0,0.13445662
1,0.90965724
0,0.006940968
0,0.053264163
1,0.12844773
0,0.17988203
0,0.66168714
1,0.5348924
0,0.088425085
1,0.6474829
1,0.9877957
1,0.17091814
1,0.7505129
1,0.9719635
1,0.39387655
0,0.41448224
0,0.13173118
