target,prediction_0_for_-1.0_1_for_1.0
1,0.9481577124641732
1,0.9889117568900433
0,0.7786597672184679
1,0.554224765937841
1,1.0
1,0.9829029769260171
1,0.9570268920650602
0,0.5669807480269742
0,0.990059127864006
1,0.9386624131325558
0,0.009388010683357748
1,0.9300035161744022
1,0.9934380008559128
0,0.13215228243682717
0,0.0208762680009984
0,0.02755599697585075
0,0.033520559316458594
1,0.9702648529438436
0,0.9545454545454546
1,0.9822117157167309
0,0.06778289155060108
0,0.02998776681783274
1,0.8410187543614879
1,0.9987255734919287
1,0.9889117568900433
1,0.9306703387267995
0,0.0208762680009984
1,0.5689230308479132
1,0.9671175440698989
0,0.1122415136421298
0,0.07311968858279576
0,0.06926258860963333
1,1.0
1,0.9026375107208934
1,0.9877149877149877
0,0.017753905773899275
0,0.1529714516934964
1,0.9823959681912654
1,0.7040356826742026
1,0.997983870967742
1,0.9909278859223014
0,0.07380479112112594
0,0.014688346958004589
0,0.43455487902586926
1,0.9949558638083229
1,0.9717756736870041
1,0.9162892260939444
0,0.09541507164732749
0,0.11603611030576794
1,0.15726822488060516
1,0.9542132040609671
1,0.8826136227086537
0,0.033090650401992175
0,0.17841167665180824
1,0.9663013109841987
1,0.9970436067997043
0,0.06062481173324769
0,0.28730440754897274
0,0.4029091537903911
0,0.3255307347599437
0,0.6807909992819065
1,0.9350358513647454
1,0.997983870967742
0,0.26747708253691277
1,0.47623581308592516
1,0.9883938646642357
0,0.030093195066650827
0,0.09269120247618748
0,0.017003036412655426
1,0.6908507407392607
0,0.03477095475453767
1,0.9367123907139423
1,0.7317051803335926
1,0.636208690206852
1,0.8341997335899485
0,0.6848646590291705
0,0.01584986267107698
1,0.8749582567878464
1,0.8975257604289862
0,0.012927409908288362
1,0.9769512088141784
1,0.9630874981256663
1,0.9735434570660271
1,0.8333514504027402
0,0.06937824606594534
1,0.9738351599111514
0,0.022804133396509028
0,0.3770389766483516
1,0.8886493115198065
0,0.029766569255035947
1,0.6862871839847622
0,0.049581960123815515
1,0.9288515412972674
1,0.5668276721935338
1,0.9750867095974218
1,0.8787936461065461
1,0.9971509971509971
0,0.23015660391813242
0,0.021923804241921533
0,0.02377240264672078
0,0.020834090495609085
1,0.961394440953393
1,0.500974774804975
0,0.21049842682311876
0,0.0394749498108871
0,0.0208762680009984
0,0.28552111950549447
1,0.8430877955055905
1,0.9695760515249748
0,0.04508559989694167
0,0.6101830885775197
1,1.0
0,0.04239659008688797
1,0.9849707095590271
1,0.023796132591183076
0,0.10912805939784773
1,0.9572129554296402
0,0.4845382496244566
0,0.020516558998516392
1,0.3718403968272594
0,0.01683052842871039
0,0.2947041630777971
1,0.8824579124579125
0,0.014070131692723893
1,0.8702862595731272
1,0.9772230220109214
0,0.04116959621647637
1,0.19670672625791516
1,0.9868554031257742
1,0.9885232943665555
0,0.5494981949627223
0,0.16557387488007502
0,0.10045135229785265
0,0.010979783023380128
0,0.0662792479758823
1,0.26351954085919765
1,0.9676613664200215
1,0.8108507623068474
0,0.11890228012257618
0,0.014146861605752736
0,0.18743015489800466
0,0.0215019454689341
1,0.591231508493971
0,0.38654152708472994
0,0.022478806046097952
0,0.08151159878133563
1,0.9338375588496834
0,0.024604312036522344
0,0.8749132104481708
1,0.776481414980828
1,0.9879862199088051
0,0.007613568613672375
1,0.3196227433447881
1,0.6547136097907855
0,0.017567566772323392
0,0.0208762680009984
0,0.8190763048154689
0,0.8451630851027576
1,0.9643635858013678
0,0.02022528699783567
0,0.3559392831442901
1,1.0
0,0.02266447487632904
1,0.6464205446362704
1,0.9421048443055485
1,0.8957821169545974
0,0.15233272174317503
0,0.023234758567036135
1,0.8873297390460593
0,0.028399416149146546
0,0.007613568613672375
1,0.9169953199478744
1,0.5308087801193491
1,0.23235078831342537
1,0.753167359704972
0,0.026877770177996353
0,0.05330855542855944
1,0.9008349140091902
0,0.4821226156254058
1,0.9422457555813171
1,0.9881617104773007
0,0.05937929534322259
1,0.9971509971509971
0,0.9865712469219257
1,0.8697702297092712
0,0.014887233524162933
1,0.5340130602038607
0,0.023234758567036135
0,0.08222477938432411
1,1.0
1,0.9460067771936272
0,0.04626110703318305
0,0.05631486753516361
1,0.7344227012792678
0,0.031196711008052783
1,0.8591968789655281
1,0.9631768092124198
0,0.13861500795302875
0,0.025816420592137988
1,0.7600009109334791
1,0.9039038346224656
1,0.4758853000332288
0,0.02560418276471366
0,0.29556215261744845
0,0.29736069292051515
0,0.012857962577284637
0,0.4106135769031697
1,0.9797979797979799
1,0.7983572567783095
0,0.0207687996188893
1,0.8815788376696263
0,0.0208762680009984
0,0.2646328204137535
0,0.0932794723955071
1,0.656443372424294
0,0.06538389941959963
1,1.0
1,0.9570268920650602
0,0.02057669076547989
0,0.7030808496913513
1,0.9923496942107388
1,0.9971509971509971
1,1.0
0,0.07002990145063724
0,0.11610705668176102
1,0.5881011036186743
0,0.016809785668155355
0,0.026255602442470695
0,0.051836055290234946
0,0.017272445211700203
1,0.4067553176241257
1,1.0
1,0.7383976506593808
0,0.015855845978438178
0,0.045369053202849195
0,0.025733951411221256
1,0.98989898989899
0,0.022935294728370317
0,0.34109574369262635
1,0.9809404942124914
1,0.23119705963220114
0,0.04063777513866111
1,0.885145738527889
0,0.2855442308164618
1,0.4697513658547306
0,0.9427980193915553
1,0.8995091519269471
0,0.03372977570616145
1,0.9301310226368421
0,0.031164022769098035
1,0.8985570936236525
0,0.12073519411313965
1,0.6190973619121045
1,1.0
1,0.5947362387059871
1,0.9818571163678286
1,0.9745278875713659
1,0.9854422604422605
1,0.9664337499628839
0,0.010066436734918126
1,0.30307916501806265
0,0.22535420166432776
1,0.019478852527987086
1,1.0
0,0.02576604819832056
1,0.8840122469154728
1,0.914488697988889
1,0.4777211332470915
1,0.9951923076923077
0,0.016808540489962828
1,0.5526073935883151
1,1.0
1,0.8957085482183073
0,0.20583062770562768
1,0.9217599686835769
1,0.5535111238506825
1,0.9604460467721277
1,0.978640544106255
1,0.985592603147462
1,0.9987525987525987
0,0.06134814191994915
0,0.13243874793256283
1,1.0
1,0.5100725966869982
0,0.06807358983723559
0,0.7032490974426457
1,0.9594078334038005
1,0.9651424518707383
0,0.02690955059097292
0,0.5548967972227735
0,0.020814320019076637
0,0.0847719415577274
1,0.8888623153329036
1,0.010066436734918126
1,0.9885232943665555
0,0.18524094312135636
0,0.1406334267281485
0,0.021173435162560334
1,0.911886940771747
1,0.910277199075853
0,0.025626516971903025
1,0.8683401973338487
1,0.5522634637543306
0,0.02458984768222331
1,0.840827186777891
0,0.014914701910535748
0,0.1657040008005057
0,0.015397992853398318
0,0.03540345050609327
0,0.3070982102375123
0,0.4078134703181329
0,0.07142769437768981
0,0.02964237453992321
0,0.032081757624451326
0,0.21235837857487228
1,0.836796551318309
1,0.9215441328382725
0,0.07948235995209078
1,0.9245453204960246
0,0.015768252495097373
0,0.025620061811981874
1,0.1778133236478522
0,0.022606555783927187
0,0.8929339381050738
1,0.9602029432306114
1,0.7378672738109497
0,0.02690955059097292
1,0.6022045303069354
1,0.9469190472584694
0,0.02975731706865884
0,0.020814320019076637
0,0.02507916621025297
1,0.8834902066031356
0,0.022345617682777638
1,0.9706715268672529
1,0.9185737536121167
0,0.14489271435360182
1,0.870175446646035
1,0.9680560918060918
0,0.10734121395295806
0,0.05316262389748491
0,0.026544791108273336
0,0.6359493138440506
0,0.7577272466843504
1,0.8338423391484124
0,0.017763109672728688
1,0.9341281613332163
0,0.025045511384447643
1,0.9949558638083229
1,0.2908292670833789
0,0.0208762680009984
1,0.9531769306329143
0,0.010066436734918126
1,1.0
0,0.02330853915191979
1,0.7363634304624768
0,0.05884115995106264
0,0.06740833175537649
0,0.19244679881097684
1,1.0
1,0.997983870967742
1,0.8702862595731272
1,1.0
0,0.9612491085406352
0,0.4233061887502927
0,0.019862252201762402
1,0.8900307363069182
1,0.3992194833879242
0,0.7086379548654836
1,0.9245453204960246
0,0.12316265238832205
1,0.9739442515562488
1,0.9799405229979233
1,0.9885232943665555
1,0.997983870967742
0,0.9774358993632947
0,0.30356537238379305
0,0.023796132591183076
0,0.04376004274428121
1,0.8405633757650164
1,0.9824781699781701
0,0.018700089491233442
0,0.9890999050427308
0,0.017538583346338593
0,0.17579371693397164
1,0.8404797989682646
1,0.9930620501498033
1,0.9316613935167212
0,0.0210544863182068
1,1.0
1,0.8875715488215489
1,0.9606143339976176
0,0.2996986250959931
0,0.020756178316025546
0,0.023723410928167547
1,0.9949558638083229
1,0.901889033112522
0,0.0476854122494918
1,0.9879030626694179
0,0.019207960515893355
0,0.14642115273223008
0,0.25725033134224073
0,0.113360119412751
0,0.7841241361914659
0,0.02554054988187143
1,1.0
0,0.034606391546508325
0,0.054145647262564815
1,0.98587100410079
0,0.036752607781914276
1,0.8965251623941002
1,0.8249449417521265
1,0.9467946375670903
0,0.030837135600144804
1,0.9769289604515304
1,0.22905715060623852
1,0.925602107723698
1,0.9879862199088051
1,0.9001190224963884
1,0.9583882301273605
0,0.6731740347558289
1,0.5156347951322596
0,0.019626134983937043
0,0.023234758567036135
1,0.02751067324876906
1,0.9862585497531906
1,0.998755773212295
0,0.01895050570467685
0,0.015869421706390826
0,0.1421625681163975
0,0.019862252201762402
0,0.024238643365762043
1,0.5857681394629924
1,0.9985026875588542
0,0.009388010683357748
0,0.1190231228375321
0,0.995769180291633
0,0.33246218282515927
0,0.02992483534909932
1,0.9821428571428571
0,0.0402903365364667
0,0.6979042342979347
1,0.9850505882774812
1,0.8986989684909277
0,0.0406214259855623
0,0.04246184969580789
1,0.9424767303999982
1,0.8908961195981899
0,0.03129722064426537
1,0.9208525100630365
0,0.48021080482017975
1,0.7199397055472907
1,0.44462096716125865
0,0.007637172483821361
1,0.5083224412847985
1,0.9904611106820113
0,0.7894123538217008
1,0.9686394274348987
1,0.9971509971509971
0,0.03531283640104496
1,0.9793326326415847
0,0.11603611030576794
1,0.9990817263544536
1,0.9970436067997043
1,0.8588754976118861
0,0.033090650401992175
1,0.868944398944399
1,0.5032819550287789
1,0.9796960254472463
1,0.02473891981164831
1,0.9477295805718684
0,0.022119226391775063
0,0.020814320019076637
1,0.9987255734919287
0,0.02371604000677208
1,0.9820587942469408
1,0.595744503101636
0,0.11304691102500163
0,0.04220039458060641
0,0.051743874579575924
1,0.8799149012032007
0,0.2941960295812975
1,0.9994209612044006
1,0.9927153858396895
1,0.9964789540611385
0,0.1869990459284048
0,0.8642604659951733
1,0.8814224663615079
1,0.986013986013986
0,0.027847710627282266
1,0.6883347888601955
0,0.019417721629575793
1,0.2912079955067926
0,0.022337468465266352
1,0.6676479656189962
1,0.29283979255172715
1,0.8668062006770068
1,0.9575910185817648
0,0.06615583988436632
0,0.08966311627700885
1,0.7635793460055982
0,0.03758341193804152
0,0.02690955059097292
0,0.027455483853211404
1,1.0
1,0.9823561380944557
0,0.0394749498108871
1,0.9919875025196533
0,0.016960935511054855
1,0.9915912122015802
1,0.9939681177936468
1,0.9955406951290126
1,0.9868554031257742
0,0.0208762680009984
0,0.8792606725528378
0,0.08845828871605907
0,0.020656878813622034
1,0.9729009818410721
1,0.8262110005468641
1,0.9286738110547784
1,0.8574078517341696
1,0.9882174628057802
0,0.7510457707138707
1,0.7843198010988812
1,0.9301815853922283
1,0.9213055188976841
1,1.0
1,0.9845379259346937
0,0.017148414563915932
0,0.3289746635027942
0,0.16197354292090027
1,0.21955858041142326
0,0.3989011148341292
0,0.028399416149146546
0,0.023037141021084364
0,0.018255415907419872
1,0.9248921574280426
0,0.0502937596859399
0,0.02880927223261359
1,0.7358285398448999
0,0.05911337767471945
0,0.018770425786220336
0,0.01673679835939056
0,0.08755107386548312
1,0.9908823667032393
0,0.020814320019076637
0,0.07510240638906897
1,0.07224289815373
1,0.7934465306218553
1,0.9461801333922146
0,0.04518770844495443
0,0.023234758567036135
0,0.02964540124335353
0,0.05351547691726897
1,0.9706011459246766
1,0.9889117568900433
1,0.9633671315222325
1,0.9088033416511077
0,0.05378101256561509
0,0.015305544542752745
0,0.14318702084648377
0,0.07160571095275568
0,0.029877016874937122
0,0.014070131692723893
0,0.033090650401992175
1,0.9065139483481479
0,0.036989558828862686
1,1.0
1,0.9889039447129254
0,0.028399416149146546
1,0.7132559906498752
1,0.971007326015981
0,0.1502053052168337
0,0.47258896490395536
1,0.9838347216395996
1,0.891825918418225
1,0.9890999050427308
0,0.17057315846087065
0,0.07293382696964355
0,0.33919032306599106
1,0.009167065035987
1,0.997983870967742
1,0.9799405229979233
1,0.79320063099392
0,0.02451976244590232
0,0.7359518116159481
0,0.03670723147089118
0,0.02777024167085783
1,0.997983870967742
1,0.8967375895446854
0,0.008983218375398597
0,0.01670917561694006
0,0.014630427865602737
1,1.0
0,0.02690955059097292
1,0.9630337444722535
1,0.9861435118424352
1,0.8551534981251543
0,0.033090650401992175
1,0.9313337824320388
0,0.13402334346532374
1,0.9739029086855173
0,0.05662634673180615
1,0.5069766004692475
0,0.8450903535334191
0,0.4739924629183977
0,0.04947762408902756
1,0.9824787861660772
1,0.02312913060696128
1,0.8944643134653023
0,0.02964237453992321
0,0.11123676858720905
1,0.9909278859223014
0,0.02414389554708507
0,0.024695959031304088
1,0.0609024838021601
1,0.985742509136628
0,0.04728543771291594
0,0.018047335151399467
1,0.019811176554941072
0,0.0159773953870144
0,0.053103801774736524
0,0.15619796869796873
0,0.41510465014494163
0,0.15899453068133199
0,0.11551646865718643
0,0.019066757919611873
0,0.030703654599376226
0,0.38845633533133533
1,0.5018942564143803
1,1.0
0,0.05662634673180615
0,0.663717507113002
1,0.7904781735488465
1,0.9837261874134785
1,0.5286780869380585
1,0.9987255734919287
1,0.9557654124782167
1,0.9024345351008495
0,0.11939956999199274
0,0.07492391458115792
1,0.5435825156508884
1,0.9338594503398242
1,0.9782591471791093
1,0.9061983493962557
0,0.6222409596214956
0,0.9818323737549589
0,0.32128927980221084
1,0.9383305615029416
1,0.98147734416916
0,0.04687348347010105
0,0.03455185086626013
1,0.9987255734919287
0,0.1631750322601273
0,0.0227822744940828
1,1.0
0,0.014887233524162933
0,0.1488064134939135
0,0.049217158540072685
1,0.9025193518267521
0,0.029877016874937122
1,0.45911331217681434
1,0.279298930776214
0,0.3791719146696704
1,0.012315359774250906
1,0.3725697231304156
1,0.4776798018177329
0,0.020516558998516392
1,0.9096113739851827
0,0.16761566497772906
1,0.9697558684526725
0,0.015410019500489577
1,0.5286221918687384
1,0.8987737309744351
0,0.07355711135339289
0,0.019354788787862127
1,0.9300035161744022
0,0.496776977467683
0,0.23379384713249207
0,0.016278775483397914
0,0.13872827766455956
0,0.020912201787423305
0,0.015932575891467023
1,0.7846261768551224
1,0.997983870967742
0,0.063028861082633
0,0.019421188038418948
0,0.051879225604986326
1,0.987605863173895
0,0.009388010683357748
1,0.8947964582471625
1,0.9923433048433048
0,0.06438887803642672
0,0.36767236163209055
0,0.02045196561138272
0,0.05171488133014041
0,0.010633340695811047
0,0.023234758567036135
0,0.44472981761684605
0,0.2592332025446178
1,1.0
1,0.9861435118424352
0,0.19595343618000527
0,0.016263152542185567
1,0.5700665946433422
1,0.5512378288290409
0,0.00860016107509408
0,0.010633340695811047
1,0.9978448275862069
1,0.9861660079051383
0,0.43994291556029536
0,0.027356423301817437
0,0.015217162008799585
1,0.9782637367863067
1,0.8086842891278375
0,0.05662634673180615
1,0.8159445161274601
1,0.7547772926115172
1,0.9571385088853251
1,0.9825163083646646
0,0.0116357382692978
0,0.014999994647448727
1,0.8937043763706907
1,0.8437962037352452
0,0.1555992746843697
0,0.017164791418962565
0,0.3066491735841581
0,0.0703955330461492
1,0.9077520730266394
1,0.9750864203701295
0,0.0207687996188893
0,0.0320986917779445
1,0.9987255734919287
0,0.18448449883154353
0,0.011494060648852146
1,0.9882583937043039
1,0.9436216681955407
1,0.33897905500072684
0,0.15291884226588698
0,0.014716394955634336
1,0.9915912122015802
0,0.046272778819716406
0,0.01692727454986675
0,0.021537915161534027
1,0.9113828130933395
0,0.046892405950518246
0,0.20843954217133592
1,0.8737190417467936
0,0.16885355405785749
1,0.9480166806833072
1,0.9194449756407017
1,0.18956399524237377
0,0.8881812304732132
0,0.010740965861379199
1,1.0
1,0.9734451112499893
0,0.3207119763621312
0,0.6069697816254389
0,0.055584924584744067
0,0.8891829948066199
1,0.997983870967742
1,0.7481185070577812
0,0.06560099924854793
0,0.15771142919580422
0,0.006491814647230954
1,0.9646152613543918
1,0.9371497225839782
1,0.98147734416916
0,0.9889761678424308
0,0.018125168006089123
1,0.996464183964184
0,0.05711975804661787
0,0.02226889344626485
1,0.9714599788778909
0,0.4909168051797084
1,0.8854961077149681
1,0.9926289926289926
0,0.43755894628608905
1,0.9004911116635921
1,0.7592800787025658
0,0.007587830665355947
0,0.024861276253651882
1,0.8965494595682365
0,0.4776785306197071
0,0.02401340933099805
0,0.03329118127511194
0,0.23269655713153214
1,1.0
0,0.02324313256604671
1,1.0
1,0.8981610994324317
0,0.4488468757707186
0,0.11257498867315521
0,0.0208762680009984
1,0.997983870967742
1,0.9664477583703435
1,0.9447055368760173
0,0.4600540634865578
1,0.9856080018783729
1,0.9818864170570979
1,0.9870418128850743
0,0.11958823532340178
0,0.028244770612079913
1,1.0
1,0.8018305552534762
1,0.9445972186336877
0,0.015901633524225724
1,0.9795985090764273
1,0.9882583937043039
1,0.41384295058460885
0,0.05109853132643196
1,0.9990817263544536
1,0.8422089731425666
1,0.1668432692032885
0,0.4635093807753964
1,0.18596925971493664
0,0.017195733786203864
1,0.9492273707354753
1,0.8757614541964546
0,0.033090650401992175
0,0.026733289587460733
0,0.49693806971213683
0,0.028196759436271215
1,0.9297697854978461
0,0.020814320019076637
0,0.2712155645374556
0,0.11001075063575064
0,0.05944134946247149
0,0.5460154217841936
0,0.07727157721272676
0,0.08827257813015078
1,0.8551205971223019
0,0.03277600716578838
0,0.033090650401992175
1,0.5103873343003777
1,0.9879862199088051
0,0.030526484858001482
0,0.3282253355792758
1,0.750136218712824
0,0.29556215261744845
0,0.22519262900927275
0,0.015840324137086838
1,0.989858393704304
0,0.10964071518191046
0,0.033090650401992175
1,0.9612577117734272
1,0.9796889945520566
0,0.020834090495609085
1,0.6156742434416339
0,0.05164437115072019
1,0.9692780688663863
0,0.03755226298419285
0,0.1160548260182372
1,0.9987255734919287
0,0.5251022532089241
1,0.9881428849546258
1,0.9755391145472191
0,0.6711734764785624
1,0.997983870967742
0,0.04831219971281587
1,0.9652814298319895
0,0.044179079174997166
0,0.4391649604684394
1,0.9926289926289926
0,0.25827752976190477
0,0.40228370721828033
1,0.9987255734919287
1,0.5829832642055065
1,0.9693971003591816
1,1.0
1,0.540217341946591
0,0.1348744358294588
1,0.9987255734919287
0,0.17757085120320637
1,0.9918995393174513
1,0.24063570378793517
0,0.33245657770544657
1,0.8620860378548535
1,0.7872578762848659
1,0.4802616958048988
1,0.9738333360870697
0,0.09562760513876645
0,0.03215876687181184
0,0.0218930265474476
1,0.6767763061834456
0,0.06335177465180962
0,0.0208762680009984
0,0.33672106216698144
0,0.022759313900961645
1,0.8437962037352452
1,0.9647369344376386
0,0.009388010683357748
1,0.9958677685950413
1,0.1213365069631015
0,0.060681521607413275
0,0.017935100204757835
1,0.8707038426393452
0,0.8458006132043935
0,0.22977741739254898
1,0.8561699411089826
0,0.033090650401992175
1,0.9987255734919287
0,0.01701734202680139
0,0.0208762680009984
1,0.7184356951070552
0,0.270114567721465
1,0.9831207248477304
0,0.031196711008052783
0,0.027824970233625325
1,0.9987255734919287
1,0.8835079782086824
1,0.5008969717585119
0,0.016891953664502336
1,0.7901372338133779
0,0.020390243628237152
1,0.9814512767093813
1,0.8471610441788097
0,0.3949089214943297
0,0.035934698425448434
1,0.9755528235321848
1,0.9044724116549798
0,0.014716394955634336
1,1.0
0,0.02690955059097292
1,0.13296982267341367
0,0.02459760103336538
1,0.9644102199676203
1,0.5312119783416394
1,0.5896842289547398
0,0.3902569709845251
0,0.05704984946219496
1,1.0
1,0.9461610897627111
1,0.9553213500220542
1,0.5457776927859505
0,0.02532129160208889
1,0.9911339791122656
1,0.4382366156992516
0,0.02690955059097292
1,0.9827903028092155
0,0.025195460677528113
0,0.3356279976805561
1,0.8384003854675736
0,0.03419042454848522
1,1.0
1,0.9879862199088051
0,0.015026009295666927
1,0.9985026875588542
0,0.6934009079281096
0,0.027704288087871003
1,0.9868554031257742
0,0.015410019500489577
1,0.984510348439339
0,0.24067549172735703
1,0.9770679590168823
1,1.0
0,0.06531647656462898
1,0.9176776597855709
1,0.9882174628057802
0,0.8484715728835938
1,0.9471185688290952
1,0.05638470309515638
1,0.10912068910326292
0,0.00846894074992658
0,0.1789997702469569
1,0.939893249654256
1,0.9218420492993412
0,0.03868289893847503
1,0.9978448275862069
0,0.1446871232335066
1,0.9045542672460832
0,0.1039913315393537
0,0.23059644034395788
1,0.8792398845202789
1,0.6901637838149615
1,0.9985026875588542
0,0.02121111648434318
1,0.993939393939394
1,0.8125482485947031
0,0.4144598464684938
1,0.831142200989964
1,0.9584918251980808
0,0.04146562407770877
0,0.9738809956201261
1,0.9788797061524335
0,0.055584924584744067
0,0.36324027534965037
0,0.017625485864725246
1,1.0
1,0.8901557962947867
1,0.5144543228748524
1,0.9328919453376714
1,0.06621088149294758
1,0.9623300608668502
0,0.07629722989376334
0,0.6176055106297658
0,0.017935100204757835
0,0.07127088196494535
0,0.031589303709895857
1,0.9355720195184966
0,0.5427531932602436
0,0.040633316376567905
0,0.10791015129554143
1,0.5727094693648174
1,0.8799308606863846
1,0.8812323109493636
1,0.9723534935594773
0,0.023234758567036135
1,0.9097230903050589
1,0.44570935638623266
0,0.027882188978781752
0,0.034429832452381126
0,0.929472387842027
0,0.11541525788730263
1,0.9296487807603987
0,0.015305544542752745
0,0.03127520013737814
0,0.01670917561694006
0,0.25229804917304915
0,0.13726670625223636
1,0.9413138617234562
1,0.9958677685950413
0,0.06346518371491412
0,0.08054885104273521
1,0.9781635932446581
1,0.9308904081092814
0,0.008291994665232755
1,0.9638460738184423
0,0.018778512615481732
1,0.9861435118424352
1,0.9713702536497937
1,0.9470132345253591
0,0.05464549105071561
0,0.2219406099360807
1,0.9620260929881742
1,0.9300473680908464
0,0.08921667799821385
1,0.8747893800231831
1,0.9766823904268059
0,0.0534746023452819
1,0.9447200926105275
0,0.020364231954702033
1,0.9820779307525345
0,0.3319830023962478
0,0.035898835914438626
1,0.984510348439339
0,0.07160571095275568
0,0.02211606785416367
1,0.9702975870283563
0,0.029219270440949737
0,0.7165882605113846
0,0.8293581370628704
0,0.11229904479496033
1,0.9208927288532552
1,0.9523134967799
1,0.989858393704304
0,0.20124052917859242
0,0.06169364135847441
0,0.025066082815813212
1,0.9208781077190598
1,0.2526138060755752
0,0.4563351122561649
1,0.8253979353369768
0,0.0079217350235337
1,0.6045363411539882
0,0.024695959031304088
0,0.024238643365762043
1,0.9850512486161573
0,0.010802773315264913
1,0.9791820104318532
1,0.995769180291633
0,0.0208762680009984
0,0.01935287664334672
0,0.3284369791878783
0,0.017257574692055588
1,0.319277193288073
1,0.9583013185731315
0,0.046546800361209624
0,0.042653917555969326
0,0.02747859701026193
0,0.029703162130968866
0,0.030392622759932056
1,0.5380677627673129
0,0.015397992853398318
0,0.31559036165342635
0,0.023234758567036135
1,0.9467169728890643
1,0.9494259360062036
1,0.7262367987991156
1,1.0
0,0.14957197586824764
0,0.014070131692723893
1,0.9015480895915678
1,0.9926289926289926
1,0.840827186777891
0,0.18883136817345433
0,0.018255415907419872
0,0.7648525840461324
1,0.7218407698880012
1,0.900402871758496
1,0.9987255734919287
1,0.8625468010716314
0,0.8684137811487436
1,0.9806268359437689
0,0.4994318599795273
0,0.008266256716916326
1,0.23506213381191932
0,0.03455185086626013
1,0.9733924611973392
1,0.9908626341716149
1,0.9937084625609216
0,0.041105906158956956
1,0.08006651712730456
1,0.9985026875588542
0,0.13655455302285355
0,0.10512715465804139
0,0.017233895758983812
1,0.913517448222845
0,0.13187275040563975
0,0.01670917561694006
0,0.018474381414744664
1,0.17326715466777082
1,0.9582580187988868
0,0.312379708640655
0,0.13907906404154258
1,0.6935373691766626
0,0.4641337443969023
1,0.9970436067997043
1,1.0
0,0.02167642707665325
0,0.6441138140734456
0,0.025268666117030932
1,0.6895681135814813
0,0.011888313510905713
1,0.982790369573809
1,0.9993131868131868
1,0.6260257661719852
0,0.0200132525759486
0,0.8756185403071395
1,0.9253736904248602
1,0.9968619595537754
1,0.7118088062284749
1,0.0791712423785997
1,0.9377062462024622
0,0.43170167506105006
0,0.02992483534909932
0,0.007253444992081907
0,0.21752438593642182
0,0.010633340695811047
0,0.09385701176771358
0,0.44228147297217846
0,0.025567502253844028
1,0.9762447405329593
1,0.6803481551343394
1,0.7148586125561908
0,0.008858898626125676
1,0.8411781632453512
0,0.008291994665232755
0,0.7312156749278
0,0.9288515412972674
0,0.09368932886760907
1,0.9829703848841419
1,0.985586969109539
0,0.09639110013701493
0,0.017935100204757835
0,0.22725399762730383
1,0.8907646246248144
1,0.31463741019834335
0,0.025626516971903025
1,0.06778625561410306
1,0.9025193518267521
0,0.009167065035987
0,0.08032906451882298
0,0.16504388136857331
0,0.3247794052144336
1,0.7934487734487735
0,0.01701734202680139
1,0.9606128590138158
0,0.016331607841226857
1,0.41578548470108656
1,0.9883938646642357
1,0.7366203442363525
1,0.9987255734919287
0,0.22413956849473674
0,0.029877016874937122
1,0.7928975280991686
1,0.9745629886205849
0,0.10576412159785399
