target,prediction_0_for_-1.0_1_for_1.0
1,0.12820512820512822
1,0.9859740244370802
1,0.7484346867924153
0,0.09479062153952154
0,0.16316535876988142
1,0.9814814814814815
1,1.0
0,0.0
0,0.12672479060116645
0,0.43644693026796355
0,0.20180556765166113
0,0.36658896658896656
1,1.0
1,0.9786988012989157
0,0.4118126709496775
1,0.6662885662431942
1,0.8695820433436532
0,0.0
0,0.06306603243579992
0,0.035459924395383785
1,0.8247253422149893
0,0.14323329578729999
1,0.9510949976809004
1,0.7833333333333333
1,0.5703462533046715
1,0.9416415662650602
0,0.9478915662650602
0,0.01487972893230802
1,0.9109312870240918
1,0.8906579494058539
0,0.020833333333333332
1,0.9819156047474816
1,0.9945355191256832
1,0.6666666666666666
1,0.8686894489629176
0,0.0675824663930973
1,0.9429779546022411
0,0.03989736091377515
0,0.2009937563945139
1,0.9181691303989071
0,0.05185518760414672
1,0.631526689796084
0,0.030123339658444024
1,0.9945355191256832
1,0.6936827081297111
1,1.0
1,0.9179171668667466
1,1.0
0,0.6353766379370752
0,0.07960199004975124
0,0.06917562724014337
0,0.0
1,0.9495403008111742
1,0.4235517786679351
0,0.319580794083604
0,0.047405226631397436
0,0.11491406780206252
0,0.12423410692778095
1,0.914141414141414
1,1.0
0,0.026581548031220082
0,0.67062761343606
1,1.0
0,0.08558484735927809
1,0.6666666666666666
1,0.0
0,0.058469181051782906
1,0.965739509419343
0,0.42114772433796704
0,0.020833333333333332
1,0.5296005408311999
0,0.04932309504048449
0,0.4466288879618041
1,0.9402491968081097
0,0.005251998938724368
1,0.8254178720668595
1,0.9290008429747069
0,0.09563955336446885
1,0.33990484609728816
1,1.0
1,0.975609756097561
0,0.6967754322859054
0,0.19447755615161777
0,0.08659459217476945
0,0.09123445076955514
0,0.08316993464052287
1,0.23566722294536777
1,1.0
1,0.9348439356977828
0,0.06453576864535768
0,0.009960127570812828
0,0.08008547008547008
0,0.011489173663278833
1,0.7562248995983936
0,0.24905231007955242
0,0.035680751173708926
0,0.043895265605016026
1,1.0
0,0.0
0,0.8310154854869262
1,0.886302294197031
1,0.9814814814814815
0,0.0
1,0.29738998870363764
1,0.8422200599129731
0,0.037037037037037035
0,0.019682891860752654
0,0.8930221442323519
0,0.8424302042636315
1,0.9636111648141928
0,0.012093086832977062
0,0.42402007684861776
1,0.9793897755915646
0,0.0
1,0.7580937370737386
1,0.9265133627475369
1,0.9170258620689655
0,0.04807250321850745
0,0.11936375792332003
1,1.0
0,0.017608888031315172
0,0.0
1,0.914141414141414
1,0.20791517146304858
1,0.08955223880597014
1,0.7065203055079835
0,0.03517298034947274
0,0.0
1,0.8307692307692307
0,0.18787363367722384
1,0.9038461538461539
1,1.0
0,0.016153552087582655
1,1.0
0,0.8564814814814815
1,0.974541679418515
0,0.0
1,0.6994297507204461
0,0.09083213459790045
0,0.15111339030759308
1,1.0
1,0.9098352028438781
0,0.290486103760159
0,0.06453576864535768
1,0.7022354537506741
0,0.059756270100157674
1,0.7917967912052847
1,0.9163339618970721
0,0.03991596638655462
0,0.005399928086952559
1,0.8825876564300094
1,0.9280811973976708
1,0.5883851144468656
0,0.0
0,0.22935603137233765
0,0.3076826826826827
0,0.0
0,0.7697368421052632
1,1.0
1,0.7398170436587977
0,0.0
1,0.7833172462344332
0,0.062519312852139
0,0.25303709563994375
0,0.14444444444444446
1,0.6158506115036742
0,0.003424657534246575
1,1.0
1,0.9875031703211823
0,0.02584908477971265
0,0.719232373800584
1,1.0
1,1.0
1,1.0
0,0.21778246601031412
0,0.2230324074074074
1,0.9254042775169536
0,0.0
0,0.0
0,0.0
0,0.0
1,0.35865330932451384
1,1.0
1,0.8478039472886257
0,0.013727475850356226
0,0.0
0,0.03545988946189817
1,1.0
0,0.2534246575342466
0,0.3878053585500394
1,0.9445347786811202
1,0.11303743046397582
0,0.06029306417622703
1,0.8201178451178451
0,0.832874597207304
1,0.2562409812409812
0,0.9166666666666666
1,1.0
0,0.04888888888888889
1,0.9814814814814815
0,0.028279571935146953
1,0.8050108932461874
0,0.03035464825227141
1,0.9495192307692308
1,0.9485294117647058
1,0.5971524047354572
1,1.0
1,1.0
1,1.0
1,0.948154729939294
0,0.002347417840375587
1,0.7593201754385965
0,0.09618055555555556
1,0.008064516129032258
1,1.0
0,0.0
1,0.8916105214136261
1,0.9814814814814815
1,0.6076012290428295
1,1.0
0,0.26920950801547816
1,0.5585895332259141
1,0.9973998294970162
1,0.8006107325345171
0,0.3115700460849868
1,0.7586490317597165
1,0.5266012625966887
1,0.8904868703859454
1,0.9322373319620753
1,0.6666666666666666
1,1.0
0,0.008064516129032258
0,0.11666666666666665
1,1.0
1,0.38527323930549734
0,0.12820512820512822
0,0.6826499589618313
1,0.9504000695490709
1,0.9322376721710396
0,0.037037037037037035
0,0.38020975491302483
0,0.037037037037037035
0,0.003424657534246575
1,0.9669593844798982
1,0.0
1,0.975609756097561
0,0.14295457206416112
0,0.09688921982295028
0,0.022058823529411766
1,0.9693877551020408
1,0.9245458778656479
0,0.0
1,0.864598339550032
1,0.511045977968848
0,0.0967435619154954
1,0.836774119189197
0,0.0
0,0.23566531944868205
0,0.0
0,0.003424657534246575
0,0.2400446094583339
0,0.1702127659574468
0,0.1111351835922198
0,0.026993179704072
0,0.06917562724014337
0,0.0784865540963102
1,1.0
1,0.936906584812162
0,0.022058823529411766
1,0.9404103347893241
0,0.012254901960784314
0,0.10103273250879025
1,0.3940631808278867
0,0.0
0,0.9018218623481782
1,0.94375
1,0.8650793650793651
0,0.037037037037037035
1,0.7423570776529282
1,0.9194762755837634
0,0.030265691100763156
0,0.037037037037037035
0,0.0
1,0.8466434462862131
0,0.0
1,0.9007855191256832
1,0.9358974358974358
0,0.09074145605709451
1,0.8201159490123925
1,0.9331735735926798
0,0.3042615016192549
0,0.09882762075409901
0,0.0
0,0.3193659782075538
0,0.7768218623481782
1,0.8939441978440076
0,0.029234383560442615
1,0.9728915662650602
0,0.06356262355774879
1,0.8695820433436532
1,0.3750345260524553
0,0.10231281746510996
1,0.8649058894960534
0,0.0
1,1.0
0,0.0
1,0.6672020970702611
0,0.02548348106365834
0,0.06324704584732785
0,0.21284722222222222
1,0.998998294970162
1,0.996717517380498
1,0.7665943426550949
1,1.0
0,0.9902250403980334
0,0.34446673354666946
0,0.0
1,0.9451299230998546
1,0.37140131330306575
0,0.5695260295260295
1,0.9032267570652949
0,0.06901868660993091
1,0.9819793247857361
1,0.942996589804022
1,0.975609756097561
1,0.9743930395358114
0,0.94375
0,0.13742690058479531
0,0.0
0,0.0
1,1.0
1,1.0
0,0.06917562724014337
0,1.0
0,0.008064516129032258
0,0.15528404344193816
1,0.9478915662650602
1,1.0
1,0.9151840268748992
0,0.005555555555555556
1,1.0
1,0.9204656930134291
1,0.8968196893000653
0,0.3636173767752715
0,0.1053921568627451
0,0.037037037037037035
1,1.0
1,0.9929676511954993
0,0.06317055802660351
1,1.0
0,0.00210104898002692
0,0.0
0,0.4074404761904762
0,0.22212102124835004
0,0.8171830061701758
0,0.25925925925925924
1,1.0
0,0.0
0,0.06453576864535768
1,0.96183449295308
0,0.07960199004975124
1,0.7869529430939866
1,0.8478039472886257
1,0.9751574913088366
0,0.25925925925925924
1,0.6666666666666666
1,0.49795676151998675
1,0.9441242209805887
1,1.0
1,0.9727065109166798
1,0.6666666666666666
0,0.33231583231583234
1,0.5331149160924188
0,0.02889784946236559
0,0.10714102316643123
1,0.08955223880597014
1,0.9628862866878006
1,0.9485294117647058
0,0.042247284857970115
0,0.046987285793255944
0,0.25925925925925924
0,0.0
0,0.020833333333333332
1,0.6237549512138665
1,0.6666666666666666
0,0.07971014492753624
0,0.08095243539477365
0,1.0
0,0.2916316351105783
0,0.0
1,0.8870813975832531
0,0.05791474576703816
0,0.8128591954022989
1,0.9485294117647058
1,0.9178521382398163
0,0.0680079908675799
0,0.026704390483850222
1,0.94375
1,0.7916415662650602
0,0.03805210248417194
1,0.8762002927960231
0,0.355571285443505
1,0.7630012249091778
1,0.288678114941503
0,0.0
1,0.5700962607129771
1,0.8922650750830871
0,0.5933333333333334
1,0.9875031703211823
1,1.0
0,0.031226844500899756
1,0.9524548523094288
0,0.037037037037037035
1,1.0
1,0.8888888888888888
1,0.6737417906157801
0,0.042321999531118856
1,0.8970085470126246
1,0.2223866444695645
1,0.9733990726834278
1,0.018557669210476226
1,0.85661723864332
0,0.024151870397608365
0,0.037037037037037035
1,1.0
0,0.037037037037037035
1,0.9185877106998022
1,0.9478915662650602
0,0.26175213675213677
0,0.0
0,0.0658599695585997
1,0.8053834608159757
0,0.16757466567135668
1,0.6666666666666666
1,1.0
1,1.0
0,0.01141552511415525
0,0.7687520433422073
1,0.8324175824175825
1,1.0
0,0.09227199354268874
1,0.8050344234079173
0,0.0
1,0.2689847073057914
0,0.02803409417636531
1,0.7434141576320002
1,0.6478053585500394
1,0.8134551146913469
1,0.9137374187733363
0,0.08955223880597014
0,0.08807021789015268
1,0.6299327670768766
0,0.0
0,0.0
0,0.0
1,1.0
1,0.9648599819331526
0,0.05186098581503479
1,1.0
0,0.02315128587393677
1,0.9693877551020408
1,0.9251569858712716
1,1.0
1,1.0
0,0.018355407189384734
0,0.8492860447311783
0,0.1221916943879755
0,0.0
1,0.9771566586354026
1,0.8138103893796065
1,0.8730585484179533
1,0.8368995221673408
1,1.0
0,0.7969405603270926
1,0.7363699986013974
1,0.8763920592100712
1,0.9945355191256832
1,1.0
1,0.9234708819418607
0,0.028431273317766407
0,0.0
0,0.39339930384706506
1,0.1607142857142857
0,0.3554002429651925
0,0.02930037612529026
0,0.0
0,0.041233957625130685
1,0.8290476330495616
0,0.011489173663278833
0,0.09123445076955514
1,1.0
0,0.03428570549523393
0,0.013205653063956905
0,0.0049650548928133215
0,0.056445576499891924
1,1.0
0,0.037037037037037035
0,0.04400865062296772
1,0.3546626984126984
1,0.9624413145539906
1,0.9945355191256832
0,0.020833333333333332
0,0.08750128819389227
0,0.01141552511415525
0,0.0
1,0.9305855398706718
1,0.9751602809761625
1,0.9796057982248295
1,0.886829195296585
0,0.0
0,0.0
0,0.19365810599730027
0,0.0484965984484095
0,0.0
0,0.005503444752151575
0,0.11303843709743924
1,0.7928307555876564
0,0.0
1,1.0
1,1.0
0,0.04524545907648068
1,0.9266666666666667
1,1.0
0,0.16820512820512823
0,0.27801468846244964
1,0.6666666666666666
1,0.8694853616116762
1,0.9285714285714285
0,0.03225806451612903
0,0.012254901960784314
0,0.30332421431215506
1,0.0
1,0.961067355472381
1,0.944843672358627
1,1.0
0,0.0
0,0.8789394784241571
0,0.02548348106365834
0,0.03162877821360292
1,0.9858522824363989
1,0.9557692307692307
0,0.011489173663278833
0,0.0
0,0.037037037037037035
1,0.9485294117647058
0,0.037037037037037035
1,0.8282288457409395
1,1.0
1,0.9875031703211823
0,0.07800800521815762
1,0.8478915662650602
0,0.14722222222222223
1,0.6666666666666666
0,0.08125268130792648
1,0.365460297529417
0,0.6982758620689655
0,0.38527323930549734
0,0.06813459724663508
1,0.9814814814814815
1,0.0
1,0.9005388159324371
0,0.039848572462115255
0,0.0
1,0.9899167861124383
0,0.0
0,0.10113690521995626
1,0.057873389421182524
1,0.9664634146341463
0,0.08955223880597014
0,0.02927433229932998
1,0.0
0,0.01913391609217156
0,0.05914256718123304
0,0.07801374190936713
0,0.2590508801580434
0,0.13842551946151596
0,0.07372393427067919
0,0.0
0,0.0
0,0.21469509448880916
1,0.5266012625966887
1,1.0
0,0.0844126675458795
0,0.4710927224886475
1,0.8026216203722931
1,0.9814814814814815
1,0.3674160964483545
1,1.0
1,0.9477625169146954
1,0.9850521899290255
0,0.15555555555555556
0,0.0
1,0.8727726985695852
1,0.9945355191256832
1,1.0
1,0.8955081843353953
0,0.5938055636719574
0,0.9814814814814815
0,0.31593915602953204
1,0.9739434880300789
1,1.0
0,0.0
0,0.028140910196512558
1,1.0
0,0.1339031339031339
0,0.08659459217476945
1,1.0
0,0.020833333333333332
0,0.10006213053734862
0,0.0
1,0.9136537210614124
0,0.0
1,0.504556314248569
1,0.12727272727272726
0,0.39215686274509803
1,0.01570496061119823
1,0.16944444444444445
1,0.37493177344772494
0,0.0
1,0.9285714285714285
0,0.11575574350039991
1,0.9224073146039002
0,0.018665452254721687
1,0.5255681013999586
1,0.9075298011357703
0,0.006896879756468797
0,0.022058823529411766
1,0.9594019440278111
0,0.4956212246534827
0,0.4624375624375624
0,0.031869161674314805
0,0.2157738095238095
0,0.06917562724014337
0,0.0187142132381332
1,0.7871512738926362
1,0.9209085280312224
0,0.08659459217476945
0,0.06917562724014337
0,0.03877741796253285
1,0.9753010188329732
0,0.07971014492753624
1,0.9126504919462862
1,1.0
0,0.043680517144786414
0,0.27462573574197047
0,0.3333333333333333
0,0.02889784946236559
0,0.0
0,0.16153037363076853
0,0.6201628471681216
0,0.27488972552272534
1,1.0
1,1.0
0,0.48888888888888893
0,0.015550981798682837
1,0.4103209414026753
1,0.562885194429199
0,0.011904761904761904
0,0.0
1,0.9827876013946968
1,1.0
0,0.3365005500694097
0,0.011869372227169165
0,0.0
1,1.0
1,0.7731074020038454
0,0.053433849426603744
1,0.9875031703211823
1,0.7807786356200047
1,0.8723134477805257
1,1.0
0,0.003424657534246575
0,0.012840954698411833
1,0.9430420425267213
1,0.8913493241673361
0,0.0900900900900901
0,0.028855234270797572
0,0.21837038802371725
0,0.07647446905134142
1,0.9406406929227292
1,0.9714798475071831
0,0.0
0,0.031850476252094646
1,1.0
0,0.10335828347656487
0,0.033547997192690596
1,0.9753010188329732
1,0.9945355191256832
1,0.34646440571949616
0,0.046336434861804984
0,0.009950248756218905
1,0.9693877551020408
0,0.06258589772144986
0,0.019403438303253345
0,0.0
1,0.8334373687071911
0,0.0
0,0.24255430855152113
1,0.8684945867694882
0,0.21406046961244543
1,0.8937531703211823
1,0.9875031703211823
1,0.10570064666006797
0,0.974541679418515
0,0.0
1,0.9738498036420556
1,0.6666666666666666
0,0.3068770362141377
0,0.7505060728744939
0,0.0
0,0.9030651494381878
1,0.9983159828536436
1,0.6045582518440004
0,0.04570980192115765
0,0.17779076505716626
0,0.13262527233115468
1,0.6666666666666666
1,1.0
1,1.0
0,1.0
0,0.02889784946236559
1,0.9485294117647058
0,0.03241642209759413
0,0.046987285793255944
1,0.9693877551020408
0,0.3506187375131523
1,0.9557692307692307
1,1.0
0,0.38527323930549734
1,0.8307692307692307
1,0.6175440843595849
0,0.002347417840375587
0,0.1196393040012973
1,0.7474826565644476
0,0.4852653887743112
0,0.05826985821808648
0,0.16925925925925925
0,0.20180556765166113
1,0.8888888888888888
0,0.0
1,1.0
1,0.8567308506647486
0,0.2516596369090621
0,0.2021712497894952
0,0.03055695096864887
1,0.9953541922928006
1,0.78125
1,0.9295152103774641
0,0.26673526562831945
1,0.9693877551020408
1,0.9635947739076053
1,0.9429779546022411
0,0.0
0,0.0
1,1.0
1,0.7588936002098379
1,0.9339249113826494
0,0.023916794210406298
1,0.9485294117647058
1,0.9718574108818011
1,0.35195334411721857
0,0.0836208714755223
1,1.0
1,0.7594921122683891
1,0.02127659574468085
0,0.22688492063492063
1,0.389786226418587
0,0.038855968501839686
1,0.9032218017697851
1,0.914141414141414
0,0.018190107349775875
0,0.048180649582764884
0,0.532988078530147
0,0.020684091953313794
1,0.9380828741696287
0,0.0
0,0.017857142857142856
0,0.10245676674272375
0,0.0
0,0.8301082580197714
0,0.05177976954385242
0,0.0
1,0.8412595902457952
0,0.0
0,0.03611822269507657
1,0.7045007616673591
1,0.9814814814814815
0,0.0
0,0.2504041358928822
1,0.47474747474747475
0,0.16612947107169082
0,0.25895007770007766
0,0.06111111111111111
1,0.9601790676134611
0,0.2427408968504859
0,0.03349955233175189
1,0.7934773180674819
1,0.9184853859319767
0,0.0
1,0.6751555613170859
0,0.1909246575342466
1,0.6666666666666666
0,0.06633366426739472
0,0.15555555555555556
1,1.0
0,0.33826246802113197
1,1.0
1,0.9581985511000951
0,0.9478915662650602
1,0.9602974318417276
0,0.04643800844931212
1,0.907976383329168
0,0.027041115115400485
0,0.516462264737211
1,0.9487179487179488
0,0.1987005024787272
0,0.4956212246534827
1,0.9047619047619048
1,0.8520709441836202
1,0.9285714285714285
1,1.0
1,0.2175925925925926
0,0.13490359603388005
1,1.0
0,0.07960199004975124
1,0.9693877551020408
1,0.31086182177452903
0,0.26142516956701667
1,0.941810882530765
1,0.8618975298262147
1,0.4101634211906635
1,0.9611198899794691
0,0.07921038538295966
0,0.012968058091944254
0,0.0
1,0.6780701754385965
0,0.037037037037037035
0,0.05100141831354317
0,0.7510208467655276
0,0.03630521665060382
1,0.898381672971837
1,0.9470840195504107
0,0.011904761904761904
1,1.0
1,0.10104073627495912
0,0.0680079908675799
0,0.0
1,0.875
0,0.8808388136568256
0,0.14790541278061417
1,0.8808388136568256
0,0.04931567125352605
1,1.0
0,0.0
0,0.012058385647692871
1,0.7419805714322355
0,0.49171762922464785
1,0.975609756097561
0,0.018045159872350794
0,0.0
1,1.0
1,0.913776940212073
1,0.8138136887982416
0,0.02079379623230617
1,0.6494482546042842
0,0.024257990867579907
1,0.9514041409612415
1,0.7786973531608922
0,0.17753530038994092
0,0.06917562724014337
1,0.987749128069864
1,0.8319309314156099
0,0.037037037037037035
1,1.0
0,0.037037037037037035
1,0.4187024353120244
0,0.037037037037037035
1,0.9409403473345764
1,0.6804187192118227
1,0.7052823103123483
0,0.15971320346320345
0,0.2520357686453577
1,1.0
1,0.6666666666666666
1,0.9292405344390032
1,0.6152638492728165
0,0.0
1,0.9639647638143339
1,0.5319672070369645
0,0.0
1,1.0
0,0.0
0,0.23876518788592457
1,0.9945355191256832
0,0.04536640605068306
1,1.0
1,0.9814814814814815
0,0.037037037037037035
1,0.8205128205128206
0,0.5266012625966887
0,0.11472164621833748
1,0.9693877551020408
0,0.01673981643628807
1,0.9727539548303652
0,0.25069445654055006
1,1.0
1,1.0
0,0.19256400419636477
1,0.8902330749329538
1,0.6666666666666666
0,0.9624413145539906
1,0.8520570540161551
1,0.0782271202845043
1,0.6470646178092987
0,0.022058823529411766
0,0.3193574703966462
1,0.9875031703211823
1,0.884489050207701
0,0.08014133979885878
1,0.9822797283683207
0,0.10955139002752702
1,1.0
0,0.09494673733967605
0,0.09074145605709451
1,0.8913493241673361
1,0.7818906664083451
1,1.0
0,0.0212901525593744
1,1.0
1,0.9629629629629629
0,0.6458235606842418
1,0.930422194404526
1,0.9113518434573754
0,0.0
0,0.9629629629629629
1,1.0
0,0.0
0,0.20827817038335664
0,0.037037037037037035
1,0.9485294117647058
1,0.9629629629629629
1,0.5983588605136779
1,0.7624413559970371
1,0.046613952806698604
1,1.0
0,0.11438317630965456
0,0.7265892002734108
0,0.0
0,0.0673076923076923
0,0.04781489860160528
1,0.75
0,0.9495192307692308
0,0.01972091023997579
0,0.2900899503722084
1,0.5266012625966887
1,0.7777777777777778
1,0.9478915662650602
1,0.9007855191256832
0,0.07136325243855243
1,0.8827324112111514
1,0.48414955472308435
0,0.037037037037037035
0,0.018079180609386528
0,0.9110549272062727
0,0.13384619169740705
1,0.897729555957404
0,0.0
0,0.06917562724014337
0,0.0
0,0.3298945742281932
0,0.0
1,0.9416415662650602
1,1.0
0,0.14620040949658192
0,0.07073234984193888
1,0.9555981917248528
1,0.835315620097824
0,0.13262527233115468
1,0.9807692307692308
0,0.046987285793255944
1,1.0
1,0.9758062867654124
1,1.0
0,0.0
0,0.16820512820512823
1,0.9945355191256832
1,1.0
0,0.22030694380633467
1,0.96875
1,0.9815045513296482
0,0.0
1,0.9814814814814815
0,0.0132550021378553
1,0.9420371912377827
0,0.400381427440814
0,0.06917562724014337
1,0.9778796063683862
0,0.0885068579704009
0,0.0
1,0.7297794117647058
0,0.08659459217476945
0,0.9478915662650602
0,0.8138678451178452
0,0.02631578947368421
1,0.9078742219936708
1,1.0
1,0.975609756097561
0,0.2185515873015873
0,0.003424657534246575
0,0.014856081328254339
1,0.975
1,0.2417779763720586
0,0.263722518291942
1,0.8920709856266669
0,0.0
1,0.7608110670927419
0,0.08357052434960441
0,0.020833333333333332
1,0.9818907684365218
0,0.011489173663278833
1,0.6666666666666666
1,1.0
0,0.01674273995928349
0,0.042120920310354505
0,0.279457348481254
0,0.02297004624605251
1,0.20523564666044672
1,0.9285714285714285
0,0.04993277401180679
0,0.07260028477438994
0,0.0
0,0.049580069693686155
0,0.0
1,0.27935882220750125
0,0.0
0,0.20180556765166113
0,0.094984792201699
1,0.8836600799189522
1,0.9814814814814815
1,0.6543605064731826
1,1.0
0,0.21021276595744678
0,0.005503444752151575
1,1.0
1,0.6666666666666666
1,0.9031635510242034
0,0.14073179663704782
0,0.04541976340891797
0,0.6565343673432262
1,0.8506806124077761
1,0.9372507122507123
1,1.0
1,0.7284511784511785
0,0.7641859578253372
1,0.9623290328885737
0,0.7964943553178848
0,0.0
1,0.3173076923076923
0,0.1011668703348605
1,1.0
1,0.9693877551020408
1,0.9166666666666666
0,0.01141552511415525
1,0.19675930282860157
1,1.0
0,0.3180079908675799
0,0.040035687401356455
0,0.002550594651954228
1,0.9945355191256832
0,0.0
0,0.0
0,0.026582029209741603
1,0.10128987765348975
1,0.9945355191256832
0,0.3878053585500394
0,0.2446248252080199
1,0.5533672404799166
0,0.8817675327227997
1,1.0
1,1.0
0,0.029138543119205242
0,0.5952396514161221
0,0.03077850764690702
1,0.5535697005487722
0,0.005251998938724368
1,1.0
1,0.9693877551020408
1,0.7264427136765558
0,0.07971014492753624
0,0.8408650741831364
1,1.0
1,1.0
1,0.6385396144998142
1,0.0605502102391169
1,0.9729728111542196
0,0.2077375294678101
0,0.34881149806522943
0,0.0
0,0.009950248756218905
0,0.01984126984126984
0,0.08316993464052287
0,0.5062409812409812
0,0.04429671505010741
1,0.9555442270116363
1,0.7188446819354348
1,0.5535697005487722
0,0.0
1,0.886302294197031
0,0.0
0,0.5586547921673715
0,0.9875031703211823
0,0.1909246575342466
1,1.0
1,1.0
0,0.3180079908675799
0,0.037037037037037035
0,0.0960498429763212
1,0.8835842602991467
1,0.22903629536921152
0,0.07960199004975124
1,0.0
1,0.8657259893589222
0,0.07971014492753624
0,0.08317183330890546
0,0.19039004253750588
0,0.2668393496258033
1,0.8260697396337546
0,0.0
1,0.9723271489125147
0,0.028819849285272623
1,0.1315585004448609
1,1.0
1,0.8722760470098893
1,1.0
0,0.3940631808278867
0,0.0
1,1.0
1,0.9080964537321523
0,0.14285714285714285
0,0.0680079908675799
0,0.4852653887743112
0,0.19039004253750588
0,0.00956507158238339
0,0.4956212246534827
1,1.0
1,1.0
1,0.41798814732524875
1,0.4819455451949084
0,0.40701199221661727
1,0.9210526315789473
0,0.0
0,0.0
0,0.26920950801547816
0,0.11943855422697557
0,0.0419802562384321
1,0.9707629102507717
0,0.07279058640025507
1,0.5062409812409812
0,0.009778217642062803
1,1.0
1,1.0
1,0.8907844439146383
1,0.9897911338448423
1,1.0
1,0.9806618309502249
1,0.8201178451178451
1,0.9929676511954993
0,0.04290440839913755
1,0.9945355191256832
1,1.0
1,1.0
0,0.0
0,0.09437769123309823
0,0.05336059988460291
0,0.13642213447930127
1,0.8264647745416609
1,1.0
1,1.0
0,0.47685185185185186
0,0.022648418152966403
1,0.005555555555555556
0,0.1086206938661064
1,0.9232758620689655
1,1.0
0,0.289814756007198
1,0.8697368421052631
1,0.9945355191256832
1,0.9098530064129476
1,0.8985502744257017
1,0.9751574913088366
0,0.01800799086757991
1,0.9875031703211823
0,0.015609061104126116
1,0.8765432098765431
0,0.05585944259459642
1,0.9945355191256832
1,0.9666267240202495
0,0.023470223179444496
1,1.0
1,0.9300108932461874
0,0.04340666477148995
0,0.07960199004975124
0,0.10296765119549929
1,1.0
1,0.8604983529070849
0,0.0
0,0.02604441263171343
0,0.2718253968253968
0,0.01064484203074536
1,0.9705284552845528
1,0.9629629629629629
1,0.9747687132043734
0,0.07971014492753624
1,0.9751574913088366
1,1.0
1,0.9625575488450817
0,0.1607002092642385
1,1.0
0,0.02889784946236559
1,1.0
1,0.9875031703211823
1,1.0
0,0.3857977207977208
1,1.0
0,0.327710369547471
0,0.0286561919038763
0,0.003424657534246575
0,0.08955223880597014
1,0.8936762543848622
0,0.0
0,0.14356710383453428
1,0.9666386319035604
0,0.11737104152402804
1,0.650165019664087
0,0.06532426823785378
0,0.037037037037037035
0,0.15697365139014488
1,0.009950248756218905
1,0.7389253390338729
1,0.5593002139219454
1,0.9537997826222222
0,0.7833333333333333
0,0.02548348106365834
1,0.9123477064545407
0,0.14788806112619315
0,0.96875
1,0.6666666666666666
0,0.037037037037037035
0,0.0
0,0.19724904887328065
