target,prediction_0_for_-1.0_1_for_1.0
0,0.5258093
1,0.9072884
1,0.44059643
0,0.32447693
1,0.99071175
0,0.34745485
1,0.77120996
0,0.19256775
1,0.76015973
0,0.12087143
0,0.42067584
1,0.85121316
1,0.80693966
0,0.04883816
0,0.43173274
1,0.3535175
0,0.36282372
1,0.8514522
1,0.5807169
0,0.020989452
0,0.08515542
1,0.88300145
1,0.5344367
1,0.45133936
0,0.22323436
0,0.3568867
0,0.25865382
0,0.5447263
0,0.8312138
1,0.9428406
1,0.47822082
0,0.3303145
1,0.8116478
0,0.13869917
0,0.25534576
0,0.35822636
1,0.34482962
0,0.21904077
1,0.7193943
1,0.6453346
0,0.24823217
0,0.50288147
1,0.6054405
1,0.9920145
1,0.8814635
0,0.59999305
0,0.20511842
1,0.77461874
0,0.28205276
0,0.4124969
0,0.6395378
0,0.37759927
1,0.651139
1,0.80923146
1,0.7666795
0,0.0072318157
0,0.42805612
0,0.2614546
1,0.8396763
0,0.28654507
0,0.616977
1,0.9228123
1,0.08656836
0,0.72516096
1,0.83263874
0,0.9116844
1,0.4625804
0,0.44108948
1,0.5889175
0,0.3629222
1,0.8747983
0,0.30174
1,0.5456576
0,0.34576088
1,0.70373684
1,0.8679769
1,0.7486969
1,0.80901814
1,0.54358625
1,0.6783509
1,0.76129234
0,0.16009659
1,0.7932042
0,0.5697385
1,0.119673654
1,0.8428155
0,0.24193873
1,0.762901
1,0.8310017
1,0.34911564
1,0.7915265
0,0.026327744
1,0.7641392
1,0.971115
1,0.7385801
0,0.13828284
1,0.8891676
1,0.41779304
1,0.7000334
1,0.87545747
1,0.58622724
1,0.9158104
0,0.08301498
0,0.29790527
1,0.71435714
1,0.13929576
0,0.7670464
0,0.5825562
1,0.6992307
1,0.63709694
0,0.14178605
0,0.59106916
0,0.31581503
0,0.3181434
1,0.56527907
1,0.17463376
1,0.98778474
0,0.30143338
0,0.24634984
0,0.30704337
1,0.92987937
1,0.6413058
0,0.42946994
1,0.65648025
1,0.21593297
0,0.26895353
1,0.35978305
0,0.094930425
0,0.45858076
0,0.19805144
0,0.1493421
0,0.071031965
0,0.5074734
0,0.16420867
0,0.10211079
0,0.21194717
0,0.5136933
1,0.37883204
1,0.71996164
0,0.37776065
1,0.88350046
0,0.1542863
0,0.5115652
1,0.30820292
0,0.21385631
0,0.68395185
1,0.9313097
1,0.7186618
0,0.060210973
1,0.5772529
1,0.91948473
0,0.46025684
0,0.32541144
0,0.10838957
1,0.8715007
0,0.22347471
1,0.7987338
1,0.88957465
0,0.028357761
1,0.54481417
1,0.56269133
0,0.3992708
0,0.36452866
0,0.2202156
0,0.5772504
0,0.34245926
1,0.45761675
0,0.2719252
1,0.41078916
0,0.31236702
1,0.62756795
1,0.34262782
0,0.3502207
1,0.60329604
0,0.20116419
1,0.5713519
0,0.047358844
1,0.57955396
0,0.1521008
0,0.32162005
0,0.07407837
1,0.9362412
1,0.8795511
1,0.5945593
1,0.85005474
0,0.7057202
0,0.63726014
0,0.032821868
1,0.8418367
1,0.7080101
0,0.7666667
1,0.8119046
0,0.32529286
1,0.45814082
1,0.7177611
1,0.9865957
1,0.855907
0,0.5053268
0,0.23182389
0,0.43460503
0,0.2674874
1,0.73911184
1,0.72944415
0,0.31248686
0,0.90985376
0,0.16239536
0,0.17987867
1,0.32354578
1,0.75598013
1,0.830342
0,0.4344097
1,0.8069965
1,0.82759297
1,0.8278337
0,0.57704014
0,0.39727652
0,0.33537546
1,0.7546879
1,0.7258505
0,0.39284912
1,0.9210109
0,0.059862185
0,0.6509871
0,0.35436574
0,0.64715266
0,0.85843104
0,0.43805832
1,0.93819636
0,0.500733
0,0.34607336
1,0.71282727
0,0.8092532
1,0.3323877
1,0.42772067
1,0.4832877
0,0.32456478
1,0.62512374
1,0.577971
1,0.6396648
1,0.45693627
1,0.23881848
1,0.8495541
0,0.6265208
1,0.732901
0,0.30714068
0,0.13445717
1,0.23098662
1,0.7918819
1,0.6106467
0,0.13954587
0,0.12821896
0,0.119805425
0,0.24501139
0,0.041764062
1,0.6896091
1,0.71615154
0,0.12547097
0,0.24966452
0,0.9365959
0,0.33646363
0,0.26938036
1,0.97085047
0,0.29976562
0,0.09804068
1,0.77451444
1,0.7433474
0,0.27722844
0,0.32712987
1,0.27312434
1,0.68186456
0,0.68194175
1,0.52975297
0,0.18620756
1,0.5820452
1,0.36463195
0,0.067815095
1,0.36152446
1,0.91427165
0,0.94653195
1,0.43587857
1,0.9920922
0,0.26851264
1,0.66660416
0,0.050154757
1,0.79773515
1,0.6656538
1,0.41725326
0,0.39992997
1,0.5517251
1,0.31281975
1,0.83063823
1,0.014037588
1,0.76597154
0,0.27891946
0,0.29025057
1,0.97361565
0,0.32880974
1,0.82341254
1,0.41042888
0,0.20355265
0,0.30244228
0,0.57919174
1,0.2817652
0,0.5120392
1,0.3190543
1,0.7622717
1,0.659388
0,0.13307238
0,0.749641
1,0.9362082
1,0.88001204
0,0.36001024
1,0.2886532
0,0.39883292
1,0.5414607
0,0.30892253
1,0.6799136
1,0.30302048
1,0.53889453
1,0.86407787
0,0.38708445
0,0.063786685
1,0.75844646
0,0.22675419
0,0.058941554
0,0.32046613
1,0.92432326
1,0.7825173
0,0.31472388
1,0.72290176
0,0.34953582
1,0.7961946
1,0.85114276
1,0.7698996
1,0.71350896
0,0.29668987
0,0.8942825
0,0.43909502
0,0.39426237
1,0.5465792
1,0.20618746
1,0.6992749
1,0.4701185
1,0.7939602
0,0.79341805
1,0.5830349
1,0.6061592
1,0.613069
1,0.813572
1,0.823873
0,0.36540312
0,0.022217669
0,0.85356784
1,0.45866573
0,0.55209947
0,0.13819703
0,0.44614664
0,0.09598971
1,0.8202435
0,0.19073713
0,0.21655451
1,0.24345599
0,0.516429
0,0.34542084
0,0.030082664
0,0.33055246
1,0.7070126
0,0.27249122
0,0.27186385
1,0.6272987
1,0.6521664
1,0.8390457
0,0.09295435
0,0.1088591
0,0.18062015
0,0.1875914
1,0.93762326
1,0.8045954
1,0.9465599
1,0.19617358
0,0.5938781
0,0.47055274
0,0.061237954
0,0.4754922
0,0.34993702
0,0.06804863
0,0.25185466
1,0.8288962
0,0.46381283
1,0.7983408
1,0.81597275
0,0.28881788
1,0.85915595
1,0.71366966
0,0.7768516
0,0.883131
1,0.6913955
1,0.51217824
1,0.7483465
0,0.4190932
0,0.30511585
0,0.23514459
1,0.029364578
1,0.8410503
1,0.78716606
1,0.43407694
0,0.44526422
0,0.40740606
0,0.38888773
0,0.34001738
1,0.72782654
1,0.6834383
0,0.1741452
0,0.21129663
0,0.181249
1,0.8795226
0,0.079035565
1,0.6534791
1,0.9240321
1,0.3831685
0,0.24169292
1,0.8996653
0,0.35495603
1,0.75880706
0,0.07587754
1,0.48538372
0,0.20664734
0,0.66467214
0,0.1655308
1,0.7263384
1,0.2669486
1,0.46855208
0,0.3045995
0,0.4820117
1,0.75318354
0,0.24681285
0,0.06994861
1,0.42024872
1,0.9680493
0,0.6247415
0,0.15062916
1,0.3972008
0,0.17642884
0,0.29892763
0,0.26422694
0,0.27414382
0,0.42777053
0,0.15767705
0,0.31187204
0,0.34475264
0,0.5185693
1,0.6300348
1,0.79252726
0,0.29274848
0,0.53418255
1,0.48386317
1,0.8169431
1,0.09763314
1,0.9289686
1,0.720609
1,0.924978
0,0.15779376
0,0.629389
1,0.49778327
1,0.7443553
1,0.79734945
1,0.75701106
0,0.8557357
0,0.950946
0,0.1489484
1,0.58726853
1,0.5931502
0,0.3649991
0,0.32864082
1,0.96243614
0,0.683859
0,0.31470892
1,0.8911769
0,0.31107968
0,0.43678588
0,0.4831828
1,0.8604262
0,0.44635782
1,0.2726093
1,0.14815882
0,0.59970057
1,0.07494958
1,0.6487693
1,0.19640169
0,0.016734978
1,0.59590113
0,0.40238732
1,0.8920037
0,0.2781281
1,0.35458034
1,0.7800432
0,0.7000958
0,0.33072162
1,0.85337204
0,0.7462768
0,0.6331034
0,0.18129471
0,0.13348968
0,0.13347256
0,0.15178652
1,0.78199935
1,0.87369186
0,0.2467787
0,0.32045624
0,0.82027483
1,0.9763698
0,0.15511467
1,0.6756293
1,0.8099188
0,0.17847463
0,0.25994465
0,0.18101789
0,0.064411834
0,0.031779706
0,0.11525407
0,0.54313886
0,0.46276513
1,0.84767646
1,0.9016135
0,0.31010723
0,0.14123377
1,0.38432363
1,0.7079737
0,0.22084662
0,0.2613634
1,0.79048604
1,0.7720974
0,0.07609427
0,0.34086716
0,0.30818412
1,0.6931978
1,0.54914963
0,0.36937746
1,0.77660733
1,0.53203726
1,0.7851299
1,0.30463183
0,0.20086801
0,0.23983124
1,0.6503259
1,0.85973805
0,0.7835026
0,0.04842352
0,0.7789465
0,0.17117545
1,0.45385954
1,0.6129774
0,0.3889412
0,0.13936362
1,0.91361654
0,0.61800116
0,0.08199937
1,0.8448927
1,0.6550632
1,0.21153474
0,0.56714356
0,0.28348398
1,0.8943229
0,0.48746347
0,0.010944639
0,0.15482892
1,0.23688038
0,0.55127764
0,0.57227653
1,0.6077369
0,0.5083571
1,0.79105216
1,0.61715186
1,0.2814152
0,0.41311878
0,0.21775453
1,0.90355253
1,0.7585636
0,0.1484048
0,0.7859647
0,0.13975489
0,0.62071794
1,0.88018847
1,0.736932
0,0.31846276
0,0.30442306
0,0.20531668
1,0.83851624
1,0.5177611
1,0.43729126
0,0.72225386
0,0.16314332
1,0.73782265
0,0.410048
0,0.32726255
1,0.8906953
0,0.4138094
1,0.93465656
1,0.87538886
0,0.32308844
1,0.6710677
1,0.34173936
0,0.20694834
0,0.34723037
1,0.3504411
0,0.59782284
0,0.3298679
0,0.28411257
0,0.43477067
1,0.6098115
0,0.22548868
1,0.85789967
1,0.6846469
0,0.45712113
0,0.42264187
0,0.104797706
1,0.9092399
1,0.7830001
1,0.5297583
0,0.28572828
1,0.777403
1,0.88295466
1,0.7958869
0,0.37803796
0,0.25796416
1,0.7533174
1,0.66856045
1,0.8192224
0,0.109019645
1,0.7889952
1,0.868414
1,0.22590363
0,0.38103855
1,0.90441465
1,0.4163822
1,0.23781396
0,0.23164253
1,0.19070055
0,0.29839945
1,0.8097115
1,0.42538694
0,0.5582179
0,0.031587165
0,0.75173634
0,0.13665815
1,0.69992125
0,0.4687077
0,0.029194254
0,0.59105414
0,0.5071148
0,0.3491379
0,0.124551244
0,0.2866674
1,0.6973139
0,0.1985263
0,0.26795122
1,0.39844275
1,0.15290189
0,0.04686456
0,0.20857587
1,0.12497845
0,0.26394573
0,0.35878253
0,0.13189892
1,0.8691271
0,0.27119505
0,0.23432173
1,0.7052096
1,0.73961556
0,0.24597427
1,0.097386666
0,0.17717141
1,0.5079577
0,0.2779556
0,0.5107473
1,0.845175
0,0.068371065
1,0.82448095
1,0.84291464
0,0.894054
1,0.90783775
0,0.5054707
1,0.73021
0,0.19646996
0,0.64384276
1,0.5837072
0,0.3452778
0,0.6595471
1,0.94184387
1,0.23809044
1,0.7738511
1,0.8877602
1,0.3465982
0,0.36628047
1,0.8213945
0,0.21239688
1,0.958463
1,0.3148489
0,0.89718723
1,0.4535379
1,0.41435465
1,0.52722627
1,0.6590301
0,0.35803673
0,0.14384928
0,0.29506442
1,0.5063301
0,0.3041363
0,0.24920148
0,0.36603898
0,0.32397398
1,0.8414622
1,0.4926877
0,0.13767353
1,0.8414589
1,0.32092902
0,0.49140716
0,0.08968813
1,0.6561063
0,0.49660793
0,0.29115462
1,0.7166736
0,0.20440942
1,0.83632165
0,0.26121387
0,0.22931066
1,0.29400742
0,0.8639116
1,0.9142647
0,0.30190632
0,0.3462561
1,0.9394573
1,0.5804492
1,0.5464746
0,0.3943092
1,0.73012155
0,0.28115705
1,0.5050909
1,0.7123334
0,0.5088845
0,0.18145187
1,0.6231661
1,0.35337025
0,0.1323219
1,0.87590563
0,0.10351899
1,0.41635472
0,0.3324217
1,0.7956789
1,0.112743825
1,0.6001296
0,0.6550907
0,0.20206556
1,0.7821776
1,0.5315901
1,0.71443546
1,0.1540227
0,0.24069923
1,0.8870094
1,0.8255938
0,0.18776876
1,0.69906324
0,0.323857
0,0.31744286
1,0.7258347
0,0.34626746
1,0.81149054
1,0.8652473
0,0.15329392
1,0.94160837
0,0.46811566
0,0.2581652
1,0.9701092
0,0.3017531
1,0.7351144
0,0.57853216
1,0.90349543
1,0.82631147
0,0.69315666
1,0.7395872
1,0.90096235
0,0.78484815
1,0.5381538
1,0.5389711
1,0.28924423
0,0.2928216
0,0.3152334
1,0.7767382
1,0.745307
0,0.33994213
1,0.78668606
0,0.8294016
1,0.36136147
0,0.5434789
0,0.3759896
1,0.5169323
1,0.54457223
1,0.78016704
0,0.2151756
1,0.6713633
1,0.6684748
0,0.50262463
1,0.4606201
1,0.5133203
0,0.070793815
0,0.40053248
1,0.8864268
0,0.045128677
0,0.2584406
0,0.28024915
1,0.9140018
1,0.597926
1,0.7688866
1,0.8708741
1,0.30950058
1,0.31325796
0,0.36446044
0,0.5400028
0,0.30799893
0,0.5665594
0,0.2633974
1,0.721781
0,0.7301022
0,0.34524202
0,0.48000085
1,0.78092664
1,0.43819058
1,0.8264664
1,0.5482467
0,0.13293433
1,0.63265073
1,0.8945481
0,0.32685882
0,0.3873662
0,0.6732985
0,0.46251124
1,0.43942788
0,0.30522144
0,0.0630637
0,0.12305641
0,0.2936952
0,0.49147055
1,0.39950228
1,0.9162663
0,0.4283164
0,0.30701244
1,0.8018159
1,0.40504453
0,0.11390518
1,0.931774
0,0.10425644
1,0.87423444
1,0.69131744
1,0.64553195
0,0.33233002
0,0.18148157
1,0.87887603
1,0.4501377
0,0.31415495
1,0.87773275
1,0.7266085
0,0.5206159
1,0.43641552
0,0.19530858
1,0.62378484
0,0.23078045
0,0.13941431
1,0.7097428
0,0.48224115
0,0.57151896
1,0.745451
0,0.36290574
0,0.9173121
0,0.86201733
0,0.28602841
1,0.19832593
1,0.7534457
1,0.8397075
0,0.24072313
0,0.036594845
0,0.09807087
1,0.6485382
1,0.39004794
0,0.7034856
1,0.8889049
0,0.10970536
1,0.5356832
0,0.14523748
0,0.04602737
1,0.79629636
0,0.12190729
1,0.8855956
1,0.92964387
0,0.37109205
0,0.2664045
0,0.41132984
0,0.44492817
1,0.66818595
1,0.78469115
0,0.5170299
0,0.3368671
0,0.19361517
0,0.438015
0,0.5112786
1,0.43882993
0,0.17155376
0,0.5671444
0,0.10992218
1,0.45156065
1,0.6295635
1,0.25357783
1,0.914755
0,0.1708933
0,0.06232497
1,0.8384248
1,0.8014094
1,0.43441385
0,0.3273383
0,0.2124054
0,0.7306497
1,0.656769
1,0.9245406
1,0.7847348
1,0.9452337
0,0.37748915
1,0.87199306
0,0.3839329
0,0.34977525
1,0.3453107
0,0.14777482
1,0.8494626
1,0.7320897
1,0.74379015
0,0.20032875
1,0.31755713
1,0.738307
0,0.37755394
0,0.38177952
0,0.13828504
1,0.54082197
0,0.16378655
0,0.21004793
0,0.33854285
1,0.15316364
1,0.7979879
0,0.691448
0,0.5087795
1,0.7635033
0,0.47640738
1,0.7139743
1,0.792771
0,0.17811178
0,0.64260733
0,0.06729908
1,0.2498131
0,0.07423755
1,0.31867483
1,0.8383995
1,0.065182485
0,0.18912852
0,0.76493686
1,0.8415872
1,0.6279497
1,0.43767917
1,0.12370835
1,0.7243604
0,0.40725258
0,0.43895456
0,0.43555695
0,0.34099388
0,0.11637339
0,0.12501195
0,0.056961387
0,0.28798932
1,0.8788995
1,0.1653893
1,0.2711994
0,0.12625694
1,0.84817874
0,0.25410318
0,0.68482393
0,0.6025065
0,0.31470016
1,0.929209
1,0.46350002
0,0.26302743
0,0.4464483
0,0.26241425
1,0.6480484
1,0.41432655
0,0.29775846
1,0.39757398
1,0.9481969
0,0.09414762
0,0.34193608
0,0.49973908
0,0.38099155
1,0.7976361
0,0.16707323
1,0.7561812
0,0.23992725
1,0.6914936
1,0.9791185
1,0.62873304
1,0.8618729
0,0.4705382
0,0.3432334
1,0.3958004
1,0.7221368
0,0.58612096
0,0.49905965
0,0.7469588
0,0.42653573
0,0.4929737
0,0.59684426
1,0.42520407
1,0.86373514
1,0.50575244
1,0.72176474
0,0.6201405
1,0.6246673
0,0.2519878
0,0.07370864
0,0.20687355
0,0.3708624
0,0.4768551
1,0.43680164
0,0.36745346
1,0.21276864
0,0.30755922
1,0.69808084
1,0.7009498
1,0.45738873
1,0.7256013
1,0.5833968
1,0.704025
1,0.6266095
1,0.37222338
0,0.31524348
1,0.7461309
1,0.9351801
1,0.9291029
0,0.045856167
0,0.1155394
0,0.2571438
0,0.5020516
1,0.90151936
1,0.9367034
1,0.9682949
0,0.29081365
0,0.2747426
1,0.5000462
0,0.2270987
1,0.7748626
1,0.7005029
0,0.76990545
1,0.5206102
1,0.7804627
1,0.83699965
1,0.69896626
1,0.6459857
0,0.4088447
1,0.62618184
0,0.33116642
1,0.28312683
0,0.3946185
1,0.8148946
1,0.6840074
0,0.57973415
1,0.8585908
1,0.88605213
0,0.24378549
0,0.27029473
0,0.5594097
1,0.93380183
1,0.65985197
0,0.3668473
0,0.185203
0,0.5566978
0,0.35921258
1,0.9577572
1,0.29003945
1,0.79145694
0,0.23855497
1,0.32122475
1,0.72426504
1,0.9079971
0,0.4601327
1,0.77428645
0,0.27485785
1,0.8433023
1,0.71819186
1,0.8691273
0,0.5058807
1,0.8679142
0,0.5535573
0,0.4752403
0,0.18477039
0,0.22420633
1,0.5304961
0,0.46254987
0,0.0731665
1,0.7748947
0,0.509657
1,0.42898667
0,0.35674536
0,0.44368097
0,0.4283164
1,0.15688361
1,0.62859285
1,0.62625134
1,0.6614491
0,0.4720731
0,0.33145002
1,0.8180553
0,0.5578816
0,0.41525525
1,0.6425485
0,0.1546066
0,0.23031777
0,0.5398404
1,0.81711495
1,0.8379082
1,0.9082626
0,0.5625587
0,0.05413381
0,0.59036684
1,0.8477531
0,0.21736749
0,0.51434547
1,0.8742445
1,0.6402672
1,0.40625164
1,0.56393045
1,0.7694702
1,0.7650998
0,0.09843768
1,0.7367164
1,0.67487013
0,0.44747844
0,0.8494375
1,0.83412486
1,0.9838172
1,0.65939415
0,0.13416891
0,0.38296923
0,0.1439469
1,0.5353838
1,0.71256423
0,0.32066548
1,0.95745623
1,0.68451875
0,0.09652902
0,0.07636669
1,0.8884763
1,0.7721471
0,0.3525149
0,0.023866398
0,0.37096146
1,0.7475453
1,0.8986959
1,0.28635105
0,0.18924595
1,0.8851677
1,0.4488157
1,0.8551706
1,0.8991784
1,0.16557886
0,0.20706448
0,0.17278974
1,0.6364717
1,0.65650284
0,0.26514974
0,0.057649776
1,0.51991665
0,0.3583236
0,0.43187976
0,0.22703387
0,0.14436667
1,0.8208319
1,0.30344188
1,0.38893962
1,0.08137824
1,0.92924917
0,0.40377337
0,0.60524726
1,0.34571537
0,0.29150483
1,0.6055554
0,0.32877707
0,0.23879445
1,0.4879099
1,0.4571891
0,0.6196855
1,0.65690947
0,0.43550363
0,0.5294592
1,0.9874358
1,0.36635157
1,0.7207179
1,0.78190744
1,0.99517643
1,0.7575177
1,0.73233485
0,0.40639633
1,0.88810533
1,0.66943127
0,0.8015903
0,0.02787124
0,0.8508986
1,0.4386538
0,0.47090107
0,0.35750595
1,0.86627316
1,0.9833219
1,0.9484973
1,0.71625334
1,0.6465552
0,0.23100576
0,0.5647539
1,0.78063464
1,0.962952
0,0.21948652
0,0.07763024
0,0.21006706
1,0.7249428
1,0.8455095
1,0.6518371
1,0.96801096
0,0.568591
1,0.56356746
0,0.29211214
0,0.096356906
1,0.79810107
1,0.64266473
0,0.36148924
0,0.3810261
1,0.59664434
1,0.90761364
0,0.17279387
0,0.1257542
1,0.8468209
1,0.62312156
1,0.52003926
0,0.91733336
0,0.29103255
1,0.8451615
0,0.35582638
1,0.5644036
1,0.74015164
1,0.70861685
1,0.8668697
1,0.66244817
0,0.9202043
0,0.29576266
1,0.8490749
1,0.3263478
0,0.343885
1,0.5446132
1,0.71330357
1,0.34211156
0,0.077464476
0,0.808758
1,0.8868673
0,0.013308819
1,0.39512634
1,0.6807133
0,0.24088195
1,0.69983983
0,0.24689543
0,0.3690171
0,0.78217757
0,0.24082978
1,0.88090944
1,0.6312164
0,0.47680056
1,0.784447
1,0.76530945
0,0.577146
1,0.815509
0,0.36189297
1,0.24980351
1,0.8018788
0,0.6609387
1,0.93297213
1,0.8731846
0,0.15011166
0,0.83611035
1,0.9734065
1,0.7402072
0,0.06262646
0,0.17892681
1,0.924807
0,0.44351578
1,0.6267325
0,0.34398013
0,0.17683072
0,0.027485002
1,0.3004491
0,0.52186036
1,0.64878404
0,0.022190126
0,0.4307138
1,0.34061977
0,0.37629148
0,0.164272
1,0.34164286
0,0.084298424
1,0.6337252
1,0.96467793
1,0.2615545
1,0.3395002
1,0.9826414
1,0.16013739
0,0.8662159
0,0.36021203
