target,prediction_0_for_-1.0_1_for_1.0
1,0.39985228627357144
1,0.7348030999274391
0,0.26934793982861793
0,0.0036973943096320146
1,0.8314428226608122
1,0.8296847385336515
0,0.014733336128769538
1,0.9792886365160934
1,0.9702217961116334
1,0.9987773709065464
1,0.9600808666496977
0,0.1028818613732859
1,0.9882047005445667
0,0.01015016067214297
0,0.031007138575402327
1,0.8542187726108464
0,0.03391392650424165
1,0.30064133684277644
0,0.05392231991550856
1,0.8608786233932272
1,0.7665574260086669
1,0.9993862618015624
1,0.8836457196894162
1,0.9500438074781068
0,0.9609060531722836
0,0.0005991225265229727
0,0.03330074916394461
0,0.0070719226351837325
1,0.9896088324432071
1,0.31519051076311694
0,0.7284112537671892
0,0.015154866441338536
0,0.011266872355601497
0,0.0319097316487821
1,0.941769498968008
1,0.969162525626118
0,0.013924694958082079
0,0.5810175846952158
1,0.9998500783532092
0,0.01883605152944934
1,0.9882937981780138
1,0.17213331110446056
0,0.10199825096204218
1,0.9677453592519996
0,0.5643943304556245
0,0.013321120251139094
1,0.1372976801429244
0,0.041206834597588095
0,0.1330643158766977
1,0.979938191002817
0,0.008338609885367464
1,0.8602125559711405
1,0.9602353207948781
0,0.06449419691035713
1,0.5208373338774159
1,0.9746182095872792
1,0.9954427914938984
0,0.6759834574027983
0,0.49972974356297234
0,0.17218384586811633
0,0.04996104478511016
0,0.10455130228063338
1,0.28170133097434935
1,0.9786012284273016
1,0.5262048924744913
0,0.1391721492263807
0,0.014639869350404044
0,0.3434394937678655
0,0.07904460478656646
1,0.42223476756511
0,0.25790130659549104
0,0.21969778230695958
0,0.12315460954718022
1,0.9055674916458488
0,0.027204029311685054
0,0.9765609912574745
1,0.9273754791412415
1,0.8567196764701042
0,0.015478455184388307
1,0.7387142976115604
1,0.6822714956669063
0,0.0001021927450666684
0,0.007030096909741219
0,0.5552899061988921
0,0.4986289959062438
1,0.9612183123127276
0,0.0828838869503458
0,0.9819994490550464
1,0.9990433948859133
0,0.008156379175806371
1,0.835798949710842
1,0.9668184016786999
1,0.9383478446522482
0,0.6737088997352917
0,0.0032725961464809663
1,0.8752476840825846
0,0.005963090408356469
0,0.040236188239589896
1,0.9753229569532791
1,0.12338471783421008
1,0.003456497853904925
1,0.9624065771164081
0,0.018998939899815038
0,0.11327814816349155
1,0.916546017675405
0,0.334635741173349
1,0.9144231395192006
1,0.995789529242479
0,0.07529358137653194
1,0.9795642468565975
0,0.8999409694898526
1,0.9519652973608691
0,0.013137777821262303
1,0.11309007173234735
0,0.007675211831946235
0,0.37488656181150676
1,0.9841534185826222
1,0.9624475187580136
0,0.07123538594263533
0,0.022113640904739718
1,0.9588409013243194
0,0.010434781037952088
1,0.9830413282196663
1,0.8793667024049315
0,0.17137146287389185
0,0.027213272364647167
1,0.5156156313785588
1,0.9912584417764861
1,0.8707419839701499
0,0.02273742219247872
0,0.1931015590078062
0,0.24412476641575853
0,0.0017506932694714957
0,0.6793501615180674
1,0.9995706080145045
1,0.9604385902537163
0,0.01272375256499859
1,0.8737929833881719
0,0.027919957172235915
0,0.06378889058520888
0,0.09502939405288612
1,0.22732025218490778
0,0.08979873361122659
1,0.9996835469297548
1,0.882186759771407
0,0.03533962530492642
0,0.9327485667968977
1,0.9987660687049155
1,0.9841818343187626
1,0.9995653578420937
0,0.1883829739636625
0,0.17884206385010065
1,0.31981624284691307
0,0.027435628115312194
0,0.023012929898905396
0,0.06617953432777035
0,0.017847327537407264
1,0.14697734691913444
1,0.9769040712105526
1,0.6163712253115111
0,0.005849068357761761
0,0.06987063383683564
0,0.011070007618848283
1,0.9747429294732459
0,0.04252533225945431
0,0.13609105620758072
1,0.9907805723498735
1,0.02540870271565893
0,0.08373393638459418
1,0.811242596298917
0,0.5894939081864705
1,0.267490647370985
0,0.8411717573257372
1,0.9952054176420874
0,0.23158230966086502
1,0.9629104713946686
0,0.05080562282301871
1,0.8920834844603103
0,0.21362122994868513
1,0.9260971580346227
1,0.9894369365721073
1,0.41671593870041834
1,0.9992963247518015
1,0.9986513025378742
1,0.9969831483430502
1,0.9898894735388738
0,0.027008353181852063
1,0.1539586580894165
0,0.25056405632894835
1,0.028403788329422135
1,0.9998887735171165
0,0.01772195704893328
1,0.5978958147089448
1,0.9096236852143605
1,0.19105087443589971
1,0.9888470805428907
0,0.0023100424692346286
1,0.7433006530438465
1,0.9981035440481899
1,0.9339301042612066
0,0.11000077021880209
1,0.9423896847499454
1,0.5199627193501813
1,0.9504216904591668
1,0.9915416295568799
1,0.994746843703069
1,0.9483430842043539
0,0.05853868606257821
0,0.22725655622012522
1,0.9996250139100508
1,0.5570507709298091
0,0.12699133452838857
0,0.6755918336771645
1,0.9811086603415871
1,0.9937993867408443
0,0.00022874104811147864
0,0.3280441589152584
0,0.0002839373328799353
0,0.038934955586533634
1,0.5056052644054417
1,0.029163494007357415
1,0.9945673065322875
0,0.06854867836252908
0,0.12481602631413237
0,0.14707566108853096
1,0.9255459045533236
1,0.5681017839649785
0,0.012634942723020064
1,0.7966842516559467
1,0.6438283358326038
0,0.01829715971988896
1,0.9663327871122135
0,0.02242846593072281
0,0.11704654007676647
0,0.06539772726945811
0,0.026438123628602258
0,0.019214554956351184
0,0.7986304738345997
0,0.25635151332009903
0,0.04912529495774754
0,0.038564888296695125
0,0.05092154735951304
1,0.3929355901759327
1,0.9490499439526694
0,0.22919123036737332
1,0.8768677428000683
0,0.031995231822856365
0,0.07429386352621356
1,0.004110369707192488
0,0.004783131119171678
0,0.9530142255811987
1,0.9547105858516093
1,0.6309245842008899
0,0.0005948760052338992
1,0.631167225442423
1,0.9368032017080866
0,0.0107587732090654
0,0.0001414082542169766
0,0.0006369671159496671
1,0.9321968997734407
0,0.13891073430476103
1,0.9566185414089405
1,0.8430667886245642
0,0.017638656542473985
1,0.9182002446373473
1,0.9141326115269737
0,0.1479346597663146
0,0.34310773531312744
0,0.01348849550077829
0,0.8528197719642642
0,0.7424172406770606
1,0.49297179960362825
0,0.014141920076400503
1,0.2309802234518452
0,0.18501050640391728
1,0.9308364506789968
1,0.34246916022438134
0,0.013375475819681465
1,0.9720739075812499
0,0.04032711123531352
1,0.9996012988555255
0,0.026597650764869897
1,0.7327545887992493
0,0.0581810441692017
0,0.21779336834368418
0,0.18329798304865716
1,0.9989542583015736
1,0.9969736805335012
1,0.8625880681665324
1,0.9865930647188631
0,0.9700034700943829
0,0.7421955926111744
0,0.02167263479760154
1,0.9284305278315678
1,0.7392655950459106
0,0.8494072333737439
1,0.9832421846268117
0,0.05973023677650781
1,0.7822444626436427
1,0.9649347353468228
1,0.9934022450853933
1,0.9978680058904021
0,0.8782106873618483
0,0.4247635329667523
0,0.0048193108185773615
0,0.030004512105817345
1,0.5232290586109286
1,0.9780381527764975
0,0.047640905887776426
0,0.9354882267401122
0,0.03763952972943957
0,0.14176286045154274
1,0.3218187690639456
1,0.9788629548630383
1,0.9743731298179324
0,0.10831004506191552
1,0.9999251827142066
1,0.900521715084486
1,0.9692727166921219
0,0.20354906212683982
0,0.10948426949596496
0,0.0008204151575318457
1,0.9817114483486425
1,0.9327597856862572
0,0.2649621493680285
1,0.9569637298075672
0,0.008144583863441539
0,0.746748984518612
0,0.4594281167155469
0,0.3274347706033818
0,0.9270348614569816
0,0.0032913237126161055
1,0.9861018551654874
0,0.0052128019209885055
0,0.07720756365146521
1,0.9873689817661512
0,0.030463018250891146
1,0.9663520033636747
1,0.7421136150031414
1,0.9416636226913954
0,0.0075100320359274475
1,0.9974349008756479
1,0.7068452304501799
1,0.9899907530385428
1,0.8051106840962537
1,0.6450689262261293
1,0.998838933377029
0,0.9639686881473707
1,0.858828426750348
0,0.025029752196577226
0,0.027531914685059042
1,0.002349819106067504
1,0.9899775302530788
1,0.9444045885430078
0,0.004324320008269411
0,0.00035069679085505
0,0.26591883897384516
0,0.04175954150997927
0,0.015614896485580588
1,0.6883727628361023
1,0.9985129283063925
0,0.022603797915548843
0,0.30716053263536225
0,0.9788164314529777
0,0.05854355086922757
0,0.009397363387167184
1,0.97198723664225
0,0.0588272740947915
0,0.6576137344261662
1,0.9838323231558831
1,0.9124519832244573
0,0.3068867623955626
0,0.039498855451608895
1,0.9152297608537324
1,0.35211435192803986
0,0.09242019458898092
1,0.6777406196678166
0,0.8994430167660259
1,0.9552083879754427
1,0.03644393449844965
0,0.0364011459154119
1,0.43455644032462976
1,0.8542576894358932
0,0.9855303099517745
1,0.921614090658053
1,0.9811386851102829
0,0.05832212262251322
1,0.9951788550568406
0,6.726679957829834e-05
1,0.9984764423852827
1,0.9294699890719835
1,0.840808870423855
0,0.004765700324460971
1,0.9672363055711551
1,0.13815043500228696
1,0.9865605906409681
1,0.010340958266522841
1,0.9643686561049103
0,0.015453549466669627
0,8.991923414100009e-05
1,0.9830037867741408
0,0.0011285259017205238
1,0.9866968212388606
1,0.42776747350955513
0,0.14704608131111185
0,0.0009460838029086755
0,0.30332968733579324
1,0.7459269732852543
0,0.08752133148342359
1,0.9869126095604801
1,0.9820967497763416
1,0.9681588501161322
0,0.015508804324653748
0,0.9511737432195163
1,0.9865905691931633
1,0.9723406750192333
0,0.15841783098114753
1,0.26179428060593174
0,0.002234668763280068
1,0.7442966535498112
0,0.03276931659524442
1,0.1316731696116493
1,0.5686775580206241
1,0.8461400794649645
1,0.9336889236181699
0,0.031669474477695234
0,0.015616054785605307
1,0.7125528434497295
0,0.03638650081155406
0,0.0007286758680690915
0,0.04838707918355191
1,0.9999260239068233
1,0.9953845214343604
0,0.004140506189927831
1,0.9993744197604058
0,0.017921446096349145
1,0.9372632262202601
1,0.6592083301411522
1,0.9940005561293543
1,0.9593635822612802
0,0.011789912030975111
0,0.8495943258790467
0,0.11016912378989908
0,0.02620991226995657
1,0.9501646095368304
1,0.7241074590172712
1,0.8546742807927201
1,0.8767008802068295
1,0.999758515467803
0,0.8230765030146474
1,0.545925805633834
1,0.9391707589594013
1,0.8602208058508803
1,0.9655102230291785
1,0.9809096309685236
0,0.023356126739464456
0,0.024471080935470547
0,0.7127738129122385
1,0.42863370530802397
0,0.7059159046006092
0,0.0040345612979360585
0,0.005529248378855099
0,0.00808683614796706
1,0.8507526320817099
0,0.05945795367730555
0,0.0688715829843136
1,0.9747803725430878
0,0.06920904033686213
0,0.056776122783993736
0,0.00451465115578836
0,0.10149799564650164
1,0.9974050418632031
0,0.00022751091885180456
0,0.09305533864635257
1,0.25995333196043346
1,0.8641332657348886
1,0.9575777933385499
0,0.027870099948634437
0,0.007175384778288583
0,0.053021294110883216
0,0.11946407450489163
1,0.9792257009694227
1,0.992352289493864
1,0.9668272278912838
1,0.7010468158623969
0,0.021483284044802656
0,0.04019936767719018
0,0.04131413458243411
0,0.40379133367888786
0,0.008172549232115066
0,0.0043739402104763635
0,0.004633332625831076
1,0.8763058120909304
0,0.010583782885150616
1,0.987289491912288
1,0.9795898031791906
0,0.012248526486434642
1,0.9431768252596016
1,0.9558735354004427
0,0.9442363320537769
0,0.9912869388052601
1,0.9966076778959414
1,0.9452541791628941
1,0.9696367098073374
0,0.41193335040810475
0,0.029475886954473812
0,0.09135326217201704
1,0.02132234074144677
1,0.9846939420929441
1,0.9983348748856348
1,0.46081715093360986
0,0.013164213737944167
0,0.7997432606004097
0,0.138321057977284
0,0.05699569502425351
1,0.9955497028676727
1,0.9544670844541999
0,0.03293830203516448
0,0.010082421056379829
0,0.0004592174354845186
1,0.9841534185826222
0,0.0006658977249481012
1,0.97869789113765
1,0.982544051576874
1,0.7439646669558915
0,0.012168896116385067
1,0.6611336821606825
0,0.14290836721905503
1,0.9987983443895111
0,0.015543932292987643
1,0.24999642487652401
0,0.8975118725050972
0,0.29029728022672363
0,0.022808421401524087
1,0.8836544545602723
1,0.225991762892058
1,0.9138636006399646
0,0.004064206381649588
0,0.4752755594929292
1,0.9791017238920053
0,0.0023892066625705016
0,0.007106403037029704
1,0.0336831258834039
1,0.9849278455256636
0,0.02293562918873059
0,0.02981678288868063
1,0.06207510546811868
0,0.02019455617278522
0,0.014878944951463313
0,0.042934003692442886
0,0.3250203666356819
0,0.00413788382572863
0,0.03607724889550901
0,0.002357516213808776
0,0.011410810088812352
0,0.4965882135219733
1,0.7862595012285405
1,0.9471368183267961
0,0.002117241467421122
0,0.4925955121330168
1,0.9277059383456201
1,0.9552275279656428
1,0.5146724342077416
1,0.9827136855215878
1,0.9500922854789909
1,0.8105669159094975
0,0.021186687961174816
0,0.12042828386144282
1,0.6211372644222675
1,0.9747172832638954
1,0.9868275973489578
1,0.9326346755667961
0,0.8743478271197042
0,0.9403562268829971
0,0.09974496184777441
1,0.9786484224627114
1,0.9051016170778581
0,0.08512203958933041
0,0.04809632438584715
1,0.9910983105043089
0,0.3596837754660732
0,0.1111967534706753
1,0.9995531889216258
0,0.02018202011639149
0,0.06354326769186146
0,0.03626376384513097
1,0.9890394317652598
0,0.0034878495704951567
1,0.46604140563181734
1,0.04068949289287225
0,0.031112176850058584
1,0.0047490827814576485
1,0.6003038712912306
1,0.1106410740144563
0,0.018063414467477366
1,0.9646732730767463
0,0.018473029133097788
1,0.9760606499021721
0,0.00823951526550877
1,0.29148435811314577
1,0.98139405169077
0,0.45151563021397717
0,0.12110345632228527
1,0.9951735449303865
0,0.2555021937336516
0,0.0776286699888137
0,0.05193933517723311
0,0.28684789000239413
0,0.046463658940098525
0,0.00944768491727691
1,0.5144933250164345
1,0.9901185823260148
0,0.5928002084184953
0,0.05652212740747329
0,0.09665919515996059
1,0.992454759622004
0,0.024389494423465493
1,0.9797829869749205
1,0.9859528788674266
0,0.20512973836379347
0,0.0734575542815448
0,0.007184602340853895
0,0.020732065433840964
0,0.01494726022007213
0,0.015991423836903176
0,0.9232654504644344
0,0.5316284638992775
1,0.9787476292625595
1,0.974299586682324
0,0.01794403069389587
0,0.007913622429884162
1,0.38392880366595755
1,0.5324823224676639
0,0.09195430929531631
0,0.03076315920541301
1,0.997940014576786
1,0.9994634422043168
0,0.5753646804698621
0,0.00462431363943798
0,0.06245339725807317
1,0.9982971229783851
1,0.7766041919530706
0,0.008780884005455576
1,0.9632444179916765
1,0.1412651171496066
1,0.9436021837076343
1,0.9991371538898036
0,0.026287526868630222
0,0.00967771177826802
1,0.7171155827270528
1,0.9506687617780943
0,0.4951602522209592
0,0.024336428713515396
0,0.2807429703399997
0,0.15638844743932676
1,0.22845965726402426
1,0.9582410612170962
0,0.020184437696683648
0,0.04329843735702384
1,0.9306063182475972
0,0.23222005754674588
0,0.03445359930790127
1,0.996610821438798
1,0.9411249072173287
1,0.08897204172948148
0,0.07939035872188657
0,0.0012583433292559538
1,0.9362399170398604
0,0.24271597683403526
0,0.023613085035602978
0,0.012903645415024756
1,0.7870038759721298
0,0.04277909966705438
0,0.4109854862215528
1,0.5966447142438476
0,0.18606384677795593
1,0.9581974802346146
1,0.891302589742153
1,0.21262619988881598
0,0.8766849451650848
0,0.02870876977087399
1,0.9977017758905301
1,0.9977017301718298
0,0.03718515890903907
0,0.6738173357464566
0,0.017974989268193256
0,0.5910046397666407
1,0.9989216863651863
1,0.936736133254558
0,0.2055165580906724
0,0.31328340716625186
0,0.03593192214024341
1,0.9953429235291323
1,0.95877293322312
1,0.770137770084711
0,0.9578851949576318
0,0.0187585771817611
1,0.9601861260354889
0,0.12999098283361493
0,0.0025241208848427676
1,0.9601051634767174
0,0.1083868078239287
1,0.9120910750026364
1,0.9966879457116867
0,0.2747834911017273
1,0.8359027285658283
1,0.5777501513517718
0,0.02211196977678384
0,0.014181721049900052
1,0.9035389148133062
0,0.2830490819877957
0,0.020824873826417786
0,0.03294630039551398
0,0.3393762467086277
1,0.9170869323920262
0,0.020424081324336193
1,0.9995309751698587
1,0.7959643822957752
0,0.452072120761686
0,0.2738234549329752
0,0.011433114780879982
1,0.9984865759445816
1,0.8221668821176652
1,0.9889410642608693
0,0.2213949156140286
1,0.8800383026939905
1,0.9843265792450426
1,0.9950000531127802
0,0.054574232386153554
0,0.04138685645871086
1,0.986797275930181
1,0.9026573865477027
1,0.9873165024148282
0,0.015661747689225795
1,0.9725498716373594
1,0.9956916249098521
1,0.13830587468258285
0,0.12018724625533861
1,0.9998606816861901
1,0.8967421676560624
1,0.002622706181842223
0,0.6112537186444503
1,0.08234277903604578
0,0.02915907403309724
1,0.9845345139141202
1,0.9782929304550616
0,0.02707156152087197
0,0.029554770933727874
0,0.5704635535520496
0,0.009915854554061871
1,0.9650382256672746
0,0.0006970625320167708
0,0.06915354969138225
0,0.3799700946357261
0,0.028477682435249892
0,0.18007342287002717
0,0.009875306029776867
0,0.022464989507100453
1,0.8658050607376094
0,0.05250326867178543
0,0.01013396206664506
1,0.7954836365930794
1,0.7998188473769893
0,0.016155311688479203
0,0.17273346811675533
1,0.13120638624879005
0,0.08591717978451742
0,0.20610042922382146
0,0.03587539796598081
1,0.9942867794172825
0,0.06450021088487466
0,0.011400213454884196
1,0.900716002860789
1,0.9904220678265233
0,0.006351260288651369
1,0.1597699245424972
0,0.01408800939612531
1,0.9969453475381186
0,0.05747788621255096
0,0.040662623233454424
1,0.9737871132985488
0,0.39193887133033856
1,0.9383382050887641
1,0.9735753415547924
0,0.2954533446083695
1,0.9957182785476152
0,0.11659127347256729
1,0.9845115736409633
0,0.1606753426815813
0,0.7475180497067183
1,0.9940964379427145
0,0.1621296287893838
0,0.6542687029099498
1,0.9582874788350925
1,0.9712553025672603
1,0.9779871756907541
1,0.9640530989551108
1,0.8108344390130412
0,0.26167316640085786
1,0.9843150726298134
0,0.02148220092232154
1,0.9720006058242077
1,0.1540661407743359
0,0.40409954714068397
1,0.8491504355226217
1,0.37815323759180286
1,0.26945959044479323
1,0.9826699518013786
0,0.09694248659546563
0,0.013534518212699125
0,0.002345552147108571
1,0.20347575726143635
0,0.16919376929711563
0,0.004111652958502714
0,0.4604467741180171
0,0.01587861141940183
1,0.9701504484734027
1,0.7340610761811863
0,0.010190068412922238
1,0.9997027503819441
1,0.537854652062486
0,0.19666579431270897
0,0.016165218060483374
1,0.8252665932862482
0,0.7049692799062518
0,0.06018847378935351
1,0.9328054059602567
0,0.040943283920122
1,0.9901385109438089
0,0.01813587829788955
0,0.006479028434006633
1,0.5217825827590131
0,0.9486933596954227
1,0.9906328617853678
0,0.018377436722373082
0,0.0683703126538861
1,0.9910288129422333
1,0.9767966196723484
1,0.504488456827349
0,0.03353471542533127
1,0.8693250650033651
0,0.04035934157398051
1,0.9840665433330654
1,0.5304370180279943
0,0.6118206446562923
0,0.0436361856451348
1,0.9111434586672641
1,0.8818320674751231
0,0.00013629073039839044
1,0.9995050313775792
0,2.0196197674703874e-05
1,0.5583822276205977
0,0.0002118004719250753
1,0.9947617417608239
1,0.5811832387825724
1,0.8075863354623177
0,0.07541123470072626
0,0.06619782668684197
1,0.9803152334679225
1,0.9968225904969175
1,0.9942832267017789
1,0.6011453501425705
0,0.05780470023813214
1,0.9902879030038713
1,0.7450233683387302
0,0.0018964186856467043
1,0.9893608508370214
0,0.0051519438216640345
0,0.05948823051714487
1,0.9721251139487415
0,0.035621247673641575
1,0.9854045268397814
1,0.9069696175491992
0,0.00018346934921768517
1,0.9998250905399766
0,0.8413283916457039
0,0.029580214811034185
1,0.965220218405671
0,0.014119241265924832
1,0.9864667375588057
0,0.2769197850928047
1,0.9874329937565043
1,0.9999320574830094
0,0.05205801944062589
1,0.9748596219041353
1,0.9990709598575638
0,0.953280854791019
1,0.9375792402099608
1,0.05466113573298867
1,0.22384758984917605
0,0.07157847578030775
0,0.3358313070906289
1,0.9345557404456275
1,0.6466974024491108
0,0.49457521016636546
1,0.9968984317616432
0,0.13854821235099135
1,0.756553975725056
0,0.0558544307972169
0,0.14314158469173424
1,0.8773560137706398
1,0.5115849558798474
1,0.9983655625952307
0,0.010752476805553003
1,0.9995333272717286
1,0.9575285999092403
0,0.024371076882204662
1,0.9292019458204775
1,0.972324239079715
0,0.019857907298424158
0,0.992794184546866
1,0.9950825617696873
0,0.019170906755627094
0,0.0076818263118062745
0,0.00046157426006557473
1,0.9646499952644396
1,0.8081419509027619
1,0.899911666766821
1,0.9192519856413749
1,0.25444866327776744
1,0.6567798455253125
0,0.19732006581408212
0,0.4823845088299372
0,0.0007470993183052811
0,0.48921366282314266
0,0.024242038029193815
1,0.9336451799588763
0,0.905833440807818
0,0.1004335476488243
0,0.4415344936885468
1,0.7482336379429262
1,0.8432855949902196
1,0.5408796255916788
1,0.9708589988527794
0,0.013564623467919784
1,0.9768855639112212
1,0.9208942514096747
0,0.046530714451560644
0,0.0354397632301607
0,0.909761668794945
0,0.40224468381769
1,0.913306401169585
0,0.020517068698431597
0,0.05249998217158401
0,0.023675121783184035
0,0.23929328287549956
0,0.005517519782381273
1,0.7624250595161148
1,0.9998905923569423
0,0.09828368603152414
0,0.21559831960528372
1,0.9171972547544888
1,0.9211442597613799
0,0.028821078528579267
1,0.9457403207640845
0,0.0006897906975276771
1,0.930264421677227
1,0.922561214477016
1,0.9228934610393426
0,0.05855110765663632
0,0.19117623705181438
1,0.973453623493322
1,0.9915467363354563
0,0.4984888104592939
1,0.6971868463046644
1,0.9937361799446944
0,0.01716280321599526
1,0.9098144303163805
0,0.01244008223618617
1,0.9562990201382217
0,0.10485320366488439
0,0.05484508096882053
1,0.989292980204136
0,0.5170710259721015
0,0.0244597329391765
1,0.9795284016925941
0,0.08198431287745124
0,0.6892648287103028
0,0.9155374418694477
0,0.027938054105749635
1,0.9057435256361064
1,0.9986730339793121
1,0.9950210523008916
0,0.809630975088575
0,0.03355178005348953
0,0.024396907133020552
1,0.6120500515047114
1,0.4483961361564534
0,0.3161834708064345
1,0.8336718211147337
0,0.012742635169396452
1,0.19434735971193448
0,0.00425758738216886
0,0.016917447707657702
1,0.9928341972779963
0,0.030058057617190978
1,0.9993182824848698
1,0.9657415265103796
0,0.00529291695784325
0,0.02650850279741166
0,0.15845694134569646
0,0.010324398363701123
1,0.4367181739972548
1,0.8823369613139787
0,0.04562984952508302
0,0.0606671191002547
0,0.033167079621874276
0,0.06559415373006644
0,0.00897711659970208
1,0.5265597216989251
0,0.02357644261906471
0,0.18963881114929407
0,0.005809639696432774
1,0.7885614979072653
1,0.5947234870293424
1,0.41077598551876104
1,0.9841644970016107
0,0.6249127535014963
0,0.0042432657348552795
1,0.9996483119787555
1,0.9987595892642741
1,0.9293327333121836
0,0.31141596803372956
0,0.02043467183113586
0,0.8969669697627174
1,0.5241989856032458
1,0.9413334565371685
1,0.9786148984064145
1,0.8523086238607143
0,0.3699476297746252
1,0.9809865185275268
0,0.2620113543496311
0,0.016080363766724195
1,0.0570925919733438
0,0.004326925028662528
1,0.9996200564493382
1,0.9681998861194828
1,0.8382383939065498
0,0.02571680853722431
1,0.14976324928678234
1,0.998415370059405
0,0.09797151366961235
0,0.24976893673781886
0,0.010516193708040812
1,0.9771721992807852
0,0.07791323446659462
0,0.00860158691964091
0,0.02070374438631426
1,0.10430334962101934
1,0.8626715986545644
0,0.1288250130648924
0,0.5820435272205121
1,0.610490414605951
0,0.6479298622986586
1,0.9895785130342073
1,0.9998680108686544
0,0.055039341087657415
0,0.00872433555780594
0,0.017924305057109527
1,0.3537589363123072
0,0.005277635341546936
1,0.9870142649027196
1,0.9540666981898646
1,0.04201709979956127
0,0.04203621045205427
0,0.9652080655450825
1,0.8938080406085306
1,0.8909928399697798
1,0.6393662315785729
1,0.05391454170509943
1,0.7923498760084572
0,0.20563153232025574
0,0.011229561849056243
0,0.01818136258816459
0,0.05890200848344604
0,0.077694129555899
0,0.16823223250697455
0,0.48390378937524914
0,0.0077375317053617505
1,0.9868390434831752
1,0.9496201131051057
1,0.5885484730409148
0,0.0665010309379783
1,0.9807126666461119
0,0.018143733228225118
0,0.6145286161052886
0,0.8506761513100803
0,0.019217747091618238
1,0.9026810190715954
1,0.9958082202720616
0,0.28792741694839175
