target,prediction_0_for_-1.0_1_for_1.0
1,0.9590301003344482
0,0.02486402427060328
0,0.6006058306861686
1,0.9963515433294589
0,0.06346416524976511
1,0.9579855656808751
1,0.03374448798316856
0,0.1054643653496935
1,0.991409632034632
0,0.4980899995789712
0,0.009428571428571429
1,0.5396402401731343
0,0.016817667691297708
0,0.33926225078629696
1,0.9321646998907304
0,0.012353381977011992
1,0.8396199659671015
1,0.9838709677419355
0,0.07106337208821381
1,0.20596595035246013
1,0.9681492109038737
1,0.9583333333333334
0,0.7253477259731616
0,0.3282407407407407
0,0.057999999999999996
0,0.0
0,0.041798941798941794
1,0.26059597164248327
1,0.975
1,0.7541815222969506
0,0.012633658381762263
0,0.012353381977011992
0,0.14076388888888888
0,0.012060150375939849
1,0.680232747258318
0,0.1611150070126227
0,0.052625152625152626
0,0.13919302391465743
1,0.8872549019607844
0,0.01711890002249842
0,0.8901586837875471
1,0.803034600113443
1,0.9935483870967742
0,0.0
1,0.19644697381487125
1,0.8985702400394416
0,0.02565302454060439
0,0.02390694221862741
0,0.917222276250882
0,0.8546128767344086
1,0.9741388248847926
0,0.015324298662085343
0,0.29889127568648843
1,0.9954008695872223
0,0.018680836531487676
1,0.6381100384333981
1,0.916542987574606
1,0.955520005935929
0,0.061715628272819956
0,0.03200173671539036
1,0.9405043126024889
0,0.02845801436715699
0,0.0035545023696682463
1,0.8874468234218924
1,0.4179166150278808
1,0.15389172425475056
1,0.5782924853932113
0,0.017868087859364935
0,0.06853424353424353
1,0.9870967741935484
0,0.3068240999419647
1,1.0
1,0.9852834982024764
0,0.012353381977011992
1,1.0
0,0.9935483870967742
1,0.7631795276496749
0,0.02424338624338624
1,0.502248034658949
0,0.02830955237442436
0,0.14278363471741956
1,1.0
1,0.9420230240189917
0,0.06863648718688763
0,0.007393483709273183
1,0.6029313767667804
0,0.035726924599663826
1,0.8436490611199088
1,0.9373626373626374
0,0.10723562152133581
0,0.018990550118604912
1,0.8126049175471513
1,0.9423863417769016
1,0.5452956665477111
0,0.015909090909090907
0,0.27424603174603174
0,0.3894267407360184
0,0.021996161222465192
0,0.5301523835340588
1,0.9919136176592555
1,0.7407197363561214
0,0.029645354645354643
1,0.9678455126109589
0,0.019629367580727825
0,0.04891304347826087
0,0.1464116452268111
1,0.5020742926034286
0,0.0854120082815735
1,0.9983840636546621
1,0.9945054945054945
0,0.07218244180607182
0,0.6907726400360141
1,0.9793451188329368
1,1.0
1,1.0
0,0.029797979797979796
0,0.05241935483870968
1,0.6817731094797147
0,0.015909090909090907
0,0.014243663546880324
0,0.06436970056670989
0,0.012060150375939849
1,0.39287692524499934
1,1.0
1,0.8756967670011149
0,0.012353381977011992
0,0.052625152625152626
0,0.02233237357365065
1,0.9570175438596491
0,0.012060150375939849
0,0.40035923451247996
1,0.9583333333333334
1,0.21540934353559654
0,0.10876526133504688
1,0.8663214149769967
0,0.17910327767470624
1,0.6181630289460973
0,0.9312129395527246
1,0.900671993915491
0,0.056746031746031746
1,0.9642276422764228
0,0.01677159663129476
1,0.8214933150608503
0,0.07743820894118414
1,0.7386940669970209
1,1.0
1,0.5664337474120082
1,0.9617936180333679
1,0.9874457071025271
1,0.9331200842623515
1,0.9851782809292292
0,0.005319148936170213
1,0.17910327767470624
0,0.10123862487360971
1,0.027849624060150374
1,1.0
0,0.06397402597402597
1,0.9153967430611643
1,0.8449968730456536
1,0.40915245251127025
1,1.0
0,0.016229793578650342
1,0.578256781427571
1,0.9986826217922721
1,0.8631357267625361
0,0.3497987518802126
1,0.8748855311355311
1,0.5999201509872241
1,0.8997935867895546
1,0.9583333333333334
1,0.98272792551833
1,1.0
0,0.06397402597402597
0,0.1536579797123194
1,1.0
1,0.4137821943134005
0,0.11925607418505796
0,0.7499197521947776
1,0.9505624333634825
1,0.9659437665696421
0,0.024124771760477903
0,0.4381535947712418
0,0.022116123693239415
0,0.007871753619857504
1,0.7631795276496749
1,0.0035545023696682463
1,0.9583333333333334
0,0.16251087338043857
0,0.2283424729076903
0,0.0
1,0.8972549019607843
1,0.8794347552118933
0,0.018108745596628572
1,0.8867839704431414
1,0.4830824577572283
0,0.016817667691297708
1,0.8971436368217162
0,0.0
0,0.19243068311898778
0,0.0035545023696682463
0,0.002631578947368421
0,0.2471862895044242
0,0.253417173742957
0,0.1841961442107827
0,0.03547765712938758
0,0.009428571428571429
0,0.15855450236966823
1,0.9118925361994046
1,0.9899538866930171
0,0.030002079434393848
1,0.9155381259587209
0,0.05235042735042735
0,0.037877726034920706
1,0.19905259787046387
0,0.0231788138698812
0,0.9254382376081824
1,0.9681492109038737
1,0.7722984576221325
0,0.02235997764654586
1,0.8273781679925376
1,0.9205982024954861
0,0.04065357319640378
0,0.027544763539982708
0,0.031995614586616664
1,0.9117777622109103
0,0.06853424353424353
1,1.0
1,0.9833333333333334
0,0.17654192654192655
1,0.9275171982489057
1,0.9460827993404717
0,0.328125
0,0.15717060717060716
0,0.025150753444784388
0,0.503525641025641
0,0.7780191421481744
1,0.830209677125113
0,0.012353381977011992
1,0.9183333333333333
0,0.04175108926572776
1,0.9920450281425891
1,0.35398362802987754
0,0.036226180068041104
1,0.9727663640707119
0,0.0035545023696682463
1,1.0
0,0.012060150375939849
1,0.6814354688585351
0,0.05978562921794363
0,0.10256117502227406
0,0.14528547677459908
1,0.9966987462205924
1,0.9963340390343327
1,0.9070924261874198
1,1.0
0,0.9981060606060606
0,0.512945083804992
0,0.0
1,0.9155179386948569
1,0.3480810905013032
0,0.6558189804259315
1,0.9287423162770844
0,0.09830908148548467
1,0.9352678571428572
1,0.9738529784098114
1,0.9583333333333334
1,0.995166377730219
0,0.9974358974358974
0,0.19154092488059055
0,0.019281309433016557
0,0.015909090909090907
1,0.7599717775166026
1,1.0
0,0.038
0,0.9945054945054945
0,0.009428571428571429
0,0.42722907945276417
1,0.9327459090091711
1,0.9926829268292682
1,0.9561564166827325
0,0.06853424353424353
1,1.0
1,0.9335783400349045
1,0.9042578725038403
0,0.23498480243161093
0,0.005240174672489083
0,0.03432524245716685
1,0.9926829268292682
1,0.7345054945054945
0,0.08864016584230433
1,1.0
0,0.012353381977011992
0,0.13454673171599277
0,0.13912483912483914
0,0.18356711539143514
0,0.8836036730762521
0,0.024732140676850194
1,1.0
0,0.029569308383277596
0,0.01454753397984839
1,0.9564393939393939
0,0.04046779599224294
1,0.893039650189786
1,0.8377846790890269
1,0.8402483199375542
0,0.018456046691780355
1,0.9790245894424597
1,0.2568033468469515
1,0.9735035911571499
1,0.9909842845326716
1,0.8846600553917627
1,0.951281932677009
0,0.7255749479447291
1,0.5416765810252646
0,0.009428571428571429
0,0.03237039416108339
1,0.02554858156264945
1,0.9583333333333334
1,0.9974358974358974
0,0.012353381977011992
0,0.022375905852129237
0,0.15482344761129052
0,0.0035545023696682463
0,0.02424338624338624
1,0.5272233953621802
1,0.9783453807531148
0,0.005319148936170213
0,0.14403879995837696
0,1.0
0,0.47456663824950274
0,0.03162200068788691
1,0.9614094678897661
0,0.04255127800378146
0,0.7602637106326238
1,0.9975609756097562
1,0.9368410600179782
0,0.07365079365079365
0,0.016817667691297708
1,0.9974358974358974
1,0.9072498377676833
0,0.05683213214070944
1,0.9206291049329044
0,0.2522262872527203
1,0.7423123220920329
1,0.29957651217519604
0,0.005319148936170213
1,0.6745356443113919
1,0.9782608695652174
0,0.6586517800268346
1,0.9945054945054945
1,1.0
0,0.030632557511645297
1,0.9793725964594612
0,0.025097851134044533
1,0.9882935313836971
1,0.725
1,0.7734655478725496
0,0.018937349618418007
1,0.8862727323108537
1,0.6006944444444444
1,0.949404761904762
1,0.03803752163879526
1,0.9498106060606061
0,0.020140066334350455
0,0.027269055701811394
1,1.0
0,0.022558816554728526
1,0.938364481047408
1,0.7997421629871176
0,0.0644522958846103
0,0.036796408378667204
0,0.08242313242313243
1,0.8160932055749129
0,0.24812312312312312
1,0.9819865332880833
1,0.9926829268292682
1,0.9695054945054945
0,0.09286612193588939
0,0.6829974645917118
1,0.9641025641025642
1,1.0
0,0.06855200237178792
1,0.8668384410620436
0,0.014087134032785501
1,0.24054358985326013
0,0.026491484388824264
1,0.6511035478461216
1,0.3314373880837948
1,0.8599018374592721
1,0.9314217032967034
0,0.060094537357710025
0,0.07944866022670231
1,0.5511581581791789
0,0.033199857015022885
0,0.024263660649366796
0,0.07012375881647988
1,1.0
1,0.9516369047619048
0,0.02017696658430075
1,0.994160025452034
0,0.014100656460354587
1,0.9943589743589744
1,0.9941176470588236
1,0.9518798296803238
1,0.9632711621233859
0,0.022140183980516162
0,0.8398526060247076
0,0.0748670488887349
0,0.04708874590391178
1,1.0
1,0.780096156443292
1,0.9580971112221113
1,0.8050670181526929
1,0.9890599972704606
0,0.871030623929273
1,0.7799390538675697
1,0.9209760827407887
1,0.9802631578947368
1,1.0
1,0.9445283882783884
0,0.017868087859364935
0,0.13761216321863223
0,0.3439147406319319
1,0.2755370891404393
0,0.5733173879650036
0,0.01837051693257995
0,0.02368065888102019
0,0.012353381977011992
1,0.8869741958289148
0,0.009428571428571429
0,0.0
1,0.7565883813110601
0,0.0487616612045228
0,0.019523384809605707
0,0.012353381977011992
0,0.0465525490370356
1,0.9696765653237752
0,0.029775274886873367
0,0.07660412013372342
1,0.06507936507936508
1,0.7964854092642806
1,0.9322082379862701
0,0.02424338624338624
0,0.022364989553043352
0,0.04708874590391178
0,0.04388792377465137
1,0.9583333333333334
1,0.9773760924243686
1,0.9583333333333334
1,0.884486471959624
0,0.019133958385242313
0,0.012060150375939849
0,0.24079237124431635
0,0.10070862272460183
0,0.02562776860768259
0,0.012353381977011992
0,0.037720281719045554
1,0.9016722896986055
0,0.015909090909090907
1,1.0
1,0.9974358974358974
0,0.0237371401183627
1,0.7104979941664142
1,0.9552631578947368
0,0.15170046775843418
0,0.4667891727071341
1,0.9374091341576305
1,0.8903163646895134
1,1.0
0,0.13699116063282707
0,0.014084507042253521
0,0.3858435431028599
1,0.0
1,0.9887877656429218
1,0.9873722613298075
1,0.8771354135297035
0,0.01945924619750398
0,0.7631795276496749
0,0.05454545454545454
0,0.04344284885870486
1,0.9842911228384311
1,0.8953429995129444
0,0.009428571428571429
0,0.0
0,0.027269055701811394
1,1.0
0,0.016029796812054683
1,0.9391917200715911
1,0.9585240274599542
1,0.8095238095238095
0,0.025142430734369357
1,0.9684232317423807
0,0.19419852025285994
1,0.951160891571463
0,0.04667029179874659
1,0.4599037352891488
0,0.7459215227685221
0,0.4008040078201369
0,0.039261352838125936
1,1.0
1,0.03888888888888889
1,0.9143636098655548
0,0.018164153330132625
0,0.17743053311810647
1,0.9926531292953868
0,0.028162646621337356
0,0.018373956285933662
1,0.044734191575386356
1,0.9583333333333334
0,0.031266357005902135
0,0.017868087859364935
1,0.05978562921794363
0,0.012353381977011992
0,0.03487594487019473
0,0.1739939976207905
0,0.37091273094642535
0,0.12710555340445764
0,0.15362165380416914
0,0.02274114302276716
0,0.018456046691780355
0,0.33664882631175735
1,0.5184825134583888
1,1.0
0,0.0228672879797687
0,0.6002222628181707
1,0.7466658534104803
1,1.0
1,0.5663671709610394
1,1.0
1,0.9042578725038403
1,0.9275171982489057
0,0.11301560758082496
0,0.0547979797979798
1,0.5466035445945944
1,0.95467596390484
1,0.9681492109038737
1,0.9131194318620826
0,0.5184825134583888
0,0.9817836812144213
0,0.32816049980971645
1,0.9846956248837766
1,0.9807692307692306
0,0.023962074519024483
0,0.023157901690905314
1,1.0
0,0.2832392015186392
0,0.05454545454545454
1,0.9934118306700308
0,0.009428571428571429
0,0.10789129402855743
0,0.031982465417491675
1,0.9639500532444848
0,0.02774358907732547
1,0.46633698888409986
1,0.15785025845672745
0,0.26989225319165494
1,0.012353381977011992
1,0.31033696033696034
1,0.3404731868515899
0,0.009428571428571429
1,1.0
0,0.15577485833124738
1,0.9359380203130204
0,0.012353381977011992
1,0.41172973472284796
1,0.9668195630005756
0,0.05142857142857142
0,0.004666666666666667
1,0.9751720815248613
0,0.6704391891891892
0,0.24611556457917644
0,0.016817667691297708
0,0.05323809523809524
0,0.025218045112781955
0,0.012353381977011992
1,0.8307289206437718
1,0.9922284746622337
0,0.04990684133915575
0,0.012060150375939849
0,0.022286395776220855
1,0.9583333333333334
0,0.0
1,0.9321927284247458
1,1.0
0,0.08090361082982378
0,0.29842786111403474
0,0.031648426555153854
0,0.02424338624338624
0,0.0
0,0.021824033523231926
0,0.5891676337621491
0,0.15454516671271992
1,1.0
1,1.0
0,0.14177916541415025
0,0.016817667691297708
1,0.5007421902087233
1,0.588716049291725
0,0.0035545023696682463
0,0.0035545023696682463
1,0.9868192501447529
1,0.9926632428466617
0,0.3434496119165298
0,0.012353381977011992
0,0.013888888888888888
1,0.9809568129858603
1,0.9945054945054945
0,0.017032482207820346
1,0.923741418764302
1,0.7796664738770003
1,0.9661243704212454
1,0.9810411818351253
0,0.009428571428571429
0,0.016817667691297708
1,0.836350259356992
1,0.9068928950159068
0,0.19958947013865383
0,0.012353381977011992
0,0.2920577881818915
0,0.06360521999776786
1,0.8749299361239538
1,0.9677499359959038
0,0.029797979797979796
0,0.013962607867249816
1,0.9807692307692308
0,0.09593767918218185
0,0.009428571428571429
1,0.9583333333333334
1,1.0
1,0.35312151616499443
0,0.0691413304002214
0,0.0307814046491906
1,0.9974358974358974
0,0.03506873727087576
0,0.012353381977011992
0,0.023282339458901062
1,0.8764373034637285
0,0.07551677611992695
0,0.31078196575574474
1,0.876931526904679
0,0.23300252998710222
1,0.725
1,0.7302631578947368
1,0.05999997901904229
0,0.8157927680677934
0,0.02424338624338624
1,0.9982910374484874
1,0.9341211816965812
0,0.2252175711151868
0,0.5875746640119462
0,0.009428571428571429
0,0.8912489191308754
1,0.9953689204766215
1,0.5977508061413157
0,0.09999855980430113
0,0.16748528123551754
0,0.0035545023696682463
1,0.9737478251140064
1,0.8846706347624103
1,0.9285953177257525
0,0.9783112202814422
0,0.009428571428571429
1,1.0
0,0.03506873727087576
0,0.020063758279900885
1,0.9681492109038737
0,0.4053422605670085
1,0.9684484638055635
1,0.9992503748125937
0,0.4869129886841068
1,0.9682859633827376
1,0.7246323661025137
0,0.005319148936170213
0,0.014008678927252764
1,0.8297825940382194
0,0.5461924299997305
0,0.012353381977011992
0,0.0035545023696682463
0,0.2097979797979798
1,0.75
0,0.025647953101568446
1,1.0
1,0.8798807102077643
0,0.36684066935231674
0,0.14765512265512265
0,0.023651210235622184
1,0.9949831180074857
1,1.0
1,0.9366964285714285
0,0.29343753093753094
1,0.9681492109038737
1,0.9583333333333334
1,0.9561011904761906
0,0.2702854767745991
0,0.014754305527963304
1,1.0
1,0.8605605812500926
1,0.9064900153609832
0,0.012353381977011992
1,0.9681492109038737
1,0.9583333333333334
1,0.34887672347309284
0,0.06825438332416887
1,0.9919364181545591
1,0.8538954880348331
1,0.18133340659468655
0,0.33265129846053093
1,0.3803170343868018
0,0.009544393212967048
1,0.9476045620405877
1,0.7879458240330254
0,0.04070293291292762
0,0.012353381977011992
0,0.5322027735848809
0,0.016817667691297708
1,0.954842032967033
0,0.028437962773699182
0,0.26754413600774785
0,0.12023512432429101
0,0.03335248216764804
0,0.6778020333955286
0,0.15403159979927045
0,0.08877274042976553
1,0.8499217236585912
0,0.03539684311307058
0,0.037231318938690056
1,0.5455226829356405
1,0.9943589743589744
0,0.009428571428571429
0,0.24163376812000323
1,0.7668299202031177
0,0.10499359795134441
0,0.2036936182097472
0,0.025218045112781955
1,0.9583333333333334
0,0.07241514536849222
0,0.02224726078246287
1,0.9945054945054945
1,0.9561011904761906
0,0.015208976359077175
1,0.6983516600818882
0,0.1332380952380952
1,0.9833542092625801
0,0.044640062597809074
0,0.14177916541415025
1,0.9782608695652174
0,0.44920018108588294
1,0.8943589743589744
1,0.975785937371667
0,0.8903400702432229
1,0.9952793147418546
0,0.04855671362037524
1,0.8970463340423018
0,0.06588106220084775
0,0.5168113944316953
1,0.9786159950999217
0,0.25778223042863735
0,0.31804653679653677
1,0.9736842105263158
1,0.7071974686138711
1,0.9802631578947368
1,1.0
1,0.5963115587546552
0,0.09001824767479252
1,1.0
0,0.14199466196435742
1,0.9681492109038737
1,0.44331831831831836
0,0.29259572273065526
1,0.9241238178755625
1,0.7351372979603141
1,0.21002805049088358
1,0.8599450549450549
0,0.10589589559064248
0,0.01677159663129476
0,0.022116123693239415
1,0.6925659989641935
0,0.06868686868686869
0,0.015615401793080453
0,0.4873275699559308
0,0.016817667691297708
1,0.8562689585439838
1,0.9837864206207179
0,0.005319148936170213
1,0.9926632428466617
1,0.13239241400933072
0,0.10137931034482758
0,0.045245104791590274
1,0.9091691407515518
0,0.7631795276496749
0,0.1404621670921364
1,0.7631795276496749
0,0.02556047255562149
1,1.0
0,0.014084507042253521
0,0.026219802887108446
1,0.6020270761354166
0,0.4624653931339977
1,0.9583333333333334
0,0.036961532703009184
0,0.057618750576497055
1,1.0
1,0.9355696487488795
1,0.6384950593724962
0,0.027660999807033567
1,0.7263464226952238
0,0.03323809523809524
1,0.9736480987622118
1,0.7686678677483039
0,0.3199353547957885
0,0.012060150375939849
1,1.0
1,0.9373626373626374
0,0.027749282988609583
1,0.9926632428466617
0,0.024157188158929838
1,0.08454545454545455
0,0.03549293669218811
1,0.9568832416405608
1,0.5704087003374969
1,0.6458713952992845
0,0.2758094421301968
0,0.12159515302746741
1,1.0
1,0.9669156914563634
1,0.9725162034867642
1,0.5084774174216244
0,0.037320736135902005
1,0.9896178479736744
1,0.5004860706067369
0,0.02368065888102019
1,1.0
0,0.016809850111350135
0,0.33907189869383747
1,0.646124031007752
0,0.008585950578001647
1,1.0
1,1.0
0,0.02007675444901361
1,0.9759128448393926
0,0.46381068322453056
0,0.012353381977011992
1,0.9348158775705404
0,0.012353381977011992
1,0.9802488635549783
0,0.1709090909090909
1,0.9585240274599542
1,0.9984754813604435
0,0.019463593278759152
1,0.8600394403664945
1,0.9895623224437519
0,0.8460963785372628
1,0.8341341852166505
1,0.04119724617136562
1,0.15890701096203103
0,0.004666666666666667
0,0.21850866131741747
1,0.9530295219654488
1,0.9475112919661792
0,0.10173540393754243
1,0.9860887528046732
0,0.20536912486777498
1,0.9583333333333333
0,0.07659928359793372
0,0.1297979797979798
1,0.8762053318207601
1,0.7600395719060338
1,0.9708639970692832
0,0.023454835832890628
1,0.9983840636546621
1,0.7904554313087525
0,0.44260499675215326
1,0.9111159533005097
1,0.9803757440476191
0,0.012060150375939849
0,0.9214787322410084
1,0.936930196655959
0,0.009428571428571429
0,0.1706720231465207
0,0.025634464832363733
1,0.9974358974358974
1,0.9043702385532877
1,0.5134872086476033
1,0.9368131868131868
1,0.005776961813956703
1,0.9583333333333333
0,0.013888888888888888
0,0.600783996384743
0,0.020307150834032665
0,0.056428571428571425
0,0.052153318149794
1,0.9154400686840817
0,0.6875746640119462
0,0.03493398979368792
0,0.06571428571428571
1,0.6109091619762351
1,0.8813281835921726
1,0.8290432382559348
1,1.0
0,0.02332590629609162
1,0.8672099241072077
1,0.47283809309279723
0,0.019463593278759152
0,0.03080180903008416
0,0.8572373537236515
0,0.1369255877427529
1,0.9191750278706801
0,0.012060150375939849
0,0.06397402597402597
0,0.0
0,0.2518945637186976
0,0.12017999623308868
1,0.8700877575534449
1,0.9911387242071052
0,0.0331893075448867
0,0.13398343685300207
1,0.9870535714285714
1,0.9621208739177489
0,0.038461538461538464
1,0.8
0,0.023054703576209153
1,0.9802631578947368
1,0.9827129120879121
1,0.9372549019607843
0,0.029645354645354643
0,0.19744181561480117
1,0.9322082379862701
1,0.8642854927060966
0,0.10545335824518107
1,0.7642696647565292
1,0.9913091035187577
0,0.04353424353424353
1,0.9666666666666668
0,0.012353381977011992
1,0.9699820788530465
0,0.35137518254543104
0,0.04003285992759677
1,0.9818349271113874
0,0.11124351296200678
0,0.03504509536260269
1,1.0
0,0.05978562921794363
0,0.7897725510189082
0,0.7647334866489225
0,0.05882428443075344
1,0.9176210613387125
1,0.9886238968048637
1,0.9583333333333334
0,0.2242042042042042
0,0.007393483709273183
0,0.015734222209990812
1,0.9124301075268818
1,0.33855623832428694
0,0.4381535947712418
1,0.8876621257851376
0,0.0
1,0.5775517907326243
0,0.02579786110328766
0,0.009428571428571429
1,0.9835074102884531
0,0.06921420064651504
1,0.9751190224080087
1,1.0
0,0.021138111130349607
0,0.012353381977011992
0,0.3508880703208426
0,0.016817667691297708
1,0.34657458455434204
1,0.9945054945054945
0,0.03486692839628941
0,0.012060150375939849
0,0.0
0,0.03062107857358203
0,0.01620862397512695
1,0.5600200351902518
0,0.0
0,0.33674603174603174
0,0.021356196302942637
1,0.9373626373626374
1,0.9969230769230769
1,0.7581585745214144
1,1.0
0,0.1768927535738344
0,0.012353381977011992
1,0.956984751094055
1,0.9937912692589875
1,0.9095440718697343
0,0.15478985646136809
0,0.012353381977011992
0,0.7749420501618359
1,0.7555946113288534
1,0.9334382376081825
1,1.0
1,0.7183126247833859
0,0.7756529869602256
1,0.9838709677419355
0,0.4464081034090054
0,0.0
1,0.1798082869511441
0,0.023653060076618264
1,0.9833600641539695
1,0.9909842845326716
1,0.9975609756097562
0,0.029797979797979796
1,0.15944109140021742
1,0.9624825138159817
0,0.08597402597402597
0,0.08085153349128642
0,0.012353381977011992
1,0.8910515672396361
0,0.19419852025285994
0,0.0
0,0.017868087859364935
1,0.12244443348027788
1,0.9945054945054945
0,0.3227577301337903
0,0.06473214285714285
1,0.5905292468372706
0,0.5666815222969506
1,1.0
1,0.9906130268199234
0,0.012794502003219445
0,0.35472324856373416
0,0.012353381977011992
1,0.7001948762619494
0,0.012353381977011992
1,0.9456448088189663
1,1.0
1,0.7855249204665959
0,0.015909090909090907
0,0.9169997901767084
1,0.9364745024666621
1,1.0
1,0.5876358802553241
1,0.06981916132213652
1,0.75
0,0.3248443044661902
0,0.024521194116210537
0,0.03333333333333333
0,0.16668841673914264
0,0.0
0,0.058478269910584316
0,0.3076699571386551
0,0.039497463050154474
1,0.9900078046600463
1,0.6375784214461758
1,0.5976320045458519
0,0.05555555555555555
1,0.8876621257851376
0,0.029797979797979796
0,0.5790961611065659
0,0.9845054945054945
0,0.03120300751879699
1,0.9590301003344482
1,0.9744530115950197
0,0.07365079365079365
0,0.022734747796662128
0,0.10133239831697055
1,0.8292195884959346
1,0.3136519121877745
0,0.02422077468704856
1,0.057618750576497055
1,0.9449390776143887
0,0.0
0,0.012353381977011992
0,0.10876623376623376
0,0.24216003356225863
1,0.8895497835331461
0,0.0
1,0.9918478260869565
0,0.012353381977011992
1,0.2558858044640859
1,0.9681492109038737
1,0.8402930402930403
1,1.0
0,0.2268337759354424
0,0.028208766381444084
1,0.8048615059727949
1,0.918956043956044
0,0.02285714285714286
0,0.04285714285714286
0,0.6143471751125241
0,0.1709090909090909
0,0.011291667696309644
0,0.4286290322580645
1,0.9761194029850746
1,1.0
1,0.41037523873722054
1,0.32844704500689625
0,0.4867639939350534
1,0.9807692307692306
0,0.04353424353424353
0,0.028656990101328914
0,0.028437962773699182
0,0.14653930888296882
0,0.03963637517426267
1,0.9528724204377168
0,0.0670391306159037
1,0.19512218963831868
0,0.011291667696309644
1,0.8252975978090688
1,0.9070125354145046
1,0.8720364605519068
1,0.9929844718342162
