target,prediction_0_for_-1.0_1_for_1.0
0,0.16069598746337235
1,0.7592007248612755
0,0.3032367155538545
1,0.6538289659556423
0,0.48910954828551906
1,0.5264779666390399
1,0.9996527777777778
1,0.5998333662000422
1,0.7461388908710338
1,0.6623510889271759
1,0.6446407263951124
1,0.8154969239212088
0,0.1470370367812391
1,0.5112286480772832
0,0.4482541076024965
1,0.16375517109199042
1,1.0
0,0.2065506880361763
1,0.5574840557268015
1,0.6194444044376608
1,0.31624822764291904
1,0.9399414391462055
0,0.025292214227002254
1,0.7216242552921789
1,0.9835587251882567
1,0.7318676895939487
0,0.17185859851186852
1,0.8444700210493252
1,0.6673268090299386
1,0.836084109468242
1,0.9723154354478831
1,0.8533142868915109
1,0.9282235934334613
0,0.26494059800253494
0,0.29027092846214364
1,0.9956140350877192
1,0.2274259231397097
0,0.3338400445982742
0,0.6229422424602975
1,0.5917228194979831
1,0.7267696694427995
0,0.10376262336968031
0,0.3706419980134957
0,0.11908626391625458
0,0.28529116884238237
1,0.415410607025189
1,0.13540816357209118
1,0.9775189983706551
0,0.2732561113443467
0,0.37093085515423446
0,0.40466824622390785
1,0.8042947357968389
1,0.7655705080979252
0,0.42926863810117755
1,0.5937225934024536
1,0.41910537679343457
0,0.15401251470775257
1,0.6340315220513341
0,0.08737336378437513
0,0.2730743166844382
0,0.03273570657743979
0,0.2891592581833819
0,0.06543329383771493
0,0.5393117320570568
0,0.22110945048661976
0,0.28130600777205256
0,0.15347299709555365
0,0.09220997589065899
1,0.333206008604574
1,0.658648556184782
0,0.33632661106795114
1,0.5723873967587042
0,0.08058295354329804
0,0.4199803668354983
1,0.7236894581538541
0,0.17317767545902024
0,0.8848491912160453
1,0.7753905685226006
1,0.6468393309970546
0,0.07518953219108233
1,0.5154394730369055
1,0.8120512051332465
0,0.45688945389305025
0,0.06454080937080003
0,0.005128205128205128
1,0.7159157044162066
0,0.4416931714634873
1,0.7653198043007731
1,0.7362348331615423
0,0.08638504119297974
1,0.7896555692013004
1,0.8196651631902184
0,0.5617168063551075
0,0.4500415016663972
0,0.128467193963918
0,0.49638399846633846
0,0.6319839423853922
1,0.46013558204822236
0,0.09626121950629814
1,0.5500527460635972
0,0.4630184038026034
1,0.8338160628910597
1,0.1001276419747589
0,0.06133349863005033
1,0.8287677196565497
0,0.11029284780178833
1,0.9794751937727564
0,0.11172794640662946
1,0.5006130289281999
0,0.31370257246725886
0,0.4869155813363049
0,0.07576353854863954
1,1.0
1,1.0
1,0.7661364633946848
1,0.870097475682542
0,0.931036205725986
0,0.7766837867823944
0,0.04353440436880589
1,0.5806812091866784
1,0.4809849266735437
0,0.5233761263077008
1,0.6624782933663005
0,0.5019418053677466
1,0.5848663435853475
1,0.9113579463012744
1,0.9698766407282974
1,1.0
0,0.611711334821496
0,0.2727390063720116
0,0.3057620953883608
0,0.27991135770101694
1,0.3019121218672248
1,0.6082274008553179
0,0.20863757600119398
0,0.6247356806718519
0,0.11961903275665446
0,0.27704400782030664
1,0.686820350320255
1,0.7274620687400116
1,0.8959428793154944
0,0.44567273200065366
1,0.9643707482993198
1,0.6154803006587641
1,0.8120898335733258
0,0.3102035713547439
0,0.4310827993942886
0,0.38395944577379176
1,0.9032004197184546
1,0.6764363312037833
0,0.37067551392138975
1,0.7968967817052693
0,0.1590673218912878
0,0.5990441963172622
0,0.5803232551978039
0,0.3668088638425623
0,0.802260740555779
0,0.2811640255214593
1,0.9971527777777777
0,0.4632296047712437
0,0.16813165393358848
1,0.8923264368339708
0,0.3672742283140822
1,0.7476875927371325
1,0.3366718929981248
1,0.4746491449980696
0,0.4412005810787326
1,0.8517987970068359
1,0.6594719199370511
1,0.891649206012013
1,0.6176863573790226
1,0.5011124457892031
1,0.8823385545759258
0,0.6635583869883067
1,0.7017576835258158
0,0.07942311483781744
0,0.010084033613445379
1,0.23880105100275298
1,0.913827363670501
1,0.6438947963270428
0,0.08655936623008567
0,0.07927228583741189
0,0.23746753772454784
0,0.08790571021385953
0,0.03972308804178192
1,0.5103039163407089
1,0.7662078330791718
0,0.22037828906382984
0,0.2946613828001919
0,0.8576174637347449
0,0.3282340908273151
0,0.49953039154348533
1,0.9055325560865727
0,0.3075462604870001
0,0.4240623471467698
1,0.968868435804868
1,0.7080945506881089
0,0.40863100325582175
0,0.1867870010463478
1,0.6867621111532581
1,0.5354051118996501
0,0.5260460632333722
1,0.6427068382671309
0,0.2689608394131456
1,0.5125062920838775
1,0.5195996462566532
0,0.0778067736942158
1,0.3590657834351718
1,0.6664902044911892
0,0.8805237176723704
1,0.5634520856251746
1,0.970338072591891
0,0.06321618315942362
1,0.7313734690520867
0,0.13339059039214055
1,0.8373034458465327
1,0.7872080396080527
1,0.39845596101470926
0,0.16074891063908037
1,0.6616464874978082
1,0.42601545527327594
1,0.784803279526509
1,0.19187055395309488
1,0.8241190212714247
0,0.45072950201005474
0,0.06454080937080003
1,0.995684177323068
0,0.37269636185525595
1,0.8384841338607588
1,0.42501356817320685
0,0.35898609712524815
0,0.308492858258301
0,0.4670113585836123
1,0.46702133136803764
0,0.24604933032814583
1,0.7849756340665272
1,0.9794964551285396
1,0.8645024029311492
0,0.09928271187224129
0,0.6963866258701902
1,0.7936333075845803
1,0.9852246763137853
0,0.2100940263976084
1,0.4743496978988063
0,0.17198268290843374
1,0.6778096390511107
0,0.11685507282351694
1,0.4652664933794646
1,0.3635516936022744
1,0.7382360437141786
1,0.7498545567322779
0,0.40602632063718286
0,0.39743867243867237
1,0.5632983231239453
0,0.23490903658990947
0,0.026062182583921716
0,0.32661605236435926
1,0.9461721319482888
1,0.8028243269941538
0,0.10626949917898194
1,0.9882087585175751
0,0.3764378788254614
1,0.7382566555097541
1,0.9360050995942085
1,0.6231746966661865
1,0.9649340095753599
0,0.09896414938813104
0,0.6638608104064232
0,0.20283197288319613
0,0.3294385453417
1,0.5256369787959303
1,0.2888409445401853
1,0.6029939662731771
1,0.5071478688579579
1,0.813261495791727
0,0.4957331972133295
1,0.7890758667130745
1,0.6945494316249955
1,0.8300988393890198
1,0.7612286371939582
1,0.9609704524905887
0,0.14332817231470554
0,0.08876739265379954
0,0.5950098268013365
1,0.5941669260305834
0,0.5433027210779998
0,0.113824892423149
0,0.1303888024947138
0,0.07827526858281314
1,0.7636913731880619
0,0.27878795860826505
0,0.459216576157505
1,0.7757297765049906
0,0.0870519636425999
0,0.10018692828418971
0,0.00514868715873741
0,0.05034448764103935
1,0.7538996048054929
0,0.03985185507755412
0,0.4113595032977378
1,0.6932322803396782
1,0.5211279406578269
1,0.9294719904240695
0,0.07870090962956768
0,0.15910478455776128
0,0.3845904670973107
0,0.44978849136896226
1,0.9288583643460425
1,0.8527497715846043
1,0.9213388203266275
1,0.7144638415324018
0,0.3069396190114482
0,0.31034386686633464
0,0.17775018489187983
0,0.46013560507166607
0,0.24927331304568817
0,0.01972534249304209
0,0.2606811850941062
1,0.7843393824731479
0,0.2876020881657426
1,0.9870944741532977
1,0.7951694137400819
0,0.061965405641340364
1,0.766075339805256
1,0.8807128494053322
0,0.5880895423615066
0,0.7898151257943928
1,0.7480056630632224
1,0.6092753313309963
1,0.7651918189470509
0,0.36714779300051703
0,0.17814226937957958
0,0.3049877268146018
1,0.013464931000142268
1,0.884277129969288
1,0.8940362645425007
1,0.5494272407280748
0,0.07556123097733294
0,0.5907176732736295
0,0.5365826867493227
0,0.40027873736244607
1,0.906830990574833
1,0.8848406832655253
0,0.10656499300083586
0,0.18130035822248022
0,0.10041043351335567
1,1.0
0,0.07358385660309312
1,0.6252044392805262
1,0.8362427113397459
1,0.6447963128868114
0,0.2524049805020378
1,0.8289050654878126
0,0.48641931497357105
1,0.9354916512059369
0,0.07074190177638454
1,0.6945492951367583
0,0.42446030116671263
0,0.4018349463883906
0,0.30260320467797147
1,0.6444795919462943
1,0.12109517503236315
1,0.6413496468925725
0,0.3086212170060891
0,0.5144445820774323
1,0.8094082076981141
0,0.1287034194664446
0,0.11515110109084284
1,0.1956035325176922
1,0.9362196071310082
0,0.7135050123395914
0,0.17216993393045088
1,0.2741568534278644
0,0.08772560904892188
0,0.29251227295755233
0,0.33229654738440145
0,0.45755607806231435
0,0.321066882949961
0,0.239065216938106
0,0.4575634158918991
0,0.10444676841468772
0,0.4231139429895066
1,0.7317565243574374
1,0.9301345227799601
0,0.2286595300708878
0,0.37923903629399336
1,0.6490504666459854
1,0.8718056266105496
1,0.2630486731702394
1,0.9858777800292403
1,0.8737599545976109
1,0.6681315219805928
0,0.42311492159502156
0,0.3544764463726527
1,0.5918779825180188
1,0.7009124295440963
1,0.7348571404991714
1,0.8732300224078323
0,0.8987416780673273
0,0.5121400948057785
0,0.12985321194423055
1,0.5328011898199245
1,0.49550845151912876
0,0.01359020310633214
0,0.10626949917898194
1,0.9492935619590184
0,0.47666129623938475
0,0.5779204931399896
1,1.0
0,0.04256040213934192
0,0.11260322207571215
0,0.2524938218986681
1,0.9454529888003844
0,0.3377767853504185
1,0.4356607770562037
1,0.1707803884936593
0,0.24678458612952467
1,0.01625245034563711
1,0.3776213878712063
1,0.2189273100864335
0,0.005063291139240506
1,0.7051962935204983
0,0.34899360803560214
1,0.7092268965440731
0,0.10431687527847182
1,0.4360449362595105
1,0.6792202425184919
0,0.4992723713007088
0,0.44328172009619754
1,0.8856960704361448
0,0.5441664337989089
0,0.24821589872220814
0,0.09258606016908456
0,0.19055359878209818
0,0.11771062936532498
0,0.07512768608928262
1,0.5352724042327767
1,0.8571428571428571
0,0.3496907587158821
0,0.19914041245530095
0,0.38821217398085495
1,0.9787598419803669
0,0.10583640915646475
1,0.8199760010104837
1,0.9350736337240433
0,0.2917374861464312
0,0.2902881789119474
0,0.07483128293420509
0,0.02888701447990689
0,0.0803063140004396
0,0.05563175308826842
0,0.6132323481492064
0,0.48190842529469646
1,0.8163847456113426
1,0.8990696681480319
0,0.21655911695573052
0,0.07389499557632348
1,0.34321695360047266
1,0.4190456906939455
0,0.07938977200359461
0,0.07837143664663128
1,0.907146766752678
1,0.9738945578231293
0,0.41886669069531013
0,0.24742121986978746
0,0.1540388070315366
1,0.816282790117369
1,0.7729802004021333
0,0.2286595300708878
1,0.7403817798214247
1,0.3887563500726732
1,0.6818224972715667
1,0.7102306611975993
0,0.09585864337690757
0,0.10254446829665767
1,0.5692531218761163
1,0.8122934035706435
0,0.7452629157347022
0,0.13473341560918042
0,0.6897034491255338
0,0.2415830318014757
1,0.528153744200731
1,0.608523111497466
0,0.15811904254936415
0,0.29212500803386476
1,0.803885631556438
0,0.6236275310179583
0,0.1632582620198167
1,0.9919143440403282
1,0.843167000332164
1,0.27484957054551057
0,0.43153072041804247
0,0.12962349560192876
1,0.8363257200652618
0,0.45870541021455247
0,0.016111592687179706
0,0.09283276456830447
1,0.6802417585444954
0,0.48145627521851975
0,0.4513675982188562
1,0.6222204736053221
0,0.48660455399590463
1,0.8529751954945649
1,0.7246063448556395
1,0.19445196757252564
0,0.5707457801067254
0,0.14867053408523667
1,1.0
1,0.6012614273244903
0,0.10374002600926908
0,0.633364031117923
0,0.19693181213213182
0,0.6956082334934621
1,1.0
1,0.6867413790425989
0,0.49090218125164226
0,0.36643106491321425
0,0.0903328995322335
1,0.7428147577413933
1,0.529428947967919
1,0.4081628447342486
0,0.5524134375500681
0,0.04430895576590723
1,0.6679161695804204
0,0.5077662262236641
0,0.1725573329031388
1,0.9600000000000001
0,0.45491623115222607
1,0.8348285713047128
1,0.9393941161496544
0,0.45690879698179143
1,0.6614749656804678
1,0.5133109488478717
0,0.13906744441893099
0,0.21145695915219703
1,0.6393891989317934
0,0.5500725631117729
0,0.09047760742171851
0,0.10775556522537742
0,0.29567800482784684
1,0.8402471802341025
0,0.3711038119145315
1,1.0
1,0.6900312844278825
0,0.2392764031371007
0,0.7143093706017405
0,0.0579766654840587
1,1.0
1,0.6331773493904576
1,0.8102008589377858
0,0.30568646243592823
1,0.8479867975950807
1,0.9638384762125816
1,0.8952956380038222
0,0.14415924938109104
0,0.5561571589770726
1,0.9933425160697887
1,0.6739905532182161
1,0.8536373857263442
0,0.06359740739447925
1,0.7322020624169867
1,0.9997883597883598
1,0.3863264319913697
0,0.35073923381481437
1,0.8932361074916458
1,0.5034560661665147
1,0.0925645342312009
0,0.46144673913857853
1,0.15553420507016297
0,0.12448272370859109
1,0.7270461941189412
1,0.5803664169647416
0,0.2722341188854142
0,0.07114344802657581
0,0.442733653890979
0,0.21724283204989292
1,0.7513370623208426
0,0.06454080937080003
0,0.16326387518961663
0,0.7207018184029678
0,0.27519265573353285
0,0.38234570984109917
0,0.29483926996658905
0,0.07537019548326432
1,0.6256438944840487
0,0.23978546171139067
0,0.28797425595967463
1,0.39799937852995254
1,0.30795755902711347
0,0.1415378794766862
0,0.12415209335655186
1,0.2540357067860459
0,0.3535285489653111
0,0.3863667120893002
0,0.14196972912169742
1,0.9987816021931161
0,0.24978821783133093
0,0.33322120562647817
1,0.6970833257608433
1,0.9678691825871321
0,0.12036697551969827
1,0.31930998883232925
0,0.10187382699717983
1,0.8245411664125051
0,0.12279021641298034
0,0.31577843747354434
1,0.7607618642940134
0,0.4224465297244758
1,0.7302511479454229
1,0.80678449280972
0,0.5664394094710932
1,1.0
0,0.29456471089315367
1,0.8825108583199172
0,0.36042951881541646
0,0.7228842643606946
1,0.8748209810239886
0,0.19431905601949773
0,0.5736317814927442
1,0.8916505709277427
1,0.59777173868365
1,0.7464179720717162
1,0.95
1,0.3133888934394742
0,0.5250558705647099
1,0.9841798853671215
0,0.36277623414148236
1,0.8938670075938727
1,0.23975310838842287
0,0.46050602417497155
1,0.6413496468925725
1,0.3549279084344923
1,0.34697261723012685
1,0.7251465787500989
0,0.43631449310802634
0,0.12792113732381663
0,0.20213362968538645
1,0.4049003761964386
0,0.21438340579928952
0,0.0257019881123181
0,0.5754149401505827
0,0.12105386670300308
1,0.754711009150681
1,0.5323600436644927
0,0.027014565548380873
1,0.9738945578231293
1,0.27201431867864395
0,0.30055351160741506
0,0.12351976011795929
1,0.7486568157263753
0,0.4987646295669867
0,0.16046676692464892
1,0.6416122236160869
0,0.09616409408368969
1,0.9974747474747474
0,0.2047801386535553
0,0.0025974025974025974
1,0.6896920332955534
0,0.856072732692451
1,0.9721294947278518
0,0.34267712636342257
0,0.4732053325940938
1,0.9942986675008101
1,0.6592192895480395
1,0.5392486171575842
0,0.5102714072726215
1,0.8393739034794797
0,0.14599496403293016
1,0.7638868359621057
1,0.6557087579643971
0,0.42978797797335133
0,0.07411002704650257
1,0.6384168577026876
1,0.5449468586669254
0,0.059403238087978455
1,1.0
0,0.009602302459445317
1,0.3985184104614383
0,0.21776109304713423
1,0.9136680988184747
1,0.2054111319593035
1,0.26073986031484353
0,0.42416096362106653
0,0.23603647747590992
1,0.8835839469402388
1,0.653776406294931
1,0.7916866563621575
1,0.21323274757607777
0,0.1362914693979072
1,0.9868421052631579
1,0.7491369613281098
0,0.02174524982406756
1,0.7635474219587077
0,0.3331590894582683
0,0.2898632281678313
1,0.627695552628521
0,0.4790377652292628
1,1.0
1,0.5094573464622852
0,0.06695662969264934
1,0.9338378954357291
0,0.6375318147329629
0,0.058757904610461494
1,0.9627569915108098
0,0.07120258648477926
1,0.9489252250909653
0,0.4566846878832233
1,0.8836450860660787
1,0.94376738902414
0,0.39081526110840964
1,0.6945075559742349
1,0.8369397761698173
0,0.4943693286107562
1,0.6694835144011063
1,0.45732950142829537
1,0.637990997176008
0,0.32917221639803634
0,0.16234354999263154
1,0.8051881867700107
1,0.7355951180766434
0,0.48380302748223475
1,0.9474220309142319
0,0.6338171668928537
1,0.5077561002983805
0,0.3386354970658905
0,0.3730439250205794
1,0.5340404683172064
1,0.5082131590813447
1,0.8190854070191749
0,0.18055838168408428
1,0.9302721088435375
1,0.6143974495687703
0,0.6699123647114275
1,0.6225975210590393
1,0.659621374605954
0,0.12146757092585922
0,0.6323342792269917
1,0.936167677298192
0,0.21225853133656
0,0.11903710963161321
0,0.277928298384348
1,0.9353627193096471
1,0.6870024387806657
1,0.5393112977695556
1,0.6921411856039146
1,0.5082179775151295
1,0.44053222238358786
0,0.36782959247861524
0,0.6752283394295878
0,0.07280458290902361
0,0.4965255860040904
0,0.20621937870785462
1,0.6467990549200209
0,0.7482369157889179
0,0.481855861505834
0,0.2850925043707673
1,0.5578271769311092
1,0.7534391307019448
1,0.7798977110289868
1,0.7795303959335349
0,0.11533337336399913
1,0.708370957464813
1,0.888991487840056
0,0.2066350469870627
0,0.42528736403635703
0,0.6751259533405016
0,0.4221020113771568
1,0.6658134097138909
0,0.2887529577754255
0,0.17249119084558684
0,0.14671790815008204
0,0.2724670642035064
0,0.10288484459644495
1,0.603173902624492
1,0.9835704234433791
0,0.0
0,0.34358159812303235
1,0.7281205920510034
1,0.6754048238829513
0,0.10457374704355925
1,0.971889400921659
0,0.08147153930906792
1,0.8878292780330839
1,0.7238670961422591
1,0.7698529747115681
0,0.33385191409419507
0,0.5895558023618288
1,0.8794258197778468
1,0.7757297765049906
0,0.2939188949204444
1,0.5765583486758945
1,0.9346137602547628
0,0.27478800440815804
1,0.6553238203779063
0,0.07471140037446353
1,0.5090615685481675
0,0.34248996421311
0,0.028767672731826482
1,0.9346137602547628
0,0.4603031069505541
0,0.4302825153669339
1,0.7209865433078126
0,0.3959111332270814
0,0.6749857610565045
0,0.6011623999182392
0,0.3051899716115402
1,0.7153457265646708
1,0.8713198167107351
1,0.9975500750995201
0,0.6295488249615631
0,0.11287320098738152
0,0.19217672731350546
1,0.6301307807072678
1,0.41324454060292204
0,0.41853177803453434
1,0.788909514161939
0,0.04995781067240231
1,0.388427371182371
0,0.056403172483246146
0,0.03972308804178192
1,0.9319421547532413
0,0.17205846607646264
1,0.7603065075018669
1,0.6451271281711496
0,0.03783955140497757
0,0.08468099291263327
0,0.3661399293507972
0,0.09325700915998741
1,0.4709448804173705
1,0.6783397084058779
0,0.2299654926219648
0,0.16492229877999748
0,0.12701479007711883
0,0.2565380492034672
0,0.36397560798859796
1,0.38404960728144
0,0.040111538454330256
0,0.44216339299884366
0,0.08305277915442257
1,0.635352938462314
1,0.41319331093614925
1,0.38749861053644347
1,0.9719159875862713
0,0.20727187076259523
0,0.03824548242307707
1,0.6099541179904671
1,0.7639356463987176
1,0.5992578101578786
0,0.5929250249093695
0,0.02030283328279162
0,0.7632644975027599
1,0.5379232477380964
1,0.7413851918066566
1,0.9841522028686408
1,0.6857814960370654
0,0.5771642728657828
1,0.6240082855406458
0,0.4659228102537951
0,0.08321781405637205
1,0.10633954168559656
0,0.21851254449015511
1,1.0
1,0.6927667374202245
1,0.878791063862052
0,0.14451775015832066
1,0.3593346077329487
1,0.8808988654769517
0,0.10671457732199077
0,0.52059978628291
0,0.34267974612740276
1,0.6406815701536638
0,0.3800200698674771
0,0.10758776925884611
0,0.1970939339630492
1,0.2034002639421701
1,0.7154290409520724
0,0.7090182625174741
0,0.500801845290029
1,0.3446706926469673
0,0.5704188759498187
1,0.8922529406728282
1,0.9649659863945578
0,0.10521358774538694
0,0.48461681178537513
0,0.11465169390363726
1,0.5618384188600488
0,0.023907006905740893
1,0.6696417963195892
1,0.7851106410637463
1,0.16090624531822023
0,0.4977670858718666
0,0.6714653333971166
1,0.571795181477082
1,0.6483630918638909
1,0.6449458188107792
1,0.3614849160831153
1,0.5924065891891466
0,0.3704821235543202
0,0.6471410603455784
0,0.16366868731797074
0,0.6251317103475691
0,0.03469056651911965
0,0.2884807576918241
0,0.17097171438386452
0,0.2911926586002219
1,1.0
1,0.6004920493455977
1,0.3171755751833796
0,0.022449492223509462
1,0.8273881068919351
0,0.1632973415419471
0,0.6134738701457058
0,0.8346259865351895
0,0.10651869826654811
1,0.8478625330465341
1,0.7138077716954763
0,0.23583801184301176
0,0.08297060082774368
0,0.47788592573072947
1,0.6163629541516153
1,0.21216956788765393
0,0.4389141702728175
1,0.21864439164583638
1,0.9449025587877383
0,0.05824091362877418
0,0.13957330247380761
0,0.4437966915109696
0,0.41120837232894836
1,0.717627404391188
0,0.10242903910011597
1,0.6117926600980688
0,0.10521358774538694
1,0.42332962786432865
