target,prediction_0_for_-1.0_1_for_1.0
0,3.083771019655994e-05
1,0.9997807969029665
0,2.474760843224304e-11
0,0.0001290834241537212
0,0.6190150443236968
1,0.9977880727315788
0,0.021688961696875002
1,0.9991829674747151
1,0.9999993917092028
0,0.0014150776766230788
0,0.5581846262680635
1,0.9645265218852525
1,0.9999999999999996
1,0.9999945152550864
0,0.35582807990191007
0,0.029687584665713952
1,0.0837549750432201
0,0.172931546370079
0,0.004079943091006699
0,0.635709787802985
0,0.0008197733492914061
1,0.006599390805738376
1,0.999999130648907
1,0.20870156655925096
0,0.01892012075515996
0,0.006431022327793776
0,0.011215331607325596
1,0.9993671198767139
0,0.013205879071893077
0,0.026008364641172434
1,0.9999988507718081
1,0.04322518081903107
0,0.06550630773282294
1,0.8381804566014249
0,0.020499683409531656
1,0.13972339758454555
0,0.2136810075009297
1,0.6035044282673279
0,0.004808843329051517
1,0.8014364057093133
0,0.0052533838606688065
1,0.8410650777045358
0,0.00040034762183992846
1,0.9999999095181475
1,0.9999998038646096
1,0.5834868500620557
1,0.9518932879517552
1,0.5690533964085361
1,0.9999926708965461
1,0.999899518080799
0,0.00030089610178432824
1,0.4635019190713043
0,0.0002067268889537026
1,9.08487060543815e-09
1,0.9982570441682765
0,9.864558655520272e-06
1,0.8319185251484335
1,0.9929851008780481
1,0.9438619244063917
1,0.9999975411539442
0,0.15332915456471535
1,0.9999306160849022
1,0.9999923776239441
1,0.9861493967032372
0,0.0002617715484400268
1,0.9707610493574034
1,0.5637474803580061
1,0.9999999980838497
1,0.9996134193404325
1,0.9956686143337315
1,0.9999051121785427
0,0.002224292192406118
0,0.002588753396324892
1,0.9975379382389927
1,0.4831032951293437
0,0.9862324260081148
0,0.23238206807528716
1,0.999372902228644
1,0.9999999999499483
0,4.015482035365025e-07
0,0.09978999102644485
0,5.675421541272067e-05
0,0.007878959116763605
1,0.9998383544363142
1,0.00426009930554817
1,0.999982756047447
0,0.09553002408709865
0,0.0004195161046541217
0,0.0008332504945365792
1,0.9942445595356006
1,0.9945424396346526
0,8.86564707061569e-05
1,0.3731188558741062
1,0.8347405348497924
0,0.0006408407533716788
1,0.9999747053233601
0,0.16935842325014516
0,0.47215479152564666
0,1.0601788604998434e-05
0,0.016376564745575355
0,0.10742973852751463
0,0.1825802377927357
0,0.4344073736808138
0,0.0017839306993158376
0,0.0004042192389071706
0,0.005433507379800646
1,0.9472690136951942
1,0.9999800340256336
0,2.1927307572728952e-05
1,0.9986902112752067
0,0.0013717686357813683
0,9.523912250085603e-05
1,0.0009730408080101244
0,0.00032725979082721745
0,0.8885961069314704
1,0.9528313105166695
1,0.8871635351642595
0,0.0010189453474232636
1,0.7594800866097037
1,0.9910666041070842
0,0.0013563865552996815
0,2.6824199123785914e-05
0,0.029948220491354836
1,0.9742567243519458
0,0.00046667786443392345
1,0.9999890457628466
1,0.9977109550285749
0,0.07367073408821842
1,0.1077506040012088
1,0.9997703469976049
0,0.9089130534128832
0,6.189431699861861e-06
0,1.5985357731042654e-05
0,0.6505049590384353
0,0.9378084116797458
1,0.5942129429785011
0,0.25452525849285534
1,0.9583085273008501
0,3.517190246979463e-06
1,0.9999999984796988
1,0.01335069233052022
0,0.0020593233685848754
1,0.9971509239976858
0,0.005143910836059342
1,0.999994802626093
0,0.003726265577876035
1,0.9880961543263526
0,0.0813983644671455
0,0.0008922705922134123
0,0.032908911452851825
1,0.9999999930862336
1,0.9999999999999993
1,0.9998448512632707
1,0.9999999999882276
0,0.9875459871716253
0,0.5084260771797748
0,0.001475674466771525
1,0.9711137605269927
1,0.9990447452439498
0,0.9821596091455348
1,0.9890453213588577
0,0.026394243483272642
1,0.9832666145707658
1,0.9999882225851716
1,0.9994078824133835
1,0.9999999999981639
0,0.9058864312039858
0,0.06978136796548479
0,0.032976227775657195
0,0.18858817506049283
1,0.4298950544812786
1,0.9999533486280504
0,0.0040365590607292934
0,0.9998271048648374
0,8.915693741749112e-08
0,0.011414049220748587
1,0.96109855462908
1,0.9927593715498628
1,0.9999999302719813
0,0.00019481765391544053
1,0.995327801823607
1,0.9999832139449303
1,0.9139227016925099
0,0.010020750041271684
0,3.915657920179019e-09
0,0.0009391191079150372
1,0.9996955302481453
1,0.9716584718774479
0,0.010919923952364758
1,0.9999989326561812
0,0.00011470993443098313
0,0.00019674809339698931
0,0.05402938855654607
0,0.6652350077831191
0,0.9987670454029189
0,0.0003911798147663021
1,0.999998836552912
0,3.80058378555449e-05
0,0.03577998841894352
1,0.9999899619546686
0,0.05532941625258537
1,0.47215479152564666
1,0.023636517940820667
1,0.9999995062336855
0,0.12291310751930169
1,0.9503405225473952
1,0.32869157125218046
1,0.9999999996418316
1,0.9999999459305029
1,0.9999999894692614
1,0.9564232422620844
0,0.9778835561320827
1,0.9159858798100202
0,0.0006917647880517843
0,0.002499486757186551
1,0.013864522963736428
1,0.9997369126210218
1,0.9999999768412501
0,0.0005319658796509183
0,0.2789726518378316
0,0.03325613432663208
0,8.791438224435589e-11
0,0.09803465874380644
1,0.9161697710994695
1,0.9998113626434532
0,0.0021953706921010252
0,0.011448592555225163
0,0.9962938454036043
0,0.4618347767908763
0,0.09939895325351947
1,0.9999814608547043
0,0.06805204296288586
0,0.03839517912915333
1,0.9914274771311119
1,0.9008060124446832
0,0.5054669850037308
0,0.05292612592869456
1,0.9999984422708992
1,0.7924592002590637
0,0.0013167807217166917
1,0.9919889331363365
0,4.3713364159911214e-07
1,0.9958826970646367
1,0.06315054531705185
0,0.0024448119991738516
1,0.584059612908601
1,0.9999999927141692
0,0.9569080280790373
1,0.99999951746985
1,1.0
0,0.44222041772924503
1,0.9999112291197814
0,0.018091268075899496
1,0.9999969205877828
1,0.9999999999999936
1,0.292937220115561
0,0.09993992799683987
1,0.49276044020417376
1,0.29834400265401734
1,0.9939478093110282
1,0.012874898246741295
1,0.8115002313947722
0,3.9357088503483855e-05
0,2.9340198093151974e-06
1,0.9999999999999989
0,8.920028163452679e-05
1,0.9999999999602813
1,0.19748080451203098
0,0.00015157766996384307
0,0.08295531867353549
0,0.012020589477704468
1,0.9999728196047275
0,0.10125154620427869
1,0.9635109260779039
1,0.9997386475488271
1,0.9999999918132189
0,5.7124684772757455e-06
0,0.9958847107054509
1,0.999544634728295
1,0.9999883633396647
0,0.029815070158199286
1,0.21356887982063194
0,5.18450986753904e-05
1,0.8269569910368199
0,0.0028859444570623117
1,0.9960813615319533
1,0.019576317314088876
1,0.9314412406795433
1,0.9994356173004852
0,0.07385534237835738
0,1.2358080196124907e-05
1,0.9912508057599189
0,0.00038428592570518573
0,1.4461712380997783e-05
0,2.0070270954658523e-05
1,0.9894987449345631
1,0.9942734221293568
0,8.091501209098358e-05
1,0.9941375617471077
0,0.00032584994579285274
1,0.9981329873990427
1,0.9998033839190027
1,0.9641691782631795
1,0.9999721333772499
0,2.9355665604309942e-05
0,0.315004932361142
0,0.017113640526860652
0,1.4843621696249006e-05
1,0.9999852130751643
1,0.8806088496212969
1,0.7959674736652564
1,0.6594889460054922
1,0.9818450833372592
0,0.7276502089825955
1,0.9262219460376102
1,0.017157116574765673
1,0.9999996923433133
1,0.9999999877592108
1,0.8249785696568721
0,0.008800573392052416
0,2.8712643372231076e-05
0,0.9281698774582784
1,0.001901283999229762
0,0.047140046778917366
0,6.962751871462636e-05
0,0.0009627597789045752
0,0.0027383134762064307
1,0.7535400337193685
0,0.0010354086333741169
0,0.003559146013859542
1,0.1993870608208571
0,7.863636369163281e-06
0,0.005028693021800486
0,0.0069225720070631115
0,0.0011964000800352365
1,0.9998986100197229
0,4.960935531885025e-05
0,0.04110903203703001
1,4.7785404961440824e-06
1,0.3663764761356347
1,0.9999999998622346
0,0.003454721956110546
0,2.9473784889033217e-05
0,0.00011214598075376754
0,0.05652969023930672
1,0.7891901217032403
1,0.9999993874378235
1,0.9729165372450499
1,0.7630293722760172
0,0.000574660817727602
0,4.596510592277696e-10
0,0.058789948421584234
0,0.0005719862821350111
0,2.2210862260466023e-05
0,0.0038332198524622507
0,4.301553328225526e-09
1,0.946372820522028
0,5.6640395209420074e-05
1,0.9996160547356863
1,0.9999999999999927
0,0.007521210007772429
1,0.9560256661988676
1,0.9999905821033886
0,0.2650903034153774
0,0.55015479253569
1,0.9999755536949336
1,0.9898020562705524
1,0.9981139984615492
0,0.009458185555043757
0,0.020341957378795964
0,0.5759514886738215
1,0.039775793679775
1,0.9999999366639234
1,0.9999999999994709
1,0.9444829079252218
0,0.003767924368580046
0,0.3850613329407395
0,0.020911853200443174
0,0.15671408825497243
1,0.999999834015149
1,0.9879613050737097
0,5.638154677086669e-05
0,0.08624874560659711
0,0.011361681670617907
1,0.9999989932616294
0,0.02300507635224487
1,0.9999323195063442
1,0.9998418782695832
1,0.9552520229130591
0,0.0002939990119609241
1,0.997771222337733
0,0.0010921998098200715
1,0.952856659263396
0,1.3334452209509093e-05
1,0.0012753628439471569
0,0.8815216583740058
0,0.12506624518567305
0,0.0527606093020639
1,0.997211987303833
1,1.3839791820215712e-08
1,0.9948855612499626
0,1.0594003884333957e-08
0,0.03072805692293083
1,0.9999999998893918
0,0.0006917422910250106
0,0.0008977070419878179
1,0.1394868838414002
1,0.9953215532955371
0,0.0009948774070243482
0,0.00013759300107418402
1,0.0032956862354200167
0,0.034366916190317495
0,0.07786161324143027
0,0.010599647605234616
0,0.11246167035474325
0,0.17631179911719297
0,0.4691774354376594
0,0.012845365181753915
0,0.0004366611008339449
0,0.043390554446229725
1,0.13134064842477639
1,0.9999999996741575
0,2.1639056314287086e-05
0,0.1135051943078756
1,0.6762581809157575
1,0.9999518454836843
1,0.9650437670062069
1,1.0
1,0.6662699286815766
1,0.8434040126328347
0,0.00122438615574609
0,0.004953733578622782
1,0.11010049829393379
1,0.9996590545951268
1,0.9988031260058492
1,0.9999547948528118
0,0.9929851650850747
0,0.9787604340640047
0,0.3173021648859856
1,0.9999945046507107
1,0.9999999835291509
0,0.00069859631850948
0,0.03919700083607257
1,0.9999999999999998
0,0.003762472585151342
0,0.023144175812612324
1,0.9999793391322178
0,0.0012376739561716149
0,0.051746958017940506
0,0.0014089725689101422
1,0.9383524813676696
0,9.298581328500724e-07
1,0.5796151269588656
1,0.4561577572354106
0,0.9429004922808416
1,0.00040421473009409576
1,0.9861149224295969
1,0.5115394328811669
0,2.3256316335940014e-11
1,0.9999929460002739
0,0.04999924612070558
1,0.9960577141845042
0,0.02054000937718609
1,0.8061903180150443
1,0.9999900405450419
0,0.11236123312373061
0,3.5849957213590768e-06
1,0.9999979487847355
0,0.755753648845556
0,0.05644973288036272
0,0.17357505272920054
0,0.014576483828469534
0,1.868720435221966e-07
0,0.09018542271114464
1,0.2822913368142997
1,0.9999957334264834
0,0.0013391192695436014
0,4.56110842632889e-07
0,0.3028181157949047
1,0.998011454262705
0,0.004189804425402519
1,0.9999712881306572
1,0.9999999923012098
0,2.149972006648267e-06
0,0.3763596231889752
0,0.16773909797932013
0,0.007515323258859197
0,0.016089870545154886
0,0.0006774410824982543
0,0.17121437526119326
0,0.8741697845962746
1,0.9999988963047959
1,0.9999999999999996
0,7.954366053958487e-06
0,0.0019807178246445023
1,0.9790555809270576
1,0.5368694338206306
0,8.771552106584731e-13
0,2.03535018798956e-12
1,0.9999992883313564
1,0.9267042007256494
0,0.1484111415506096
0,0.00036401064521856424
0,4.2573051536368445e-09
1,0.9521377195822353
1,0.18636258118539725
0,0.0009948187241089778
1,0.9325956081510369
1,0.503724432637675
1,0.9083854913341881
1,0.9949929209329065
0,3.803529904148386e-06
0,0.0005791394269943705
1,0.9614691495777542
1,0.6595773164104463
0,0.010512801495570873
0,0.0015452054072127627
0,0.00021870927099996158
0,0.0004182019193650421
1,0.9833573435904596
1,0.9997034240265409
0,1.4637538560199572e-07
0,0.0007111374685538115
1,0.9991006259913192
0,0.0026969111647309084
0,0.06193022619046725
1,0.9999751578750213
1,0.999999782183839
1,0.7893524770844647
0,0.0006756351982248963
0,0.030472997026310476
1,0.9999974848208434
0,0.03281387339726396
0,8.881292798056168e-06
0,0.0012133578429744938
1,0.9969089196068924
0,0.7654245100699542
0,0.5184470908424773
1,0.3905278826916456
0,0.05076318203681495
1,0.9997775217740468
1,0.9999650929389805
1,0.47215479152564666
0,0.18340393235636418
0,0.0014345754011026882
1,0.9999922164877206
1,0.9982896700303978
0,0.026843556954240844
0,0.9991215671934922
0,1.4902923220685053e-11
0,0.9852830413138095
1,0.9999999976232989
1,0.9987643513205418
0,1.2526262367689403e-07
0,0.01188784351645283
0,0.246401587296605
1,0.9425728585229173
1,0.837893746039335
1,0.9999997775769955
0,0.9995599204735394
0,1.743788941710441e-09
1,0.9999998324649145
0,0.007235816311329306
0,1.8337091112240407e-05
1,0.9999493066493854
0,0.22939411192971648
1,0.9709252160166789
1,0.998650203450208
0,0.32967079481119693
1,0.9969448334997248
1,0.6521977819417167
0,4.754599243760563e-05
0,0.0005688256815106396
1,0.7657323003490865
0,0.6168973298014484
0,6.949015162613869e-05
0,0.1388989458896346
0,0.0005940247969404717
1,1.0
0,0.04785085129888796
1,0.9913354509146272
1,0.9518263359348347
0,0.6719477498035668
0,0.0026447167863165944
0,0.002152255829295226
1,0.999999668328518
1,0.9961467810035136
1,0.9962040425957945
0,0.9179602392949804
1,0.9998174491943528
1,0.9999990156694188
1,1.0
0,0.010649426960501153
0,0.02240784011281656
1,0.9908911816770608
1,0.8466660629388152
1,0.9999854875194166
0,0.0037249579634263865
1,0.9940916570042801
1,0.9999861383408273
1,0.09621127458723165
0,0.013479266829686313
1,0.9925628684947304
1,0.9297280733664258
1,0.2623162826915005
0,0.5312236557170957
1,4.948279673765408e-05
0,0.01076186538113598
1,0.9997892097913292
1,0.9475515249492182
0,0.001396516156272555
0,0.030505314298000744
0,0.41178849576303617
0,0.00010003913772285148
1,0.9820795552427055
0,6.586277349067934e-05
0,0.0006873840117182962
0,1.3752913822408384e-05
0,4.1251472042895246e-06
0,0.7543622526281383
0,0.038418029835222495
0,0.007792119758104724
1,0.9998804941821311
0,8.695527241739502e-05
0,0.00036063064462053113
1,0.28920669331752935
1,0.9999974045634071
0,1.4429379775189442e-10
0,0.0564979763483024
1,0.7706455389123966
0,0.04224882768410646
0,0.09771138955550197
0,0.0005930812635391152
1,0.999999999915528
0,0.0006790553244465726
0,8.00515938718088e-06
1,0.9850704969104954
1,0.9997005203616286
0,0.01277132393148712
1,0.2767926166926024
0,6.613576347041039e-08
1,0.9999970602906466
0,0.8324382807511582
0,4.55939988837346e-05
1,0.9992603840275898
0,0.47416779154234556
1,0.9947238847262051
1,0.980594883992155
0,0.42162811248859755
1,0.9842513507903937
0,0.17795383916626106
1,0.9052375676234027
0,0.027334363262551464
0,0.6864218679484381
1,0.999852548029143
0,0.0006890492957548497
0,0.8620347538103544
1,1.0
1,0.19402058881018736
1,0.9999928509062309
1,0.999999979184433
1,0.006388926225791359
0,0.01325968621881105
1,0.995343342515747
0,0.0006660431879649163
1,0.9996393298566469
1,0.7279603437558239
0,0.3006096123888446
1,0.997750229564236
1,0.9626171318854144
1,0.005575440923328012
1,0.9888064496353364
0,0.029673043652699474
0,0.033838321054473694
0,0.0003501114975261735
1,0.10606081362423088
0,3.935774566941171e-10
0,4.743790780457483e-08
0,0.013491417700338978
0,3.5984932001579895e-05
1,0.5281677064102834
1,0.9999999889632515
0,1.6907129077211765e-09
1,0.9655605606763111
1,0.061686334342300204
0,0.28812450440886794
0,6.46670707894072e-08
1,0.8925373551789534
0,0.1587760424498315
0,0.6254669375331734
1,0.7003422105147441
0,0.001876189459667715
1,0.9999999999999998
0,0.0037445134780122306
0,8.584477146223355e-05
1,0.10006326626992253
0,0.5527645127284664
1,0.9976368927514236
0,3.8789139975150876e-07
0,0.00023547465810597033
1,0.9999999999999998
1,0.9999997187033106
1,0.6643041862594194
0,4.509061515708497e-05
1,0.9137696638942172
0,0.019652694081488502
1,0.9999999957489683
1,0.9804619003457117
0,0.023658116597879645
0,0.008031604226281111
1,0.9997464526328853
1,0.17151195553831808
0,5.108910347156752e-05
1,0.8900876674764563
0,1.4313094265071904e-05
1,0.8205325299779543
0,0.33263735632865876
1,0.999748147371696
1,0.7990726372613655
1,0.2837254191253817
0,0.1218579184621166
0,1.0920118541798462e-05
1,0.9999979834443424
1,0.6147789050218736
1,0.9999341191973228
1,0.8340908261133341
0,0.0017171350075510703
1,0.9999999987882742
1,0.9999704657818511
0,0.02130233074724475
1,0.9999998648686981
0,3.2316980600447048e-06
0,0.13465894038786463
1,0.9999999982441856
0,0.006052288211391669
1,0.99998556584418
1,0.9999856204635608
0,4.673842256397767e-06
1,0.9501347632132996
0,0.9677759170296859
0,0.000285490896609898
1,0.9869859786732874
0,0.002145266325474576
1,0.999999973278314
0,0.0023007902280657764
1,0.9999190021569535
1,0.9999999999999849
0,0.01794531877036233
1,0.9354255150879275
1,0.9822403884548739
0,0.9988969172187545
1,0.37629915565852046
1,0.015270510379552862
1,0.006056492286275323
0,7.221133776837779e-06
0,0.01188473290871554
1,0.9969572575654069
1,0.9991916324386615
0,9.549423323195001e-06
1,0.9999998977423699
0,0.21326336323782283
1,0.9999997519301558
0,0.04581495141302562
0,0.004100687194372469
1,0.9962465720552595
1,0.9926851578166571
1,0.9999999866919982
0,0.0010212412647583563
1,0.9999844071524008
1,0.3738572518091272
0,0.5730036422776317
1,0.9956392351994994
1,0.8787521623121707
0,0.032720481276059706
0,0.9553230610227464
1,0.6420905265836642
0,2.210656381676504e-08
0,6.16441579998241e-07
0,0.00031979347422115976
1,0.9999753670649891
1,0.6060977401973598
1,0.975981713925249
1,0.7526563731242548
1,0.1484328179541316
1,0.9994572706610955
0,0.009302016274386956
0,0.9149216324959855
0,6.963715097826784e-05
0,0.00633354262005021
0,0.112953452007471
1,0.21646650357594813
0,0.7740075182806553
0,0.06466435724517998
0,0.5335387433924546
1,0.4105181783426627
1,0.86094134473719
1,0.059760655642281155
1,0.9999999999996536
0,7.267174105555677e-05
1,0.9290660398241013
1,0.9848549779921237
0,0.042802087361556156
0,0.0013405977417301875
0,0.9999865159142598
0,1.3998129768292056e-06
1,0.9999996545277815
0,7.243043685523349e-12
0,0.06147485968534076
0,0.05691597640478611
0,4.7731109218711245e-05
0,0.007205750079148329
1,0.05396928016666566
1,0.9650229607249853
0,1.614191854472669e-08
0,0.04698117838507464
1,0.9999959452260334
1,0.424481633466161
0,0.9196404773864999
1,0.9927748665172883
0,0.340942762854676
1,0.9999999999999993
1,0.9994236138171182
1,0.99999691750385
0,0.002522256740949563
0,0.21062554075324866
1,0.9999997436074421
1,0.5662231533257811
0,0.037174070958478675
1,0.5680298545231173
1,0.9999999786134348
0,1.8385187300321259e-06
1,0.8858142565328562
0,0.0005368676245287812
1,0.9997550101134803
0,0.41848598324655095
0,0.054199921432491784
1,0.9999998525559066
0,0.03671684536096933
0,0.050798970609404005
1,0.9999834444756525
0,0.019298620107712692
0,7.224089260218689e-05
0,0.7051749279598274
0,0.010663867628986893
1,0.9970119140218979
1,0.9257256189722777
1,0.9999983219246871
0,0.010483939868090318
0,0.07714011111065333
0,0.001112960075753802
1,0.9998868072778303
1,0.3070569012935965
0,0.09289165072750548
1,0.9104706294248774
0,0.009809936717021977
1,0.8878848729976488
0,0.01896028576624129
0,0.010277695613540729
1,0.9999998900166195
0,0.00016377107727475246
1,0.8569891631088783
1,0.9999998917839684
0,3.8933424367221154e-05
0,0.0034575612142424806
0,0.2629787893762817
0,0.001630797928978706
1,0.19092537618334776
1,0.9934250353399232
0,0.056081715589797645
0,0.01812479917427731
0,0.04253071399409265
0,0.16487397815245997
0,0.05121889639322328
1,0.028371783037611308
0,8.425089514121823e-08
0,0.04588976616934318
0,0.00012654781373817322
1,0.9773421452072613
1,0.9999922520509276
1,0.9999712312292961
1,0.9999999934754908
0,0.047763715223950544
0,0.031547270700335535
1,0.9995063521559445
1,0.8304641102078059
1,0.9957099380631789
0,0.004832008306171779
0,0.0008673432610927237
0,0.0007778031555480449
1,0.6298506426024469
1,0.9999940904260983
1,0.9959233141469902
1,0.9970944690792103
0,0.6506617756077492
1,0.9999647950433659
0,0.15825210124193803
0,1.0828578165205524e-05
1,0.34277199927254803
0,3.979438578903833e-05
1,0.9999875140753168
1,0.9999999998879734
1,0.7296807244208234
0,2.4891817965956127e-05
1,0.0494887231394906
1,0.9999998799279617
0,0.22911585112560234
0,0.40109445072550615
0,2.3058200747423284e-05
1,0.9688573399225595
0,4.9974392855908325e-06
0,0.0376387172151841
0,0.012277594460191055
1,0.0001074888514094328
1,0.9831661167472711
0,0.04767870554651794
0,0.08763319704954557
1,0.9829937147597527
0,0.05142501902518464
1,0.9998178951906335
1,0.9993451179683304
0,0.002943581174434595
0,0.8775041808427149
0,0.07961710633742614
