target,prediction_0_for_-1.0_1_for_1.0
0,0.14579003
0,0.050372116
0,0.1315634
1,0.8498205
1,0.9948118
0,0.27293032
0,0.4540797
1,0.99817634
0,0.14666256
1,0.982625
1,0.01878201
0,0.068927266
1,0.9601932
0,0.59855014
0,0.0052767145
1,0.726891
0,0.042272985
0,0.46632954
1,0.77398366
0,0.0023612496
1,0.9164855
1,0.921594
0,0.0442853
1,0.57103634
1,0.98208433
1,0.9838943
0,0.5092552
0,0.2784578
0,0.050316688
0,0.14788881
0,0.117377795
1,0.22176245
1,0.9813238
1,0.58824366
0,0.28997746
0,0.023802709
0,0.08195424
0,0.036461957
1,0.3536153
0,0.22617692
0,0.15695778
0,0.17544125
1,0.786929
0,0.18865144
0,0.9724697
1,0.9400451
1,0.76399946
0,0.025649047
1,0.5027165
1,0.8103053
0,0.00044864026
0,0.10636921
0,0.48316547
0,0.41493064
1,0.851487
0,0.14393592
0,0.9572294
1,0.97072494
0,0.17306417
1,0.41488713
1,0.7815311
1,0.825851
0,0.32858232
0,0.055440504
1,0.7841561
0,0.06072538
0,0.05852625
1,0.7274
1,0.34753498
1,0.027943764
1,0.90199727
0,0.03121265
0,0.097455785
1,0.91512024
0,0.34248412
1,0.9771854
1,0.92876005
0,0.073473476
1,0.98382413
0,0.6969188
1,0.8677845
0,0.017381577
1,0.2663153
0,0.05357253
0,0.15287414
1,0.9835836
1,0.9711566
0,0.4105739
0,0.041353412
1,0.7929257
0,0.17392103
1,0.835035
1,0.7184803
0,0.06480202
0,0.038193263
1,0.7227994
1,0.87308186
1,0.73566747
0,0.03543886
0,0.49873245
0,0.13089472
0,0.018859798
0,0.768905
1,0.99708813
1,0.81744385
0,0.03675567
1,0.64173555
0,0.060180992
0,0.14585784
0,0.10117116
1,0.5794932
0,0.1336304
1,0.9922546
1,0.89398223
0,0.009416179
0,0.51692194
1,0.97817284
1,0.9926783
1,0.9927443
0,0.114623874
0,0.18048662
1,0.40226942
0,0.038051557
0,0.052932948
0,0.2824499
0,0.02087053
1,0.5765809
1,0.9763422
1,0.8077566
0,0.007472485
0,0.07257803
0,0.043853305
1,0.97751594
0,0.064159706
0,0.37137794
1,0.9986809
1,0.0397423
0,0.13113832
1,0.8895065
0,0.64458644
1,0.64984065
0,0.97381175
1,0.91665
0,0.5158994
1,0.97801733
0,0.017040588
1,0.95896
0,0.26526526
1,0.8258077
1,0.9898012
1,0.36261994
1,0.97500604
1,0.9171417
1,0.96546125
1,0.89473426
0,0.015594022
1,0.2936578
0,0.395755
1,0.05188328
1,0.99261594
0,0.008525769
1,0.75411594
1,0.8791157
1,0.19892411
1,0.9862379
0,0.024489399
1,0.53870106
1,0.9658124
1,0.8411445
0,0.17330806
1,0.97022104
1,0.7256686
1,0.9374247
1,0.97836214
1,0.9884511
1,0.9683871
0,0.0701476
0,0.17635843
1,0.99825066
1,0.3918128
0,0.29537272
0,0.74345803
1,0.9112054
1,0.8589931
0,0.006443662
0,0.34626055
0,0.010883606
0,0.054094415
1,0.79471517
1,0.032735575
1,0.9973093
0,0.144596
0,0.1380128
0,0.28892335
1,0.93623513
1,0.50765
0,0.02766338
1,0.7489751
1,0.34191796
0,0.04367091
1,0.7752944
0,0.019258758
0,0.17389603
0,0.07234767
0,0.04006173
0,0.05473571
0,0.9154401
0,0.38728192
0,0.17746684
0,0.038673047
0,0.16629745
1,0.3674291
1,0.932713
0,0.14620063
1,0.8743118
0,0.016672472
0,0.0771318
1,0.012335717
0,0.03227883
0,0.9305011
1,0.9800996
1,0.46355572
0,0.0056480058
1,0.7620302
1,0.921448
0,0.17560744
0,0.005061811
0,0.005842176
1,0.92356867
0,0.10593701
1,0.92371744
1,0.95815253
0,0.02199539
1,0.7387128
1,0.70946735
0,0.21012841
0,0.21071509
0,0.04457569
0,0.71859235
0,0.48519892
1,0.7778275
0,0.036763396
1,0.29884055
0,0.145751
1,0.9775718
1,0.30817276
0,0.11224368
1,0.86027235
0,0.050813258
1,0.9971757
0,0.0052849874
1,0.76633656
0,0.047446027
0,0.60627794
0,0.14357294
1,0.9743259
1,0.93027025
1,0.92835486
1,0.9896622
0,0.9775185
0,0.5975361
0,0.0129483435
1,0.96075505
1,0.5654423
0,0.79204166
1,0.8891495
0,0.032175735
1,0.9110822
1,0.9096111
1,0.9934035
1,0.9608094
0,0.77856153
0,0.13611786
0,0.04486209
0,0.065153114
1,0.9659728
1,0.9870575
0,0.05909083
0,0.97762716
0,0.040898245
0,0.19681707
1,0.51593614
1,0.9740787
1,0.8673481
0,0.06119131
1,0.9990225
1,0.69326425
1,0.97111195
0,0.24033266
0,0.11767016
0,0.013092695
1,0.97845936
1,0.87023497
0,0.45928624
1,0.9900546
0,0.0038036902
0,0.3681437
0,0.3620164
0,0.26613602
0,0.8120181
0,0.03494747
1,0.9922322
0,0.050261002
0,0.071092874
1,0.9926997
0,0.573276
1,0.88834596
1,0.6379918
1,0.8674378
0,0.01702751
1,0.98779
1,0.69343996
1,0.9125196
1,0.7827269
1,0.4794891
1,0.99603856
0,0.9000204
1,0.55653745
0,0.038360022
0,0.09717553
1,0.033303406
1,0.9890239
1,0.9663763
0,0.00642802
0,0.0024468282
0,0.017447349
0,0.03308849
0,0.08560703
1,0.677287
1,0.9879134
0,0.026708564
0,0.06589478
0,0.98472714
0,0.074297324
0,0.02407539
1,0.9215608
0,0.06497955
0,0.5712049
1,0.97304
1,0.84348094
0,0.50382376
0,0.06806601
1,0.94389325
1,0.75985986
0,0.33117262
1,0.65878946
0,0.4753998
1,0.800655
1,0.46469405
0,0.032262575
1,0.6588547
1,0.93860245
0,0.948402
1,0.89040816
1,0.9948537
0,0.24540631
1,0.84997016
0,0.0008202478
1,0.98518884
1,0.9691376
1,0.6284972
0,0.08735006
1,0.7812199
1,0.34271422
1,0.98290956
1,0.0068537346
1,0.892081
0,0.0592664
0,0.014773472
1,0.9802752
0,0.004434479
1,0.9695883
1,0.35683587
0,0.044236444
0,0.014194095
0,0.13073884
1,0.63195544
0,0.13372009
1,0.9795513
1,0.9804551
1,0.9626389
0,0.032391913
0,0.8108934
1,0.9877556
1,0.993038
0,0.04381003
1,0.46700287
0,0.02916584
1,0.56957334
0,0.09095342
1,0.41483966
1,0.45305175
1,0.9146529
1,0.6478365
0,0.17594197
0,0.19503307
1,0.7218298
0,0.038246613
0,0.0024228597
0,0.1450325
1,0.99980885
1,0.99576014
0,0.055645704
1,0.9883845
0,0.048359886
1,0.97852844
1,0.9470224
1,0.95808816
1,0.9662429
0,0.19212075
0,0.5103896
0,0.12052329
0,0.039238315
1,0.89870185
1,0.6243708
1,0.7258603
1,0.70549935
1,0.9892019
0,0.7751334
1,0.7122015
1,0.95461416
1,0.9706932
1,0.973626
1,0.96895266
0,0.07228031
0,0.00669204
0,0.84087294
1,0.25676686
0,0.3575935
0,0.052334744
0,0.011028814
0,0.019531919
1,0.89146024
0,0.049101405
0,0.046071094
1,0.8318309
0,0.34574115
0,0.09621869
0,0.004267604
0,0.12841527
1,0.9954391
0,0.002288144
0,0.044003673
1,0.11299682
1,0.84368247
1,0.910734
0,0.022024272
0,0.07860322
0,0.16807348
0,0.15540367
1,0.993193
1,0.89097553
1,0.97101146
1,0.6303313
0,0.0112584215
0,0.029694948
0,0.053976458
0,0.24929063
0,0.038646366
0,0.0046556005
0,0.11318007
1,0.70341307
0,0.04444133
1,0.9901106
1,0.97016954
0,0.10094161
1,0.9493752
1,0.9425473
0,0.94541395
0,0.94500554
1,0.9821977
1,0.7327588
1,0.92847806
0,0.2539378
0,0.05605238
0,0.08470668
1,0.012951294
1,0.86911297
1,0.9243848
1,0.7168797
0,0.025684398
0,0.6688149
0,0.06611163
0,0.16605099
1,0.918737
1,0.9492971
0,0.026690522
0,0.023423119
0,0.014789423
1,0.9896466
0,0.0012559772
1,0.66389024
1,0.9807068
1,0.64610386
0,0.0815073
1,0.6551066
0,0.07511746
1,0.9938247
0,0.031654507
1,0.4623466
0,0.46998262
0,0.28309235
0,0.03657986
1,0.9298378
1,0.056433666
1,0.56836855
0,0.054974165
0,0.692761
1,0.8926954
0,0.058049984
0,0.12110368
1,0.18724568
1,0.9980908
0,0.46332186
0,0.017992085
1,0.048246413
0,0.009383335
0,0.010926918
0,0.12345327
0,0.33188894
0,0.09380984
0,0.106440015
0,0.024834348
0,0.035011016
0,0.48583546
1,0.63686067
1,0.9626279
0,0.093080126
0,0.42199045
1,0.90006965
1,0.9821331
1,0.2370158
1,0.97735536
1,0.93888587
1,0.82110924
0,0.16397338
0,0.11867664
1,0.35772917
1,0.9750012
1,0.9733935
1,0.68890566
0,0.853654
0,0.9364975
0,0.10024831
1,0.85253155
1,0.79991853
0,0.042467557
0,0.06896755
1,0.99662316
0,0.3236573
0,0.06918888
1,0.9972058
0,0.020350246
0,0.14709729
0,0.28542775
1,0.93717074
0,0.008785481
1,0.5244245
1,0.03789533
0,0.15502423
1,0.007348929
1,0.45076004
1,0.24006829
0,0.016860226
1,0.90734667
0,0.32746032
1,0.9783387
0,0.016598072
1,0.7292219
1,0.824169
0,0.61927974
0,0.054842066
1,0.92314345
0,0.2653959
0,0.265707
0,0.01904379
0,0.029328652
0,0.013051631
0,0.012577924
1,0.52755487
1,0.934595
0,0.087863326
0,0.082988776
0,0.14826214
1,0.99858356
0,0.01806171
1,0.9210164
1,0.95804626
0,0.11509708
0,0.34312963
0,0.0079963645
0,0.0071866396
0,0.011921733
0,0.09702431
0,0.72943115
0,0.606597
1,0.9582223
1,0.962554
0,0.019262664
0,0.020377424
1,0.5153912
1,0.7777063
0,0.046380706
0,0.018441793
1,0.954374
1,0.9917109
0,0.37291718
0,0.0070397556
0,0.04379433
1,0.98285365
1,0.7921396
0,0.15192385
1,0.6601817
1,0.5900919
1,0.88202703
1,0.98677087
0,0.04742335
0,0.018414972
1,0.8260505
1,0.90242434
0,0.6836543
0,0.026624119
0,0.5292942
0,0.16815928
1,0.3758021
1,0.90606576
0,0.023058882
0,0.062139392
1,0.9878757
0,0.41557825
0,0.020728614
1,0.9958389
1,0.96248156
1,0.1780673
0,0.32412145
0,0.009962129
1,0.9512645
0,0.23845494
0,0.006390782
0,0.020045578
1,0.7188114
0,0.33351198
0,0.21861328
1,0.8206318
0,0.22474307
1,0.90536267
1,0.9334417
1,0.24229266
0,0.7892008
0,0.058309946
1,0.9688733
1,0.9866963
0,0.10213525
0,0.6937589
0,0.031540677
0,0.62272143
1,0.95049995
1,0.8868743
0,0.11820036
0,0.2990928
0,0.024865223
1,0.978392
1,0.67257166
1,0.8224381
0,0.955495
0,0.022130882
1,0.97653675
0,0.21013105
0,0.015037049
1,0.9822725
0,0.35473782
1,0.8479136
1,0.99649787
0,0.18223497
1,0.9153141
1,0.70618945
0,0.042825554
0,0.028928602
1,0.71469504
0,0.50006706
0,0.07842514
0,0.31864867
0,0.23458134
1,0.9115373
0,0.05772576
1,0.9866117
1,0.6674721
0,0.5523389
0,0.5697823
0,0.1673566
1,0.96745616
1,0.8996657
1,0.9696526
0,0.42727542
1,0.8815819
1,0.99180377
1,0.9976179
0,0.09660079
0,0.18263546
1,0.9739464
1,0.8826441
1,0.97823584
0,0.0088361185
1,0.976223
1,0.9922421
1,0.43519047
0,0.15944397
1,0.9985843
1,0.76184094
1,0.14786163
0,0.4717184
1,0.033092003
0,0.019357804
1,0.90804917
1,0.8299465
0,0.091698445
0,0.04540909
0,0.6814005
0,0.029532311
1,0.8579946
0,0.030911392
0,0.063604176
0,0.46281126
0,0.04914605
0,0.25140435
0,0.003661257
0,0.0075786896
1,0.71125877
0,0.22403419
0,0.16023538
1,0.29389256
1,0.8731139
0,0.009157894
0,0.34779966
1,0.5851785
0,0.05991026
0,0.29331335
0,0.106509194
1,0.9973731
0,0.11956763
0,0.15730874
1,0.90120983
1,0.9780256
0,0.015702095
1,0.49690518
0,0.063453995
1,0.98352665
0,0.037429366
0,0.07651348
1,0.9702335
0,0.042818528
1,0.93974435
1,0.8845755
0,0.64290416
1,0.9520318
0,0.16170463
1,0.9438287
0,0.22120951
0,0.8250323
1,0.95005697
0,0.37312552
0,0.42653954
1,0.9445182
1,0.72295535
1,0.9644017
1,0.99133366
1,0.87268037
0,0.104349926
1,0.96154094
0,0.014323143
1,0.9932793
1,0.15870517
0,0.46860695
1,0.40043417
1,0.65404284
1,0.3832584
1,0.9518048
0,0.03815046
0,0.027255261
0,0.006532444
1,0.80799615
0,0.21989672
0,0.11362189
0,0.6191726
0,0.019375993
1,0.9173467
1,0.51511884
0,0.011953836
1,0.99867576
1,0.059970994
0,0.28383896
0,0.030005632
1,0.7586509
0,0.8502855
0,0.16787036
1,0.8632667
0,0.06240554
1,0.97145754
0,0.058414493
0,0.060230687
1,0.6667415
0,0.8772227
1,0.9909622
0,0.20514707
0,0.03449515
1,0.9942709
1,0.79445255
1,0.6549104
0,0.25920835
1,0.79893774
0,0.031853475
1,0.86687964
1,0.6161072
0,0.41317973
0,0.015926102
1,0.91002613
1,0.84252805
0,0.00039356548
1,0.98957074
0,0.00010110969
1,0.8634568
0,0.07311285
1,0.928486
1,0.23268989
1,0.6309765
0,0.06248942
0,0.12610681
1,0.9836858
1,0.9871345
1,0.9019572
1,0.52634394
0,0.12906805
1,0.9231304
1,0.7823271
0,0.002427877
1,0.9725753
0,0.040953856
0,0.081933916
1,0.97419316
0,0.020184781
1,0.98273104
1,0.9523611
0,0.0043905457
1,0.99852353
0,0.52639484
0,0.056487963
1,0.9577189
0,0.03125247
1,0.7662286
0,0.511045
1,0.99237317
1,0.9997154
0,0.07593551
1,0.9734135
1,0.9857217
0,0.5897638
1,0.8210463
1,0.046830334
1,0.14013158
0,0.015586025
0,0.15996017
1,0.8690031
1,0.8057261
0,0.34970495
1,0.9501306
0,0.20445247
1,0.30328816
0,0.2121306
0,0.06548451
1,0.8635022
1,0.62568766
1,0.9916739
0,0.015451318
1,0.9908592
1,0.7377304
0,0.123928174
1,0.6905525
1,0.97191626
0,0.012107091
0,0.9657648
1,0.9306485
0,0.0046475073
0,0.16272223
0,0.0015443579
1,0.9749649
1,0.79301554
1,0.88312376
1,0.92345685
1,0.098248005
1,0.22451833
0,0.30721772
0,0.42165118
0,0.014543667
0,0.12784015
0,0.038859483
1,0.9210801
0,0.93872833
0,0.074507095
0,0.15420932
1,0.69759524
1,0.916713
1,0.38773173
1,0.9754927
0,0.16618124
1,0.9267334
1,0.94567454
0,0.100782625
0,0.2307548
0,0.8006005
0,0.29138565
1,0.8996986
0,0.022277439
0,0.026428754
0,0.03526967
0,0.34458762
0,0.03748492
1,0.6733534
1,0.9989679
0,0.26405087
0,0.13400818
1,0.9838304
1,0.87132317
0,0.022208998
1,0.89953846
0,0.0042191185
1,0.9358058
1,0.90725476
1,0.92911667
0,0.014557227
0,0.29184735
1,0.95831954
1,0.96665525
0,0.45018885
1,0.7891466
1,0.90274715
0,0.043021798
1,0.94296384
0,0.017499011
1,0.94005823
0,0.34118807
0,0.016513564
1,0.8313502
0,0.558544
0,0.16564725
1,0.96572644
0,0.15764073
0,0.28776136
0,0.84346807
0,0.060896423
1,0.66972476
1,0.92762196
1,0.9892721
0,0.21611266
0,0.015694233
0,0.16426499
1,0.63780403
1,0.42459622
0,0.6870983
1,0.906981
0,0.018832095
1,0.4434245
0,0.09580105
0,0.017787594
1,0.9404736
0,0.020100048
1,0.99454343
1,0.9858446
0,0.074438326
0,0.05888746
0,0.512801
0,0.016963532
1,0.49197865
1,0.98633635
0,0.22379176
0,0.02495997
0,0.015822133
0,0.11406415
0,0.13865255
1,0.48258728
0,0.051054407
0,0.23483293
0,0.033287395
1,0.48155493
1,0.82550234
1,0.48981187
1,0.98495436
0,0.55278754
0,0.008700393
1,0.9963379
1,0.98436594
1,0.54505444
0,0.35716638
0,0.022359198
0,0.7385506
1,0.27765778
1,0.9751281
1,0.9695574
1,0.9765336
0,0.49077207
1,0.9799208
0,0.19503108
0,0.02219788
1,0.18956314
0,0.12673542
1,0.99350256
1,0.94290215
1,0.93095195
0,0.05147741
1,0.26018575
1,0.9818388
0,0.30279407
0,0.14001662
0,0.009046817
1,0.9772645
0,0.122592345
0,0.016944721
0,0.026946547
1,0.32601416
1,0.95106506
0,0.21316324
0,0.36184165
1,0.67020667
0,0.38228476
1,0.9890511
1,0.9938705
0,0.0825933
0,0.13293085
0,0.012119764
1,0.28431845
0,0.0077688205
1,0.96566653
1,0.9713577
1,0.21642624
0,0.046649896
0,0.9270097
1,0.95600843
1,0.942082
1,0.66710573
1,0.031502537
1,0.87171704
0,0.22174615
0,0.17532262
0,0.014822726
0,0.20558515
0,0.005763024
0,0.18137076
0,0.25466153
0,0.2401902
1,0.9645823
1,0.62723386
1,0.73400253
0,0.09554945
1,0.9807582
0,0.044103023
0,0.6985978
0,0.8435749
0,0.039916605
1,0.9526968
1,0.95084643
0,0.26829785
0,0.007941912
0,0.43481106
1,0.749165
1,0.26349995
0,0.10649499
1,0.06219238
1,0.9064871
0,0.01863367
0,0.11813654
0,0.3040572
0,0.27994877
1,0.8224946
0,0.019739097
1,0.98019516
0,0.03705551
1,0.31581587
1,0.9830572
1,0.6531909
1,0.96700835
0,0.12949434
0,0.037088092
1,0.78544503
1,0.9943621
0,0.29933888
0,0.25657612
0,0.41674456
0,0.34585717
0,0.07665661
0,0.5157959
1,0.952542
1,0.9956928
1,0.5005415
1,0.40962425
0,0.8598503
1,0.85070264
0,0.16500555
0,0.017104266
0,0.022522166
0,0.2128238
0,0.31615844
1,0.7561604
0,0.07290142
1,0.46743864
0,0.09806052
1,0.9500171
1,0.96493787
1,0.8319893
1,0.9499273
1,0.9100978
1,0.955005
1,0.98164475
1,0.8064168
0,0.020884367
1,0.9729125
1,0.92222047
1,0.99831957
0,0.010330859
0,0.06823387
0,0.07513757
0,0.2210093
1,0.96795255
1,0.99234855
1,0.9996362
0,0.09524833
0,0.103910446
1,0.65346044
0,0.07304088
1,0.83170086
1,0.90416795
0,0.3370046
1,0.31094617
1,0.9359153
1,0.8953361
1,0.8939069
1,0.9612496
0,0.43111518
1,0.829715
0,0.05290715
1,0.6977143
0,0.03357317
1,0.87741524
1,0.8168246
0,0.106075905
1,0.9489265
1,0.9674073
0,0.08090828
0,0.0075512743
0,0.12027451
1,0.99498296
1,0.63150674
0,0.011862814
0,0.015518036
0,0.3791038
0,0.057838574
1,0.9981316
1,0.84861904
1,0.98813885
0,0.008766665
1,0.2285966
1,0.8748776
1,0.95730454
0,0.39388493
1,0.9341314
0,0.00965169
1,0.99514174
1,0.8665655
1,0.9992762
0,0.481688
1,0.9698351
0,0.7344087
0,0.1455829
0,0.018622573
0,0.18167369
1,0.84453845
0,0.03125584
0,0.08470812
1,0.9909203
0,0.17301942
1,0.57566744
0,0.049982134
0,0.005479238
0,0.2745703
1,0.0029194579
1,0.6396061
1,0.5163109
1,0.88613373
0,0.6786529
0,0.030018033
1,0.89177394
0,0.6094683
0,0.8058285
1,0.9816234
0,0.0026706897
0,0.0045118076
0,0.5999588
1,0.9037518
1,0.95858794
1,0.99825746
0,0.56249493
0,0.21969217
0,0.15698479
1,0.9767066
0,0.017703341
0,0.23316586
1,0.6408507
1,0.9620518
1,0.26426345
1,0.83590585
1,0.91278905
1,0.8876418
0,0.025378725
1,0.937426
1,0.5794692
0,0.21095723
0,0.11335805
1,0.96295387
1,0.9853828
1,0.9188411
0,0.014330442
0,0.25705865
0,0.00018582153
1,0.97145826
1,0.9730833
0,0.1269362
1,0.9849449
1,0.9507304
0,0.019013166
0,0.005155987
1,0.9725255
1,0.9352441
0,0.06508522
0,0.024518616
0,0.32116497
1,0.72354066
1,0.94403756
1,0.10457053
0,0.023761528
1,0.96362674
1,0.8099268
1,0.96976066
1,0.99583864
1,0.6442456
0,0.14608736
0,0.04568403
1,0.13963811
1,0.15444246
0,0.04958467
0,0.003432576
1,0.99158406
0,0.12234364
0,0.090531535
0,0.04944015
0,0.35611555
1,0.9395977
1,0.704928
1,0.24674147
1,0.23533499
1,0.9649334
0,0.33368948
0,0.6694848
1,0.009884125
0,0.1408687
1,0.93517774
0,0.2688757
0,0.026181933
1,0.6920551
1,0.72399783
0,0.12639253
1,0.013466958
0,0.037152935
0,0.061709125
1,0.98492265
1,0.8822541
1,0.95271295
1,0.9358293
1,0.99737275
1,0.9118729
1,0.939989
0,0.06109318
1,0.97023344
1,0.7718711
0,0.88535374
0,0.01635268
0,0.9426776
1,0.97760516
0,0.24069147
0,0.04415896
1,0.9886232
1,0.9958289
1,0.97398305
1,0.68609446
1,0.68179435
0,0.0053304606
0,0.25311628
1,0.96394587
1,0.9916909
0,0.011273964
0,0.0020759334
0,0.0013515456
1,0.99647033
1,0.9751227
1,0.87947035
1,0.9981345
0,0.11002354
1,0.46993366
0,0.31612498
0,0.024836821
1,0.99384403
1,0.80342126
0,0.4882061
0,0.067575336
1,0.94507974
1,0.992289
0,0.05325224
0,0.013080143
1,0.9811219
1,0.71145284
1,0.70924395
0,0.8039496
0,0.02171261
1,0.97846574
0,0.17219386
1,0.8387212
1,0.971073
1,0.78652066
1,0.95776194
1,0.9671957
0,0.2867546
0,0.06051093
1,0.9870004
1,0.80020803
0,0.2629402
1,0.88937044
1,0.9320229
1,0.9815213
0,0.19299825
0,0.6991105
1,0.9410423
0,0.012495571
1,0.7458282
1,0.9980286
0,0.020746747
1,0.96417356
0,0.0016641706
0,0.14587167
0,0.9163367
0,0.15062985
1,0.9187383
1,0.9234927
0,0.59995884
1,0.99011093
1,0.9875338
0,0.21780093
1,0.8938332
0,0.15850596
1,0.48308384
1,0.94788224
0,0.13009773
1,0.9983492
1,0.9564837
0,0.017078489
0,0.52505076
1,0.98387605
1,0.7906313
0,0.017876863
0,0.036254913
1,0.9998067
0,0.0069416943
1,0.99352646
0,0.121381454
0,0.06498905
0,0.08222931
1,0.3209959
0,0.100890905
1,0.946788
0,0.0003421998
0,0.039122976
1,0.41180626
0,0.028355397
0,0.20792793
1,0.31912863
0,0.0025108915
1,0.7918045
1,0.9994073
1,0.20748535
1,0.73590237
1,0.9965964
1,0.11261851
0,0.8197527
0,0.1111231
