target,prediction_0_for_-1.0_1_for_1.0
1,0.97699326
1,0.34727046
0,0.0787232
0,0.021775167
0,0.11033223
0,0.13022615
1,0.6253152
0,0.08493489
0,0.0901361
0,0.08267459
1,0.88452417
0,0.23239297
0,0.9358607
1,0.8739664
1,0.7220048
0,0.003934873
1,0.5960235
1,0.31255764
0,0.03763948
0,0.057682995
0,0.5648203
0,0.43392947
1,0.95115274
0,0.12098653
0,0.96216065
1,0.9976683
0,0.038176715
1,0.66509384
1,0.87220067
1,0.81674623
0,0.6169917
0,0.0075194337
1,0.4882582
0,0.007961645
0,0.04698112
1,0.92425215
1,0.17742583
1,0.04468208
1,0.95498955
0,0.041318472
0,0.31851867
1,0.80971557
0,0.30626404
1,0.98732996
1,0.830145
0,0.105184
1,0.9423906
0,0.69217
1,0.8232811
0,0.038427506
1,0.21282534
0,0.010624876
0,0.60817975
1,0.97869164
1,0.9598457
0,0.1907368
0,0.06036048
1,0.90377754
0,0.12494328
1,0.82527405
1,0.82777697
0,0.29995653
0,0.03152883
1,0.6561915
1,0.9221613
1,0.8247907
0,0.024971796
0,0.3285711
0,0.4734203
0,0.043034032
0,0.61498475
1,0.99364847
1,0.9437795
0,0.0102587305
1,0.8217883
0,0.006617446
0,0.023327172
0,0.07413669
1,0.34320986
0,0.20592913
1,0.9772659
1,0.89423865
0,0.04746615
0,0.60780895
1,0.9493427
1,0.9553082
1,0.98981315
0,0.07614276
0,0.10430769
1,0.33883142
0,0.02483338
0,0.2172827
0,0.15223025
0,0.07515331
1,0.18988504
1,0.96337885
1,0.72078985
0,0.012411159
0,0.12202692
0,0.07371221
1,0.98315203
0,0.1510185
0,0.39340466
1,0.97985655
1,0.05365898
0,0.09686905
1,0.6787031
0,0.5639811
1,0.30321673
0,0.798467
1,0.93491447
0,0.195041
1,0.84986883
0,0.06711967
1,0.8257718
0,0.4063078
1,0.6610473
1,0.97869164
1,0.3641022
1,0.9682681
1,0.95779294
1,0.7768356
1,0.9800307
0,0.003160784
1,0.3412723
0,0.08945441
1,0.13522907
1,0.9956066
0,0.058238693
1,0.8770273
1,0.84401596
1,0.15338205
1,0.9691417
0,0.04396428
1,0.6946661
1,0.993486
1,0.8260251
0,0.22813325
1,0.9009489
1,0.576252
1,0.9199782
1,0.9609013
1,0.8863476
1,0.88039005
0,0.12654299
0,0.1895967
1,0.9911807
1,0.37825316
0,0.20379627
0,0.79210985
1,0.9145086
1,0.97282404
0,0.003798306
0,0.3313129
0,0.029547766
0,0.11801444
1,0.68174714
1,0.059013203
1,0.9877331
0,0.19363834
0,0.099612646
0,0.24482107
1,0.8381156
1,0.30586267
0,0.15716195
1,0.7835045
1,0.48624593
0,0.0383639
1,0.92965335
0,0.009904262
0,0.25406528
0,0.048041455
0,0.09559656
0,0.025611546
0,0.55723786
0,0.22711335
0,0.06721957
0,0.10884686
0,0.17792673
1,0.42825598
1,0.92150575
0,0.30130902
1,0.74912083
0,0.025307553
0,0.22084728
1,0.08990273
0,0.04762522
0,0.8908863
1,0.8913882
1,0.62367773
0,0.009791515
1,0.48825854
1,0.94497955
0,0.039649386
0,0.007804393
0,0.016800173
1,0.8851891
0,0.15317687
1,0.92373365
1,0.9091272
0,0.0033674813
1,0.77749974
1,0.88665694
0,0.19789983
0,0.2396279
0,0.034424864
0,0.58975357
0,0.7574227
1,0.40120533
0,0.03395434
1,0.49126
0,0.3905332
1,0.9151442
1,0.43306068
0,0.04556431
1,0.9656552
0,0.030447762
1,0.9891139
0,0.0664157
1,0.638781
0,0.23608011
0,0.35787484
0,0.08216126
1,0.99620664
1,0.981911
1,0.94339883
1,0.9953526
0,0.9404554
0,0.7970932
0,0.0074194623
1,0.88646823
1,0.8760353
0,0.881431
1,0.95287085
0,0.12514153
1,0.73115534
1,0.92890847
1,0.9821753
1,0.9888721
0,0.86566484
0,0.31780478
0,0.08005083
0,0.014610142
1,0.7578261
1,0.913622
0,0.08219578
0,0.9632835
0,0.15029792
0,0.20673785
1,0.2905722
1,0.8841204
1,0.981981
0,0.12238672
1,0.9893283
1,0.79413134
1,0.93755
0,0.29094374
0,0.2575156
0,0.025965413
1,0.9549279
1,0.9766584
0,0.20116343
1,0.9721181
0,0.018335195
0,0.7960958
0,0.5556987
0,0.35263166
0,0.7494551
0,0.13435973
1,0.96660334
0,0.10322756
0,0.1345342
1,0.935526
0,0.29173878
1,0.86708486
1,0.7804064
1,0.8674171
0,0.15006647
1,0.98382586
1,0.49560183
1,0.9726438
1,0.8051916
1,0.8784798
1,0.9737465
0,0.82024676
1,0.57281613
0,0.06315667
0,0.02567453
1,0.0834327
1,0.95999545
1,0.85370415
0,0.010985793
0,0.01473116
0,0.20156837
0,0.031089125
0,0.03708187
1,0.5679614
1,0.9627256
0,0.0062590796
0,0.06771245
0,0.9792693
0,0.097081326
0,0.10725718
1,0.98747313
0,0.06979643
0,0.50235057
1,0.94217616
1,0.82145965
0,0.25564143
0,0.14242803
1,0.8645992
1,0.4750544
0,0.33325607
1,0.81394005
0,0.2399353
1,0.875581
1,0.13036259
0,0.019931238
1,0.3088369
1,0.94447696
0,0.9497069
1,0.966515
1,0.9540813
0,0.111254215
1,0.9488107
0,0.0043737693
1,0.94681555
1,0.9483825
1,0.8253016
0,0.015704924
1,0.86804444
1,0.352875
1,0.9744732
1,0.0116845975
1,0.9421953
0,0.04409969
0,0.012295637
1,0.9969317
0,0.02360558
1,0.9572594
1,0.5964584
0,0.12900628
0,0.13752142
0,0.1330191
1,0.81181127
0,0.16387905
1,0.96211165
1,0.9536433
1,0.9825433
0,0.00548694
0,0.94617385
1,0.9912554
1,0.9280569
0,0.42516688
1,0.3682989
0,0.024520116
1,0.7168469
0,0.043936573
1,0.25572574
1,0.29738283
1,0.7855264
1,0.86422175
0,0.120605715
0,0.071233906
1,0.6242152
0,0.03925313
0,0.0073963664
0,0.3006292
1,0.99568945
1,0.98581994
0,0.021325644
1,0.96228147
0,0.16065083
1,0.79838425
1,0.8835149
1,0.9425941
1,0.8888615
0,0.050154917
0,0.659077
0,0.2989422
0,0.033693865
1,0.87466776
1,0.6227707
1,0.8117449
1,0.76863
1,0.9676898
0,0.72380584
1,0.5885955
1,0.7652469
1,0.9760316
1,0.92997295
1,0.90206146
0,0.11052212
0,0.03177817
0,0.81122
1,0.71457726
0,0.51768297
0,0.022916015
0,0.08962517
0,0.009859795
1,0.8630198
0,0.12388219
0,0.25060657
1,0.7717355
0,0.12661111
0,0.14033386
0,0.0056799687
0,0.124957725
1,0.87735784
0,0.009045351
0,0.16563827
1,0.46918592
1,0.70591545
1,0.96112204
0,0.06591372
0,0.008428824
0,0.06692059
0,0.28896335
1,0.9575643
1,0.9082555
1,0.9822718
1,0.56848955
0,0.19065759
0,0.057330593
0,0.14405377
0,0.2952555
0,0.072983205
0,0.0025624244
0,0.009803441
1,0.9405127
0,0.016525783
1,0.97195363
1,0.9182648
0,0.03067128
1,0.8666986
1,0.9749655
0,0.6547867
0,0.91019714
1,0.83986783
1,0.9194579
1,0.99140537
0,0.45012167
0,0.055880297
0,0.07208209
1,0.005841126
1,0.97491646
1,0.99135184
1,0.7650438
0,0.08055145
0,0.7581304
0,0.33660737
0,0.09605188
1,0.9898912
1,0.91007674
0,0.13381334
0,0.014560038
0,0.020450091
1,0.9778901
0,0.01479305
1,0.9071767
1,0.989078
1,0.79718745
0,0.047207635
1,0.79931366
0,0.18550469
1,0.977639
0,0.023872513
1,0.34619367
0,0.82073903
0,0.4319093
0,0.08442725
1,0.78889906
1,0.054605875
1,0.7002092
0,0.007498538
0,0.5204642
1,0.9871824
0,0.11036191
0,0.011833305
1,0.2515486
1,0.97557753
0,0.45641732
0,0.05482818
1,0.13100937
0,0.02992947
0,0.034210514
0,0.19228238
0,0.77309215
0,0.09208035
0,0.09506438
0,0.0795737
0,0.16413884
0,0.62194926
1,0.89563423
1,0.9882514
0,0.006150762
0,0.27898934
1,0.85197675
1,0.8912965
1,0.42440277
1,0.98325646
1,0.8934409
1,0.7267684
0,0.015238386
0,0.17363955
1,0.50378543
1,0.98228204
1,0.8943937
1,0.8616053
0,0.9144039
0,0.92560905
0,0.070149004
1,0.8771166
1,0.66442776
0,0.110779494
0,0.084785104
1,0.99730253
0,0.60831916
0,0.3702646
1,0.99692637
0,0.048980106
0,0.056791373
0,0.13467954
1,0.9525843
0,0.114893466
1,0.53873795
1,0.06391741
0,0.12875992
1,0.03325955
1,0.33424276
1,0.12751977
0,0.03223743
1,0.9575208
0,0.12964797
1,0.9282501
0,0.019407652
1,0.5434071
1,0.8931968
0,0.4045292
0,0.31985694
1,0.9813597
0,0.5335927
0,0.2235548
0,0.08457366
0,0.19760182
0,0.1292501
0,0.022960307
1,0.6601965
1,0.9832176
0,0.68235075
0,0.12327275
0,0.14299598
1,0.9882211
0,0.00834848
1,0.9273573
1,0.9399305
0,0.2110849
0,0.10717043
0,0.05652318
0,0.06484282
0,0.0022009644
0,0.015203157
0,0.8621058
0,0.65697294
1,0.9761104
1,0.9784227
0,0.015514788
0,0.008972818
1,0.3401796
1,0.694
0,0.09157826
0,0.03153279
1,0.99098575
1,0.9939137
0,0.48476902
0,0.02554298
0,0.013618177
1,0.9419841
1,0.7167714
0,0.02932006
1,0.8824326
1,0.2169385
1,0.89544725
1,0.9642514
0,0.09646649
0,0.012832033
1,0.8543073
1,0.953274
0,0.6110344
0,0.050535597
0,0.46393767
0,0.17083876
1,0.3018848
1,0.8971309
0,0.028348783
0,0.07877466
1,0.90171665
0,0.6511393
0,0.18026686
1,0.9908416
1,0.9654007
1,0.13844468
0,0.19359241
0,0.040821914
1,0.7877327
0,0.35271487
0,0.014624572
0,0.07863872
1,0.89824235
0,0.26291594
0,0.49694157
1,0.42545584
0,0.09607223
1,0.860282
1,0.90506995
1,0.23080058
0,0.86792266
0,0.06643243
1,0.995419
1,0.9475917
0,0.02771023
0,0.4201237
0,0.056986555
0,0.81052506
1,0.99396604
1,0.86803114
0,0.10244311
0,0.38250747
0,0.03889231
1,0.9424912
1,0.7957466
1,0.7431528
0,0.9278781
0,0.06282939
1,0.9203274
0,0.22255228
0,0.020238053
1,0.91202104
0,0.07211117
1,0.8735964
1,0.9792236
0,0.4084252
1,0.8984003
1,0.62417567
0,0.012803429
0,0.052679148
1,0.89795655
0,0.44562003
0,0.049243342
0,0.13955593
0,0.5725733
1,0.9409952
0,0.29936638
1,0.9891607
1,0.5724424
0,0.45245734
0,0.5901041
0,0.059434727
1,0.99413306
1,0.792101
1,0.92858773
0,0.12863475
1,0.7731843
1,0.98371476
1,0.98856086
0,0.04903918
0,0.17425571
1,0.99433976
1,0.8580883
1,0.90691096
0,0.028686697
1,0.88184184
1,0.98950726
1,0.28015384
0,0.18552351
1,0.97638834
1,0.75377345
1,0.039397426
0,0.41731533
1,0.042586196
0,0.04374698
1,0.9349466
1,0.38179114
0,0.10099188
0,0.0167678
0,0.89612716
0,0.026168106
1,0.8466124
0,0.03276571
0,0.056925356
0,0.5144047
0,0.03364656
0,0.085976616
0,0.07382521
0,0.04344447
1,0.746558
0,0.22656143
0,0.10015707
1,0.7127095
1,0.7741101
0,0.070585355
0,0.18514845
1,0.19118541
0,0.11800702
0,0.29210535
0,0.07038042
1,0.9909027
0,0.21626182
0,0.027197843
1,0.8819286
1,0.953901
0,0.043436237
1,0.40595996
0,0.082378335
1,0.9760631
0,0.08047895
0,0.050320618
1,0.9877132
0,0.12611158
1,0.80479586
1,0.90744466
0,0.3168091
1,0.9836589
0,0.13811204
1,0.96073914
0,0.32615066
0,0.660084
1,0.9605404
0,0.2758043
0,0.51678836
1,0.9759512
1,0.87007934
1,0.96582097
1,0.97468084
1,0.5786495
0,0.41000912
1,0.9942333
0,0.09545819
1,0.89902425
1,0.14542826
0,0.69065315
1,0.7054467
1,0.2422203
1,0.11498502
1,0.88139427
0,0.10890751
0,0.01906083
0,0.03168297
1,0.38057685
0,0.031520057
0,0.012557537
0,0.20194025
0,0.03090624
1,0.9401857
1,0.4698094
0,0.0041851066
1,0.98615396
1,0.28313503
0,0.29820618
0,0.038033184
1,0.7117701
0,0.9008373
0,0.091612674
1,0.9116603
0,0.10799342
1,0.9971282
0,0.035059646
0,0.024476843
1,0.54120904
0,0.90201133
1,0.9426801
0,0.15177922
0,0.094418265
1,0.9991072
1,0.9477408
1,0.6448902
0,0.15035227
1,0.9086416
0,0.05518249
1,0.9636825
1,0.54051447
0,0.55108666
0,0.05420918
1,0.81438005
1,0.7822869
0,0.014093762
1,0.9810259
0,0.0021036412
1,0.4814025
0,0.030297391
1,0.9814015
1,0.42594826
1,0.47127637
0,0.18695335
0,0.13243684
1,0.94874907
1,0.9637418
1,0.9562563
1,0.31896374
0,0.07690681
1,0.9467785
1,0.70300245
0,0.02438731
1,0.9852121
0,0.10085145
0,0.10609413
1,0.9847296
0,0.22661313
1,0.9775628
1,0.75718284
0,0.009122714
1,0.9880691
0,0.8328116
0,0.053192195
1,0.91629434
0,0.028489184
1,0.9388687
0,0.49886522
1,0.9922402
1,0.9968777
0,0.059560265
1,0.9040877
1,0.95072705
0,0.831645
1,0.7501324
1,0.24377052
1,0.27948418
0,0.29131743
0,0.39286417
1,0.9449984
1,0.8336643
0,0.52515656
1,0.98663133
0,0.5716984
1,0.63373977
0,0.1463029
0,0.14661092
1,0.94563204
1,0.7020822
1,0.92257154
0,0.028107855
1,0.9888469
1,0.8566911
0,0.32334107
1,0.8649864
1,0.84917927
0,0.07744583
0,0.95244694
1,0.91157514
0,0.036553636
0,0.041632503
0,0.02726552
1,0.87427115
1,0.6762455
1,0.7935352
1,0.9382489
1,0.38586196
1,0.52567065
0,0.16819368
0,0.35315445
0,0.025558485
0,0.52288514
0,0.0924091
1,0.8506713
0,0.74311876
0,0.2186219
0,0.30335578
1,0.7463536
1,0.67764527
1,0.67080355
1,0.9767893
0,0.050717693
1,0.9486864
1,0.90417504
0,0.057554778
0,0.09335647
0,0.90112686
0,0.31462446
1,0.9543685
0,0.067111194
0,0.11031185
0,0.026875196
0,0.3060095
0,0.07750563
1,0.65230167
1,0.9943001
0,0.3659621
0,0.24758016
1,0.876618
1,0.83590156
0,0.018516751
1,0.8664478
0,0.013824282
1,0.9751218
1,0.87814516
1,0.8715622
0,0.027683936
0,0.49127522
1,0.9818002
1,0.91441417
0,0.59398365
1,0.77195317
1,0.99107707
0,0.01575932
1,0.72233075
0,0.03334878
1,0.95497483
0,0.55921143
0,0.09442774
1,0.9826788
0,0.6229786
0,0.0738258
1,0.90730613
0,0.3438871
0,0.6311305
0,0.8623308
0,0.11776506
1,0.84120667
1,0.94591546
1,0.98746765
0,0.78373563
0,0.0755453
0,0.038008254
1,0.65970635
1,0.42548838
0,0.30433637
1,0.8909441
0,0.015304903
1,0.2105587
0,0.05597786
0,0.03306316
1,0.9680177
0,0.08820688
1,0.9498741
1,0.97508436
0,0.016431438
0,0.111465186
0,0.1863784
0,0.046115365
1,0.47434857
1,0.94542485
0,0.1241489
0,0.116596796
0,0.020783106
0,0.1672198
0,0.07616709
1,0.65297097
0,0.0042469176
0,0.42061737
0,0.013597561
1,0.70698303
1,0.6113649
1,0.45826426
1,0.9628273
0,0.48884708
0,0.011180066
1,0.9839482
1,0.9789756
1,0.8193133
0,0.1497931
0,0.023607993
0,0.8118308
1,0.28887114
1,0.7917892
1,0.98825806
1,0.74125916
0,0.5937796
1,0.9227541
0,0.26559472
0,0.008163218
1,0.13110723
0,0.033914246
1,0.9918608
1,0.82490796
1,0.8651005
0,0.0070927297
1,0.31034356
1,0.93604577
0,0.10856222
0,0.32961214
0,0.029536959
1,0.9761509
0,0.020351982
0,0.0033390264
0,0.07599783
1,0.100352325
1,0.86798686
0,0.18320711
0,0.36945075
1,0.33849624
0,0.6358077
1,0.9820825
1,0.9936888
0,0.24010651
0,0.34580928
0,0.031168288
1,0.31826678
0,0.03187158
1,0.96261144
1,0.9393456
1,0.094790995
0,0.023848662
0,0.8855326
1,0.7298296
1,0.70451415
1,0.5848178
1,0.23419066
1,0.90652364
0,0.22178093
0,0.20523211
0,0.04946771
0,0.42602813
0,0.006432478
0,0.23773326
0,0.4231755
0,0.034740124
1,0.94583845
1,0.79115397
1,0.4717246
0,0.11049018
1,0.9706833
0,0.027936239
0,0.56516093
0,0.94016564
0,0.06552444
1,0.95476604
1,0.9028861
0,0.28896958
0,0.02302383
0,0.19093202
1,0.40292916
1,0.2019368
0,0.08563353
1,0.16129942
1,0.98076886
0,0.029592276
0,0.07741985
0,0.14958501
0,0.51556283
1,0.90018594
0,0.029741008
1,0.95359105
0,0.06698735
1,0.10119979
1,0.9167233
1,0.45431152
1,0.9845819
0,0.20357847
0,0.07472131
1,0.4456674
1,0.95926344
0,0.7668136
0,0.5064217
0,0.8135749
0,0.56718343
0,0.23965381
0,0.65403455
1,0.83146954
1,0.9700472
1,0.15878262
1,0.32892585
0,0.87746304
1,0.8775246
0,0.20078285
0,0.120698564
0,0.038602665
0,0.30307034
0,0.17104484
1,0.86548626
0,0.23099369
1,0.62355965
0,0.2175303
1,0.97008586
1,0.90115863
1,0.5435964
1,0.9911795
1,0.7873368
1,0.9283344
1,0.8150135
1,0.9704156
0,0.031263284
1,0.8595463
1,0.9645535
1,0.9945426
0,0.0059275585
0,0.10627482
0,0.06488313
0,0.13682336
1,0.9691598
1,0.97196937
1,0.9933698
0,0.08902817
0,0.06135923
1,0.31401455
0,0.037212275
1,0.5074518
1,0.9596207
0,0.81873935
1,0.78995186
1,0.9593785
1,0.96113074
1,0.7975005
1,0.919707
0,0.3365434
1,0.90451515
0,0.07680256
1,0.9677876
0,0.08355367
1,0.93787897
1,0.91114664
0,0.030922411
1,0.9452594
1,0.8742591
0,0.016370337
0,0.09921376
0,0.13318306
1,0.96278465
1,0.40927684
0,0.06931574
0,0.011100427
0,0.62975043
0,0.16322426
1,0.9933183
1,0.7961525
1,0.9603461
0,0.00917416
1,0.6843469
1,0.91490406
1,0.9632612
0,0.36991826
1,0.67158103
0,0.041210137
1,0.9653791
1,0.9067197
1,0.9701295
0,0.27735034
1,0.83549607
0,0.16712144
0,0.20452611
0,0.10656615
0,0.28489175
1,0.8007272
0,0.23295593
0,0.015377985
1,0.9866464
0,0.28004423
1,0.32561326
0,0.017972125
0,0.013134917
0,0.17743884
1,0.035080425
1,0.9388943
1,0.83832544
1,0.9963643
0,0.5343795
0,0.22188285
1,0.9649549
0,0.50132793
0,0.51194364
1,0.9574018
0,0.021457376
0,0.06713274
0,0.12158742
1,0.7709959
1,0.9679155
1,0.9940202
0,0.78770286
0,0.09898938
0,0.053919997
1,0.9532009
0,0.042495452
0,0.09201726
1,0.5647053
1,0.7896881
1,0.41651872
1,0.9562964
1,0.85730207
1,0.9260002
0,0.027982434
1,0.8868127
1,0.7667285
0,0.22863033
0,0.21976154
1,0.9732849
1,0.94693595
1,0.8327582
0,0.050717648
0,0.29184136
0,0.0069571347
1,0.956167
1,0.97659576
0,0.13139787
1,0.92399025
1,0.9670725
0,0.09343494
0,0.0047882088
1,0.9423252
1,0.98783934
0,0.0067699365
0,0.16680485
0,0.353102
1,0.8169885
1,0.8400369
1,0.29176876
0,0.048231747
1,0.97176695
1,0.7200299
1,0.9230418
1,0.9901687
1,0.7980481
0,0.0915877
0,0.0643047
1,0.3103226
1,0.56652045
0,0.011203014
0,0.010739153
1,0.97275025
0,0.11917336
0,0.13178533
0,0.075701356
0,0.16834882
1,0.7788374
1,0.8604859
1,0.46465418
1,0.56807137
1,0.88822347
0,0.60715675
0,0.5865335
1,0.067250535
0,0.15932329
1,0.9663113
0,0.59902805
0,0.021299807
1,0.40194893
1,0.45213118
0,0.08608716
1,0.23791708
0,0.124829136
0,0.029556448
1,0.98397326
1,0.8016879
1,0.92967975
1,0.9463127
1,0.9690713
1,0.8506799
1,0.9469914
0,0.012508593
1,0.92381847
1,0.68379706
0,0.86214954
0,0.006039648
0,0.9159985
1,0.9316215
0,0.5242761
0,0.042503785
1,0.97869164
1,0.99248564
1,0.9864762
1,0.76264447
1,0.85341036
0,0.026623977
0,0.52501464
1,0.9303644
1,0.9836849
0,0.038288943
0,0.019325728
0,0.004336665
1,0.9440718
1,0.81374246
1,0.8554673
1,0.98889506
0,0.059992503
1,0.74363995
0,0.17282917
0,0.1089703
1,0.94105273
1,0.83182424
0,0.5636437
0,0.023338027
1,0.92640406
1,0.9603081
0,0.024391094
0,0.053114593
1,0.9497483
1,0.777925
1,0.7880854
0,0.84612626
0,0.015287773
1,0.9936093
0,0.11526455
1,0.5768412
1,0.8968173
1,0.695188
1,0.9749448
1,0.9459389
0,0.45637494
0,0.09712484
1,0.91026133
1,0.59187037
0,0.16362777
1,0.92347217
1,0.79917705
1,0.920353
0,0.046118703
0,0.46952054
1,0.9836579
0,0.026216866
1,0.87311864
1,0.9895802
0,0.017441234
1,0.95167494
0,0.015510564
0,0.13093515
0,0.8516309
0,0.054159693
1,0.96022016
1,0.88572496
0,0.41157687
1,0.9833556
1,0.9817753
0,0.40204215
1,0.96355945
0,0.10563247
1,0.67080134
1,0.9937298
0,0.18430181
1,0.9887106
1,0.9593411
0,0.08317564
0,0.5186119
1,0.97257316
1,0.79902774
0,0.06723579
0,0.13781878
1,0.9965996
0,0.017900605
1,0.9647947
0,0.103317894
0,0.026469633
0,0.020665888
1,0.33410788
0,0.13295238
1,0.9294989
0,0.002417595
0,0.080213726
1,0.113109626
0,0.028085072
0,0.59345585
1,0.3277263
0,0.0039932206
1,0.81227934
1,0.9929391
1,0.14531936
1,0.76771396
1,0.9925741
1,0.34913284
0,0.88107616
0,0.10933252
