target,prediction_0_for_-1.0_1_for_1.0
1,0.81672364
1,0.811667
1,0.4532211
1,0.9933956
0,0.7805178
0,0.008633813
1,0.8045422
1,0.7247841
0,0.0015299413
1,0.79889953
1,0.99757737
1,0.94631314
1,0.8019719
0,0.031095829
1,0.99405897
0,0.013270989
0,0.2650639
1,0.98404455
0,0.050541162
1,0.73484707
0,0.0077267555
1,0.9712895
1,0.5391419
1,0.94677323
1,0.8390093
1,0.9975055
0,0.54668885
0,0.1346757
0,0.012238358
0,0.050663814
1,0.7738651
1,0.6829599
0,0.43418398
0,0.15227333
0,0.1750899
0,0.20790973
1,0.7918516
1,0.99615747
0,0.15227333
0,0.6182893
1,0.9364627
0,0.20997952
1,0.9460776
1,0.08872489
0,0.028134873
1,0.9878505
0,0.51635885
0,0.0070487577
1,0.17500883
0,0.0070676957
0,0.21559659
1,0.7841291
0,0.010328523
1,0.9123844
1,0.97721523
0,0.013942265
1,0.14334594
1,0.9962387
1,0.9904309
0,0.5938397
0,0.17204219
0,0.032532357
0,0.0009805112
0,0.00065861334
1,0.1029129
1,0.9949033
1,0.98436654
0,0.0071616387
0,0.00907387
0,0.03917188
0,0.0052454337
1,0.7980274
0,0.10511182
0,0.0155207105
0,0.1648486
1,0.9971023
0,0.09990294
0,0.8284301
1,0.8980375
1,0.9921273
0,0.009277625
1,0.57354814
1,0.94923294
0,0.10307524
0,0.15227333
0,0.7897852
0,0.87059504
1,0.9906317
0,0.1733217
0,0.13335127
1,0.82780576
0,0.13024724
1,0.49754083
1,0.79246545
1,0.99685645
0,0.07651139
0,0.20175748
1,0.8791544
0,0.1733217
0,0.002169735
1,0.7694357
1,0.34855443
1,0.04754922
1,0.7045904
0,0.019649753
0,0.012864758
1,0.9995364
0,0.3363178
1,0.98188686
1,0.9440342
0,0.050136585
1,0.9964097
0,0.99301106
1,0.67178935
0,0.0016961794
1,0.63756096
0,0.17620811
0,0.20969616
1,0.9994542
1,0.9166295
0,0.15425558
0,0.017929163
1,0.65043646
0,0.1733217
1,0.68595815
1,0.9922472
0,0.050373066
0,0.0060309605
1,0.8527972
1,0.8051997
1,0.3544365
0,0.00800683
0,0.06766629
0,0.22806434
0,0.09279585
0,0.2246063
1,0.9397602
1,0.52629054
0,0.00437238
1,0.90041304
0,0.17620811
0,0.1396513
0,0.006758004
1,0.7409181
0,0.016862968
1,0.94249374
1,0.9898985
0,0.030679382
0,0.59850556
1,0.95053864
1,0.99894816
1,0.9468642
0,0.012545813
0,0.025149139
1,0.7935368
0,0.016789598
0,0.058345396
0,0.09739228
0,0.001945103
1,0.41516766
1,0.99908066
1,0.7309855
0,0.010231474
0,0.003810354
0,0.018926837
1,0.9977736
0,0.0023872275
0,0.24013275
1,0.99381095
1,0.083232306
0,0.022825306
1,0.9753116
0,0.5561046
1,0.7793827
0,0.9149572
1,0.8407253
0,0.013069511
1,0.96699065
0,0.015470836
1,0.93225527
0,0.036207847
1,0.9874014
1,0.9988524
1,0.7134284
1,0.9493494
1,0.94191605
1,0.9015684
1,0.80798876
0,0.011219364
1,0.7531199
0,0.03424281
1,0.020519502
1,0.95476496
0,0.012379796
1,0.7208976
1,0.983132
1,0.6751808
1,0.9993352
0,0.06997391
1,0.41717672
1,0.8490402
1,0.8019719
0,0.24608062
1,0.9361585
1,0.82677674
1,0.9866453
1,0.9892424
1,0.92996335
1,0.9991222
0,0.008623971
0,0.031045744
1,0.9479418
1,0.8735277
0,0.089121684
0,0.5598539
1,0.8332356
1,0.8332356
0,0.11194862
0,0.75372523
0,0.091135964
0,0.030314699
1,0.9645523
1,0.0041739587
1,0.9942011
0,0.5047272
0,0.07671764
0,0.011133126
1,0.9904117
1,0.888477
0,0.07594968
1,0.7862069
1,0.7132315
0,0.014049366
1,0.66787153
0,0.0045111887
0,0.1909839
0,0.0022681248
0,0.017845705
0,0.38217995
0,0.16077001
0,0.09190241
0,0.15250413
0,0.017031444
0,0.064148426
1,0.83547205
1,0.9750065
0,0.00736357
1,0.7474204
0,0.02565787
0,0.05515472
1,0.1938637
0,0.109175675
0,0.97946036
1,0.99057543
1,0.874804
0,0.16640829
1,0.65123403
1,0.96714026
0,0.15227333
0,0.08751276
0,0.15068926
1,0.9043338
0,0.0026127035
1,0.99744886
1,0.99176097
0,0.025333153
1,0.90410334
1,0.8332356
0,0.19183931
0,0.07406578
0,0.08903215
0,0.92736644
0,0.8579397
1,0.9877408
0,0.006713701
1,0.9931005
0,0.05352833
1,0.9975701
1,0.4779257
0,0.17846371
1,0.99752444
0,0.0054327347
1,0.95476496
0,0.021485098
1,0.7009002
0,0.061085396
0,0.15227333
0,0.022296604
1,0.82780576
1,0.8332356
1,0.89437294
1,0.99884546
0,0.9860887
0,0.33018517
0,0.003188792
1,0.9909746
1,0.20151138
0,0.75942165
1,0.81012726
0,0.03026844
1,0.9765984
1,0.8332356
1,0.99171716
1,0.8490402
0,0.9974819
0,0.07197779
0,0.07548686
0,0.009483115
1,0.7496854
1,0.99813
0,0.0069290637
0,0.9975979
0,0.0019758774
0,0.0347423
1,0.92340845
1,0.99937856
1,0.9873597
0,0.005237947
1,0.95476496
1,0.8210693
1,0.9769851
0,0.27627772
0,0.00857434
0,0.104528755
1,0.99803954
1,0.951173
0,0.03391869
1,0.9980348
0,0.009353252
0,0.12181492
0,0.38752368
0,0.5473619
0,0.8019719
0,0.14361778
1,0.9988387
0,0.067082025
0,0.0034364131
1,0.9924109
0,0.06671805
1,0.92088544
1,0.63474274
1,0.99426854
0,0.07807236
1,0.9361645
1,0.1360864
1,0.8332356
1,0.9992617
1,0.9924061
1,0.8908098
0,0.5721226
1,0.7835941
0,0.004464485
0,0.1961584
1,0.06689759
1,0.9925333
1,0.99934596
0,0.014740161
0,0.10290807
0,0.11779687
0,0.005947592
0,0.0075136567
1,0.63128304
1,0.9455833
0,0.0122519815
0,0.15227333
0,0.99880075
0,0.16261832
0,0.054190934
1,0.7924346
0,0.019696144
0,0.9555333
1,0.99527043
1,0.9817
0,0.0016597629
0,0.020705948
1,0.9978154
1,0.972368
0,0.17470065
1,0.7590331
0,0.25021216
1,0.7120788
1,0.5350636
0,0.012276628
1,0.7735675
1,0.996536
0,0.71247125
1,0.9890753
1,0.99718565
0,0.05456259
1,0.8332356
0,0.12330522
1,0.95476496
1,0.99549806
1,0.65595704
0,0.15227333
1,0.7402158
1,0.27708152
1,0.9891623
1,0.018116113
1,0.90048784
0,0.15227333
0,0.08751276
1,0.99891806
0,0.12640879
1,0.99149996
1,0.96617293
0,0.01582087
0,0.09806574
0,0.018756455
1,0.98791236
0,0.052352246
1,0.9468146
1,0.99671245
1,0.9979609
0,0.008125116
0,0.93504524
1,0.97756743
1,0.9994474
0,0.017688388
1,0.81687415
0,0.06667184
1,0.28627554
0,0.15227333
1,0.77320856
1,0.64200515
1,0.849428
1,0.92238873
0,0.10303802
0,0.20879355
1,0.75805295
0,0.0029672226
0,0.10844827
0,0.1353823
1,0.93892545
1,0.9898012
0,0.1648486
1,0.9540488
0,0.0112596955
1,0.9966112
1,0.99476457
1,0.8969009
1,0.9986817
0,0.15227333
0,0.90225136
0,0.19246893
0,0.0051968
1,0.98176944
1,0.9754532
1,0.91732895
1,0.8798017
1,0.949759
0,0.76726156
1,0.81476367
1,0.76216346
1,0.9786306
1,0.9987783
1,0.9777427
0,0.011316693
0,0.055607367
0,0.35157037
1,0.040824536
0,0.3075904
0,0.15227333
0,0.08541423
0,0.010797002
1,0.9331052
0,0.0023119685
0,0.016242245
1,0.6305999
0,0.15227333
0,0.01051469
0,0.011938275
0,0.15227333
1,0.9536836
0,0.08751276
0,0.018710135
1,0.017210357
1,0.90049237
1,0.99670583
0,0.035033148
0,0.2167086
0,0.014711394
0,0.08596772
1,0.9696423
1,0.8002013
1,0.9898211
1,0.9039272
0,0.08717853
0,0.006806619
0,0.05519456
0,0.15227333
0,0.059976563
0,0.017694853
0,0.2706159
1,0.8558565
0,0.005665901
1,0.9983443
1,0.9995912
0,0.15227333
1,0.66098404
1,0.9928283
0,0.09663405
0,0.42659017
1,0.8765941
1,0.8332356
1,0.9982029
0,0.121246375
0,0.015328434
0,0.22156087
1,0.0022818488
1,0.8002013
1,0.8090032
1,0.75070155
0,0.087009095
0,0.98230976
0,0.012459043
0,0.15227333
1,0.76630294
1,0.99777836
0,0.0037842712
0,0.0065952432
0,0.10103616
1,0.9994697
0,0.089306034
1,0.8049339
1,0.9981602
1,0.9519204
0,0.20175748
1,0.97692686
0,0.020046523
1,0.9100275
0,0.18317328
1,0.49557757
0,0.9953941
0,0.4254077
0,0.04735731
1,0.993909
1,0.004363712
1,0.8375254
0,0.1750899
0,0.08059999
1,0.8332356
0,0.08173694
0,0.21735628
1,0.21595341
1,0.99106795
0,0.04556203
0,0.010300505
1,0.0140706245
0,0.008570991
0,0.062253296
0,0.20790973
0,0.3226662
0,0.08623841
0,0.15373634
0,0.077027015
0,0.074313976
0,0.28131318
1,0.21463937
1,0.9986268
0,0.1750899
0,0.6224224
1,0.73137313
1,0.9991848
1,0.5902801
1,0.9989053
1,0.9640476
1,0.9489355
0,0.038543064
0,0.0056946184
1,0.6475094
1,0.98777163
1,0.99549
1,0.82411814
0,0.67506367
0,0.99771994
0,0.37561575
1,0.8035661
1,0.99833506
0,0.096027896
0,0.15227333
1,0.9988411
0,0.14840738
0,0.0080932975
1,0.9173109
0,0.0050240858
0,0.19603601
0,0.0688195
1,0.8035661
0,0.069505945
1,0.71682227
1,0.043589815
0,0.24486724
1,0.010274904
1,0.45600173
1,0.41238302
0,0.003243715
1,0.9909231
0,0.19886708
1,0.98524356
0,0.010777356
1,0.5204194
1,0.8332356
0,0.07153196
0,0.018213462
1,0.8490402
0,0.5124905
0,0.09788948
0,0.008465297
0,0.017840547
0,0.03220595
0,0.005928666
1,0.83011806
1,0.781226
0,0.010742746
0,0.010428628
0,0.010094402
1,0.98989594
0,0.008860205
1,0.8332356
1,0.9992506
0,0.15227333
0,0.26422432
0,0.07025772
0,0.04105496
0,0.003722943
0,0.22381458
0,0.62260807
0,0.47079203
1,0.9983014
1,0.9984896
0,0.013398098
0,0.006831369
1,0.6617204
1,0.60068405
0,0.025051294
0,0.008513766
1,0.8490402
1,0.9383689
0,0.58898395
0,0.0055725295
0,0.004482104
1,0.95053864
1,0.844463
0,0.15227333
1,0.8969656
1,0.8190027
1,0.91739166
1,0.9308488
0,0.0050199544
0,0.008547995
1,0.9444314
1,0.9549891
0,0.15250558
0,0.016126584
0,0.3836696
0,0.15227333
1,0.9013917
1,0.9913474
0,0.0037733838
0,0.024404459
1,0.99601835
0,0.19093251
0,0.014143635
1,0.99202055
1,0.9915803
1,0.33110645
0,0.21130674
0,0.10327962
1,0.99981195
0,0.01740724
0,0.013941918
0,0.067082025
1,0.8219032
0,0.10965297
0,0.15088458
1,0.8939598
0,0.1171015
1,0.99786013
1,0.95925313
1,0.17456046
0,0.92894065
0,0.0008774239
1,0.80629456
1,0.84516156
0,0.20183915
0,0.973204
0,0.0048405402
0,0.80143017
1,0.8490402
1,0.7622958
0,0.15227333
0,0.20790973
0,0.035270076
1,0.8955671
1,0.906685
1,0.99912864
0,0.9361049
0,0.0033360492
1,0.9983004
0,0.01643344
0,0.09040837
1,0.9971451
0,0.46846354
1,0.9874697
1,0.9211343
0,0.13015324
1,0.9978097
1,0.7597366
0,0.014113115
0,0.025044626
1,0.8742426
0,0.27823406
0,0.021384086
0,0.016391298
0,0.07029802
1,0.9965988
0,0.070531145
1,0.95476496
1,0.87427825
0,0.2367504
0,0.052761298
0,0.15227333
1,0.8066025
1,0.9941156
1,0.976546
0,0.16443652
1,0.9913953
1,0.9924821
1,0.992714
0,0.0063450574
0,0.047136888
1,0.99802196
1,0.6540442
1,0.98730123
0,0.006516153
1,0.99458575
1,0.990182
1,0.452668
0,0.019836916
1,0.9479418
1,0.75067455
1,0.059661683
0,0.11103126
1,0.06530736
0,0.01160355
1,0.81012726
1,0.86628664
0,0.15227333
0,0.010869207
0,0.5623722
0,0.0048360103
1,0.94161725
0,0.07157314
0,0.16257559
0,0.15227333
0,0.010078467
0,0.87512404
0,0.06402618
0,0.064736515
1,0.7331246
0,0.14934535
0,0.15227333
1,0.85362536
1,0.99648094
0,0.0070764315
0,0.30341345
1,0.76619923
0,0.13304049
0,0.036873166
0,0.019211888
1,0.9882162
0,0.035957072
0,0.1750899
1,0.9870961
1,0.98321515
0,0.08596772
1,0.6391828
0,0.005246643
1,0.9476373
0,0.023296013
0,0.025058765
1,0.9967512
0,0.7905927
1,0.9974814
1,0.8332356
0,0.5337043
1,0.8490402
0,0.15227333
1,0.9493938
0,0.010401421
0,0.5885174
1,0.87241095
0,0.2650639
0,0.52773833
1,0.99818724
1,0.5736292
1,0.993469
1,0.99929214
1,0.74751854
0,0.039438367
1,0.99763286
0,0.12240071
1,0.9910918
1,0.47205445
0,0.045727924
1,0.8375254
1,0.8377486
1,0.123630084
1,0.98864776
0,0.027093323
0,0.009948534
0,0.07244281
1,0.833322
0,0.009016432
0,0.15227333
0,0.19659777
0,0.030877717
1,0.9624238
1,0.8035661
0,0.00954811
1,0.95476496
1,0.046980374
0,0.052699104
0,0.1402839
1,0.8767048
0,0.92795146
0,0.29470587
1,0.942217
0,0.15250413
1,0.9986278
0,0.0029007308
0,0.15227333
1,0.72440654
0,0.51187295
1,0.9919287
0,0.15227333
0,0.009264319
1,0.99828917
1,0.8332356
1,0.9264445
0,0.15584625
1,0.3522771
0,0.008858313
1,0.8332356
1,0.7966795
0,0.1828194
0,0.0051479344
1,0.9897914
1,0.9741741
0,0.10844827
1,0.9324248
0,0.11584262
1,0.09209824
0,0.118322276
1,0.76040787
1,0.6281023
1,0.6126293
0,0.1886962
0,0.0055646
1,0.9987878
1,0.935075
1,0.8332356
1,0.93745595
0,0.0048178323
1,0.8332356
1,0.59918463
0,0.07414645
1,0.99805814
0,0.07798562
0,0.106989406
1,0.95749205
0,0.015041641
1,0.99963224
1,0.99803895
0,0.18374373
1,0.9334335
0,0.38090512
0,0.03498739
1,0.9952371
0,0.0095290765
1,0.8332356
0,0.071966514
1,0.997684
1,0.9374903
0,0.024764068
1,0.9277254
1,0.9494112
0,0.7941114
1,0.699137
1,0.019188307
1,0.21691836
0,0.01784904
0,0.12549123
1,0.98378897
1,0.9037744
0,0.04339174
1,0.8452459
0,0.13731943
1,0.9924529
0,0.024595689
0,0.013558074
1,0.99137676
1,0.7540842
1,0.9536836
0,0.013186436
1,0.9427853
1,0.76592696
0,0.1304029
1,0.8035661
1,0.92458785
0,0.042038817
0,0.84855914
1,0.9286753
0,0.0027856485
0,0.24440017
0,0.10103616
1,0.9995828
1,0.89754194
1,0.7998282
1,0.9514351
1,0.021215618
1,0.99660134
0,0.090554886
0,0.5676347
0,0.069505945
0,0.017981276
0,0.026742429
1,0.80292195
0,0.9611867
0,0.0057434733
0,0.06366454
1,0.852266
1,0.71969676
1,0.9303325
1,0.9975303
0,0.18104057
1,0.9768138
1,0.5129489
0,0.010461383
0,0.15227333
0,0.98674625
0,0.22406492
1,0.9884856
0,0.017939165
0,0.110034235
0,0.0040591042
0,0.35180005
0,0.06487322
1,0.98751664
1,0.9479418
0,0.23046534
0,0.009848401
1,0.96919
1,0.9180173
0,0.008695566
1,0.9979715
0,0.089720875
1,0.99857235
1,0.9920473
1,0.99883384
0,0.0060186703
0,0.20824729
1,0.99395704
1,0.8387479
0,0.24565387
1,0.9961893
1,0.8332356
0,0.005971297
1,0.99471176
0,0.0068960423
1,0.978113
0,0.3807888
0,0.041223075
1,0.8332356
0,0.21130674
0,0.06768618
1,0.99832195
0,0.0071198377
0,0.4841525
0,0.98615277
0,0.00820019
1,0.7748356
1,0.9061749
1,0.9900975
0,0.014863858
0,0.016202582
0,0.15227333
1,0.9996538
1,0.12585615
0,0.28606188
1,0.9815185
0,0.005535477
1,0.769468
0,0.20175748
0,0.0039631813
1,0.79889953
0,0.002583177
1,0.9458047
1,0.99885523
0,0.15227333
0,0.01648758
0,0.33462596
0,0.008065043
1,0.33542046
1,0.9713813
0,0.15227333
0,0.009108544
0,0.0032273724
0,0.03563054
0,0.06436656
1,0.28478578
0,0.0026856472
0,0.07968817
0,0.20175748
1,0.98104376
1,0.98715776
1,0.7619082
1,0.9980825
0,0.112926245
0,0.0134861665
1,0.9447366
1,0.88921237
1,0.7805017
0,0.11387741
0,0.016881928
0,0.95200855
1,0.5013793
1,0.9979091
1,0.99750024
1,0.9703841
0,0.60240245
1,0.994391
0,0.3306161
0,0.0035748207
1,0.11711273
0,0.20175748
1,0.9388769
1,0.99946445
1,0.9972047
0,0.014220648
1,0.055088256
1,0.94704145
0,0.025307393
0,0.024879692
0,0.013203877
1,0.97337633
0,0.010830345
0,0.0037731256
0,0.014179996
1,0.20630524
1,0.9890267
0,0.27526844
0,0.14586757
1,0.70302415
0,0.5311927
1,0.9953057
1,0.9467287
0,0.011300811
0,0.30491543
0,0.01990583
1,0.87208813
0,0.011954203
1,0.9185514
1,0.99792814
1,0.80843127
0,0.0073538832
0,0.94343853
1,0.9539349
1,0.99746275
1,0.64757335
1,0.048848826
1,0.93151784
0,0.32105055
0,0.055058464
0,0.00069972046
0,0.09789976
0,0.0051548206
0,0.14015892
0,0.6603554
0,0.15759669
1,0.8490402
1,0.74779636
1,0.7463428
0,0.0037836956
1,0.9799167
0,0.0032366018
0,0.73794407
0,0.9419557
0,0.05469354
1,0.98890746
1,0.94420743
0,0.011095219
0,0.10631549
0,0.047923055
1,0.71013045
1,0.17771444
0,0.063005306
1,0.011593104
1,0.76502585
0,0.015833365
0,0.030350003
0,0.03542083
0,0.3628317
1,0.82411814
0,0.0076996717
1,0.99359596
0,0.005938634
1,0.076904
1,0.99848026
1,0.9498975
1,0.9986424
0,0.120867
0,0.07771714
1,0.87147164
1,0.9774415
0,0.010679934
0,0.05533167
0,0.5648022
0,0.049564328
0,0.0128898285
0,0.7546923
1,0.9901336
1,0.99951243
1,0.26368752
1,0.13711573
0,0.49571493
1,0.999345
0,0.024832167
0,0.051459797
0,0.08218477
0,0.19166197
0,0.15561132
1,0.8035661
0,0.029962527
1,0.03248839
0,0.009890567
1,0.71129286
1,0.86251366
1,0.95562106
1,0.78650874
1,0.94528145
1,0.9876138
1,0.980005
1,0.9966883
0,0.0065574367
1,0.96752185
1,0.92185533
1,0.9256589
0,0.0076320944
0,0.19184071
0,0.15227333
0,0.220121
1,0.97117585
1,0.9992084
1,0.93669116
0,0.110847324
0,0.15227333
1,0.018556822
0,0.26118818
1,0.9770932
1,0.9976004
0,0.1093348
1,0.9949949
1,0.99061066
1,0.77679515
1,0.930132
1,0.948042
0,0.005675898
1,0.99474466
0,0.0141974585
1,0.9963695
0,0.058367014
1,0.9977168
1,0.8332356
0,0.15227333
1,0.90470856
1,0.99579865
0,0.15227333
0,0.061316747
0,0.035069946
1,0.9994234
1,0.5972886
0,0.011849759
0,0.015357862
0,0.085436076
0,0.019724619
1,0.99053895
1,0.8038353
1,0.99286205
0,0.011138114
1,0.9892216
1,0.9275311
1,0.98140085
0,0.22007325
1,0.9620667
0,0.015980598
1,0.9540488
1,0.9767413
1,0.95476496
0,0.70026004
1,0.9995654
0,0.36539784
0,0.15227333
0,0.07575809
0,0.16993898
1,0.9515321
0,0.06831548
0,0.22381458
1,0.9926375
0,0.059257243
1,0.5711325
0,0.21042621
0,0.08751276
0,0.23046534
1,0.103196084
1,0.49227816
1,0.36789113
1,0.82780576
0,0.6589166
0,0.023645744
1,0.7848002
0,0.10203959
0,0.9750592
1,0.9232711
0,0.07634278
0,0.05839338
0,0.13611293
1,0.8878287
1,0.9990127
1,0.9924158
0,0.25280342
0,0.7328397
0,0.036441013
1,0.9903923
0,0.0056215688
0,0.21560967
1,0.9840168
1,0.94563234
1,0.76861346
1,0.8332356
1,0.938051
1,0.7700752
0,0.0029680536
1,0.92878604
1,0.79086167
0,0.16287744
0,0.03535214
1,0.99146044
1,0.9991345
1,0.8723891
0,0.12993567
0,0.09832741
0,0.089306034
1,0.91339076
1,0.99808383
0,0.03457388
1,0.9948854
1,0.63445127
0,0.027975416
0,0.006085815
1,0.9897372
1,0.8490402
0,0.20175748
0,0.15445413
0,0.03834135
1,0.99460655
1,0.998979
1,0.10860213
0,0.07008509
1,0.98400223
1,0.99286145
1,0.9540488
1,0.9932301
1,0.5360746
0,0.19571769
0,0.06765641
1,0.23769677
1,0.103363246
0,0.15227333
0,0.009585498
1,0.9275233
0,0.15227333
0,0.0045176647
0,0.0029693183
0,0.026891327
1,0.9891972
1,0.8332356
1,0.6362588
1,0.6849042
1,0.99362767
0,0.08133896
0,0.024769567
1,0.03542272
0,0.025450343
1,0.99665594
0,0.057233945
0,0.016670417
1,0.7260143
1,0.9658558
0,0.12963307
1,0.10432177
0,0.023247214
0,0.0047524343
1,0.9870051
1,0.9424195
1,0.98024625
1,0.8256855
1,0.99949324
1,0.9288634
1,0.9699267
0,0.003488735
1,0.9351837
1,0.7394911
0,0.78029954
0,0.0040226197
0,0.30664515
1,0.9195438
0,0.07535482
0,0.028364034
1,0.9995938
1,0.9931572
1,0.9986986
1,0.87175936
1,0.8628383
0,0.012968043
0,0.19353588
1,0.9809986
1,0.9916435
0,0.008798795
0,0.09834812
0,0.06591875
1,0.95476496
1,0.9397705
1,0.99924445
1,0.9479418
0,0.021866228
1,0.9726328
0,0.15227333
0,0.020991217
1,0.9992778
1,0.80739033
0,0.61233664
0,0.008425004
1,0.9917453
1,0.99736077
0,0.15227333
0,0.013435211
1,0.98892397
1,0.75802815
1,0.98150337
0,0.98385227
0,0.067082025
1,0.99861753
0,0.05016809
1,0.8557128
1,0.99965703
1,0.7478527
1,0.8035661
1,0.9540488
0,0.30717084
0,0.028378567
1,0.99959284
1,0.9562381
0,0.14153357
1,0.8061174
1,0.83477825
1,0.94858086
0,0.2686292
0,0.17336686
1,0.82103014
0,0.004617322
1,0.8332356
1,0.995165
0,0.010974225
1,0.99603915
0,0.12235486
0,0.15759669
0,0.32070968
0,0.17822972
1,0.9846333
1,0.9665926
0,0.10746506
1,0.99615484
1,0.94587237
0,0.15257242
1,0.7910332
0,0.009745147
1,0.6390172
1,0.9982895
0,0.12170787
1,0.95476496
1,0.8108583
0,0.026689036
0,0.00547387
1,0.9989403
1,0.7951981
0,0.004468594
0,0.01961475
1,0.93892545
0,0.08751276
1,0.9539349
0,0.05446632
0,0.19855344
0,0.24604358
1,0.8660437
0,0.012440301
1,0.64668363
0,0.14949387
0,0.10297916
1,0.58473957
0,0.010134898
0,0.3259087
1,0.6629663
0,0.0068807956
1,0.82411814
1,0.92831385
1,0.0874283
1,0.8479365
1,0.9940743
1,0.0684076
0,0.50359595
0,0.032469355
