target,prediction_0_for_-1.0_1_for_1.0
1,0.6381808401915182
0,0.0
1,0.30355243738595067
1,1.0
0,0.5933229468910773
1,1.0
1,1.0
0,0.30213233354800373
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.4367936581428019
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6372361355088648
0,0.0
0,0.0
0,0.0
1,0.3182877532018829
0,0.2559745898833559
1,1.0
1,1.0
1,1.0
0,0.28361155617892314
0,0.3901357943872484
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3235974817491682
0,0.0
1,0.37324269205998406
1,0.4136590744032147
1,0.7352075828860491
1,0.7526020382985892
0,0.2624875376509093
0,0.0
1,0.6468788940630078
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6153334992590596
1,0.6635887232327647
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7249176956243196
1,0.6736647614028598
1,1.0
0,0.6687649092664197
1,0.6563292652559042
1,1.0
1,0.6957764298542629
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.329342218725454
0,0.3595779115003634
0,0.0
0,0.27015604404260524
0,0.0
1,1.0
0,0.0
0,0.0
1,0.5988095467474284
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.31116632750882806
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.6697782208556731
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7005739615271007
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.2699070382366988
0,0.519174934794103
1,0.6940612267234759
1,0.6893462650071769
1,1.0
0,0.3366007645203198
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,0.6800961509163296
0,0.0
0,0.7478966355048396
0,0.0
0,0.0
1,1.0
1,0.6630192773951762
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.36616964897139187
0,0.3136653313404466
1,0.6494599317578776
0,0.0
1,0.6566991225533283
0,0.5914393076498052
0,0.6497958784040632
0,0.0
1,1.0
1,0.0
1,0.672825975102611
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.3092403005740845
0,0.3552486012872069
0,0.3175468941635031
0,0.0
0,0.0
0,0.0
0,0.2996856785114767
1,0.30266431678870653
1,1.0
0,0.0
0,0.6847245277162292
1,0.6752316355001606
1,1.0
1,0.0
1,1.0
1,1.0
1,0.6758746710189708
0,0.0
0,0.0
1,0.3514398131018009
1,1.0
1,1.0
1,0.7131765329000704
0,0.57548021823119
0,0.6892016392681793
0,0.4745707363559452
1,1.0
1,1.0
0,0.0
0,0.6769461478694676
1,1.0
0,0.35267705367085056
0,0.0
1,1.0
0,0.0
0,0.32768884937316267
0,0.0
1,1.0
0,0.0
1,0.3417760813801699
1,0.3141613545964651
0,0.0
1,0.0
1,0.0
1,0.393046409049634
0,0.0
1,0.72811750047604
0,0.0
1,1.0
0,0.0
1,0.32773298832545633
1,1.0
0,0.3108903587605687
0,0.0
1,1.0
0,0.31084972953318707
0,0.30097662941662945
0,0.0
0,0.0
0,0.0
0,0.0
1,0.5984909133575648
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3288540818979794
0,0.0
0,0.0
0,0.0
0,0.0
0,0.341432036982929
0,0.28332299730683264
1,1.0
1,1.0
0,0.3241204917002887
0,0.0
1,1.0
1,0.3155969604989922
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6760356634961068
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7006408159477403
1,0.6528762746896081
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7672883253862697
1,1.0
0,0.3012645282869748
0,0.0
0,0.5887275572577888
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.5674315332806598
0,0.0
1,1.0
1,1.0
1,0.30526999397539756
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.6872646018733818
1,0.6618247067903065
0,0.2761048005550814
1,1.0
1,1.0
1,0.3459255696516095
0,1.0
0,0.0
1,1.0
1,0.6515950248763744
0,0.6556090726791228
0,0.3555466924941543
0,0.0
0,1.0
1,1.0
1,0.6679516377285442
0,0.0
0,0.5940196442026308
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6457344048005766
1,1.0
1,1.0
0,0.388542823077649
1,1.0
1,0.3959398076249489
0,0.0
0,0.6787752786073263
1,0.7055461767014886
0,0.49700270193423524
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7079777344634723
0,0.34237296036790754
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.30040837340328097
1,1.0
1,1.0
1,1.0
0,0.2667513056668787
0,0.0
1,1.0
1,1.0
1,1.0
0,0.36041960993626554
1,1.0
1,1.0
1,0.40198813727048766
0,0.0
1,1.0
1,0.6998379321320953
1,0.0
0,0.3198104836918815
1,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.32628842324563906
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3529167656516619
0,0.3147376774287228
0,0.0
1,1.0
0,0.3433004283962109
0,0.0
1,0.0
1,1.0
0,0.0
0,0.3383053740228374
1,1.0
0,0.2743606312094786
0,0.38256755430868394
0,0.0
1,1.0
0,0.23730888655335605
0,0.0
1,1.0
1,1.0
0,0.0
1,0.2694424486209566
0,0.0
1,1.0
0,0.0
0,0.3464148365489129
1,0.68261859428588
0,0.6783494007986379
1,1.0
1,1.0
0,0.7184106245406854
1,1.0
0,0.0
1,1.0
0,0.6118050627748794
0,0.32470747327705785
1,1.0
0,0.29285486711076847
0,0.31358126952112253
1,1.0
1,0.3068470586955876
1,1.0
1,1.0
1,0.6844411015004227
0,0.0
1,1.0
0,0.0
1,1.0
1,0.683094023449615
0,0.24081302528885518
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3244497135549865
0,0.0
0,0.0
0,0.6961682954960754
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.6416932551368745
1,0.6834178030860014
0,1.0
0,0.0
1,0.7678376077896557
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.3795650077827139
0,0.0
1,0.5874531306948088
0,0.0
1,1.0
1,0.6070259740276895
0,0.30342030496065303
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.67740603264813
1,0.6712798125491878
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.3515488381224935
0,0.0
1,1.0
1,0.2976891140558438
0,0.0
1,1.0
0,0.0
0,0.5676765691329484
1,1.0
0,0.2781873811077881
1,1.0
1,1.0
0,0.0
1,1.0
0,0.304356080969109
0,0.0
1,1.0
0,0.0
1,1.0
0,0.26990982465522784
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.3307410913236858
1,0.36767641524559863
0,0.23831711171695472
0,0.37818640466002656
1,1.0
1,0.6223302005571404
0,0.3168170282498757
1,1.0
0,0.0
1,1.0
0,0.3564277835414072
0,0.0
1,1.0
1,0.6673785638126049
1,1.0
0,0.0
1,1.0
1,1.0
0,0.6866674619455744
1,1.0
1,1.0
0,0.0
0,0.3832283743327171
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.4301345135326359
1,1.0
1,0.0
1,1.0
0,0.0
0,0.2742450655245588
0,0.0
0,0.0
0,0.0
1,1.0
0,0.6314668271758896
0,0.0
0,0.3122194940432511
1,0.34635456046352964
1,0.758374538209211
1,1.0
1,1.0
0,0.0
1,1.0
1,0.538706060466927
0,0.0
0,0.0
0,0.6860871685049545
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.27349862308486683
1,0.6597146984476153
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.32498903186279104
1,1.0
1,0.6722190509084113
0,0.2993606093593409
1,0.6525392622451268
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.6334360942029547
0,0.0
1,1.0
0,0.0
0,0.2765542501945921
1,1.0
0,0.0
0,1.0
0,0.7445720006024534
0,0.34375871203603664
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.24395316471329248
1,0.3561578121128505
1,0.3302054926596167
0,0.46538279489734974
1,0.6409539195060271
0,0.0
1,0.7253288594239226
0,0.0
0,0.0
1,1.0
0,0.31549506215611717
1,0.6987756154491108
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3152605192851343
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6843862232606566
0,0.0
0,0.0
0,0.0
1,0.6680491629334971
1,1.0
1,0.3755995364530193
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.31616130193645503
0,0.0
0,0.6632054963250466
1,0.7134056671321437
1,1.0
1,1.0
1,0.6756643303026627
0,0.2916598400729138
1,1.0
0,0.7030137792958493
0,0.0
1,0.23957665038615905
0,0.0
1,0.6420774578451347
1,1.0
1,1.0
0,0.0
1,0.3192086349791465
1,0.3582688162063692
0,0.0
0,0.49592080491357854
0,0.0
1,1.0
0,0.2566707039313704
0,0.0
0,0.0
1,0.0
1,1.0
0,0.6943648769086137
0,0.2812000369585751
1,0.4349804474377714
0,0.3380855700032707
1,1.0
1,1.0
0,0.0
0,0.3155341895025953
0,0.0
1,0.0
0,0.0
1,1.0
1,0.669619670499019
1,1.0
0,0.0
0,0.684990441564426
1,1.0
1,1.0
1,0.36637651533808796
1,0.33411080765632795
1,0.6771101438007753
0,0.6296863114255854
0,0.0
0,0.3439089392568628
0,0.0
0,0.0
0,0.0
0,0.33284210109956536
0,0.0
1,1.0
1,0.6921098757495946
1,0.0
0,0.0
1,1.0
0,0.0
0,1.0
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6852683887240439
1,0.3228980563223845
0,0.30386904791844405
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.3209418147303152
1,1.0
0,0.3245009192971649
1,1.0
0,0.0
1,0.7022016403436124
1,1.0
1,1.0
1,1.0
0,0.3565268817707556
0,0.0
1,0.7605488292974304
1,1.0
0,0.2940904762937164
0,0.0
0,0.6167854819596688
0,0.0
0,0.0
0,0.330506899427906
1,1.0
1,1.0
1,0.7392278679565654
1,0.28417346231065804
0,0.6288138595917594
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.3532136103410453
0,0.0
1,0.7243120209468865
1,1.0
1,0.7249779997079576
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7038930326759999
1,0.6371095382792588
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7041580975598066
1,1.0
1,1.0
0,0.5823947109545906
0,0.0
1,0.0
0,0.33073408378911234
1,0.7104146723024717
1,1.0
0,0.573584136223362
1,0.5940879380085969
1,1.0
1,0.7192511432375367
1,0.6641660382426079
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6964555179231025
0,0.0
1,1.0
1,1.0
0,0.0
0,0.29914285337525054
0,0.2152619808839058
1,1.0
1,1.0
0,0.0
0,0.0
0,0.5979249287671796
0,0.22949107275098224
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.7692530406948715
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.7161029980162191
0,0.0
0,0.0
0,0.20430469282448685
1,0.750497033580953
0,0.0
0,0.0
1,1.0
0,0.0
1,0.3128512287965102
0,0.0
0,0.0
0,0.4821164941063454
1,0.0
1,0.7010135205720353
1,1.0
1,1.0
0,0.6679016260423734
0,0.0
1,1.0
0,0.2991175184120498
0,1.0
1,0.6756564775320207
0,0.0
0,0.0
0,0.3120223616796229
1,1.0
1,0.6911791721645438
1,1.0
0,0.643464632259798
0,0.7136114410871234
0,0.4282039088001764
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6755594160588975
0,0.33786532125445656
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2326550164082279
0,0.0
1,0.7187862831538702
1,1.0
0,0.0
1,0.6713966086212704
1,0.3236678531061144
0,0.2982086308719666
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6869379837382056
1,1.0
1,0.3424754448834656
0,0.0
1,1.0
1,0.6840642839379769
1,1.0
1,1.0
1,0.7279852195653297
0,0.0
0,0.0
1,0.6161816900465319
1,0.0
0,0.0
0,0.0
1,1.0
0,0.27038406109760244
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.4455983054927692
1,0.5041353755816682
1,1.0
0,0.0
0,0.34365870119099284
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.6909621498343929
1,0.3052200198348731
0,0.26514832943778616
1,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.3257172806176187
1,0.6963178070191681
0,1.0
0,0.0
0,1.0
1,1.0
0,0.6422542164051422
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6608943404649305
1,0.7060960472633802
0,0.0
0,0.23124230267169765
1,0.7807536917609454
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.3363799529897779
1,1.0
0,0.0
0,0.3406744341714609
1,1.0
1,0.38675320730119767
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6494136200825614
1,0.36676137380024537
0,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.27688666267452894
0,0.0
1,1.0
1,0.6361584844433589
0,0.5950533861903359
1,1.0
1,0.597316707767895
1,1.0
0,0.24185591537530765
0,0.0
1,0.6645259597200002
0,0.0
1,0.7724481060697576
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.35832796143803775
0,0.21999529402176532
1,1.0
1,1.0
0,0.2706947398516631
1,1.0
1,1.0
0,0.6395048687156598
1,0.5484404324575648
0,0.3727643905450393
1,0.3382792428960349
1,1.0
0,0.18897013976715543
1,1.0
1,1.0
0,0.0
0,0.22602142413048926
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.32419696376770074
0,0.0
1,0.6847830885036464
0,0.0
0,0.0
1,0.7133400520803682
0,0.0
0,0.2915054041842013
1,0.6662363194684421
0,0.0
1,0.6851454623578362
1,1.0
1,0.3011783036434555
1,1.0
1,1.0
1,0.32415501944116715
0,0.6595887437722873
0,0.0
