target,prediction_0_for_-1.0_1_for_1.0
1,0.9919392805783117
0,0.05357531734931876
0,0.944006903779169
1,0.9782570604431778
1,0.932263978342493
0,0.0017296084466054498
1,0.2144172271453611
1,0.873081282866374
0,0.006975871290775895
0,0.0007059903647068062
0,0.8169514201519802
0,0.7814774296443203
1,0.9889233430471929
0,0.017496559859895924
0,0.11820781698792363
1,0.977653607963841
0,0.0005333924172802556
1,0.8285727914837686
1,0.956322636585621
1,0.9563941049781275
0,0.07072642296619076
0,0.007417568686199465
1,0.7496689823145738
0,0.0014859367999301117
0,5.795938886445283e-15
1,0.9034014237600116
1,0.31332192839587486
1,0.1741989654948045
1,0.7972614864571884
0,8.748321843599695e-08
0,0.023700997461656586
1,0.9378371575595704
0,0.11609740660156649
1,0.9327353501300757
1,0.8853511229325373
0,1.2278289742745938e-09
1,0.9848598205179189
0,0.9124803929334092
1,0.9237609936069923
0,0.0062914369927892675
1,0.9136463377077368
0,0.08737268400918408
0,0.2942463558575595
1,0.9713743495152617
1,0.9896876323169851
0,0.029071326762041192
0,0.02191886523777398
1,0.9380638224845514
0,0.029271061857461343
1,0.8284477445599273
1,0.8978111483843496
0,0.003732894983910186
0,0.00016474506118942285
1,0.7103378220585138
1,0.9516674344280326
1,0.8739455104985441
0,0.0040315340462386065
0,0.3631528195815933
0,0.6146024502454347
0,0.05430428822113813
0,0.5927372070184954
1,0.9226521299036311
1,0.9028460999836334
0,0.0013277595867665813
1,0.837955062677335
0,0.03863780528919132
0,0.13286457860831705
0,0.04902620473941047
1,0.4996200126250218
0,0.08278937217218635
1,0.7417086262419608
1,0.9741961408452936
0,0.08188785889485033
0,0.7488652190549511
1,0.8852942697417395
1,0.9786811736313831
1,0.9501212135978757
0,0.06138264389121539
0,0.1038157655020661
1,0.7235390837718757
0,0.11982923862765057
0,0.028879746217893357
0,0.18564646103925264
0,0.01942170039807147
1,0.31683662510157684
1,0.9944662524975176
1,0.8984520244915207
0,2.4600952791422628e-05
0,0.005333552335566929
0,0.0004262051069506094
1,0.9854745125905414
0,0.002484097326707964
0,0.21577313726903377
1,0.9630100278269723
1,0.01067735962267667
0,0.007287010630464086
1,0.9594658922436571
0,0.1094879946798314
1,0.5519211484889563
0,0.9134915124274285
1,0.8429508539148317
0,0.07831282162224978
1,0.9843647525466496
0,0.001669075262563602
1,0.986738984481134
0,0.6609665870593583
1,0.8652221127856909
1,0.9829280821030485
1,0.8520063045104586
1,0.803909288171466
1,0.8836744124577393
1,0.6971676485141206
1,0.9454366027254404
0,0.04035690251831532
1,0.3541402864752142
0,0.38984259813109623
1,0.0018104081953459995
1,0.9450639259790823
0,0.014693320626337223
1,0.8275542512996146
1,0.9849680938252982
1,0.7478458476158922
1,0.938212658257898
0,0.0009113188340704484
1,0.8258391717455188
1,0.9737417986549299
1,0.8816340135680408
0,0.5416070978047726
1,0.9790594697219465
1,0.6611155033345324
1,0.968249909640707
1,0.9710796250238293
1,0.8187104040613467
1,0.9742271498815478
0,0.01252500806370666
0,0.04182766191924207
1,0.947936494490719
1,0.8619642737085621
0,0.36284880052719604
0,0.7087856163568402
1,0.9553048664575686
1,0.9833785945270911
0,0.00024965600201537345
0,0.8903778540827851
0,0.010298264127663392
0,0.08938069332187185
1,0.8344565675155113
1,0.0021335743006936367
1,0.9917307594575444
0,0.07028698636244307
0,0.3440533772826511
0,0.08167197730936966
1,0.989902213092662
1,0.9300944840638423
0,0.20869508121745642
1,0.8426700401084483
1,0.7969349245399053
0,0.00010282346691092639
1,0.9236307084541583
0,0.044641073315063916
0,0.6031079806555578
0,0.00011794755445603402
0,0.06871464276538203
0,0.5480980278398941
0,0.6639879540454102
0,0.007029329808245034
0,0.05289402889509605
0,0.0031974981605305624
0,8.997857376404429e-08
1,0.7921491835287514
1,0.9864901322564333
0,0.0478960672372399
1,0.8882192214627258
0,0.02646382614790975
0,4.068897961548982e-06
1,0.024805789526714594
0,0.002286587135630155
0,0.9124377489316716
1,0.9860997841227229
1,0.7273905772373829
0,0.0050516077453618925
1,0.5658010720369299
1,0.9656396389688325
0,0.03604895256388475
0,0.007013722050292354
0,0.01346808408142513
1,0.9835628140327326
0,0.0012571699288862555
1,0.9911095078373229
1,0.9396427251920884
0,4.5951998383468096e-05
1,0.9213017453284157
1,0.9680509289833176
0,0.07603159025004148
0,0.008007458420583145
0,0.005799360864117637
0,0.6540216868198633
0,0.7939028743925067
1,0.9573921113885179
0,1.9869804415745983e-12
1,0.9601253921653301
0,3.997543028818404e-06
1,0.9118625604524669
1,0.12679137117631
0,0.002593647532887647
1,0.9873872727447245
0,0.00098599225833431
1,0.9482879258685396
0,0.08445435799734091
1,0.799036577604811
0,0.025515696990380823
0,0.1724952310561001
0,0.7293150105144768
1,0.9711452148593933
1,0.985770630954876
1,0.9504579231864257
1,0.9971087841799537
0,0.9796387287478519
0,0.42885495804084894
0,1.9953013866424088e-06
1,0.9719789514030853
1,0.2878634093637892
0,0.7874825239286853
1,0.9194363022987454
0,0.009202240200478254
1,0.9923411837511408
1,0.9716933757122959
1,0.9929612248221871
1,0.9823604155548853
0,0.9607746266333747
0,0.03895125374736041
0,0.08323470198189391
0,0.05636296649742193
1,0.7602406058069558
1,0.9951996054924613
0,0.02275515191443092
0,0.9917188799437177
0,0.012553177050813399
0,0.08693659916092689
1,0.7420231797162207
1,0.9519098686099445
1,0.9556961184593759
0,0.05741961274789752
1,0.9445120149753398
1,0.9227633783345136
1,0.9623351368550306
0,0.2604674098564836
0,0.028101044031375255
0,0.008837043532651696
1,0.9210362066943354
1,0.9777728996680702
0,0.003214120130722597
1,0.9719737424082069
0,1.2946234847197532e-06
0,0.240729748363281
0,0.3119147630652233
0,0.2973524594332438
0,0.8523137372705724
0,0.038189346091476783
1,0.9853999033220456
0,0.08359537916971302
0,0.03551503175513977
1,0.9734665876463507
0,0.20473897107871122
1,0.9598468093909971
1,0.8592115472193821
1,0.954316156888844
0,0.16109670981594462
1,0.8708410823024457
1,0.17124673815348973
1,0.9824059700156129
1,0.8545791194203903
1,0.9421477483150581
1,0.9211237418445656
0,0.6590057404257094
1,0.7589529941472739
0,0.0015725090008546065
0,0.05017290648324572
1,0.07536874526059938
1,0.9722186118867477
1,0.9577572737636143
0,4.2108805915528735e-11
0,0.02589186509241667
0,0.1450548932146982
0,3.4875869727672737e-14
0,0.014149559606245293
1,0.6185625519296284
1,0.8687108849958233
0,0.003607697815962898
0,0.047266127436324315
0,0.9714179145631874
0,0.48172943658708883
0,0.08373960413328717
1,0.937161691626627
0,0.5852805828978029
0,0.8350739770043939
1,0.9391015360322118
1,0.9560769516407268
0,0.07000852372893214
0,0.10440936239669729
1,0.993561344359683
1,0.899149865143051
0,0.020898263018639184
1,0.8889731768923576
0,0.25697425007697994
1,0.8430162685753017
1,0.16662051848889597
0,0.00010972644650744781
1,0.8486425325214904
1,0.9632840332995725
0,0.7050285713161225
1,0.9913595898780657
1,0.9848126480304672
0,0.1449220480512416
1,0.911120449784179
0,0.018063520746572644
1,0.9333963711430318
1,0.9806512418544607
1,0.8107246854153642
0,0.031017167462205317
1,0.8827635713375829
1,0.6654643910808257
1,0.9941676980350793
1,7.020798529622649e-06
1,0.9582673297153318
0,0.015188566664124064
0,0.012478489688906066
1,0.9919025800006932
0,0.14171019182918182
1,0.9977745062316717
1,0.7842527048168676
0,0.07656301144672138
0,0.12608116047264262
0,0.00741388196469528
1,0.9353171762593365
0,0.2210293122303901
1,0.836346807777737
1,0.8545675800558631
1,0.9815544192192869
0,2.941934311228706e-05
0,0.8636050047596032
1,0.9435481322252225
1,0.9857341548440792
0,0.0012376901664865312
1,0.9035386863006977
0,0.23751161075699365
1,0.2635330838134445
0,0.08108463727861655
1,0.718743792474468
1,0.6579112689221539
1,0.8949439516774393
1,0.9741383508813317
0,0.06932949573560239
0,0.01191638389144912
1,0.6496309306014547
0,0.03319157300576536
0,0.002785595875064868
0,0.15648464151879973
1,0.9435850992214648
1,0.9913993413775525
0,0.008263607542381762
1,0.7541047186737422
0,0.02035613581762173
1,0.9597054739362125
1,0.9216218021952539
1,0.852114908453828
1,0.8696246577291977
0,0.05179033537927544
0,0.868818098649082
0,0.1507297511215481
0,0.16597986408159
1,0.9933031307933269
1,0.9625853125255673
1,0.9864939010206152
1,0.9542011614165499
1,0.8909548220476747
0,0.8719931396842335
1,0.6882751279682021
1,0.9913244567887067
1,0.9757198703194795
1,0.9939992802440982
1,0.9649348979279098
0,0.0624063758195218
0,0.14426068092612013
0,0.5675195675176028
1,0.15993720727680338
0,0.631002672274705
0,0.02073506319176657
0,0.04115544136828019
0,6.141384032694712e-08
1,0.9841179954271913
0,0.00932788347248633
0,0.0001606962251760042
1,0.8378376869088962
0,0.0825843100218804
0,0.01163445011679112
0,1.7285039845398222e-05
0,0.0016817814763032664
1,0.9042188328784693
0,0.012231594844272853
0,0.0030843263998864396
1,0.0035948250234342184
1,0.7432414860386771
1,0.9784114423817369
0,0.007015676615573602
0,0.00010933770911287316
0,0.017174669584146214
0,0.12613613018568098
1,0.9695613344765607
1,0.9747893070468059
1,0.9888858552922193
1,0.9637483342160159
0,0.0650619591028235
0,0.004878947246015704
0,0.04300209972957493
0,0.0800918359256212
0,0.008323380116191024
0,2.7972541972045343e-05
0,0.004423051164082017
1,0.9235427694653779
0,0.005825534548324073
1,0.8904685337150495
1,0.9385525009645574
0,0.02523048350161934
1,0.8774887968864971
1,0.9826035812217282
0,0.587967953219081
0,0.823484838931941
1,0.7191142027486964
1,0.8730403772224429
1,0.9907317510943403
0,0.3168666786805912
0,0.0008137537835035693
0,0.25202699970471504
1,1.646202517254189e-06
1,0.9748352477852361
1,0.9855294568153392
1,0.7720430744095487
0,0.11272581128631766
0,0.921195712458769
0,0.07328234260841973
0,0.05690019912112791
1,0.8983396585386781
1,0.7693853433917162
0,0.007676291569110646
0,0.06559260485842892
0,0.019866379121578442
1,0.9775372478571486
0,0.002503304233697012
1,0.9659337439846317
1,0.9730159625661065
1,0.9546786980233279
0,0.07981578851032797
1,0.8866661147768252
0,0.1593171364436857
1,0.8123083288836103
0,0.20870133537387187
1,0.30374201303567727
0,0.8345317464873157
0,0.4714836268890936
0,0.020610861426581167
1,0.942342341891151
1,0.0004692895365965318
1,0.924737694591082
0,0.007806710209438697
0,0.3991158813763252
1,0.9511155609401718
0,0.05079947216014928
0,0.025349532532165864
1,0.15357376054697075
1,0.9843360083519451
0,0.2149233733923454
0,0.30693335078327216
1,0.038003896778135544
0,6.924323522059361e-05
0,0.022389861207366406
0,0.10634023404596633
0,0.3078671138724999
0,0.22783244051954823
0,0.12910973836106093
0,0.015736387372644767
0,0.031221884682663032
0,0.23038407904818686
1,0.9170765319960861
1,0.9956564587785687
0,0.02533747386143929
0,0.8519354432414719
1,0.8046136484342568
1,0.9790836313028346
1,0.4741740336920031
1,0.9920465505378188
1,0.9622661121135997
1,0.8304967579642292
0,0.0075353875812134785
0,0.1359735878779172
1,0.7233036983637525
1,0.9335715956002976
1,0.8737363400007854
1,0.9633410054486566
0,0.8828143226009832
0,0.94838695322705
0,0.15995891313458963
1,0.9654986563913782
1,0.9697487727382754
0,0.005257530215493022
0,0.03900859047854565
1,0.9929436796977952
0,0.623414543190982
0,0.004979696765201203
1,0.9483501304633138
0,0.008557648170927612
0,0.16912570173810526
0,0.04142810016981648
1,0.9315868046287303
0,0.05530649732538874
1,0.6299429789595767
1,0.07978840524083756
0,0.34496373781609585
1,0.0001312210226963855
1,0.3616479895739337
1,0.5322832223889645
0,0.014771173060009914
1,0.9416647886585573
0,0.16867536741085815
1,0.9815041726869268
0,6.732219001751905e-16
1,0.5724866065307013
1,0.9679214804527101
0,0.1747686415211151
0,0.03668882253472843
1,0.9454676015967349
0,0.8801579554166431
0,0.41464333324257585
0,3.747873793618058e-05
0,0.09631314570015086
0,0.0047609911335396065
0,2.2608322737841228e-08
1,0.695905600701333
1,0.9753814004770288
0,0.04758879547993638
0,0.02968463851584755
0,0.03906196109388939
1,0.9860276359421325
0,0.00566092430630952
1,0.9539319080543709
1,0.9634773149199612
0,0.07329170811879177
0,0.16591289206864349
0,0.033295195737508276
0,0.008023567004054316
0,2.2524606906614884e-07
0,0.02305391744239178
0,0.46785593199495984
0,0.5989536583100072
1,0.996959206722483
1,0.9800199960794559
0,0.013989554424718017
0,0.009954671444770632
1,0.756703884426368
1,0.563822406879704
0,1.7595718768119086e-11
0,2.087721135045788e-16
1,0.92264000978079
1,0.9476398695117263
0,0.07203505902027764
0,5.0418100118393674e-08
0,0.000958289475660274
1,0.8958133781828869
1,0.9433084649822344
0,0.0010885605118285532
1,0.9851109029044239
1,0.8662113693794008
1,0.9732237341463643
1,0.8015074024324182
0,0.007148040672903395
0,0.00940780244226788
1,0.9138440949650479
1,0.9552099084449678
0,0.6592860053621773
0,1.8631886178714265e-08
0,0.23531695479783657
0,0.41794364883450374
1,0.9636030957414435
1,0.9950696086442211
0,0.0008548305727406986
0,0.03557094644288515
1,0.9692436671467077
0,0.024979533472260947
0,0.0032934182242863696
1,0.9777646188375579
1,0.9811584778007527
1,0.25778300468244125
0,0.04662828839876625
0,0.0055149475368159295
1,0.9590683997872638
0,0.00019120118933272886
0,0.0022353632800970655
0,0.00278217652678334
1,0.956734424140871
0,0.10958982175734426
0,0.4195313051915547
1,0.804030312586781
0,0.17302981029006836
1,0.9809630975848138
1,0.9814291642197764
1,0.2206681541840372
0,0.8897562290809069
0,0.0050467754215634585
1,0.9728082939708426
1,0.7808402212324473
0,0.7130241190605506
0,0.8201860131620241
0,0.00417028466899319
0,0.9088063486409508
1,0.9842379086129481
1,0.9470488745373375
0,0.013293899259571978
0,0.15301942346142353
0,0.021313338902479318
1,0.9133738762626091
1,0.808369026327148
1,0.9464243524092592
0,0.9296572349369335
0,0.013356778984572623
1,0.9748028312325111
0,0.01633057925154189
0,0.02992849026281202
1,0.9919749442417582
0,0.6878230644884641
1,0.9644851025795642
1,0.9292920688249056
0,0.8537708483998319
1,0.9617298773028201
1,0.7531643766341767
0,0.0008233778041404884
0,0.00071902719949695
1,0.9238972739433302
0,0.7927719265729767
0,4.4537388852756525e-10
0,1.7185624337924854e-05
0,0.01368572606542752
1,0.9788418712339916
0,0.08564937490571448
1,0.9427826794829034
1,0.8100160596435424
0,0.3966151349124806
0,0.0567376723416911
0,0.09230942121639642
1,0.9765264951224317
1,0.984232728259221
1,0.9442212983266083
0,0.6398041535418767
1,0.8808439743846742
1,0.9651231665541307
1,0.9968074325009304
0,0.00946706595593109
0,0.056532087151534904
1,0.9914340520292952
1,0.9296242655810721
1,0.9639247742908789
0,0.004798960484305437
1,0.9505869983930768
1,0.9699014128393787
1,0.28191085281490796
0,0.03331358533958627
1,0.9344327099918125
1,0.8698547310672186
1,0.1969672560936957
0,0.4434100671084312
1,3.146423372908593e-06
0,8.344126145718461e-08
1,0.9059370135226513
1,0.7710086677656371
0,0.04896479881105877
0,9.441767667567825e-05
0,0.5621378845277042
0,0.0003411824057112423
1,0.9906749747069188
0,0.016100400881823972
0,0.19099267799036618
0,0.04957033142321847
0,0.013635126127283067
0,0.7740879087229012
0,0.058028396238285505
0,0.059662352503237655
1,0.790001736899373
0,0.0052882835490284845
0,0.05655992844411385
1,0.7461629538462357
1,0.8371363401075588
0,0.0017318196746763952
0,0.3383633173270127
1,0.5925755464024406
0,0.20383021003899776
0,0.18707462256782567
0,0.0032067145306016905
1,0.9474622593950303
0,0.06166254350655408
0,0.06436421340119493
1,0.9770949867520644
1,0.9479900457801798
0,0.09253376932038519
1,0.7829325767430622
0,0.0026146531102236165
1,0.8192257253325984
0,8.16545759422551e-15
0,0.10914867693209303
1,0.9778874377700775
0,0.10104190309731134
1,0.9346777723459897
1,0.9724910137942837
0,0.8948105110134206
1,0.9763095433821719
0,0.08142216626587961
1,0.9648219957025044
0,0.05995720472221987
0,0.7124230466672503
1,0.5295499066893468
0,0.24655449086069614
0,0.7923117482482532
1,0.9835883707872509
1,0.7496875721600679
1,0.992786668803211
1,0.9775461931165371
1,0.8126219813420007
0,0.01535437671192186
1,0.986581487944574
0,0.04878909974537126
1,0.9914133873748994
1,3.693412035156936e-07
0,0.1945331635947645
1,0.9201898734418105
1,0.8170335428603617
1,0.6924697313045424
1,0.9682357086655045
0,0.0017147909139100849
0,0.03054686967183048
0,0.016590278815867505
1,0.574913972211749
0,0.001144576183918688
0,0.020270679973444235
0,0.5999464289143787
0,2.993590700275443e-07
1,0.9666998306737113
1,0.9550595698467023
0,9.073302210517917e-09
1,0.9392321183988767
1,0.08294088110887489
0,0.11977627519125895
0,0.0031212751943370315
1,0.8870018140263936
0,0.9205346055373514
0,0.19441561955460898
1,0.9291669261509675
0,0.0486666669026201
1,0.9954104051973806
0,0.009308262766263398
0,0.08478825976945784
1,0.5781757987083715
0,0.39196528252159846
1,0.9685767533607577
0,0.059769623546385715
0,0.007126204873377041
1,0.9956520146007329
1,0.9556728356392181
1,0.777062735733485
0,0.07793955109992527
1,0.9055358287387081
0,0.011811927449246298
1,0.931160743411284
1,0.6467687786673065
0,0.24614132555121568
0,0.0010984399584378338
1,0.9933809830591255
1,0.9614401872917293
0,0.02640819720797255
1,0.9481669405887299
0,0.019307453176153403
1,0.2465523660971871
0,0.07715333075974254
1,0.9600777979175621
1,0.8990574696935382
1,0.7146270831385447
0,0.2871131254245153
0,0.022287445426494665
1,0.9549772781154601
1,0.8581153399716344
1,0.968103471440788
1,0.9188129317430421
0,2.4889433912620632e-05
1,0.9758300917800858
1,0.5342587204838076
0,0.006833570709078177
1,0.968744253122847
0,0.0112838845259542
0,0.2691911363976404
1,0.9763121691760683
0,0.014427961065938383
1,0.9710271249444482
1,0.9430943497939025
0,0.005374554546446635
1,0.9032381416213667
0,0.6181732810511286
0,2.0821603097412222e-08
1,0.9864236827182918
0,6.234660157565834e-08
1,0.982851719242999
0,0.007744208792445933
1,0.9706899621925776
1,0.9421078867697845
0,0.026538982230593176
1,0.8534105613572358
1,0.9168455368810402
0,0.699340419261346
1,0.924586372595816
1,0.15343784442809055
1,0.12728435273451547
0,0.026570572428023357
0,0.7458361978091479
1,0.975708660940362
1,0.9890863819229078
0,0.00014616197786852553
1,0.9125524334752725
0,0.023708876989224012
1,0.9428221500217172
0,0.014789183404091646
0,0.13464460044196197
1,0.9387379803871673
1,0.8008000968554917
1,0.9247217998412386
0,4.203678038124206e-11
1,0.713451072234228
1,0.8308794638040197
0,0.5214793067642165
1,0.9437397411504345
1,0.9516540610171383
0,0.009783265582128891
0,0.7899775441106289
1,0.8885483816536736
0,0.013142497137204586
0,0.08080284323514879
0,0.023832154772911632
1,0.9415366359371337
1,0.8687212895338512
1,0.9289032623475963
1,0.9395352485406162
1,0.09149580431352179
1,0.8163195308068089
0,0.16690635503923046
0,0.7646345398992146
0,0.015432743384404663
0,0.0083479608757392
0,0.1297728050322152
1,0.9248567325026017
0,0.4141972424042608
0,0.0035543573627609707
0,0.044165457929952925
1,0.7777395259114576
1,0.8334535237837873
1,0.8234037616978932
1,0.9819009886302593
0,0.0003108369852296088
1,0.9752148526904856
1,0.7337220205580449
0,0.01897622592415859
0,0.05227854316848304
0,0.9721797534865818
0,0.060290836402744255
1,0.9785288857587161
0,0.005084461380618076
0,0.0036639674538701053
0,0.022651660017861532
0,0.11409301323424219
0,0.19134881399191242
1,0.8924276801933125
1,0.9146848305475842
0,0.02607823596781747
0,0.07818988473151774
1,0.9884928365238795
1,0.898018013407919
0,0.0009986193955301103
1,0.9795101172699862
0,0.025784317408543454
1,0.9874575557349141
1,0.9870317045024563
1,0.9853400834680759
0,0.0030126775471753706
0,0.2671568852403418
1,0.9725799850515559
1,0.8529942161974736
0,0.2591239109304344
1,0.7821193423989983
1,0.9861202715986401
0,0.0037628158832568965
1,0.9812601322686697
0,0.0004377191520676994
1,0.9895750339789214
0,0.5899494436189591
0,0.006062417791190154
1,0.9836195776332638
0,0.2208364209679271
0,0.04291367282351353
1,0.9816800794850747
0,0.0011157064046870713
0,0.7883606541638467
0,0.8895828703312564
0,0.0007298494112853689
1,0.9549943288932364
1,0.837960481185507
1,0.9866954547896312
0,0.03621231724480544
0,0.007598952003723732
0,0.03022449907373994
1,0.940907397802816
1,0.4604178769155351
0,0.6094360334072191
1,0.8859389792268931
0,0.05207456867275242
1,0.729465228710262
0,0.05222464715712148
0,0.015225671202604001
1,0.9230593683652834
0,0.012195719182995533
1,0.8896588613121438
1,0.9687221290019344
0,0.024207286925795126
0,7.07741803477872e-09
0,0.381088535892458
0,0.007070933988419107
1,0.3099339565234175
1,0.9817418454022081
0,0.07397615440777128
0,0.004437220694953578
0,0.0016460215944219955
0,0.49736971722859963
0,0.0331154867589405
1,0.13382176102803206
0,0.00010516519707528563
0,0.2857677328799828
0,0.007975795574931293
1,0.9503217125107102
1,0.8325619251563984
1,0.3016555054712085
1,0.9346404953750727
0,0.4995488906298344
0,4.3669910749663875e-05
1,0.9410619248474587
1,0.948397022795713
1,0.9356520128856635
0,0.013106070799441103
0,7.350007492411872e-08
0,0.7494413770566477
1,0.8595418348958169
1,0.9608598479308164
1,0.9879309925295335
1,0.8958791821903181
0,0.7478525650341333
1,0.9908169960942266
0,0.47837241485950416
0,0.0010216705000916646
1,0.1727409513559327
0,0.046113342264818835
1,0.9400931372230782
1,0.9216008594588195
1,0.9171056546744104
0,0.07822337883643996
1,1.653697453457481e-05
1,0.9457949828034254
0,0.09167321437095068
0,0.30495433110582354
0,0.012980349178869793
1,0.9236144073348875
0,0.05662938037054677
0,0.004650415366942829
0,0.09241828782808716
1,0.02210432825523546
1,0.9918996111172862
0,0.359813419906691
0,0.27784194584656124
1,0.5369972728435896
0,0.5743040506565987
1,0.970451564510297
1,0.9587988877712635
0,0.006500093241145797
0,0.4089228932450286
0,0.00010835843328503571
1,0.6856532520498736
0,0.006059459559166672
1,0.812977764825771
1,0.9667088231968223
1,0.7796324543681733
0,0.001605939052388062
0,0.9762040738405643
1,0.8682726150752811
1,0.9795548571150644
1,0.6234929852271763
1,0.007503945981585899
1,0.9689378536512651
0,0.16251699379877302
0,0.17255908535474235
0,0.011878954825773743
0,0.28396037558627396
0,2.946062111901021e-10
0,0.02759208362628456
0,0.8186831104283364
