target,prediction_0_for_-1.0_1_for_1.0
0,0.068137607466999
1,0.8221392909738632
0,0.571356867668614
0,0.75015057370112
1,0.8117231745128387
1,0.7177149046922734
0,0.07077974936602456
1,0.46684187415590966
1,0.7045628842269537
0,0.19768410109300857
0,0.06879688309159424
0,0.7382600194389776
0,0.7506509387679055
1,0.8494393435583231
0,0.3487645346005827
0,0.8642422233990783
1,0.8320635402723
0,0.1837076793281689
1,0.539281511611699
1,0.5658479907499402
1,0.8402491460296758
0,0.16163946545167535
0,0.03746276325747176
1,0.7757241993608883
0,0.18386994029250264
0,0.07576669290520185
1,0.6541934363449907
1,0.23991141405608454
1,0.4109591220350137
1,0.8453222169625428
0,0.04288049071499274
0,0.15989301697704525
1,0.7990946236979931
0,0.3186547120228018
1,0.9363344972329758
1,0.7386047756421117
0,0.11417576810143304
1,0.9635529380245486
0,0.6029604044482667
1,0.8326015373772624
0,0.06648939860192832
1,0.5069885834987286
0,0.04105971250357252
0,0.2662922138023634
1,0.9525955274917528
1,0.5964743573749672
0,0.17844306233288051
0,0.08234144385000657
1,0.929076992014111
0,0.18700302279936912
1,0.7808674070656457
1,0.6425309363565495
0,0.1356649302358848
0,0.12496343839788825
1,0.8866702747746186
1,0.5718245748951862
1,0.6332028190015001
0,0.10717102693561058
0,0.2950485660836502
0,0.21438642701971894
0,0.2177176439764288
0,0.5714992369331859
1,0.8616934779314005
1,0.6069999840112142
0,0.06971116189731204
1,0.8432605712277054
0,0.17575188238866513
0,0.16885301163818292
0,0.18150200497946023
1,0.4622985598986391
0,0.15834223609028394
1,0.8522329760656402
1,0.7165523860869385
0,0.03574821501794794
0,0.5267823944572779
1,0.7092124958581493
1,0.9810680256720345
1,0.8710032328177448
0,0.2073739632413788
0,0.1401133804025738
1,0.559037765703015
0,0.10926808466524743
0,0.2755971195748749
0,0.20975905890950713
0,0.07368829881831768
1,0.597383739837692
1,0.9611792212263581
1,0.7571751631648403
0,0.07029296314640639
0,0.15891696628894345
0,0.1864702566203958
1,0.8661534235789238
0,0.11615741477379188
0,0.6227073959247003
1,0.9612103360211971
1,0.1983956526068177
0,0.32631284179922665
1,0.7811161265993027
0,0.3526787001903025
1,0.6127149164137823
0,0.6746388941686083
1,0.5535009448930522
0,0.2900336280166062
1,0.8566866700202166
0,0.07924385964807447
1,0.7581289309401669
0,0.1257996765724495
1,0.7179069913027465
1,0.9446513543698144
1,0.501720247115045
1,0.7590560362466694
1,0.5282095033213742
1,0.6913778806067913
1,0.9181322090175114
0,0.10638790951990057
1,0.6636431107730004
0,0.405064326118734
1,0.0692100740262603
1,0.8420650222612804
0,0.0678670457673444
1,0.645298904778382
1,0.8018921741884033
1,0.19162392188324354
1,0.9559162044982257
0,0.18204969324822698
1,0.5509005586728032
1,0.986388957457711
1,0.5567592898446833
0,0.25525063524078306
1,0.914636599710429
1,0.8071487055200189
1,0.8960941761822543
1,0.9449988315817701
1,0.7272373228600691
1,0.8039466430573795
0,0.10028873731499055
0,0.29203497334062195
1,0.8686121911677713
1,0.41571740104224325
0,0.1871988206533957
0,0.6934667471151711
1,0.8803995825438448
1,0.9513058211397644
0,0.19777542168776738
0,0.374602246665098
0,0.22563667647699054
0,0.136339658568875
1,0.3308216920384974
1,0.03648103524878867
1,0.9823010295889032
0,0.14608077323798827
0,0.15303429120766623
0,0.18722824966676005
1,0.8692806200827972
1,0.5597586757017771
0,0.1631872336274908
1,0.6076906522725931
1,0.5994941356178183
0,0.13349001799443538
1,0.913456584683157
0,0.06215953076226885
0,0.7681255208577586
0,0.12996802077382422
0,0.1092708729748092
0,0.10504963263295397
0,0.4562972729989147
0,0.4656039485986671
0,0.18928720908253355
0,0.04291064030781895
0,0.21388606895820084
1,0.35989317919030117
1,0.8468518732250183
0,0.18060589757595338
1,0.8723411597148528
0,0.04653923113701575
0,0.07170339553500159
1,0.5229825182973429
0,0.20405808857794897
0,0.8224590680656573
1,0.9229201663882957
1,0.5019668989802972
0,0.1887384324375247
1,0.5691345596342038
1,0.831424733413409
0,0.06989310305116585
0,0.17928273369504757
0,0.1209482515921967
1,0.7345401785334811
0,0.08762259429887755
1,0.9340954988067194
1,0.9181140421492882
0,0.08311886377144671
1,0.29957640756262655
1,0.6918864234409218
0,0.6323558145645684
0,0.20212577063394724
0,0.37060389867845606
0,0.4295657288204613
0,0.5742367156540854
1,0.6635285198974702
0,0.07890505889518466
1,0.7571776498970659
0,0.09015958969076569
1,0.8827698923160033
1,0.15712405494974563
0,0.23636431980969605
1,0.9039859913998506
0,0.06451091576256199
1,0.8686121911677713
0,0.045206702319211915
1,0.7566388027856841
0,0.13431617900586892
0,0.27889253381466184
0,0.10170555611106036
1,0.9921575212219073
1,0.8179082095631419
1,0.8860893523898615
1,0.9869860265784809
0,0.7662012924545433
0,0.4919486462598894
0,0.03973877784640181
1,0.7515930293632387
1,0.5064725036907377
0,0.7309192182820664
1,0.8387917572022231
0,0.23759516895274307
1,0.8051370444759504
1,0.7829157942318093
1,0.9846408070709943
1,0.9681388118683887
0,0.8091100552735917
0,0.47423214096000293
0,0.2981722968004533
0,0.0812764934488769
1,0.6306173889864609
1,0.8268064501885826
0,0.05550840342087669
0,0.9235645878575226
0,0.17021515907320006
0,0.4148995793526548
1,0.5255464706384453
1,0.8852434580526503
1,0.9304157817258506
0,0.09784734683577627
1,0.8451365101856563
1,0.6132215180753466
1,0.8519798644829946
0,0.3399916017266696
0,0.24611650895066753
0,0.3285141981005944
1,0.9192919799822374
1,0.7901717605623851
0,0.35598166867346304
1,0.9752824601966188
0,0.07688620996357892
0,0.5901359886459471
0,0.6308144576659627
0,0.44896008005517496
0,0.8401586603777568
0,0.2558281435198339
1,0.9658058303965448
0,0.14797163866685864
0,0.14424571380244852
1,0.9299284258377954
0,0.28969928040376675
1,0.822185322033117
1,0.5701414300313143
1,0.6672078715191124
0,0.3054778916102321
1,0.7751323775701793
1,0.49424481607555243
1,0.7855049530623343
1,0.8099799358069428
1,0.7305541540225654
1,0.8172862561010296
0,0.6819690343357405
1,0.7003440562165543
0,0.03585991039035487
0,0.3031830127193108
1,0.3000669771228036
1,0.9222763156533597
1,0.898932250617514
0,0.02332597936078661
0,0.20086657924962584
0,0.16255647419427063
0,0.0541696895161096
0,0.11128418561001563
1,0.5407979103768308
1,0.7895886854334215
0,0.046403268311352996
0,0.14620795136993694
0,0.9836990089153518
0,0.2703397113758324
0,0.3407371580044286
1,0.9676322048070554
0,0.25486235686191905
0,0.2598922774324423
1,0.9162048374363237
1,0.7980758262179151
0,0.49542307312854894
0,0.18296835223162308
1,0.7987222923268248
1,0.6716543548881311
0,0.2081043873782395
1,0.7542295420856391
0,0.38189584888922656
1,0.6045303631228942
1,0.4367386271219363
0,0.012185208328188367
1,0.4110360389150588
1,0.8998507681236445
0,0.4833062272845415
1,0.8807390176265938
1,0.9794179691737546
0,0.2433945282013864
1,0.6292685366904158
0,0.17727188819157044
1,0.889090483288241
1,0.9350254543278476
1,0.39788869571221813
0,0.07925919747772883
1,0.6739979310973555
1,0.46253568596415445
1,0.8957392391478127
1,0.05817004379975162
1,0.9303427431257408
0,0.4681711657680229
0,0.2377429989940213
1,0.9867812250912145
0,0.1631872336274908
1,0.9437377136711043
1,0.5657694495306808
0,0.19681300746514352
0,0.25026103941930544
0,0.31072687911195673
1,0.5166138987215834
0,0.2729137028168147
1,0.711521829283597
1,0.958830381625577
1,0.9412125821724224
0,0.12058351805078206
0,0.7341759028371438
1,0.9023275207239259
1,0.9726541952142764
0,0.26733071199041275
1,0.3276188453209495
0,0.17725981211102648
1,0.6241061196807131
0,0.1142933511159514
1,0.7186156349451064
1,0.49645057128477277
1,0.7166090996222617
1,0.9412962697809028
0,0.3390011094729679
0,0.23286627528788323
1,0.6401266926821231
0,0.20519272688430198
0,0.12463135841767434
0,0.22934956996436237
1,0.8336182647609752
1,0.9115366996248084
0,0.24838938657099777
1,0.8394759368202954
0,0.14560164827839717
1,0.8200202580850041
1,0.9308177652384989
1,0.639722294973335
1,0.9626803051645588
0,0.05359288445813091
0,0.6573108602986004
0,0.3421095764688121
0,0.1282766029786056
1,0.8731552834931224
1,0.3425368551184856
1,0.8550323317227422
1,0.5128135978249337
1,0.6939378382086546
0,0.7664785793917689
1,0.653750979012697
1,0.5301319219368592
1,0.9331880005233696
1,0.9166202565195128
1,0.8537847226856714
0,0.09188239138221602
0,0.05161347753916101
0,0.650151069474001
1,0.6267602667380767
0,0.41764874252778333
0,0.02427972161093548
0,0.1752308461887292
0,0.037485524769959234
1,0.8225595063095184
0,0.11620323958568972
0,0.20654289628876019
1,0.6593122008605301
0,0.34588766142688815
0,0.20623735588878594
0,0.058551853918064514
0,0.2994541903621925
1,0.7879381661961742
0,0.19988446741560603
0,0.24015869409547627
1,0.24421240111918846
1,0.6345444518930108
1,0.906155952748094
0,0.07716638398674248
0,0.03228036275090674
0,0.16696718879486386
0,0.19375471795189933
1,0.9257773228407228
1,0.7829157942318093
1,0.9263880500602538
1,0.7083781016481906
0,0.24816790389888277
0,0.11284188812317508
0,0.1865372365692168
0,0.14776504677632138
0,0.27524096403337484
0,0.041356595153713954
0,0.028685075675450773
1,0.809744758950299
0,0.09985728872279376
1,0.9691537098574002
1,0.9468511353232462
0,0.07352344812253984
1,0.7391084194272104
1,0.9482591642037507
0,0.4652063179190603
0,0.7774480800891833
1,0.6121975270549357
1,0.8782425321846871
1,0.9369011897643555
0,0.24215836111428293
0,0.15171737016351133
0,0.4922474902317192
1,0.07592124141705406
1,0.9587743416864386
1,0.6882915361100366
1,0.615789272578481
0,0.1994023715507579
0,0.6741048949630679
0,0.2062290747859021
0,0.18385360223160457
1,0.793907788418207
1,0.7778688857459132
0,0.11489103817414506
0,0.044964607420012986
0,0.15139791913701092
1,0.9765745956208207
0,0.2673706260967063
1,0.6802358601030938
1,0.908689518368222
1,0.8929430203839528
0,0.06959971236412046
1,0.8902324082029711
0,0.1997331059546765
1,0.7096915637711144
0,0.18175337463105756
1,0.53987110676449
0,0.7384398295246073
0,0.5613577569164164
0,0.11255788248546808
1,0.8191040479903382
1,0.08568104342059284
1,0.5627423502915009
0,0.018215923157239317
0,0.46075294825165936
1,0.9469506289913561
0,0.21021519210950643
0,0.24289843714506645
1,0.27967462929037606
1,0.9513285375451284
0,0.682795314075839
0,0.10404478571086338
1,0.12294596832057074
0,0.07788779547344192
0,0.2432399220210005
0,0.055534029970885135
0,0.43424083445929407
0,0.45248055716481705
0,0.10710355777649412
0,0.34013191535235415
0,0.2777366091364697
0,0.27411787895244016
1,0.8861703997656706
1,0.949886844882397
0,0.2178238653195303
0,0.4410995088069877
1,0.6674140869212877
1,0.9193305837880722
1,0.35951407630233856
1,0.9436357652852606
1,0.846105794177457
1,0.9663071532163278
0,0.31668683837534745
0,0.19948090977848373
1,0.533111215742658
1,0.8427323378720682
1,0.9456582217882625
1,0.7546371699631971
0,0.7362978928242673
0,0.8963124124798468
0,0.07335023537459294
1,0.6796348093029335
1,0.7498805770970481
0,0.20427921415980274
0,0.22658910722433487
1,0.9869918912280009
0,0.6925883558680647
0,0.27857251890399287
1,0.8370811470000962
0,0.04416405744853191
0,0.31667504968253746
0,0.20875014974479653
1,0.9007998704569838
0,0.1564051585454971
1,0.2535048668102525
1,0.10086273299930629
0,0.25304002482465626
1,0.09648475131894715
1,0.29189296873451615
1,0.2432517746155158
0,0.021231786665982796
1,0.8395044472032479
0,0.34072219896324857
1,0.907848346644126
0,0.07008927232242775
1,0.6126330612027072
1,0.948189415536589
0,0.36491006355387573
0,0.12887664262933748
1,0.96679453141325
0,0.47849730860136336
0,0.21954919904830847
0,0.09764022920176542
0,0.25700200955836605
0,0.06803040572011157
0,0.07920788291705934
1,0.5748189761189563
1,0.8082371016733377
0,0.3510446493866094
0,0.13752337043268206
0,0.366814307259308
1,0.9480270960920932
0,0.029940521723655102
1,0.7218058408201055
1,0.9405791310138671
0,0.09411511326546744
0,0.3472342686620886
0,0.15139791913701092
0,0.0460919522978293
0,0.05699030879895624
0,0.040505509756955424
0,0.7618261201449921
0,0.4475636798516814
1,0.9526764214474536
1,0.9117018916952396
0,0.07262475483687737
0,0.0500925245373907
1,0.351110440448817
1,0.6913805715952126
0,0.07865390087580683
0,0.03780251961120602
1,0.8036902039980245
1,0.862621438539536
0,0.2175436489351277
0,0.15080405937799793
0,0.0988480900643168
1,0.7013479728701324
1,0.6776996278738864
0,0.21899077107729512
1,0.8990557918428701
1,0.6692476656515006
1,0.824559124938445
1,0.6929693008383933
0,0.10682881741226964
0,0.09086117892509335
1,0.6358958259358051
1,0.9375018646512098
0,0.4209653140831142
0,0.07538630948188824
0,0.34332352930583215
0,0.12047300797158297
1,0.72049698810384
1,0.7226793282818135
0,0.11964896666309416
0,0.09141742139908916
1,0.9365814452991421
0,0.484063992079294
0,0.13305973460293594
1,0.9437816341197401
1,0.8836263596485243
1,0.24396871071911055
0,0.49428613728008886
0,0.21669803681947625
1,0.8827777535391398
0,0.12322308548533499
0,0.0494370277337173
0,0.21731910710593905
1,0.9184464389046568
0,0.49263440038723
0,0.5741780459699886
1,0.7936504293314581
0,0.3852600063825999
1,0.9610254472905595
1,0.7071596476170984
1,0.17091320807494154
0,0.8082890198920685
0,0.0767627474805646
1,0.9876216449438533
1,0.6439358168569187
0,0.144350266281173
0,0.5985697645441229
0,0.06054410243796941
0,0.6739461088262694
1,0.8179082095631419
1,0.7060613067733204
0,0.041137261061391046
0,0.15938551511318422
0,0.09860074536053513
1,0.7334556708309815
1,0.6255883655541945
1,0.5386456494374757
0,0.7114200042424862
0,0.055141646448766
1,0.8865564288999923
0,0.40224215900124705
0,0.24660086211824028
1,0.9622350463120303
0,0.6489318409128182
1,0.8444333905520464
1,0.8017884127064394
0,0.450240014593092
1,0.8176386458577807
1,0.6022342284927714
0,0.01901183121526763
0,0.1295676419001917
1,0.6223708683476923
0,0.4418293522027158
0,0.06902532876067083
0,0.1862183445637649
0,0.2221378914886683
1,0.9668356985619423
0,0.30692656124585044
1,0.8203424206458431
1,0.7571968356326686
0,0.24226730752346817
0,0.2963828293565047
0,0.25360902825211157
1,0.819496507278627
1,0.9063506167212685
1,0.9411516238195045
0,0.2099129227551435
1,0.9438062712986752
1,0.9675639626300647
1,0.9617788191060846
0,0.13127301113195744
0,0.25637190202671156
1,0.9490277731523413
1,0.5914855848724303
1,0.9390114866304524
0,0.0832055863787795
1,0.9107945246955943
1,0.9351076815085974
1,0.21830381465491236
0,0.28061360784253686
1,0.7977482773643666
1,0.7772056544001391
1,0.2290655090444782
0,0.5908497546504815
1,0.19148111142143243
0,0.15569260889400144
1,0.8685059531700058
1,0.24756490287193647
0,0.07306204432077346
0,0.02628770524025347
0,0.5476186491328879
0,0.14542558748205897
1,0.7575045685370991
0,0.16662244428798315
0,0.07022378896886429
0,0.4550092957352831
0,0.14099630908257493
0,0.4460309625758242
0,0.2736169543912209
0,0.19164898270519978
1,0.5179043144312807
0,0.31750353281137567
0,0.14554390382248542
1,0.5479397233852088
1,0.5993126888371405
0,0.04286594428871421
0,0.20623787893999176
1,0.3007278457250476
0,0.15640087014110537
0,0.3707016620357789
0,0.06767142407890017
1,0.9868180566681514
0,0.11718421780279885
0,0.2220400951544228
1,0.9133510626374594
1,0.9657231499074399
0,0.23131986344223676
1,0.19729381344676813
0,0.059354105463168945
1,0.7976005661450896
0,0.03615579420913577
0,0.13432484399714978
1,0.9635907550981635
0,0.15511809111395436
1,0.7651904935350394
1,0.7397782078440776
0,0.7265240547157642
1,0.7930550168863157
0,0.1365145623212461
1,0.8120223360275529
0,0.2645276200468787
0,0.6374069740726642
1,0.8159440367388119
0,0.2937393972919673
0,0.2877156894319313
1,0.9162161690036548
1,0.5489500682903112
1,0.9510029031136881
1,0.9309876255886462
1,0.3893021601633652
0,0.08627094648968456
1,0.9583491776609772
0,0.2905965352086659
1,0.9270537214431993
1,0.3213310900031423
0,0.4685689898926541
1,0.6130745671254174
1,0.3804103275979865
1,0.26127110046243085
1,0.6915552430096357
0,0.15487839304476964
0,0.08697441966272533
0,0.33578151008136653
1,0.7845872087917999
0,0.144977757304709
0,0.30765932220474734
0,0.3493327172789976
0,0.12111057107090745
1,0.8270944718143046
1,0.6976925863363602
0,0.05606136887758056
1,0.8622495848258509
1,0.2690166529474517
0,0.3882598941943752
0,0.03969036191253335
1,0.7384884354074391
0,0.7071273737485915
0,0.42377009537124405
1,0.758582533998878
0,0.13857221781515644
1,0.9776492511207168
0,0.14808624336727222
0,0.15463021954731507
1,0.5138899927839093
0,0.7917460517941475
1,0.9536012095129746
0,0.09862840661574881
0,0.18641683129039216
1,0.990363684900653
1,0.7652999671947176
1,0.683331896997608
0,0.3166659562852265
1,0.6778461204164902
0,0.07083271541563774
1,0.924796234493412
1,0.5084923404888024
0,0.35090711534331287
0,0.05464837296742785
1,0.7830752005238061
1,0.6633150861417506
0,0.1763367793283614
1,0.8739277249814508
0,0.1799386703313016
1,0.32778449132303533
0,0.2156744163668349
1,0.7417354417845762
1,0.2628859141551804
1,0.7351867605479808
0,0.4104369753614834
0,0.15620183335493457
1,0.9457555178481466
1,0.7726000078911182
1,0.7634908447711506
1,0.6900915303229994
0,0.1408795672847561
1,0.9624211267224907
1,0.6095870616652372
0,0.20313305926266928
1,0.91565923740023
0,0.3585181167348882
0,0.4405755266344031
1,0.9124877285482182
0,0.23677876489676417
1,0.9016095929079655
1,0.9030411378896397
0,0.12817998860396498
1,0.8018632807171054
0,0.7060958287877583
0,0.10766261869261165
1,0.9189780343791866
0,0.09036231173242312
1,0.7855049530623343
0,0.35627960543707154
1,0.9020094719143936
1,0.8177538326962215
0,0.09575714047684143
1,0.8969238769914222
1,0.7039272229035276
0,0.41308647440668267
1,0.8170806017962795
1,0.2870588058184185
1,0.22616897999415783
0,0.057427607884748176
0,0.10591172926650151
1,0.8789992661758858
1,0.8283670219456934
0,0.15866889936525375
1,0.9601686681066022
0,0.12406929536153259
1,0.6974506991264839
0,0.40102165121315414
0,0.3094350461877218
1,0.7479249369818028
1,0.6055337146699066
1,0.8415788981591882
0,0.07242073470922149
1,0.8159440367388119
1,0.5633638035437623
0,0.4574424155923783
1,0.8141592247023642
1,0.8667267230490262
0,0.10765897903660575
0,0.615789272578481
1,0.8076114453103145
0,0.05513850728304784
0,0.06387886133250789
0,0.2310839243489258
1,0.9088696173073274
1,0.6459378466931532
1,0.7217078599496264
1,0.8216297349249752
1,0.3344776658147982
1,0.40671986845470426
0,0.32717309497453845
0,0.381608756377067
0,0.11667274350894721
0,0.1922659096890244
0,0.18931931385868983
1,0.6777893546292001
0,0.8481960006120636
0,0.16120175617384475
0,0.26318510813096624
1,0.762930925235987
1,0.7160987593776987
1,0.7481463664584894
1,0.8396042419329366
0,0.040776396969482626
1,0.8625900906071367
1,0.8851977839260378
0,0.3479138928167201
0,0.23822659523568737
0,0.5658131097092259
0,0.3338678674110186
1,0.8716257571250561
0,0.10248145366644361
0,0.10005834934820897
0,0.028703669996596667
0,0.11263226804653957
0,0.343205361284478
1,0.7861516146322536
1,0.8743269265346897
0,0.1938432170125076
0,0.24709753961036163
1,0.8486704457341763
1,0.7300246508851831
0,0.07432591870433315
1,0.863092839365284
0,0.1432806084012941
1,0.9508542483934276
1,0.814290411890832
1,0.7847243844765688
0,0.13585636500498438
0,0.618206762398946
1,0.9168851168320188
1,0.678020616465184
0,0.238227535098823
1,0.5163871291474641
1,0.7855049530623343
0,0.08442806664703392
1,0.628968933871909
0,0.07976510155329256
1,0.7452970987623124
0,0.260641193565213
0,0.07991884188889317
1,0.7893273749623492
0,0.24378925024856038
0,0.41986792041792803
1,0.9324616569136966
0,0.28173497089322846
0,0.49396353330870924
0,0.7149554957998994
0,0.037760299915984855
1,0.5485020229996028
1,0.8068200603036692
1,0.9476762743178805
0,0.4924653939854679
0,0.15766778129379086
0,0.2808159020212895
1,0.7924297668114811
1,0.21613752720040175
0,0.3689650708943953
1,0.8902199576002198
0,0.0414917493709998
1,0.41313210472742623
0,0.03963342430847231
0,0.12920795112298675
1,0.9569202267795159
0,0.12115836505245726
1,0.6497153611193622
1,0.8652071662650687
0,0.30446085821883795
0,0.10436769040814697
0,0.23035961747774977
0,0.10406979125852407
1,0.5615576652682548
1,0.9413251040068902
0,0.10220661799357007
0,0.11950267295055023
0,0.1793519765085651
0,0.4317140535019311
0,0.41986792041792803
1,0.4236403667173847
0,0.06866651942967165
0,0.48629403732449394
0,0.21095802091989713
1,0.7324302593431458
1,0.6271887161465437
1,0.5302350865172094
1,0.9680614013587469
0,0.2800136437529884
0,0.032840094467568345
1,0.753869579986597
1,0.6730252269844602
1,0.5326092465996408
0,0.5201535584204519
0,0.042430984961627914
0,0.774109158719319
1,0.5967686153291073
1,0.811760552836924
1,0.9684163120412635
1,0.6764259607460551
0,0.6079271899537949
1,0.8801318456716557
0,0.24914880233144054
0,0.061280924848857415
1,0.11280581608687404
0,0.07694056331855655
1,0.8206723104579182
1,0.9758770147106597
1,0.8734870340744054
0,0.1803488829079996
1,0.2276494742391966
1,0.8177538326962215
0,0.21345401949918016
0,0.4319630963160982
0,0.055436525393452396
1,0.9113855076270185
0,0.2105658992960129
0,0.06418630288014468
0,0.08752890220873341
1,0.3266155355471395
1,0.8979482981423926
0,0.4562972729989147
0,0.4227407769551918
1,0.18812833530121023
0,0.388761065744778
1,0.9650933870396389
1,0.8207706542028447
0,0.08965400232731201
0,0.49410274760917083
0,0.02617076003873996
1,0.5815104964633473
0,0.07119644278374632
1,0.7715247064480674
1,0.8641755037610197
1,0.42037995521647104
0,0.07617872800136245
0,0.6703847164476964
1,0.6549312696428232
1,0.8997320105488055
1,0.8111785375606355
1,0.268752744709045
1,0.8871682015186093
0,0.4020563943118707
0,0.2721077811867767
0,0.1451244855356188
0,0.6621385863002232
0,0.0321956344033235
0,0.1602256230355834
0,0.2690409818279759
0,0.09285212804522697
1,0.9229734938614599
1,0.7860591211550917
1,0.2937140670823317
0,0.15602813944341112
1,0.9443509335779684
0,0.21340125838178742
0,0.46708977806821583
0,0.9077579922001935
0,0.11901818918943662
1,0.9052458318827421
1,0.7138641302168534
0,0.30404844436933476
0,0.19751455863031153
0,0.23128994107172007
1,0.8303952726828067
1,0.2191447153435985
0,0.18168738244309648
1,0.12017058231274026
