target,prediction_0_for_-1.0_1_for_1.0
0,0.51331836
0,0.14026567
0,0.35197017
1,0.89656097
1,0.80328405
0,0.06640236
1,0.88309157
0,0.071118385
0,0.29571602
0,0.08718151
1,0.78815365
0,0.23938927
1,0.9091449
1,0.9168407
0,0.019837925
0,0.6642789
1,0.9153628
1,0.744766
1,0.8876325
0,0.08511657
0,0.16164625
1,0.7449185
0,0.115270466
0,0.08553822
0,0.16951415
0,0.21055305
1,0.5306868
1,0.93195933
1,0.66988677
0,0.007992576
0,0.07680232
0,0.006750707
1,0.92141527
0,0.22616214
0,0.24315837
1,0.99829596
1,0.14728567
0,0.00833952
1,0.6334983
0,0.5493733
1,0.58526975
0,0.78324795
1,0.81252855
0,0.102018796
1,0.78913
0,0.012862077
1,0.63156074
0,0.020824961
1,0.5785979
1,0.7950786
1,0.5387473
1,0.90569365
1,0.89229757
1,0.8365222
1,0.92216384
0,0.10037704
1,0.5809999
0,0.14697802
1,0.2344976
1,0.91581047
0,0.21055305
1,0.81337935
1,0.7888622
1,0.6876595
1,0.7950786
0,0.14055544
1,0.54683423
1,0.95187694
1,0.8703113
0,0.3228536
1,0.94308597
1,0.71807665
1,0.994665
1,0.9915141
1,0.87185884
1,0.7950786
0,0.22551405
0,0.072935924
1,0.90369934
1,0.4461826
0,0.24714671
0,0.5952426
1,0.9518423
1,0.94494176
0,0.19427305
0,0.49467304
0,0.14991851
0,0.21055305
1,0.87368155
1,0.06826796
1,0.9982394
0,0.322657
0,0.10649729
0,0.21055305
1,0.7950786
1,0.98104
0,0.16826686
1,0.86201435
1,0.88590556
0,0.005334998
1,0.7498342
0,0.08359781
0,0.24317507
0,0.06640236
0,0.21055305
0,0.21986851
0,0.2591662
0,0.053919572
0,0.0389555
0,0.23995294
0,0.14197645
1,0.8428185
1,0.99483526
0,0.24155928
1,0.9093277
0,0.12061852
0,0.04063156
1,0.26125836
0,0.14887825
0,0.7292508
1,0.78047657
1,0.85009617
0,0.15881534
1,0.81745493
1,0.97601366
0,0.042885493
0,0.15968855
0,0.16482146
1,0.98403
0,0.06903646
1,0.92422324
1,0.9024451
0,0.1969648
1,0.7987014
1,0.94582444
0,0.29616845
0,0.13998133
0,0.11986412
0,0.78676015
0,0.6898166
1,0.7227936
0,0.0034545625
1,0.6727406
0,0.043583304
1,0.7894307
1,0.4427723
0,0.055256613
1,0.911655
0,0.06640236
1,0.91581047
0,0.21055305
1,0.6499697
0,0.21055305
0,0.056213785
0,0.16741847
1,0.953515
1,0.9428188
1,0.83856505
1,0.92592394
0,0.99331164
0,0.36067903
0,0.07321808
1,0.99502015
1,0.18864325
0,0.7420011
1,0.9078615
0,0.012647229
1,0.993923
1,0.94079256
1,0.99762446
1,0.94356287
0,0.78047657
0,0.4456957
0,0.10870023
0,0.07077724
1,0.82056105
1,0.7739163
0,0.23654312
0,0.92674136
0,0.21055305
0,0.43171608
1,0.72922283
1,0.7950786
1,0.99488306
0,0.096963584
1,0.91003937
1,0.90800077
1,0.98351383
0,0.48159707
0,0.23647177
0,0.14181995
1,0.7950786
1,0.90243655
0,0.016922764
1,0.91761744
0,0.0071118427
0,0.18355983
0,0.45476884
0,0.31067482
0,0.8639004
0,0.13611603
1,0.7950786
0,0.12985748
0,0.21055305
1,0.9968977
0,0.12678479
1,0.97972876
1,0.66365725
1,0.89131165
0,0.1164275
1,0.90904826
1,0.2721273
1,0.9084243
1,0.7567457
1,0.78188825
1,0.86921966
0,0.60414684
1,0.62874323
0,0.23658496
0,0.06348902
1,0.12006666
1,0.9961583
1,0.7950786
0,0.0077969055
0,0.1281342
0,0.14064255
0,0.07118285
0,0.21055305
1,0.63288844
1,0.90952617
0,0.1295142
0,0.055854365
0,0.93195933
0,0.39946225
0,0.088609174
1,0.8835852
0,0.02831374
0,0.58171356
1,0.7950786
1,0.9485512
0,0.23748821
0,0.007197
1,0.7304616
1,0.5749936
0,0.05014388
1,0.8397424
0,0.32501537
1,0.79786414
1,0.45969373
0,0.105280265
1,0.86781573
1,0.8537188
0,0.619929
1,0.87688386
1,0.71203554
0,0.08630687
1,0.9471838
0,0.16032112
1,0.91581047
1,0.8588435
1,0.8026106
0,0.061312072
1,0.86258304
1,0.41372758
1,0.99381554
1,0.019382635
1,0.9563286
0,0.050253425
0,0.15968855
1,0.931522
0,0.17424998
1,0.99737036
1,0.5896108
0,0.21055305
0,0.120526284
0,0.10223462
1,0.87259215
0,0.13320206
1,0.89504117
1,0.78337324
1,0.92730945
0,0.085958995
0,0.8234319
1,0.87204057
1,0.7950786
0,0.016699973
1,0.6858895
0,0.1103749
1,0.5276248
0,0.041038893
1,0.8002706
1,0.45668325
1,0.87698585
1,0.9670245
0,0.12087036
0,0.09205785
1,0.7107554
0,0.07699009
0,0.14887722
0,0.1589196
1,0.8814613
1,0.99626523
0,0.07541664
1,0.9091449
0,0.0062799016
1,0.7950786
1,0.7692572
1,0.888953
1,0.78337324
0,0.04471133
0,0.9399304
0,0.07398905
0,0.08141736
1,0.9964477
1,0.8410473
1,0.8422407
1,0.8773828
1,0.9094929
0,0.76597375
1,0.8015483
1,0.8508087
1,0.85017216
1,0.9309646
1,0.99150336
0,0.007866883
0,0.29900956
0,0.55553395
1,0.39021987
0,0.456776
0,0.054324508
0,0.13015184
0,0.004774692
1,0.8687602
0,0.21055305
0,0.29586142
1,0.6235709
0,0.0461793
0,0.003124192
0,0.0079380125
0,0.06473002
1,0.91581047
0,0.15968855
0,0.019372785
1,0.25383645
1,0.8827041
1,0.9099818
0,0.21055305
0,0.13503192
0,0.08773659
0,0.15036236
1,0.9916843
1,0.94805825
1,0.99668604
1,0.9346287
0,0.11152831
0,0.21055305
0,0.06466725
0,0.060526747
0,0.098467164
0,0.012165385
0,0.10940978
1,0.913167
0,0.06640236
1,0.7950786
1,0.7950786
0,0.047482066
1,0.6638833
1,0.93072
0,0.19636361
0,0.41254377
1,0.8365222
1,0.89576524
1,0.93195933
0,0.11180844
0,0.10788228
0,0.53220993
1,0.08642671
1,0.94391036
1,0.92007744
1,0.84070665
0,0.12269161
0,0.8759691
0,0.21055305
0,0.04801498
1,0.9319385
1,0.75124115
0,0.21055305
0,0.09854832
0,0.14950041
1,0.7950786
0,0.13178736
1,0.8999312
1,0.93195933
1,0.85717607
0,0.08164593
1,0.695255
0,0.09532579
1,0.9028095
0,0.07741076
1,0.4211481
0,0.62187797
0,0.5362769
0,0.04271974
1,0.7181419
1,0.090938196
1,0.915915
0,0.06496554
0,0.13161539
1,0.9597984
0,0.12985748
0,0.08928961
1,0.06318622
1,0.99734855
0,0.1262621
0,0.009004123
1,0.22319424
0,0.0037620275
0,0.037111506
0,0.08200701
0,0.28907415
0,0.1073146
0,0.036691032
0,0.10277975
0,0.106777795
0,0.15249982
1,0.4161163
1,0.92698574
0,0.08399558
0,0.5610667
1,0.7810893
1,0.7950786
1,0.3070622
1,0.93195933
1,0.9884775
1,0.7922237
0,0.100104444
0,0.077236235
1,0.66472465
1,0.8735368
1,0.77517396
1,0.9248233
0,0.47280172
0,0.77590275
0,0.27469024
1,0.94097775
1,0.76971686
0,0.19015355
0,0.046484154
1,0.931522
0,0.24685076
0,0.26242137
1,0.8654802
0,0.21055305
0,0.111779116
0,0.14684187
1,0.92764175
0,0.12985748
1,0.6704585
1,0.28346366
0,0.22255698
1,0.00850724
1,0.44839397
1,0.32492176
0,0.25896186
1,0.8891674
0,0.11517557
1,0.99313205
0,0.0037261934
1,0.47138885
1,0.9300608
0,0.36927092
0,0.21055305
1,0.9403391
0,0.3727448
0,0.27277744
0,0.0052097635
0,0.21055305
0,0.23583902
0,0.00204492
1,0.86172616
1,0.90755284
0,0.21055305
0,0.24155928
0,0.012533277
1,0.9976131
0,0.119407676
1,0.9432939
1,0.7950786
0,0.04446393
0,0.2021794
0,0.14336927
0,0.21055305
0,0.10067462
0,0.10328249
0,0.74060994
0,0.379813
1,0.9172166
1,0.93195933
0,0.16007283
0,0.004363915
1,0.70977616
1,0.32354546
0,0.09973766
0,0.09333435
1,0.93926716
1,0.90948004
0,0.58675736
0,0.007584617
0,0.07595819
1,0.9153628
1,0.82446474
0,0.066081464
1,0.89006764
1,0.8314092
1,0.98199964
1,0.90472376
0,0.22637764
0,0.003967861
1,0.90708405
1,0.83937836
0,0.21892393
0,0.015316111
0,0.28030437
0,0.06821767
1,0.92654884
1,0.9952957
0,0.07247955
0,0.018384514
1,0.89968354
0,0.09349501
0,0.21055305
1,0.9982767
1,0.91055125
1,0.38604733
0,0.0667071
0,0.123402834
1,0.7950786
0,0.004702082
0,0.0117988065
0,0.120552264
1,0.86924624
0,0.15121417
0,0.16029766
1,0.9688092
0,0.16284543
1,0.91414267
1,0.8915361
1,0.093446344
0,0.86587703
0,0.21055305
1,0.9323401
1,0.8529619
0,0.45700374
0,0.6186105
0,0.22616214
0,0.9248898
1,0.9572686
1,0.68909556
0,0.059873022
0,0.109575324
0,0.09271367
1,0.8879419
1,0.8603726
1,0.74369925
0,0.9091987
0,0.22374165
1,0.7739163
0,0.009526525
0,0.14404717
1,0.7950786
0,0.41518307
1,0.7472247
1,0.91581047
0,0.35863447
1,0.7672398
1,0.67338276
0,0.09387129
0,0.012357894
1,0.91313285
0,0.55950516
0,0.008553323
0,0.09301375
0,0.1615947
1,0.87971264
0,0.14008
1,0.91581047
1,0.88634044
0,0.18563996
0,0.15624268
0,0.055179656
1,0.9261175
1,0.7502972
1,0.98261964
0,0.45476928
1,0.77517396
1,0.99759275
1,0.9967002
0,0.07483943
0,0.08553822
1,0.93015414
1,0.8097698
1,0.99477875
0,0.007597474
1,0.78066695
1,0.9980774
1,0.40387693
0,0.013834154
1,0.90369934
1,0.8236726
1,0.17061697
0,0.49183697
1,0.118526466
0,0.004927696
1,0.91997194
1,0.8223369
0,0.045843065
0,0.013002205
0,0.552635
0,0.006059144
1,0.9824567
0,0.15660422
0,0.2870579
0,0.06894485
0,0.08695922
0,0.5139708
0,0.014035832
0,0.103476174
1,0.86480635
0,0.1425831
0,0.04175581
1,0.6406618
1,0.7095355
0,0.21055305
0,0.19303139
1,0.6944745
0,0.17335299
0,0.22332388
0,0.25072497
1,0.99697804
0,0.27332762
0,0.058928143
1,0.91382587
1,0.98509514
0,0.11414461
1,0.65716463
0,0.23647177
1,0.90472376
0,0.13168916
0,0.100957684
1,0.93072
0,0.5846531
1,0.7647191
1,0.93937284
0,0.5147358
1,0.94584984
0,0.06179818
1,0.98878527
0,0.0069220094
0,0.56600034
1,0.87917906
0,0.094430596
0,0.4310792
1,0.88315934
1,0.58963895
1,0.9010418
1,0.7523407
1,0.582923
0,0.008605017
1,0.93072
0,0.15868695
1,0.7950786
1,0.35017404
0,0.31140846
1,0.90909433
1,0.9378359
1,0.5018406
1,0.9957557
0,0.015827548
0,0.006291038
0,0.11444626
1,0.64624596
0,0.14147152
0,0.066959135
0,0.35880333
0,0.014549876
1,0.85166085
1,0.9407913
0,0.09654421
1,0.90948004
1,0.07028101
0,0.24931991
0,0.15540276
1,0.7045836
0,0.8441555
0,0.08328199
1,0.8864624
0,0.0385308
1,0.91116434
0,0.07553969
0,0.04419832
1,0.78455424
0,0.44842952
1,0.9982181
0,0.06136183
0,0.073027655
1,0.931522
1,0.9365619
1,0.9151263
0,0.049610477
1,0.6804058
0,0.21064514
1,0.9395534
1,0.81874967
0,0.15526164
0,0.22616214
1,0.99582654
1,0.85810924
0,0.13994415
1,0.90314853
0,0.1426166
1,0.2653929
0,0.1458983
1,0.89045227
1,0.5405648
1,0.6461489
0,0.3832303
0,0.21055305
1,0.7950786
1,0.9150544
1,0.9326245
1,0.93250585
0,0.07088945
1,0.95049125
1,0.57809776
0,0.1263605
1,0.931522
0,0.08695298
0,0.3014522
1,0.78263783
0,0.0068569193
1,0.7815691
1,0.7631902
0,0.17191263
1,0.8941323
0,0.46718886
0,0.012167935
1,0.7950786
0,0.0039781793
1,0.9444899
0,0.15114433
1,0.93195933
1,0.8814613
0,0.089238346
1,0.94505197
1,0.9094017
0,0.61080706
1,0.9148275
1,0.014543559
1,0.25653383
0,0.21055305
0,0.13817082
1,0.9089442
1,0.9003261
0,0.047127433
1,0.9325727
0,0.050391715
1,0.7136194
0,0.025971528
0,0.080893114
1,0.895113
1,0.81327266
1,0.91581047
0,0.0063051446
1,0.9125666
1,0.67469746
0,0.32359236
1,0.8473879
1,0.98002464
0,0.21055305
0,0.8305925
1,0.8656491
0,0.21055305
0,0.17720462
0,0.14950041
1,0.7950786
1,0.88075274
1,0.79143304
1,0.9024089
1,0.018258393
1,0.7245716
0,0.14687473
0,0.60405463
0,0.12898292
0,0.27060202
0,0.009451617
1,0.79969007
0,0.43545
0,0.005259969
0,0.37512377
1,0.706718
1,0.7827314
1,0.68630093
1,0.9236477
0,0.119902596
1,0.98298705
1,0.69738007
0,0.122212335
0,0.04336745
0,0.91310877
0,0.11476084
1,0.85167646
0,0.21055305
0,0.21055305
0,0.09436012
0,0.26097083
0,0.1206103
1,0.7238292
1,0.89356196
0,0.15591332
0,0.22449842
1,0.9854307
1,0.8819691
0,0.10220799
1,0.7629403
0,0.14247723
1,0.93195933
1,0.99633515
1,0.7950786
0,0.081602484
0,0.15542288
1,0.88374025
1,0.84304583
0,0.04802065
1,0.70489186
1,0.95042837
0,0.069067955
1,0.75766057
0,0.0057141427
1,0.9943382
0,0.4508329
0,0.21055305
1,0.95545095
0,0.0834666
0,0.103993475
1,0.7950786
0,0.28050935
0,0.583257
0,0.6215734
0,0.305341
1,0.85444015
1,0.85976577
1,0.9977017
0,0.2891967
0,0.21055305
0,0.041576497
1,0.7916277
1,0.13440542
0,0.45658252
1,0.90225834
0,0.07769932
1,0.5363862
0,0.07378012
0,0.21055305
1,0.9471584
0,0.21055305
1,0.9142883
1,0.92744976
0,0.044473805
0,0.00945163
0,0.31054527
0,0.0019365038
1,0.2355567
1,0.8913927
0,0.059636503
0,0.22319424
0,0.07738231
0,0.038733363
0,0.103993475
1,0.39874578
0,0.06640236
0,0.20612426
0,0.07857562
1,0.90770644
1,0.6832551
1,0.6078343
1,0.7950786
0,0.16689779
0,0.0048927157
1,0.91581047
1,0.8738116
1,0.82788914
0,0.053821933
0,0.0052995947
0,0.8240322
1,0.77751476
1,0.72597843
1,0.9261468
1,0.75432914
0,0.7745578
1,0.99749494
0,0.42877245
0,0.076571606
1,0.24209091
0,0.08445724
1,0.8561367
1,0.7896008
1,0.76625913
0,0.13210443
1,0.025167292
1,0.87564963
0,0.31681767
0,0.024604777
0,0.0049486975
1,0.8599856
0,0.07442149
0,0.08843898
0,0.015198452
1,0.10673444
1,0.9210804
0,0.2869539
0,0.3642149
1,0.53108215
0,0.68945515
1,0.90729636
1,0.91581047
0,0.0034701626
0,0.289756
0,0.010341614
1,0.706156
0,0.006992963
1,0.88042384
1,0.7950786
1,0.64774626
0,0.11477171
0,0.9705857
1,0.9076126
1,0.79568964
1,0.6879792
1,0.009525684
1,0.8347258
0,0.21552764
0,0.10277975
0,0.21055305
0,0.16226648
0,0.072254695
0,0.23995294
0,0.40328264
0,0.039730173
1,0.9415223
1,0.8031463
1,0.63819176
0,0.06640236
1,0.8880872
0,0.07447871
0,0.5483439
0,0.9147531
0,0.21055305
1,0.89158124
1,0.9065938
0,0.2351014
0,0.15968919
0,0.12909171
1,0.93640393
1,0.25404412
0,0.10406568
1,0.09404844
1,0.8903378
0,0.10999204
0,0.013334649
0,0.0845564
0,0.27379566
1,0.80720896
0,0.11584806
1,0.9976259
0,0.0036560753
1,0.12807734
1,0.7950786
1,0.813123
1,0.91687036
0,0.1878987
0,0.13892566
1,0.83275884
1,0.9890884
0,0.29929647
0,0.26901612
0,0.6187792
0,0.1181786
0,0.0132745
0,0.5220372
1,0.75511765
1,0.7950786
1,0.528942
1,0.2214098
0,0.7444391
1,0.7830375
0,0.080700755
0,0.09995257
0,0.14929391
0,0.12650187
0,0.046482213
1,0.94607186
0,0.012596408
1,0.2728424
0,0.0065895566
1,0.7051255
1,0.83114725
1,0.92730993
1,0.92533857
1,0.8985447
1,0.9950058
1,0.7575184
1,0.87464213
0,0.009277988
1,0.88428783
1,0.861842
1,0.8634785
0,0.09581115
0,0.06001656
0,0.05867534
0,0.12567683
1,0.98950106
1,0.7950786
1,0.89656097
0,0.191047
0,0.04082534
1,0.109636866
0,0.0961377
1,0.66081077
1,0.9208596
0,0.23875621
1,0.67734975
1,0.9024257
1,0.89836633
1,0.8331061
1,0.85949636
0,0.21064514
1,0.9285458
0,0.006557937
1,0.9087863
0,0.06450232
1,0.93195933
1,0.929481
0,0.04510875
1,0.9075847
1,0.78913
0,0.056682754
0,0.11726783
0,0.17505115
1,0.7950786
1,0.8538344
0,0.21055305
0,0.0063054133
0,0.3028561
0,0.015549398
1,0.9979634
1,0.8087256
1,0.99712104
0,0.10724441
1,0.89319444
1,0.84492177
1,0.99094033
0,0.14487782
1,0.75040394
0,0.22374165
1,0.91581047
1,0.9051272
1,0.91581047
0,0.3940879
1,0.7950786
0,0.34201643
0,0.06012921
0,0.21055305
0,0.26580566
1,0.97408265
0,0.12578923
0,0.080040805
1,0.9981589
0,0.0418348
1,0.62980855
0,0.093325675
0,0.15880695
0,0.13752829
1,0.098948605
1,0.7648434
1,0.44190222
1,0.92800957
0,0.5349601
0,0.21055305
1,0.9062977
0,0.09334292
0,0.6749528
1,0.90026134
0,0.1390125
0,0.08553822
0,0.14179945
1,0.8458794
1,0.77478427
1,0.9979966
0,0.22390373
0,0.48633412
0,0.10975914
1,0.9975305
0,0.22637764
0,0.083397426
1,0.9926791
1,0.91236395
1,0.654253
1,0.9415064
1,0.9091987
1,0.8626919
0,0.077044375
1,0.88121295
1,0.85850346
0,0.24787745
0,0.01985957
1,0.99741495
1,0.7950786
1,0.8989115
0,0.13373215
0,0.07730127
0,0.14887722
1,0.8667203
1,0.92730945
0,0.01385007
1,0.77254725
1,0.39787626
0,0.22551405
0,0.079214565
1,0.99323624
1,0.9510981
0,0.07714949
0,0.26284367
0,0.24209091
1,0.9269581
1,0.7950786
1,0.12977296
0,0.13015184
1,0.89098513
1,0.9213655
1,0.9147412
1,0.9980634
1,0.638018
0,0.08869823
0,0.14973919
1,0.33929557
1,0.18989508
0,0.047632024
0,0.008866824
1,0.91581047
0,0.04464306
0,0.21372476
0,0.07157037
0,0.03168844
1,0.7906972
1,0.93878424
1,0.3543219
1,0.8186509
1,0.7950786
0,0.117509544
0,0.3774892
1,0.024000345
0,0.24252051
1,0.9268112
0,0.033500765
0,0.009236232
1,0.7486023
1,0.56726027
0,0.23459178
1,0.19155718
0,0.008912117
0,0.10747667
1,0.997445
1,0.6886455
1,0.99547184
1,0.9453705
1,0.7950786
1,0.8887408
1,0.97555894
0,0.06648376
1,0.8529961
1,0.83609915
0,0.7245881
0,0.07124067
0,0.50410354
1,0.8585218
0,0.27247265
0,0.12461187
1,0.7950786
1,0.99850523
1,0.931522
1,0.86596304
1,0.8814692
0,0.011013841
0,0.07701753
1,0.9886348
1,0.99837625
0,0.09333435
0,0.14887722
0,0.13769467
1,0.91003937
1,0.9153628
1,0.7950786
1,0.89656097
0,0.008438786
1,0.98185045
0,0.059315044
0,0.0442395
1,0.75275415
1,0.83178663
0,0.76409936
0,0.07239139
1,0.9936021
1,0.7950786
0,0.052564833
0,0.21055305
1,0.9969399
1,0.82084525
1,0.85541284
0,0.60092294
0,0.13914761
1,0.93195933
0,0.21055305
1,0.81179804
1,0.7950786
1,0.84545434
1,0.9509952
1,0.90621495
0,0.5576464
0,0.033761844
1,0.7950786
1,0.7426563
0,0.2833514
1,0.94279426
1,0.7873308
1,0.905639
0,0.2629413
0,0.2775781
1,0.9398999
0,0.27412975
1,0.94321084
1,0.9973048
0,0.0060192407
1,0.7950786
0,0.14950041
0,0.04829895
0,0.36753187
0,0.0784646
1,0.99576735
1,0.91145706
0,0.17371804
1,0.93072
1,0.9153628
0,0.28829345
1,0.7889632
0,0.11442005
1,0.20759997
1,0.93195933
0,0.15117751
1,0.91581047
1,0.94745785
0,0.21055305
0,0.29728994
1,0.7950786
1,0.90498334
0,0.22698069
0,0.21055305
1,0.86398387
0,0.14649224
1,0.9125666
0,0.010680055
0,0.07194188
0,0.12664363
1,0.63310766
0,0.010096404
1,0.59024
0,0.17071266
0,0.15808657
1,0.5684456
0,0.087858364
0,0.37012175
1,0.3301402
0,0.076457046
1,0.91438466
1,0.88781923
1,0.021326853
1,0.9463574
1,0.9979001
1,0.24275003
0,0.39624822
0,0.13865729
