target,prediction_0_for_-1.0_1_for_1.0
1,0.9135172448854147
1,0.9097220149856692
0,0.00017367744963423762
1,0.9492858222028481
1,0.9999149064855438
1,0.9982514793554906
1,0.8671587961032607
0,0.0010862816295600982
1,0.9990594403326819
0,0.0007315432478706128
0,0.0905961855595744
1,0.9786218495931357
0,0.0005755095598824159
1,0.9893440154066313
0,0.0002817524624230641
1,0.9967430969839309
1,0.7417412738140371
1,0.9947217894987723
1,0.9992306630129153
1,0.9995869523534593
0,0.6971182304226663
0,0.0052419254502971135
0,0.000747199718153977
0,0.0035725179113380474
1,0.9450514814794748
1,0.9060918220954167
0,0.9535488438724059
0,0.10759062420105552
0,0.15057920601638097
0,0.0676123723614033
1,0.9916514474725003
1,0.9999601007846114
0,0.049262733802033346
0,0.8663756548263668
1,0.999167733111736
0,0.06787934881179686
1,0.9986584267521154
1,0.0032268477760738763
0,0.003048445672261572
1,0.9984611504417911
0,0.38334665413957425
0,0.0003166085878630072
1,0.6816999494942322
0,0.0007018999662836144
0,0.17370487925938585
1,0.893948278438548
0,0.0007151982391372827
1,0.9997730413316248
1,0.9994467526277355
0,0.0007130360257709058
1,0.06921018875040072
1,0.9995799494927008
1,0.9990484591610184
0,0.9606709442548187
0,0.015857741316825723
0,0.0027539903745617683
0,0.00012703190926011365
0,0.00042696248537017826
1,0.010950443767649882
1,0.9997937508162223
1,0.9990585884606246
0,0.00682797904510561
0,0.00041133236803044524
0,0.004020230192315525
0,0.0013723635807243652
1,0.5263586653389599
0,0.02194490440937931
0,0.0004645684343954674
0,0.06001747437574324
1,0.9988939862193473
0,0.01881506385932343
0,0.9826647105163128
1,0.9996210833680369
1,0.9994536138754696
0,0.00036323553451395415
1,0.1733496497779796
1,0.9490813666309301
0,0.003987355475131149
0,0.04940343714182578
0,0.8062256709649296
0,0.9962138933936319
1,0.9995300655266988
0,0.06936640312418074
0,0.0641925985692792
1,0.919756602318896
0,0.005818214120415017
1,0.8389147669384848
1,0.8976616369705039
1,0.9991335124182111
0,0.006452160509918032
0,0.08262218463150128
1,0.9944288480022648
0,0.05754205226394284
0,0.00019750002777459597
1,0.7765553215399937
1,0.12012442850042813
1,0.007159562430609178
1,0.9234808669586884
0,0.001391908383611901
0,0.00037266728113399274
1,0.9998479728426918
0,0.29582296281080683
1,0.999932063940644
1,0.9974459881644745
0,0.0008443250567292767
1,0.9867704512482118
0,0.9990675440145717
1,0.9204301646322111
0,0.00029416803862669736
1,0.9723495448529592
0,0.06790615479461826
0,0.14876535547225678
1,0.9999444647610974
1,0.996043505692954
0,0.07850237820349629
0,0.0006676829156463298
1,0.9139668472791012
0,0.1277510542609641
1,0.8744182487969431
1,0.9997739404057004
0,0.013770752478592633
0,0.0005596946658266928
1,0.8784007412165357
1,0.9449746164272068
1,0.17697036876009956
0,0.0001235432316318757
0,0.02668057839145431
0,0.5823819695843466
0,0.00790436675140575
0,0.37648042670884296
1,0.9983812137392228
1,0.8308992696235559
0,0.00012469011566998151
1,0.988771727796947
0,0.06212517478433663
0,0.004446822242282455
0,0.002379429154418738
1,0.69013788391552
0,0.0022762301625309884
1,0.9970307634537486
1,0.999964618873876
0,0.0007476223980346645
0,0.5507491200912178
1,0.9990405640941964
1,0.9999433611981752
1,0.9991800686682989
0,0.0021072696047625306
0,0.0011194707677932608
1,0.5345362636045271
0,0.0006090596986226676
0,0.0016018015937741214
0,0.004236428122423986
0,5.976115584444602e-05
1,0.5810478492497525
1,0.9999693060467214
1,0.9685979904562267
0,0.0008364257216218218
0,0.00040807243162898125
0,0.0005288192368105801
1,0.9999546349725585
0,0.00015819889826722633
0,0.01188117076997882
1,0.9993727153399152
1,0.021400897436055576
0,0.00032638213288667053
1,0.9897136644786928
0,0.9648169525634054
1,0.39247889491603516
0,0.989671376769993
1,0.9910579024712709
0,0.0010088662978586552
1,0.9964237405645098
0,0.0015753481089554136
1,0.9977275328044466
0,0.0017907699899749692
1,0.9997095170770471
1,0.9999362098717289
1,0.8712060326542406
1,0.9987567379899802
1,0.9959603676022567
1,0.9931233723270437
1,0.9003744132938045
0,0.0005446670198222189
1,0.9430015299815804
0,0.003618666340843581
1,0.00041686814407493084
1,0.9988957033426913
0,0.0006896980286039571
1,0.9247118325228103
1,0.9976899429018
1,0.7420227746881509
1,0.9999444647610974
0,0.0025468457629814817
1,0.29118330007418586
1,0.937930652803266
1,0.6047058620989197
0,0.6261891192892102
1,0.9957841063697797
1,0.8879644970855239
1,0.9877363994770095
1,0.9940182937018525
1,0.9987878277497433
1,0.9999166747596864
0,0.0003942525772549434
0,0.0005779433747262827
1,0.9988957033426913
1,0.8856349689189175
0,0.00966222336586523
0,0.9930196860546777
1,0.9085568763313925
1,0.9061610374488047
0,0.00239738576606484
0,0.8660923927734373
0,0.001027651965117356
0,0.0029408767369166
1,0.9997595466199569
1,0.00014603500191644637
1,0.9989663216252516
0,0.08388785944319917
0,0.0015009386606463
0,0.00027824118962490425
1,0.9959585117754669
1,0.993080276909042
0,0.006492363888571783
1,0.9137636287869664
1,0.9655288737962429
0,0.0005853812794534137
1,0.7625413872104911
0,0.00038646401284392497
0,0.14285436288149508
0,0.00010074900837501307
0,0.003451790694767563
0,0.13318714872910992
0,0.00673530420996055
0,0.0073959050173346835
0,0.08513079972205778
0,0.0002254288937436723
0,0.0075610651820270346
1,0.9952263599632506
1,0.99949419322646
0,0.0016200877575216635
1,0.9041279540917353
0,0.000633606640352523
0,0.00214552627337933
1,0.03816412937684685
0,0.0076228010622887196
0,0.9918509509306225
1,0.9997743450128771
1,0.9892306290646316
0,0.005471686350806405
1,0.9815741213923664
1,0.9971944290056087
0,0.04925626063054002
0,0.0019956178828632264
0,0.0027213028513061364
1,0.9922284202632718
0,6.237633369925416e-05
1,0.999934074149661
1,0.9997691205610901
0,0.07259499954002697
1,0.9731426648459471
1,0.9320182245710971
0,0.07668665387488778
0,0.0019466664467544732
0,0.007204035177294046
0,0.9686947654649013
0,0.9798692588721599
1,0.9945862867862645
0,0.00041486806926572416
1,0.9961357719856995
0,0.005404095262626756
1,0.9999118686532706
1,0.2501950237374914
0,0.1126635494277528
1,0.9997886560212588
0,4.0415744245319715e-05
1,0.9992524817677297
0,0.0021705517346295392
1,0.8182671151690446
0,0.0015011038857301153
0,0.053866212919262225
0,0.006085894214149384
1,0.943878923380102
1,0.937930652803266
1,0.9982595649847463
1,0.9999576055178022
0,0.9987018816980253
0,0.20238194503825155
0,0.00012419659929808612
1,0.9994415713557849
1,0.10901764064752373
0,0.8392152750370027
1,0.8294895923130314
0,0.0047371022439677375
1,0.9954991469602388
1,0.9147591554891632
1,0.9994283622142052
1,0.9158410776460044
0,0.9996563938369831
0,0.24771533115396865
0,0.003753140639092407
0,0.00021720784005154113
1,0.8147488674524825
1,0.9998338305192258
0,5.2951092585253275e-05
0,0.999948543049163
0,0.0003267190575488524
0,0.03247153536735779
1,0.992589082330357
1,0.9998817583964071
1,0.9975572832637446
0,0.000226411955507484
1,0.9988962386343381
1,0.9104436855235803
1,0.9766137427390916
0,0.26747681473844537
0,0.0011787188179250023
0,0.009347151999186017
1,0.9998402560158717
1,0.9993055946295466
0,0.00324941400940773
1,0.9999585524296773
0,0.0006205543972558343
0,0.00327188609372469
0,0.42840017688104615
0,0.2130032935420665
0,0.8849534885613466
0,0.017628956354025435
1,0.9999180969985481
0,0.002368580022574841
0,0.0002369555045315701
1,0.9994371332589325
0,0.003663119638175433
1,0.9882586502055603
1,0.9488942981271334
1,0.9997463562212133
0,0.0284210205817833
1,0.9966236255943671
1,0.07440181791580214
1,0.8090334282575453
1,0.9998367869079745
1,0.9999389465336826
1,0.965426322589127
0,0.9257525721238529
1,0.8776935082814233
0,0.00013469198079706034
0,0.06597735542894193
1,0.00527742294192829
1,0.9975953591642089
1,0.9998780558968059
0,0.0007223178872349274
0,0.002614167964033535
0,0.02856374851578055
0,8.455322025548325e-05
0,0.00025360654250282676
1,0.6998595536876883
1,0.9987025103123284
0,0.0006806626883345411
0,0.21008410381679102
0,0.9999696556344985
0,0.34294024840101195
0,0.003047662790726723
1,0.7989124247362983
0,0.002265690605613571
0,0.912559058410428
1,0.9994244853330205
1,0.9993404164743067
0,0.0008185130996904257
0,0.00039722538271001463
1,0.9998094159018803
1,0.9554196593716343
0,0.06828934417801404
1,0.8382042999097343
0,0.32076915391073874
1,0.6758433456506228
1,0.34232979066254304
0,0.0002803456913670741
1,0.5939445205578179
1,0.9999232602522447
0,0.8211402480121196
1,0.9998149760827336
1,0.999729200495433
0,0.0021256787062684974
1,0.9443388659551809
0,0.013964489604050194
1,0.9992533972216082
1,0.9998712908184935
1,0.8599509056187877
0,0.05863402827584736
1,0.9316354327134911
1,0.35289554075722956
1,0.9979975594751723
1,0.0007299477935022282
1,0.9797660536678734
0,0.07141308558835473
0,0.002491729081410762
1,0.9999658423385566
0,0.00242199850746628
1,0.9981568831403642
1,0.7267453635503215
0,0.0038087658481945857
0,0.018870293152514185
0,0.0002575961240832097
1,0.9996705388303602
0,0.0017523578613366335
1,0.9984569465878612
1,0.9997965872567611
1,0.9999631948472009
0,0.000661607410623684
0,0.9883227962577629
1,0.9991170200887466
1,0.9999193825775334
0,0.0006735775324470155
1,0.8300113009421062
0,0.000944370878286775
1,0.12346461980946168
0,0.04958335918479096
1,0.8604706531057347
1,0.08121227060584223
1,0.9516113800226746
1,0.9987367192216018
0,0.010260962319433718
0,0.12633455228761564
1,0.6872998132908438
0,9.121958461060086e-05
0,0.0021036225533574066
0,0.020303957798073365
1,0.9984774572696243
1,0.9990795552505721
0,0.07795434061815988
1,0.9976722342971919
0,0.0011759048987608997
1,0.9998759708015379
1,0.9998818435400613
1,0.9961389255191881
1,0.9998636859905911
0,0.0493743944784398
0,0.9783468083563722
0,0.12313927179602907
0,0.00010962925727772312
1,0.9993071666150664
1,0.9934608685651308
1,0.9967498445719787
1,0.9858406472266553
1,0.9991066679928996
0,0.708834656919218
1,0.805362012843571
1,0.9843802424032144
1,0.9981576094784664
1,0.9999693061248703
1,0.997728574663729
0,0.00028103444289572134
0,0.0019365621851702027
0,0.8266086311950593
1,0.09901515196643786
0,0.23035361698889342
0,0.0633014576641412
0,0.001897680866198023
0,0.001152987209178917
1,0.9906465500622269
0,0.0001512293459133146
0,0.0004992088035069002
1,0.9389207641800572
0,0.0493453326455916
0,0.0004738055047364164
0,0.0005547265949989454
0,0.07922078294330044
1,0.9990043932768641
0,0.0026570414842757026
0,0.002890996286432992
1,0.0051705284900601615
1,0.9935311966965018
1,0.9998789444714827
0,0.023067464729020763
0,0.12918753528139187
0,0.00018004000550955865
0,0.010317800556290677
1,0.9934749832192407
1,0.9492858222028481
1,0.9989187541321265
1,0.9983400197890355
0,0.002312992063218415
0,0.00043243618060142587
0,0.012570852166194383
0,0.0720637383152623
0,0.0014294413183893778
0,0.0014358729540542203
0,0.16161213442148398
1,0.9885522603715275
0,6.17680693565784e-05
1,0.9999399730059632
1,0.9999446917473152
0,0.0582705884540584
1,0.8657593496863942
1,0.999751180303971
0,0.014222293621511435
0,0.42731468490619773
1,0.9924775863524689
1,0.9094616005326086
1,0.9999694041294725
0,0.014737292085892131
0,0.0005652715868026511
0,0.029340765779834597
1,0.0001574570772169474
1,0.9493543389957805
1,0.8871293722140874
1,0.992975574610127
0,0.004283166798772992
0,0.983442717234767
0,0.003586765212693178
0,0.05799654786364489
1,0.9298417677890696
1,0.9995818414746519
0,0.0006666412815811136
0,0.0010277600121785296
0,0.003753281888729979
1,0.9999446253234088
0,0.003842539678616968
1,0.8824739596823653
1,0.9999693485313206
1,0.9863781790140784
0,0.058373819333534964
1,0.9989945123708046
0,0.0002265908678572047
1,0.9985381277038232
0,0.1089340649036291
1,0.4154839790501933
0,0.9339227656813495
0,0.1428934079453146
0,0.003962244206435526
1,0.9995657997435283
1,9.547139231514238e-05
1,0.9334923677307003
0,0.13548732974027533
0,0.004673238756064772
1,0.9292331139886979
0,0.010460201000808186
0,0.11231540336671027
1,0.06117626047375189
1,0.99904870834234
0,0.0049477646985952835
0,0.0007652633750256314
1,0.000547748023755503
0,0.0003331976831028607
0,0.029254619306155624
0,0.09635786974636774
0,0.20763449500562742
0,0.008473981223627523
0,0.004647362559859286
0,0.0011204860970307074
0,0.009640753333103958
0,0.07618257833937021
1,0.009157179920114692
1,0.9999576061486367
0,0.07877670822376699
0,0.9001178862408823
1,0.8029868457596048
1,0.9996984390256761
1,0.5135012006893153
1,0.9999693061248703
1,0.9940559479037326
1,0.9603060437293977
0,0.0027658798798270126
0,0.0007327314210893248
1,0.7746517393740077
1,0.9999221037719604
1,0.99982541797631
1,0.9199194965315161
0,0.9153103584030338
0,0.9998419493828289
0,0.24518580394358253
1,0.950791822841435
1,0.9998827097281251
0,0.01256840628253738
0,0.099112931718382
1,0.9999692913112588
0,0.005831675970960214
0,0.0006285096915369342
1,0.9981659109794512
0,0.00011129646398620136
0,0.11508979794328981
0,0.004044701877994843
1,0.914837504774881
0,0.005495073691879068
1,0.92183486725662
1,0.007253373764513661
0,0.31992943059002343
1,0.0004386710146542507
1,0.863963541037424
1,0.4308998667400124
0,0.0002314391476292913
1,0.9999021735827287
0,0.0860605469723495
1,0.9973179399433586
0,0.00021519000242444197
1,0.7129683607847052
1,0.8653310016879789
0,0.0612499864249769
0,0.00014057395256810822
1,0.8397620772602093
0,0.5855905174794787
0,0.01607557791165401
0,0.00048627181112354646
0,0.10318167341847932
0,0.0023930107477779235
0,0.00041695002494182787
1,0.9079107547360066
1,0.8976861109449327
0,0.00021690298576271564
0,0.0002464221091023938
0,0.0006557896515643547
1,0.9990786385858619
0,0.0003543762690595517
1,0.8832001824458479
1,0.9999130501988821
0,0.07250643505376031
0,0.1975357490599497
0,0.0052616593821100555
0,0.018861174577949176
0,0.00018148732658885007
0,0.1463184636679088
0,0.7711814892847286
0,0.1034518336525043
1,0.9999576258604167
1,0.9999693061248703
0,0.0012254999114398523
0,0.0002532754178876161
1,0.5899431385203537
1,0.5511484451305372
0,0.001024639720593787
0,0.0006100040591481317
1,0.9489587231308121
1,0.9990223891873448
0,0.19647205295369927
0,0.0003828539249044936
0,8.108665168133624e-05
1,0.9984799040966861
1,0.9824023641198572
0,0.09171135916095217
1,0.9982659091458139
1,0.9829023559366421
1,0.9953382740160619
1,0.9974447255805784
0,0.00024801708732320206
0,0.00025672476542875787
1,0.9932409164527506
1,0.918000883345718
0,0.013382428877733563
0,0.0022770392110556706
0,0.09688515824702136
0,0.07310553929806045
1,0.9942174559523121
1,0.9993343740835192
0,8.634363166878338e-05
0,0.0012275666326343679
1,0.9998637773854449
0,0.11240037404107195
0,0.0004156488022088203
1,0.9993764535914762
1,0.9998419378916329
1,0.07972620491025832
0,0.05710467200181907
0,0.0017547507740094449
1,0.999945146177961
0,0.0005319924197204854
0,0.0011729821074252325
0,0.002388812639991475
1,0.7687716679185022
0,0.010382419342289319
0,0.008570054634295433
1,0.9966070079620529
0,0.018787581364551855
1,0.9999489379250057
1,0.9956253153481165
1,0.04841519157602261
0,0.9844050726185064
0,5.4830139392903905e-05
1,0.9188956778103052
1,0.9752392103984412
0,0.04733866846849348
0,0.9984256350278671
0,0.0012608105042494452
0,0.7165049938633168
1,0.9488896999369593
1,0.6201867834969234
0,0.11034974556988227
0,0.24837470645742926
0,0.0006453149993661837
1,0.9805819089350646
1,0.9972253788385854
1,0.999759009580146
0,0.9983342810947491
0,0.0001113995599678016
1,0.9998851666705845
0,0.0003839647879872493
0,0.00219559629736937
1,0.9998374077294263
0,0.9473146365816763
1,0.998762147309789
1,0.9986122124500956
0,0.21721747157961396
1,0.9980815693838995
1,0.9220864770577893
0,0.0007625095155846887
0,0.00134933080970505
1,0.9947700114498603
0,0.12778124087901818
0,0.0005229902939639282
0,0.004740477281329964
0,0.006446506949598072
1,0.9999011167809428
0,0.0022863420521206947
1,0.9986336318161756
1,0.9822970297530995
0,0.25475785387663225
0,0.0012713494697134033
0,0.0827004462979513
1,0.943878923380102
1,0.9996009877094882
1,0.9891840626420846
0,0.05384620846266893
1,0.9992694770206302
1,0.9991062248171023
1,0.9990270549262347
0,0.00010962416695502005
0,0.001059305034646586
1,0.9999694446836623
1,0.7394288420478747
1,0.9995203294448819
0,0.001351585507769288
1,0.9989622155738905
1,0.9993754480596487
1,0.17707259061166866
0,0.0003380511034251708
1,0.9988985460129081
1,0.9209352786464129
1,0.015536383065878739
0,0.12013600346328969
1,0.003937030328822909
0,0.0005085425269480068
1,0.8737544377548042
1,0.9653781890356345
0,0.04956714791338339
0,0.004159637726614085
0,0.6428398700586939
0,0.0003285683224377547
1,0.9992524967014482
0,0.0030265775642391666
0,0.044493888869717245
0,0.09833711683332212
0,0.0006007971190383693
0,0.8977975300001176
0,0.004993143534539165
0,0.004493745854448384
1,0.7975756485798804
0,0.12423533479352314
0,0.048918373382198746
1,0.7697826943111372
1,0.9989238060268817
0,0.0002813581436886004
0,0.13188879387461933
1,0.8345983144463155
0,0.014153195762136476
0,0.029104669802371957
0,0.00048700111130055935
1,0.9991248686878678
0,0.018725891854565985
0,0.0569927562774672
1,0.9968320062322328
1,0.9806003226665143
0,0.0017441069321273914
1,0.9675233346965094
0,0.0016845857452265512
1,0.9984416506624791
0,0.012005062599926074
0,0.0003338516421406707
1,0.9999582432486337
0,0.44421114324646976
1,0.9998374083760005
1,0.9147591554891632
0,0.7424101298415933
1,0.9141177480124074
0,0.06967466232171884
1,0.9922618150267664
0,0.0002190290543713833
0,0.4336998933145452
1,0.9933298734911714
0,0.11905180326190866
0,0.050429456006495885
1,0.9999340067444028
1,0.6719132472387033
1,0.9997331575363978
1,0.999915140054464
1,0.5080127600379644
0,0.0010297677562187404
1,0.9999695634644357
0,0.05682419677858169
1,0.9995311682055349
1,0.05955868674148508
0,0.030452448761239842
1,0.9184513017088637
1,0.9977539263799842
1,0.021353077102972132
1,0.9991362889628989
0,0.0034359029574719184
0,0.0010083431044827387
0,0.0023897012504537026
1,0.7924639382134003
0,0.00028942689014896167
0,0.08961844592612495
0,0.05956360778333197
0,0.0006250492560245509
1,0.9629722214943182
1,0.9297909098331963
0,0.0016519613419964962
1,0.9985532628698843
1,0.002750920613273818
0,0.0006554275671485509
0,0.017243383366138995
1,0.8954109939876705
0,0.9556878593733228
0,0.10669117694338164
1,0.9929017146409187
0,0.04749107916134322
1,0.9999576061486367
0,0.00013103459969972535
0,0.050716624861264055
1,0.9666278407231115
0,0.3862296840135838
1,0.999511941619345
0,0.06372124804103114
0,0.000289506043368704
1,0.9999692917682127
1,0.9234803503314594
1,0.9872032093522268
0,0.05245592444012177
1,0.19895385547871655
0,0.0004901544958266192
1,0.9154740338376935
1,0.7413209015181067
0,0.1969502438767606
0,0.0011069975718275204
1,0.9994531932028562
1,0.9979562467309363
0,0.002197060093609082
1,0.9984015841928988
0,0.0011559390480728618
1,0.0286370740863929
0,0.014763562377241982
1,0.8752086141583187
1,0.9274498574274043
1,0.562315861987793
0,0.1221498511862618
0,0.0005616890178581505
1,0.9999414464062278
1,0.9971801682179051
1,0.8706902417514302
1,0.8434498249597829
0,7.00841084766278e-05
1,0.9493543389957805
1,0.5169591157198259
0,0.0010943317980176047
1,0.9999520480340027
0,0.007672766769259767
0,0.017331748484770326
1,0.9993103846885402
0,0.000890853236905006
1,0.999936244921534
1,0.9998969590659723
0,0.0012409199084236692
1,0.9966052599015408
0,0.060773180250340286
0,0.0011272184968268715
1,0.999004732130169
0,0.00027716331787183804
1,0.9147591554891632
0,0.003625275297980628
1,0.9999693786676508
1,0.9991823450420498
0,0.004645191463926078
1,0.9975247506409815
1,0.997778558449072
0,0.9869283459073399
1,0.8748688846851678
1,0.003070860391760668
1,0.05682394864885401
0,0.0003240655071795264
0,0.07687646248029643
1,0.9986783483442858
1,0.9909690640141327
0,0.0065076054956765715
1,0.9351396835284397
0,0.0051322532342948516
1,0.9998537807655555
0,0.013320724767472961
0,0.00029866681027616415
1,0.9990445633892219
1,0.7584758419396909
1,0.9992550157816263
0,0.0005181547863052615
1,0.9985104263101034
1,0.9348779270071987
0,0.23414231644279915
1,0.9230684388401528
1,0.9971733373660437
0,0.0016345920410997226
0,0.9944997170476598
1,0.9927844939812434
0,0.0001921823981139356
0,0.12233077169317931
0,0.002134346404271891
1,0.9999166421073866
1,0.993103227504503
1,0.950587101039837
1,0.9909369057538924
1,0.0015794271887715633
1,0.99814162425163
0,0.007313548850677911
0,0.7694823043407799
0,0.0010157118764214618
0,0.004746340242715083
0,0.0013494211377700228
1,0.9577216837956579
0,0.9946655240355362
0,0.00045976398959347365
0,0.005967187338086804
1,0.737022324121809
1,0.9252672364472567
1,0.9207850247072396
1,0.9999258879569783
0,0.11451688155760976
1,0.9722721773091634
1,0.790343655382226
0,0.0005200619621864661
0,0.10241101438242234
0,0.999952049147703
0,0.27132540489790463
1,0.9997615214452679
0,0.0010947277646678945
0,0.004890324768734093
0,0.00012419210209400818
0,0.2224602007910926
0,0.002643973039407344
1,0.9969457925839645
1,0.992757641112721
0,0.09023178402968257
0,0.014493353184430515
1,0.9995726175807974
1,0.9421600399165013
0,0.0027217592732210853
1,0.9998761237255772
0,0.003655997308693987
1,0.9999693302312538
1,0.9997005936598766
1,0.9998503181649946
0,0.00012234427405437452
0,0.04608052347658454
1,0.9998623533076765
1,0.9660649621045372
0,0.049000749856981315
1,0.9968966915868968
1,0.9367714380734931
0,0.00012794904858955328
1,0.9980052619695042
0,0.0002462748109533359
1,0.9957888484959531
0,0.40689225373478005
0,0.0044083646023621
1,0.9493543389957805
0,0.12490073353245072
0,0.0019864898183736693
1,0.999755821661645
0,0.0037736607256026416
0,0.41575938758705966
0,0.9935018881991269
0,0.0018587577930771427
1,0.9243453365330547
1,0.9975389565033841
1,0.9992469750566527
0,0.0035960966338242357
0,0.015854804757431687
0,0.07198635097435008
1,0.9997245774554884
1,0.12007449737870048
0,0.24071462181186157
1,0.9912854088250767
0,9.944940553500171e-05
1,0.8898443941873945
0,0.09140871812669155
0,0.0003674026159013057
1,0.9489587231308121
0,0.0006644517896656083
1,0.9908673156604635
1,0.9999580650590212
0,0.0832689237132931
0,0.0002883109200853841
0,0.24743017360560274
0,0.0003449697154290764
1,0.16520747251464077
1,0.9937429907994786
0,0.10414269774871462
0,0.0011166523860212806
0,0.00021937383065060283
0,0.0008796389294287702
0,0.001069482832077451
1,0.5115560964138658
0,0.0001021195538658446
0,0.005009650142576133
0,0.20237054988846237
1,0.9958688549217166
1,0.9994618037118929
1,0.9916593055480902
1,0.999876275676535
0,0.020094313267765646
0,0.00044988470334053024
1,0.9981232768837036
1,0.9947696260480258
1,0.9325583866307937
0,0.006360428402873998
0,0.001173783009758155
0,0.8947910180485271
1,0.635671682104023
1,0.9957913150738741
1,0.9999226488497824
1,0.9996483743890852
0,0.8364790963061046
1,0.9997089605518444
0,0.5588032620936597
0,0.00014489631329781775
1,0.06473233734047577
0,0.12489360535098633
1,0.9982410921426226
1,0.9999094388712264
1,0.9998458414974241
0,0.00019056272655923253
1,0.0032303951329120564
1,0.9992752172992397
0,0.11916965790096287
0,0.0010177368137277267
0,0.00041531569415453185
1,0.9987677798903041
0,0.00010291463655199213
0,0.0007062201715683752
0,0.001617134398661599
1,0.18716591755974404
1,0.9986013693931391
0,0.3037499063030129
0,0.2744028061977637
1,0.796239185365507
0,0.9912974751663847
1,0.9997907364651382
1,0.9989025565540173
0,0.00021713801885299658
0,0.11080437025264424
0,0.0030759822659008726
1,0.8016468961892737
0,0.0005200055791358176
1,0.9969157346974523
1,0.9998649630947853
1,0.932425597876487
0,0.0002083774653113222
0,0.9909576878068634
1,0.9961670105848528
1,0.9998674467185635
1,0.8547342540881534
1,0.0023344892267391972
