target,prediction_0_for_-1.0_1_for_1.0
0,0.30455318356564753
1,0.7529399264381644
1,0.8596283927661315
0,0.3504979497816522
0,0.3941714636577624
0,0.9615384615384616
0,0.4677217069149261
0,0.1922920892494929
1,0.6916101353529432
1,0.9946129851038982
0,0.21888865712661804
1,0.4740424935686556
1,0.5141427141427142
0,0.19114882866730296
0,0.20618556701030927
0,0.08823529411764706
1,0.5025513128164033
0,0.0
1,0.6682466532363314
1,0.775942985972929
1,0.5450528737781398
1,0.6806610850046837
0,0.3749596808420338
0,0.11993720565149137
1,0.7806173433918682
1,0.5329807791816372
0,0.04247100990934008
1,0.8826542591004132
1,0.820618456053781
1,0.7480495265029153
1,0.8153818833447571
0,0.33241758241758246
1,0.9782608695652174
0,0.040983606557377046
0,0.13284186152561286
1,0.6678998889073061
0,0.0851063829787234
1,0.4484978724741863
0,0.06227180527383367
1,0.7102865310445022
1,0.7126009440257541
1,0.7725941013091373
1,0.3995251190512811
1,0.9843072132848988
0,0.5752378352884043
0,0.3791434485549739
0,0.04247100990934008
0,0.17619030320071807
1,0.6272738774705555
1,0.0
0,0.583430115272991
0,0.1522021661677978
0,0.11967367124110405
0,0.0882318770624089
1,0.6215697666602693
1,0.863507720721604
0,0.25628263574486054
0,0.45485611521291575
1,0.91323727939218
0,0.10530719561234912
1,0.6909282614115484
1,0.2702248075864117
0,0.16843971631205673
1,0.8586601307189543
0,0.4368938743143922
0,0.012008281573498964
1,0.548290830168204
0,0.040983606557377046
0,0.41672042505791856
1,0.6871739386483878
0,0.015625
1,0.783391174449435
1,1.0
0,0.4638047138047138
1,0.766598459520316
1,0.9746031746031747
1,1.0
0,0.4375
0,0.4638047138047138
0,0.33752338439838436
0,0.13944827586206898
0,0.13086507198761269
1,0.23809523809523808
1,0.8785006201407143
1,0.47645410166667784
0,0.04969287067706942
0,0.0
0,0.3603143689237523
0,0.04969287067706942
1,0.6488031722472132
0,0.14823372889261927
0,0.3036418754421302
0,0.08973915833534687
1,0.8971392569039628
0,0.4608921810392987
0,0.8442739414606422
1,0.5642460825360117
1,0.6736962928182166
0,0.09956507442136776
1,0.5086386849803207
1,0.2989968377709629
0,0.05731116906201004
0,0.0822710829980973
0,0.36752104797060164
0,0.7081183350533196
1,0.8586601307189543
0,0.4116376646533369
0,0.9
1,0.999004478604979
0,0.21465769864594503
1,0.5003634944401872
1,0.7322126163031051
1,0.7699758582111523
0,0.06324786324786325
0,0.0930422227994706
1,0.8007274176465285
0,0.22670831148196566
0,0.11568869477973641
1,0.6330030771967289
1,0.16843971631205673
1,0.3111970317261775
1,0.9795469912102772
0,0.015625
0,0.3192435598119358
1,0.553637124953074
0,0.4839915722329374
1,0.6490971306163246
1,0.5775903766031382
0,0.0
1,0.9970731707317073
0,0.6813904624427197
1,0.7251770201594208
0,0.04247100990934008
1,0.8442739414606422
0,0.033056652629618904
0,0.3499498041350448
1,0.9970731707317073
1,0.6988326258338386
0,0.2090505406443628
0,0.13086507198761269
1,0.9041666666666667
0,0.27440284775602053
1,0.7369505669403797
1,0.6131456404194615
0,0.3810313845772531
0,0.0
1,0.5631790411016565
1,0.7327308372488974
1,0.3660130718954248
0,0.1947185664758541
0,0.32769105417948635
0,0.1572079345509681
0,0.3241580073426173
0,0.5511671551760757
1,0.9578798454175926
1,0.756463543228604
0,0.2599205978496252
1,0.20618556701030927
0,0.034517659546196344
0,0.21926476106549844
0,0.46148663278676033
1,0.3920641509632223
0,0.6672878357917332
1,0.9153675144117928
1,0.7756652855554215
0,0.06324786324786325
0,0.42995438176676165
1,0.7204842801850416
1,0.9843072132848988
1,0.9959540445016815
0,0.49920307726042523
0,0.24453385486438678
1,0.36068788025602927
0,0.13819349399179767
0,0.4984722735676415
0,0.3507065399343515
0,0.04247100990934008
1,0.5210067888157704
1,0.8897334348088282
1,0.5222120541137376
0,0.0
0,0.33880269944281904
0,0.0
1,0.9956085985751342
0,0.09361301586763203
0,0.5335145654312671
1,1.0
1,0.26190476190476186
0,0.45435016111707843
1,0.6957670196791588
0,0.5289402889868818
1,0.52725445067124
0,0.49507702905332734
1,0.483785312836202
0,0.1622542138596182
1,0.8173467060991815
0,0.4506300114547537
1,0.6091448591448592
0,0.06324786324786325
1,0.3001166322608448
1,0.9970731707317073
1,0.5348091820979297
1,0.8131653368702302
1,0.6702874426406863
1,0.6752774303404755
1,0.8211387613913854
0,0.15431080550150048
1,0.19753173865427934
0,0.6002673809608945
1,0.4068965517241379
1,0.9833524184854213
0,0.10051402869993575
1,0.6835250330288114
1,0.47711061352440665
1,0.3205164996705541
1,0.9970731707317073
0,0.10469294477827505
1,0.5167274013847245
1,0.9946129851038982
1,0.5334493885158974
0,0.13879138998897442
1,0.8586601307189543
1,0.7415901776679009
1,0.9795469912102772
1,0.9795469912102772
1,0.8194300201723359
1,0.9970731707317073
0,0.10051402869993575
0,0.3466802878918542
1,0.9702416864722503
1,0.3798973300521288
0,0.5427975126842182
0,0.49978743869503384
1,0.740277504215504
1,0.7618537779531552
0,0.05825452831282996
0,0.5198298855634449
0,0.10727156898982017
0,0.46870139821863954
1,0.3354592695058297
1,0.17611749468751303
1,1.0
0,0.09961386705219721
0,0.33793061141697
0,0.35708540081514295
1,0.8198357375658982
1,0.6519607843137255
0,0.3191603892428489
1,0.5422546789568625
1,0.2611627210068924
0,0.040983606557377046
1,0.7252313703512709
0,0.07209252300716307
0,0.11224489795918367
0,0.07375887655435297
0,0.46870139821863954
0,0.13849898415696232
0,0.6229286152002734
0,0.0
0,0.2941466485547081
0,0.13989763360078203
0,0.1880693254663458
1,0.5625738700451601
1,0.8442739414606422
0,0.5053612628841085
1,0.6416795910985298
0,0.2314255672299838
0,0.7037037037037037
1,0.2723018921158722
0,0.11321596150988696
0,0.898051948051948
1,0.6701149425287356
1,0.5766993903304926
0,0.08378628881959015
1,0.7081183350533196
1,0.8586601307189543
0,0.33236948007904193
0,0.0638204936428858
0,0.032263148365475156
1,0.6852941176470588
0,0.40503208727377316
1,0.758151382419575
1,0.7806268012786832
0,0.12472444037465215
1,0.8491767647027023
1,0.7561721308347579
0,0.5177403573049568
0,0.5721376757866617
0,0.2570335295095855
0,0.5797221714269999
0,0.42287519244040983
1,0.79443655420126
0,0.0
1,0.526622565638045
0,0.5170940170940171
1,0.6159393254498233
1,0.14876692120342477
0,0.061550188816269995
1,0.7879087268516143
0,0.131381461436773
1,0.9204402462020911
0,0.04534161490683229
1,0.5767720664352709
0,0.39175661517340454
0,0.4757557182547481
0,0.05780094397104236
1,0.999004478604979
1,0.9998336660013306
1,0.7810917853874123
1,0.8765064363161669
0,0.9795469912102772
0,0.5122872473078215
0,0.019082969002960325
1,0.613556338028169
1,0.4638047138047138
0,0.6756629605144289
1,0.7654633060247455
0,0.548290830168204
1,0.48542805100182146
1,0.8309682494296025
1,1.0
1,0.9998336660013306
0,0.7699758582111523
0,0.3959670360897983
0,0.4896846856334122
0,0.2190164007493278
1,0.6065641724862562
1,0.6635161777791818
0,0.34969615371401086
0,0.7997509572338671
0,0.1922920892494929
0,0.37985730999678846
1,0.2989968377709629
1,0.7818495514147688
1,0.9519230769230769
0,0.4096950076524588
1,0.9848080821362071
1,0.5513548714958608
1,0.9795469912102772
0,0.2837534138928924
0,0.5053612628841085
0,0.14689500021583457
1,0.9746031746031747
1,0.6210470841522017
0,0.4270833333333333
1,0.8997394286701381
0,0.26190476190476186
0,0.5981564428233409
0,0.79443655420126
0,0.45405340586705656
0,0.6031946658509252
0,0.20150368087162102
1,0.9970731707317073
0,0.4325223567046235
0,0.09361301586763203
1,0.6852941176470588
0,0.5328860318996053
1,0.9041666666666667
1,0.4279234435712638
1,0.46752017778577576
0,0.3201321692498999
1,0.7007667257290517
1,0.61875
1,0.8375203647408199
1,0.6073590325018896
1,0.511139154023591
1,0.8342254509876983
0,0.7063719524374322
1,1.0
0,0.04247100990934008
0,0.01429979131349955
1,0.2011007136455267
1,0.9795469912102772
1,0.5625722288915567
0,0.0
0,0.11076731041884262
0,0.18068576457814717
0,0.07223613528749771
0,0.048272017837235226
1,0.3950326862886002
1,0.7855523005074484
0,0.09468373940543656
0,0.17788756961073887
0,0.9146888269416036
0,0.4039318631597097
0,0.519245706017652
1,0.8627897694321857
0,0.06324786324786325
0,0.35819127651060423
1,0.8297755883962781
1,0.6104575163398692
0,0.33679729729729735
0,0.2455290611028316
1,0.8971392569039628
1,0.7071301247771836
0,0.5235897500855707
1,0.589675996150567
0,0.21967718973302308
1,0.5994721981496771
1,0.5509026034113242
0,0.13533639586765192
1,0.6349206349206349
1,0.7254504242386434
0,0.8764323855071149
1,0.581596733357204
1,0.9843072132848988
0,0.08893247351575545
1,0.7120665539964528
0,0.05847000949642121
1,0.8048501702269485
1,0.7446113013615188
1,0.5990803559748659
0,0.1650484333037977
1,0.6864094365775365
1,0.4129927411030593
1,0.8442739414606422
1,0.26190476190476186
1,0.9795469912102772
0,0.43652777494349115
0,0.09081552119695552
1,0.988354401620872
0,0.27152822201993615
1,0.9782608695652174
1,0.5779991861617383
0,0.13586601307189544
0,0.3040578002469576
0,0.5389129922044966
1,0.4433945195593761
0,0.3411090197580263
1,0.7048486543528324
1,0.9746031746031747
1,0.7860000786638649
0,0.0765823739991287
0,0.6400039947807442
1,0.8019025569138326
1,0.9970731707317073
0,0.11224489795918367
1,0.6170987561142354
0,0.16582683562143222
1,0.6104575163398692
0,0.11903587420767467
1,0.5392282718157989
1,0.45488429122454693
1,0.9041666666666667
1,0.20618556701030927
0,0.27940358790974007
0,0.20362310337148587
1,0.5353723980225461
0,0.3196730372576305
0,0.03942254343488855
0,0.4297753040790276
1,0.9713680387789035
1,0.6988326258338386
0,0.1406826705360783
1,0.898008245555579
0,0.06324786324786325
1,0.6297089269409615
1,0.9970731707317073
1,0.6902061886833789
1,0.9746031746031747
0,0.0675729892925997
0,0.3660130718954248
0,0.2034085172002679
0,0.333372161299992
1,0.8442739414606422
1,0.325375301824416
1,0.8442739414606422
1,0.16843971631205673
1,0.7909118939852906
0,0.5201055795647259
1,0.6401824433329834
1,0.5635864515259634
1,0.7877425478084557
1,0.886455395052762
1,1.0
0,0.11993720565149137
0,0.012008281573498964
0,0.8084616855872018
1,0.6736962928182166
0,0.568383594106489
0,0.13062412825196715
0,0.18275378948468565
0,0.0
1,0.6750066512448122
0,0.47848403250188964
0,0.3713758269019889
1,0.617355047632092
0,0.16598569717025397
0,0.0625
0,0.015625
0,0.17176918876962177
1,0.6403814327429139
0,0.0638204936428858
0,0.548290830168204
1,0.6475594461254162
1,0.37169071266676085
1,0.9166523538910362
0,0.014468237579323546
0,0.06164933664708391
0,0.31074594640814324
0,0.3508053798043507
1,1.0
1,0.856329963853006
1,1.0
1,0.6452380952380953
0,0.5971778578730633
0,0.22077017969420604
0,0.26666666666666666
0,0.367376463139403
0,0.3546477385546935
0,0.015625
0,0.25166190641059993
1,0.8586601307189543
0,0.2493922133264108
1,0.9970731707317073
1,0.7878552116782581
0,0.1589077627692075
1,0.7789907940132526
1,0.8464254192690404
0,0.584377752606552
0,0.7088589283404568
1,0.6752774303404755
1,0.6748747885656096
1,0.8929246715892261
0,0.5178317515264002
0,0.15970566001282474
0,0.37370537958773253
1,0.0257081060845083
1,0.9122133386252929
1,0.8917945108753429
1,0.4191757684903859
0,0.23412713815036248
0,0.5205817682948924
0,0.4829628821225459
0,0.42857190630882813
1,0.8441790582015056
1,0.8454545454545453
0,0.03830415730191945
0,0.1443954144346832
0,0.118287489815958
1,0.9970731707317073
0,0.08029356655431598
1,0.7500596774537829
1,0.9342966700788586
1,0.6131549476440088
0,0.2354684732860248
1,0.6440242980332187
0,0.38987333479616
1,0.835964274920078
0,0.2207312319309746
1,0.45145229628134703
0,0.5935052699758583
0,0.5748922285593933
0,0.35490196078431374
1,0.6045607527300174
1,0.20653719553900493
1,0.6945598642245343
0,0.28386241049052596
0,0.38345561256522515
1,0.9053419302713623
0,0.1847215405010344
0,0.09313598355833368
1,0.39497685068773297
1,1.0
0,0.5541643645508412
0,0.06324786324786325
1,0.2837534138928924
0,0.0
0,0.16843971631205673
0,0.2666739006635263
0,0.5298701443586313
0,0.36212694813948065
0,0.11993720565149137
0,0.4866082853229801
0,0.26220881970573195
0,0.45144358404507173
1,0.7032681210210933
1,0.9293629897666561
0,0.2539556582789643
0,0.43348801612713456
1,0.9041666666666667
1,0.6084090156321296
1,0.26538081899426436
1,0.9739193941062797
1,0.9795469912102772
1,0.6329001812643235
0,0.3549631573233083
0,0.3538090038247272
1,0.5275226499091947
1,0.6553958205872898
1,0.8226423902894491
1,0.9024806933689512
0,0.8565988596410882
0,0.8956474194704658
0,0.1523743535973741
1,0.46257615283908227
1,0.5625722288915567
0,0.10926391423454314
0,0.20204493146783886
1,0.988354401620872
0,0.5951836324085071
0,0.5144320894475688
1,0.9763993576656146
0,0.04247100990934008
0,0.2979937635214943
0,0.19847915182383727
1,0.7729913898431579
0,0.36967645427707424
1,0.2611627210068924
1,0.04247100990934008
0,0.42928542404753406
1,0.015625
1,0.2625232991612302
1,0.1515265062137196
0,0.012008281573498964
1,0.6571009639154766
0,0.28736805758506145
1,0.8660130718954249
0,0.0
1,0.4734391621658128
1,0.6811058053351776
0,0.29685845238461434
0,0.465637124953074
1,0.9436946144124941
0,0.7529399264381644
0,0.13086507198761269
0,0.0
0,0.15597860726548146
0,0.027586206896551724
0,0.0
1,0.6300553738134222
1,0.9998336660013306
0,0.2482720178372352
0,0.36570871258371257
0,0.16843971631205673
1,0.8571428571428572
0,0.09323130658045473
1,0.7801941028174352
1,0.9330731707317075
0,0.4048134695300212
0,0.402683819096217
0,0.14002728506277942
0,0.05549387860496456
0,0.03556583413071464
0,0.014618162480869458
0,0.6490380195473049
0,0.4638047138047138
1,0.8614177919799152
1,0.9337778607297454
0,0.24565510325260592
0,0.040983606557377046
1,0.4638047138047138
1,0.44934640522875813
0,0.15060082467871014
0,0.06499185826634442
1,0.9149518163511176
1,0.9600908561994689
0,0.6104575163398692
0,0.26190476190476186
0,0.210615032047182
1,0.7193019902909499
1,0.7046140334594658
0,0.26528158316285405
1,0.847427591197535
1,0.47009645979342796
1,0.7
1,0.6246155569898705
0,0.12061041313758705
0,0.040983606557377046
1,0.5387477231191737
1,0.7311027319674855
0,0.7376301159880907
0,0.125
0,0.542835339488899
0,0.27877995693320784
1,0.48542805100182146
1,0.7037037037037037
0,0.20737158725529248
0,0.2611627210068924
1,0.8737664963574279
0,0.5920847244876822
0,0.2017641375390736
1,1.0
1,0.8254304046501202
1,0.2311834122862944
0,0.34556388380596986
0,0.09290463210056928
1,0.6943914075413309
0,0.23161189358372455
0,0.015625
0,0.08213563383476738
1,0.757515007822273
0,0.6010691577568514
0,0.9375
1,0.6263736263736264
0,0.5226046973006897
1,0.7296866405236478
1,0.7902900485878831
1,0.15217391304347827
0,0.5442911775386275
0,0.04247100990934008
1,0.999004478604979
1,0.5822222881552953
0,0.11692526085886301
0,0.49000130952747145
0,0.19364802648509633
0,0.6368220639242735
1,0.9998336660013306
1,0.8443549871697968
0,0.6204919906285208
0,0.2994391983427316
0,0.19600856909002548
1,0.7173732085690994
1,0.3695041321311599
1,0.4401232492997199
0,0.6243435081525894
0,0.04649104019418862
1,0.8658088292062773
0,0.4638047138047138
0,0.17637500022986127
1,0.9843072132848988
0,0.040983606557377046
1,0.9843072132848988
1,0.9184714839893302
0,0.4801526932612125
1,0.788382500147206
1,0.5851063829787234
0,0.12283195423540066
0,0.040983606557377046
1,0.33241758241758246
0,0.6381354762403947
0,0.15217391304347827
0,0.14437198349013536
0,0.2747848287446167
1,0.7665534936591026
0,0.34515398787896406
1,0.9959540445016815
1,0.548290830168204
0,0.4199250303882228
0,0.5114200083702912
0,0.04592607726619142
1,0.9998336660013306
1,0.730736962712552
1,0.9041666666666667
0,0.3693887458646895
1,0.9746031746031747
1,1.0
1,0.9782608695652174
0,0.12099359593688777
0,0.36116846668549196
1,0.9834051255064398
1,0.7171168443147089
1,0.5074786324786325
0,0.0
1,0.8072463768115942
1,1.0
1,0.4098307626345064
0,0.4638047138047138
1,0.8666052444906819
1,0.5426134544466237
1,0.13490011587122733
0,0.5130844831436734
1,0.16132270945786878
0,0.0
1,0.6856019799143028
1,0.4904570602104337
0,0.21420196419233747
0,0.0
0,0.5870509055839345
0,0.26190476190476186
1,0.6988326258338386
0,0.08499706242028525
0,0.14278733649048492
0,0.49349995410931186
0,0.23038136126471068
0,0.16843971631205673
0,0.2611627210068924
0,0.17162659812717818
1,0.6342623233055508
0,0.31399376776679855
0,0.2903886962577899
1,0.37434390252980954
1,0.4493217112932129
0,0.11823675790970496
0,0.12088377384889205
1,0.31408371923718387
0,0.3386074913703774
0,0.43767870210412435
0,0.098871992575141
1,1.0
0,0.32217714672075726
0,0.34960508011917313
1,0.8074407148309201
1,0.9795469912102772
0,0.20712276260673737
1,0.37524366471734893
0,0.1551953933747412
1,0.8144775824615653
0,0.09779297393118962
0,0.3737707915956247
1,0.8920483519539086
0,0.21323529411764708
1,0.8191826111514878
1,0.7467594885539932
0,0.6313602400181418
1,0.9853976390653038
0,0.3184948371612703
1,0.8179361488185017
0,0.4638047138047138
0,0.6857271365327006
1,0.8926316467856422
0,0.10066932532706498
0,0.7529399264381644
1,0.8202390789861402
1,0.390095406960123
1,0.8481072487033297
1,0.9970731707317073
1,0.5020669188949795
0,0.25925925925925924
1,0.9749442068924189
0,0.5656425598282188
1,0.9843072132848988
1,0.15565932008564176
0,0.5735747969915863
1,0.7213195650408389
1,0.2611627210068924
1,0.3463772017923267
1,0.7081183350533196
0,0.548290830168204
0,0.3295508274231678
0,0.17282072296446602
1,0.5527935691399442
0,0.3328619619448797
0,0.04237442592833273
0,0.592562140768705
0,0.040983606557377046
1,0.7145740328830055
1,0.5794542153068212
0,0.09239124793949054
1,0.9848080821362071
1,0.4638047138047138
0,0.2989968377709629
0,0.18419157995128024
1,0.5613541460650218
0,0.5581278990637968
0,0.2480651794893355
1,0.6612190017171871
0,0.2478712366310993
1,0.9661968338692519
0,0.15624513706998297
0,0.0470860589672693
1,0.6104575163398692
0,1.0
1,1.0
0,0.3007693350173255
0,0.5059892148441988
1,0.9956085985751342
1,0.8611264705869286
1,0.8442739414606422
0,0.40679433626963296
1,0.7308564615919912
0,0.0047619047619047615
1,0.7656302986796314
1,0.523245547797746
0,0.44148537905269
0,0.09361301586763203
1,0.4638047138047138
1,0.5339662674111029
0,0.07521475441426617
1,0.9917549915221407
0,0.023520535857341183
1,0.33679729729729735
0,0.290583258662776
1,0.8586073570608037
1,0.19323066338546213
1,0.4542650740615696
0,0.46870139821863954
0,0.12061041313758705
1,0.9970731707317073
1,0.7008601545608746
1,0.7613730749882812
1,0.6349206349206349
0,0.18168625111032122
1,0.9397917130937168
1,0.7244331519543441
0,0.0682967074527866
1,0.749510655636407
0,0.5185277419818365
0,0.2611627210068924
1,0.6877822306912726
0,0.2611627210068924
1,0.9970731707317073
1,0.46364971395305066
0,0.06911304945341883
1,0.8586734538170221
0,0.5499337439128217
0,0.0
1,0.9843072132848988
0,0.0
1,0.8201730052086562
0,0.4864060257939973
1,0.9530931201203048
1,0.9314694161497883
0,0.4238911729443387
1,0.548290830168204
1,0.7314239875202534
0,0.584908795787895
1,0.6735275383981171
1,0.37370537958773253
1,0.42805770235694385
0,0.573340206185567
0,0.15217391304347827
1,0.8575930304134046
1,0.9519230769230769
0,0.5170940170940171
1,0.9497729696702524
0,0.3660130718954248
1,0.31487330416037385
0,0.16843971631205673
0,0.3283487449731181
1,0.49935973336305123
1,0.5635370521895283
1,0.802585088708217
0,0.040983606557377046
1,0.9105190174270466
1,0.6095492931442393
0,0.5525490544674653
1,0.7175679716584603
1,0.548290830168204
0,0.032058462074918886
0,0.48506892612162866
1,0.797686155743165
0,0.1052759334618405
0,0.14172255101913853
0,0.18337572088856735
1,0.9970731707317073
1,0.5062797163323407
1,0.8442739414606422
1,0.7186758835115218
1,0.8660130718954249
1,0.2511394498829017
0,0.3498830051030036
0,0.5396866330925323
0,0.14148069201753197
0,0.4183786309784955
0,0.11993720565149137
1,0.5783346636224054
0,0.9256445993031359
0,0.20618556701030927
0,0.5748922285593933
1,0.5259740858482991
1,0.5126442268841619
1,0.7568063735277255
1,0.7913118143830801
0,0.08308117124484524
1,0.9041666666666667
1,1.0
0,0.20870072456680944
0,0.4217707193490876
0,0.722807331304678
0,0.45407118413164116
1,0.6652622886561248
0,0.22077017969420604
0,0.17150757505344363
0,0.12842340405029265
0,0.4890778547343879
0,0.22972844202446877
1,0.6437443986310558
1,0.9422423466425054
0,0.14518618034402747
0,0.11823675790970496
1,0.8586601307189543
1,0.9041666666666667
0,0.12569138107510347
1,0.9843072132848988
0,0.1316772395094258
1,0.9288117034352167
1,0.8586601307189543
1,0.8971392569039628
0,0.3467448986437339
0,0.4535218850462261
1,0.9282460925754883
1,0.5616198501719065
0,0.4375
1,0.7090726324894219
1,0.8872220313390248
0,0.2822095513774836
1,0.613574074074074
0,0.0
1,0.8442739414606422
0,0.4116866977082237
0,0.06438923395445134
1,0.8449527359191092
0,0.4395443695531337
0,0.4578554910264399
1,0.7568063735277255
0,0.5144320894475688
0,0.726534264684188
0,0.7918573975044563
0,0.1819201228878648
1,0.5691351348201952
1,0.8438220506743976
1,1.0
0,0.38184955141476884
0,0.11436471791058649
0,0.15555674391639554
1,0.7206686686686686
1,0.548290830168204
0,0.4393695586310329
1,0.7874060930400554
0,0.10716457961435433
1,0.41122710403285584
0,0.04180098897607355
0,0.14456831413353152
1,0.872374511365281
0,0.03830415730191945
1,0.7088441520339921
1,0.9134667448032698
0,0.0830498226813224
0,0.0
0,0.3313061681085344
0,0.040983606557377046
1,0.5842207338324277
1,0.7559377933785485
0,0.3109632917151231
0,0.09361301586763203
0,0.16312007291105668
0,0.06324786324786325
0,0.4223210639644135
1,0.6104575163398692
0,0.10086715091464893
0,0.50422525541281
0,0.01801079789825104
1,0.6995043500802377
1,0.3003220004224974
1,0.27425011035854036
1,0.9970731707317073
0,0.18888605593248536
0,0.015625
1,0.7223401846283255
1,0.873110838592992
1,0.7140188754800537
0,0.040983606557377046
0,0.0
0,0.48285531577449325
1,0.23809523809523808
1,0.7529399264381644
1,0.988936893660697
1,0.7663753707189696
0,0.5475401689666378
1,0.8442739414606422
0,0.4640722631858616
0,0.14615523394892418
1,0.04969287067706942
0,0.14821250000727074
1,0.9833524184854213
1,0.5053612628841085
1,0.8297755883962781
0,0.22042256192712764
1,0.9795469912102772
1,0.8169909091676192
0,0.04969287067706942
0,0.2611627210068924
0,0.06324786324786325
1,0.6009544985947224
0,0.40386126502786057
0,0.12650819710730035
0,0.11993720565149137
1,0.4287520695588392
1,0.6717681812825966
0,0.5047859175925292
0,0.4765271471341895
1,0.3042201712257517
0,0.5928527809285447
1,0.8025609392551508
1,0.9120668156141932
0,0.0
0,0.3240453846365387
0,0.015625
1,0.5110014321552374
0,0.0
1,0.7900873385591264
1,0.803223795192672
1,0.18549755112944968
0,0.20260494091732
0,0.6104575163398692
1,0.5911269525867472
1,0.6084090156321296
1,0.6115117981143549
1,0.3295508274231678
1,0.6364309676618158
0,0.3693004269909611
0,0.3621472045342658
0,0.3361329858030168
0,0.6107189382941973
0,0.08220892407511016
0,0.21316993464052286
0,0.09564043888986681
0,0.300171299590946
1,0.9863982478245331
1,0.6576527530137855
1,0.36762213051256043
0,0.03596327298804785
1,0.8050280397617147
0,0.15126674968049592
0,0.6410130718954248
0,0.7928213836574914
0,0.04247100990934008
1,0.795810726494926
1,0.6856497945416592
0,0.3325289089994972
0,0.16343549063625412
0,0.49672242218408286
1,0.6328135534158883
1,0.14332891149059995
0,0.36017533769673044
1,0.26311559090661074
1,0.9071019297601504
0,0.050462642376649235
0,0.0
0,0.47126876947187196
0,0.4114806874851594
1,0.7805245946048368
0,0.15839729683321224
1,0.8442739414606422
0,0.0
1,0.548290830168204
1,0.9843072132848988
1,0.3312466318151273
1,0.9096449448209496
0,0.352447708460241
0,0.20852783766421848
1,0.5389204839906682
1,0.9615384615384616
0,0.45435288535213747
0,0.6170987561142354
0,0.6541857525014143
0,0.45521291668370106
0,0.32478632478632474
0,0.5716576665030273
1,0.573340206185567
1,0.9970731707317073
1,0.2523868007139304
1,0.4506300114547537
0,0.36483516483516487
1,0.9746031746031747
