target,prediction_0_for_-1.0_1_for_1.0
0,0.047764267641878855
1,0.9515166647057076
1,0.9768351063922732
0,0.6510707330047742
1,0.34105122377525904
1,0.9727054750477301
1,0.8355669257639916
1,0.9490090027093772
0,0.4149186740488363
0,0.9597281589749315
1,0.7901491803365256
0,0.02824480973588604
1,0.9632817805735541
1,0.9716580346422713
0,0.24392592645105057
0,0.04162482103076294
0,0.2427458922883752
0,0.09812669400623673
1,0.9046896174300115
0,0.9681978121039422
1,0.8906511128893226
0,0.06149381349161435
0,0.11289104987483477
1,0.7738537860790979
1,0.9747690701823543
1,0.9708613814935536
1,0.9711866095555429
0,0.012474688346826785
1,0.511197875256473
1,0.852083383769858
0,0.189283258143478
0,0.28434847480130543
0,0.09964857298473519
1,0.986027302691883
1,0.8862018056363017
1,0.9834327984481553
0,0.01977987202971025
0,0.4810196542028551
1,0.9785634315902171
1,0.769526542293561
1,0.9904609280781905
1,0.9804339181556767
0,0.10824202886211857
0,0.011664152555706516
0,0.3195461156262086
1,0.9762587301888608
1,0.9430319010183176
1,0.8774179855411107
0,0.3364621517500705
0,0.00940479464750309
1,0.30487541343949814
1,0.9414330168893048
1,0.8567662825791137
0,0.08504592287779603
0,0.1716890492631142
1,0.9171869230837526
1,0.9829402302987534
0,0.09018578490024458
0,0.245625497784542
0,0.5937986101613805
0,0.3192103873630803
0,0.3431960157817423
1,0.8602427389500878
1,0.9875650243972756
0,0.19787764064780516
1,0.5421106133627794
1,0.9513951327793254
0,0.025007835589886528
0,0.275720073072045
0,0.1626346499988745
1,0.8773558493812672
0,0.14037470945631572
1,0.9037809572150093
1,0.9008504991861543
1,0.684805327348058
1,0.7941637858543681
0,0.44697993125551055
0,0.12052791102732921
1,0.8160199018891191
1,0.7809623939276359
0,0.01186775284155723
1,0.9552114907043012
1,0.978876622880738
1,0.9492586298546746
1,0.9360818577081498
0,0.3255695453727858
1,0.8132455085822506
0,0.1431500095985652
0,0.18817224044964023
1,0.45399468265373394
0,0.4425275356716315
1,0.7004804263739056
0,0.03646537793964943
1,0.9274430018011023
1,0.7943340940332602
1,0.9681186008039001
1,0.9611604135411785
1,0.9801270879867737
0,0.6186040709157383
0,0.013484379063021128
0,0.055900077984716495
0,0.028663728196084686
1,0.974855848886221
1,0.4423700711524866
0,0.2699402907235431
0,0.04463676501485932
0,0.0857603210141188
0,0.26450025205365957
1,0.5778524596237516
1,0.9822458202696648
0,0.07835743337568936
0,0.4814231554643741
1,0.9965115506159488
0,0.13177029225049527
1,0.974566745909394
1,0.013208594861122164
0,0.283882512410743
1,0.6560172687484919
0,0.47587396916801883
0,0.019199293633836493
1,0.4428541565499212
0,0.17620973177321123
0,0.13425500969233836
1,0.6564459402399578
0,0.10486220282593338
1,0.8559587460526069
1,0.8322648309603194
0,0.24524866635004816
1,0.2035836711763677
1,0.9738118606169934
1,0.9191208690319667
0,0.41830943604809556
0,0.11706462406470977
0,0.09485272852417599
0,0.04155112186218485
0,0.10927572246906536
1,0.4573843599584808
1,0.9857379859177424
1,0.4228206954666291
0,0.06286109956720214
0,0.1654228546528617
0,0.13468425655662852
0,0.043430062515267896
1,0.6082388129602242
0,0.23121265624839774
0,0.054159029163971965
0,0.10199540526716047
1,0.9401989128605907
0,0.13379743119613505
0,0.7474978701088384
1,0.9592592318464055
1,0.6824721195167497
0,0.014827187319564014
1,0.6802586323327813
1,0.7090642217643696
0,0.005871575025726062
0,0.027642143720146173
0,0.8315946836408089
0,0.6123976075847933
1,0.7474569666688097
0,0.06501010723584738
0,0.7588979242576751
1,0.9893282930517818
0,0.021882038562669525
1,0.4282296910432825
1,0.910039335925677
1,0.8373814614147445
0,0.30773654181028215
0,0.03513885592730613
1,0.9419179871326018
0,0.051177527038856634
0,0.02402563946785413
1,0.9113487295137274
1,0.313789517574982
1,0.17082458960892166
1,0.6456394579210462
0,0.14521367893651907
0,0.07353111987026155
1,0.8466402525832781
0,0.095728766321333
1,0.9570283546516973
1,0.9758410837744921
0,0.12079814331054851
1,0.9891654115667273
0,0.6814351766750819
1,0.7665275025092312
0,0.01585877072652897
1,0.7200258128617829
0,0.029726317275840707
0,0.6071905478052806
1,0.989018526588959
1,0.6634006914450886
0,0.03630378409678937
0,0.024409052770180992
1,0.653506016038504
0,0.03453866485582005
1,0.853090356357929
1,0.7228540606199302
0,0.0474949811836407
0,0.21617553937780815
1,0.8251864110817881
1,0.8736178679935991
1,0.5637947856555473
0,0.03459726534317741
0,0.3831118305559054
0,0.2428770261125212
0,0.017581046120843876
0,0.7860399503375811
1,0.974722358403485
1,0.7351761170623625
0,0.015244272230258137
1,0.7383641814807012
0,0.028386803223701185
0,0.21845368951377536
0,0.14333386153555064
1,0.5968063551284681
0,0.051606095520238225
1,0.9913747357805368
1,0.9097080226177663
0,0.16845592030326473
0,0.848292309126308
1,0.9894513009609749
1,0.9901763586753878
1,0.9981594456645888
0,0.1646414447664351
0,0.12549704858848773
1,0.6226276194040338
0,0.05165780971182162
0,0.1632995639588808
0,0.09548917738900908
0,0.018948202078810206
1,0.4308817978063881
1,0.9827503014491498
1,0.909995226662085
0,0.11937735498703957
0,0.06061762431383255
0,0.1422505090563415
1,0.9628018233697655
0,0.053553983333500435
0,0.2543662728752429
1,0.860071249331251
1,0.14167734680817148
0,0.4469580275919466
1,0.8714329316131536
0,0.9015822661712192
1,0.7544731868283379
0,0.8602952274966478
1,0.7695547600879027
0,0.14180789831658014
1,0.9401538866826195
0,0.22846675585309018
1,0.873280498671137
0,0.29553667938191225
1,0.8613796462540174
1,0.9813781316565573
1,0.4709351006260961
1,0.9544816698191964
1,0.968102525954146
1,0.9873158530522232
1,0.9177250476633003
0,0.009428100929727267
1,0.46654422904800624
0,0.2797691399434765
1,0.051594784313964935
1,0.9933384707127167
0,0.02793048597499377
1,0.7053723436284106
1,0.8410324501435866
1,0.2147190115806775
1,0.9906770267246444
0,0.018246755888429476
1,0.7252843455095266
1,0.9912696641452482
1,0.8858720707756589
0,0.1789008037676356
1,0.8685486187785667
1,0.379604635677252
1,0.8938801146435313
1,0.8790954423512106
1,0.9869593476702353
1,0.9483429327402398
0,0.033732446061215615
0,0.07993070314675899
1,0.9960313953309541
1,0.37823642495076465
0,0.20944296726679779
0,0.6558658479200341
1,0.9537306644307026
1,0.9298499455929673
0,0.004336781170415199
0,0.4465705604685983
0,0.012287601572603404
0,0.10573687813393823
1,0.6440821677895674
1,0.045750927273760095
1,0.9114384397231075
0,0.11561776593243736
0,0.07638442842281686
0,0.15216160074872145
1,0.941061608085229
1,0.665105262560566
0,0.04123692291970875
1,0.6698744411782709
1,0.5123608756192727
0,0.11195656662343172
1,0.7366319129746152
0,0.04419712466414525
0,0.6700881053805101
0,0.06901261540762818
0,0.04142165317252777
0,0.10720749674326421
0,0.16676871600715734
0,0.23577825905250585
0,0.11837050016929644
0,0.017678947204918416
0,0.15849241904867245
1,0.537826463530957
1,0.7486092388081291
0,0.062860784128729
1,0.8638445492446076
0,0.052886185768297726
0,0.14993632775256718
1,0.11733234659830699
0,0.04720245277691391
0,0.9205478908485658
1,0.9635192145594966
1,0.5867759820280501
0,0.014681465367803407
1,0.5831236519408112
1,0.7318135673836206
0,0.06180598977705575
0,0.006331714824029668
0,0.0096650891868088
1,0.7416083973352001
0,0.050430244989411725
1,0.9555232057462018
1,0.9611325923191186
0,0.045208607326065825
1,0.5595612510401828
1,0.9230793997578681
0,0.665886039771728
0,0.1719063002153178
0,0.04626928180033323
0,0.5967687612708317
0,0.6595739958944201
1,0.6567434272705437
0,0.11970307217179536
1,0.7048815483232322
0,0.1139405240888337
1,0.9458675351660653
1,0.3996620600231964
0,0.06738737195204819
1,0.9185323936876096
0,0.014234871196427069
1,0.9883061552617738
0,0.046280333379961826
1,0.6988744131527153
0,0.04444489080023238
0,0.20655602742249476
0,0.1309216478948968
1,0.9930878241729618
1,0.9839815445278454
1,0.7482697009519361
1,0.996024890133499
0,0.8736610287888144
0,0.4946339680494697
0,0.036447889304652425
1,0.8064569057201106
1,0.32417269838242313
0,0.90425115906893
1,0.9326119647270169
0,0.2988466719995963
1,0.8378174105728634
1,0.9586102443868271
1,0.9145633526439465
1,0.955151695028628
0,0.860027579629518
0,0.08728685733348994
0,0.041047631351170934
0,0.042050004409211805
1,0.762311066183904
1,0.9461110652873271
0,0.051395439173526826
0,0.9485174404749638
0,0.0532670751950545
0,0.3727298553280811
1,0.7518586407177245
1,0.967655329510416
1,0.7909731216216533
0,0.06297675096793737
1,0.997906961239229
1,0.7411887239991136
1,0.796507140953862
0,0.23706558944899914
0,0.24488735281863713
0,0.03460261821794456
1,0.9793316855060932
1,0.8976188140328946
0,0.4495472496966226
1,0.9927147166457003
0,0.07378997618621354
0,0.32464624887762356
0,0.38481614312423607
0,0.535802739306559
0,0.8372090013886692
0,0.015778373063812117
1,0.991440199855977
0,0.013936215132564397
0,0.08815287556333205
1,0.8851909981473214
0,0.23713432143279584
1,0.8425809093655364
1,0.8534537158540111
1,0.8235202977389212
0,0.033502967022516976
1,0.9901334702123763
1,0.5591709396903336
1,0.945448894723421
1,0.8736331223671232
1,0.8622563080802359
1,0.9592511623469134
0,0.695056974783593
1,0.5369915180433461
0,0.04589606722054054
0,0.051948311007987094
1,0.09640506321778629
1,0.8866459477606832
1,0.9363344583259543
0,0.10866001828259242
0,0.013428097479064255
0,0.08648141361657169
0,0.016414728814813418
0,0.047656284271206835
1,0.17598099026912345
1,0.9832556385216196
0,0.008965228126172464
0,0.1716006212092885
0,0.9878411840299871
0,0.17432653956872723
0,0.045375005714279576
1,0.9400545029292919
0,0.22615462874068815
0,0.4112003576846988
1,0.9628495288200699
1,0.7080562481289409
0,0.31409037982662696
0,0.22372804936886342
1,0.9826268135471548
1,0.5998650533924602
0,0.3342641508667739
1,0.594047446039843
0,0.1725084130931232
1,0.8214753423645482
1,0.20747361635007236
0,0.028033127478877234
1,0.64773342491026
1,0.9633467572805158
0,0.8395316873677766
1,0.9753784019959963
1,0.9929914599356799
0,0.19412770803343357
1,0.9597671902849296
0,0.010919130410171778
1,0.9583357856267599
1,0.985929275701885
1,0.3957617774974276
0,0.041080712225104316
1,0.7778211238870238
1,0.30447752551865453
1,0.8616198920346593
1,0.12649441460534308
1,0.8346990878114717
0,0.05318169434276339
0,0.005281104163114908
1,0.9945016188581413
0,0.019121776575754933
1,0.8170856226607618
1,0.5731981396002136
0,0.1735542299786024
0,0.04967416962562479
0,0.14090093041789067
1,0.7657952241022472
0,0.14929878407163363
1,0.9781557849994935
1,0.9799417576494854
1,0.9745117826618873
0,0.03782530060711585
0,0.7844282384845533
1,0.9796979725078935
1,0.9678531746571177
0,0.19622614577326397
1,0.21763797723882347
0,0.028976271716847708
1,0.30105893637763786
0,0.09755362988047506
1,0.5766169036144266
1,0.380432977079086
1,0.6188697816394416
1,0.7685709720056619
0,0.1698332759177495
0,0.05338888773339603
1,0.1967808307989742
0,0.04036350959417695
0,0.004826988199382126
0,0.14598987196217997
1,0.9992715230578249
1,0.8555995583739724
0,0.03214548995616478
1,0.9756906915422231
0,0.15947546663444193
1,0.9097469434764978
1,0.8894661870605696
1,0.9090797907481611
1,0.9868368097400311
0,0.0890360916616116
0,0.6569212861946685
0,0.22141322380984685
0,0.03786274399178504
1,0.7769989301817851
1,0.6003891637821559
1,0.7079758544436883
1,0.46841586912842126
1,0.984877941278615
0,0.6319765470177225
1,0.6349504041093327
1,0.8285361964028288
1,0.9744098342690463
1,0.9813203184804739
1,0.7791660471401638
0,0.12100185328349296
0,0.0242680764075907
0,0.756782381377064
1,0.591527498727658
0,0.4108352471408148
0,0.029897273092298504
0,0.02732900294094804
0,0.138615871656678
1,0.6597669770211536
0,0.048949564087255835
0,0.05330984695402176
1,0.7653531569675985
0,0.1533245614926675
0,0.2693557628579846
0,0.0757840486323666
0,0.09436307487003437
1,0.9659605144473197
0,0.005501021600989017
0,0.2894917265711734
1,0.22430641028933296
1,0.8290387367380233
1,0.9480594811317923
0,0.024763410260288516
0,0.012500116959753754
0,0.04743615073775133
0,0.033782008016051045
1,0.8104496308121224
1,0.984879927283533
1,0.8923795174959703
1,0.654456181600855
0,0.02426230343743164
0,0.017787739671563427
0,0.27225836613508514
0,0.10866140805541788
0,0.016649446505685794
0,0.04811128847015221
0,0.01676509708811423
1,0.7138535180116155
0,0.021489678771130796
1,0.9917076232793731
1,0.9848921736059757
0,0.07626961745554046
1,0.9814564499465784
1,0.9777483175556821
0,0.5179791998621838
0,0.8545922425670908
1,0.9749887985357021
1,0.8972384199137089
1,0.9815871219511838
0,0.06886911052058607
0,0.05092017681561376
0,0.4702370231251219
1,0.042033766458232445
1,0.9833853663250866
1,0.9538289621537868
1,0.8638323498517476
0,0.03110773944813911
0,0.79442684258344
0,0.08024239949721165
0,0.12885865501001917
1,0.9831497997644407
1,0.9283888983124863
0,0.010355602941244666
0,0.033738354680611385
0,0.007469316806440682
1,0.9853628779837966
0,0.00997804355516892
1,0.953930404970682
1,0.9867352957125333
1,0.8601386417160952
0,0.02857600326601541
1,0.8822802341409709
0,0.0839039166463415
1,0.892171338299611
0,0.018940417925640194
1,0.43216293945170015
0,0.44171337345505335
0,0.7589332619472411
0,0.1572495746610775
1,0.7698792593367739
1,0.1049584545982519
1,0.7963753083373691
0,0.01677416372032199
0,0.12891040923515906
1,0.9686129001290978
0,0.015960410597278752
0,0.027748543648259627
1,0.12039630449530983
1,0.8700682160376095
0,0.10178083294555348
0,0.23022316553084815
1,0.033768835804751526
0,0.16666254374561132
0,0.3200990130990788
0,0.1729546849841222
0,0.18300454087641452
0,0.17216023543397177
0,0.16060494131599595
0,0.008195617617358684
0,0.016634154357748145
0,0.2147006775237621
1,0.8219208634495166
1,0.9897318505770889
0,0.030396555751573236
0,0.49531794966257153
1,0.787345568210977
1,0.9846643249127107
1,0.35567795942077884
1,0.9819551068618451
1,0.8786269211693515
1,0.8788454691858645
0,0.08154833550151047
0,0.11684454178259153
1,0.6009090865207576
1,0.942176950320083
1,0.9616251073848878
1,0.897571845414399
0,0.8380950780192763
0,0.7254794428707312
0,0.1678849473913298
1,0.9537129364601622
1,0.7100500412766594
0,0.03932243770129047
0,0.20797435708999618
1,0.9925903898671004
0,0.5398846170544522
0,0.18446333544759366
1,0.9909793898089605
0,0.013792066060686805
0,0.1615112776124045
0,0.01993127738880624
1,0.9427568959557957
0,0.012145851811408951
1,0.4794744029672818
1,0.07548045908026912
0,0.21883410811611384
1,0.09021062589217878
1,0.15456140820101766
1,0.1688755629842644
0,0.07612566798388437
1,0.9648427381657575
0,0.17188588867096907
1,0.8239024367353891
0,0.09276320599582473
1,0.5365344964049918
1,0.9293435782481924
0,0.3171397137378148
0,0.07835523420856352
1,0.962712195091237
0,0.5592822568711865
0,0.20077257062110132
0,0.18114771329859172
0,0.05540900774399254
0,0.02048192756427428
0,0.11033702321007743
1,0.6970517072130262
1,0.9456034059123289
0,0.0633265488963828
0,0.02614763573498795
0,0.3645595906810585
1,0.9039412676443398
0,0.004204784983070469
1,0.9271569418155289
1,0.9840267487168853
0,0.12468394974910549
0,0.24055494462239937
0,0.011476867255260887
0,0.0380371283759021
0,0.02515752124284422
0,0.040170021027319196
0,0.6239904137892497
0,0.44576547408849926
1,0.9944856799423282
1,0.9721553163037885
0,0.051504016341363916
0,0.07559013228594147
1,0.35990381753103623
1,0.4588149191449369
0,0.02121118193884852
0,0.014825011051653797
1,0.9747446103510163
1,0.9652216556122252
0,0.3501701630053777
0,0.08181335630228276
0,0.022417490015699423
1,0.9818345569307219
1,0.4830796493189908
0,0.04223666231756806
1,0.8502214583328234
1,0.6908269368511316
1,0.6799748814489905
1,0.9841781591869221
0,0.01874952988167422
0,0.08088936499667697
1,0.872781608945941
1,0.925651084537994
0,0.1781388831972055
0,0.12685034779850876
0,0.4143078071977885
0,0.15234287368316776
1,0.7419235517443562
1,0.8000850290570901
0,0.023124871810571643
0,0.13664565074478427
1,0.9667959204161719
0,0.1442209081835058
0,0.048593628487826404
1,0.9294691112233348
1,0.9701349776212557
1,0.2174238140348427
0,0.21144879308902303
0,0.02668355436668933
1,0.9613342577295841
0,0.13671146274804755
0,0.13568554399621294
0,0.019847611651806662
1,0.949868954919462
0,0.2634886937542798
0,0.47950526686038736
1,0.8121005508653827
0,0.4921824565302082
1,0.9588447532267286
1,0.8563734626454726
1,0.1867735974368057
0,0.8282693053704474
0,0.021634814504820566
1,0.9929911413842669
1,0.9636153136842761
0,0.26753716296407076
0,0.6603363626011527
0,0.016480052035795775
0,0.8427091212262958
1,0.9820047215213579
1,0.7286102577892765
0,0.039325570001318
0,0.2010340330710934
0,0.078141805700579
1,0.9261695939477271
1,0.890535497221826
1,0.884080346732324
0,0.9597678322357058
0,0.012883131857104265
1,0.9833501316052244
0,0.35404561722447314
0,0.020201389580774238
1,0.9828640420753436
0,0.7091347841112964
1,0.8862881970082309
1,0.9923894236283012
0,0.4177939170296951
1,0.938652386062293
1,0.6577093952664146
0,0.014192415432738767
0,0.1772585364857964
1,0.7393491173677695
0,0.6446666899503788
0,0.08962498211310471
0,0.2921441794433083
0,0.19283037732022407
1,0.9770551357660616
0,0.019345924959424415
1,0.994107211786719
1,0.7191640130616535
0,0.24336369233862962
0,0.33498140483798566
0,0.043672696561426076
1,0.9864067078056908
1,0.9613458680220264
1,0.8792623172787908
0,0.23119930196448502
1,0.9832303724838902
1,0.8724024440409273
1,0.847271558256567
0,0.059437501971521055
0,0.04078212541248985
1,0.9874324851166806
1,0.5421249155254985
1,0.6929067238989709
0,0.18986975681999768
1,0.9602696876793384
1,0.9308757849705541
1,0.23875273798038466
0,0.32889789698170535
1,0.9923768823010871
1,0.7810386308782905
1,0.13352692263022126
0,0.4825610777889231
1,0.11324317366425356
0,0.22971572942643995
1,0.9153183847525626
1,0.693343263742542
0,0.04668603301850477
0,0.09013167964337226
0,0.7176220752727359
0,0.14668449310914775
1,0.5731826535603083
0,0.01121939554202961
0,0.09993273263726658
0,0.14138141873521565
0,0.0320480828642551
0,0.42823994320609104
0,0.35891403849178416
0,0.027777082205644777
1,0.6054621834984099
0,0.03180068336425418
0,0.11095907815125118
1,0.6496770010598254
1,0.861152817127635
0,0.009975759965686426
0,0.15654269762196932
1,0.29019183669857945
0,0.08675926194176127
0,0.3017067385723411
0,0.020175934487818167
1,0.909030085196338
0,0.15483300683103332
0,0.03912884590262361
1,0.9764672101137523
1,0.9042226480993133
0,0.02961671616822804
1,0.24312363747843324
0,0.022532891596402888
1,0.9766181865189164
0,0.014361831223927701
0,0.022150428409888383
1,0.990140244362102
0,0.33817139463782314
1,0.9339538561214403
1,0.9018105935889796
0,0.7101967936683323
1,0.9802935672043469
0,0.10150696260832533
1,0.8437649600488775
0,0.4092021535264742
0,0.7196388452248026
1,0.9723140636109892
0,0.22945520197359714
0,0.41467193533758845
1,0.9767375376984617
1,0.9142992778986732
1,0.9589677843887948
1,0.9807174285454061
1,0.5139147838274953
0,0.18300209579350346
1,0.9612620479457091
0,0.15383006586363143
1,0.9747596396036449
1,0.0957365091826379
0,0.4417696980488522
1,0.8177593563825195
1,0.3790532773144722
1,0.21766276200300944
1,0.7149918631825949
0,0.2291686624031546
0,0.12119166933364535
0,0.00966695309384028
1,0.805238021902213
0,0.05845464591577677
0,0.026437467349383084
0,0.19667689714721923
0,0.10412175514392817
1,0.9103705799956822
1,0.9024844751598504
0,0.012431145322263196
1,0.9877899136305772
1,0.19127600915137927
0,0.33085884346047606
0,0.0386293756437327
1,0.6701769376880709
0,0.8018724307330847
0,0.18981253667055228
1,0.8687906598645839
0,0.103768971671971
1,0.9957958987706306
0,0.012434998055910751
0,0.03750337525305704
1,0.43455372130455255
0,0.7447337734523604
1,0.8876202489624347
0,0.03923400749553731
0,0.12348237838933715
1,0.9936988499917517
1,0.860829211136598
1,0.6188884962298012
0,0.15074227823525954
1,0.7911344522554292
0,0.026645423140715687
1,0.9436395107112924
1,0.5914969564383948
0,0.2929781102828095
0,0.023912348951740454
1,0.8743679704466744
1,0.9009098494743979
0,0.013188713852143952
1,0.9961624730171127
0,0.0035183431936774497
1,0.2532754667326005
0,0.0063177948421518785
1,0.9524718755604067
1,0.6191943323920309
1,0.8051884181531799
0,0.3489837912538007
0,0.0957415430157337
1,0.9735128897761843
1,0.9570329129664841
1,0.9454696399736184
1,0.7399309165664576
0,0.163771414684284
1,0.9762141658268152
1,0.8457364037758252
0,0.01094898874822521
1,0.981075200539723
0,0.051142279911403125
0,0.634758512248674
1,0.9772083342010187
0,0.2861143774341187
1,0.9824842981929541
1,0.9650430263461012
0,0.009293522691523592
1,0.9900372145143445
0,0.8016019259013265
0,0.1492824889464547
1,0.9736758911087123
0,0.1562504884900927
1,0.9467073238493791
0,0.2386005616846139
1,0.9656213027151243
1,0.9987824575506915
0,0.0864237970035616
1,0.7592910353321405
1,0.9755701952451604
0,0.6803010825634528
1,0.8535016023728057
1,0.33408751487497207
1,0.02209904626905505
0,0.04192272587366931
0,0.2872456711207407
1,0.8626164169826872
1,0.7404922343289632
0,0.1720893999529899
1,0.976969303773691
0,0.47096988344893553
1,0.6739557710976285
0,0.36193765711979137
0,0.10958033201728723
1,0.7939618820605635
1,0.8057574105572839
1,0.9858710699800444
0,0.12372955002320672
1,0.9915957318689679
1,0.9009671173838388
0,0.13891752270091598
1,0.8346008954083127
1,0.6464723061661374
0,0.04235341373695091
0,0.9686907838210828
1,0.9764188032770266
0,0.02491620598360128
0,0.026538741611763894
0,0.01755781684403614
1,0.9576964017337166
1,0.8667536625116816
1,0.6405019618520359
1,0.8998613569210809
1,0.25037511272880225
1,0.6945545095000997
0,0.15287917386368732
0,0.5207076270476233
0,0.009824687398746078
0,0.08823881496443282
0,0.19481603754234345
1,0.9177193410064045
0,0.8883651892359674
0,0.3357771037842234
0,0.2966844462498295
1,0.837951752665852
1,0.956095800270146
1,0.8317329518194626
1,0.977388659209882
0,0.010619528034233109
1,0.7016819202042084
1,0.7602227947293589
0,0.14769146515811102
0,0.07950430619638635
0,0.8810247404212919
0,0.05709937789200609
1,0.9375375922956869
0,0.014618594714846389
0,0.06720943159554203
0,0.01783205230037191
0,0.33043638323161867
0,0.12643691788509584
1,0.7876963498186064
1,0.9874908573432714
0,0.015074132342362172
0,0.06495592021798301
1,0.7969195133370441
1,0.7976362355200417
0,0.04786875134799334
1,0.9118044715857042
0,0.0350802823640616
1,0.9653293420210094
1,0.7266880580777769
1,0.9572990759389282
0,0.02536062786508636
0,0.5678405371479706
1,0.9287310398635955
1,0.9763439816854385
0,0.24226426590771405
1,0.5106851103644918
1,0.9550123964197338
0,0.019341827775654092
1,0.9281942336693162
0,0.11805974764751503
1,0.7605313912509077
0,0.37913044591443046
0,0.02704500707716962
1,0.9327682390835823
0,0.13626185667921278
0,0.23554679818072408
1,0.9831881505392498
0,0.1839188603385046
0,0.686481708681262
0,0.7309261535371708
0,0.0970325235959501
1,0.7728718483485914
1,0.938009824233078
1,0.8975755815101334
0,0.42984788550270525
0,0.07498286925917223
0,0.0491285312194115
1,0.8579152846521525
1,0.4122787932042017
0,0.4803934795196383
1,0.898423949710495
0,0.018162301132167564
1,0.29593176715181474
0,0.03613964677423585
0,0.08415740525488688
1,0.9711259409419527
0,0.023593852033345596
1,0.9706025732666554
1,0.9893087975935968
0,0.09000312707348351
0,0.17325650924796923
0,0.27345271226985657
0,0.09547154621151242
1,0.4329974396111172
1,0.9382616042867346
0,0.12576105778098845
0,0.093922895305483
0,0.04742697047360398
0,0.335396141800225
0,0.16223085774992296
1,0.28614784852349767
0,0.01988158892253142
0,0.2585536877337879
0,0.0480495151587151
1,0.7909916640462211
1,0.8056092197631921
1,0.8692403773503675
1,0.9898502180810661
0,0.37521541564226063
0,0.07220172386385601
1,0.9943619481443531
1,0.9836131878118595
1,0.8662351831298173
0,0.5812678249379516
0,0.13545514142440082
0,0.6745625920341298
1,0.572980850187147
1,0.861627403784323
1,0.9758614049712415
1,0.8501437088369694
0,0.5994548943999862
1,0.8019788796180694
0,0.2792832733719787
0,0.014799251211020457
1,0.07983012612476163
0,0.042843708997570625
1,0.9753628227596647
1,0.985705184509649
1,0.9322945796844726
0,0.13863492390910293
1,0.134428398055646
1,0.9884776240635571
0,0.21790103885327253
0,0.32042237696970954
0,0.14309619653967812
1,0.9570541429711998
0,0.11419130085120124
0,0.031901248389834116
0,0.17272285366096934
1,0.26260567671333235
1,0.9565012189472961
0,0.22984008544444626
0,0.4448260280366476
1,0.550704942834925
0,0.29445374428126
1,0.9874949721482743
1,0.987812985299361
0,0.14087439023821438
0,0.3823012479312855
0,0.06476633760854938
1,0.6007444397997844
0,0.08368597469721586
1,0.98097487825813
1,0.9660190887414349
1,0.5191303524587612
0,0.018791871416931335
0,0.7992020564962224
1,0.8867376162422874
1,0.9571658560898032
1,0.6036646048663685
1,0.321495323125742
1,0.945821366095055
0,0.149637548339285
0,0.058286648430330774
0,0.025391434558904018
0,0.20944493056829208
0,0.013058977465347812
0,0.09488549550451923
0,0.30245866685595063
0,0.05834024699674324
1,0.9371490374924774
1,0.8944636328848625
1,0.4057024975989019
0,0.033071712511798336
1,0.9592891640221034
0,0.0361634264111904
0,0.5142881558648158
0,0.9498158411475978
0,0.04006678350394254
1,0.9174711612580457
1,0.9906520572547973
0,0.1370310319608222
0,0.012980866742622806
0,0.39576977456837653
1,0.8119369252842066
1,0.18792058874052794
0,0.03459167743929935
1,0.032766506140526876
1,0.941605586885991
0,0.03131992604969124
