target,prediction_0_for_-1.0_1_for_1.0
0,0.5627994
1,0.97181284
0,0.062008843
1,0.8648072
1,0.2763298
0,0.2790605
1,0.7699473
0,0.58421725
0,0.03475516
1,0.41352424
0,0.1251728
0,0.5461536
1,0.8545722
0,0.027795656
1,0.8536284
1,0.8074931
0,0.33838823
1,0.7431796
1,0.915474
1,0.95213497
0,0.6599179
0,0.2221072
0,0.22326499
0,0.3170932
0,0.23305123
1,0.29781455
1,0.9344631
1,0.45781237
0,0.26196325
0,0.05284961
0,0.28455743
0,0.21439403
1,0.6344623
0,0.23121534
0,0.22442622
0,0.04278582
1,0.743888
0,0.26874954
0,0.89975137
1,0.77589285
1,0.7151524
0,0.06093382
1,0.6283881
1,0.30287838
0,0.041723184
0,0.046017803
0,0.5392862
0,0.5959295
1,0.86122864
0,0.09000641
0,0.9292427
1,0.99287003
0,0.14070009
1,0.3285697
1,0.69490767
1,0.81663364
0,0.39881426
0,0.0113965655
1,0.78820586
0,0.06875732
0,0.124491684
1,0.78494424
1,0.19184422
1,0.11704656
1,0.8963177
0,0.107493095
0,0.34138626
1,0.63307303
0,0.6215164
1,0.86622715
1,0.7147957
0,0.08271625
1,0.9588491
0,0.69997466
1,0.79332983
0,0.053532835
1,0.4451022
0,0.019157026
0,0.48928368
1,0.94139826
1,0.8952453
0,0.14768922
0,0.15485545
1,0.7892645
0,0.10099214
1,0.8594602
1,0.52102643
0,0.19747
0,0.121113725
1,0.7625037
1,0.9330783
1,0.69507486
0,0.085030295
0,0.30550236
0,0.22266246
0,0.079716384
0,0.68568027
1,0.97915614
1,0.8908856
0,0.082749285
1,0.7657568
0,0.017234465
0,0.14413628
0,0.18978718
1,0.51926404
0,0.19235514
1,0.9633275
1,0.897395
0,0.07268719
0,0.40791392
1,0.9148777
1,0.95952064
1,0.95459
0,0.26878372
0,0.16274063
1,0.5518659
0,0.124074526
0,0.13089259
0,0.16519934
0,0.08268965
1,0.3217127
1,0.90718883
1,0.38681957
0,0.02557421
0,0.16002351
0,0.15660419
1,0.9181193
0,0.19743156
0,0.6679993
1,0.9457272
1,0.085034415
0,0.22245398
1,0.6609021
0,0.8118055
1,0.5882696
0,0.5985804
1,0.7905771
0,0.30157802
1,0.8493157
0,0.14712436
1,0.7282706
0,0.247307
1,0.79737556
1,0.9303257
1,0.54730004
1,0.8323087
1,0.87776816
1,0.6938762
1,0.901526
0,0.065069154
1,0.3012832
0,0.28903943
1,0.19502819
1,0.9524865
0,0.059128538
1,0.6251371
1,0.8048287
1,0.21193624
1,0.9385942
0,0.0997258
1,0.8333255
1,0.9963212
1,0.8832345
0,0.2324131
1,0.8266696
1,0.53717995
1,0.79174757
1,0.8791601
1,0.9394185
1,0.8819798
0,0.1337156
0,0.27482253
1,0.9794574
1,0.33291164
0,0.4769296
0,0.65082043
1,0.9180154
1,0.9583295
0,0.028627757
0,0.4612227
0,0.04034075
0,0.29463363
1,0.36168644
1,0.110518835
1,0.9780311
0,0.25240445
0,0.20873012
0,0.20937476
1,0.84252006
1,0.5636982
0,0.22353332
1,0.6709437
1,0.4019916
0,0.079703525
1,0.6381007
0,0.035951395
0,0.39204937
0,0.08624519
0,0.13021334
0,0.04339675
0,0.65626174
0,0.26246735
0,0.059726343
0,0.13481425
0,0.23707846
1,0.52279574
1,0.8421051
0,0.2803395
1,0.7535774
0,0.059147306
0,0.27980635
1,0.03407157
0,0.20595646
0,0.76282936
1,0.9112
1,0.49287614
0,0.022171251
1,0.4995292
1,0.87250656
0,0.09427
0,0.04496256
0,0.048019867
1,0.82736284
0,0.42817074
1,0.9156926
1,0.84337133
0,0.046013333
1,0.5147409
1,0.7902339
0,0.46789208
0,0.28282475
0,0.4026618
0,0.5946964
0,0.69762784
1,0.40231192
0,0.066269375
1,0.5488627
0,0.180109
1,0.74529636
1,0.3133344
0,0.08793159
1,0.9316057
0,0.20903413
1,0.97539437
0,0.06711227
1,0.60234845
0,0.1671392
0,0.52382296
0,0.07284489
1,0.991861
1,0.96419495
1,0.8753995
1,0.968901
0,0.9093539
0,0.66280204
0,0.08000802
1,0.8404352
1,0.65463305
0,0.74723434
1,0.942182
0,0.23793808
1,0.45379463
1,0.93628645
1,0.97096425
1,0.971064
0,0.7860803
0,0.17064887
0,0.20294738
0,0.1461485
1,0.76726896
1,0.8374432
0,0.14647408
0,0.91279125
0,0.13287227
0,0.3170427
1,0.5250446
1,0.8666673
1,0.9250417
0,0.54346216
1,0.9791368
1,0.73504865
1,0.9258335
0,0.41125602
0,0.2427139
0,0.03996836
1,0.9187707
1,0.79700845
0,0.27060008
1,0.91340935
0,0.021640306
0,0.61928654
0,0.5442508
0,0.61559135
0,0.7281794
0,0.18917103
1,0.94895786
0,0.20506157
0,0.21375766
1,0.9116197
0,0.44401902
1,0.79533446
1,0.46011654
1,0.44946885
0,0.13018246
1,0.9312993
1,0.55388117
1,0.968851
1,0.69474727
1,0.542852
1,0.97245365
0,0.74004734
1,0.8534965
0,0.10453708
0,0.016567778
1,0.17894813
1,0.9203304
1,0.83554626
0,0.06005581
0,0.061699823
0,0.1975138
0,0.11316506
0,0.033367664
1,0.7935906
1,0.94605774
0,0.07493571
0,0.20582715
0,0.94507474
0,0.23502505
0,0.049443867
1,0.97606486
0,0.19746022
0,0.3488277
1,0.8949907
1,0.7094867
0,0.26802576
0,0.27388152
1,0.7701068
1,0.6551476
0,0.47167057
1,0.8662632
0,0.29980272
1,0.8337004
1,0.1551044
0,0.11803612
1,0.47492287
1,0.81655806
0,0.9366917
1,0.82731944
1,0.9602284
0,0.12695315
1,0.9310938
0,0.020679038
1,0.93464273
1,0.83445054
1,0.73360527
0,0.061054558
1,0.8102068
1,0.44480595
1,0.9055865
1,0.05668546
1,0.87329143
0,0.079268575
0,0.05804112
1,0.9673546
0,0.08439226
1,0.89386916
1,0.4154252
0,0.18928671
0,0.16851301
0,0.4844068
1,0.6768802
0,0.3035717
1,0.7549063
1,0.9448813
1,0.89232415
0,0.052872244
0,0.782924
1,0.9286238
1,0.90951884
0,0.32749337
1,0.4856308
0,0.06280492
1,0.67186254
0,0.10941137
1,0.46842885
1,0.3351992
1,0.89720035
1,0.8650163
0,0.23815754
0,0.11445682
1,0.836575
0,0.18895096
0,0.013940155
0,0.29247972
1,0.9898836
1,0.93753505
0,0.03917324
1,0.9390743
0,0.1188827
1,0.8312187
1,0.8312517
1,0.91519344
1,0.84387326
0,0.062174417
0,0.7206653
0,0.20766756
0,0.14785184
1,0.713944
1,0.33297536
1,0.704582
1,0.67668915
1,0.9350314
0,0.8701334
1,0.6563164
1,0.7745868
1,0.88092405
1,0.90419126
1,0.92425644
0,0.109343894
0,0.039537303
0,0.75901544
1,0.4737107
0,0.6874246
0,0.025656959
0,0.14451903
0,0.048795085
1,0.86443645
0,0.09107572
0,0.24115746
1,0.5814841
0,0.2498526
0,0.24451818
0,0.035709504
0,0.26415822
1,0.9311391
0,0.045839593
0,0.29557702
1,0.4267724
1,0.4155185
1,0.8958063
0,0.07662843
0,0.027332759
0,0.1542089
0,0.27540013
1,0.9394141
1,0.7970445
1,0.8903051
1,0.5730636
0,0.18274057
0,0.11073852
0,0.11077984
0,0.16980633
0,0.09289334
0,0.030771665
0,0.015541562
1,0.8950513
0,0.095804006
1,0.92752874
1,0.9092129
0,0.03736249
1,0.83953655
1,0.91770655
0,0.81673074
0,0.90608144
1,0.7279565
1,0.88908863
1,0.88596714
0,0.36127687
0,0.13697007
0,0.16102307
1,0.05706089
1,0.9612518
1,0.95142275
1,0.47695628
0,0.18838352
0,0.6208427
0,0.258834
0,0.17841601
1,0.96362233
1,0.9004384
0,0.10678447
0,0.06843378
0,0.047161516
1,0.9343859
0,0.020393759
1,0.98204595
1,0.94582075
1,0.5548653
0,0.019700196
1,0.73614734
0,0.16180988
1,0.8702482
0,0.03893129
1,0.13396607
0,0.78703827
0,0.52663714
0,0.12004617
1,0.73387074
1,0.23745486
1,0.6234117
0,0.023799485
0,0.58476895
1,0.9777854
0,0.14706795
0,0.007828868
1,0.077656224
1,0.9541383
0,0.61172885
0,0.06661458
1,0.24285312
0,0.065620914
0,0.13210602
0,0.12556583
0,0.4218503
0,0.20160368
0,0.2160955
0,0.13838181
0,0.1041633
0,0.5844999
1,0.807713
1,0.9374579
0,0.029329304
0,0.3126811
1,0.7530041
1,0.9051622
1,0.2469577
1,0.9242166
1,0.8885543
1,0.7752303
0,0.1633666
0,0.2242762
1,0.5106729
1,0.8066346
1,0.85509545
1,0.82459617
0,0.8645722
0,0.9109731
0,0.119836435
1,0.826482
1,0.6962115
0,0.3628727
0,0.1774698
1,0.9617796
0,0.5285411
0,0.27224365
1,0.9628246
0,0.052999765
0,0.20534447
0,0.2410929
1,0.86897624
0,0.14038572
1,0.5140831
1,0.10337688
0,0.26036444
1,0.05203559
1,0.38675165
1,0.196338
0,0.02604359
1,0.89845157
0,0.15145783
1,0.9226337
0,0.1956969
1,0.43687212
1,0.9641463
0,0.44045484
0,0.23814256
1,0.98369783
0,0.39281404
0,0.2983015
0,0.09208304
0,0.25080135
0,0.2107258
0,0.04865837
1,0.7430615
1,0.9628105
0,0.425202
0,0.12109614
0,0.20837738
1,0.95605093
0,0.08584057
1,0.89848727
1,0.9333557
0,0.11701523
0,0.28366333
0,0.12937245
0,0.069164135
0,0.04958369
0,0.009025477
0,0.65265036
0,0.49089676
1,0.8859047
1,0.8990046
0,0.13598597
0,0.05601723
1,0.3538258
1,0.6340931
0,0.17073597
0,0.09834006
1,0.96070147
1,0.94443196
0,0.4132506
0,0.07254204
0,0.10259493
1,0.89115334
1,0.6498201
0,0.06669242
1,0.8478389
1,0.3548835
1,0.7997283
1,0.78094107
0,0.10434734
0,0.03889846
1,0.66182154
1,0.84871686
0,0.603591
0,0.08165252
0,0.54723674
0,0.17106305
1,0.2694056
1,0.8105785
0,0.1226515
0,0.105666935
1,0.9356792
0,0.47342372
0,0.118532464
1,0.9596017
1,0.93666387
1,0.24557304
0,0.44299573
0,0.07002866
1,0.8530014
0,0.21953967
0,0.042563517
0,0.15739565
1,0.6906808
0,0.5864697
0,0.2916009
1,0.6979172
0,0.34797177
1,0.81432587
1,0.7970424
1,0.23324437
0,0.7355317
0,0.13006811
1,0.9911186
1,0.9358872
0,0.07793527
0,0.54829097
0,0.09385931
0,0.4979542
1,0.9789677
1,0.86716783
0,0.17073631
0,0.36214387
0,0.13330065
1,0.85721856
1,0.47843984
1,0.6908891
0,0.52499616
0,0.10090894
1,0.87427205
0,0.31105348
0,0.039297637
1,0.8888397
0,0.09422852
1,0.9244886
1,0.9515047
0,0.40779376
1,0.780593
1,0.5662782
0,0.11310123
0,0.14913696
1,0.79593235
0,0.47249505
0,0.21338283
0,0.12781078
0,0.29617482
1,0.87640524
0,0.22651972
1,0.95430976
1,0.6359203
0,0.47231904
0,0.70241374
0,0.07114014
1,0.99093914
1,0.8256028
1,0.88088
0,0.2839812
1,0.8523946
1,0.9137207
1,0.9624553
0,0.11578173
0,0.35056055
1,0.94245416
1,0.8184155
1,0.84017754
0,0.053480472
1,0.8526415
1,0.96897876
1,0.24621332
0,0.46220344
1,0.9656077
1,0.8898866
1,0.11542153
0,0.53957754
1,0.1729651
0,0.075156234
1,0.96788734
1,0.7831786
0,0.20142736
0,0.05893976
0,0.7802204
0,0.06114023
1,0.8935096
0,0.09432347
0,0.07990079
0,0.32121357
0,0.17761213
0,0.37743106
0,0.12659237
0,0.11217263
1,0.8669437
0,0.15696573
0,0.07606769
1,0.47536358
1,0.5385421
0,0.1786944
0,0.1206409
1,0.1962839
0,0.14737937
0,0.29683444
0,0.12244693
1,0.9794353
0,0.21164733
0,0.04146775
1,0.8681819
1,0.94467604
0,0.14176528
1,0.36304414
0,0.1269264
1,0.90226525
0,0.18755485
0,0.15138717
1,0.9370669
0,0.13981567
1,0.7981855
1,0.9282353
0,0.57558984
1,0.9828021
0,0.3086608
1,0.9095123
0,0.32466027
0,0.8343329
1,0.82491267
0,0.40207136
0,0.6974874
1,0.89693713
1,0.5285275
1,0.8681547
1,0.9481638
1,0.43879494
0,0.23690479
1,0.93852305
0,0.12830028
1,0.88848704
1,0.27649382
0,0.47479814
1,0.55673486
1,0.46687508
1,0.3388162
1,0.83159953
0,0.26784882
0,0.09956237
0,0.08026752
1,0.5216018
0,0.19682169
0,0.026261464
0,0.52104205
0,0.055496756
1,0.8662193
1,0.60849816
0,0.028839758
1,0.9724416
1,0.28030986
0,0.28765264
0,0.07190008
1,0.77030516
0,0.6172214
0,0.100316405
1,0.75367486
0,0.09007144
1,0.96195805
0,0.098524004
0,0.045437332
1,0.49553168
0,0.8443878
1,0.9313826
0,0.058674574
0,0.27738506
1,0.9754151
1,0.891311
1,0.6585618
0,0.3383363
1,0.9461237
0,0.06851918
1,0.9539369
1,0.41747412
0,0.37949046
0,0.14395204
1,0.7147385
1,0.6743785
0,0.021345133
1,0.9756158
0,0.005825806
1,0.3246273
0,0.050519537
1,0.9675596
1,0.34529173
1,0.5389714
0,0.2911666
0,0.21132186
1,0.92834663
1,0.9317131
1,0.9534375
1,0.24362276
0,0.1782536
1,0.95983756
1,0.85791546
0,0.0399044
1,0.9287148
0,0.12409028
0,0.21759261
1,0.83757794
0,0.1669432
1,0.949765
1,0.65397525
0,0.02090314
1,0.9844856
0,0.78580356
0,0.14619154
1,0.90165377
0,0.071972854
1,0.93379396
0,0.621131
1,0.95679396
1,0.9868688
0,0.18808243
1,0.7857493
1,0.8947512
0,0.5715986
1,0.70314497
1,0.20475838
1,0.3753645
0,0.3950667
0,0.27414826
1,0.7866536
1,0.7378112
0,0.3083658
1,0.97845024
0,0.4826936
1,0.6274808
0,0.28538853
0,0.15841934
1,0.7824066
1,0.5062117
1,0.9468192
0,0.08464583
1,0.90552187
1,0.80549085
0,0.23742971
1,0.8853414
1,0.8200249
0,0.08346481
0,0.8100465
1,0.8682585
0,0.061927684
0,0.15554914
0,0.03722779
1,0.86940455
1,0.6232845
1,0.7817078
1,0.81652784
1,0.3120952
1,0.40677965
0,0.39809188
0,0.30005
0,0.06654602
0,0.47904605
0,0.11867689
1,0.6421686
0,0.82601404
0,0.29420814
0,0.38224128
1,0.6317258
1,0.85623133
1,0.6578608
1,0.8604763
0,0.02755112
1,0.8239026
1,0.819192
0,0.2843472
0,0.07160825
0,0.71122336
0,0.31568995
1,0.8558124
0,0.10108359
0,0.14101957
0,0.06607606
0,0.31398657
0,0.15768686
1,0.6268881
1,0.9736299
0,0.10177373
0,0.3260677
1,0.83526146
1,0.72323084
0,0.06483484
1,0.8739955
0,0.053431887
1,0.94089705
1,0.87437546
1,0.809981
0,0.18280996
0,0.2895024
1,0.89265156
1,0.77961147
0,0.51674294
1,0.6327932
1,0.9746274
0,0.104750626
1,0.72039056
0,0.07334053
1,0.79039204
0,0.22137307
0,0.078300856
1,0.9733902
0,0.5977126
0,0.31455427
1,0.90254134
0,0.2530857
0,0.61988324
0,0.77780527
0,0.22163987
1,0.7436704
1,0.94225055
1,0.9484439
0,0.77982545
0,0.112951964
0,0.056891512
1,0.68661314
1,0.37164456
0,0.45049664
1,0.87334937
0,0.10509087
1,0.2579578
0,0.018790912
0,0.028869463
1,0.95745367
0,0.13136664
1,0.9154579
1,0.9486889
0,0.03545548
0,0.16056228
0,0.1725022
0,0.11600775
1,0.495073
1,0.8263957
0,0.22710718
0,0.2124199
0,0.068555765
0,0.34584346
0,0.21643934
1,0.51652765
0,0.056149263
0,0.35438812
0,0.020397894
1,0.5674534
1,0.5181799
1,0.2809182
1,0.9316192
0,0.33470187
0,0.039040342
1,0.9452681
1,0.8886931
1,0.67243856
0,0.38831028
0,0.048237745
0,0.74780905
1,0.51245266
1,0.81621283
1,0.93300307
1,0.79644954
0,0.61915594
1,0.8589792
0,0.3497434
0,0.060791947
1,0.2085989
0,0.018160395
1,0.96907884
1,0.86306345
1,0.87257785
0,0.083077274
1,0.43127245
1,0.9012936
0,0.4482182
0,0.34076235
0,0.08733743
1,0.8495793
0,0.2741743
0,0.078332454
0,0.13111597
1,0.39363262
1,0.84566927
0,0.3057509
0,0.466198
1,0.5303284
0,0.65914255
1,0.92706287
1,0.9702871
0,0.13819936
0,0.36842105
0,0.059880935
1,0.41068375
0,0.047494058
1,0.8272884
1,0.842419
1,0.21090716
0,0.18177408
0,0.74525553
1,0.8140611
1,0.7156277
1,0.48819858
1,0.27482176
1,0.7564118
0,0.16756858
0,0.26051673
0,0.09164929
0,0.10846732
0,0.050213702
0,0.10198999
0,0.28148174
0,0.06096864
1,0.93290156
1,0.6378295
1,0.31489137
0,0.17180258
1,0.90760744
0,0.148854
0,0.62216026
0,0.85198194
0,0.14627172
1,0.811415
1,0.8967672
0,0.28406945
0,0.030477345
0,0.4074381
1,0.79114705
1,0.34620294
0,0.13322741
1,0.12568307
1,0.95912766
0,0.11428468
0,0.29012153
0,0.49064633
0,0.32310298
1,0.89586735
0,0.07495921
1,0.85674065
0,0.092983715
1,0.18504685
1,0.92193335
1,0.34319252
1,0.96522254
0,0.4791357
0,0.087786466
1,0.45584118
1,0.8881838
0,0.59829104
0,0.4398512
0,0.60557765
0,0.5977125
0,0.14665338
0,0.5583074
1,0.7525416
1,0.932955
1,0.32513237
1,0.386205
0,0.6152684
1,0.8794923
0,0.2911739
0,0.14732373
0,0.0815157
0,0.26975015
0,0.10136808
1,0.83998823
0,0.3502117
1,0.47575265
0,0.36172512
1,0.78498554
1,0.82838273
1,0.74434066
1,0.98793924
1,0.81742656
1,0.8534494
1,0.77288115
1,0.79251117
0,0.11766344
1,0.83078706
1,0.926714
1,0.97150177
0,0.036064785
0,0.033312686
0,0.030419067
0,0.15591042
1,0.9352795
1,0.94433
1,0.988572
0,0.1495073
0,0.08499603
1,0.49978003
0,0.07147497
1,0.5174761
1,0.80715495
0,0.65000254
1,0.5130383
1,0.8526282
1,0.93154633
1,0.7195312
1,0.667179
0,0.50235826
1,0.7702424
0,0.2454393
1,0.7313154
0,0.18034716
1,0.90610075
1,0.8686023
0,0.07641639
1,0.80561376
1,0.9084227
0,0.045946244
0,0.16208595
0,0.3110658
1,0.9374456
1,0.5833611
0,0.086762816
0,0.038974963
0,0.4794208
0,0.14599892
1,0.96630526
1,0.53305054
1,0.889719
0,0.1123512
1,0.4018254
1,0.7398318
1,0.8866349
0,0.42262438
1,0.65686774
0,0.060543813
1,0.9383919
1,0.88771194
1,0.9754429
0,0.39825276
1,0.8700379
0,0.2898512
0,0.09716503
0,0.18417467
0,0.36264694
1,0.6420959
0,0.39833036
0,0.01037491
1,0.93406326
0,0.5176059
1,0.2712216
0,0.0321387
0,0.05935763
0,0.108481176
1,0.01325847
1,0.9094151
1,0.8182196
1,0.9810068
0,0.5082779
0,0.25192687
1,0.92989427
0,0.6767628
0,0.49466452
1,0.8952426
0,0.05099713
0,0.08519328
0,0.2893125
1,0.76241255
1,0.93767947
1,0.97077113
0,0.62419456
0,0.098441996
0,0.118124865
1,0.95561445
0,0.061571736
0,0.3212294
1,0.64090854
1,0.73053414
1,0.31176734
1,0.8911197
1,0.9205973
1,0.9006036
0,0.08934393
1,0.8925498
1,0.76640797
0,0.26322505
0,0.3870778
1,0.9421199
1,0.9443719
1,0.83736134
0,0.1214278
0,0.3006249
0,0.015465505
1,0.9233686
1,0.8937111
0,0.22904252
1,0.9267843
1,0.8199006
0,0.09786525
0,0.05040365
1,0.89811826
1,0.9781225
0,0.015715905
0,0.08558469
0,0.53131044
1,0.75585914
1,0.8708947
1,0.14451274
0,0.15650696
1,0.8980619
1,0.70396036
1,0.87917536
1,0.9582875
1,0.52157956
0,0.04923807
0,0.103566885
1,0.22695492
1,0.5416581
0,0.03554193
0,0.020193232
1,0.92238325
0,0.11285953
0,0.20691934
0,0.13735208
0,0.2461034
1,0.75662583
1,0.7503803
1,0.40540156
1,0.26325354
1,0.87512815
0,0.5210981
0,0.5984816
1,0.10327808
0,0.41551122
1,0.8625476
0,0.47847465
0,0.053770162
1,0.660228
1,0.4351895
0,0.27790135
1,0.18791471
0,0.13896431
0,0.14406836
1,0.972923
1,0.7371081
1,0.86673766
1,0.97219604
1,0.9589302
1,0.8240786
1,0.53826123
0,0.12478121
1,0.9408957
1,0.4195044
0,0.8468746
0,0.06542536
0,0.8805751
1,0.72884417
0,0.5620533
0,0.1109843
1,0.95349675
1,0.96717805
1,0.9427504
1,0.6468597
1,0.75007373
0,0.084021285
0,0.33025235
1,0.89809847
1,0.9453641
0,0.1054434
0,0.02821481
0,0.00896738
1,0.9422314
1,0.86995006
1,0.85546774
1,0.9640211
0,0.15081148
1,0.6914198
0,0.2150222
0,0.102047935
1,0.95011973
1,0.85751116
0,0.43788725
0,0.082739785
1,0.842278
1,0.93658847
0,0.04237515
0,0.07703915
1,0.7911713
1,0.8110993
1,0.5060528
0,0.6823837
0,0.057357054
1,0.9413426
0,0.2327884
1,0.5855325
1,0.8452055
1,0.8227545
1,0.9521338
1,0.8781518
0,0.5526502
0,0.24013181
1,0.8611709
1,0.42041677
0,0.19787036
1,0.8338606
1,0.8677336
1,0.8238954
0,0.11573522
0,0.6935606
1,0.98510194
0,0.02364656
1,0.7157487
1,0.96072876
0,0.05168891
1,0.9252362
0,0.052767742
0,0.16665755
0,0.6299965
0,0.12540925
1,0.9449721
1,0.81838137
0,0.6204949
1,0.91967905
1,0.90421015
0,0.3839505
1,0.9159881
0,0.39933658
1,0.5362499
1,0.9556166
0,0.2850858
1,0.9772586
1,0.9430993
0,0.1270596
0,0.62282187
1,0.93486685
1,0.8082703
0,0.09511146
0,0.1357527
1,0.9898262
0,0.060732584
1,0.9473031
0,0.34804592
0,0.026671197
0,0.045808975
1,0.47216764
0,0.28839895
1,0.8023471
0,0.010102415
0,0.050496995
1,0.26004413
0,0.105106324
0,0.19916819
1,0.25616542
0,0.02964622
1,0.6747079
1,0.98752415
1,0.2509228
1,0.55625874
1,0.97774076
1,0.4062904
0,0.61866367
0,0.119216435
