target,prediction_0_for_-1.0_1_for_1.0
1,0.6032968748833395
0,0.19889224045259102
1,0.9753377621956931
0,0.024063125293597592
0,0.3932496048522357
1,0.8196679798456499
0,0.022234396645447123
1,0.5091562702684587
0,0.12596684539961484
1,0.8787423480600854
1,0.5781656620725485
1,0.9662447052887044
1,0.8972017198562044
1,0.94035852864808
0,0.18603944290793303
0,0.0054077270978273775
0,0.1219134135747868
0,0.00488782411803106
1,0.5918054748108654
1,0.2872730783930695
0,0.41449290081462614
0,0.37106735116286144
0,0.3730970320249482
0,0.3698187654839647
1,0.984335048981603
1,0.9852864844557419
0,0.063548539974498
0,0.5683759453996834
1,0.9764679598673367
0,0.034295493866362166
1,0.834730809452486
1,0.17008109528161208
0,0.11994129161257124
1,0.9035604550056148
0,0.482529244528613
0,0.043402290570588434
1,0.31901768251894647
0,0.021752163159882165
0,0.2075095731374343
1,0.6305575210401975
0,0.020961765645848132
1,0.8409663079054381
1,0.9531443237684332
0,0.0958972814682935
1,0.8120037000032072
1,0.9459557623809552
1,0.9846724121469512
0,0.8025824742364381
0,0.15673313350471446
0,0.19214621667618428
0,0.11160044230012899
0,0.07640722130341925
1,0.40990068586854006
1,0.9506739289653565
1,0.486883830992888
0,0.041884883755282785
0,0.02339606060981041
0,0.13960522645680792
0,0.022286046210473063
1,0.40027258145874955
0,0.22060379003721528
0,0.07724314436926209
0,0.08758736866269048
1,0.9049201555107202
0,0.1471708732413459
0,0.9591710509031214
1,0.7249566693090985
1,0.9023307218194179
0,0.001982767599994805
1,0.5050796784837689
1,0.29832622700165123
0,0.02305083948582256
0,0.04669036487201807
0,0.624800824574053
0,0.7238873988742222
1,0.9610739675851615
0,0.3994115674875758
0,0.9511559866794889
1,0.6313532799752741
0,0.035243492278346736
1,0.5451277284428483
1,0.6014903117838432
1,0.8341613814056943
0,0.729156734688737
0,0.030954914130554515
1,0.8137075993823747
0,0.370894359321099
0,0.03687061269004919
1,0.8379341812171357
1,0.21309648306665904
1,0.009529386669297082
1,0.9522550609595966
0,0.05363354056662171
0,0.05235591127513959
1,0.90982979810692
0,0.45281139904176576
1,0.8689209948271039
1,0.8692951741300494
0,0.05340159144306067
1,0.9907551859998688
0,0.8782030451924614
1,0.9023775301665486
0,0.0014383179542814043
1,0.11391411555255
0,0.02682592427176338
0,0.4021450057518144
1,0.99853120054388
1,0.9429837195802169
0,0.009244472437389028
0,0.05494851144814569
1,0.9414973015226364
0,0.3769865436749369
1,0.553877558243552
1,0.6851991579455269
0,0.040425391789156224
0,0.019775188432562034
1,0.7179264114876394
1,0.6080162293201476
1,0.7449644077592616
0,0.015725243465294244
0,0.16614610087869774
0,0.05951952400401256
0,0.0315899394922295
0,0.6745755073380368
1,0.9780747617417661
1,0.5970746110939228
0,0.002960494479454716
1,0.968432773798608
0,0.3730970320249482
0,0.13403872188653895
0,0.13019004475154566
1,0.4065480258897414
0,0.02883805380405739
1,0.9788358511471964
1,0.9776048284635702
0,0.030776118502865844
0,0.24994050116096947
1,0.9960515284053899
1,0.9598242523485597
1,0.9762979915210047
0,0.1806147057600232
0,0.09165235366060026
1,0.2962233123520515
0,0.008442074750321342
0,0.16293031457018184
0,0.06252997830592578
0,0.045428844504200094
1,0.5079440418462192
1,0.9944610146014323
1,0.5701452432897577
0,0.02808895479941809
0,0.219095447200451
0,0.04810602741678551
1,0.9940301115314836
0,0.05484287078811344
0,0.4095762736793329
1,0.9819995527699895
1,0.2200236939053392
0,0.1431489728136354
1,0.6932299098497832
0,0.49384624365518287
1,0.502513397390946
0,0.9052867227745588
1,0.9497971907852825
0,0.10469164321495707
1,0.9235940677254516
0,0.028303754703942377
1,0.8653072622001717
0,0.2310056591889574
1,0.87782876473585
1,0.9979406007035427
1,0.6272981137129957
1,0.9966584084260988
1,0.9767418422420046
1,0.9276944913365386
1,0.9623599104070045
0,0.005332769621169225
1,0.5492519080504054
0,0.28710744750141043
1,0.2087535323069939
1,0.9837330065470531
0,0.05692037535126628
1,0.5485183004280637
1,0.9779103830793783
1,0.165412495244446
1,0.9986558835193509
0,0.004792509325995471
1,0.5493167434270931
1,0.9813465900268173
1,0.5288987797239074
0,0.37094584870860975
1,0.9446685101642854
1,0.6236499731046113
1,0.945620798035117
1,0.9757808277566539
1,0.9536219731218509
1,0.986076541348589
0,0.014060378794951317
0,0.05885844278523219
1,0.9784569033178933
1,0.5945114987781731
0,0.028090621375785215
0,0.8322877574592045
1,0.9405665464116357
1,0.9459100022699056
0,0.0009103026153537627
0,0.4959269182684059
0,0.06294126284737495
0,0.02069137940091211
1,0.5213367031740362
1,0.08509083847275842
1,0.9852790602368444
0,0.09565065832079798
0,0.27246702605218154
0,0.3123837487698777
1,0.9771324343766621
1,0.8477403567282382
0,0.03646180839920004
1,0.46172080594246523
1,0.4460229547362419
0,0.030549782847599845
1,0.9544266551681503
0,0.005325300905928629
0,0.15620728829916766
0,0.008439771557073154
0,0.010159183950244278
0,0.07744790115796325
0,0.6304802757644498
0,0.313312667544183
0,0.0873273766001514
0,0.04844561810001073
0,0.08088538970769182
1,0.10259376853834618
1,0.9235715739188943
0,0.28790360576870777
1,0.8269490656899631
0,0.07448942705538984
0,0.06472831808480176
1,0.5515200373752435
0,0.009243040016346016
0,0.971655192602306
1,0.9862115093391343
1,0.5397393129272811
0,0.03146326307816107
1,0.7366122435926449
1,0.9202260094036259
0,0.05914599975168913
0,0.02328082190454326
0,0.022379029097231943
1,0.9025258324589963
0,0.20112637182688325
1,0.9898153725350828
1,0.9521215237566306
0,0.003763785640160044
1,0.9201974247672339
1,0.6161949211716313
0,0.5666496585265945
0,0.30190810775574967
0,0.03984814909883139
0,0.6152561503081353
0,0.772654795780176
1,0.700650804414178
0,0.01888679487033356
1,0.2987601889622934
0,0.21164615193224381
1,0.9802225450139465
1,0.16876554880984804
0,0.3698187654839647
1,0.8505418152679047
0,0.08366073643173745
1,0.9832935528082968
0,0.09208750874153891
1,0.6674617366687053
0,0.0428414514533335
0,0.3781169029548307
0,0.1035530225939206
1,0.9834100458453275
1,0.6313532799752741
1,0.8822624962577797
1,0.9462096915048434
0,0.9632838498932992
0,0.4994403444974164
0,0.07682141022086886
1,0.9295729794442062
1,0.6741765179484103
0,0.8706473275253128
1,0.9422144858885957
0,0.1580728801653456
1,0.9604425724095358
1,0.6318862976329768
1,0.9834312209193579
1,0.9836096421073569
0,0.8999518219201008
0,0.3050348166809769
0,0.0030529229828368397
0,0.09603615388632958
1,0.5114366076850829
1,0.99400387764721
0,0.08905220717952923
0,0.9791120945606809
0,0.011666438826044529
0,0.12832400282421214
1,0.8667200148450863
1,0.8829704352257358
1,0.9083489505155365
0,0.1325028651245677
1,0.9992889493074463
1,0.519479685697576
1,0.9627527143554077
0,0.2351394249588718
0,0.07178175844437501
0,0.09020324232254688
1,0.9290699700336907
1,0.8460268377964686
0,0.09661634284374956
1,0.991124061372091
0,0.05019319457001387
0,0.6946652322407832
0,0.4331089378750431
0,0.4101483071334547
0,0.9054824246414324
0,0.11851778764640755
1,0.9983171757854281
0,0.013593343187964057
0,0.11335679974945403
1,0.9601449750046428
0,0.09007209852778217
1,0.9283009197298173
1,0.5689052711811107
1,0.9340793788313244
0,0.01917709460841808
1,0.9981680078662485
1,0.608316164583823
1,0.5998430111962023
1,0.9332536682214442
1,0.741325536834498
1,0.9933691662485807
0,0.7588269316864478
1,0.8378708412862464
0,0.052556938823788
0,0.3729301547231713
1,0.01576407866543989
1,0.9701492035076281
1,0.9880314351269027
0,0.01330743628690036
0,0.003949360057535978
0,0.17080885553515077
0,0.012950900252774974
0,0.011283167498385151
1,0.312256446105815
1,0.9368811948373179
0,0.004086986545473444
0,0.21690185502584236
0,0.9415289066590555
0,0.016305934801876098
0,0.025184336829292192
1,0.9578379225752299
0,0.07318141072942948
0,0.450479847566957
1,0.9515040443753842
1,0.8657144558449248
0,0.24672278583146393
0,0.0766953271242153
1,0.8963214058429942
1,0.41650977991140264
0,0.11803519251343236
1,0.8614870003815744
0,0.21909671826915453
1,0.8303873578882943
1,0.09346878669606606
0,0.04691780686603225
1,0.6351585948483218
1,0.9627090001322296
0,0.9234253875983385
1,0.8555432609822784
1,0.9975805012994482
0,0.1638436417607215
1,0.6053637264522077
0,0.01787651638852768
1,0.956242840963557
1,0.8442580028812778
1,0.5669714185881412
0,0.03904272609165907
1,0.9467986241304754
1,0.1839071402305224
1,0.9858350204567848
1,0.03611269871497651
1,0.9231741788527905
0,0.3894231946393829
0,0.021736292319384606
1,0.9514370796201794
0,0.0024682055756598633
1,0.9765103767894755
1,0.2587265241821091
0,0.33506086116275696
0,0.005555177384537829
0,0.14788795919405143
1,0.8472822436261987
0,0.14142212735846252
1,0.9785240503981485
1,0.9413030914037817
1,0.9358526296081345
0,0.0028426509880709327
0,0.7610612017992017
1,0.9933818225034445
1,0.9469758370738746
0,0.1720527905151116
1,0.6244342480066328
0,0.03161715887797324
1,0.545802243665014
0,0.05980423403365081
1,0.5173927020341285
1,0.6994079170406554
1,0.8866443633285234
1,0.9135489137954349
0,0.37313819386412206
0,0.3968681982963769
1,0.6277405406344035
0,0.012852524071315917
0,0.022924994864749408
0,0.3525888123218492
1,0.9992699047265514
1,0.9882352099911488
0,0.3811592206648048
1,0.9704023450830179
0,0.042436275611511455
1,0.9458807130717473
1,0.8543918640026084
1,0.9515007849378675
1,0.8982164206092463
0,0.07159913587882415
0,0.8476079850189586
0,0.3824100025146775
0,0.011218508695656807
1,0.9631262380306184
1,0.39211055642951553
1,0.8673469885462707
1,0.7984650853768601
1,0.9777228532826618
0,0.6605386949516612
1,0.6566966835274011
1,0.9022680862109334
1,0.8858907664489479
1,0.988289838735947
1,0.9466115023064189
0,0.02539948402930738
0,0.07771842063033173
0,0.05564975903304836
1,0.7515655615814448
0,0.8179775543502558
0,0.020636392757388693
0,0.02087172040873162
0,0.02750256791944468
1,0.9796869207003673
0,0.09607549958105176
0,0.06052888666289574
1,0.8426040042289881
0,0.3730970320249482
0,0.06409125611044889
0,0.01007332439933289
0,0.3698187654839647
1,0.960175202781507
0,0.0012148177677716655
0,0.07207874150951099
1,0.4389763358364739
1,0.7480347333313917
1,0.9745892928434938
0,0.002732582032561121
0,0.054318049594665914
0,0.05063666731936355
0,0.14394840735315964
1,0.9743364473826384
1,0.6316721496603553
1,0.9686317358461365
1,0.8017086630087763
0,0.18665677654216228
0,0.006510627128047996
0,0.08436557038065166
0,0.47819022966889274
0,0.11502796848090698
0,0.009759812588320961
0,0.042178469828544965
1,0.888932925258472
0,0.043341759116847095
1,0.9593038966156756
1,0.9418761088108542
0,0.051845530495369434
1,0.9049470325749868
1,0.9526870643991804
0,0.8071287123380756
0,0.8934547385786188
1,0.9940998664839489
1,0.859684085996042
1,0.9513521823855967
0,0.2924833922341237
0,0.013099156178834014
0,0.12070295471887424
1,0.0034293701981082483
1,0.9350339828285354
1,0.614491454945692
1,0.5469077356074545
0,0.11821180830379244
0,0.6794011407021138
0,0.1537473708219997
0,0.1210799270909609
1,0.6032968748833395
1,0.9556365017054712
0,0.005907779017743273
0,0.04165986403433631
0,0.00942498830185596
1,0.9460971482172408
0,0.004546443199645348
1,0.59975166047635
1,0.9860969583915989
1,0.8624061001098692
0,0.06046485062746769
1,0.8572383319873099
0,0.26383366201689773
1,0.9934160731953904
0,0.37673017561842337
1,0.5799544744477739
0,0.7802128834537589
0,0.611673203363941
0,0.10505832447613471
1,0.8166179260273255
1,0.053497070099788324
1,0.5830069804633018
0,0.03634953281237521
0,0.746703964532488
1,0.9469473412353145
0,0.06007091541698581
0,0.3729301547231713
1,0.37078828647015666
1,0.9836689037126424
0,0.4137173518490694
0,0.02627739455518276
1,0.015034715217103409
0,0.028515935630979955
0,0.040554768535611276
0,0.13473789941597686
0,0.6003959680235561
0,0.06022175210701871
0,0.038372188729351345
0,0.010855140938982216
0,0.10503407313200887
0,0.46993070456861474
1,0.9597322683582771
1,0.9938359505919413
0,0.37673017561842337
0,0.405317830822415
1,0.8958640576157957
1,0.9369678114311828
1,0.4001512159629881
1,0.9464865790962592
1,0.9270826086097089
1,0.7667673176852614
0,0.02057961226176108
0,0.17851466950492015
1,0.3703923580142399
1,0.9940519686580804
1,0.9930931735628332
1,0.9010972504820682
0,0.8523444099419301
0,0.896250719690425
0,0.14582526612281352
1,0.4659122008967027
1,0.8212273682718039
0,0.08749565992996262
0,0.37106735116286144
1,0.9987478760502255
0,0.5957559651780481
0,0.08766422361038727
1,0.9965653973826217
0,0.004079739103406764
0,0.40531924445831713
0,0.02074540814994058
1,0.97137922680509
0,0.27623036747088137
1,0.5176787265642735
1,0.06601622725377403
0,0.16723506453711418
1,0.015455794169062136
1,0.7255241114732749
1,0.2324602006029354
0,0.05498777401393021
1,0.9698269553203106
0,0.05686563436692611
1,0.9186908401166924
0,0.014299001785981388
1,0.6589004165427342
1,0.920189022379036
0,0.3032886174982798
0,0.35486329132937555
1,0.9751468855983428
0,0.14296781219653948
0,0.27949000807096813
0,0.04082473063438277
0,0.15258664598774913
0,0.029832271743250528
0,0.01353955444118153
1,0.44850386429619643
1,0.6313532799752741
0,0.4456287260428015
0,0.07206500947668827
0,0.26301631509148576
1,0.9884336361518503
0,0.06785678349774374
1,0.6029810355251657
1,0.9514222550065871
0,0.25557856246838945
0,0.41230490999930286
0,0.006263566806814962
0,0.05441053572575835
0,0.08617996227354031
0,0.039736608817491095
0,0.5236307842786256
0,0.7852821028954893
1,0.9935271259727019
1,0.9880101609270076
0,0.009340376944530394
0,0.024297008223924044
1,0.45814991100936153
1,0.7633284113960195
0,0.060949584221258936
0,0.007408018505517755
1,0.6305575210401975
1,0.9979203842004893
0,0.47985114545163143
0,0.010667632769384412
0,0.02231634300410358
1,0.910302763046138
1,0.8343932928634948
0,0.407423771018333
1,0.8940277096373878
1,0.1751104923765702
1,0.9127927138598834
1,0.9640401286282012
0,0.008800153392108214
0,0.014073073596692543
1,0.6072303565749785
1,0.9452323786073952
0,0.8219802178259626
0,0.036535682830081136
0,0.2990790635221385
0,0.2582867635398478
1,0.6666304130382885
1,0.8084699972935457
0,0.011779123859123067
0,0.0894447207574127
1,0.9656503151728622
0,0.5367125376654339
0,0.01877132254518572
1,0.9921825702505893
1,0.9770458996561667
1,0.14719120564989246
0,0.4135168770150845
0,0.0035854097777650563
1,0.9549330867416731
0,0.2671453855545857
0,0.03724337736201368
0,0.014484645115267957
1,0.8782899668042753
0,0.04803928564705696
0,0.2387051983520166
1,0.5867015426558315
0,0.1266539197446919
1,0.854635262428316
1,0.8554605212852717
1,0.1962883681402394
0,0.7922946605066337
0,0.04936109829717052
1,0.9771114100070319
1,0.9800792936831617
0,0.0799041832379939
0,0.5890769183695798
0,0.008637743865925477
0,0.5931707108695953
1,0.6313532799752741
1,0.6528400287054998
0,0.3977401582197031
0,0.1968531235234096
0,0.019289805326474244
1,0.9438153089154732
1,0.7929320914943672
1,0.919782539164915
0,0.930765571643766
0,0.057716129159011496
1,0.9266920738925893
0,0.12440765724419713
0,0.05393054574034928
1,0.9007747994712513
0,0.2391010100314074
1,0.9354066184353291
1,0.9916999952581678
0,0.7459717832529345
1,0.7610919932808177
1,0.6890703552157303
0,0.06373948834331426
0,0.029715308903131146
1,0.8520732858819645
0,0.296678833258707
0,0.0202034971946972
0,0.04454546557513046
0,0.30970889951677344
1,0.8563477689883674
0,0.0426436754819662
1,0.9843630128426715
1,0.7988417923410783
0,0.41688399370832135
0,0.5374605927087633
0,0.371384726260358
1,0.6313532799752741
1,0.9209560537688901
1,0.9727843694067322
0,0.19141415583145707
1,0.9938624003158488
1,0.9778418661123328
1,0.9903493176300682
0,0.0897090720886263
0,0.3923190539808143
1,0.9986754992833002
1,0.8058810492565422
1,0.9756178059149669
0,0.016744602379005578
1,0.9219427984529754
1,0.9913575203544399
1,0.3018503635115058
0,0.10274157864254961
1,0.9984180031399468
1,0.7139273991112663
1,0.08855810507794522
0,0.40326788102970684
1,0.09427571727384622
0,0.026091831088560977
1,0.8432523847717552
1,0.7030418961035138
0,0.08813916043527723
0,0.03906279774779775
0,0.5937647642773148
0,0.01658691731694377
1,0.9176373309251975
0,0.03420661149983059
0,0.029848956080398344
0,0.5657803501816404
0,0.01058649963287415
0,0.14054884721219052
0,0.06827586934339211
0,0.04506550451352475
1,0.5633863265381845
0,0.1278322558769445
0,0.055629999696259654
1,0.5287887824344486
1,0.6381188799969244
0,0.008983113703625622
0,0.0951705418874097
1,0.5651824513795985
0,0.1628140071227198
0,0.308697842751616
0,0.05406790516460652
1,0.9837552306487526
0,0.15049515871991317
0,0.37673017561842337
1,0.783817996573331
1,0.9738614253982164
0,0.057608169919251
1,0.18512571975197836
0,0.038995046922292394
1,0.9471208935405505
0,0.02106349824773325
0,0.010425932850790751
1,0.9500648386044278
0,0.3380704359441307
1,0.7100687277251304
1,0.5938833406764689
0,0.6175918053122778
1,0.6313532799752741
0,0.129666647952126
1,0.9716959674533622
0,0.1563394923568441
0,0.5621014765518235
1,0.9734495032967599
0,0.10049852745595993
0,0.7418022332732925
1,0.9802113487300476
1,0.738394435304164
1,0.9223570150089758
1,0.9276891858672262
1,0.8093765849246439
0,0.1488119216686073
1,0.9590060067909115
0,0.049443566075630704
1,0.9913498720242206
1,0.1435323422326727
0,0.24620857113252054
1,0.6080162293201476
1,0.555640533278486
1,0.2999756801810251
1,0.9713499918190976
0,0.09464118213775324
0,0.036045970510671106
0,0.004954800216486664
1,0.5596698719192917
0,0.2328111032425213
0,0.3730970320249482
0,0.6502231572708116
0,0.02456304159160991
1,0.9945857355098345
1,0.6319970672058994
0,0.002329431273424974
1,0.997767953551312
1,0.1896794520243976
0,0.16888608664590202
0,0.01821575621919307
1,0.7272132410824709
0,0.46773433343435017
0,0.41787231422428406
1,0.9507875085196454
0,0.05115447041051742
1,0.9985053694942868
0,0.009842519814483459
0,0.3730970320249482
1,0.6535261349651782
0,0.7925136288306824
1,0.9735955552203835
0,0.13118015230383182
0,0.13241120396777678
1,0.9576285519263971
1,0.8827024500535481
1,0.6603707332367148
0,0.45475300937252655
1,0.5796168717062864
0,0.0037508549162608255
1,0.9534625519131061
1,0.5734266904717423
0,0.507815321403938
0,0.05034735238160267
1,0.8249120281986962
1,0.9402239127875623
0,0.03206728413297094
1,0.9987304473839592
0,0.00040503091337133995
1,0.7213198814227803
0,0.026175989948036753
1,0.6313532799752741
1,0.6845260654655971
1,0.427916885259201
0,0.12325754399078132
0,0.02499304830625595
1,0.9520421170452373
1,0.9920736171833855
1,0.9482247975663315
1,0.6594637955450522
0,0.016261728608783218
1,0.9737044126127167
1,0.519479685697576
0,0.0022828159954309027
1,0.9974918002444546
0,0.009833176316844782
0,0.05533298411555718
1,0.8768514589025579
0,0.16850024073390568
1,0.9549518396352246
1,0.9242318142996547
0,0.027693987016486604
1,0.9717997195869431
0,0.8673576785161514
0,0.054675013910838614
1,0.9784594513353672
0,0.021660976515846506
1,0.5911167087493776
0,0.209034801906005
1,0.9957316556621327
1,0.999399129971428
0,0.07479962483723102
1,0.9491245938327664
1,0.9457813281499119
0,0.7440014639510215
1,0.9236543568511663
1,0.05488263650072937
1,0.3066337209519293
0,0.1491852479119952
0,0.14450250722166794
1,0.9855805909022539
1,0.76003261911334
0,0.49786158231856015
1,0.972260805860861
0,0.33669596125693535
1,0.7423898363087502
0,0.09211919202544676
0,0.3152102438078872
1,0.8088938474229298
1,0.5191758504072738
1,0.9668634994922873
0,0.03376878630773866
1,0.9986073827421859
1,0.9280175724955058
0,0.49698821226542095
1,0.8281678749290615
1,0.9413053574326125
0,0.00598591664947608
0,0.9870456929266744
1,0.9946664429575691
0,0.0026942767786403126
0,0.03917583611341244
0,0.04846631087227319
1,0.889135803871049
1,0.728097112100894
1,0.9115914749495856
1,0.9757122611033149
1,0.30690036470281573
1,0.656791209908957
0,0.07003467467760571
0,0.6442882115216217
0,0.01673893966241326
0,0.3155943339970385
0,0.02849802385970352
1,0.8274552358287072
0,0.8628646174788333
0,0.07511498057341694
0,0.3392560718279164
1,0.7085360432971363
1,0.618957734477039
1,0.6522527015674574
1,0.9912251935001143
0,0.04571832969621689
1,0.9438129454932557
1,0.9026868176732948
0,0.1265619886263843
0,0.13304417202171442
0,0.7256004462303417
0,0.5493167434270931
1,0.8626278839649755
0,0.006910008710070547
0,0.009708269892776235
0,0.05348441025465467
0,0.1461388199054211
0,0.053446861121010956
1,0.7268749003856882
1,0.9993778461120986
0,0.3730970320249482
0,0.18300586945444083
1,0.9548731808809489
1,0.8979106767062026
0,0.020866601317520217
1,0.9100680103905789
0,0.03393794928166514
1,0.9670284851210211
1,0.9557601199706723
1,0.9306002967123623
0,0.013090087724960753
0,0.4044311306754709
1,0.9902878749211034
1,0.8121845995024592
0,0.5481400662749661
1,0.8420317086519583
1,0.6154087285069224
0,0.050334755712037695
1,0.9880705845076324
0,0.028173741714048708
1,0.9495331495781922
0,0.4191289519529802
0,0.02172321872420219
1,0.6154087285069224
0,0.6012326844288014
0,0.023090439799210834
1,0.9972702638616642
0,0.12490918126401496
0,0.6587349163762374
0,0.8299771502911663
0,0.04672449191800696
1,0.6106679851252738
1,0.9709367212359051
1,0.9876124844955356
0,0.6302840827765152
0,0.009014716628869721
0,0.4003622807551327
1,0.8138696543324341
1,0.6461991461524016
0,0.31873516116167805
1,0.9118749499141554
0,0.051991979894838114
1,0.25300576330513896
0,0.02933267983988229
0,0.0049815376792792755
1,0.9694585566813056
0,0.022856849004968458
1,0.924982090360854
1,0.94574232833253
0,0.41820254800582035
0,0.03142954687403084
0,0.3155470597135592
0,0.018090917935542263
1,0.5636805486307136
1,0.8852340037314157
0,0.12450427188134648
0,0.022985572561743148
0,0.0061756772220932085
0,0.08449689996476534
0,0.02392139851077014
1,0.2983531186184159
0,0.058787345490932244
0,0.2560870724216834
0,0.37094584870860975
1,0.7395737333913263
1,0.729620295681426
1,0.8143479047754193
1,0.9970338411084705
0,0.5520239214464207
0,0.014304764504736188
1,0.9992239790156876
1,0.9979927194221282
1,0.6080162293201476
0,0.4523934263303092
0,0.016049786863828217
0,0.8849559864242506
1,0.6188372668153314
1,0.9580501397821608
1,0.9620273363203131
1,0.9631112356316195
0,0.49678690839155704
1,0.9276071894298933
0,0.10051094849227549
0,0.002520264859003425
1,0.008518120085565767
0,0.03598505002580676
1,0.9990395880115986
1,0.857557087526098
1,0.9685501913599565
0,0.006697881732761959
1,0.1717117732497931
1,0.9938655507196954
0,0.014533996921140957
0,0.5301929888166366
0,0.015760449900489675
1,0.9378048817039618
0,0.013987606367306765
0,0.002766573773539858
0,0.02477076572407146
1,0.5708367239195139
1,0.9509066196643006
0,0.27584183782992444
0,0.3114314796139282
1,0.18369306243075056
0,0.8641284921719685
1,0.9650617368189796
1,0.9994909762694281
0,0.07031116637999249
0,0.10068042255356956
0,0.02992149270931815
1,0.5737124838762174
0,0.012477895442262736
1,0.9633064333780147
1,0.9781868444238501
1,0.08359024489170169
0,0.01723730609154941
0,0.9469509451926992
1,0.7908989137457626
1,0.9045499571451652
1,0.5096785483656295
1,0.08052323651773302
1,0.8945283573519125
0,0.41195435741181397
0,0.12501446265751348
0,0.058165150695434174
0,0.0611778898373814
0,0.06458340764884712
0,0.0704968946420269
0,0.2962303860067951
0,0.03201875939505228
1,0.9659543945499062
1,0.7631248088023058
1,0.7266753879767311
0,0.043138121051691396
1,0.8999576885169233
0,0.013498838654423804
0,0.7244560651004106
0,0.9157446364644796
0,0.06021043197978615
1,0.9815069001957517
1,0.9903679486722418
0,0.2841993641960038
0,0.0013934244970593907
0,0.09393783678774563
1,0.7435319507123025
1,0.07229571599305264
0,0.1650043867577512
