target,prediction_0_for_-1.0_1_for_1.0
1,0.23054133472125043
0,0.06077313173617933
1,0.9874570450137423
0,0.3667621522141296
0,0.021878196474867162
1,0.5093763760839665
0,0.01890864751702686
0,0.3983479655373745
1,0.9193057284821288
0,0.023420675530767276
1,0.8333333333333334
1,0.9164820941213456
0,0.0573061538044414
1,0.29466284426067835
1,0.9207213324860383
1,0.9903840682788052
0,0.6764383501856719
0,0.2964948449085583
0,0.039006476213944645
0,0.056795160803596194
0,0.051389370700247815
1,0.20365655283236525
1,1.0
1,0.8474783158431167
0,0.08257521463572776
0,0.006918909320937269
0,0.17951089921487698
0,0.008617576467999752
1,0.6402202656471566
0,0.32014708106473083
0,0.0
0,0.07098362202363047
1,0.971733674742296
0,0.06644925734544704
0,0.8558212010299221
1,1.0
1,0.943593979669128
0,0.0
1,0.2798017651350409
1,0.8662224733584277
0,0.1916251541260744
0,0.012659129697844291
0,0.8884879196429913
0,0.7826674668458243
1,0.973241211135948
0,0.00899511501777573
0,0.47356916107432556
1,0.984016801183518
0,0.16293615426112845
1,0.7443230741277816
1,0.9541688952445593
1,0.8899918828412583
0,0.07468795455764218
0,0.08332914664038771
1,0.9500978120565385
0,0.023651461478007483
0,0.0
1,0.7948728436153979
1,0.17674941533989755
1,0.033127886554878194
1,0.774143967142247
0,0.06225598915331494
0,0.008130081300813009
1,0.9015057971689531
0,0.23546902529718022
1,0.9666666666666667
1,0.9750677383137026
0,0.06406305767300542
1,0.7843137254901961
0,0.9284854604389559
1,0.9596343178621659
0,0.03152834265032113
1,0.7212561944724419
0,0.05529643264411351
0,0.13674090795727978
1,1.0
1,0.9588301064542697
0,0.018454044579262426
0,0.021614064703886077
1,0.7315998060861549
0,0.03353053991624998
1,0.7416717363542128
1,0.9147622664604008
0,0.0747574197029276
0,0.011670132463044594
1,0.8543928522370311
1,0.9128426058305856
1,0.6807949779058644
0,0.0
0,0.20897858841903627
0,0.3882040746239057
0,0.020440503574106504
0,0.5948598234857847
1,0.9639158748798975
1,0.7588321087171013
0,0.0
1,0.8074845389651035
0,0.03291886854394949
0,0.28025830106508515
0,0.011003644519203812
1,0.6757868648796637
0,0.08551244365416814
1,0.999108734402852
1,0.9929676511954993
0,0.02043494088044709
0,0.5757937879008165
1,0.9863521398342222
1,1.0
1,0.9882352941176471
0,0.0028735632183908046
0,0.1042781093427645
1,0.6758743492678255
0,0.11904761904761905
0,0.021206469724686955
0,0.04779328499890393
0,0.0033908015168839663
1,0.35888290930509376
1,1.0
1,0.8490730563205123
0,0.023420675530767276
0,0.0
0,0.031928728491480235
1,1.0
0,0.02075691223741063
0,0.27128308764433345
1,0.9903840682788052
1,0.16243048945445057
0,0.08078924206028834
1,0.8117189325593491
0,0.5502309332384081
1,0.39752068025740295
0,0.9433730847088005
1,0.9083396749880448
0,0.08865248226950355
1,0.941265373483499
0,0.02710198395953929
1,0.8845510905690952
0,0.09762761183479009
1,0.8891410653372023
1,1.0
1,0.6670448778537367
1,0.9719405003380662
1,0.9697244304381963
1,0.9684361549497846
1,0.9433140231986662
0,0.008130081300813009
1,0.6322426634619318
0,0.15729166666666666
1,0.09992294045668364
1,1.0
0,0.028542041374006177
1,0.864109043127389
1,0.9644782110345719
1,0.5802486350241421
1,1.0
0,0.22506152379781438
1,0.5924289319766155
1,0.9941207954906583
1,0.7863292866151982
0,0.33791542278792763
1,0.7204800514309345
1,0.5266012625966886
1,0.9410300002147978
1,0.9587474899794687
1,0.9347532116294793
1,0.9368191721132897
0,0.028079592243410542
0,0.0028735632183908046
1,0.9901960784313725
1,0.46382928999083634
0,0.1337701538303928
0,0.5195723684210526
1,0.9616189241167435
1,0.9573568458901207
0,0.1820512669913634
0,0.4676480022540697
0,0.014725432245768595
0,0.03712846690375273
1,0.9349966367027457
1,0.0
1,0.9903840682788052
0,0.339072483929648
0,0.04698644267609784
0,0.001536693780423289
1,0.9850290810768753
1,0.8710862276756428
0,0.002157022030824073
1,0.8878851202120813
1,0.5890620054641451
0,0.07128589205471747
1,0.8597949630409056
0,0.008130081300813009
0,0.21726483748310457
0,0.0
0,0.02208790210996473
0,0.23520233861453863
0,0.16504561380498464
0,0.10596690718953918
0,0.029439465770429378
0,0.01310885364259683
0,0.16315678582536544
1,0.97200938717351
1,0.9781066012712077
0,0.04226285754020629
1,0.9348233199595005
0,0.0
0,0.08006147407852886
1,0.21788703048056296
0,0.20759846362932016
0,0.8454018094836593
1,0.9374588738063503
1,0.8005440724695897
0,0.252113545440714
1,0.7724456496583769
1,0.9416533993007644
0,0.01109442064979005
0,0.19215178644244385
0,0.021091615082539667
1,0.8397763703546174
0,0.0
1,0.7908653846153846
1,0.9666666666666667
0,0.16315678582536544
1,0.8474783158431167
1,0.9051163950219807
0,0.3634534208111741
0,0.11141552511415524
0,0.11794080688486674
0,0.337693734342472
0,0.8225775489340625
1,0.9148894514049838
0,0.020750921886083264
1,0.9179415320720664
0,0.12113264153419853
1,0.9368191721132897
1,0.42037565141592864
0,0.0664857985739295
1,0.823749594400408
0,0.0
1,1.0
0,0.028542041374006177
1,0.6621775457814518
0,0.0349660721735406
0,0.062360475290689006
0,0.10140454612437372
1,0.9988973149763627
1,0.9947743450999682
1,0.7870428422152561
1,1.0
0,0.9685031158978529
0,0.3055850353571695
0,0.011904761904761904
1,0.9744951793899161
1,0.3708158673494161
0,0.7508846478065103
1,0.8938694849749855
0,0.12436681774254893
1,0.9534488523319612
1,0.9560484339448082
1,0.973241211135948
1,0.9716543730242362
0,0.9351868064567574
0,0.27098530137972565
0,0.01233674562204888
0,0.0
1,0.8472590984271392
1,0.9956427015250545
0,0.014955620195245734
0,1.0
0,0.003140971855289599
0,0.2671469952429705
1,0.8134304609190699
1,0.9333639705882353
1,0.8314426853659124
0,0.0028735632183908046
1,0.9901960784313725
1,0.9382508178398586
1,0.9478265813861464
0,0.31187486383231916
0,0.0691870097207529
0,0.014725432245768595
1,0.9411764705882353
1,0.9929676511954993
0,0.1523680667942286
1,1.0
0,0.018608064743226124
0,0.0993804673653057
0,0.3286333832884614
0,0.20226913365940322
0,0.8097431261702519
0,0.0471972749510498
1,1.0
0,0.2091581784243291
0,0.009594711508062289
1,0.9791459730407098
0,0.025945671382677428
1,0.8151487786974873
1,0.8171581627034911
1,0.946346875225537
0,0.03962589094524994
1,0.9587559161595671
1,0.43186404830207736
1,0.922097492277306
1,0.991067836163193
1,0.9929676511954993
1,0.9603210377382114
0,0.6503748055473001
1,0.5895238628824928
0,0.01943358226554707
0,0.053722236160850534
1,0.05225039788261713
1,0.973241211135948
1,0.9918476351113922
0,0.023488643934150136
0,0.24363197421868113
0,0.056310658058288124
0,0.0
0,0.03290343814306368
1,0.6266709115670717
1,0.9445571331981066
0,0.1295068928950159
0,0.10973388974518343
0,1.0
0,0.1162302824651504
0,0.07456350235344958
1,0.9150468566828687
0,0.052026547049621064
0,0.8687382138147596
1,0.9892497539556364
1,0.9662477580141264
0,0.10415878735339819
0,0.026874268416782646
1,0.9213650488889962
1,0.8272226376790606
0,0.038528036447170476
1,0.9046726898280054
0,0.352239051853008
1,0.7514477120765338
1,0.30999660428545206
0,0.008130081300813009
1,0.5906469427790499
1,0.883023673604463
0,0.7602659883992716
1,0.8775830358108839
1,1.0
0,0.03122162455978749
1,0.9617125966673216
0,0.252113545440714
1,1.0
1,0.773148148148148
1,0.6859083290167735
0,0.025210628416695288
1,0.8815649047533392
1,0.28095656993731577
1,0.970130100024837
1,0.020750921886083264
1,0.8765873232928394
0,0.006655759982265375
0,0.17534506375336822
1,1.0
0,0.16607597227983922
1,0.9742676583986387
1,0.8702642580849271
0,0.060935782470406416
0,0.0618288897918474
0,0.014289088332546057
1,0.8177291398283213
0,0.06748057769424819
1,0.997971602434077
1,0.9358288770053476
1,1.0
0,0.01141552511415525
0,0.8556644880174292
1,0.8699095022624435
1,0.994261119081779
0,0.06953742414365414
1,0.6848800321718617
0,0.004455089207783984
1,0.270851307873723
0,0.02068855047064901
1,0.7316328893758519
1,0.4828235281329988
1,0.785807103265584
1,0.9116131716021392
0,0.026215664321932015
0,0.05863460798220506
1,0.6324111647781826
0,0.0
0,0.19975169160827197
0,0.06001112399764842
1,0.9294117647058824
1,0.973241211135948
0,0.060435215089567895
1,0.9901960784313725
0,0.030050370819196242
1,0.9878302015250545
1,0.9837731535301868
1,0.890128465179175
1,0.9168515639103875
0,0.017776198231742906
0,0.8976082158960831
0,0.14968274122472117
0,0.0
1,0.9831113410060779
1,0.901046019418795
1,0.9137893763029916
1,0.827881309401212
1,0.959202818567254
0,0.7939813075307275
1,0.7451845686638335
1,0.9610527575784781
1,0.8842592592592592
1,1.0
1,0.9658383302978861
0,0.09210300239814362
0,0.06260229889181275
0,0.633563681798742
1,0.22335715181772753
0,0.46708131989185303
0,0.019255837042034256
0,0.16314079616927257
0,0.03606872464940463
1,0.7278552213255075
0,0.010918877538110673
0,0.008580949114692302
1,0.8084415129871799
0,0.0369140280708238
0,0.04930044313478436
0,0.023420675530767276
0,0.03248358477396671
1,1.0
0,0.1763463153178238
0,0.12236423243614446
1,0.14932619515405599
1,0.9042539919234539
1,0.8699095022624435
0,0.040326567486281814
0,0.06052127292695434
0,0.01141552511415525
0,0.1642344943579667
1,0.9674635641925667
1,0.9817741916297887
1,0.9579622304712417
1,0.8753260235974419
0,0.04340891013419348
0,0.02826192932918825
0,0.16814083950917474
0,0.0677787660008606
0,0.003238524776450538
0,0.03842067553076728
0,0.1176556856789222
1,0.8273144692997662
0,0.008130081300813009
1,1.0
1,1.0
0,0.02827602842655207
1,0.8200128754324577
1,1.0
0,0.24510381214764845
0,0.6404902136005439
1,0.9684361549497846
1,0.8707532121681816
1,0.8939393939393939
0,0.09030327332160942
0,0.0392156862745098
0,0.2601468032751779
1,0.011904761904761904
1,0.9852057437866237
1,0.9464141664260785
1,0.8604031140398308
0,0.0022372732119949677
0,0.8937688069611941
0,0.020483624035098423
0,0.03559856104245552
1,0.9799036822969605
1,0.874331550802139
0,0.03534281201676471
0,0.0
0,0.17481843143699877
1,1.0
0,0.039698206655339
1,0.8213429729154236
1,1.0
1,0.9929676511954993
0,0.09511677055872436
1,0.9024540085701501
0,0.14411287945770704
1,0.9788838612368023
0,0.0933649384743828
1,0.4048664351418122
0,0.762024619264678
0,0.46856283645166835
0,0.09767605019050993
1,0.9584039676117126
1,0.0
1,0.9383171176453009
0,0.027330680003480202
0,0.10530606121608073
1,1.0
0,0.2676416874348697
0,0.07435256575021441
1,0.07838474209035903
1,0.958241211135948
0,0.09856672097752692
0,0.014493651851453166
1,0.0269080544459016
0,0.037037071048944756
0,0.0930237470364749
0,0.07838415714264713
0,0.2588263284924917
0,0.09050049119894911
0,0.07753484527249686
0,0.023504536901646868
0,0.052177390788487286
0,0.19505385885525353
1,0.5266012625966886
1,1.0
0,0.05001908733085014
0,0.5285755727654161
1,0.8121481491546615
1,0.9965397923875433
1,0.46853237736613734
1,1.0
1,0.9356896813452877
1,0.946346875225537
0,0.04411287945770704
0,0.0
1,0.6507103123217173
1,0.9852941176470589
1,0.9832430732084712
1,0.9013253226468648
0,0.5938055636719575
0,0.9566770985726436
0,0.3471078326657477
1,0.9853038641472318
1,0.9807188131217786
0,0.023801553025916102
0,0.03241085855075651
1,1.0
0,0.293165254252584
0,0.02713728676395058
1,0.9664289958407606
0,0.0033908015168839663
0,0.078244197260933
0,0.1642344943579667
1,0.9458873542706208
0,0.2091581784243291
1,0.5421865587121565
1,0.24601818976824882
0,0.1596355561770258
1,0.08056353267362443
1,0.276282255106581
1,0.34030150398257436
0,0.021878196474867162
1,0.8699095022624435
0,0.093614562984755
1,0.9623533874110741
0,0.020750921886083264
1,0.5614542606903857
1,0.8620280946228873
0,0.1621005743187224
0,0.001536693780423289
1,0.9559434523109894
0,0.4666646252027879
0,0.17377308195100258
0,0.020383949409019046
0,0.14307941032313984
0,0.0021638368152270627
0,0.020750921886083264
1,0.8349233158793138
1,0.9247917632792381
0,0.01731434067219464
0,0.014955620195245734
0,0.04758641502786569
1,0.972734882022024
0,0.08784022622834925
1,0.9106637763822019
1,1.0
0,0.05066233977310775
0,0.2479943191182995
0,0.17305470370520767
0,0.040326567486281814
0,0.02003484320557491
0,0.10017050543408793
0,0.5834509956148164
0,0.26122197512699086
1,1.0
1,1.0
0,0.3191434044882321
0,0.020750921886083264
1,0.32677542993063147
1,0.665196351940847
0,0.03333333333333333
0,0.0
1,0.9928298131962772
1,0.9881676808654495
0,0.35160749993857005
0,0.02190670499838812
0,0.0
1,0.976098497092722
1,0.8965975105354068
0,0.053328915198253266
1,0.9929676511954993
1,0.7466267076899261
1,0.9481987430555052
1,0.999108734402852
0,0.02063692966382354
0,0.020750921886083264
1,0.9428880016534841
1,0.9277194242451446
0,0.17494721196722968
0,0.04529391277053756
0,0.2519557179148175
0,0.06747315506635844
1,0.9255076406251351
1,0.973241211135948
0,0.0
0,0.030780964426502178
1,1.0
0,0.09474954883499527
0,0.034715668981960934
1,0.9898777391648812
1,1.0
1,0.4800797409973907
0,0.06450849061884555
0,0.025648661781816386
1,0.9956427015250545
0,0.07252516719549136
0,0.04955473825039042
0,0.17205345214075207
1,0.8640906441757954
0,0.03659897576663197
0,0.2888941200080425
1,0.8488416120997389
0,0.24377195278431682
1,0.7691271534579428
1,0.9929676511954993
1,0.20131208351076224
0,0.9449284355092248
0,0.0033908015168839663
1,0.9920312524856405
1,0.907173372324773
0,0.3094633203809701
0,0.7821612558989066
0,0.01593275523530827
0,0.8757855417134668
1,0.9997754322928363
1,0.6045582518440005
0,0.054705467287119426
0,0.17180175528629102
0,0.0028735632183908046
1,0.9192152683906795
1,0.9404410762494254
1,0.9043892444665306
0,0.9965511896458189
0,0.0024136664768214296
1,0.9956427015250545
0,0.07777341536722975
0,0.016311534909961924
1,0.9848924554806908
0,0.3215031034254652
1,0.9211981359193719
1,0.999108734402852
0,0.41758160350514684
1,0.9735364744545106
1,0.6857504939156407
0,0.008130081300813009
0,0.09094046227021053
1,0.8308332456327175
0,0.4852653887743112
0,0.06128589205471747
0,0.0028735632183908046
0,0.13199132870336608
1,0.773148148148148
0,0.0031582735952796425
1,1.0
1,0.8228965786312423
0,0.27335664545507
0,0.09277564242885623
0,0.018918940679370548
1,0.9934011154993391
1,0.9426997448885274
1,0.9123107083702733
0,0.15742756262773674
1,0.8623945645381339
1,0.9820507349454718
1,0.9878308767894433
0,0.0
0,0.0012723393202318078
1,1.0
1,0.82379224703407
1,0.9720430721102228
0,0.036670462115968326
1,0.9304262245438716
1,0.9903840682788052
1,0.3307779641061131
0,0.0651237454286749
1,1.0
1,0.7649777949848982
1,0.0627050001078393
0,0.2114111136828427
1,0.17734783673612206
0,0.02406176646379441
1,0.9179771622317285
1,0.7439370637954406
0,0.025865141051805953
0,0.11796904967769622
0,0.5483771212963422
0,0.020750921886083264
1,0.9697562682491361
0,0.1816939089007115
0,0.05369649062420615
0,0.08176848373043435
0,0.0
0,0.8043924022091938
0,0.1018475128803985
0,0.01970051096428149
1,0.8376152703757279
0,0.04907232055674554
0,0.04753582818049935
1,0.7820688314136984
1,0.937627104838268
0,0.007580483509007689
0,0.25585315250941615
1,0.7403451387921337
0,0.08693389338100221
0,0.178293475816979
0,0.01310885364259683
1,0.9828189156354693
0,0.12896655898049172
0,0.014289252955302572
1,0.7549857549857549
1,0.9030908502142451
0,0.002521164661672919
1,0.8252864076927378
0,0.09776089502308301
1,0.9607843137254901
0,0.09999999999999999
0,0.3162698412698413
1,1.0
0,0.2934485312541455
1,0.9913349850809889
1,0.9419034125283859
0,0.7502066193007124
1,0.9648377154290898
0,0.0459814859412349
1,0.9432348344668132
0,0.05501183197763798
0,0.5183910369959648
1,0.9240580244637039
0,0.2123780009975015
0,0.48049593468462026
1,0.9047619047619048
1,0.717824520963549
1,0.8846153846153846
1,1.0
1,0.5868979755570156
0,0.12447044595079299
1,1.0
0,0.08966822550815443
1,0.9145349006940702
1,0.3435728353514864
0,0.2445685654666916
1,0.9445334141452507
1,0.8863921749295466
1,0.3057792649727768
1,0.9722959507888186
0,0.09034668857649536
0,0.02043494088044709
0,0.015556860223320038
1,0.7696840935689098
0,0.15958605664488015
0,0.05607228636615547
0,0.4728154267444521
0,0.03906140291970663
1,0.9347517730496454
1,0.9583507311752348
0,0.03333333333333333
1,0.9881676808654495
1,0.07865924927560884
0,0.071065078050912
0,0.0017458656356675966
1,0.7969810470668143
0,0.9929676511954993
0,0.14894866848433513
1,0.9596343178621659
0,0.027211918241933166
1,1.0
0,0.0
0,0.004408506969915733
1,0.7633390959196638
0,0.4599283116149563
1,0.973241211135948
0,0.023044261078547446
0,0.0
1,1.0
1,0.9004398801651666
1,0.8159968492556531
0,0.030109556751010187
1,0.6112030490486514
0,0.09813450338783423
1,0.9295567736425518
1,0.7987016884876202
0,0.19689755453027033
0,0.0162128672801262
1,0.9862174016121383
1,0.9271021402945275
0,0.17782456530555338
1,0.9933276395857799
0,0.1936300364301734
1,0.10862949445106938
0,0.22987225655202756
1,0.9236903218477465
1,0.826184379321336
1,0.7097749441477761
0,0.3363175408124242
0,0.048130133627615736
1,1.0
1,0.9247001886053877
1,0.9079418948155312
1,0.6592114392683583
0,0.0392156862745098
1,0.9813591722838299
1,0.5448405449064095
0,0.16607597227983922
1,1.0
0,0.05767408707465725
0,0.14473977095688512
1,0.8333333333333334
0,0.037825881684185395
1,0.994261119081779
1,0.9295638980871708
0,0.16524454430228777
1,0.9325162199876281
0,0.5266012625966886
0,0.13642527562427437
1,0.9707774344722874
0,0.023142226233909352
1,0.9813591722838299
0,0.09277564242885623
1,1.0
1,0.9882352941176471
0,0.014289088332546057
1,0.9158346570244883
1,0.9881676808654495
0,0.8311773800573653
1,0.8872923999365616
1,0.07497344210456135
1,0.2873640535889247
0,0.026937763299139866
0,0.36024578122746725
1,0.9782617688425582
1,0.8800542192601157
0,0.11439342530354392
1,0.989485729896689
0,0.09334948975250064
1,0.9416388922626854
0,0.05803781987709435
0,0.12394109955085565
1,0.9929676511954993
1,0.8078207799470141
1,1.0
0,0.020750921886083264
1,0.999108734402852
1,0.7479614939384722
0,0.4705268932740636
1,0.9146917002055266
1,0.946530473626126
0,0.02130923082188633
0,0.8413557912664964
1,0.9536622321383973
0,0.002860859810471672
0,0.18125530565011497
0,0.16624579586674335
1,0.9956427015250545
1,0.9380448742419829
1,0.6924967990575018
1,0.7784163473818646
1,0.13544079425406655
1,0.8792982486717498
0,0.014289088332546057
0,0.758544697897914
0,0.16524454430228777
0,0.11396861307585968
0,0.025462182173235735
1,0.932123279747028
0,0.8353229696849338
0,0.03097846729420085
0,0.14033400231056267
1,0.5266012625966886
1,0.8503162238478025
1,0.6368500442155577
1,0.7761595022624435
0,0.05405735900937405
1,0.8735852823794835
1,0.5141001235335321
0,0.23941798941798942
0,0.031232741609792156
0,0.9929676511954993
0,0.13589817161248416
1,0.8977295559574041
0,0.02826192932918825
0,0.017399660874580534
0,0.0
0,0.3580692973930709
0,0.03924369826345776
1,0.8826544243186686
1,0.9881676808654495
0,0.16533723684716722
0,0.05927773793913628
1,0.9826050118921539
1,0.8963000088145647
0,0.0028735632183908046
1,0.960038276674306
0,0.05653989151314554
1,1.0
1,0.973241211135948
1,0.971129511508375
0,0.0
0,0.12507653366992003
1,0.9533792240300376
1,0.8353549503280411
0,0.12885498700987255
1,0.8187106027790481
1,0.9991218826835264
0,0.0
1,0.9640108630784404
0,0.02167046211596832
1,0.9675769085354753
0,0.46823909839659866
0,0.017119548829762608
1,0.9897890985219753
0,0.09074841904858114
0,0.015993763984949595
1,0.9529411764705882
0,0.0023424955531871888
0,0.6197881206318951
0,0.8024841548977575
0,0.1815903958083495
1,0.9317056867638521
1,0.9151453684922244
1,0.9903840682788052
0,0.29183348874410375
0,0.06283601598055691
0,0.008599986571052667
1,0.9919786096256684
1,0.24317338843833658
0,0.3004232991446707
1,0.8614252010415319
0,0.0
1,0.7887283474451212
0,0.06598163733277036
0,0.022208250977288284
1,0.9953649344060304
0,0.03534281201676471
1,0.9438583105697698
1,1.0
0,0.009798620132512516
0,0.04497010258103326
0,0.2595402560577581
0,0.023142226233909352
1,0.21937946976092962
1,1.0
0,0.050239050372986226
0,0.009594711508062289
0,0.008130081300813009
0,0.020457562703061184
0,0.015993763984949595
1,0.24943810475307504
0,0.0
0,0.09277564242885623
0,0.07819682202529318
1,0.9428880016534841
1,0.9215868059307176
1,0.7988849991005162
1,1.0
0,0.3239017916748691
0,0.06342067553076727
1,0.999108734402852
1,0.944420720496305
1,0.9049016840876019
0,0.22339411550875382
0,0.1027353913160713
0,0.6670448778537367
1,0.8038013475081442
1,0.8580626251153095
1,1.0
1,0.861118770910426
0,0.7804994029103229
1,0.9872729571676939
0,0.46106445184468825
0,0.0
1,0.20928151356410699
0,0.08311089668626541
1,1.0
1,0.9921824939125978
1,0.8690684849521204
0,0.01141552511415525
1,0.27131191856197484
1,1.0
0,0.2846546857536045
0,0.04262131658002204
0,0.003292083737589946
1,0.8699095022624435
0,0.0
0,0.0
0,0.0918924390817011
1,0.09284199225833158
1,0.8846153846153846
0,0.32361669992424186
0,0.1974689337861292
1,0.7353993694315618
0,0.8289012407443025
1,1.0
1,1.0
0,0.030787779521868126
0,0.40097653426612057
0,0.09296904967769622
1,0.5535697005487722
0,0.06342067553076727
1,1.0
1,0.9878302015250545
1,0.6749738766980147
0,0.1213768115942029
0,0.8513737285503282
1,0.9901960784313725
1,0.963903743315508
1,0.6406947710112273
1,0.10436624794018336
1,0.9929676511954993
0,0.20645202881807198
0,0.004746877250562449
0,0.002860859810471672
0,0.08531771440638444
0,0.0
0,0.13963222796961902
0,0.45068575425635643
0,0.012519495974811166
1,0.9427684178344262
1,0.7051397453681608
1,0.5535697005487722
0,0.011904761904761904
1,0.9666666666666667
0,0.11904761904761905
0,0.6011046619161697
0,0.7109163691442172
0,0.13711111265311918
1,1.0
1,0.8896928762419715
0,0.10193408691388017
0,0.16524454430228777
0,0.1041395156829734
1,0.8533721558403558
1,0.3109668101815595
0,0.0030338828683064193
1,0.0
1,0.8575927066736534
0,0.08784022622834925
0,0.09009264265434759
0,0.12057580358921081
0,0.27270849103124234
1,0.8273267541521498
0,0.0
1,0.9903840682788052
0,0.03429841781974047
1,0.23771504439263236
1,0.9920508744038155
1,0.7125378842836646
1,1.0
0,0.41305180490000426
0,0.17375115960848125
1,0.9322364878638976
1,0.920233707357102
0,0.3198438538835493
0,0.07641877483101739
0,0.4852653887743112
0,0.081360117314701
0,0.016878909222398063
0,0.4828634451563012
1,0.963317011508375
1,1.0
1,0.452320463238113
1,0.500027847627529
0,0.48868960077402235
1,0.869330627782514
0,0.0
0,0.04349068735545803
0,0.17989937214271656
0,0.12872665724400328
0,0.04626215503660435
1,0.9221484585221353
0,0.09662844648296723
1,0.18099742556566875
0,0.011035790106111398
1,0.7604672544368332
1,0.8621381954381874
1,0.927461060986585
1,0.9921638483282318
1,0.8912362944281508
1,0.973241211135948
1,0.8386117826349873
1,0.9929676511954993
0,0.08209528807687945
1,0.9852941176470589
1,0.87699637994003
1,0.9546642899584077
0,0.008130081300813009
