target,prediction_0_for_-1.0_1_for_1.0
1,0.14925587
1,0.98526263
0,0.06979216
1,0.95879906
1,0.9860282
1,0.90519935
0,0.17981893
1,0.9369044
1,0.43939298
1,0.85657007
1,0.904278
1,0.795999
1,0.9642335
0,0.082579024
0,0.32567644
1,0.9875809
1,0.37265867
0,0.22635345
0,0.78308254
1,0.8368304
1,0.95183194
0,0.029264165
0,0.5483493
0,0.02721745
0,0.077185564
1,0.4686544
1,0.11604735
1,0.98606575
0,0.25812942
0,0.16694695
0,0.22206628
1,0.8295154
1,0.6822901
0,0.29168755
1,0.68219745
1,0.3430807
0,0.042219177
1,0.6588794
0,0.032106373
0,0.43351907
0,0.06483797
0,0.028025849
0,0.050788734
0,0.6004255
0,0.26102912
0,0.115527205
0,0.08616024
0,0.23461333
1,0.23652236
1,0.90000254
0,0.2800134
1,0.7903833
0,0.02512043
0,0.079104975
1,0.31699976
0,0.15015952
0,0.84274656
1,0.97003967
1,0.6133797
0,0.027786681
1,0.48609707
1,0.93601036
0,0.10833035
0,0.034138244
0,0.019101782
1,0.86967206
0,0.352333
1,0.90495664
1,0.8357493
0,0.024765288
1,0.75826997
1,0.8164588
0,0.526659
0,0.26628155
0,0.31965926
0,0.44093165
0,0.78940475
1,0.6866759
0,0.04360084
1,0.22872362
0,0.2223644
1,0.9409683
1,0.22157596
0,0.07141806
1,0.9040287
0,0.055470627
1,0.98125756
0,0.063382134
1,0.627045
0,0.14885285
0,0.4100568
0,0.06360236
1,0.98724616
1,0.97075486
1,0.7846139
1,0.97917557
0,0.91380936
0,0.56438285
0,0.048922002
1,0.9175318
1,0.6304058
0,0.86368704
1,0.9145734
0,0.19169433
1,0.79471534
1,0.9352623
1,0.98313737
1,0.9708666
0,0.8315532
0,0.11231943
0,0.23705424
0,0.14715603
1,0.6966831
1,0.9585985
0,0.092193626
0,0.91012996
0,0.026685206
0,0.3290301
1,0.6586954
1,0.92152613
1,0.89260983
0,0.39461797
1,0.9717228
1,0.80844855
1,0.899122
0,0.3391036
0,0.20249641
0,0.0429217
1,0.93679523
1,0.8976711
0,0.24664542
1,0.9114465
0,0.04628906
0,0.5901906
0,0.47377473
0,0.38285717
0,0.91095454
0,0.113806896
1,0.9959621
0,0.32060263
0,0.13891822
1,0.9616435
0,0.25985932
1,0.8808015
1,0.6293997
1,0.47968474
0,0.12555045
1,0.9585596
1,0.5368362
1,0.96671796
1,0.8358907
1,0.5578408
1,0.85108155
0,0.57590204
1,0.8607397
0,0.07152003
0,0.012188356
1,0.20083469
1,0.96455985
1,0.92052865
0,0.02434316
0,0.07092446
0,0.10676472
0,0.15098676
0,0.023188304
1,0.69092524
1,0.9295354
0,0.074323274
0,0.08852709
0,0.96407914
0,0.2299606
0,0.11977473
1,0.9535414
0,0.09090355
0,0.44425124
1,0.92861354
1,0.6794633
0,0.45749468
0,0.17507108
1,0.8954903
1,0.7090266
0,0.36887378
1,0.66752565
0,0.13448302
1,0.7527096
1,0.22583795
0,0.14783135
1,0.51354337
1,0.8481536
0,0.7902299
1,0.76497537
1,0.9941148
0,0.14177991
1,0.93858206
0,0.0117728375
1,0.96232396
1,0.8337076
1,0.7112777
0,0.1130341
1,0.68466496
1,0.30829868
1,0.94941485
1,0.032413945
1,0.8687685
0,0.04245758
0,0.030918673
1,0.9706158
0,0.14086391
1,0.9313673
1,0.44742286
0,0.25251028
0,0.23869154
0,0.5418512
1,0.6635086
0,0.3287375
1,0.8640441
1,0.9375315
1,0.91673845
0,0.029610386
0,0.7668563
1,0.9291743
1,0.94110274
0,0.24055167
1,0.5667982
0,0.06084934
1,0.74989486
0,0.08982075
1,0.21029039
1,0.33872184
1,0.7656011
1,0.8801157
0,0.24626134
0,0.04128704
1,0.7116011
0,0.17307378
0,0.008247186
0,0.28866485
1,0.9737458
1,0.9761787
0,0.02616236
1,0.953713
0,0.10559173
1,0.89315337
1,0.8651287
1,0.90019566
1,0.9429677
0,0.10358735
0,0.79896677
0,0.2566746
0,0.10550639
1,0.78972733
1,0.3972726
1,0.63440174
1,0.64157975
1,0.96454173
0,0.78928065
1,0.6311158
1,0.86937535
1,0.89888674
1,0.8920516
1,0.9323476
0,0.12282778
0,0.04118228
0,0.41172844
1,0.5937679
0,0.5584009
0,0.04606969
0,0.07291603
0,0.027693411
1,0.8512462
0,0.06344193
0,0.062319335
1,0.67140657
0,0.2439503
0,0.14797823
0,0.00928854
0,0.15289022
1,0.8835202
0,0.030402241
0,0.2525596
1,0.39036864
1,0.35527503
1,0.90163255
0,0.069323294
0,0.061110936
0,0.18452884
0,0.22746064
1,0.9631189
1,0.8350161
1,0.9484668
1,0.6686268
0,0.17739913
0,0.07791165
0,0.099507526
0,0.23574308
0,0.0670366
0,0.005701032
0,0.03072541
1,0.88144183
0,0.1332299
1,0.93602985
1,0.9563677
0,0.06682703
1,0.8130698
1,0.94619083
0,0.7559595
0,0.8937236
1,0.8233001
1,0.7988784
1,0.86895967
0,0.49896976
0,0.13859518
0,0.27408168
1,0.039186884
1,0.8984088
1,0.9890431
1,0.62364817
0,0.2948418
0,0.6459717
0,0.17506002
0,0.26722726
1,0.97900474
1,0.9234998
0,0.07836777
0,0.05536912
0,0.09059273
1,0.9571568
0,0.03209343
1,0.97760344
1,0.9154848
1,0.63676447
0,0.09812993
1,0.79143304
0,0.30490217
1,0.8050737
0,0.018683717
1,0.31552002
0,0.6222699
0,0.5343475
0,0.13564081
1,0.77781045
1,0.18493007
1,0.5260122
0,0.057861798
0,0.67185575
1,0.93238187
0,0.06370022
0,0.0041383696
1,0.058711078
1,0.96790063
0,0.7039441
0,0.04831118
1,0.07322363
0,0.07122305
0,0.06933409
0,0.22637509
0,0.45735142
0,0.13860968
0,0.09592041
0,0.108634695
0,0.11926319
0,0.62330365
1,0.73026055
1,0.9581456
0,0.019826854
0,0.33717555
1,0.80654854
1,0.9237062
1,0.2539156
1,0.9668277
1,0.90209657
1,0.84651345
0,0.12673566
0,0.24907799
1,0.34587497
1,0.86622673
1,0.9307616
1,0.75049394
0,0.8234878
0,0.8948465
0,0.13367802
1,0.862736
1,0.72426355
0,0.22197126
0,0.13795438
1,0.9795812
0,0.39721608
0,0.24220379
1,0.96734023
0,0.013110834
0,0.20145895
0,0.18667823
1,0.9184283
0,0.1470266
1,0.42039832
1,0.052693367
0,0.06561853
1,0.021647288
1,0.5519908
1,0.19659227
0,0.017477686
1,0.9398314
0,0.26708782
1,0.8013478
0,0.04827146
1,0.49034932
1,0.8639372
0,0.42042193
0,0.22954603
1,0.9371711
0,0.3581299
0,0.4076555
0,0.07928955
0,0.1838737
0,0.08043702
0,0.015357733
1,0.7392991
1,0.9703645
0,0.2964581
0,0.085022844
0,0.37797907
1,0.98876405
0,0.056903183
1,0.8777064
1,0.9179841
0,0.09926685
0,0.17816648
0,0.12194613
0,0.033584986
0,0.06955611
0,0.03632588
0,0.74333954
0,0.5839504
1,0.8303844
1,0.9182897
0,0.10198824
0,0.023887696
1,0.3581007
1,0.7966562
0,0.17774694
0,0.11249401
1,0.96793914
1,0.920956
0,0.3317314
0,0.034419604
0,0.054371007
1,0.9109992
1,0.7857896
0,0.05582002
1,0.72700167
1,0.2748726
1,0.77876854
1,0.9039646
0,0.044048857
0,0.027319646
1,0.7593741
1,0.89287764
0,0.815103
0,0.121037856
0,0.4794753
0,0.17376734
1,0.49257943
1,0.8640744
0,0.10859331
0,0.18291546
1,0.91999435
0,0.50695926
0,0.047108144
1,0.9792108
1,0.87317
1,0.18027315
0,0.63622576
0,0.054213934
1,0.9019226
0,0.20527075
0,0.021289384
0,0.16495287
1,0.73973167
0,0.43381652
0,0.5658073
1,0.7576757
0,0.2999798
1,0.84855247
1,0.76007277
1,0.28656843
0,0.8220607
0,0.06860859
1,0.9818441
1,0.85956955
0,0.18722083
0,0.6091361
0,0.04083493
0,0.43175462
1,0.9852121
1,0.76798344
0,0.17281382
0,0.33532253
0,0.14523701
1,0.9159859
1,0.5056216
1,0.7868402
0,0.6077889
0,0.13714841
1,0.9127231
0,0.17871171
0,0.04124713
1,0.9472989
0,0.19696747
1,0.94960636
1,0.94942045
0,0.36634043
1,0.6267293
1,0.7307804
0,0.096895255
0,0.061959546
1,0.81717646
0,0.4889792
0,0.17654511
0,0.12956323
0,0.23952053
1,0.925981
0,0.30024412
1,0.9412751
1,0.7276123
0,0.4470893
0,0.5898082
0,0.031508494
1,0.99061817
1,0.7367039
1,0.8908181
0,0.20915686
1,0.9460511
1,0.95608497
1,0.99225134
0,0.061737195
0,0.287417
1,0.94839126
1,0.7197647
1,0.7997753
0,0.04846844
1,0.9052584
1,0.97421944
1,0.21519934
0,0.37617207
1,0.95367086
1,0.71600884
1,0.07013603
0,0.35124177
1,0.23499276
0,0.058749113
1,0.9095839
1,0.6304864
0,0.13787241
0,0.01824578
0,0.8671258
0,0.049163714
1,0.8485153
0,0.07453847
0,0.050497625
0,0.315741
0,0.066805266
0,0.3028168
0,0.08765762
0,0.027788324
1,0.7925109
0,0.15628998
0,0.13788386
1,0.53085506
1,0.6577695
0,0.016717577
0,0.1540767
1,0.28319356
0,0.26629966
0,0.40713438
0,0.07446088
1,0.98894626
0,0.191709
0,0.038602933
1,0.85707843
1,0.9402966
0,0.062368535
1,0.24463767
0,0.052595153
1,0.943028
0,0.25951856
0,0.11956058
1,0.9691436
0,0.041592624
1,0.8279095
1,0.956602
0,0.7111083
1,0.97976524
0,0.2171702
1,0.9147665
0,0.20838031
0,0.8150832
1,0.84992576
0,0.36103365
0,0.68998927
1,0.8862538
1,0.68747663
1,0.88275594
1,0.955624
1,0.48578155
0,0.2162084
1,0.95510155
0,0.030457007
1,0.9761337
1,0.14323871
0,0.62214166
1,0.7299297
1,0.50719124
1,0.34783098
1,0.870809
0,0.1914044
0,0.025725447
0,0.11328628
1,0.54494464
0,0.11473931
0,0.035994355
0,0.34115905
0,0.05444809
1,0.8585085
1,0.6262745
0,0.024279414
1,0.9655272
1,0.19192185
0,0.20759243
0,0.060345307
1,0.7163677
0,0.6177278
0,0.061473213
1,0.7715987
0,0.11517615
1,0.9639244
0,0.15205593
0,0.012548596
1,0.42259514
0,0.81907576
1,0.9654267
0,0.20608367
0,0.20998898
1,0.97116125
1,0.7334463
1,0.50237095
0,0.33373538
1,0.84813696
0,0.053709477
1,0.8726293
1,0.2815853
0,0.60017437
0,0.069454
1,0.75981456
1,0.66435033
0,0.022011766
1,0.9693229
0,0.011174654
1,0.7948838
0,0.045671318
1,0.97805846
1,0.44708255
1,0.52167535
0,0.14738572
0,0.12704928
1,0.9393195
1,0.9070164
1,0.9211758
1,0.45805186
0,0.18585752
1,0.9714964
1,0.8718533
0,0.0357073
1,0.94183415
0,0.1790678
0,0.18130583
1,0.8286046
0,0.20514113
1,0.9543838
1,0.8453698
0,0.014771564
1,0.98697656
0,0.7478449
0,0.08259032
1,0.9356534
0,0.04948187
1,0.9462423
0,0.59008634
1,0.9223458
1,0.9720568
0,0.094850525
1,0.92285013
1,0.9073642
0,0.6200799
1,0.8239974
1,0.12871659
1,0.4998232
0,0.2800221
0,0.19259168
1,0.8162168
1,0.76807415
0,0.31701335
1,0.95611537
0,0.5521157
1,0.53989875
0,0.30838326
0,0.22216897
1,0.8371758
1,0.4648987
1,0.94572467
0,0.10485782
1,0.9255476
1,0.7808988
0,0.45182362
1,0.80462986
1,0.84581894
0,0.04490228
0,0.8243436
1,0.85669774
0,0.009171711
0,0.22044656
0,0.021759566
1,0.8417268
1,0.5148814
1,0.8715123
1,0.81188583
1,0.31858185
1,0.47892097
0,0.23350643
0,0.3811892
0,0.07149369
0,0.26415735
0,0.093384
1,0.52335846
0,0.87080044
0,0.18895482
0,0.32737318
1,0.6230716
1,0.8980908
1,0.65030396
1,0.8743975
0,0.035089936
1,0.89156324
1,0.9217187
0,0.18269205
0,0.23451196
0,0.7280217
0,0.38386726
1,0.84070843
0,0.05652526
0,0.116974734
0,0.046812937
0,0.23325568
0,0.0609762
1,0.55171996
1,0.9759277
0,0.09543005
0,0.34914437
1,0.71561086
1,0.8105728
0,0.08998124
1,0.92402864
0,0.020997744
1,0.91817397
1,0.9298445
1,0.6371291
0,0.15799169
0,0.36539072
1,0.88686466
1,0.8897104
0,0.681113
1,0.7091783
1,0.992151
0,0.07810667
1,0.9323357
0,0.057306945
1,0.93461967
0,0.21927053
0,0.11419387
1,0.94050485
0,0.39343867
0,0.24944803
1,0.9295126
0,0.30155486
0,0.5052277
0,0.70701313
0,0.1006397
1,0.79741824
1,0.9543477
1,0.9543308
0,0.6001493
0,0.06167776
0,0.053063486
1,0.67884505
1,0.40799296
0,0.4582973
1,0.80164033
0,0.042255443
1,0.33173883
0,0.032074455
0,0.01172917
1,0.94047886
0,0.08195867
1,0.9036291
1,0.9170353
0,0.0213305
0,0.15561523
0,0.24078922
0,0.07653089
1,0.40206182
1,0.8607313
0,0.19746062
0,0.08713173
0,0.074788846
0,0.3822657
0,0.25521615
1,0.409148
0,0.035225604
0,0.37309638
0,0.009872973
1,0.5927655
1,0.64897716
1,0.37131128
1,0.99289
0,0.35532537
0,0.019401342
1,0.90568703
1,0.8835262
1,0.7191959
0,0.23985972
0,0.043658797
0,0.73392195
1,0.6234663
1,0.91042215
1,0.97007465
1,0.928831
0,0.69078803
1,0.86324453
0,0.39086992
0,0.031058265
1,0.1982975
0,0.08344637
1,0.9591656
1,0.8897106
1,0.92081004
0,0.07949901
1,0.3047761
1,0.8163501
0,0.15177399
0,0.24490112
0,0.02867662
1,0.8536211
0,0.11418615
0,0.075779594
0,0.06731371
1,0.29006755
1,0.8471989
0,0.2951284
0,0.41930133
1,0.38883084
0,0.58849204
1,0.9364719
1,0.96262467
0,0.09035892
0,0.42866814
0,0.019445648
1,0.35800698
0,0.014965449
1,0.807959
1,0.9415429
1,0.30459622
0,0.1529394
0,0.9011103
1,0.82386506
1,0.8496555
1,0.66168684
1,0.22826417
1,0.8318391
0,0.13070036
0,0.29653406
0,0.10554371
0,0.41040236
0,0.023079973
0,0.14815564
0,0.31714985
0,0.09401628
1,0.9498983
1,0.66595024
1,0.3424635
0,0.16338357
1,0.91659343
0,0.17155428
0,0.72166264
0,0.9013639
0,0.12578009
1,0.8293806
1,0.81253964
0,0.2928395
0,0.033510916
0,0.3469905
1,0.80140924
1,0.27260238
0,0.10417827
1,0.196109
1,0.9377062
0,0.050744936
0,0.1312528
0,0.40087858
0,0.3155918
1,0.84759665
0,0.085776895
1,0.88473
0,0.0755619
1,0.29891858
1,0.9749215
1,0.31626585
1,0.96653575
0,0.2542855
0,0.12968631
1,0.43442547
1,0.919239
0,0.31087372
0,0.21106237
0,0.66906995
0,0.5361471
0,0.2684061
0,0.45584038
1,0.7157451
1,0.99036366
1,0.26470348
1,0.25580475
0,0.7859481
1,0.9291927
0,0.22560497
0,0.042808574
0,0.08451579
0,0.2781042
0,0.22183827
1,0.8584128
0,0.22657001
1,0.64847535
0,0.2559646
1,0.705495
1,0.89690536
1,0.6341034
1,0.96591115
1,0.8382066
1,0.9162263
1,0.93109345
1,0.8573787
0,0.06462652
1,0.8552
1,0.9373048
1,0.99321645
0,0.045181546
0,0.031203251
0,0.018052194
0,0.24529646
1,0.95151097
1,0.9615138
1,0.9859158
0,0.21118806
0,0.044991206
1,0.43446687
0,0.19225307
1,0.5347781
1,0.84426606
0,0.3962812
1,0.63024956
1,0.8531387
1,0.9596877
1,0.7907224
1,0.82950014
0,0.53373337
1,0.7613458
0,0.20685008
1,0.8140367
0,0.09843988
1,0.89240295
1,0.83840364
0,0.06158439
1,0.92371666
1,0.8955096
0,0.028853452
0,0.0795122
0,0.23812239
1,0.99310315
1,0.62374103
0,0.031247802
0,0.032229427
0,0.25896978
0,0.23713085
1,0.9763921
1,0.7932915
1,0.8802122
0,0.06463181
1,0.39519453
1,0.8506257
1,0.9228926
0,0.32162482
1,0.62348974
0,0.06297216
1,0.96797514
1,0.82667553
1,0.9410445
0,0.6747572
1,0.9203358
0,0.28115264
0,0.14264488
0,0.016993409
0,0.21916494
1,0.6883181
0,0.24298325
0,0.032041732
1,0.9746839
0,0.16825977
1,0.2766176
0,0.0109260725
0,0.044482607
0,0.10553236
1,0.039914824
1,0.86339015
1,0.77855164
1,0.95663685
0,0.4641829
0,0.14732166
1,0.80577093
0,0.54021996
0,0.38582358
1,0.83641595
0,0.04428967
0,0.07193419
0,0.29160303
1,0.7241016
1,0.9593333
1,0.99235827
0,0.47736058
0,0.113462456
0,0.17963311
1,0.9737656
0,0.06980993
0,0.30619848
1,0.6137949
1,0.7862188
1,0.2771214
1,0.9426801
1,0.8701224
1,0.84368014
0,0.12366966
1,0.8613751
1,0.6807511
0,0.21991377
0,0.27556992
1,0.9614106
1,0.992342
1,0.91571224
0,0.10377703
0,0.20930766
0,0.016325098
1,0.8937255
1,0.9292863
0,0.24271171
1,0.983466
1,0.84218407
0,0.028993407
0,0.015542085
1,0.96825135
1,0.98398787
0,0.017424367
0,0.071471155
0,0.28793335
1,0.7067924
1,0.87517315
1,0.209884
0,0.11841275
1,0.9343739
1,0.8040336
1,0.79461205
1,0.9848446
1,0.6504587
0,0.040937755
0,0.086781316
1,0.10485977
1,0.69307804
0,0.05094308
0,0.019435717
1,0.81997275
0,0.15825076
0,0.23012294
0,0.13525844
0,0.18083172
1,0.8078969
1,0.7159414
1,0.34364945
1,0.22553712
1,0.9012686
0,0.30929756
0,0.37857303
1,0.060927257
0,0.24052835
1,0.91339445
0,0.28154027
0,0.053407636
1,0.33627144
1,0.80990213
0,0.2879626
1,0.21457121
0,0.06631775
0,0.10573246
1,0.9872639
1,0.8876855
1,0.861396
1,0.9743736
1,0.98304164
1,0.7027941
1,0.65039593
0,0.053994905
1,0.9228806
1,0.59768516
0,0.9332727
0,0.058519248
0,0.7752527
1,0.7106269
0,0.4604181
0,0.14347364
1,0.99077034
1,0.97970825
1,0.95126545
1,0.6837901
1,0.7874418
0,0.04745993
0,0.40158924
1,0.90309834
1,0.9789898
0,0.068806075
0,0.09627554
0,0.025245817
1,0.9523497
1,0.95397884
1,0.8647847
1,0.9840925
0,0.24859595
1,0.7942124
0,0.22114201
0,0.06720724
1,0.9941474
1,0.7955922
0,0.3398061
0,0.093317926
1,0.8279993
1,0.98425496
0,0.041305244
0,0.015649723
1,0.9325541
1,0.7769781
1,0.6974761
0,0.8342031
0,0.060102165
1,0.9729038
0,0.1892954
1,0.4668706
1,0.948484
1,0.83090794
1,0.96593004
1,0.8623339
0,0.41219413
0,0.2033348
1,0.95233375
1,0.55659145
0,0.25099432
1,0.80864745
1,0.7946138
1,0.90541184
0,0.073868565
0,0.34191164
1,0.9824769
0,0.002050284
1,0.76589614
1,0.9674246
0,0.08529157
1,0.9286311
0,0.03069336
0,0.16323051
0,0.7137954
0,0.1543343
1,0.96521443
1,0.81078684
0,0.3749537
1,0.9564607
1,0.94720024
0,0.42599657
1,0.95015806
0,0.19391789
1,0.571656
1,0.95113087
0,0.29937986
1,0.98113555
1,0.9506007
0,0.053978577
0,0.43117678
1,0.96169704
1,0.7485869
0,0.048966415
0,0.24338228
1,0.99225605
0,0.08508945
1,0.8940855
0,0.29519364
0,0.045208376
0,0.07853298
1,0.5603061
0,0.34478787
1,0.7829981
0,0.01639791
0,0.03644922
1,0.31557336
0,0.1234259
0,0.19374457
1,0.19639678
0,0.021852104
1,0.9152097
1,0.9866432
1,0.22298405
1,0.68769747
1,0.98570365
1,0.13009961
0,0.6575561
0,0.1065762
