target,prediction_0_for_-1.0_1_for_1.0
0,0.8281813
1,0.9472133
0,0.1424532
0,0.10613812
1,0.6456541
1,0.9640003
1,0.96321625
1,0.82872516
0,0.06449662
1,0.5088282
1,0.8510969
0,0.25607032
0,0.39698532
0,0.13409427
1,0.87166864
1,0.9212401
1,0.974858
0,0.0687348
0,0.6544761
1,0.8728172
1,0.6300911
1,0.97004324
1,0.97003245
0,0.36566487
0,0.106014475
0,0.56220084
1,0.9670885
1,0.88888294
1,0.59220546
0,0.33663687
0,0.010318214
1,0.7617244
1,0.47315347
1,0.8228269
0,0.11266603
0,0.23889177
1,0.7857505
1,0.8558689
0,0.21413682
0,0.049979758
0,0.6168517
0,0.46307105
0,0.3455069
1,0.7973599
1,0.9852705
0,0.16993998
1,0.52370846
1,0.8726843
0,0.14498141
0,0.6670391
0,0.029729275
1,0.35874212
0,0.11306116
1,0.75820994
1,0.80263907
1,0.57824373
1,0.6617306
0,0.24031416
0,0.1217366
1,0.6235213
1,0.337238
0,0.022769408
1,0.9217329
1,0.827962
1,0.8584952
1,0.7911592
0,0.30373937
1,0.9451596
0,0.16194981
0,0.49953598
1,0.8604622
0,0.3075745
1,0.51162946
0,0.32269287
1,0.872556
1,0.5623978
1,0.95171344
1,0.86057365
1,0.97033024
0,0.9058635
0,0.09426638
0,0.060756315
0,0.17244105
1,0.8923717
1,0.17827377
0,0.46015555
0,0.22963163
0,0.028538818
0,0.18938434
1,0.6667388
1,0.9714948
0,0.2476691
0,0.5207655
1,0.97689307
0,0.15412623
1,0.7909297
1,0.092316754
0,0.27690396
1,0.7038518
0,0.5461848
0,0.023973363
1,0.36374056
0,0.08681236
0,0.47177094
1,0.72169685
0,0.03162409
1,0.70460165
1,0.7513983
0,0.39595172
1,0.74514693
1,0.90056324
1,0.9711466
0,0.53064233
0,0.41899222
0,0.24461304
0,0.3028698
0,0.1556295
1,0.15175188
1,0.8958016
1,0.40784055
0,0.18914445
0,0.12064827
0,0.53701115
0,0.1338116
1,0.5748885
0,0.33419147
0,0.18574739
0,0.06379983
1,0.744684
0,0.39104068
0,0.916881
1,0.76631486
1,0.5911291
0,0.09424855
1,0.53744596
1,0.48064032
0,0.06260221
0,0.12345388
0,0.58171725
0,0.72764575
1,0.7795239
0,0.17037383
0,0.9357493
1,0.9909587
0,0.2887948
1,0.23270255
1,0.64883584
1,0.66909355
0,0.44432515
0,0.025528023
1,0.51173747
0,0.14570078
0,0.20068757
1,0.6265844
1,0.39239383
1,0.19203663
1,0.8265088
0,0.063649476
0,0.29374054
1,0.70807475
0,0.47127753
1,0.95748734
1,0.7775242
0,0.13969627
1,0.98269856
0,0.5510215
1,0.76125395
0,0.057464965
1,0.71205056
0,0.03753147
0,0.34480587
1,0.89236563
1,0.88429064
0,0.105595395
0,0.35657942
1,0.58040214
0,0.16088782
1,0.8247448
1,0.6257192
0,0.066341534
0,0.09119633
1,0.89616174
1,0.7707759
1,0.6322868
0,0.13359153
0,0.41519368
0,0.07825997
0,0.19101873
0,0.78385127
1,0.9684627
1,0.5148717
0,0.11504161
1,0.7478545
0,0.046879023
0,0.28056362
0,0.39963078
1,0.47325507
0,0.14754173
1,0.9574657
1,0.75890285
0,0.058472805
0,0.44019654
1,0.84456855
1,0.9795293
1,0.9273726
0,0.27682015
0,0.12324192
1,0.6374965
0,0.10792718
0,0.18255588
0,0.50222915
0,0.17043263
1,0.39857617
1,0.92748106
1,0.64380854
0,0.015286193
0,0.18054277
0,0.1830962
1,0.8538585
0,0.22296844
0,0.6132053
1,0.986107
1,0.14308469
0,0.45321867
1,0.7097292
0,0.9104949
1,0.6690929
0,0.67328936
1,0.532439
0,0.30834696
1,0.9489548
0,0.16031
1,0.6027512
0,0.26624966
1,0.6519911
1,0.84994984
1,0.600834
1,0.8763592
1,0.8189975
1,0.7850086
1,0.8509833
0,0.041390575
1,0.62425417
0,0.37141484
1,0.08616745
1,0.8781173
0,0.1462904
1,0.6229823
1,0.7839128
1,0.13191256
1,0.9160399
0,0.034550752
1,0.89561886
1,0.989858
1,0.91540337
0,0.27092293
1,0.9439326
1,0.537427
1,0.80616766
1,0.9046539
1,0.84056
1,0.9233438
0,0.16574636
0,0.28324038
1,0.9619862
1,0.18482623
0,0.6217995
0,0.60676986
1,0.7816143
1,0.8396833
0,0.079213746
0,0.5099515
0,0.04777411
0,0.20250313
1,0.63076586
1,0.09530637
1,0.97535264
0,0.24898478
0,0.113840036
0,0.34966484
1,0.87693787
1,0.5147783
0,0.2758171
1,0.77797043
1,0.30704296
0,0.10552537
1,0.55275196
0,0.034662865
0,0.41411614
0,0.10669405
0,0.07728065
0,0.01997287
0,0.63300264
0,0.22391069
0,0.15258797
0,0.07575154
0,0.33544064
1,0.3969821
1,0.85259396
0,0.39911747
1,0.73742115
0,0.05382152
0,0.27737734
1,0.10740931
0,0.1804958
0,0.9109518
1,0.9440081
1,0.67914516
0,0.030359104
1,0.5650442
1,0.8450689
0,0.2763831
0,0.12547867
0,0.022851776
1,0.7882027
0,0.19237478
1,0.8930229
1,0.94904554
0,0.0143587915
1,0.5462014
1,0.57684904
0,0.5142519
0,0.38582498
0,0.35753697
0,0.48060107
0,0.5869198
1,0.55786014
0,0.19733997
1,0.5764534
0,0.26856163
1,0.8447435
1,0.3724127
0,0.088960975
1,0.8462281
0,0.15408094
1,0.9251499
0,0.049624227
1,0.6649556
0,0.15850137
0,0.36346692
0,0.051077828
1,0.988269
1,0.896508
1,0.79977787
1,0.948215
0,0.76671565
0,0.59272724
0,0.025110908
1,0.8795103
1,0.6724897
0,0.85301936
1,0.84616727
0,0.19993074
1,0.39675355
1,0.8911629
1,0.97969615
1,0.8421702
0,0.58065367
0,0.3747267
0,0.3996636
0,0.14855269
1,0.8789533
1,0.7902748
0,0.14567801
0,0.8918004
0,0.047960807
0,0.14250824
1,0.58017397
1,0.9267042
1,0.94524395
0,0.5919145
1,0.9615755
1,0.6702544
1,0.80782706
0,0.52855134
0,0.33857325
0,0.083729096
1,0.89362574
1,0.7819687
0,0.29684538
1,0.97859573
0,0.04562847
0,0.60363007
0,0.34910384
0,0.5213434
0,0.8167124
0,0.21753985
1,0.9770034
0,0.31274787
0,0.25522777
1,0.9279088
0,0.7406138
1,0.57673115
1,0.5621518
1,0.50910175
0,0.13312268
1,0.8255298
1,0.5559909
1,0.93378896
1,0.57324106
1,0.31865227
1,0.9022361
0,0.72370994
1,0.6265649
0,0.25281358
0,0.041994072
1,0.24145238
1,0.9098351
1,0.73736644
0,0.056219593
0,0.062349074
0,0.04376776
0,0.13878417
0,0.061877348
1,0.58528286
1,0.8825246
0,0.05477105
0,0.19764532
0,0.9717398
0,0.14707865
0,0.16047749
1,0.9760985
0,0.23532973
0,0.21894725
1,0.8844171
1,0.71615666
0,0.36844537
0,0.1324287
1,0.5958213
1,0.7377515
0,0.5777259
1,0.7791582
0,0.33234143
1,0.8529534
1,0.28103584
0,0.05519926
1,0.4956741
1,0.8980182
0,0.913141
1,0.7520907
1,0.98386717
0,0.28039956
1,0.8067159
0,0.01662408
1,0.9339187
1,0.8019799
1,0.637511
0,0.1312853
1,0.7494537
1,0.35017562
1,0.9023734
1,0.017897286
1,0.84592634
0,0.19692881
0,0.0825482
1,0.9746841
0,0.10206231
1,0.90481377
1,0.32225874
0,0.14970675
0,0.0865726
0,0.57279116
1,0.632816
0,0.51058835
1,0.7247912
1,0.89350104
1,0.8758773
0,0.07949172
0,0.7883809
1,0.9691347
1,0.89569086
0,0.21854539
1,0.41529733
0,0.19824685
1,0.47660887
0,0.15344
1,0.70576406
1,0.3487333
1,0.67451054
1,0.84989965
0,0.25973362
0,0.098557174
1,0.6698474
0,0.26837063
0,0.016660571
0,0.3011033
1,0.9928806
1,0.8951821
0,0.06983907
1,0.87169945
0,0.3034099
1,0.8153333
1,0.8769772
1,0.88519144
1,0.8767456
0,0.0938503
0,0.73601276
0,0.30543163
0,0.16668601
1,0.6259136
1,0.27357978
1,0.6549673
1,0.50291234
1,0.8797237
0,0.8739211
1,0.62846935
1,0.81915087
1,0.8277351
1,0.90036154
1,0.89240134
0,0.25210696
0,0.019861568
0,0.73764473
1,0.5636331
0,0.62755483
0,0.12030858
0,0.1465607
0,0.06298064
1,0.8275458
0,0.09609385
0,0.24743503
1,0.5428851
0,0.3710334
0,0.23495632
0,0.020358505
0,0.23667125
1,0.9053147
0,0.07947185
0,0.32266405
1,0.45719838
1,0.5059502
1,0.8988795
0,0.1465792
0,0.041343026
0,0.23199703
0,0.21745116
1,0.9285269
1,0.7387202
1,0.86322427
1,0.38326836
0,0.23055355
0,0.26123372
0,0.11887649
0,0.24024265
0,0.23257288
0,0.0259222
0,0.07323306
1,0.8302329
0,0.19679636
1,0.9458128
1,0.9231679
0,0.05359518
1,0.84822786
1,0.8833042
0,0.86315346
0,0.8854329
1,0.8288897
1,0.76084036
1,0.908335
0,0.35624996
0,0.12307305
0,0.1611608
1,0.01680872
1,0.95552605
1,0.9399982
1,0.5525453
0,0.17233664
0,0.39589372
0,0.21762897
0,0.29163414
1,0.9120429
1,0.89751273
0,0.21281476
0,0.037801538
0,0.12570633
1,0.8811402
0,0.049106214
1,0.87868655
1,0.9484604
1,0.5194009
0,0.047742646
1,0.82864475
0,0.23928392
1,0.8671984
0,0.047434643
1,0.2535813
0,0.32713717
0,0.74000347
0,0.050213702
1,0.80440915
1,0.14049932
1,0.72538394
0,0.09172269
0,0.46647495
1,0.9382415
0,0.15219802
0,0.015297776
1,0.1804044
1,0.9693788
0,0.51521546
0,0.08873992
1,0.2924625
0,0.085988484
0,0.084597476
0,0.12451356
0,0.5887775
0,0.20073774
0,0.099455185
0,0.16291548
0,0.21869262
0,0.5768404
1,0.72637486
1,0.9445569
0,0.07369586
0,0.4018773
1,0.65760124
1,0.83254933
1,0.16806844
1,0.9475883
1,0.79737264
1,0.89307755
0,0.22928019
0,0.41184366
1,0.42664504
1,0.7738347
1,0.72470236
1,0.73368305
0,0.8803603
0,0.9141994
0,0.10980098
1,0.8216778
1,0.61893845
0,0.2250632
0,0.12017413
1,0.9859686
0,0.5249973
0,0.28230798
1,0.9862104
0,0.09373255
0,0.33149838
0,0.5081014
1,0.9419883
0,0.350114
1,0.39136338
1,0.0774591
0,0.5115015
1,0.045706112
1,0.5009889
1,0.19328827
0,0.011780902
1,0.9011865
0,0.26017657
1,0.8485466
0,0.101435795
1,0.3983673
1,0.93677664
0,0.52897596
0,0.3448913
1,0.9617661
0,0.66244286
0,0.53541094
0,0.13003789
0,0.15545312
0,0.0387241
0,0.08586845
1,0.74707794
1,0.8891628
0,0.3173866
0,0.13080667
0,0.3714917
1,0.98801035
0,0.06198377
1,0.80014366
1,0.88870966
0,0.07795848
0,0.3521214
0,0.12397276
0,0.050156686
0,0.01512089
0,0.034173384
0,0.6066928
0,0.43061298
1,0.8810723
1,0.9243855
0,0.0825187
0,0.11196347
1,0.3458152
1,0.7751324
0,0.16107364
0,0.14984448
1,0.9125805
1,0.9480627
0,0.20238818
0,0.10232038
0,0.079093724
1,0.8040813
1,0.65431887
0,0.19428827
1,0.82769185
1,0.48422515
1,0.8381003
1,0.72842395
0,0.10916681
0,0.105053976
1,0.6643461
1,0.85809386
0,0.7151693
0,0.03347594
0,0.7521501
0,0.15769188
1,0.47533557
1,0.64254564
0,0.18151043
0,0.13638192
1,0.9635848
0,0.40833202
0,0.121036164
1,0.95287365
1,0.81782424
1,0.29443598
0,0.4158205
0,0.13628918
1,0.86944723
0,0.21944872
0,0.016156003
0,0.08862416
1,0.5570982
0,0.52698445
0,0.47559094
1,0.66188544
0,0.30900368
1,0.87693375
1,0.7068235
1,0.106853515
0,0.69460076
0,0.22305328
1,0.97950214
1,0.86878914
0,0.10981086
0,0.5300728
0,0.12921046
0,0.7584832
1,0.8760018
1,0.81987065
0,0.3345934
0,0.4441787
0,0.10849835
1,0.8432011
1,0.50274414
1,0.5073972
0,0.72893566
0,0.17614183
1,0.9019261
0,0.24658237
0,0.1020343
1,0.89720017
0,0.3401834
1,0.9096232
1,0.98071724
0,0.36105588
1,0.63204086
1,0.6495473
0,0.08585548
0,0.14064851
1,0.6747908
0,0.72464556
0,0.13998327
0,0.15395646
0,0.42216557
1,0.85835624
0,0.1646193
1,0.8831661
1,0.65830934
0,0.33712414
0,0.47596473
0,0.087450944
1,0.96715844
1,0.9128282
1,0.6722983
0,0.5372809
1,0.7983754
1,0.97021264
1,0.9438825
0,0.2780529
0,0.25320578
1,0.8919636
1,0.76077634
1,0.9236143
0,0.053452153
1,0.9236709
1,0.924799
1,0.17024244
0,0.45769313
1,0.9845121
1,0.69609344
1,0.30171257
0,0.5026459
1,0.21414654
0,0.1514594
1,0.92552114
1,0.5480692
0,0.20963855
0,0.021746999
0,0.82209057
0,0.04814898
1,0.83214265
0,0.17054534
0,0.04076058
0,0.48251864
0,0.178748
0,0.25232744
0,0.047184926
0,0.15068199
1,0.69827557
0,0.36551738
0,0.17760172
1,0.4928897
1,0.27100927
0,0.042988468
0,0.2121367
1,0.29126045
0,0.19756633
0,0.32032132
0,0.05383219
1,0.96208405
0,0.11414285
0,0.1309745
1,0.7428301
1,0.89299685
0,0.108376026
1,0.30315813
0,0.19114305
1,0.6226722
0,0.16422538
0,0.2757027
1,0.9412918
0,0.106866054
1,0.7285703
1,0.9203162
0,0.76361287
1,0.94368327
0,0.32632652
1,0.9109113
0,0.25019827
0,0.8379634
1,0.8708079
0,0.50557995
0,0.5988198
1,0.9396938
1,0.52192825
1,0.92466104
1,0.8884452
1,0.44274426
0,0.15488183
1,0.9482432
0,0.20391996
1,0.9568696
1,0.09540221
0,0.8720232
1,0.64440376
1,0.4624518
1,0.40040317
1,0.7831497
0,0.44962603
0,0.050691046
0,0.14496176
1,0.5396842
0,0.1774287
0,0.13639413
0,0.34672955
0,0.096706815
1,0.8101409
1,0.5244525
0,0.08120614
1,0.947963
1,0.36921483
0,0.268653
0,0.059713364
1,0.6825721
0,0.6944076
0,0.099410474
1,0.76475984
0,0.1709602
1,0.92226124
0,0.18636997
0,0.12536389
1,0.3542564
0,0.7753354
1,0.9687195
0,0.15887424
0,0.22915196
1,0.9745677
1,0.7349017
1,0.47596127
0,0.2658282
1,0.9131814
0,0.17431682
1,0.6635538
1,0.6162245
0,0.6214424
0,0.0985721
1,0.6728404
1,0.58458495
0,0.018765789
1,0.9201413
0,0.004929167
1,0.4143398
0,0.21292154
1,0.9674888
1,0.18682116
1,0.6087034
0,0.3975673
0,0.1553548
1,0.90889883
1,0.8492683
1,0.9099112
1,0.1622672
0,0.37252954
1,0.93611085
1,0.8085661
0,0.037203114
1,0.92003655
0,0.27445176
0,0.16872829
1,0.8320776
0,0.16822489
1,0.94026446
1,0.889243
0,0.06481442
1,0.97435975
0,0.6777728
0,0.16056736
1,0.93606526
0,0.11653709
1,0.9243148
0,0.55081445
1,0.9759439
1,0.97368
0,0.34488973
1,0.7854724
1,0.8800785
0,0.6131247
1,0.67085105
1,0.2189249
1,0.26523378
0,0.16699255
0,0.23135054
1,0.8571949
1,0.79094577
0,0.28725925
1,0.95028913
0,0.762631
1,0.42550984
0,0.43647093
0,0.20940043
1,0.6598157
1,0.5299878
1,0.89787644
0,0.08180531
1,0.88824385
1,0.6602773
0,0.32672438
1,0.53447086
1,0.80829
0,0.071654186
0,0.5922912
1,0.8700609
0,0.030346915
0,0.25288427
0,0.107549004
1,0.90348804
1,0.63329846
1,0.7717991
1,0.81260675
1,0.345985
1,0.4819489
0,0.27234477
0,0.50913733
0,0.14842114
0,0.5156871
0,0.17283659
1,0.8473124
0,0.9253985
0,0.27419987
0,0.5711131
1,0.78094786
1,0.7182793
1,0.824481
1,0.7136633
0,0.039413735
1,0.8085848
1,0.9136792
0,0.17218414
0,0.19766635
0,0.7852882
0,0.38839328
1,0.5566582
0,0.15149304
0,0.10964946
0,0.047264237
0,0.2763002
0,0.14572413
1,0.5671724
1,0.96245104
0,0.19257127
0,0.332315
1,0.79580975
1,0.531982
0,0.049744442
1,0.9487371
0,0.05008431
1,0.92956024
1,0.77984726
1,0.6441851
0,0.19042476
0,0.21042632
1,0.91268784
1,0.6930708
0,0.5193343
1,0.72875535
1,0.9452516
0,0.29454917
1,0.780755
0,0.098220065
1,0.6797912
0,0.39421275
0,0.06411165
1,0.9331852
0,0.6131933
0,0.28897673
1,0.8411313
0,0.2968759
0,0.868753
0,0.82525826
0,0.20219617
1,0.6877948
1,0.87545305
1,0.8662661
0,0.47252277
0,0.08636194
0,0.1457874
1,0.64042366
1,0.37096176
0,0.68978345
1,0.89305484
0,0.045911983
1,0.27950352
0,0.04181923
0,0.049441986
1,0.90089875
0,0.15673947
1,0.9546285
1,0.94704944
0,0.08694334
0,0.12425164
0,0.27900875
0,0.20296888
1,0.58568853
1,0.8494473
0,0.19990326
0,0.26902154
0,0.05061045
0,0.37712014
0,0.33809683
1,0.4788414
0,0.16695239
0,0.5177108
0,0.049505677
1,0.6249294
1,0.7179569
1,0.45805717
1,0.9332194
0,0.23799549
0,0.035541374
1,0.9425491
1,0.93164104
1,0.63150215
0,0.41343254
0,0.11109082
0,0.73719114
1,0.65385264
1,0.87619495
1,0.9171731
1,0.931442
0,0.53048885
1,0.84390634
0,0.26697943
0,0.08456306
1,0.26904756
0,0.021036817
1,0.9372179
1,0.8165507
1,0.8450558
0,0.19954672
1,0.31571415
1,0.82999223
0,0.51006174
0,0.21963246
0,0.039975222
1,0.71662027
0,0.21451308
0,0.05371917
0,0.15235443
1,0.11002455
1,0.8081693
0,0.4095617
0,0.4244233
1,0.8424727
0,0.71657413
1,0.88458836
1,0.9179755
0,0.16972105
0,0.49735263
0,0.036474776
1,0.41385335
0,0.05949948
1,0.5340563
1,0.8790717
1,0.14164141
0,0.15990281
0,0.8309641
1,0.8711342
1,0.63452446
1,0.47421965
1,0.23237175
1,0.70539254
0,0.11304196
0,0.21104886
0,0.12520865
0,0.3684228
0,0.061314613
0,0.06270043
0,0.12494465
0,0.07076213
1,0.8019735
1,0.5599724
1,0.34433293
0,0.06850347
1,0.950626
0,0.14337718
0,0.7199684
0,0.7671928
0,0.26858413
1,0.92670166
1,0.7591065
0,0.35307425
0,0.11361962
0,0.2773038
1,0.8519006
1,0.17933081
0,0.2735906
1,0.15050839
1,0.9039494
0,0.064769335
0,0.23843953
0,0.47327685
0,0.42804068
1,0.8649392
0,0.047219574
1,0.9077383
0,0.18333618
1,0.24555248
1,0.9587431
1,0.55167365
1,0.9203628
0,0.3951935
0,0.15478836
1,0.49731806
1,0.8612466
0,0.50053984
0,0.5570925
0,0.68795407
0,0.4033955
0,0.22618839
0,0.57914615
1,0.6410429
1,0.95797503
1,0.2997101
1,0.3919272
0,0.72467655
1,0.8389804
0,0.29478344
0,0.07529939
0,0.088820174
0,0.362243
0,0.1948178
1,0.82691044
0,0.1961571
1,0.4882606
0,0.17419562
1,0.76625663
1,0.719613
1,0.58848554
1,0.95696765
1,0.7561706
1,0.8080903
1,0.75786346
1,0.5653451
0,0.1626116
1,0.8072569
1,0.9653849
1,0.9912479
0,0.018117394
0,0.03992078
0,0.063458614
0,0.24768963
1,0.9306867
1,0.9747692
1,0.9736578
0,0.14507842
0,0.07640536
1,0.4345941
0,0.06975232
1,0.66304785
1,0.7728371
0,0.68833673
1,0.43284166
1,0.92576
1,0.81164926
1,0.7367261
1,0.7745605
0,0.39459825
1,0.8300483
0,0.19644894
1,0.46394858
0,0.44707358
1,0.88697577
1,0.7966484
0,0.14094669
1,0.84344196
1,0.7975771
0,0.09011588
0,0.09753011
0,0.33197457
1,0.9687317
1,0.6844806
0,0.13792533
0,0.078739576
0,0.3637586
0,0.1924789
1,0.9879804
1,0.4173163
1,0.8965867
0,0.08640275
1,0.2892682
1,0.68170965
1,0.9009963
0,0.5341279
1,0.6490309
0,0.0949376
1,0.87494904
1,0.7726907
1,0.96170044
0,0.5938645
1,0.941139
0,0.4578045
0,0.16579258
0,0.09896578
0,0.33661816
1,0.76746774
0,0.38297054
0,0.03845139
1,0.92914355
0,0.33784986
1,0.26180947
0,0.08340063
0,0.09073594
0,0.2254256
1,0.057248093
1,0.7808606
1,0.65833116
1,0.9382055
0,0.6409764
0,0.2491539
1,0.912355
0,0.68148786
0,0.6187159
1,0.6963137
0,0.034365032
0,0.12328814
0,0.30306074
1,0.81296957
1,0.9597932
1,0.9833627
0,0.61992866
0,0.074351326
0,0.4385346
1,0.9524913
0,0.08459142
0,0.292318
1,0.6456615
1,0.60789895
1,0.29833844
1,0.80742764
1,0.84068215
1,0.8901515
0,0.04712766
1,0.85832274
1,0.847418
0,0.40157393
0,0.7544351
1,0.8844947
1,0.96220267
1,0.7112329
0,0.090245694
0,0.1450569
0,0.033603456
1,0.8079044
1,0.8828545
0,0.24946132
1,0.96379834
1,0.6827219
0,0.059964854
0,0.03474226
1,0.9124613
1,0.96760064
0,0.03635223
0,0.03857042
0,0.30116212
1,0.7271905
1,0.8233615
1,0.22138156
0,0.23784989
1,0.95315474
1,0.5135674
1,0.85414827
1,0.9788093
1,0.28898537
0,0.08650406
0,0.10916982
1,0.38736245
1,0.5283699
0,0.05706361
0,0.025205987
1,0.85595554
0,0.1885315
0,0.14831841
0,0.17874657
0,0.19894072
1,0.8651114
1,0.7299951
1,0.2724254
1,0.14788331
1,0.85715806
0,0.4912221
0,0.56989074
1,0.12687889
0,0.28351206
1,0.69537985
0,0.17255302
0,0.08015839
1,0.572293
1,0.5287866
0,0.5768672
1,0.3248472
0,0.21101674
0,0.1951285
1,0.97850615
1,0.63038135
1,0.7729319
1,0.940868
1,0.9842832
1,0.88503736
1,0.7546033
0,0.27920797
1,0.9335494
1,0.38497257
0,0.9015434
0,0.019388258
0,0.8743508
1,0.70708567
0,0.55681676
0,0.16231897
1,0.9088913
1,0.96523005
1,0.9593265
1,0.61273867
1,0.69106317
0,0.07213975
0,0.32870442
1,0.8688464
1,0.9651189
0,0.106444344
0,0.038887784
0,0.038776424
1,0.9294662
1,0.92328405
1,0.7985224
1,0.9603048
0,0.3457993
1,0.48938653
0,0.44272602
0,0.1083705
1,0.96096915
1,0.8227849
0,0.37431723
0,0.1633453
1,0.6259948
1,0.95521075
0,0.04767013
0,0.087455094
1,0.8462188
1,0.8098446
1,0.58710927
0,0.8551723
0,0.1397263
1,0.92735153
0,0.2433479
1,0.66348654
1,0.8307584
1,0.8911382
1,0.9475551
1,0.7713752
0,0.8491696
0,0.30698377
1,0.95195043
1,0.5458792
0,0.32352516
1,0.8832788
1,0.62322617
1,0.7988932
0,0.051750757
0,0.8539172
1,0.96048963
0,0.013908996
1,0.6536954
1,0.94657326
0,0.112391084
1,0.8515349
0,0.09272303
0,0.08889043
0,0.6739924
0,0.12199357
1,0.9094156
1,0.7476664
0,0.5448289
1,0.9431415
1,0.9076417
0,0.38121152
1,0.81181633
0,0.3309429
1,0.32009703
1,0.8530989
0,0.3568602
1,0.9642487
1,0.9110999
0,0.13090777
0,0.7481462
1,0.9776359
1,0.7661101
0,0.07237762
0,0.18030038
1,0.9661488
0,0.09716943
1,0.9050057
0,0.24914493
0,0.05115011
0,0.0292514
1,0.41144282
0,0.351139
1,0.7963858
0,0.008272568
0,0.15372786
1,0.38276142
0,0.23010695
0,0.16523622
1,0.34258127
0,0.014053501
1,0.6601289
1,0.97675997
1,0.17042638
1,0.54881966
1,0.9757698
1,0.16283105
0,0.7643221
0,0.16240737
