target,prediction_0_for_-1.0_1_for_1.0
1,0.8302892849426614
1,0.7626640480408691
0,0.040929921087923066
0,0.509246587287318
1,0.7507776369709004
1,0.6287846177272663
1,0.8953515879562304
1,0.9045964174648938
0,0.1673910269477278
0,0.22922678323862156
0,0.2515584431795286
1,0.9584004390507667
1,0.7847201892048395
1,0.7863132676363795
0,0.33446668326974294
0,0.23512761616369987
1,0.5776220380971053
1,0.82713296366254
1,0.6644995574588566
0,0.17077741641718142
0,0.22928561788540514
1,0.8787267006183941
1,0.9647226110904625
0,0.20530308549797752
0,0.29477152643182575
0,0.5582379711017297
0,0.39442644927666853
0,0.37140129797873944
1,0.6684625817479602
1,0.9526437714490578
0,0.25158785311387943
1,0.5139311169646279
1,0.923525720765681
0,0.04305733805350701
0,0.22523134715224913
0,0.10870262594410422
1,0.5997747418412761
0,0.07969142806862926
1,0.8328082978803658
1,0.761754967104466
1,0.6933988049868912
1,0.6609835073419361
0,0.5579594848816487
0,0.04650039440075708
1,0.674372078950906
1,0.5962440344953254
0,0.03951910371866146
1,0.919659236695935
1,0.968233565484591
1,0.752532014139855
1,0.8160853925198174
0,0.2765976206986134
1,0.9388971770603532
0,0.07621698488472735
0,0.36069011871111983
1,0.6934792630246958
0,0.22001185603321533
1,0.5113264736564113
0,0.06418366646226298
1,0.926316375964602
1,0.7562028728970693
1,0.7519423214244797
1,0.9384734993311379
1,0.9838750667767261
0,0.28239558837428536
0,0.4033183623661606
0,0.025964671349843888
0,0.30356067439329315
1,0.8248996307147276
1,0.3458809731078993
0,0.3617649914774715
0,0.13605899872939614
0,0.1228386644273896
0,0.23752620363162022
1,0.6024423978905324
1,0.9696837296758412
0,0.1992680615690942
0,0.47168693960663344
1,0.8016296702068706
0,0.16237740271816137
1,0.7784603821035383
1,0.24949246696791502
0,0.2918213496272486
1,0.8374513946462395
0,0.4328730018734115
0,0.02413881155698298
1,0.46153844734675026
0,0.08792440237373957
0,0.30496840733895697
1,0.6803199944118866
0,0.039411888418217474
1,0.86914767576626
1,0.8845659944866787
0,0.14029842903989861
1,0.5705197765188097
1,0.9648076226285665
1,0.9667205189265017
0,0.6658503644201388
0,0.24525645280556507
0,0.1104761137442562
0,0.09725131748896494
0,0.1113460838178782
1,0.33436053366007956
1,0.9747837971426878
1,0.5138232072535073
0,0.07924455240767424
0,0.05418453127195561
0,0.33972424275364616
0,0.11693110697272315
1,0.5800832052667014
0,0.3238192249180629
0,0.06802045775499348
0,0.10611651347117275
1,0.9289310376787054
0,0.45733555446089785
0,0.8764449683553845
1,0.9159285883660464
1,0.8144552121717684
0,0.03810557063512789
1,0.733632055368269
1,0.5494970585962566
0,0.24439965972635508
0,0.0866628009901241
0,0.6558679430525621
0,0.70970295694556
1,0.8931427766392015
0,0.20644055248746282
0,0.8106589551941942
1,0.951140562336595
0,0.2565089677888612
1,0.4719764064568373
1,0.7774718901947361
1,0.8301467232094455
0,0.13062436039644582
0,0.11562995767618468
1,0.6708504201316277
0,0.11230174001879326
0,0.07618455492170116
1,0.6659264382290785
1,0.23952378670962035
1,0.38943411482886203
1,0.7649448512322186
0,0.033088856714070566
0,0.10246326894783483
1,0.7245144616646251
0,0.20180804083029405
1,0.8889732447143971
1,0.7075688198132655
0,0.07718546823905453
1,0.9797201018328462
0,0.6657775624118623
1,0.8061831840167059
0,0.025889792238596013
1,0.5397043819985948
0,0.08428142561476167
0,0.4535084194390266
1,0.9784662904205405
1,0.7789109686767637
0,0.33957681357483727
0,0.051312623915221636
1,0.8268255649675452
0,0.14478385595013324
1,0.8680329116352311
1,0.6869669096902357
0,0.08548514050360778
0,0.09619647077824675
1,0.5990480593252739
1,0.8185106102801829
1,0.7838188588988263
0,0.061942914154935705
0,0.4712750843865859
0,0.2392574130128518
0,0.29569614774346775
0,0.6458219079260684
1,0.7664823845282691
1,0.6371005630785741
0,0.04635834427320547
1,0.8541363585723896
0,0.1021791424753435
0,0.2555836783289122
0,0.2572358307283568
1,0.46950199157084194
0,0.11257832326219806
1,0.7962026740438084
1,0.8746621598294075
0,0.07720737914376644
0,0.503020102562779
1,0.7507776369709004
1,0.988849446333501
1,0.7907650394697496
0,0.15023584719469824
0,0.17990442626741934
1,0.5598773178713913
0,0.15413003722506588
0,0.358285384805055
0,0.2345472742293888
0,0.02547584450396079
1,0.5786924549808697
1,0.9742561634653006
1,0.8102039626612774
0,0.09102870856033042
0,0.10852954921206313
0,0.13286448149401217
1,0.9443541880688537
0,0.11929691037844105
0,0.5563067533245756
1,0.9575703094214406
1,0.04152858545401299
0,0.38671955819908727
1,0.8704397302171795
0,0.7261821314505743
1,0.5613347522569141
0,0.5728287209302624
1,0.4951233821733812
0,0.18791921731195332
1,0.9163708501186302
0,0.07778343579655306
1,0.805262990569326
0,0.20382356647945754
1,0.7496242851708582
1,0.96324343798754
1,0.6277440062884858
1,0.658915231636968
1,0.6639603022264241
1,0.5813456325123303
1,0.8868560369964209
0,0.031024166136642845
1,0.3857800482435499
0,0.36432396258997846
1,0.042793689502817624
1,0.7870094240370519
0,0.03082896670161506
1,0.5460025591237905
1,0.8045689642860786
1,0.26968557153015554
1,0.9829438562271062
0,0.2564910107408201
1,0.6724282473392701
1,0.9494418947576067
1,0.6959487430446218
0,0.17144353995931677
1,0.8734489213770953
1,0.523126165204173
1,0.9326840366759492
1,0.946659623516677
1,0.6411174110212499
1,0.8867616726844293
0,0.07046034059515777
0,0.14023652670053913
1,0.8015162815906308
1,0.40131564261833114
0,0.28049973256796856
0,0.739923549680786
1,0.8455998127933365
1,0.8087608479662652
0,0.26446185245722653
0,0.4733929413310267
0,0.3483838480976953
0,0.09117196082522434
1,0.5722932022029592
1,0.045907362072208975
1,0.9732079716851839
0,0.16650808069668244
0,0.1290362778992203
0,0.15199088360356508
1,0.9170463153371696
1,0.6256216890403306
0,0.32034654970630494
1,0.557271278765685
1,0.6540828379488887
0,0.06310590602986724
1,0.760775792194722
0,0.04675916455511262
0,0.49303798035949215
0,0.058304345591003455
0,0.07052550858581902
0,0.11782179793195631
0,0.418229492650566
0,0.13863162947122634
0,0.3214497453622897
0,0.028768172392957262
0,0.117358681511343
1,0.3986605499489617
1,0.8493666216353989
0,0.10761864295759331
1,0.7808034838825255
0,0.03693658383342986
0,0.058207770396366584
1,0.5273133822605833
0,0.26250976771750373
0,0.8663356200770315
1,0.9136596705113684
1,0.5375408549461945
0,0.2275626380921957
1,0.6010212004594754
1,0.8353643659149672
0,0.11733009098943682
0,0.1736565931572955
0,0.28712490397388324
1,0.7008184738224464
0,0.07512085020587567
1,0.9285814939669931
1,0.9405371920821562
0,0.06354563483272355
1,0.45764941722267055
1,0.7613375166337526
0,0.452633981013771
0,0.14720277839236545
0,0.3019244181573087
0,0.5746425183588212
0,0.5562126414728875
1,0.7630830838863132
0,0.033903162390873855
1,0.6502460789867897
0,0.09939422640294322
1,0.9619367802180684
1,0.23826788503662527
0,0.1858673727204173
1,0.7944670015839476
0,0.07487810987589658
1,0.7716198059618532
0,0.06765173738810547
1,0.5961371968480446
0,0.07224667452667734
0,0.2836728376131094
0,0.09691226225607043
1,0.923487977120434
1,0.920409897128732
1,0.9052514924594909
1,0.9930666566919496
0,0.9147583146845019
0,0.3997911890664649
0,0.04374431174162034
1,0.8286150146977368
1,0.6075470552710922
0,0.7335317489705759
1,0.8728988348880516
0,0.17409681887475328
1,0.9229541182591711
1,0.8619522067850117
1,0.9705916981560186
1,0.90912965318366
0,0.8062563187787064
0,0.14909185996886695
0,0.47103828962009203
0,0.05820066321475289
1,0.5913053464486706
1,0.9373552838082831
0,0.060991288626183054
0,0.9225068342556138
0,0.03998404062941062
0,0.5034906087151446
1,0.5832113712215001
1,0.9378723861299364
1,0.9328569465200245
0,0.141983192542216
1,0.807751068236472
1,0.728636657567009
1,0.8610956469301618
0,0.21638807085919898
0,0.10848033767271988
0,0.2681381560294771
1,0.9363119045263173
1,0.9256610977535723
0,0.3639611706452226
1,0.9772734608787751
0,0.015442700414020684
0,0.48660244653512885
0,0.4069862344174719
0,0.5196419046185246
0,0.8064023272101863
0,0.2581043245032102
1,0.9820904562176379
0,0.22131845897829477
0,0.16848239559558253
1,0.9783103712089414
0,0.27452798270469425
1,0.8860295632912559
1,0.6232488668764893
1,0.7308244317871813
0,0.2964555275899565
1,0.7261044598497107
1,0.43452603980264237
1,0.9019107193892765
1,0.8996428753332316
1,0.7129364749832884
1,0.738407030098197
0,0.6710119125601332
1,0.6550006607244123
0,0.01668514351118302
0,0.10966348126214306
1,0.23094092964628596
1,0.9484361307739135
1,0.9073805660833524
0,0.03715330450501198
0,0.25096977652365976
0,0.27533065978638327
0,0.03845660950776037
0,0.05123710087198133
1,0.32570394517836215
1,0.7750599776738906
0,0.03634305249514281
0,0.18120872737315202
0,0.9743690967179687
0,0.3027762338261276
0,0.3263762611852991
1,0.8993254503683527
0,0.2195534012614153
0,0.46685061600828137
1,0.9279095136837355
1,0.7970264673977824
0,0.3094873614397129
0,0.16643380701973098
1,0.9239152970200422
1,0.7131180511126192
0,0.3059723856387712
1,0.608576581969383
0,0.2636633337127947
1,0.6846649256672622
1,0.5101093729722723
0,0.046259239322064896
1,0.48615206627869967
1,0.9134270305092718
0,0.41976435544748786
1,0.889125983919602
1,0.9891263130549106
0,0.47986424661792604
1,0.826389743559136
0,0.23227358634688255
1,0.7959805830091656
1,0.9742023382381338
1,0.3471590626892282
0,0.1286713157214629
1,0.7201377852549045
1,0.40414158008887924
1,0.8918112250070604
1,0.02719221267661959
1,0.8788540892869596
0,0.2029323445061252
0,0.24296105127717577
1,0.9865793047550122
0,0.2782089360148846
1,0.95123596343
1,0.5545036824117755
0,0.15495315734074455
0,0.3199220572244807
0,0.16334510335342906
1,0.8366383734426458
0,0.2640363404582375
1,0.6716934692992372
1,0.9660405969593359
1,0.9612776034775642
0,0.043766462817101996
0,0.6676766934701073
1,0.9541682668092595
1,0.9624984387055477
0,0.21363922391024806
1,0.4189192830410213
0,0.2857397942798632
1,0.33864844393446797
0,0.18882637779828504
1,0.6573911730356093
1,0.5336943844918896
1,0.7152296907389711
1,0.8959061394585883
0,0.3147019996583279
0,0.1331021346867372
1,0.3798662912185837
0,0.07094520749214128
0,0.23489448799374885
0,0.3565007877853165
1,0.8396419379426182
1,0.9149147561321
0,0.14063978207990332
1,0.7819833956481842
0,0.10268933598871664
1,0.9073018809790445
1,0.9233328124195169
1,0.637037067955832
1,0.9717390454570982
0,0.1519723135312266
0,0.8223228374413285
0,0.26842082779292387
0,0.05859657184456059
1,0.8652949669247392
1,0.4673096660524292
1,0.7540173893313162
1,0.7009269850935007
1,0.6956925766938414
0,0.7945582069886357
1,0.6870387049976582
1,0.8357479443410095
1,0.9013243156108541
1,0.9739455606868903
1,0.9022498036484071
0,0.052224599506537205
0,0.05287050063425297
0,0.6030064125564032
1,0.5439062163589037
0,0.4945529320930889
0,0.09554978377472183
0,0.28974326110872767
0,0.030564899340672236
1,0.6706332643236069
0,0.049249749253527986
0,0.09714328098289852
1,0.4965968010519286
0,0.17271862722301126
0,0.14963269203379137
0,0.028426752056887866
0,0.2771572245676463
1,0.7753360560399993
0,0.21124932508741898
0,0.16894202343480968
1,0.18223602748716367
1,0.6826643911852355
1,0.9472794902556195
0,0.0341527694214437
0,0.09029376723431735
0,0.09784921540872257
0,0.28264221045724447
1,0.936409333337212
1,0.8925126678996853
1,0.9278297199641597
1,0.7520692461773176
0,0.25673101310672863
0,0.02176331040882256
0,0.13789798442371526
0,0.19220125007793668
0,0.37088410246852416
0,0.02325795498033755
0,0.10660625111931263
1,0.8168833693366168
0,0.0747915731866451
1,0.9819619819932173
1,0.96310421134234
0,0.23014654219615632
1,0.7873368699031118
1,0.9549505886345078
0,0.4303793868457962
0,0.7316958254604665
1,0.5512201955071301
1,0.7632805384722723
1,0.9535464070179911
0,0.3022794211001686
0,0.06086866922483189
0,0.48991783753662727
1,0.07195570204151647
1,0.9114188500437523
1,0.8492645942630064
1,0.5838385375863145
0,0.23788759209446064
0,0.538745811426228
0,0.1503028321225023
0,0.2742717668291148
1,0.9011953604442566
1,0.9041737221259294
0,0.038187404265562726
0,0.0573629274856101
0,0.23422470645620458
1,0.9722706702171848
0,0.2904416102139072
1,0.787732976156749
1,0.9724623839147329
1,0.8246073676738741
0,0.11297411525415195
1,0.8980492287009954
0,0.08246449506599692
1,0.6696775562374602
0,0.13085185334053567
1,0.4364728470385708
0,0.6458600925125627
0,0.7551554512902662
0,0.07884550448595654
1,0.8525431212813768
1,0.05622572924769454
1,0.7701757200558677
0,0.09316063061899557
0,0.3829420063726152
1,0.9259021091346424
0,0.287225967832123
0,0.10183669749033511
1,0.19604976182124295
1,0.9597793047338135
0,0.46210622624658465
0,0.06987629285373588
1,0.0647150952602254
0,0.04654802399642914
0,0.1463640670110866
0,0.12989033771584355
0,0.421903002757743
0,0.40671883739674114
0,0.15403832750815105
0,0.33299668816005495
0,0.2850123758570289
0,0.25070286351089094
1,0.8904983317572223
1,0.979833721123003
0,0.0980112073530298
0,0.48159170286012654
1,0.838367983011498
1,0.9481097594613489
1,0.2317882458220538
1,0.9769155633253995
1,0.9147788373854929
1,0.7870671595198285
0,0.18912683606225775
0,0.24056635464278991
1,0.49174888694268065
1,0.8684872543859747
1,0.9601185884265852
1,0.813238958692286
0,0.8527696658275229
0,0.8688746950498017
0,0.19022890441888998
1,0.7676224340033333
1,0.8210518566249225
0,0.24439965972635508
0,0.20814270586402567
1,0.9894969412213019
0,0.556771939502658
0,0.18426764231077455
1,0.8098959621123955
0,0.014379508170872498
0,0.22635627367085887
0,0.23404788693649245
1,0.8129784097090667
0,0.20504848525671532
1,0.30886323559127526
1,0.1218098226353349
0,0.2680476651401397
1,0.044643793082919665
1,0.18983081364199986
1,0.2775367843492102
0,0.03045345581962885
1,0.9135606737677742
0,0.2397197415721904
1,0.9144721179201416
0,0.04753257553358034
1,0.5748497132319881
1,0.7952151753753305
0,0.27595320628921816
0,0.08766172766138633
1,0.9105434448179343
0,0.26097615031228927
0,0.2585292258521115
0,0.08289403164108346
0,0.21789156067304502
0,0.035242427504513
0,0.04131159722288522
1,0.541777272527022
1,0.8789310867500111
0,0.13848492795302178
0,0.04247185702324381
0,0.33847120904804057
1,0.96327737957956
0,0.03247285128804264
1,0.7260596647558519
1,0.9804390304147357
0,0.22847464189647265
0,0.43021779421706974
0,0.23422470645620458
0,0.04823672754912589
0,0.05847349316393363
0,0.09240568570496746
0,0.8495722150610537
0,0.6142657679536674
1,0.9800686781133549
1,0.9642896234315657
0,0.06956572790515901
0,0.046654630447622726
1,0.4090382217078583
1,0.613253312637534
0,0.03377055790087943
0,0.030240007236359508
1,0.9186684347224094
1,0.7362883815382782
0,0.2691048926708542
0,0.03482641345659899
0,0.05808337361525302
1,0.6972704597223879
1,0.38813833845047646
0,0.11029262841445728
1,0.8478402831735717
1,0.8169640407983852
1,0.8020161929834451
1,0.6778233885016953
0,0.035285429585402546
0,0.038917398524572544
1,0.7749472625325614
1,0.8979321510353246
0,0.45910998053656943
0,0.05558753421236254
0,0.356670173155169
0,0.29719457574153074
1,0.8645192878265304
1,0.8974599186076095
0,0.0674246579184896
0,0.10937959561398514
1,0.9697060328329734
0,0.30251381520753795
0,0.08413292659104107
1,0.9739377845159499
1,0.9373842783546961
1,0.20745956272461205
0,0.2972018377793752
0,0.3352102512267496
1,0.9246447070568795
0,0.15581301971613135
0,0.04543369762696354
0,0.2436901115465218
1,0.7439095697908912
0,0.517904542261895
0,0.42230407347777404
1,0.8454022108186794
0,0.3719051849079019
1,0.9451928106572993
1,0.8168126437279261
1,0.16254219371316334
0,0.7633640321780483
0,0.02141222590703687
1,0.9312489958563048
1,0.758231544472215
0,0.16953317347603322
0,0.6680683952418196
0,0.04411459140409563
0,0.785459624751747
1,0.9229441468508055
1,0.8260283119944312
0,0.12107665621956074
0,0.21172818076077227
0,0.07567212907124418
1,0.6957770752761224
1,0.617189065562447
1,0.6846158792398688
0,0.7182808649564681
0,0.021567643520650086
1,0.959093371267272
0,0.34966617435170827
0,0.2886578813548446
1,0.9630647480386866
0,0.7185710336454373
1,0.8311671443466803
1,0.7877322934533433
0,0.45223525453284136
1,0.8671876146256876
1,0.6566052081962777
0,0.02866585706519105
0,0.09182131706387192
1,0.8433965239821194
0,0.6446184371528708
0,0.04038277151442716
0,0.1764487841971174
0,0.19391288461175404
1,0.9748452159435391
0,0.26382689967614253
1,0.7588267815244361
1,0.8626253699803406
0,0.28982720419592356
0,0.5459709771774616
0,0.15835898202654122
1,0.9169297587946521
1,0.9351858215028612
1,0.9041205181207096
0,0.4644913313557577
1,0.9716012426267353
1,0.9548795335235427
1,0.9576606061240177
0,0.1744775585888237
0,0.3096749702983942
1,0.9659239884831173
1,0.5323188223870478
1,0.8608687466880721
0,0.06009735354081064
1,0.957317833864983
1,0.9749475303789619
1,0.41137783003561224
0,0.1575707352953627
1,0.845729847038287
1,0.6840829293840638
1,0.5425684984134953
0,0.6090281171812657
1,0.19956321412069478
0,0.09646626434849956
1,0.8766499241991151
1,0.556499572825421
0,0.22069568069129913
0,0.05232868633360937
0,0.5699229187749657
0,0.040762071856208365
1,0.8108606234993462
0,0.24309880238077022
0,0.06684850650727221
0,0.2831455627762004
0,0.05723059209325776
0,0.4717998360991855
0,0.28525987636191985
0,0.29467988353294355
1,0.5005907036406194
0,0.30329132495080235
0,0.18805435341710636
1,0.5736831367696861
1,0.8018158843741893
0,0.0172433608455251
0,0.20349640693777435
1,0.4904750713261475
0,0.15554531050037435
0,0.2018627040090269
0,0.04555048869499738
1,0.9779012562937437
0,0.12746212156473483
0,0.19170140314729706
1,0.8555320540176882
1,0.9457635151046548
0,0.34381119028358287
1,0.20100253765215173
0,0.04615500166596383
1,0.7879404430182958
0,0.029158228750197527
0,0.05647818092960141
1,0.9548182839043572
0,0.24424808674555765
1,0.9211616079716106
1,0.7983103451438845
0,0.6934275168389746
1,0.901518039619729
0,0.2629024349910116
1,0.9169924036560263
0,0.2333212246832232
0,0.7707535353306428
1,0.7962026740438084
0,0.290330428841224
0,0.3523785108213646
1,0.9416134671238962
1,0.6009797207976932
1,0.9290473035485776
1,0.9624724806562538
1,0.42446672190818663
0,0.15299740644692444
1,0.9617656041660723
0,0.28835523289362397
1,0.9651364567441948
1,0.16253243087573627
0,0.4846222850650409
1,0.7290409107705939
1,0.5535598857134966
1,0.22486874531492887
1,0.8146517689637802
0,0.16515900132249134
0,0.06191055756656128
0,0.2910770638254954
1,0.6453077293009064
0,0.09927171172534627
0,0.11569784146086487
0,0.39054944437206085
0,0.028648630300280496
1,0.873743649185963
1,0.8220539295094578
0,0.02876559625480342
1,0.827031949004009
1,0.19285531176387571
0,0.3327190867635982
0,0.25250444176690157
1,0.8249730356527929
0,0.799949165120374
0,0.18580809587036723
1,0.8270884529963975
0,0.22090153270245502
1,0.9858954743464545
0,0.06493457921672394
0,0.12276691142194929
1,0.5160389090217417
0,0.7670735482232929
1,0.9666898101092348
0,0.11451609307354087
0,0.12366102375323114
1,0.9938515821961189
1,0.7309731553830198
1,0.6792352001258715
0,0.1995209825720777
1,0.7167290918878907
0,0.031911666003774944
1,0.8663415283843937
1,0.6947895309314334
0,0.41943935018583567
0,0.06724898967206938
1,0.9248933104647424
1,0.7648249144662664
0,0.25096931729212985
1,0.7666446167078731
0,0.23447674170966964
1,0.2888855230100058
0,0.28089207548189415
1,0.8260364450030249
1,0.3907755912032642
1,0.6573405166966231
0,0.45842740133574217
0,0.09958979929247147
1,0.9776048400410046
1,0.6351001451715131
1,0.7786053647108253
1,0.5666545875995271
0,0.13247929543057446
1,0.8840966684402011
1,0.7313659133169739
0,0.2533430737099908
1,0.9554896790106836
0,0.36670492954276485
0,0.5736959965017144
1,0.9269575036153463
0,0.15666685767133587
1,0.9550291074997743
1,0.939804951479687
0,0.25250444176690157
1,0.748769428016641
0,0.608015948388968
0,0.09527309328639717
1,0.940761510882212
0,0.055592959808552556
1,0.8696067337964516
0,0.33185036417097963
1,0.9578581034231898
1,0.7804039508014254
0,0.10845437347205837
1,0.8464035953179978
1,0.7156123524308365
0,0.41454542222950314
1,0.7557167910958349
1,0.24468828928520805
1,0.29825095830491116
0,0.07929912145568517
0,0.18152052088249496
1,0.916846571019201
1,0.8834658872988198
0,0.11578702060710037
1,0.9180882865156446
0,0.29584880396623486
1,0.7881452592815913
0,0.2713960999812376
0,0.11776887254666285
1,0.7756700535809046
1,0.6366967284963395
1,0.8184440910854578
0,0.05377792069933427
1,0.8040760632864734
1,0.5802539335929129
0,0.460764785762117
1,0.7603814498131679
1,0.7808385998225353
0,0.059865726480579314
0,0.6352698014259621
1,0.726855518673062
0,0.034085822140331845
0,0.14620960774050343
0,0.23931815213034582
1,0.9516126915766844
1,0.5452964140327161
1,0.7945542967054586
1,0.7936083073248611
1,0.4065449130828853
1,0.6514002855294035
0,0.31230681194576154
0,0.5547502024417994
0,0.2407448659153582
0,0.20300362691199386
0,0.16162976720978808
1,0.5895093992719928
0,0.8720571633878001
0,0.15970945316160137
0,0.14268956788747608
1,0.6236976422037289
1,0.709932787501355
1,0.7973266426646275
1,0.9643828714987248
0,0.09668164055244577
1,0.8743892011996205
1,0.8501108832442388
0,0.18555093954169866
0,0.29362031089995266
0,0.6264489004590307
0,0.27298060810996744
1,0.9038258654781278
0,0.025326018457598652
0,0.05168780249451542
0,0.03964554135075924
0,0.28876970401690083
0,0.3590446869860964
1,0.7625347375180564
1,0.8427208654108833
0,0.10036350415806294
0,0.19760152300945247
1,0.9121547351128095
1,0.7352904839201606
0,0.05042091597773844
1,0.8963011427368479
0,0.3061683782439465
1,0.9617291997130756
1,0.8342834016154621
1,0.9006784092056275
0,0.0652492603515072
0,0.5174396553622385
1,0.9647170137320951
1,0.6855818810946369
0,0.2680852149332748
1,0.5885328679293698
1,0.890466471144366
0,0.06522058105416804
1,0.8271881326637173
0,0.05843413092212316
1,0.8021215076061291
0,0.36416440367965675
0,0.034279445778853106
1,0.8499389926063139
0,0.3009909749363919
0,0.37889493651993655
1,0.9669536434535101
0,0.16213018616759126
0,0.5756591475483888
0,0.8013948256263006
0,0.07654965041857566
1,0.6922893389669681
1,0.5736985847910503
1,0.9397502401560537
0,0.6079252279282006
0,0.1222840751890199
0,0.16258933711730963
1,0.8644890947358725
1,0.2533392885698381
0,0.28628798967339786
1,0.9026242619518899
0,0.051519659003268124
1,0.31607218227943135
0,0.13673365775687443
0,0.038638646565427606
1,0.9142380017633267
0,0.048718230359311145
1,0.6770376194622297
1,0.9792662341196279
0,0.14045199642883702
0,0.0690780048924933
0,0.38987552182142393
0,0.10149020986183933
1,0.48050877385400065
1,0.9253837810303378
0,0.1891333106951597
0,0.08499647617603007
0,0.06768357072798582
0,0.3368350109223303
0,0.37889493651993655
1,0.29458254334342543
0,0.047272819301415095
0,0.2327088030354332
0,0.09824008513251256
1,0.5299695253924649
1,0.5933637021397232
1,0.5151055666588341
1,0.9782036805896707
0,0.300367663412464
0,0.01718047785182856
1,0.7599855717041747
1,0.6128415239183456
1,0.7524321539686661
0,0.6819159892513912
0,0.054965855381247104
0,0.8105330468694912
1,0.5892066537070674
1,0.804392725616793
1,0.9522387766604402
1,0.8127092807173107
0,0.5937117416714296
1,0.8496672042773942
0,0.2976696644625216
0,0.021467887954726275
1,0.058650150297635754
0,0.13818085149911488
1,0.7378573675986126
1,0.9789585335029717
1,0.8994442263424243
0,0.153738384824044
1,0.1298033526734358
1,0.825784493706925
0,0.12594173548942195
0,0.18240722149472302
0,0.07602787979010456
1,0.8882007942032145
0,0.12226790181999352
0,0.02767142442593991
0,0.06648173726220041
1,0.2697998694060123
1,0.9235453377153622
0,0.4789391299613196
0,0.330208363123116
1,0.2812013546960871
0,0.6455175276265317
1,0.9664493263667823
1,0.690303567606005
0,0.10317644698017782
0,0.4665959040987498
0,0.024102843424245974
1,0.5630539505629586
0,0.04948065728315098
1,0.7720450746829981
1,0.8916142488938742
1,0.3420461000341323
0,0.08049446291131314
0,0.7787557364551373
1,0.6827406107807384
1,0.9318191064382663
1,0.6725383370719776
1,0.2164731083062879
1,0.8961829002319323
0,0.270590736609992
0,0.3122669078340588
0,0.04190976051848834
0,0.412291602821973
0,0.024200157099113828
0,0.1696290442359065
0,0.3013282980812162
0,0.22961581859144428
1,0.9025995302586765
1,0.7609238008210616
1,0.5367095080301938
0,0.06681013983681411
1,0.9520914532894678
0,0.0448768473494256
0,0.6197852765523452
0,0.874723343713233
0,0.03697242585702121
1,0.8630747932427969
1,0.6802741305308802
0,0.26503709894391936
0,0.24976540733929758
0,0.3212645651869104
1,0.7063013897228005
1,0.3374070702598891
0,0.2750973784868069
1,0.08361881266980761
1,0.8431761288617287
