prediction_0_for_-1.0_1_for_1.0,target
0.8252040367544637,0
0.8931871435380649,1
0.08917454852609998,0
0.9300713332688338,1
0.8990441589909556,1
0.2710321571164212,0
0.10306481488638458,0
0.13654736877746337,0
0.14824693661289223,0
0.9120018438913123,1
0.8842000992128448,0
0.9077490999578901,1
0.11551064652181137,0
0.16339912071700397,0
0.8218712028268494,1
0.9003513409574146,1
0.923105215710174,1
0.8960579299874167,1
0.07492196641677958,0
0.5762124824117755,1
0.9328952955178874,1
0.10370050959111314,0
0.1360289947419876,0
0.1857519974838374,0
0.9289354593635162,1
0.8477859384433375,1
0.8764574032849956,1
0.08661837144777852,0
0.2381141715062629,0
0.8975675613851051,1
0.6132912609981999,1
0.9298924688058108,1
0.8746243201443029,1
0.17590524419775477,0
0.11806472034817152,0
0.4431426242525821,0
0.9091303580289917,1
0.8976094348453366,1
0.905008901550448,1
0.2100132261097282,0
0.1029756652584698,0
0.36857041043085337,1
0.8669704273096862,1
0.767366104749428,1
0.12975763333768242,0
0.1557824473019247,0
0.8423069518072591,1
0.8929451418309461,1
0.14408451121344024,0
0.1873517333631655,0
0.3531977724046211,0
0.2083849361435943,0
0.733140728896218,0
0.8820271403583002,1
0.9336025382318907,1
0.25838344250259127,0
0.5217338897328297,1
0.8703001547172159,1
0.09827190542149457,0
0.15006985337742465,0
0.09297361437737002,0
0.7339831762252066,1
0.07261426154345622,0
0.8823247611967775,1
0.7457158663258073,1
0.6359432848091466,1
0.7262918127354636,1
0.7219253815160951,0
0.10456417457854043,0
0.8353029116070229,1
0.8679146830881477,1
0.081859363144191,0
0.8870274694724952,1
0.9237141558735348,1
0.868952342615421,1
0.78239024225568,1
0.09503232866284238,0
0.925121549553422,1
0.09615667918486837,0
0.1398607401447912,0
0.7440135348835561,1
0.13705586344079906,0
0.6340343582519076,1
0.13442738901270268,0
0.8816852484312921,1
0.6491765807693392,1
0.8773011302655066,1
0.8617574044721422,1
0.9368763381504318,1
0.29133280998884803,0
0.11415335795305087,0
0.08723915445977104,0
0.0739601513367914,0
0.8914566858473163,1
0.6553007482786231,1
0.36518674662406314,0
0.09201853734402417,0
0.10857064547102921,0
0.16034167072679978,0
0.8603292059837464,1
0.9295503559836228,1
0.10633842511618344,0
0.6430675320998587,0
0.9079059959300039,1
0.10654294601034639,0
0.9261731797602162,1
0.08377565604173876,1
0.21991786070323793,0
0.9094410875817002,1
0.36058737350401027,0
0.07256613583047555,0
0.4103430856224687,1
0.10173459804643697,0
0.39018797092385477,0
0.8573137206232533,1
0.056425988594203384,0
0.7985239239785543,1
0.9065365615057666,1
0.10223475113909342,0
0.2910450526313203,1
0.9079650172606,1
0.9386955594713835,1
0.5268276920988538,0
0.16225347082513877,0
0.1331716485019375,0
0.13707652939210396,0
0.10622433941096492,0
0.22444571488092593,1
0.8925742837935469,1
0.7093000612686016,1
0.09692803353920311,0
0.07207189881266889,0
0.13480163837509812,0
0.08935373856984513,0
0.6631071013841584,1
0.425656874495233,0
0.12177006501906684,0
0.11369954282812322,0
0.8716445097489767,1
0.12955677183690825,0
0.8161119652226406,0
0.8135647663686679,1
0.8715836205952331,1
0.08077746190282192,0
0.16624967697866416,1
0.5861599248152317,1
0.0902602420825468,0
0.0685147579552979,0
0.8216638597385387,0
0.8241456048809832,0
0.9209354987564183,1
0.13829069786551548,0
0.22077972984166422,0
0.9425461757388242,1
0.07733564349157654,0
0.6175673454290447,1
0.8515762879630149,1
0.754054761175345,1
0.1902034167896848,0
0.06930182071455726,0
0.8340950262478007,1
0.11944922037319934,0
0.09737846750789589,0
0.8483388976597211,1
0.34273054243583667,1
0.15536842467632445,1
0.6546328072453345,1
0.05461041124171403,0
0.18553630996505047,0
0.8641174918350801,1
0.23553338562249707,0
0.8877099035956835,1
0.8959874563588777,1
0.07711083666767596,0
0.9363869584226899,1
0.8286667741212166,0
0.7673543494896716,1
0.08019008506923729,0
0.6999402235378628,1
0.08535500012946176,0
0.24829034911714465,0
0.9311616278669366,1
0.911558353674826,1
0.16225805733585424,0
0.08920516085082873,0
0.5556629565791973,1
0.14497198881883314,0
0.8302047001930064,1
0.9108298016084004,1
0.1517041598281554,0
0.07186644415803202,0
0.744022788772528,1
0.8597456257090342,1
0.3818311380196926,1
0.12956321984350908,0
0.1774789699950733,0
0.3568878983826612,0
0.09015684933616662,0
0.4408879891118033,0
0.9209726871308062,1
0.718104643346755,1
0.10267235239635869,0
0.8379782192647934,1
0.06097045258428992,0
0.34741659996240504,0
0.13323756827551358,0
0.5948902113866339,1
0.16938747027628673,0
0.908826492757923,1
0.8741034834053987,1
0.1350245075281276,0
0.7143356502991545,0
0.8968411732449739,1
0.9362827847858313,1
0.9531227827214491,1
0.13709034142815912,0
0.30310778688712764,0
0.6992338308873404,1
0.13883619419832663,0
0.11001638084402049,0
0.11935047682274416,0
0.0833754557841157,0
0.5136355233307482,1
0.9187619857048269,1
0.7541493601385731,1
0.0618564790530526,0
0.136634021521785,0
0.06788342678828631,0
0.9069417106584552,1
0.08842602590743158,0
0.41593183914590387,0
0.9401097796980689,1
0.233194749324976,1
0.13722054414614407,0
0.803954943334811,1
0.46097209315420834,0
0.5667574122713169,1
0.8592344591461848,0
0.8660400742361586,1
0.12418736590178701,0
0.8490281549546674,1
0.10236436821864717,0
0.7794266027343968,1
0.1657674219412186,0
0.6910046164897977,1
0.9317503454026641,1
0.5434499991031543,1
0.8707190381638326,1
0.8893613906093669,1
0.8624773169142318,1
0.8782285238683551,1
0.07427317445899283,0
0.43361292609819724,1
0.41438730127893786,0
0.1334914165619784,1
0.9460224444957097,1
0.11440289608887444,0
0.8431064766876978,1
0.843268352150474,1
0.4415455321246584,1
0.9347990651561568,1
0.07876545065360728,0
0.5458045868433574,1
0.933787192653101,1
0.8291537265305549,1
0.17080761468926187,0
0.7767927072832058,1
0.5555218498906324,1
0.8907726012737018,1
0.9057825487058908,1
0.8510065715126531,1
0.9151274527315847,1
0.11827181843629819,0
0.16620733534184493,0
0.9498080079773413,1
0.5886910635692917,1
0.17169637968508375,0
0.5613452146385398,0
0.871013433696697,1
0.910086441091517,1
0.07647290325741073,0
0.48601494417601676,0
0.12384244034448741,0
0.16985528060307506,0
0.7431749921602717,1
0.08817070578225714,1
0.9376284670212072,1
0.24187310991946798,0
0.1871607539297783,0
0.14076562385811725,0
0.8931849827463596,1
0.8627714757540638,1
0.11801177935059803,0
0.8433737638620973,1
0.5915270746213181,1
0.10444115323458068,0
0.8262550353273994,1
0.08935747404857107,0
0.43331528258010354,0
0.08521299482052692,0
0.13809013278689122,0
0.3179903959184408,0
0.31738958345826623,0
0.1485106398432992,0
0.12949562130946746,0
0.10720655185698709,0
0.1432725701376249,0
0.8505304512603574,1
0.8502482654938824,1
0.1248552699943124,0
0.8925098772027631,1
0.11322436873614293,0
0.11028419249113808,0
0.21625231957974114,1
0.08538454694056466,0
0.8612196899620471,0
0.8752610777100027,1
0.6917164063631664,1
0.07191349030764546,0
0.6979935502983582,1
0.8744720123238752,1
0.12898615663955953,0
0.12058052643406286,0
0.06994184141775117,0
0.7715930573322479,1
0.13305640222735732,0
0.9278538031307048,1
0.8868929983091283,1
0.1427106149296896,0
0.8198354563715307,1
0.9061029718009104,1
0.2489922022798293,0
0.17643068302114565,0
0.13730264463581054,0
0.5835768437352695,0
0.6950317721934417,0
0.6965857593094525,1
0.06457243409845596,0
0.8074875248711542,1
0.15058646394309058,0
0.8987946406572298,1
0.3800467054490061,1
0.08488796875038478,0
0.9200727996814506,1
0.0825366610178021,0
0.950795551760514,1
0.1055575458042795,0
0.6430646375797898,1
0.12261700275486771,0
0.18832065166819636,0
0.2937103293275146,0
0.9327808402611406,1
0.9353563011044629,1
0.832129009936892,1
0.9236975436244989,1
0.8895844260160201,0
0.30155091818640195,0
0.08708588695421389,0
0.8619744225077657,1
0.370260611293313,1
0.6280017018709322,0
0.8701901296070222,1
0.17142904221722666,0
0.8838424106750827,1
0.9147053738974836,1
0.9345806590634976,1
0.9325703547120083,1
0.8159572339187657,0
0.4164846310892265,0
0.1324386244265193,0
0.11879854157577514,0
0.7955441667261711,1
0.9249112645340686,1
0.12302260868544271,0
0.9356717096639913,0
0.10949467871659219,0
0.2722014316040099,0
0.7430926072853214,1
0.8918165887617332,1
0.86823431543496,1
0.17666062072440714,0
0.9517993637541793,1
0.8414290866475186,1
0.8317242837934237,1
0.36040353132633807,0
0.1442239358148058,0
0.13173918505851134,0
0.8975928910032716,1
0.8596910135064142,1
0.1172515330556653,0
0.9340138848433415,1
0.07840866468617579,0
0.17626184596237215,0
0.29346548064431505,0
0.3587688007327746,0
0.8103254208190005,0
0.11139436080641876,0
0.9163162879408054,1
0.11981365176911918,0
0.11937051508188178,0
0.9042930256213952,1
0.11272756289700234,0
0.7871591304618154,1
0.8206281429257309,1
0.8793531775337333,1
0.10265582279533376,0
0.9090796500186439,1
0.33884034427126325,1
0.9126113736616136,1
0.8033113834439657,1
0.8075314948897807,1
0.911328721055314,1
0.48569564310512353,0
0.5912205876842944,1
0.08800338605056161,0
0.07875843404082779,0
0.11305853560323309,1
0.9039994695596637,1
0.8745853535197439,1
0.05815032293068147,0
0.07366027985428994,0
0.20793612492986488,0
0.0876652910508676,0
0.09756517216118785,0
0.5522690086681106,1
0.9103356455014693,1
0.07811061720894678,0
0.15648258054778083,0
0.9376702410686552,0
0.3081892783792866,0
0.11166620908244065,0
0.9256110959313868,1
0.13174500326973265,0
0.594875745399041,0
0.8956052327135536,1
0.8640033395487501,1
0.09500289216234317,0
0.10218349286818296,0
0.8715763870934564,1
0.7192598100255598,1
0.12369561889175892,0
0.821799202869153,1
0.35086887802293487,0
0.7095669307183856,1
0.2522405331654335,1
0.08097749397672968,0
0.387568256519113,1
0.9332785660882604,1
0.4851229843045736,0
0.8789076055270519,1
0.9386115927293214,1
0.11972957976411941,0
0.9008945348377752,1
0.09146088214493565,0
0.9263972144194281,1
0.8574903263023749,1
0.7630621429759933,1
0.10916582930151277,0
0.844195551857193,1
0.5879812908733877,1
0.9058902421892088,1
0.12950415061983533,1
0.8539385622900107,1
0.11567270721416992,0
0.11665030254142833,0
0.9488977188563702,1
0.09786423264208922,0
0.9195437349878312,1
0.6442678841182733,1
0.12083805964849201,0
0.10551519089747396,0
0.151298819985173,0
0.7651102649331005,1
0.3486555016479319,0
0.8611400723792008,1
0.8972633988796349,1
0.8922522854065195,1
0.13418260180403707,0
0.7509147639799768,0
0.8861972718805715,1
0.9352154141748814,1
0.10537090595633844,0
0.7039450591414154,1
0.12134611062311851,0
0.34318833360570894,1
0.08879343763612348,0
0.6972393122149673,1
0.5325694290827333,1
0.8156918834993832,1
0.9194116934322936,1
0.1327268240824281,0
0.08383485140204329,0
0.559860775559895,1
0.10924246832211361,0
0.07214316358691274,0
0.12061940861665015,0
0.9498365158476164,1
0.9150192798917876,1
0.08754379455106104,0
0.8932488053613951,1
0.11142457479876378,0
0.9169308746169871,1
0.8504609685062222,1
0.8497236585002415,1
0.902601603640848,1
0.0733268639208735,0
0.836988711701287,0
0.1054877300203756,0
0.1396044112310927,0
0.9063432935657483,1
0.7105618056979354,1
0.8269943290952076,1
0.7123664147852056,1
0.9045410698631169,1
0.8236229634659772,0
0.7346995428644422,1
0.8312664774637301,1
0.8897869095413067,1
0.915008136463376,1
0.9341409828265793,1
0.09623332246001773,0
0.12454209382228487,0
0.3775888165213964,0
0.38965241504152703,1
0.4783381547620062,0
0.0933036294221002,0
0.06611725364240552,0
0.06624857786140899,0
0.8435164222627987,1
0.12085462788608774,0
0.12300266438604683,0
0.7515573295776211,1
0.0942000538770489,0
0.0736181739164965,0
0.057633249827686084,0
0.15503070780438363,0
0.9217886446474248,1
0.1267814210081126,0
0.13538571190411794,0
0.09823548830692345,1
0.772792453530977,1
0.9230550626639561,1
0.1004171458664921,0
0.07843896346964443,0
0.1053942045913433,0
0.11277963368875692,0
0.9012916753536011,1
0.9123644146305716,1
0.9221606606004137,1
0.7931053207696497,1
0.1269710130506313,0
0.11330004113996557,0
0.16532071154569208,0
0.1615863629006183,0
0.13065845753094874,0
0.056253993628444424,0
0.1576600955239666,0
0.8061581261093326,1
0.10936486888913097,0
0.9312031073681905,1
0.9176433795012935,1
0.08859283953219607,0
0.6280555418775289,1
0.892725361007703,1
0.14770941475093946,0
0.4786100210611347,0
0.8550994187267104,1
0.7953557815124904,1
0.9318668629379843,1
0.20609579500429454,0
0.20375137200453108,0
0.34402802925268405,0
0.11888176800256206,1
0.932821663891411,1
0.926758611474864,1
0.7853859475458687,1
0.10075679989832015,0
0.7583141916417349,0
0.13526612825636275,0
0.17261835639581552,0
0.8819075981680067,1
0.766925503104571,1
0.10339194824741624,0
0.13153467809942332,0
0.10068604254961809,0
0.9329498826341015,1
0.07271990042668135,0
0.8329102235746983,1
0.9314577786854072,1
0.8415189630273731,1
0.11791562125695355,0
0.8208901888522655,1
0.21117330000019316,0
0.8339371976551815,1
0.10641882734442722,0
0.5071399202886726,1
0.7059232915267063,0
0.36726742227504533,0
0.10309199082214186,0
0.8437361496783173,1
0.1358421273065311,1
0.8208123139876091,1
0.09551143993430933,0
0.16584046734376554,0
0.8786022235826694,1
0.07212785675910695,0
0.08236687367861618,0
0.11984479336703822,1
0.9420415033865401,1
0.1633811092644596,0
0.10542478122073488,0
0.11566680871243407,1
0.08358202890121158,0
0.1363037687218917,0
0.21719499926172303,0
0.3285399737405155,0
0.17552432660488998,0
0.12079361292706803,0
0.13089445217321188,0
0.0729180368974756,0
0.35025051893698345,0
0.502213632427357,1
0.9088389406694282,1
0.1025521768220502,0
0.4996777643393,0
0.710218529932241,1
0.9038332795247795,1
0.37099114118580495,1
0.9393306863656969,1
0.8670546406779125,1
0.804505529815683,1
0.17383334815110235,0
0.16335815418281577,0
0.6460257112784215,1
0.9176718646265698,1
0.9005960027605535,1
0.8897055892128569,1
0.4430488770015819,0
0.8849215933716602,0
0.33833718318095785,0
0.8900007912650352,1
0.8532636178189112,1
0.09687793462747,0
0.17389277338635975,0
0.9403570628300492,1
0.2696002527330492,0
0.14322173495875234,0
0.951468330990817,1
0.08415016736168873,0
0.14762322178522702,0
0.10094342489131986,0
0.8763960533623288,1
0.11347643333109123,0
0.47188221726225155,1
0.1573647248135509,1
0.22097208011755712,0
0.05842804476498169,1
0.29757616923885066,1
0.5218033524103807,1
0.07286933903697587,0
0.8878521413225271,1
0.16480417943542158,0
0.9086148874451346,1
0.05681776288957481,0
0.2921122273682098,1
0.9120276767636165,1
0.32749110380994356,0
0.11538919600290155,0
0.8747167086580939,1
0.44832457066067494,0
0.20373918831711255,0
0.08277419937615707,0
0.1512643712071483,0
0.13000057711316335,0
0.057407610634690846,0
0.8027154332808335,1
0.9143568800142092,1
0.13897936196696983,0
0.1215550116976058,0
0.09679649157549165,0
0.9379441242507165,1
0.07803177749211675,0
0.887972220894627,1
0.9353325054968008,1
0.10236269890466616,0
0.36894487544371357,0
0.1096327927724842,0
0.07958989905117753,0
0.10998372485744838,0
0.10272912517763569,0
0.5665129465691915,0
0.4245218386088251,0
0.9284294179808267,1
0.9282326406718094,1
0.3633615757400287,0
0.08707154325233431,0
0.6595453480919167,1
0.5195485110252991,1
0.0889472330647821,0
0.08846000157168067,0
0.8860263728382836,1
0.9474347286305035,1
0.4207616719640672,0
0.07564706170803202,0
0.1279068802883788,0
0.8911112611909315,1
0.8344012139312053,1
0.08949045524086872,0
0.8188644688615614,1
0.693195833067897,1
0.8649905388134411,1
0.864171765472136,1
0.10639829953681038,0
0.08876696644602455,0
0.8198294249076612,1
0.8243508241608618,1
0.24604419923048948,0
0.08441771604896581,0
0.29981332834968083,0
0.08716973494443483,0
0.8036350751089597,1
0.9003773720526986,1
0.10286682048709428,0
0.10115402042079168,0
0.9277395177663986,1
0.2115253203521038,0
0.1041744346549632,0
0.9410680598975812,1
0.8908886664758702,1
0.5108497530458215,1
0.13536510299637364,0
0.10330765085606537,0
0.9254922301931936,1
0.13049261693739186,0
0.053374473846700375,0
0.07260327052473384,0
0.8247016991087683,1
0.18941010631460026,0
0.3080259688724929,0
0.7478800367660217,1
0.2738533772820409,0
0.8876422183950842,1
0.8434580923220065,1
0.1390770418390037,1
0.8144840696647424,0
0.08363161864090529,0
0.9366390878019997,1
0.8347456392286412,1
0.5495737573665509,0
0.6708770201804924,0
0.10586873120803707,0
0.7776148033049913,0
0.9339033619875846,1
0.7793782479018392,1
0.10813678520360728,0
0.2074221385717082,0
0.1454994830442055,0
0.8876906295199183,1
0.8541526854876051,1
0.8708683504825238,1
0.9006138508448667,0
0.07771231364400967,0
0.9401677930750195,1
0.1385304868447354,0
0.10768513349146178,0
0.926630850006529,1
0.4119677667675928,0
0.852207614514092,1
0.9309379180916298,1
0.4060051453354453,0
0.8312882243433329,1
0.7486763405492197,1
0.06683627106972018,0
0.09173583169809386,0
0.7916281706073086,1
0.485471770597903,0
0.06527782216527736,0
0.1459390631274286,0
0.1404081728923024,0
0.8838711309837658,1
0.1101652279461639,0
0.9492979882316339,1
0.8450514750760124,1
0.2854562630064845,0
0.27376011544172474,0
0.08485786842810912,0
0.9384858998401877,1
0.8937167875028291,1
0.8853381096635986,1
0.22900637090680803,0
0.9055064115257926,1
0.9360817383611959,1
0.9241618389593684,1
0.12491559908577064,0
0.10523648591670827,0
0.9196481285353184,1
0.8337900134079641,1
0.9155382905979421,1
0.08625596745932027,0
0.893102661542178,1
0.9336685166429707,1
0.39304966345318915,1
0.1147489307308887,0
0.9243803128986617,1
0.7864048317547236,1
0.165322061719886,1
0.2960860257038216,0
0.19524716034951528,1
0.07017343890450334,0
0.8946518955305421,1
0.7718784790388445,1
0.1188329959483844,0
0.053725618452822616,0
0.6314752965187311,0
0.08008098747951228,0
0.9071669896190542,1
0.10732429577870978,0
0.18197593356000774,0
0.13630414167190416,0
0.10786838659908443,0
0.4603399031115436,0
0.20377101941898096,0
0.15323511707167758,0
0.8228572519624489,1
0.11146651245321376,0
0.11342513433051675,0
0.5701584457488595,1
0.775272024217432,1
0.10836437590959615,0
0.21999664440411645,0
0.675854422297299,1
0.18645982243055068,0
0.23789941861346697,0
0.07344600423693885,0
0.9428800818209585,1
0.2558466753019695,0
0.09581107148927463,0
0.8619525219492897,1
0.9018345067961236,1
0.09672781777404486,0
0.5997054279952944,1
0.1041609181048384,0
0.8855982251964598,1
0.15154858816657873,0
0.1904885821786365,0
0.9309150032746962,1
0.7190138000191758,0
0.9115396459889621,1
0.9073500807755235,1
0.7265926206947511,0
0.9359836433390678,1
0.1478996884921735,0
0.8857101543408054,1
0.12548676858352845,0
0.38048036479146,0
0.8898085376703935,1
0.13001235187017202,0
0.4384920667046424,0
0.9297576621563127,1
0.6923386084831958,1
0.9072343736041893,1
0.9339149457217382,1
0.6086766494568192,1
0.12361052966504112,0
0.9061396318916686,1
0.23856217962392,0
0.9294957799079865,1
0.3685742609751819,1
0.43183366091911246,0
0.8390806376923179,1
0.7697051248636517,1
0.5106735586198895,1
0.9158779193181094,1
0.12665448556348077,0
0.08266211878764514,0
0.12479721902613701,0
0.7097120977271553,1
0.13894528951224586,0
0.06685267978584568,0
0.4548859040367955,0
0.11150146651518018,0
0.8414347036383347,1
0.894052168623408,1
0.08916391736357729,0
0.9471519680854087,1
0.1369519594922001,1
0.19285313081675368,0
0.08428421367644862,0
0.7659193490862508,1
0.7605651091679241,0
0.1693701176374525,0
0.8000907350679834,1
0.08020565279911024,0
0.9427138821258505,1
0.1393819424997597,0
0.08508334860360874,0
0.6951641631278705,1
0.3524747565003554,0
0.9343524302351232,1
0.12326979943386684,0
0.15133691807013305,0
0.9440892449577426,1
0.8621849451267709,1
0.5886943006264173,1
0.136147904065964,0
0.7303887537718843,1
0.1019009476914891,0
0.897521597300322,1
0.8062219310295888,1
0.25153890430080766,0
0.09090132458650063,0
0.9024744310664169,1
0.821695080314481,1
0.07766278930401689,0
0.9408352864242404,1
0.06972829391172868,0
0.20532598194462306,1
0.1045017602637678,0
0.9180990076818764,1
0.6059919214898126,1
0.6495318004123418,1
0.23301884171947881,0
0.13848739759144935,0
0.9332816556454422,1
0.8971999473051153,1
0.9022189310864336,1
0.7105063814377839,1
0.11413637294394009,0
0.9264522512503761,1
0.42510306212757215,1
0.07003522446817151,0
0.9166693123451104,1
0.12420991241802014,0
0.38523517511186106,0
0.8333762251133325,1
0.11602567915976154,0
0.9009887348235631,1
0.8874817496520042,1
0.07146835504229407,0
0.9169756694340873,1
0.38761882462482555,0
0.0717372610927722,0
0.8937118483793827,1
0.06955019579315311,0
0.9112345595419575,1
0.17206713332614385,0
0.9197571758785003,1
0.9304144281141123,1
0.14834739861114968,0
0.8140412771272773,1
0.9052402342240555,1
0.7564457454340847,0
0.7440744036917939,1
0.21732105658616982,1
0.20294571065305728,1
0.11497575945532437,0
0.19987896282745013,0
0.8879089474424727,1
0.8731314105761594,1
0.11199515918366362,0
0.8857482627539757,1
0.2504956722383711,0
0.8379446848188643,1
0.1679984024879354,0
0.11416428426725808,0
0.8237935947113275,1
0.6900479611889709,1
0.9237863532596129,1
0.0996398183618392,0
0.8957124526031137,1
0.7619281061415961,1
0.428796592238804,0
0.8169296958725994,1
0.9054008545596696,1
0.11076610428508168,0
0.7445471674668241,0
0.8852897640451012,1
0.11009306066212333,0
0.15450395646179138,0
0.09680997395039788,0
0.9303615872635632,1
0.8811023161317459,1
0.5711230586218953,1
0.8674566059936204,1
0.10624040147130534,1
0.7217670399819649,1
0.2217594461601736,0
0.6201295805330472,0
0.06278812222264234,0
0.15981074106026527,0
0.09423856443222368,0
0.8710215647556698,1
0.5862510204670803,0
0.13654644274988106,0
0.21262721429158304,0
0.5502449467269439,1
0.8387378476650608,1
0.6658856962908984,1
0.9212988957099383,1
0.07260611574419279,0
0.8457732981067726,1
0.5706922855370159,1
0.10783939055671532,0
0.11367362322419323,0
0.862169037839864,0
0.17065008959258648,0
0.859787734486785,1
0.11725863959590282,0
0.09406201096212892,0
0.11498502655424898,0
0.3737581886331376,0
0.21681117769698582,0
0.7328850335307157,1
0.9239135459360693,1
0.06734552650158848,0
0.14945879703619644,0
0.9280123804551028,1
0.7825831794745151,1
0.15187009919806624,0
0.8632803156488197,1
0.10086497464970312,0
0.9303479815237278,1
0.9201980903348541,1
0.8645611765347627,1
0.13912285533965352,0
0.2642651442515045,0
0.9243101500347538,1
0.7932890801038746,1
0.21087819720502177,0
0.7740775216682937,1
0.916271634814883,1
0.1030210538277183,0
0.848421738008485,1
0.058999487719258024,0
0.910624645860523,1
0.481024186167593,0
0.10244550868497707,0
0.9146542584147874,1
0.20181611441551123,0
0.13616296079505955,0
0.9036098468004709,1
0.1485849572182259,0
0.6347547263859239,0
0.7718245552652274,0
0.2084064848330019,0
0.7934604127280955,1
0.828506485117953,1
0.9395563943510676,1
0.21918369884869524,0
0.10242105645415679,0
0.14829128611838172,0
0.8043302368587913,1
0.30820758500409196,1
0.39740259874130723,0
0.7779478077960004,1
0.09612658479282941,0
0.7213108370596643,1
0.08881472146093175,0
0.075289965834069,0
0.8851609791166853,1
0.11735389751739292,0
0.896480530467505,1
0.9401246086786654,1
0.07142290380463263,0
0.06758492241125123,0
0.40547448475776365,0
0.09504822717252732,0
0.21198689570885443,1
0.8673560965151461,1
0.18474892519330022,0
0.12377031085352795,0
0.09114798758831355,0
0.116100448440288,0
0.12131764614543235,0
0.5268620382650054,1
0.11804903625996373,0
0.2636764098795353,0
0.0715494544317662,0
0.8311432877304563,1
0.7231471070697295,1
0.7252595789692652,1
0.9380268330703733,1
0.24364640597348702,0
0.058582527891654405,0
0.9497899728394978,1
0.9248243126745201,1
0.7964256901885365,1
0.11628017813953018,0
0.0716025160814178,0
0.48284967434457177,0
0.6842388326618399,1
0.874950655051735,1
0.9044902322925257,1
0.8239264752415356,1
0.4047167748334224,0
0.898436450053305,1
0.4653239320391284,0
0.07963589115923529,0
0.15754954697179752,1
0.11931369035027478,0
0.9482494534551807,1
0.9246457121620849,1
0.8891250990685993,1
0.10286309350259792,0
0.20783586161922565,1
0.9307108063454865,1
0.16727094396483358,0
0.16315670097678256,0
0.10820785468586651,0
0.849983218226474,1
0.15578524122784948,0
0.13589231963990128,0
0.10306856812326806,0
0.15179219531900828,1
0.9010973169082681,1
0.42567953399302993,0
0.42647683188756763,0
0.5110060251405306,1
0.6171587560931,0
0.9026674682932534,1
0.9573387333887995,1
0.06618587767902363,0
0.35974556076649117,0
0.06047825359196239,0
0.5364913580730881,1
0.06615803170016428,0
0.9023984970609936,1
0.9183962712863254,1
0.5543332617808139,1
0.09466367266469232,0
0.8297658400113997,0
0.866499288823202,1
0.902762808246894,1
0.6989829395492424,1
0.15281727714657442,1
0.8384604621286937,1
0.3583764319316923,0
0.11205286558506955,0
0.11847908924185692,0
0.1848142106604866,0
0.0907773002561069,0
0.12614540483957826,0
0.40469961110367114,0
0.11760541251990336,0
0.88126945783605,1
0.6718412896646957,1
0.5456240930492395,1
0.1027803686691996,0
0.8307222434850321,1
0.07455244359624165,0
0.46873613100986905,0
0.8928019596048332,0
0.10946921092816529,0
0.8920193117782432,1
0.892716393168171,1
0.12455360029408243,0
0.06622351599459174,0
0.2417570520474814,0
0.807662557077386,1
0.28400860766316594,1
0.11857920190106783,0
0.12737395894133652,1
0.8626307514901475,1
