target,prediction_0_for_-1.0_1_for_1.0
1,0.6289778324322487
0,0.0
0,0.0
0,0.3099350030437321
0,0.0
0,0.3265459130556405
1,1.0
1,0.7020644216213116
0,0.0
1,0.6640128423314423
0,0.0
0,0.4719229541351294
0,0.0
1,0.41081764015251615
0,0.27553421064386796
1,1.0
1,1.0
0,0.0
0,0.668417753606133
1,1.0
1,1.0
1,1.0
0,0.0
0,0.3600775242782028
1,0.7018695345604837
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7148847047913505
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.675534100985502
0,0.0
0,0.2859137643784115
1,1.0
1,0.6372072664541796
0,0.0
1,0.6893022236599033
0,0.31632410222829227
1,0.4549505580295852
0,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.3647427788257969
1,0.7132482093251943
1,1.0
1,0.0
1,1.0
1,1.0
1,0.7231328796528321
1,1.0
0,0.0
1,0.0
0,0.0
1,0.33188348990140915
1,1.0
0,0.0
1,1.0
1,1.0
1,0.30106721622123256
1,1.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.42308166875580705
1,0.6188129299564527
1,0.6651712044379402
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.2563549325691245
1,1.0
1,0.7493836665637106
0,0.0
0,0.7044922707108304
1,1.0
1,1.0
0,0.0
0,0.7293472936277163
0,0.0
0,0.0
1,0.0
1,0.0
1,1.0
0,0.0
0,0.33457806363870385
0,0.0
1,1.0
1,1.0
0,0.27799512856103814
1,1.0
1,0.615545158979664
0,0.0
1,1.0
0,0.0
0,0.32391880539105555
0,0.0
0,0.0
0,0.3373647407285224
0,0.6384923035084366
0,0.31077812075037203
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.361377021023322
0,0.0
0,0.329884184711775
1,1.0
1,0.6529222751269025
0,0.0
1,0.669556726500843
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3722935558811547
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7400542794340527
1,1.0
0,0.0
0,0.0
0,0.6398195251174452
0,0.35571594638855913
0,0.6339653068485746
1,0.7414474366459463
0,0.0
1,1.0
0,0.32719350684885845
1,1.0
1,0.4044111541565582
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.34676795230376006
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.33082167795292244
1,1.0
0,1.0
0,0.3637912012488432
0,0.0
1,1.0
1,0.30692104790174973
0,0.32878866084511876
1,1.0
0,0.3092862514104603
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.6725590026376379
0,0.2937185365815469
0,0.0
1,0.6879886193963449
1,1.0
0,0.0
0,1.0
0,0.0
0,0.6927517386935766
1,0.6125784227149186
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.6907763958364448
0,0.0
0,0.0
1,1.0
1,0.7084293074831883
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.6226451685711721
0,1.0
0,0.0
1,1.0
0,0.0
0,0.21272905458436836
1,1.0
0,0.0
1,0.6726774074131726
1,1.0
1,1.0
0,0.3401886624588483
1,1.0
1,0.0
1,1.0
1,1.0
1,0.5627551109742037
1,1.0
0,0.3942988978435661
1,0.3396982991794894
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.29728030734290983
0,0.0
0,0.0
1,0.6455334035227087
1,1.0
0,0.0
0,0.0
0,1.0
0,0.3847196990617524
0,0.0
1,1.0
0,0.0
0,0.7562673189966459
1,1.0
1,1.0
0,0.2908145782762505
0,0.0
1,1.0
1,0.6712587985755327
0,0.0
1,1.0
0,0.36110661140844447
1,0.6907926532613254
1,0.3211438512850387
0,0.0
1,0.30609185428869046
1,1.0
0,0.31041257480579504
1,1.0
1,1.0
0,0.3038727226994063
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.19129736354564592
0,0.0
0,0.0
1,0.6119205204044414
0,0.26825670358470116
1,1.0
1,1.0
1,1.0
0,0.287530425925859
0,0.6934789834087055
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,0.3751591756953522
1,0.6537740894298226
1,0.7339241284109994
1,0.7561782472442861
0,0.27056058553825846
0,0.0
1,0.6588536956249981
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6265819721561093
1,0.6554041818983788
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.7214762736273495
1,0.3138929208776656
1,1.0
0,0.67231310324663
1,0.650610658506938
1,1.0
1,0.6976474718141957
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6831586422232535
0,0.3613822525269227
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7446416010781653
0,0.3338831656105142
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.3416451820484703
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3039080704130281
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7404899389979589
0,0.0
1,1.0
1,1.0
0,0.0
1,0.30806571422996015
1,1.0
0,0.25703848176864164
0,0.49528271590377543
1,0.6954949915004476
1,0.6853246386432325
1,1.0
0,0.3100328828054576
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
1,0.6875611514904543
0,0.0
0,0.7658176730149977
0,0.0
0,0.0
1,1.0
1,0.6364467473189955
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.37991915236455476
0,0.241413814662073
1,0.6499018406719317
0,0.0
1,0.7059343746337737
0,0.5908978714089623
0,0.6708355091620967
0,0.0
1,1.0
1,0.0
1,0.6684017025509854
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.0
0,0.2839521052465743
0,0.3029785929452459
0,0.0
0,0.0
0,0.0
0,0.3048896503488955
1,0.6127746565722076
1,1.0
0,0.0
0,0.7070564716870157
1,0.6616318965777281
1,1.0
1,0.7078352789394191
1,1.0
1,1.0
1,0.6702523943808325
0,0.0
0,0.0
1,0.33145565097747526
1,1.0
1,1.0
1,1.0
0,0.2684281410429438
0,0.6904658502777266
0,0.4761187198986248
1,1.0
1,1.0
0,0.0
0,0.3386815674154036
1,1.0
0,0.32602109998644324
0,0.0
1,1.0
0,0.0
0,0.3155392534610082
0,0.0
1,1.0
0,0.0
1,0.34594970953687665
1,0.3482752015269745
0,0.0
1,0.0
1,0.0
1,0.33975300744201165
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.3296080977312488
1,1.0
0,0.0
0,0.0
1,1.0
0,0.3338728418133282
0,0.3011636938423145
0,0.19348845177260857
0,0.0
0,0.6766495596675469
0,0.0
1,0.6509413135351574
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7377291346183884
0,0.0
0,0.3097353817493647
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6486853043359139
0,0.0
1,1.0
1,1.0
0,0.35586995610929306
0,0.0
1,1.0
1,0.6054749321202548
0,0.0
0,0.0
1,1.0
1,1.0
0,0.6757167132795534
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.697719527266676
1,0.6697263583413625
1,1.0
1,1.0
0,0.0
0,0.0
1,0.749919448897005
1,1.0
0,0.3328427194326834
0,0.0
0,0.6011061815348445
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.6215756852414904
0,0.0
1,1.0
1,1.0
1,0.3030326862699365
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.6552040737054297
1,0.6645564102748519
0,0.2817719648699799
1,1.0
1,1.0
1,0.34807284391709303
0,1.0
0,0.0
1,1.0
1,0.6649493928027647
0,0.6231734782769474
0,0.34396909018888716
0,0.0
0,1.0
1,1.0
1,0.3055483396245579
0,0.0
0,0.5906695383903451
0,0.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.34745850521001764
1,0.691732990852213
1,1.0
0,0.6914706322722997
1,1.0
1,0.6770165687136473
0,0.0
0,0.6885852490131438
1,0.707381352656822
0,0.7217176029889005
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7100481237505101
0,0.3734819739150536
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.6307125620750099
0,0.0
1,1.0
1,1.0
1,1.0
0,0.27830905994935784
1,1.0
1,1.0
1,0.4026276111365515
0,0.0
1,1.0
1,0.7007392236692844
1,0.0
0,0.0
1,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.356884366938972
0,0.3439006941865297
0,0.30932673684571155
1,1.0
0,0.3455018609536736
0,0.0
1,0.41918999462306994
1,1.0
0,0.0
0,0.3162193746779982
1,1.0
0,0.0
0,0.3175767366856498
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.3167754118364436
1,0.5828123076553174
0,0.0
1,1.0
0,0.0
0,0.3426585979429466
1,0.6830002678073371
0,0.6810273768040597
1,1.0
1,1.0
0,0.7196541816258507
1,1.0
0,0.0
1,1.0
0,0.0
0,0.6578038163609674
1,1.0
0,0.3537628670912727
0,0.3147734872357998
1,1.0
1,0.320075803606102
1,1.0
1,1.0
1,0.678828400428782
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6926116372340433
0,0.249241720018182
1,1.0
1,0.6397122625562862
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3307021475605844
0,0.0
0,0.0
0,0.6980454350428583
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.6441009474479872
1,0.6877634606922182
0,1.0
0,0.0
1,0.7533371636982347
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.37320429130214483
0,0.0
1,0.5925268364474678
0,0.0
1,1.0
1,0.5900651096890648
0,0.3013478888376013
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,1.0
1,0.697646701209133
1,0.6715082565704455
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.35931514599696074
0,0.0
1,1.0
1,0.2982952380636947
0,0.0
1,1.0
0,0.0
0,0.5823278407030483
1,0.6145999101842238
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.31480201400100877
0,0.0
1,1.0
0,0.0
1,1.0
0,0.2696313296745074
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,1.0
1,1.0
1,0.6159088147123523
1,0.3661267543127255
0,0.0
0,0.0
1,1.0
1,0.6177924355648123
0,0.3294338169694496
1,1.0
0,0.0
1,0.6708083141319815
0,0.6560734649094291
0,0.0
1,0.7349119477018994
1,0.7178043753731074
1,1.0
0,0.0
1,1.0
1,1.0
0,0.6773646675350247
1,1.0
1,1.0
0,0.0
0,0.6757691369493936
1,1.0
0,0.0
0,0.31431859446210747
0,0.0
1,1.0
1,1.0
1,0.4280406593532491
1,1.0
1,0.0
1,1.0
0,0.0
0,0.30640697493377755
0,0.0
0,0.0
0,0.0
1,1.0
0,0.2916152627419136
0,0.0
0,0.30327558390279674
1,0.31244735540924007
1,0.7707009118998472
1,1.0
1,1.0
0,0.0
1,0.6905813526294612
1,0.5879656725716021
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2685500199484798
1,0.6948282247265888
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.69187254905767
0,0.6719755827355528
1,0.4019145860647305
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.6275762847049732
0,0.0
1,1.0
0,0.0
0,0.27509167194625384
1,1.0
0,0.0
0,1.0
0,0.7518002932939387
0,0.3466888274263215
1,1.0
1,1.0
1,1.0
0,0.2625479216449728
0,0.0
0,0.22402657127257472
1,0.6443290343803715
1,0.3311729511697105
0,0.45320687261377357
1,0.6406280335403608
0,0.0
1,0.7341260242982153
0,0.0
0,0.0
1,1.0
0,0.32329754824329326
1,1.0
1,1.0
0,0.0
0,0.0
0,0.3369234276018024
0,0.0
1,0.26553122243498356
1,1.0
0,0.27712547664237747
0,0.0
0,0.0
0,0.0
0,0.0
1,0.7003327680613797
0,0.0
0,0.0
0,0.0
1,0.682506194728566
1,1.0
1,0.6542773153343567
1,1.0
0,0.31666684036712245
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.41035531250331286
1,0.7173355749117009
1,1.0
1,1.0
1,0.6751954687609447
0,0.28580313608782465
1,1.0
0,0.712899427573163
0,0.0
1,0.2674191226336134
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.32850109514628506
1,0.6780150250644728
0,0.0
0,0.24280223733822354
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.6897050783594706
0,0.2759514528716457
1,0.36059796076297257
0,1.0
1,1.0
1,1.0
0,0.0
0,0.3630701964571178
0,0.0
1,0.3194540892455699
0,0.0
1,1.0
1,0.6688433059978496
1,1.0
0,0.0
0,1.0
1,1.0
1,1.0
1,0.7335727164697909
1,0.3355512405691145
1,1.0
0,0.6485247857301756
0,0.2534518566345746
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33876540595578936
0,0.0
1,1.0
1,0.7017687195208354
1,0.32302808004856043
0,0.0
1,1.0
0,0.0
0,0.7164109544692709
0,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.6096988711165865
1,1.0
1,0.7011420418425957
0,0.30929897932075767
1,0.0
1,1.0
0,0.0
0,0.0
0,1.0
0,0.681907023432288
1,1.0
0,0.32032401700883906
1,1.0
0,0.0
1,0.6928716525032628
1,1.0
1,1.0
1,1.0
0,0.3496363035352453
0,0.0
1,1.0
1,1.0
0,0.2969499773188299
0,0.0
0,0.6139384680606986
0,0.0
0,0.0
0,0.6622854157355867
1,1.0
1,1.0
1,0.743461952492179
1,0.2708542909451751
0,0.6301987330201534
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.32643370250389997
0,0.0
1,1.0
1,1.0
1,0.7295053867935383
1,1.0
1,1.0
1,1.0
1,0.722066455935548
1,1.0
0,0.0
1,0.6940570224184706
1,0.626369369823782
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.701027989079605
1,1.0
1,1.0
0,0.32664737790276044
0,0.0
1,0.0
0,0.31699532172247646
1,0.7142123891626051
1,1.0
0,0.5792829468893046
1,0.6776783701164455
1,1.0
1,1.0
1,0.655802751448356
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.21268568355957623
1,1.0
1,1.0
0,0.0
0,0.0
0,0.2920369681102223
0,0.226999769892624
1,1.0
1,1.0
1,1.0
0,0.2708642747056798
1,1.0
1,1.0
1,0.7713157243666171
0,0.0
1,1.0
0,0.0
1,0.7763608884284307
1,1.0
1,1.0
0,0.0
1,1.0
0,0.7133774666690605
0,0.0
0,0.0
0,0.22027674531881844
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2536203715576065
1,0.2982054793544368
0,0.0
0,0.0
0,0.4810645363302554
1,0.0
1,0.6983270873051699
1,1.0
1,1.0
0,0.6555726542022859
0,0.0
1,1.0
0,0.30446192386261434
0,0.7082928632474826
1,0.6732594036547294
0,0.0
0,0.0
0,0.32378052309620414
1,1.0
1,0.6941836935245925
1,1.0
0,0.0
0,0.7066838473354602
0,0.427066739497247
1,1.0
0,0.0
0,0.0
1,0.33998587494796123
1,1.0
1,0.6933532842209161
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.6753624392598762
0,0.6618360376781487
0,0.29505814914707895
1,0.6996196949232103
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7132265813756525
1,1.0
0,0.0
1,0.6705786021363876
1,0.322701073001156
0,0.3036757367843727
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3178424471970928
0,0.0
1,0.7143915615467639
1,1.0
1,0.0
0,0.0
1,0.7209921238863807
1,0.6912042874131691
1,1.0
1,1.0
1,0.7208316074623339
0,0.0
0,0.0
1,0.2997345300281408
1,0.0
0,0.28152448563145055
0,0.0
1,1.0
0,0.28011988882687233
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.4426760620623653
1,0.5039677232046863
1,1.0
0,0.0
0,1.0
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.30891309500620756
0,0.2653475199097203
1,0.31149616693257937
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.3911404009459024
1,0.67560302395799
0,1.0
0,0.0
0,0.6023545568108428
1,1.0
0,0.33396956257062255
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6579610668873721
1,0.6921518436247975
0,0.0
0,0.2207692554320597
1,0.7772675158779708
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.6902837831120796
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.7319386710773852
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6490211312828752
1,0.35853436283106954
0,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.664684637191004
1,1.0
1,1.0
0,0.27739318139909264
0,0.2863899137776475
1,1.0
1,0.6341768358586778
0,0.3158190358337903
1,1.0
1,0.6197877371347872
1,1.0
0,0.0
0,0.0
1,0.661936669599881
0,0.0
1,0.7743567437427715
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.28314428550458703
0,0.2613611193774876
1,1.0
1,1.0
0,0.2570028416752094
1,1.0
1,1.0
0,1.0
1,0.6045799543050471
0,0.3779501254348481
1,0.3107345350594643
1,1.0
0,0.19238059273603536
1,1.0
1,1.0
0,0.0
0,0.22743367576685575
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.346093741176055
0,0.0
1,0.6941407146891991
0,0.0
0,0.0
1,0.7098989089748401
0,0.0
0,0.683578070053722
1,0.32988585914520996
0,0.0
1,0.3431225054117661
1,1.0
1,0.3050798950294646
1,1.0
1,1.0
1,0.3322503140675179
0,0.3392726758298968
0,0.2800442724873162
