target,prediction_0_for_-1.0_1_for_1.0
1,0.7802064
1,0.6338314
0,0.027488047
1,0.63370156
1,0.24698743
0,0.06912515
0,0.09382399
0,0.5238715
0,0.37629324
1,0.8579242
0,0.20401448
0,0.81709814
1,0.99152315
0,0.07936946
1,0.40136877
1,0.9155671
1,0.8559846
0,0.57274204
0,0.018940387
1,0.631812
0,0.019513696
0,0.09685658
1,0.8352387
1,0.38273025
1,0.11484399
1,0.9210913
0,0.08511605
0,0.34466046
1,0.83258224
0,0.4262524
1,0.9548927
1,0.7266785
0,0.16775423
1,0.9220062
0,0.7183788
1,0.7107977
0,0.048129115
1,0.27551764
0,0.032869015
0,0.5059127
1,0.96991324
1,0.80366725
0,0.16002117
0,0.07082587
1,0.7670546
0,0.24754865
1,0.75652385
1,0.5770445
0,0.37787402
0,0.046564113
1,0.7125118
1,0.863549
1,0.5118469
0,0.053734653
0,0.3545592
0,0.42636272
0,0.056912474
0,0.6919297
1,0.9788457
1,0.902786
0,0.037861332
1,0.761508
0,0.036389563
0,0.07966611
0,0.13124345
1,0.32245332
0,0.2266085
1,0.9555432
1,0.83537984
0,0.11811116
0,0.507714
1,0.9448185
1,0.92399603
1,0.97554815
0,0.20712294
0,0.17294332
1,0.3678387
0,0.06450855
0,0.29974905
0,0.14851013
0,0.064119965
1,0.30372372
1,0.9246572
1,0.5247877
0,0.025894372
0,0.16971384
0,0.121271335
1,0.9556241
0,0.19962469
0,0.355912
1,0.95559746
1,0.11968887
0,0.1844288
1,0.64746493
0,0.5833182
1,0.31892055
0,0.66549003
1,0.8894695
0,0.13361914
1,0.8207655
0,0.21284898
1,0.8273933
0,0.25733376
1,0.6335332
1,0.96991324
1,0.41215295
1,0.9486683
1,0.9318118
1,0.76712245
1,0.9509963
0,0.010017395
1,0.2142745
0,0.26238576
1,0.12396124
1,0.9888332
0,0.09356176
1,0.71900684
1,0.8176039
1,0.18949804
1,0.9681406
0,0.036195163
1,0.6230225
1,0.98461795
1,0.71934366
0,0.14514744
1,0.81912154
1,0.6014664
1,0.9163955
1,0.92815465
1,0.8153816
1,0.895188
0,0.22697355
0,0.26820928
1,0.9872284
1,0.45352477
0,0.23453307
0,0.6049158
1,0.9038383
1,0.94071966
0,0.01960947
0,0.44249246
0,0.050781827
0,0.13627121
1,0.6081112
1,0.06300023
1,0.94306016
0,0.19740352
0,0.17643325
0,0.3121764
1,0.8133294
1,0.31239864
0,0.13729042
1,0.64266396
1,0.35970357
0,0.061690215
1,0.91719735
0,0.03879899
0,0.47020566
0,0.06557428
0,0.11922074
0,0.06702209
0,0.50670516
0,0.22361395
0,0.13210353
0,0.11755086
0,0.14162947
1,0.42981526
1,0.8446253
0,0.2727259
1,0.7274914
0,0.04786659
0,0.40023044
1,0.13467674
0,0.061054666
0,0.8974211
1,0.87610453
1,0.62300205
0,0.02112221
1,0.56904894
1,0.83169615
0,0.09758954
0,0.025810316
0,0.021347724
1,0.8534079
0,0.21001954
1,0.874487
1,0.90055627
0,0.019077191
1,0.9012252
1,0.9011894
0,0.3325826
0,0.3023137
0,0.04982942
0,0.44912627
0,0.7638818
1,0.38378906
0,0.051704563
1,0.44057092
0,0.34412763
1,0.89840764
1,0.24978174
0,0.09607114
1,0.95626485
0,0.09011909
1,0.98733366
0,0.054884337
1,0.7206632
0,0.22342505
0,0.5693532
0,0.087171316
1,0.9895566
1,0.9801246
1,0.7732842
1,0.97636545
0,0.92785686
0,0.71590143
0,0.0239302
1,0.6840948
1,0.78842264
0,0.77695125
1,0.91442716
0,0.31619194
1,0.6595189
1,0.9269094
1,0.93693805
1,0.9854474
0,0.8538173
0,0.22298326
0,0.071867965
0,0.07428054
1,0.6956874
1,0.8816126
0,0.08050353
0,0.94430584
0,0.14040875
0,0.25051707
1,0.27861622
1,0.8613923
1,0.95197386
0,0.25378603
1,0.9802303
1,0.85720974
1,0.90905505
0,0.19603615
0,0.21197237
0,0.042642742
1,0.95194954
1,0.95390606
0,0.2710001
1,0.95044935
0,0.048669443
0,0.8337004
0,0.57043546
0,0.4369795
0,0.7082944
0,0.15850155
1,0.9592246
0,0.20393796
0,0.15169565
1,0.9016152
0,0.42186493
1,0.816815
1,0.7060693
1,0.88983876
0,0.30644295
1,0.93254626
1,0.55269396
1,0.9437892
1,0.76362276
1,0.78229886
1,0.96288633
0,0.80869913
1,0.52481765
0,0.06353863
0,0.053042375
1,0.10143301
1,0.9189723
1,0.7876302
0,0.049720533
0,0.03704028
0,0.15150669
0,0.05879616
0,0.055215504
1,0.5318873
1,0.92814654
0,0.025148926
0,0.11583576
0,0.95055866
0,0.18317655
0,0.12188637
1,0.95677257
0,0.15810913
0,0.60409987
1,0.9364469
1,0.67426527
0,0.25684467
0,0.19760042
1,0.8860578
1,0.44330513
0,0.3011207
1,0.7593783
0,0.23055612
1,0.83275825
1,0.21152951
0,0.026991423
1,0.43184334
1,0.860402
0,0.941266
1,0.89446056
1,0.92688656
0,0.102341525
1,0.8713291
0,0.010648561
1,0.91256243
1,0.88915646
1,0.8370708
0,0.028275354
1,0.80383337
1,0.34697878
1,0.9152088
1,0.036867958
1,0.88705444
0,0.103866056
0,0.019393006
1,0.9828448
0,0.057666842
1,0.92023003
1,0.60796577
0,0.10539967
0,0.18422833
0,0.2585793
1,0.76558137
0,0.2727674
1,0.9449454
1,0.9513608
1,0.96426636
0,0.024164345
0,0.8702011
1,0.9568135
1,0.92495304
0,0.49803308
1,0.42268065
0,0.037008293
1,0.73734903
0,0.09164257
1,0.4447848
1,0.35298583
1,0.6585428
1,0.8619223
0,0.13730638
0,0.099873185
1,0.65770936
0,0.10700175
0,0.015640339
0,0.4004322
1,0.98883796
1,0.9152768
0,0.047391526
1,0.94852424
0,0.24857126
1,0.7502566
1,0.8975538
1,0.909786
1,0.9032902
0,0.095466256
0,0.5821399
0,0.27014032
0,0.057719555
1,0.7801769
1,0.4474149
1,0.6771561
1,0.6779541
1,0.9461471
0,0.63247114
1,0.62863
1,0.65460354
1,0.90207237
1,0.924824
1,0.9077026
0,0.14761579
0,0.04936475
0,0.7464426
1,0.57949746
0,0.454142
0,0.032281246
0,0.062009767
0,0.04013918
1,0.82231176
0,0.118424475
0,0.26773405
1,0.7799055
0,0.12167512
0,0.14839526
0,0.025553849
0,0.13280028
1,0.8538059
0,0.021817798
0,0.2369969
1,0.34817013
1,0.7386624
1,0.9229054
0,0.067928314
0,0.035159096
0,0.11681372
0,0.33251622
1,0.93092716
1,0.91813326
1,0.93758726
1,0.6254436
0,0.27871153
0,0.07102402
0,0.2621142
0,0.39210844
0,0.06862575
0,0.027048897
0,0.038015157
1,0.8431841
0,0.062094875
1,0.97044355
1,0.8959192
0,0.08724473
1,0.84605175
1,0.9227817
0,0.5652889
0,0.80945045
1,0.74503106
1,0.7942458
1,0.96373147
0,0.4742107
0,0.10700236
0,0.23770806
1,0.034446537
1,0.9426295
1,0.9818248
1,0.54408234
0,0.11700603
0,0.7149034
0,0.35692894
0,0.14319123
1,0.96324444
1,0.8976755
0,0.12331717
0,0.04485296
0,0.038580444
1,0.9689239
0,0.021822896
1,0.84109384
1,0.9763812
1,0.7088196
0,0.08971674
1,0.8067211
0,0.37472418
1,0.9552058
0,0.052055728
1,0.35309994
0,0.82728124
0,0.37987754
0,0.24810128
1,0.79925543
1,0.092131965
1,0.68565816
0,0.026350234
0,0.36831775
1,0.96380645
0,0.13683878
0,0.021863801
1,0.2284078
1,0.955253
0,0.51133746
0,0.17533718
1,0.1662132
0,0.049659714
0,0.15902837
0,0.11512477
0,0.7518997
0,0.20349914
0,0.11825485
0,0.18114202
0,0.22333783
0,0.615552
1,0.8961422
1,0.98326266
0,0.02573822
0,0.24799323
1,0.7995301
1,0.86584586
1,0.44743702
1,0.96318805
1,0.90919816
1,0.6991235
0,0.06340167
0,0.15983132
1,0.38058704
1,0.9177552
1,0.87700206
1,0.8616522
0,0.9151309
0,0.8225871
0,0.09061968
1,0.76995355
1,0.6730727
0,0.11279583
0,0.1447949
1,0.98978955
0,0.65224266
0,0.3877707
1,0.9860596
0,0.045316663
0,0.14121549
0,0.21300389
1,0.907186
0,0.12682006
1,0.4508673
1,0.071534835
0,0.12579286
1,0.09259811
1,0.28636402
1,0.17045127
0,0.04065552
1,0.9362007
0,0.1503621
1,0.8339747
0,0.038312986
1,0.5424375
1,0.8515693
0,0.46451542
0,0.37618035
1,0.95632046
0,0.47651607
0,0.17981347
0,0.12401094
0,0.28110486
0,0.13084838
0,0.047228605
1,0.72400373
1,0.97534525
0,0.72298086
0,0.16457798
0,0.21231538
1,0.9547591
0,0.028288865
1,0.8854898
1,0.9465379
0,0.28533545
0,0.20501567
0,0.06139205
0,0.06007287
0,0.018129239
0,0.02099365
0,0.7693798
0,0.6638274
1,0.95411056
1,0.95278513
0,0.07086856
0,0.04414289
1,0.3317345
1,0.516599
0,0.13714992
0,0.056576606
1,0.9771602
1,0.9859158
0,0.45819744
0,0.052464932
0,0.04390813
1,0.9176095
1,0.7376151
0,0.04182733
1,0.8881868
1,0.2586721
1,0.7964352
1,0.9351668
0,0.08638378
0,0.04942007
1,0.83135575
1,0.88524103
0,0.6290179
0,0.09630744
0,0.4500899
0,0.30948216
1,0.25614083
1,0.8549574
0,0.05434947
0,0.22795863
1,0.7783141
0,0.56585693
0,0.13576156
1,0.95156103
1,0.9199486
1,0.119135946
0,0.32044798
0,0.04230945
1,0.8310218
0,0.25767848
0,0.07763649
0,0.0626589
1,0.78045374
0,0.33335787
0,0.49387196
1,0.5210826
0,0.14331171
1,0.8250287
1,0.80172366
1,0.26689327
0,0.8008835
0,0.069756985
1,0.9864694
1,0.87901187
0,0.113596834
0,0.47790483
0,0.13336603
0,0.7981781
1,0.99119747
1,0.8829199
0,0.14804602
0,0.29608715
0,0.04484144
1,0.88069063
1,0.66728485
1,0.7192991
0,0.87204117
0,0.054484252
1,0.90737057
0,0.20347466
0,0.03027103
1,0.92308056
0,0.115514606
1,0.87231386
1,0.9609369
0,0.4006428
1,0.86192113
1,0.6413277
0,0.03059005
0,0.07404029
1,0.84457403
0,0.51097804
0,0.07411447
0,0.10713847
0,0.4193898
1,0.9103043
0,0.28881785
1,0.9763752
1,0.6290263
0,0.5180736
0,0.5813484
0,0.069659606
1,0.98397946
1,0.6243434
1,0.9217134
0,0.248752
1,0.83508503
1,0.95319146
1,0.9553011
0,0.066281356
0,0.21273212
1,0.98553455
1,0.79141307
1,0.9041049
0,0.061159845
1,0.8845936
1,0.9603432
1,0.45423174
0,0.23555441
1,0.9412132
1,0.7254947
1,0.052567005
0,0.36722007
1,0.057474058
0,0.09932157
1,0.88791037
1,0.4800694
0,0.16859135
0,0.059847154
0,0.8410983
0,0.059217714
1,0.8711985
0,0.065658934
0,0.08194439
0,0.41280246
0,0.10833293
0,0.23168895
0,0.16060811
0,0.054256517
1,0.73044014
0,0.14329638
0,0.12261876
1,0.71662045
1,0.8166366
0,0.103305906
0,0.16894089
1,0.24325782
0,0.15346299
0,0.22879316
0,0.10218868
1,0.97058827
0,0.27245772
0,0.06674273
1,0.8861111
1,0.9493027
0,0.042017452
1,0.43704298
0,0.07211272
1,0.94664335
0,0.10759609
0,0.089441046
1,0.97846574
0,0.17224468
1,0.7624784
1,0.8939399
0,0.31571275
1,0.9597056
0,0.19580261
1,0.9367854
0,0.30092496
0,0.725229
1,0.95028687
0,0.28604093
0,0.5026326
1,0.9369773
1,0.6627873
1,0.91918325
1,0.9663715
1,0.5071835
0,0.36570293
1,0.9775083
0,0.17590626
1,0.900875
1,0.11966574
0,0.6061167
1,0.6512676
1,0.31236058
1,0.17259035
1,0.7885554
0,0.22123298
0,0.12154437
0,0.051008627
1,0.3601631
0,0.07331088
0,0.049781222
0,0.28181413
0,0.056730088
1,0.8826967
1,0.65807706
0,0.024541419
1,0.9845302
1,0.40145263
0,0.30314907
0,0.060938153
1,0.7562461
0,0.6075001
0,0.14583263
1,0.83999616
0,0.1388593
1,0.9925741
0,0.045695443
0,0.05166739
1,0.6928491
0,0.9158354
1,0.9085078
0,0.21662895
0,0.17551973
1,0.995046
1,0.90727955
1,0.5876914
0,0.2632297
1,0.8876195
0,0.060308218
1,0.9269276
1,0.5852034
0,0.5349956
0,0.07295587
1,0.66712016
1,0.64696217
0,0.06224358
1,0.97223324
0,0.009519271
1,0.51651067
0,0.09597051
1,0.9669463
1,0.4187523
1,0.3737856
0,0.2275966
0,0.15536702
1,0.9377345
1,0.8648613
1,0.9066824
1,0.38744432
0,0.07719438
1,0.9461765
1,0.7552445
0,0.02787848
1,0.9634849
0,0.1719541
0,0.23662403
1,0.9591738
0,0.30001292
1,0.96820486
1,0.6965053
0,0.032707784
1,0.97116584
0,0.7930019
0,0.08177638
1,0.9047043
0,0.035954773
1,0.92693156
0,0.46806008
1,0.9739803
1,0.9919546
0,0.12050448
1,0.7276974
1,0.9215663
0,0.8435818
1,0.8013884
1,0.31848067
1,0.5430255
0,0.296567
0,0.34285554
1,0.8984767
1,0.66853213
0,0.3329437
1,0.9701076
0,0.61887026
1,0.54449886
0,0.16869493
0,0.17221592
1,0.9014069
1,0.5983212
1,0.9011025
0,0.029633246
1,0.9727817
1,0.7587022
0,0.35544437
1,0.8455719
1,0.66892993
0,0.08239996
0,0.8412954
1,0.873471
0,0.06583637
0,0.045095615
0,0.044430513
1,0.88316244
1,0.575555
1,0.6348281
1,0.8350401
1,0.3464442
1,0.3876404
0,0.22846137
0,0.46783015
0,0.030511223
0,0.56714696
0,0.13753837
1,0.63358253
0,0.70716536
0,0.43398243
0,0.3754617
1,0.6224962
1,0.6736229
1,0.69683313
1,0.9628157
0,0.08713507
1,0.87410897
1,0.8678223
0,0.07313158
0,0.32200745
0,0.8134792
0,0.30830482
1,0.8851721
0,0.11874349
0,0.09922254
0,0.07964987
0,0.2878036
0,0.06755368
1,0.6801755
1,0.97664076
0,0.25200802
0,0.22879316
1,0.78122395
1,0.7690858
0,0.04320986
1,0.9072368
0,0.030258426
1,0.9582749
1,0.83066076
1,0.8560761
0,0.0955334
0,0.60371333
1,0.94510484
1,0.89386904
0,0.4929
1,0.8062099
1,0.97286123
0,0.07481474
1,0.6881099
0,0.07959962
1,0.87066334
0,0.46148416
0,0.07446277
1,0.9716632
0,0.57066107
0,0.12504537
1,0.89649826
0,0.36491504
0,0.676946
0,0.84203595
0,0.10224368
1,0.78810865
1,0.93264484
1,0.96843153
0,0.7368432
0,0.082941756
0,0.06549649
1,0.65310466
1,0.45143822
0,0.2351517
1,0.86454797
0,0.036369376
1,0.29545355
0,0.06320388
0,0.04892413
1,0.94740427
0,0.11062483
1,0.90217036
1,0.94434553
0,0.034606036
0,0.11198197
0,0.28805155
0,0.049377292
1,0.63695776
1,0.89986825
0,0.14754227
0,0.112518296
0,0.042591427
0,0.19663946
0,0.11014381
1,0.42172638
0,0.024573138
0,0.46978086
0,0.024328468
1,0.7939153
1,0.42900223
1,0.48125368
1,0.96886206
0,0.33609098
0,0.053479478
1,0.9629144
1,0.9685167
1,0.7548141
0,0.2511647
0,0.068545975
0,0.76239246
1,0.2670817
1,0.7808349
1,0.96366453
1,0.7471691
0,0.6011824
1,0.8579301
0,0.24953939
0,0.025957858
1,0.09873813
0,0.06757891
1,0.9772165
1,0.7689265
1,0.8672807
0,0.035401482
1,0.27031687
1,0.919393
0,0.0987572
0,0.42737168
0,0.16944517
1,0.9073296
0,0.10875145
0,0.01714311
0,0.13793765
1,0.23777506
1,0.804683
0,0.5043485
0,0.3541988
1,0.283354
0,0.61442065
1,0.94389
1,0.9875311
0,0.14439069
0,0.39212778
0,0.07705449
1,0.4015122
0,0.07421312
1,0.9362084
1,0.91768557
1,0.097382054
0,0.066027485
0,0.7160512
1,0.7358705
1,0.7233119
1,0.49767175
1,0.42787504
1,0.88237196
0,0.3307396
0,0.23079784
0,0.07864865
0,0.5073769
0,0.025264503
0,0.24022491
0,0.48300317
0,0.08376445
1,0.95470065
1,0.69179165
1,0.53979707
0,0.11348488
1,0.9134724
0,0.055805907
0,0.55292064
0,0.85255885
0,0.06422403
1,0.90779585
1,0.8678101
0,0.25481457
0,0.03637092
0,0.34154737
1,0.581068
1,0.2740158
0,0.0913401
1,0.17603706
1,0.97049516
0,0.05040302
0,0.19263285
0,0.20373458
0,0.3995783
1,0.9019212
0,0.15429324
1,0.871287
0,0.12719697
1,0.18064277
1,0.91046864
1,0.30821064
1,0.9672746
0,0.24974018
0,0.07249549
1,0.3604862
1,0.8892077
0,0.7495454
0,0.48234507
0,0.65344834
0,0.3510261
0,0.29208472
0,0.6818431
1,0.78110206
1,0.968614
1,0.17260958
1,0.31629047
0,0.7277678
1,0.89868903
0,0.28748238
0,0.18909746
0,0.046917185
0,0.29777777
0,0.20643295
1,0.76587003
0,0.46195075
1,0.5178663
0,0.40546435
1,0.97101396
1,0.7652599
1,0.5755813
1,0.9758263
1,0.8617871
1,0.85495496
1,0.81701255
1,0.9159413
0,0.07483727
1,0.7177188
1,0.93661994
1,0.98616946
0,0.014879883
0,0.11387554
0,0.10857072
0,0.19091187
1,0.937563
1,0.96779877
1,0.98689586
0,0.14076148
0,0.13211243
1,0.5295099
0,0.083287194
1,0.38717794
1,0.9374063
0,0.7701568
1,0.6659803
1,0.9405235
1,0.9550793
1,0.6532364
1,0.89196205
0,0.49669638
1,0.87417465
0,0.14673172
1,0.8887546
0,0.22989883
1,0.9085653
1,0.8882166
0,0.07163239
1,0.861508
1,0.8370756
0,0.02958469
0,0.18869077
0,0.2522883
1,0.96886206
1,0.58594763
0,0.07224388
0,0.036524486
0,0.5811249
0,0.24161367
1,0.95223993
1,0.63597804
1,0.9340577
0,0.03356253
1,0.64517075
1,0.8020534
1,0.93260455
0,0.28296015
1,0.71804583
0,0.067391105
1,0.91014135
1,0.8291272
1,0.9397139
0,0.34280583
1,0.82228273
0,0.23143868
0,0.3186809
0,0.13537855
0,0.33441672
1,0.70768714
0,0.42226794
0,0.020093935
1,0.95263463
0,0.28908625
1,0.3725952
0,0.031017857
0,0.019400321
0,0.24440338
1,0.045381844
1,0.9339693
1,0.80600387
1,0.9875959
0,0.3825174
0,0.23193017
1,0.9183805
0,0.63994473
0,0.44152334
1,0.92532647
0,0.03551992
0,0.09203225
0,0.09582885
1,0.77839273
1,0.966962
1,0.97235054
0,0.55501986
0,0.09188731
0,0.09325223
1,0.92558724
0,0.050810132
0,0.32770327
1,0.72603834
1,0.6961245
1,0.48247075
1,0.8831257
1,0.83288527
1,0.8609647
0,0.053035773
1,0.89363545
1,0.7238251
0,0.17637007
0,0.41299653
1,0.9574359
1,0.93009925
1,0.8311992
0,0.067939214
0,0.30605245
0,0.017124904
1,0.9535378
1,0.96314174
0,0.1463627
1,0.9180836
1,0.9286348
0,0.11715692
0,0.017811963
1,0.8653711
1,0.96086377
0,0.029350456
0,0.25567833
0,0.44067165
1,0.6927384
1,0.80333275
1,0.38692358
0,0.07505633
1,0.92947656
1,0.6468941
1,0.87053937
1,0.9585916
1,0.6290127
0,0.1636925
0,0.12383812
1,0.39536858
1,0.65218693
0,0.020635916
0,0.043176044
1,0.9434701
0,0.12610371
0,0.1431375
0,0.14545132
0,0.21753955
1,0.8174663
1,0.83488625
1,0.43073344
1,0.43806288
1,0.8894721
0,0.6007201
0,0.5267577
1,0.14971489
0,0.15302888
1,0.87674385
0,0.7050523
0,0.040966652
1,0.34649184
1,0.46917412
0,0.113654874
1,0.47058508
0,0.13637468
0,0.06869216
1,0.9524859
1,0.8120509
1,0.8889698
1,0.9230797
1,0.9476331
1,0.77555275
1,0.8649909
0,0.049784917
1,0.9265156
1,0.7198374
0,0.7761943
0,0.01565884
0,0.88774943
1,0.8661127
0,0.50086987
0,0.14891104
1,0.9713057
1,0.9534116
1,0.9745559
1,0.75915843
1,0.8897438
0,0.099125534
0,0.52748644
1,0.86520153
1,0.9380369
0,0.075121835
0,0.034666944
0,0.016692394
1,0.8662157
1,0.8538251
1,0.8231096
1,0.97940457
0,0.12319974
1,0.6612611
0,0.18308227
0,0.23404105
1,0.9338077
1,0.80887437
0,0.56151
0,0.059010327
1,0.82205445
1,0.9499102
0,0.038161565
0,0.06273445
1,0.90615433
1,0.74054664
1,0.6874936
0,0.8059618
0,0.032174874
1,0.98859775
0,0.1364784
1,0.5065732
1,0.88292533
1,0.71837085
1,0.95671594
1,0.81541866
0,0.43764046
0,0.23457323
1,0.9111964
1,0.6228607
0,0.15460214
1,0.8076897
1,0.83649427
1,0.92382824
0,0.06683418
0,0.41120628
1,0.96761763
0,0.04022408
1,0.79381365
1,0.9501493
0,0.03415975
1,0.94943947
0,0.029151702
0,0.21189192
0,0.7575998
0,0.08301507
1,0.9313809
1,0.8427105
0,0.5574957
1,0.9299577
1,0.96717674
0,0.4085883
1,0.97634274
0,0.13492258
1,0.74661714
1,0.98829985
0,0.30812776
1,0.95789045
1,0.97046363
0,0.099080324
0,0.5352501
1,0.9698926
1,0.7249016
0,0.059665076
0,0.13613303
1,0.9867994
0,0.035336234
1,0.96576524
0,0.19262318
0,0.05374509
0,0.04544244
1,0.4106565
0,0.20669502
1,0.85508007
0,0.009691414
0,0.10719463
1,0.10599696
0,0.05985673
0,0.8380552
1,0.51768273
0,0.013248934
1,0.78621286
1,0.9840943
1,0.18388088
1,0.7954653
1,0.94982517
1,0.2916503
0,0.74955374
0,0.093112186
