target,prediction_0_for_-1.0_1_for_1.0
1,0.33724537
1,0.020679785
0,0.15968773
1,0.036160555
1,0.70638454
1,0.3422824
0,0.002307089
1,0.94614035
0,0.36754844
1,0.88444716
0,0.13285294
1,0.44970566
1,0.8552784
0,0.61867654
0,0.13292313
1,0.89588034
0,0.28218746
0,0.4037997
0,0.111132145
0,0.10114599
0,0.011988805
0,0.05046607
1,0.75920653
1,0.8778482
0,0.2053812
0,0.055730924
0,0.28901404
1,0.986826
0,0.03348455
1,0.8071237
1,0.9693257
0,0.30001453
0,0.43528134
0,0.07261343
0,0.016859017
0,0.010419194
0,0.0766825
0,0.75488377
0,0.50879675
1,0.94315785
1,0.9627195
0,0.022201983
0,0.06448037
1,0.35779145
1,0.7612208
0,0.21717049
0,0.054013398
1,0.90796214
1,0.9898517
0,0.31328866
0,0.054335136
0,0.041435637
1,0.8220023
1,0.6678889
0,0.24062839
1,0.78769046
1,0.32520252
1,0.84601307
1,0.82627964
0,0.029582247
0,0.08244272
1,0.66709405
1,0.8419206
0,0.8896894
0,0.062408715
0,0.61076844
0,0.34271997
1,0.33843473
1,0.8861957
0,0.06756772
0,0.17733122
1,0.9748536
0,0.5342786
0,0.023645107
1,0.9616624
1,0.9425788
1,0.19847783
0,0.44307497
0,0.043822944
1,0.9273252
0,0.29612663
0,0.015711324
0,0.035255995
1,0.65190136
0,0.2813721
0,0.5193622
1,0.6005338
0,0.16227584
1,0.9219763
1,0.85509956
1,0.10014645
0,0.7512698
0,0.14759444
1,0.944498
1,0.9634843
0,0.09581855
0,0.59024364
0,0.07161263
0,0.6770601
1,0.9013292
1,0.77420515
0,0.16900058
0,0.2785406
0,0.08389114
1,0.9608387
1,0.7979672
1,0.7187066
0,0.74364007
0,0.16191345
1,0.94556606
0,0.24139912
0,0.020420335
1,0.9614446
0,0.19084089
1,0.9728539
1,0.9936547
0,0.15151487
1,0.9575074
1,0.5586823
0,0.05741564
0,0.08814738
1,0.7265056
0,0.34245044
0,0.20428732
0,0.15166664
0,0.6768783
1,0.95389324
0,0.07759209
1,0.97228694
1,0.7481332
0,0.46736047
0,0.3336101
0,0.12743732
1,0.94075006
1,0.88651115
1,0.83358985
0,0.4650467
1,0.92467386
1,0.97974074
1,0.97126645
0,0.36322138
0,0.13172823
1,0.967788
1,0.77117246
1,0.92960197
0,0.029172566
1,0.9778055
1,0.954098
1,0.2796283
0,0.3658574
1,0.99790037
1,0.5958265
1,0.11444834
0,0.44085142
1,0.17195936
0,0.08135505
1,0.72629917
1,0.7921034
0,0.26811787
0,0.015826248
0,0.7525312
0,0.031600017
1,0.83020353
0,0.009454974
0,0.058814567
0,0.4497891
0,0.11664214
0,0.31162044
0,0.059940413
0,0.016931986
1,0.83787125
0,0.25383577
0,0.33615628
1,0.4359235
1,0.4644463
0,0.0027101326
0,0.21306068
1,0.16862914
0,0.26457965
0,0.29368642
0,0.021530442
1,0.9881981
0,0.17627674
0,0.17661001
1,0.8962164
1,0.9418535
0,0.05290592
1,0.48907667
0,0.09722576
1,0.96234804
0,0.092136696
0,0.16788195
1,0.9864319
0,0.10531428
1,0.8573558
1,0.81319666
0,0.80482686
1,0.93768704
0,0.5508073
1,0.89954287
0,0.28092998
0,0.76318926
1,0.89376354
0,0.29237744
0,0.42277676
1,0.9273082
1,0.72916216
1,0.9397051
1,0.96919537
1,0.71819204
0,0.1779663
1,0.9738095
0,0.074754655
1,0.995767
1,0.070621245
0,0.6896988
1,0.53622854
1,0.3761033
1,0.40619126
1,0.8195408
0,0.256888
0,0.02737181
0,0.029087082
1,0.8454148
0,0.16553979
0,0.10961352
0,0.5131047
0,0.04038429
1,0.78164303
1,0.50325745
0,0.021347927
1,0.99051267
1,0.3071224
0,0.46713763
0,0.026411116
1,0.76251805
0,0.82601607
0,0.28741992
1,0.7708003
0,0.16751695
1,0.9824133
0,0.07475395
0,0.100495234
1,0.38886982
0,0.81449634
1,0.9610149
0,0.21364158
0,0.20015325
1,0.99736434
1,0.7664466
1,0.68701285
0,0.49866793
1,0.7374048
0,0.034915145
1,0.70269144
1,0.5387564
0,0.41370195
0,0.024228925
1,0.83137906
1,0.6806993
0,0.0021842604
1,0.9572308
0,0.00029035125
1,0.3528674
0,0.031333517
1,0.85233
1,0.22686224
1,0.6855917
0,0.22973424
0,0.097920336
1,0.9251401
1,0.97182167
1,0.8376074
1,0.2509189
0,0.31745514
1,0.8641323
1,0.7250737
0,0.008795598
1,0.98289526
0,0.12289825
0,0.19432706
1,0.978399
0,0.20452318
1,0.9841495
1,0.9664705
0,0.0042762468
1,0.9964804
0,0.8909154
0,0.09983573
1,0.97666866
0,0.11217241
1,0.88600785
0,0.5990331
1,0.98655814
1,0.9978948
0,0.15423766
1,0.8897061
1,0.96316206
0,0.51836187
1,0.7536113
1,0.18243957
1,0.2532002
0,0.032157082
0,0.23706174
1,0.9176404
1,0.7832116
0,0.22373779
1,0.890183
0,0.3980155
1,0.49168485
0,0.23615332
0,0.1516426
1,0.63326824
1,0.59331167
1,0.9410022
0,0.026971685
1,0.9724592
1,0.7957028
0,0.5131847
1,0.6665925
1,0.81038874
0,0.018455362
0,0.90225446
1,0.9456075
0,0.0075026304
0,0.20118187
0,0.031534865
1,0.95727867
1,0.54779804
1,0.8290885
1,0.90820664
1,0.3241363
1,0.4469396
0,0.24254547
0,0.59128255
0,0.0720983
0,0.23898531
0,0.11402573
1,0.8493906
0,0.9357975
0,0.20960051
0,0.22810557
1,0.537855
1,0.9014428
1,0.7066609
1,0.87054324
0,0.10138737
1,0.88422024
1,0.90934545
0,0.14835654
0,0.4213881
0,0.72887826
0,0.4341373
1,0.8693762
0,0.0776322
0,0.03796951
0,0.008082338
0,0.4282189
0,0.06323904
1,0.53228825
1,0.98992634
0,0.18472303
0,0.172541
1,0.83595717
1,0.7935897
0,0.045185834
1,0.968561
0,0.013494613
1,0.97101486
1,0.7539641
1,0.8123404
0,0.07490155
0,0.19010174
1,0.945947
1,0.94461274
0,0.5703398
1,0.5843083
1,0.876602
0,0.07472173
1,0.88532495
0,0.076931015
1,0.861457
0,0.29443973
0,0.020127987
1,0.88506866
0,0.44351527
0,0.1978149
1,0.93812114
0,0.3437594
0,0.61521083
0,0.87588185
0,0.118696325
1,0.672763
1,0.94820505
1,0.9584126
0,0.5201588
0,0.0314204
0,0.14342833
1,0.7986202
1,0.5638842
0,0.48429582
1,0.9590343
0,0.009495405
1,0.3445948
0,0.09231811
0,0.015913276
1,0.8850405
0,0.039590962
1,0.9789854
1,0.97869736
0,0.21560182
0,0.12833588
0,0.40315628
0,0.09115316
1,0.65727615
1,0.8513682
0,0.34157854
0,0.043099146
0,0.01424802
0,0.45802507
0,0.15270072
1,0.55428505
0,0.028022699
0,0.36551598
0,0.0916319
1,0.43371874
1,0.8287771
1,0.4364495
1,0.9938828
0,0.42638198
0,0.021822317
1,0.99068683
1,0.99455243
1,0.58099926
0,0.21743853
0,0.025218373
0,0.7267705
1,0.51137936
1,0.98173094
1,0.94954413
1,0.94909036
0,0.6819189
1,0.9088422
0,0.26947972
0,0.027419413
1,0.17283486
0,0.13093868
1,0.9967919
1,0.9419796
1,0.8991971
0,0.07761895
1,0.30165198
1,0.890147
0,0.59478617
0,0.1423764
0,0.025929738
1,0.8890963
0,0.17397021
0,0.021355022
0,0.07459374
1,0.31697506
1,0.77474535
0,0.2107723
0,0.37606496
1,0.6879901
0,0.5685
1,0.9701633
1,0.9832817
0,0.18861249
0,0.2445364
0,0.019808963
1,0.4145527
0,0.028369186
1,0.9383834
1,0.9257853
1,0.22507915
0,0.034690965
0,0.73500454
1,0.9047766
1,0.810303
1,0.5213638
1,0.18749388
1,0.797744
0,0.28724572
0,0.33899954
0,0.024321623
0,0.2472709
0,0.01117663
0,0.054436676
0,0.4258377
0,0.3201165
1,0.8895965
1,0.49253303
1,0.49220735
0,0.04614005
1,0.9760844
0,0.092619725
0,0.7317558
0,0.88492745
0,0.06338929
1,0.9025994
1,0.8857322
0,0.47843242
0,0.022060355
0,0.4294887
1,0.73673075
1,0.3228341
0,0.0930468
1,0.14811866
1,0.8836072
0,0.032058176
0,0.15394433
0,0.57530487
0,0.26712808
1,0.81052005
0,0.009303884
1,0.92771584
0,0.105837904
1,0.27613318
1,0.98566854
1,0.3888278
1,0.98489076
0,0.39305353
0,0.055774756
1,0.7631018
1,0.88751847
0,0.33472773
0,0.5994159
0,0.79975367
0,0.37262285
0,0.2449513
0,0.5218093
1,0.8396075
1,0.99317014
1,0.27332267
1,0.44429696
0,0.7646895
1,0.9517922
0,0.27540502
0,0.0448458
0,0.023462433
0,0.4685383
0,0.25244826
1,0.654574
0,0.26033553
1,0.8631815
0,0.1851192
1,0.9062576
1,0.87997556
1,0.62919
1,0.8819945
1,0.916398
1,0.8326484
1,0.95551133
1,0.91188926
0,0.13088185
1,0.95045817
1,0.9697062
1,0.99958307
0,0.011700875
0,0.1631385
0,0.091667764
0,0.35503307
1,0.9637521
1,0.99646425
1,0.997294
0,0.1405954
0,0.22307783
1,0.56448096
0,0.18899006
1,0.8598638
1,0.88121694
0,0.7648176
1,0.27894127
1,0.97197074
1,0.86102283
1,0.86674213
1,0.8817047
0,0.5395044
1,0.7756009
0,0.1919091
1,0.8572726
0,0.11839116
1,0.9144392
1,0.82141435
0,0.22315395
1,0.927836
1,0.90679675
0,0.11328459
0,0.036849197
0,0.24906504
1,0.99613523
1,0.7058068
0,0.029464731
0,0.02418223
0,0.26097897
0,0.12608844
1,0.99074507
1,0.7854687
1,0.9594527
0,0.06015054
1,0.30128112
1,0.7285007
1,0.87887555
0,0.3999216
1,0.8107536
0,0.04287388
1,0.99138993
1,0.89654493
1,0.98565245
0,0.58999157
1,0.9688116
0,0.2893586
0,0.26365674
0,0.014162144
0,0.12882835
1,0.7290322
0,0.093931034
0,0.06600396
1,0.96369815
0,0.40649477
1,0.31616974
0,0.07812477
0,0.0310175
0,0.17096616
1,0.014981308
1,0.71998173
1,0.7305311
1,0.90890795
0,0.67605424
0,0.11263043
1,0.77321035
0,0.5115488
0,0.60036117
1,0.9328691
0,0.0068305247
0,0.011708713
0,0.16400878
1,0.89803964
1,0.9919733
1,0.9924964
0,0.707293
0,0.17322344
0,0.3651571
1,0.97392243
0,0.033422977
0,0.43360347
1,0.7016742
1,0.74192256
1,0.3361652
1,0.6614467
1,0.9374811
1,0.704607
0,0.017228166
1,0.9542593
1,0.75687224
0,0.30336267
0,0.47292182
1,0.8759308
1,0.99247015
1,0.83789456
0,0.023865236
0,0.123062216
0,0.0012277395
1,0.9233
1,0.9402823
0,0.20781864
1,0.99222445
1,0.8393746
0,0.0237877
0,0.009489755
1,0.9387685
1,0.89374423
0,0.12176723
0,0.018486224
0,0.2929555
1,0.84192324
1,0.9333688
1,0.17146571
0,0.04530682
1,0.98320955
1,0.72361255
1,0.95421404
1,0.9874993
1,0.336604
0,0.3057123
0,0.09221909
1,0.26710752
1,0.385217
0,0.12783372
0,0.011935462
1,0.985918
0,0.24844918
0,0.21583632
0,0.05454455
0,0.1734204
1,0.8407476
1,0.53899264
1,0.31990838
1,0.2552665
1,0.902106
0,0.41914475
0,0.7710169
1,0.10238183
0,0.2023537
1,0.8731098
0,0.24075447
0,0.035131402
1,0.38923186
1,0.6976447
0,0.569602
1,0.08786379
0,0.13335927
0,0.06241193
1,0.99075705
1,0.88630617
1,0.89396995
1,0.84307146
1,0.99803454
1,0.9196803
1,0.8223817
0,0.15703875
1,0.9427045
1,0.5156852
0,0.9439958
0,0.008191516
0,0.9468532
1,0.8659093
0,0.32495555
0,0.053677965
1,0.9630502
1,0.98009
1,0.96897495
1,0.69947296
1,0.797232
0,0.04779083
0,0.41091484
1,0.83441734
1,0.97404814
0,0.022027543
0,0.020949956
0,0.0013089927
1,0.9833571
1,0.75903505
1,0.9109406
1,0.99683726
0,0.2688645
1,0.62949324
0,0.38896292
0,0.07908851
1,0.99397707
1,0.7402136
0,0.2203059
0,0.08905944
1,0.62795496
1,0.99144477
0,0.10786441
0,0.017797753
1,0.89312005
1,0.8014108
1,0.7193765
0,0.7677279
0,0.03571714
1,0.9464555
0,0.13677317
1,0.76270854
1,0.95952564
1,0.738402
1,0.89241505
1,0.9313007
0,0.6403587
0,0.26867035
1,0.9919511
1,0.36650234
0,0.44994795
1,0.67958695
1,0.760761
1,0.9422901
0,0.11647298
0,0.8902621
1,0.8975236
0,0.003485464
1,0.6490664
1,0.97831
0,0.035136923
1,0.92555606
0,0.0060285144
0,0.16668263
0,0.7659604
0,0.3317829
1,0.951425
1,0.8298636
0,0.38605154
1,0.97820187
1,0.95494026
0,0.32110044
1,0.8591297
0,0.14521179
1,0.4746656
1,0.9765163
0,0.23141016
1,0.9957912
1,0.92003816
0,0.076311804
0,0.5158444
1,0.99631727
1,0.7288582
0,0.0230155
0,0.15303396
1,0.9968857
0,0.014280833
1,0.96726
0,0.3101663
0,0.18846047
0,0.117644206
1,0.3568564
0,0.21224818
1,0.9063964
0,0.0007109494
0,0.048770722
1,0.11678068
0,0.058481395
0,0.11011162
1,0.3293475
0,0.002513397
1,0.794167
1,0.99719244
1,0.18511508
1,0.47590455
1,0.9854515
1,0.136811
0,0.6666532
0,0.091839194
