target,prediction_0_for_-1.0_1_for_1.0
0,0.2593875141726495
0,0.5685535424273256
1,0.5276396301303772
1,0.3329500980419304
0,0.6111129724740918
0,0.3628357445820794
0,0.5975301437316409
0,0.42186678407881906
0,0.565254179066093
1,0.4884633143064914
1,0.7668654867434891
0,0.2456345209491953
1,0.6313587050548412
1,0.39392768127643757
0,0.24224874391296114
0,0.6348340519152087
0,0.33917538536750513
1,0.6434665991881757
0,0.4045731512906156
1,0.5217518151195732
1,0.7605704858835797
1,0.6035677067435988
1,0.5253439617753675
0,0.6832241456185157
0,0.6854019785945554
1,0.22579541962535582
1,0.7684347126128349
0,0.41511232146334526
1,0.35201845056475745
1,0.5424088080355501
1,0.37163664958771425
1,0.46837778675089115
0,0.31114440823068085
1,0.7192583998910994
0,0.5465149296627472
0,0.32921408935918456
1,0.6566257649804245
0,0.4480531082225061
1,0.6353764336074461
0,0.6249519609314839
1,0.6031666108881085
1,0.32918145368776763
1,0.5523331094774067
1,0.6785113348549772
1,0.8000348308519611
0,0.47233266461855844
0,0.4246469626457082
0,0.4938523558508384
0,0.2732116274581167
1,0.5614089735288872
1,0.410890007709927
0,0.6313371403713975
0,0.35877400805108267
0,0.36238433538927534
0,0.4538082021887349
1,0.3867860909583176
1,0.6528707283468707
0,0.4277092369777552
0,0.5073606353328065
1,0.4196433859973205
0,0.3394770441994109
1,0.6963577398893105
1,0.41972542314847405
0,0.5070631688071371
1,0.6586614763553231
0,0.556412417971117
0,0.2025415299667039
1,0.5753474661310475
0,0.5629745763748248
0,0.498818196114447
1,0.33040611371065676
0,0.26547324740265166
1,0.2843185917277124
1,0.6312543590749149
0,0.5213065555360016
1,0.7185032040859535
1,0.33376672107205924
1,0.7013346477569821
0,0.45745267076947593
0,0.5918120923310602
0,0.5090067529472646
0,0.615237399868301
0,0.27134769440847106
1,0.42953035172127213
1,0.26281768007423073
1,0.6694068194516971
0,0.4813531349198088
0,0.5270283397038722
0,0.48001359926122883
0,0.41254370429392734
1,0.7346129323289956
0,0.4172094609172271
0,0.7582553618232921
0,0.2799435287249276
1,0.5269321748100336
0,0.20776040513068578
0,0.592381966920464
1,0.3577294897966146
1,0.6305538021815912
0,0.36512620975513005
1,0.3320898914978999
1,0.4399068281668225
0,0.5153458317450432
0,0.4106560442750852
0,0.589714676843155
0,0.5488260321943296
1,0.526029312245449
0,0.4320072125506779
0,0.44019323141321537
1,0.8307304432567603
0,0.18693220448724143
1,0.31338649620921183
1,0.3340073249220859
1,0.3813297595513233
0,0.7875587265620965
0,0.36179550381132425
1,0.25612647488785634
0,0.6334603955590419
0,0.5332593055647553
1,0.7050937766263285
1,0.5286039714993569
1,0.4360258891230941
1,0.27755115239279027
0,0.20598151061562053
0,0.29656120667898644
1,0.6568485174962811
0,0.5707282747614933
1,0.6758451494740603
1,0.45811353054557985
0,0.5147778936258398
1,0.7860046003278193
0,0.5938545009526571
1,0.5679088525693213
0,0.41082977298178286
1,0.5801420281323316
0,0.29621786072551215
0,0.4083813186404387
1,0.6562062877734762
1,0.69666393722959
0,0.39728281807972354
0,0.4297751029880779
1,0.5054445510101354
0,0.8189250254381087
1,0.7884809365718881
1,0.751614311852635
0,0.41077434160001147
0,0.3554491211815737
1,0.6840912634576408
1,0.48889725638922177
1,0.4907915489312893
0,0.49380501446759445
0,0.36690262445816696
0,0.7274284037091913
0,0.16778378615426914
0,0.6982807588346895
1,0.5868746679922603
1,0.3533512394396822
0,0.32105460344501696
1,0.7065274560384757
0,0.21947114502236953
0,0.41372205935603934
0,0.2988901217332084
1,0.6752936981622792
0,0.6510890102792615
1,0.4271628664830101
1,0.390036714628503
0,0.7146225677618055
0,0.6443586883319455
1,0.45910166733833996
1,0.7909271775110239
1,0.6858680007321101
0,0.5911325019401796
0,0.4689262762230637
1,0.5811107457641633
0,0.3145244694062191
0,0.4728366246503079
0,0.4314982298870656
0,0.34796558123624327
1,0.5738078921381045
1,0.6621880707538028
1,0.47928966590022903
0,0.301773516225738
0,0.6693040323078733
0,0.38997916639883673
1,0.6171893413964704
0,0.397926499054871
0,0.5919175960792199
1,0.647465635961789
1,0.33531650704048727
0,0.43764715002901083
1,0.6118925757103215
0,0.6766855257576015
1,0.42140400785588245
0,0.59393691555041
1,0.46546978184529525
0,0.41068667267715464
1,0.5223742248634979
0,0.4546319701070634
1,0.49722722587851204
0,0.7373311094929961
1,0.5205565190650921
1,0.6333839680470801
1,0.507573995645693
1,0.3248409967211533
1,0.5656670704164886
1,0.560555079681117
1,0.41858117957812285
0,0.23291599060305074
1,0.5367800978403109
0,0.607130755560412
1,0.6132407171306088
1,0.5892774252170614
0,0.34382519865122174
1,0.6595277536213331
1,0.475054924632831
1,0.5620861824013008
1,0.6845363398638629
0,0.18983881197721997
1,0.6016475123255256
1,0.6928514199386233
1,0.515529312956874
0,0.3721841591657714
1,0.5181746570528526
1,0.5541801755479342
1,0.22652065750968425
1,0.411609522119451
1,0.29535288844533547
1,0.6442806413569179
0,0.40601907933344145
0,0.3983001252405621
1,0.7105476248851325
1,0.49573948330781303
0,0.38557815127239514
0,0.4560620496636329
1,0.324439543062445
1,0.6945895017555259
0,0.374647061142419
0,0.504103269541918
0,0.7711923017440394
0,0.44791919649215906
1,0.3857424622407258
1,0.3911210051760958
1,0.6927971690662571
0,0.5809153254309809
0,0.6456908574805708
0,0.6286375300311162
1,0.6150585309277894
1,0.37089714217502473
0,0.4647114016565921
1,0.5780210305565525
1,0.5030822218609186
0,0.4317966166549065
1,0.3095592796213155
0,0.31049087923577656
0,0.6316317416268574
0,0.42162031170468367
0,0.45607791341489123
0,0.28458871294411153
0,0.5959249863602913
0,0.3633346460399879
0,0.5001015883649811
0,0.42586021576103217
0,0.4671454091424833
1,0.4667229402053514
1,0.559795458026684
0,0.6654687826817597
1,0.7031431210579542
0,0.34154298887897666
0,0.569923118892734
1,0.2866697518984675
0,0.5086466613447044
0,0.4566778270616017
1,0.6730304801128663
1,0.41983783959439547
0,0.20021781379976797
1,0.5311824767281914
1,0.5955055044452505
0,0.5068186813040345
0,0.7385251793264062
0,0.2403906709758513
1,0.3757971372709959
0,0.41073582472966425
1,0.6373232433976357
1,0.531351994634975
0,0.2987465819704503
1,0.6456178504739489
1,0.6645144882120243
0,0.4301063261699439
0,0.5078908340213536
0,0.6128467197594609
0,0.5098270526243008
0,0.25085815694769525
1,0.352071899714212
0,0.39698782910230507
1,0.4636708631174551
0,0.7391345933018039
1,0.33981764904997924
1,0.3199529888425612
0,0.48198371285342767
1,0.5873891481540062
0,0.35662968808091566
1,0.7215952643525562
0,0.39582297861953425
1,0.68859194358956
0,0.5561400378140434
0,0.6490201386208655
0,0.2930477137519993
1,0.6570929538513209
1,0.73072680775647
1,0.2808571994471419
1,0.7816866682050025
0,0.3074496124053634
0,0.5854875149377586
0,0.34538048060427456
1,0.451998951890577
1,0.5255516186408388
0,0.5327212147101451
1,0.6275985249188888
0,0.5192327074153373
1,0.4010110671694631
1,0.7081169754808914
1,0.5809444488057723
1,0.6066977225000652
0,0.2700220668350336
0,0.3501716428799617
0,0.4876648985857855
0,0.46738856589772
1,0.46520518368648056
1,0.7084145582006324
0,0.5248903468818805
0,0.6961137913150853
0,0.6265908419374906
0,0.5153739970386148
1,0.5867062023347848
1,0.35803423845066457
1,0.574086284284252
0,0.5615474615131929
1,0.7227761345484864
1,0.4579045313178502
1,0.49523089324662306
0,0.5282128264754585
0,0.7030160762392907
0,0.6952078942164265
1,0.2867360142440582
1,0.34324147016099466
0,0.6077394280904386
1,0.6403114015184707
0,0.2782993127872439
0,0.6987858396300033
0,0.43949297006574606
0,0.5140605768084688
0,0.5978505297080048
0,0.5543340101228553
1,0.7238949577772915
0,0.6404750413733643
0,0.5751806218643875
1,0.29725880687029466
0,0.3724274337671314
1,0.4223935475068223
1,0.6204855207432978
1,0.6126552699441655
0,0.4344310494684771
1,0.5767624289982122
1,0.751462707746176
1,0.6419537407239227
1,0.5182658603488856
1,0.4060548914361076
1,0.6744372588432438
0,0.1539820798198613
1,0.5280242438551929
0,0.5285537652153686
0,0.29354344413034644
1,0.6151081060174615
1,0.3814334594118003
1,0.5415016828973565
0,0.27738692113999813
0,0.33168272084153544
0,0.38920983057520897
0,0.41099716543866643
0,0.32595603313712684
1,0.4350764243505908
1,0.579454893705103
0,0.20028647216627543
0,0.38932706448356663
0,0.7361053995065876
0,0.5137748196803572
0,0.4511043481038934
1,0.678441293011371
0,0.7042841755968762
0,0.39754377509757677
1,0.4377793252931986
1,0.565443426796178
0,0.3453068948560388
0,0.48674745016374305
1,0.41495100976731797
1,0.4556982021028973
0,0.507556281463767
1,0.5821813896515674
0,0.26452457016630765
1,0.5769301972551067
1,0.3535259749965647
0,0.28005413308195837
1,0.45904288843004054
1,0.5690653495619432
0,0.36521739868516295
1,0.4693538428532045
1,0.7876909952743519
0,0.40769413814372524
1,0.5647605184889871
0,0.2024339735198935
1,0.659963659677582
1,0.22094897766900373
1,0.7186739881622178
0,0.5300844455383632
1,0.46725520731725595
1,0.6227144882805609
1,0.5803935011928522
1,0.24127571887155536
1,0.3863117634714504
0,0.5053570116751377
0,0.6369571271361423
1,0.8151362504289711
0,0.4429878125227038
1,0.6458717375852603
1,0.631083709653886
0,0.30289675765825713
0,0.49135130311193076
0,0.4877776086227043
1,0.4520506965117677
0,0.5245395088153979
1,0.38137119994922797
1,0.19049698126204287
1,0.33246010582212876
0,0.4084755547957587
0,0.5724953696028998
1,0.5520788874162066
1,0.6460923885345669
0,0.4112584225545858
1,0.47134448442715526
0,0.39937142830881545
1,0.5605139171761435
0,0.39670831762757885
1,0.6230529731207259
1,0.5572740408561637
1,0.36171120831703385
1,0.7177379588238848
0,0.543228485846358
0,0.3045389531841095
1,0.4409121676077188
0,0.539109542726351
0,0.28274078021764515
0,0.5209600495995349
1,0.7240671766902615
1,0.4462771543022967
0,0.38751496733743207
1,0.35588456529493384
0,0.7052092987624737
1,0.6173627109260633
1,0.6119483601702899
1,0.6959815926292092
1,0.2687264826386169
0,0.365648271263909
0,0.6407781288327601
0,0.37417271999843993
0,0.45581824888249434
1,0.5388530757347084
1,0.3954182289677069
1,0.78328013777821
1,0.5401056632623122
1,0.47166136378948653
0,0.4576422413503297
1,0.42539005331150853
1,0.6585378383096054
1,0.2858889058079634
1,0.6466693084996024
1,0.6758949359508801
0,0.555428635490111
0,0.2984073720475115
0,0.32563457837139864
1,0.6549420805168891
0,0.48089080310308147
0,0.5044342345038237
0,0.30848679604299356
0,0.3910683498257002
1,0.609045303844883
0,0.5231566230284588
0,0.5252700369817852
1,0.5484630801455864
0,0.3871395459288335
0,0.3659143849790996
0,0.304408080072752
0,0.505827891781397
1,0.6172434187821609
0,0.6904111803795702
0,0.5219359638693688
1,0.24441274128110552
1,0.574065322253455
1,0.5692633661121584
0,0.2844254303403372
0,0.37859946987407195
0,0.42288365595756544
0,0.44717693039974704
1,0.6858333960349965
1,0.6954376573433937
1,0.513208205655121
1,0.40620673560571113
0,0.7067403555368675
0,0.3408434562984949
0,0.4124046057438098
0,0.6750822131093407
0,0.5277460110497689
0,0.2759389264238557
0,0.84550344164571
1,0.6066735232739814
0,0.25574464335540487
1,0.6495043043900208
1,0.6444075460472601
0,0.4376389119139624
1,0.525904203911478
1,0.3609116513114957
0,0.5032292229699847
0,0.7287655413217031
1,0.5282785098824685
1,0.5632209714033503
1,0.6809228077703621
0,0.3307579826043756
0,0.698659921642254
0,0.7601310046937472
1,0.3484723059799761
1,0.7635194148032061
1,0.6727126778650535
1,0.5728494825626825
0,0.4020303183193973
0,0.6920531300697977
0,0.543805692429658
0,0.5017182370202902
1,0.35461853523226716
1,0.3635963862601253
0,0.4759951032108959
0,0.6474977919737223
0,0.4806664600369867
1,0.6467295251407118
0,0.3346640839351365
1,0.5495257050395193
1,0.6538179092579688
1,0.2722519235649644
0,0.7436755604220194
1,0.6112775329656065
0,0.5044238842852213
1,0.4325118484632404
0,0.33382522580194124
1,0.6547339336356763
0,0.3636255318613884
0,0.5219535897521759
0,0.3893568637510072
1,0.5682368982491114
1,0.4907372440925035
1,0.3849089387291079
0,0.4483307583874117
0,0.46280129233107203
1,0.39239182504613357
0,0.33228057853608123
0,0.23092542221734957
1,0.703737025341715
1,0.7560917364570677
0,0.6068609015596783
0,0.7267654938870103
1,0.5647945925866581
0,0.316302979743591
0,0.5871539793002556
0,0.3588956962873145
0,0.4385365888383657
0,0.5561798840054968
0,0.6169088110617171
0,0.44783942625153916
0,0.34978019042767355
0,0.5874429091049878
1,0.5299347116424629
1,0.6632083719260503
0,0.34867590673582444
0,0.5843112575112009
1,0.3392799669096053
1,0.5376966598125918
1,0.3921967616498282
1,0.724296680920021
1,0.4197696486190136
1,0.6014922573062168
0,0.46682039632110583
0,0.4058335996904382
1,0.6586542382225427
1,0.5633265887680823
1,0.46952935626869724
1,0.5283795136745222
0,0.6673862480120809
0,0.6369502788774503
0,0.28620492029848965
1,0.40594790816158716
1,0.5509655467635446
0,0.5749881872571608
0,0.46374946156233726
1,0.678679638058817
0,0.5442037132194788
0,0.444666844902286
1,0.6490902157942954
0,0.4391510138370642
0,0.564934390938029
0,0.42790504364886045
1,0.45854320096681295
0,0.6529057071882381
1,0.4408542731420018
1,0.34093214409313743
0,0.3386174521756642
1,0.32071911830684435
1,0.5106131671435669
1,0.4295858359156424
0,0.28146081068837486
1,0.4220468493516917
0,0.46798414063867405
1,0.6339705758878459
0,0.2793824081457136
1,0.5415114837391348
1,0.6455782565507567
0,0.6708106931553324
0,0.6983890433020216
1,0.355337767633621
0,0.46340773681182035
0,0.5656420790694244
0,0.3367270321958504
0,0.424943796248425
0,0.6055860378193473
0,0.3043291096767477
1,0.5379783193783292
1,0.5913083193047186
0,0.28714586457485186
0,0.49914601853184287
0,0.5273150463266683
1,0.7031122622440846
0,0.20708000768518572
1,0.47893044897740245
1,0.717692389070406
0,0.3015977729363953
0,0.5264305278191181
0,0.45050183301803
0,0.2790449262653232
0,0.3153406879172595
0,0.22907933305827763
0,0.5467565270014869
0,0.6109485838919577
1,0.8417274735973832
1,0.6097602676157546
0,0.5662767893692331
0,0.47342377809523567
1,0.6217445071146237
1,0.5274542248413752
0,0.37338975325445334
0,0.40967384088133424
1,0.28479977955211394
1,0.6856227486530753
0,0.4199373493472977
0,0.27537259751201615
0,0.4239784810949184
1,0.44978609264907177
1,0.5814166057540519
0,0.2570380044581794
1,0.5515826952079539
1,0.5399426652873828
1,0.45315114031578385
1,0.40158472742147955
0,0.4897470050651741
0,0.4915122895991086
1,0.42436664765022963
1,0.5750481978299572
0,0.703848928373594
0,0.2597596081709478
0,0.7137839060090313
0,0.31450279122550584
1,0.42893481881742873
1,0.46437541857554154
0,0.4766449763913217
0,0.5612899008690725
1,0.6490565258303782
0,0.6293623824735519
0,0.3930659836523543
1,0.7007960719402195
1,0.4174418515594681
1,0.3248792123526252
0,0.5830499332221625
0,0.47796967540174506
1,0.6064783634385822
0,0.5881646601101465
0,0.25654096474158344
0,0.2775586652656123
1,0.3994150517635065
0,0.6069282271411162
0,0.46538291967583445
1,0.6576499682603885
0,0.6337420425886814
1,0.6119785292471376
1,0.24297241273628772
1,0.405031861679517
0,0.5792400186487554
0,0.4474885315188697
1,0.7386201514104831
1,0.5367243679771716
0,0.3718438389318358
0,0.6016753337078101
0,0.25444735964541776
0,0.5793339960655081
1,0.7113007838078602
1,0.5878182825611467
0,0.5730206312115724
0,0.43270274588298063
0,0.3292609067957496
1,0.6728958897335814
1,0.6579470198787599
1,0.4780123481124344
0,0.5845208041613986
0,0.34087039339896485
1,0.7327738369625649
0,0.4720357085951473
0,0.5275440160198832
1,0.6237639891621236
0,0.4712800358953686
1,0.5014068066033059
1,0.735871949152259
0,0.3474807008980437
1,0.4798246952858229
1,0.6118666053485128
0,0.22724247136423198
0,0.39702911564561294
1,0.4731506620475085
0,0.5885213073477005
0,0.40305649577195496
0,0.39095214660187355
0,0.5231609617763873
1,0.2064854723009361
0,0.4395229788297156
1,0.606765383018987
1,0.6558431171030356
0,0.6389407210552522
0,0.5529754560565872
0,0.38834640183980595
1,0.7736248435776333
1,0.47487150932391564
1,0.46395812388935853
0,0.3709392564575633
1,0.35059802593990663
1,0.6164224405089858
1,0.7028332502289995
0,0.3529549407809151
0,0.42250925298144715
1,0.7098292328762101
1,0.40311413669202406
1,0.623714643127801
0,0.3901275221759807
1,0.3419415042414709
1,0.5842674917310554
1,0.3721632190185103
0,0.5229675527677732
1,0.6607668468268648
1,0.6508132336764029
1,0.37809066848495854
0,0.3368087757063035
1,0.4208867154535364
0,0.37606513470816993
1,0.6423057792195443
1,0.4535477961543077
0,0.5802945238597235
0,0.2376902265129192
0,0.46341266099282025
0,0.3048025066645012
1,0.5241389060883621
0,0.5866331700757346
0,0.3249492481785451
0,0.3010976537690768
0,0.424108776911622
0,0.5999772537830462
0,0.5661934157028342
0,0.30028077803286535
1,0.3152055552764534
0,0.5320753209185024
0,0.5409996668478034
1,0.31441588247951485
1,0.3257153326157284
0,0.8181501759666787
0,0.4412657484422642
1,0.26223629139184435
0,0.6051922704360351
0,0.5405756611614919
0,0.16745968689913762
1,0.7121496189577168
0,0.6028976056066915
0,0.3838149588434379
1,0.3177878048210284
1,0.3765965480348768
0,0.3049141164591558
1,0.4224733141744611
0,0.37613903137150057
1,0.4929669043292047
0,0.5848830880316017
0,0.5203694595196842
1,0.6678092867599609
0,0.31481109299690463
1,0.6931279740582258
1,0.6262528507458835
0,0.6230131387772361
1,0.7528092794245196
0,0.5377481445485622
1,0.6407591316109179
0,0.4617486135255957
0,0.6553655972202717
1,0.3594102513330657
0,0.3564779372293161
0,0.44498587883379404
1,0.6580682961540218
1,0.5656356029848986
1,0.619921137150188
1,0.6390287436903518
1,0.6313048475724392
0,0.4670220172118893
1,0.6622898196834484
0,0.5886816809820536
1,0.6721181979155683
1,0.4837712681306732
0,0.506237854850878
1,0.4313603248826847
1,0.6491480529496712
1,0.4524608591903912
1,0.6038345012754017
0,0.5814560899341024
0,0.3679597176890027
0,0.7404090964508097
1,0.5325500166217728
0,0.4001537988438712
0,0.272745389397615
0,0.44257693702436135
0,0.5795774628099465
1,0.6260742367591197
1,0.4206017197950632
0,0.37326566290825547
1,0.5868495282441574
1,0.5345260346919167
0,0.5270891936141221
0,0.15987801526552212
1,0.6118025508077889
0,0.5511826518343761
0,0.6506293554748375
1,0.487224052925379
0,0.42748276428808313
1,0.7205037295935969
0,0.6688837081210417
0,0.32254233601810967
1,0.4700927405484232
0,0.5244341865810763
1,0.5579974384286076
0,0.7039263319744575
0,0.643936814750602
1,0.8171120844765961
1,0.2999750432939299
1,0.6591814434594007
0,0.5914498465313865
1,0.5845310037487871
0,0.355335368960696
1,0.3800026602311694
1,0.4400268415138914
0,0.3457264978627613
0,0.47423199556277923
1,0.5045752097729153
1,0.6991364400355875
0,0.3204611643254835
1,0.6167671778175383
0,0.3232511914893316
1,0.3389043269864324
0,0.34503309841501945
1,0.6250093955910446
1,0.38257304380784185
1,0.629270467926403
0,0.54383268641658
0,0.48884317978194614
1,0.6880363181848729
1,0.5162581186212792
1,0.46105984423639695
1,0.41079426729973045
0,0.4730988696353912
1,0.6532482275525661
1,0.3866268090374091
0,0.3649797763704624
1,0.43934701825936257
0,0.44614971619014077
0,0.5936142925946709
1,0.4900827978417888
0,0.45551805787303135
1,0.5503868761826425
1,0.4463585428534907
0,0.2716418167639634
1,0.5102070761814691
0,0.33015260995487145
0,0.4471036575941071
1,0.6781558886190916
0,0.45900947279967286
1,0.6318134339196748
0,0.42451724555685777
1,0.6266498108222929
1,0.7346768937752465
0,0.5800233748887106
1,0.6328349087538053
1,0.5299335796858036
0,0.5717384142159185
1,0.48124550124613147
1,0.6390288240768356
1,0.4573500588874531
0,0.6718371422527185
0,0.5436641486863608
1,0.46940662276518114
1,0.7895268798329105
0,0.7207656395708114
1,0.31261361170602064
0,0.7013070073555161
1,0.45992059651410955
0,0.5307289404551492
0,0.4854017774252929
1,0.508109792190161
1,0.6882619791448708
1,0.6496017235448963
0,0.42370693900612055
1,0.2717230179158058
1,0.5730433506269693
0,0.3892206632613608
1,0.34142734596160573
1,0.499376029115681
0,0.41409588553822335
0,0.577099015640221
1,0.6787441650072648
0,0.29726716670176834
0,0.4705060610700256
0,0.36907648746096383
1,0.5984275105828651
1,0.4983730371484425
1,0.45905013068933065
1,0.585509082099581
1,0.5468548349247851
1,0.30480400309463457
0,0.4594070406830609
0,0.7007989273318198
0,0.27145189651401774
0,0.6688174413270567
0,0.4824080503424121
1,0.5444579391194109
0,0.5454549164280236
0,0.5824536197886331
0,0.5705978306004666
1,0.4680732268329449
1,0.6228501294195844
1,0.6082560626593576
1,0.4919683269561936
0,0.32773039237762475
1,0.4429236018259216
1,0.5451979997384552
0,0.3398926224540763
0,0.35310367502792206
0,0.45122110638180013
0,0.5691894382010452
1,0.39616274508896343
0,0.37023712514131707
0,0.4121461499963538
0,0.6414475128684466
0,0.3814503755848756
0,0.26505669241350127
1,0.47876056616052365
1,0.6453218236175328
0,0.1517362842351102
0,0.5279583340209206
1,0.6702758235587597
1,0.3601720744527126
0,0.3401005230259169
1,0.4870412013572334
0,0.32211787415119153
1,0.6577560321042111
1,0.46358821281051904
1,0.4486507029368885
0,0.737095348174333
0,0.40011559995141016
1,0.5605131503460584
1,0.40381922350979743
0,0.41120527062676193
1,0.5822823470563159
1,0.6996941590789445
0,0.33989377435552415
1,0.49419015854599413
0,0.27564659522355833
1,0.5646376739026057
0,0.4953570631257984
0,0.35833254614387305
1,0.6566612896433172
0,0.6453913319138059
0,0.5011944292215892
1,0.5534131476406875
0,0.5674446191903281
0,0.7129121796249792
0,0.45981207232890126
0,0.5646930493854806
1,0.4545785772320707
1,0.32848264537855076
1,0.6858722479463389
0,0.27170316054685945
0,0.43572988744736774
0,0.3836619538836875
1,0.5727189234922699
1,0.5714632555983081
0,0.4966198809435691
1,0.5992383378817197
0,0.43711821366805165
1,0.49547716292952904
0,0.4310457301539173
0,0.2624544663293712
1,0.3464389505227501
0,0.4512627415100882
1,0.5704897171310074
1,0.7201053851221726
0,0.38798772042308893
0,0.41379427277692943
0,0.7375847782678621
0,0.4892761572502323
1,0.38767506048289757
1,0.4195362649623899
0,0.585801130579957
0,0.5093699236655649
0,0.26263350509557687
0,0.6422773534381947
0,0.6037852991257764
1,0.431155967647535
0,0.42713941271071454
0,0.5320898111530058
0,0.3794782301871171
1,0.4236656645322664
1,0.2863442954465919
1,0.20712001213470027
1,0.7409537204019372
0,0.33760225938092203
0,0.28250311172513076
1,0.7311922565301833
1,0.5443207871315887
1,0.38918825073592683
0,0.3955179451577653
0,0.44917312385887576
0,0.5285954838716235
1,0.3441493604702352
1,0.5154763778946208
1,0.6243570915006522
1,0.481382277570949
0,0.2720834642162981
1,0.4803461063593076
0,0.295689008973479
0,0.3450965852860277
1,0.4795648315577526
0,0.6757890073589425
1,0.5530773199105882
1,0.714299819441283
1,0.35348327456263806
0,0.4004998140390785
1,0.44338669056509844
1,0.7588692689257936
0,0.5297020715925397
0,0.3539199581781558
0,0.7139776138796765
1,0.5953132025971016
0,0.40660545592014513
0,0.6391254581226727
0,0.6100044188719085
1,0.4067845897193243
1,0.6075527550373098
0,0.5844640247092894
0,0.5018297801521614
1,0.40846562664979413
0,0.5875192116568164
1,0.34563502839004095
1,0.7849987466865193
0,0.386988145564658
0,0.526192149338781
0,0.3090930283096641
1,0.6409437763298492
0,0.38718694586591784
1,0.5130171195731809
1,0.6667918746235225
1,0.3284727214446903
0,0.42644057337978325
0,0.3790826020871341
1,0.4023721232193894
1,0.4809829654994512
1,0.48350544549908053
1,0.35317482488438645
1,0.4709829340923444
0,0.7632831097203646
0,0.3718297872232347
0,0.45395047861821
0,0.5717793243414407
0,0.4406008293580398
0,0.35661701185358535
0,0.3027046920335301
0,0.4464912414238775
1,0.6006499743470632
1,0.3306379110706453
1,0.4917697893498811
0,0.33899928827506826
1,0.563033467341582
0,0.31067289026782846
0,0.594682554462559
0,0.35098852723250246
0,0.45883865501523596
1,0.5656500433022881
1,0.49192143513466385
0,0.4157643944745179
0,0.32145829481801264
0,0.6811569773790862
1,0.6646337792696655
1,0.4265284871715085
0,0.39297850971418324
1,0.5931846880951571
1,0.6217569244085358
0,0.2723131553121817
