target,prediction_0_for_-1.0_1_for_1.0
1,0.921548475102252
0,0.265420280740615
1,0.9771353320502075
1,0.9383628646907082
1,0.9250935382128032
1,0.9493046385505433
0,0.14551432437296075
1,0.9179703206733166
0,0.09133821774992545
0,0.0917125868151632
1,0.86843779752535
0,0.15360206049351932
1,0.5242634965368965
0,0.2664770888520818
1,0.923744177323134
1,0.772581212510836
1,0.9138312175434875
1,0.7376825264884997
1,0.7958848365848022
0,0.4696060010920023
0,0.09539701141627871
0,0.21909518838092623
0,0.12200738265132101
1,0.971989220390864
1,0.5088879203829536
0,0.2198106656619509
0,0.04642378330556377
0,0.036059321955784
0,0.034082876375707956
1,0.8257953878832506
1,0.9574992272144269
0,0.03209967440143554
0,0.6736160839673443
1,0.9334708527850458
0,0.03154764800001091
1,0.9457247925411931
1,0.10525872003668806
0,0.1994067738649372
1,0.9394611932297465
0,0.5115757312140156
0,0.265420280740615
1,0.27324943134523055
0,0.09610507756198723
0,0.4286056333377862
1,0.9174470920513125
0,0.0778758563186674
1,0.8915550689249053
1,0.9243322071813657
0,0.10552078299835177
1,0.35085910449021773
1,0.7616236484466531
1,0.9243322071813657
0,0.5002403804708753
0,0.20472427138419527
0,0.29194176470903066
0,0.2864680502447973
0,0.2538931779743678
1,0.22214923194513309
1,0.944182156106184
1,0.7878864846629903
0,0.21909518838092623
0,0.07580610618829908
0,0.09388163255989607
0,0.2538931779743678
1,0.6855858101691604
0,0.4680990573849344
0,0.08405457529118736
0,0.03449965689045264
1,0.7497267274629783
0,0.2249775380460303
0,0.7977627050009016
1,0.8705856204359498
1,0.646232252169373
0,0.05794204667168705
1,0.3116911837969231
1,0.6563520999826976
0,0.09884945720685671
0,0.015906251466217998
0,0.8800722349347675
0,0.7648036666717197
1,0.8763882119871106
0,0.03381518398292605
0,0.28062484519888264
1,0.9936112267629406
0,0.14359247945315273
1,0.7089297148100796
1,0.9295447291324814
1,0.6303450119214286
0,0.220373170620408
0,0.02191596596331295
1,0.8246509993380363
0,0.036104566588528474
0,0.06569451708355341
1,0.8303091470060083
1,0.5011692608535419
1,0.11130987881765722
1,0.7614704994211617
0,0.06854245507985438
0,0.08504534202742561
1,0.7346746490886249
0,0.09545532561489314
1,0.9484874527475954
1,0.9041135741155003
0,0.08281625556780736
1,0.7958848365848022
0,0.6609295518571473
1,0.8699458721199745
0,0.265420280740615
1,0.5677860512021895
0,0.021801204070838433
0,0.22852646889920422
1,0.7958848365848022
1,0.8683017573952593
0,0.17673009269608023
0,0.2538931779743678
1,0.6854461156153931
0,0.025817062290938622
1,0.8858745843923503
1,0.9053576366271122
0,0.25487399290093987
0,0.11639902396632462
1,0.80424323493201
1,0.9103134110537243
1,0.49060793096121175
0,0.07660596595819516
0,0.21253348893614318
0,0.3445006076505796
0,0.09331742775773495
0,0.5739599186948823
1,0.9208296133249732
1,0.7431157406560644
0,0.057730119980434834
1,0.9229655312373005
0,0.02774739947737122
0,0.3182298957101234
0,0.16877926885804811
1,0.6483140355855614
0,0.3160971819531495
1,0.9324736821656392
1,0.915144945152528
0,0.10703070601971193
0,0.6527789851307413
1,0.9274808235285517
1,0.7958848365848022
1,0.9461274245332576
0,0.09953301351051459
0,0.180450979539639
1,0.7194910284695243
0,0.08537654861968563
0,0.13430171879729766
0,0.14845471006373653
0,0.21909518838092623
1,0.5606238345139183
1,0.9620071119450168
1,0.7015423936667827
0,0.11685975802095863
0,0.08615118625035383
0,0.07756923974272746
1,0.962710942987509
0,0.21909518838092623
0,0.4995763158750713
1,0.9135535804985049
1,0.1835195551918115
0,0.09780364091740737
1,0.6483541965505681
0,0.4791793700734012
1,0.42614704761447636
0,0.8822961587373966
1,0.7369270306353869
0,0.11770033105671049
1,0.6949622533683727
0,0.10789702064128641
1,0.7132636934838129
0,0.1453331929448395
1,0.6612268516914657
1,0.7828797941046313
1,0.7031541339355627
1,0.8988746377185266
1,0.9029312833894205
1,0.92631727008463
1,0.9606314976166476
0,0.05433699268481503
1,0.5163579587390941
0,0.3044638809112773
1,0.29194176470903066
1,0.9493934727456479
0,0.2970233533996836
1,0.8802331664621276
1,0.721645839956282
1,0.4569008548064849
1,0.769514583216988
0,0.11845636971100232
1,0.7143076232447428
1,0.9931177950293868
1,0.9080622593784593
0,0.3403671652070345
1,0.8419721585521059
1,0.5087543625536575
1,0.9090203445900832
1,0.9090286692138385
1,0.9066647285216439
1,0.7521427311231379
0,0.2640745890031043
0,0.11446668962682012
1,0.9440580622711482
1,0.5076540124815413
0,0.16783186757497878
0,0.6535498056633358
1,0.9512794776529505
1,0.9816419990432607
0,0.08578877927400091
0,0.5286078832299125
0,0.12685677460001257
0,0.30670662579548064
1,0.861786149030604
1,0.06454327578818077
1,0.9243322071813657
0,0.2904539029636634
0,0.1723848280464061
0,0.3241570951054219
1,0.7169181404642379
1,0.6336462859135152
0,0.10263541608232588
1,0.9177746746262909
1,0.5510631488103858
0,0.09823991874686248
1,0.8060108767310497
0,0.05983434087196612
0,0.24012525753356873
0,0.07029105493103407
0,0.31339906343436036
0,0.2646728172954428
0,0.3119514312661713
0,0.1427160764845826
0,0.0425298263820448
0,0.2833483746968167
0,0.07963806569866222
1,0.701081129410962
1,0.9310211272034156
0,0.3050941891055293
1,0.9431409969571548
0,0.09293102527464447
0,0.1761686250395233
1,0.42445907515815856
0,0.09694734411432342
0,0.7106874287799324
1,0.7164335697424306
1,0.760726405363332
0,0.0957208295831857
1,0.7087415334610236
1,0.8880961912293441
0,0.05194573688609196
0,0.12652137569487723
0,0.10566177619281313
1,0.8915010064334109
0,0.10852597814288356
1,0.9591344072731703
1,0.9556803867894433
0,0.06432291882278408
1,0.8357653132822843
1,0.9727437427266916
0,0.4306428459789435
0,0.09546256493216064
0,0.1489185633033336
0,0.5697464145873409
0,0.6464530167839712
1,0.6446811000445609
0,0.08140136147838745
1,0.6507659984006877
0,0.16045462484085646
1,0.7564819739588395
1,0.4196471390517005
0,0.0267511728672551
1,0.9461850079822706
0,0.0649201352937437
1,0.9524608992377706
0,0.299661957801802
1,0.8236886974961394
0,0.30634915211609576
0,0.07520533269377035
0,0.16110121324494686
1,0.9924764140833257
1,0.9941867836235158
1,0.9197887549250845
1,0.9638452116077535
0,0.8750473731440539
0,0.45635904639998026
0,0.04880073562659352
1,0.8801306516086144
1,0.3896987925430689
0,0.8019166404679056
1,0.9607350730369096
0,0.12557803942786686
1,0.8574635166606268
1,0.9794477105660486
1,0.9190513231507004
1,0.9894227881696389
0,0.7174365747262661
0,0.40527547933402325
0,0.1678143056774328
0,0.08952052589840559
1,0.8195343905042712
1,0.7348498156009403
0,0.24526278108797542
0,0.9613457488424616
0,0.2171453158003272
0,0.3869960072855458
1,0.6045512906331169
1,0.7290854609109612
1,0.9254903800246795
0,0.15880119840530985
1,0.9417382569811945
1,0.9243068711021853
1,0.8846730477492637
0,0.36996308022482705
0,0.26033554228126
0,0.10102324003614671
1,0.7616236484466531
1,0.8934500799712223
0,0.14461937434501373
1,0.9574992272144269
0,0.06319136874917122
0,0.22686829761647867
0,0.43262071734311347
0,0.3610840515368188
0,0.9489072545902882
0,0.08358078990629526
1,0.769514583216988
0,0.11288598256298071
0,0.3011769667787515
1,0.9200836053627026
0,0.11305393436656411
1,0.8805171698411939
1,0.8380974023191883
1,0.8608532122016467
0,0.12753095617595034
1,0.9211833989866446
1,0.33144125871771973
1,0.9799100698060584
1,0.7612055138056852
1,0.8599137817933423
1,0.906042191614031
0,0.5809062302121196
1,0.3978146787898737
0,0.21909518838092623
0,0.03148197067353105
1,0.1486141232431698
1,0.9200836053627026
1,0.715770840149184
0,0.08833102036255798
0,0.14127148280032392
0,0.12602944637161262
0,0.05254209948565922
0,0.3011769667787515
1,0.6905717874146001
1,0.9418441561394321
0,0.05925273815089666
0,0.07495619674697963
0,0.9459419210711536
0,0.3553432328110667
0,0.11953309605035822
1,0.9504533325837202
0,0.14214688259728062
0,0.6746876663149983
1,0.7290854609109612
1,0.8177033909794111
0,0.2765306214777999
0,0.11503961860981098
1,0.7426905758547794
1,0.5914211901354804
0,0.06248437848065198
1,0.8899259929598956
0,0.16173219822761464
1,0.5134995554919732
1,0.3182837109956391
0,0.07296415927678149
1,0.5204547539921515
1,0.9448812094265591
0,0.5860746276859301
1,0.9283008032786192
1,0.7958848365848022
0,0.21599720271397282
1,0.9745914605120525
0,0.11233821853073939
1,0.9459924584184474
1,0.9181006099939196
1,0.7879097187770472
0,0.03289995621303914
1,0.779034360155293
1,0.49395515364821946
1,0.9105247119378418
1,0.10813511316312452
1,0.8273982528383743
0,0.02663249774901511
0,0.11240293806499065
1,0.9523019063785646
0,0.0908535585412193
1,0.9325662089652007
1,0.6305290116003118
0,0.2535501230940381
0,0.10428271382011997
0,0.11328825217971521
1,0.8361681095983149
0,0.24573346328945142
1,0.8778716917274705
1,0.7616236484466531
1,0.9531324295318866
0,0.07537076073701564
0,0.8243529530692629
1,0.918608021882939
1,0.7958848365848022
0,0.12864456636774949
1,0.6942186658904355
0,0.09588045817413515
1,0.3264251409243748
0,0.024890086633408883
1,0.705604155679327
1,0.5930347985681297
1,0.7212908518616196
1,0.9231826715393711
0,0.11001909373889952
0,0.05597001102770095
1,0.6706387972862093
0,0.11376771390894107
0,0.07796416708593443
0,0.15626752678176453
1,0.944403713692604
1,0.902678091881846
0,0.0165834171750566
1,0.9392773234400118
0,0.13129408522263533
1,0.7521427311231379
1,0.7053023573243989
1,0.8694938072083093
1,0.7616236484466531
0,0.03062253913810108
0,0.7675501155367102
0,0.07615922250360324
0,0.11279494169741873
1,0.9301539525230804
1,0.8361135191587861
1,0.7863895253143529
1,0.7889225159016864
1,0.9371350925505447
0,0.9351382693625315
1,0.7310808870215613
1,0.8193566666480407
1,0.9206315359944798
1,0.962710942987509
1,0.8806021076430219
0,0.09506888406775266
0,0.2364796769178492
0,0.40393159051349986
1,0.33561943388629717
0,0.5902335536719893
0,0.01957856345971996
0,0.08980912243250176
0,0.074476267395064
1,0.8759432471275478
0,0.26788849981630525
0,0.2560901281703584
1,0.7702669071789193
0,0.03944027540803547
0,0.10747111990767942
0,0.07752247827728986
0,0.08496425078967001
1,0.9473156204469331
0,0.13587282258363412
0,0.12200868957783734
1,0.34010985371828306
1,0.8032619522562111
1,0.9276888423482935
0,0.3539245472638225
0,0.015282916653567968
0,0.1114402227293034
0,0.12518924327363912
1,0.8810595659459453
1,0.987318361175719
1,0.8957046985622286
1,0.7983267958288851
0,0.11465395755199487
0,0.2970233533996836
0,0.16515672548124505
0,0.04474675876673137
0,0.15328805781208946
0,0.0816678398238176
0,0.03994865646191966
1,0.8196463611966469
0,0.07748469460867467
1,0.769514583216988
1,0.7958848365848022
0,0.039723092145023425
1,0.6787973062905351
1,0.935758152794139
0,0.2784980133096927
0,0.4297127792062166
1,0.9307649016889052
1,0.849471581326244
1,0.9645651810301221
0,0.1549658847322052
0,0.09258592118477008
0,0.47602900868895814
1,0.05938686908912551
1,0.9882098020222628
1,0.9849524345881153
1,0.8287460367905245
0,0.07764275917375733
0,0.8468505862185994
0,0.30937308897185367
0,0.06145576918195305
1,0.9808549155384259
1,0.6464530167839712
0,0.21623912792703318
0,0.08281107662582282
0,0.1201116332205393
1,0.7828797941046313
0,0.0861635001769901
1,0.9529263099715193
1,0.9510659634031929
1,0.839435214293165
0,0.03320853489010457
1,0.6920089719706574
0,0.11966697969034755
1,0.8668003862312873
0,0.0324192869752988
1,0.27569497656990993
0,0.6286790399991784
0,0.360185219749496
0,0.09910333833393858
1,0.717486457935487
1,0.0945559651845818
1,0.8945778443374489
0,0.023536450245041602
0,0.1912059015265696
1,0.9803616100234624
0,0.08344868139591147
0,0.0324191975196231
1,0.09814819155401559
1,0.896372514105453
0,0.14175811212388095
0,0.09444004064275884
1,0.27083032621410214
0,0.08476220716636187
0,0.11234776105332846
0,0.15006623144096823
0,0.32785254478745174
0,0.12326170155697493
0,0.21595812757103136
0,0.15779753041134945
0,0.09618104177383696
0,0.20005946349607676
1,0.41771585550789136
1,0.9593325766027045
0,0.02884383385070145
0,0.6346916578480418
1,0.71034225173727
1,0.7958848365848022
1,0.49137589896325395
1,0.9602772728951907
1,0.8657417939802807
1,0.8299958223556062
0,0.13206678257550447
0,0.08341623915273759
1,0.6378916609660567
1,0.9124739775575762
1,0.7616236484466531
1,0.9310970559480767
0,0.40412501062670503
0,0.7490696612012134
0,0.31259800742692695
1,0.9543368874292926
1,0.7316893334811975
0,0.08493577937194507
0,0.0401263984221541
1,0.9664929159341771
0,0.32619666720788715
0,0.29990660564655097
1,0.9456245015482843
0,0.26009317146567273
0,0.15399726419697837
0,0.1167788357343277
1,0.9166180473927352
0,0.10353238602115183
1,0.40248573633226914
1,0.20921564463349424
0,0.1537355913225536
1,0.07752247827728986
1,0.42883504985085036
1,0.37604313507579784
0,0.22383662236916452
1,0.9321259587188728
0,0.14232691173488413
1,0.8882100256729072
0,0.0845168541789826
1,0.22202787421425443
1,0.9676816967416513
0,0.3191159592389791
0,0.24239707001503139
1,0.9753349959251901
0,0.46652519989531105
0,0.3371081477420766
0,0.08476220716636187
0,0.2538931779743678
0,0.21623912792703318
0,0.08476220716636187
1,0.8247625564637674
1,0.9748082870494568
0,0.35245458458499496
0,0.24526278108797542
0,0.1465628531355528
1,0.9129588136897516
0,0.05847059681089948
1,0.9517452783125235
1,0.769514583216988
0,0.04503864093685066
0,0.24979059261742864
0,0.13125818613860718
0,0.22383662236916452
0,0.07275216144656697
0,0.03461431244191659
0,0.4566988313810675
0,0.5181183665924658
1,0.9638452116077535
1,0.9549750756361782
0,0.16705880389908934
0,0.0860554960011501
1,0.6218538861977093
1,0.5128312661828067
0,0.08191775605166593
0,0.06542218479915111
1,0.9829654545345092
1,0.9205520019505933
0,0.4963116919651363
0,0.06719577574313425
0,0.08820431187618577
1,0.9107909927147994
1,0.7617384537466039
0,0.024999063888649132
1,0.9069392678647722
1,0.7655995694769832
1,0.8309484028462101
1,0.90952248945411
0,0.21623912792703318
0,0.08894879111862286
1,0.8752269952369874
1,0.8665755319957607
0,0.21441757288834848
0,0.1050819458702025
0,0.3147746993093126
0,0.05782636326244581
1,0.7792656232006155
1,0.8926309356990156
0,0.07135206086427659
0,0.08046411469457458
1,0.9526816462651634
0,0.1601112921197279
0,0.21623912792703318
1,0.9231826715393711
1,0.945696563549699
1,0.5670753475577684
0,0.08471943373926348
0,0.10797747113019752
1,0.7958848365848022
0,0.11134468431347554
0,0.07371224370109611
0,0.09794204374091531
1,0.8663309258732471
0,0.14047162692070456
0,0.3163217762974243
1,0.7158561312477816
0,0.15381428776327155
1,0.9341788778321295
1,0.9121619197294991
1,0.14324166147894085
0,0.809891157512639
0,0.26009317146567273
1,0.9932641230819749
1,0.9140257316709239
0,0.5393462018695405
0,0.5865989939045808
0,0.2694535472138517
0,0.9311462106711519
1,0.994392246807588
1,0.7983713238301201
0,0.041374842089571526
0,0.07783163387613586
0,0.06851021775061632
1,0.8757702951105302
1,0.8753224872964844
1,0.7205102306588325
0,0.9334735916172971
0,0.20921564463349424
1,0.769514583216988
0,0.1866551410319327
0,0.07504736932907072
1,0.7678728843200088
0,0.5067785104932492
1,0.734078438258945
1,0.9461614338427693
0,0.49355721936088687
1,0.7617927977104574
1,0.5989108926943095
0,0.04911460694351341
0,0.09133821774992545
1,0.886500873186141
0,0.48790450106812683
0,0.08645894181083921
0,0.07588106778285947
0,0.10712084000608457
1,0.9531324295318866
0,0.10986833237848395
1,0.9397888924773461
1,0.8664262939981264
0,0.263302070783807
0,0.18738788114315233
0,0.027320193660882806
1,0.9916489823468371
1,0.7828797941046313
1,0.8925126062005189
0,0.3162867982024278
1,0.7616236484466531
1,0.9171887495627737
1,0.9233282227223741
0,0.08157768936848454
0,0.11430019749765101
1,0.9441618515356881
1,0.9201714840470498
1,0.9054328916899025
0,0.08476220716636187
1,0.7290854609109612
1,0.9243322071813657
1,0.4757235523975008
0,0.14034719334843382
1,0.9399104423864596
1,0.7856969335785274
1,0.16742084088018186
0,0.35734475320524234
1,0.08270392922921473
0,0.08821456232328392
1,0.9397473168913023
1,0.7685939178045961
0,0.041811163915763346
0,0.08190566206023585
0,0.4869685738620303
0,0.07037997885275792
1,0.894745527936313
0,0.12470450142123783
0,0.35292076718979387
0,0.09100053038829936
0,0.08688989266925264
0,0.6765116619258007
0,0.1472330021846108
0,0.12527997260356305
1,0.9307096322011403
0,0.10340682744790337
0,0.06946791940593862
1,0.5589914517495252
1,0.6641623587293247
0,0.2664625003380161
0,0.13063442437778897
1,0.6385527066433131
0,0.12605144012243902
0,0.3241570951054219
0,0.20921564463349424
1,0.9173446410141801
0,0.33421294372036964
0,0.032320343007096644
1,0.9042926557646154
1,0.9200836053627026
0,0.09426242145504311
1,0.6511656248866492
0,0.2171453158003272
1,0.915106213879851
0,0.08310513568743516
0,0.11867808864191542
1,0.9559421865223452
0,0.5445842878531716
1,0.7490696612012134
1,0.9638186247800851
0,0.6896294631366252
1,0.9892946261155696
0,0.06277839849613168
1,0.8560162650939172
0,0.08263753243003275
0,0.48206875560120144
1,0.9356258407598836
0,0.05547771757015322
0,0.407466263504055
1,0.9449648840530237
1,0.6442443010105016
1,0.9601699995195355
1,0.7828797941046313
1,0.6809563564717144
0,0.11056298277070102
1,0.9380833096638834
0,0.13440650768260826
1,0.7678728843200088
1,0.24145088811623125
0,0.3806502952890201
1,0.9331048170465545
1,0.7001306490496919
1,0.5452194607925015
1,0.8855074148518911
0,0.1040278580429158
0,0.08083318952805921
0,0.11212643442830207
1,0.6111701316979308
0,0.09093947636659448
0,0.0245955832424248
0,0.5541828330378473
0,0.10870260809421921
1,0.8488010930985658
1,0.9651608220566452
0,0.07029105493103407
1,0.9384427724606356
1,0.14239498945034093
0,0.3284259742712869
0,0.0836002145099733
1,0.696388542211881
0,0.7499043817252478
0,0.09904458140225758
1,0.8487847563356152
0,0.06548072232095353
1,0.9514763858340964
0,0.08998506462142482
0,0.023314326594375857
1,0.6704469151097154
0,0.4539332031959921
1,0.9153710157427997
0,0.04772138752864917
0,0.11315351183153788
1,0.9637667555325466
1,0.9083877273001019
1,0.7235685285080788
0,0.11024747507746646
1,0.8644946031617732
0,0.2804325488309898
1,0.9585883425555852
1,0.5397366803372706
0,0.16921180156990256
0,0.2538931779743678
1,0.8877834463566593
1,0.780324945668081
0,0.10858936597800034
1,0.9301451604998543
0,0.10005196233724821
1,0.3445991675260228
0,0.1418982102117995
1,0.9778048984362068
1,0.5512032412295624
1,0.7626170311926782
0,0.4042640873864092
0,0.29194176470903066
1,0.769514583216988
1,0.9002446453598544
1,0.9664539114239529
1,0.5631818669032818
0,0.054260431054217954
1,0.9797178724517842
1,0.5464345203873998
0,0.09473787038466486
1,0.9676287587881204
0,0.14793979915215072
0,0.3263183938332437
1,0.8927497893229316
0,0.09374139148745532
1,0.7828797941046313
1,0.7389044967536881
0,0.09891406819891718
1,0.8840197288764141
0,0.4811541726430186
0,0.09056199053650832
1,0.7665900590837224
0,0.09239250057264001
1,0.9813638404247053
0,0.1472106288882647
1,0.9490798110018629
1,0.9457247925411931
0,0.11049795256779026
1,0.8028632758921884
1,0.9352922151895797
0,0.7004753047955833
1,0.9543805459557214
1,0.1593652847247772
1,0.2579913218563055
0,0.24239707001503139
0,0.1863467064694804
1,0.9189556428005572
1,0.8520743324299217
0,0.22036136026044387
1,0.9801796555901949
0,0.14692218041334293
1,0.5775712572790433
0,0.14783063836224955
0,0.06798450966602043
1,0.8373911825688884
1,0.7859910735457301
1,0.9444811434076694
0,0.08895149010763469
1,0.944179728090319
1,0.8056586639260532
0,0.4256665432364497
1,0.8660288443083596
1,0.803359353025167
0,0.3011769667787515
0,0.8359040379458973
1,0.8824920765084383
0,0.2985307087368681
0,0.027414929730433735
0,0.1409418727370303
1,0.769514583216988
1,0.8568719824215251
1,0.5708076952633282
1,0.8846083795011614
1,0.2356180280378729
1,0.6262375476265944
0,0.12761295465591452
0,0.6770583039112578
0,0.09514318428638568
0,0.30911378766576914
0,0.13481865469984247
1,0.847357846523228
0,0.5979924919310484
0,0.17363029135431068
0,0.2770836736397597
1,0.4567503507428435
1,0.813935710978402
1,0.7084177534007302
1,0.9459914147679874
0,0.017155964736511896
1,0.87260442539548
1,0.520621220237309
0,0.06834372792817142
0,0.040631035074270766
0,0.9290646856619977
0,0.09963952402892698
1,0.9184788477016256
0,0.2970233533996836
0,0.22383662236916452
0,0.08281107662582282
0,0.25461042922111843
0,0.17590743689418817
1,0.7132636934838129
1,0.9343039841328448
0,0.030999139719501235
0,0.3241570951054219
1,0.9335489496281271
1,0.8101026570525747
0,0.08786897367673459
1,0.734078438258945
0,0.13934609699153
1,0.9559700915410798
1,0.9010270234315257
1,0.7538288075361027
0,0.09419335529613379
0,0.21433070594509557
1,0.9295705881435075
1,0.8635752208608704
0,0.2466242821639878
1,0.6257664446737119
1,0.9863468912563922
0,0.05961066819546596
1,0.7292694916794069
0,0.07628611249695037
1,0.9272053241144079
0,0.495716529977079
0,0.2804325488309898
1,0.9878776026143122
0,0.11077632067708913
0,0.12205476325609055
1,0.7958848365848022
0,0.2560901281703584
0,0.7084177534007302
0,0.5949938494964252
0,0.2694535472138517
1,0.8984616268797619
1,0.9165120850859978
1,0.9325662089652007
0,0.4099908491344204
0,0.39498155957085423
0,0.02349229436876158
1,0.681605927662944
1,0.3448975573159377
0,0.4749771607380284
1,0.8362804755888009
0,0.08354808158954696
1,0.6224397853069872
0,0.03309215758836415
0,0.2068425069459411
1,0.9820175728908177
0,0.21623912792703318
1,0.9232955226697606
1,0.9448812094265591
0,0.024601273950799217
0,0.08698140739911908
0,0.32636610687194234
0,0.09610507756198723
1,0.25047836183560906
1,0.905889804713952
0,0.042459805378990495
0,0.4351354988648561
0,0.0844161173228773
0,0.17175659282964473
0,0.11081083571827759
1,0.44748067071633996
0,0.06808594144828736
0,0.11655083369163284
0,0.018698121265844254
1,0.8128910760357763
1,0.6619320130773932
1,0.6512044258982612
1,0.769514583216988
0,0.29671259915906784
0,0.08536542165660674
1,0.9395417036568244
1,0.9201594374502229
1,0.8928089672846615
0,0.20868828099712994
0,0.07580610618829908
0,0.7035659481467892
1,0.5973719624132497
1,0.74466143751078
1,0.945177432504304
1,0.6920089719706574
0,0.7206736176608441
1,0.9172122410786102
0,0.4832763507062658
0,0.04752460843487969
1,0.3042172949193889
0,0.031299870375518485
1,0.9341347145202568
1,0.7958848365848022
1,0.7106874287799324
0,0.08125345411696287
1,0.18626724661652327
1,0.9479281939122017
0,0.3042172949193889
0,0.16322337443702567
0,0.09808467397257473
1,0.8941760676631372
0,0.07357216946827398
0,0.07895386931152333
0,0.09337192328334536
1,0.06829213841111832
1,0.9425596312279348
0,0.38405914555352116
0,0.26607372074750135
1,0.5445512324157837
0,0.7224343936862695
1,0.938444028464347
1,0.9500835447873702
0,0.09355487446749307
0,0.3134462017912967
0,0.08190566206023585
1,0.5305634610694403
0,0.0777492509643327
1,0.9092946535359604
1,0.7958848365848022
1,0.5753558873169863
0,0.07550668230157213
0,0.808551009912333
1,0.9043536860215636
1,0.7828797941046313
1,0.6378592864073748
1,0.23415955188061707
1,0.8922213583262878
0,0.16049982404254007
0,0.09909319507594617
0,0.24372331715179668
0,0.16847264498604722
0,0.07149656023830872
0,0.2833483746968167
0,0.3465810803372661
0,0.02801986516772354
1,0.9744900505570817
1,0.8452047049401507
1,0.5337346267559492
0,0.081687802176892
1,0.8853967466740665
0,0.055442383973847785
0,0.4163676976585121
0,0.9375548355515304
0,0.29542081776584134
1,0.8724070826517368
1,0.9108803823218781
0,0.2804325488309898
0,0.09514318428638568
0,0.11946902619491263
1,0.9683060353558276
1,0.34198805266694
0,0.08874012335502388
1,0.10896172285712633
1,0.9347584179699718
