target,prediction_0_for_-1.0_1_for_1.0
1,0.9104392310727706
0,6.141534917531714e-06
1,0.9929518357091441
0,0.16325491276080156
0,0.0643864939734213
1,0.9772734002351112
1,0.9997885913027764
0,0.0954295366861221
0,1.1344976627320686e-05
1,0.31259070686073764
0,0.00010566088944502173
1,0.8459237806372587
1,0.988433248832724
0,1.511437317662473e-05
0,0.015342938449186239
1,0.012514283953659375
1,0.9464620975555725
1,0.6912061751602014
0,0.005313663274064089
0,0.7074372965531726
0,0.24135540289055868
0,0.0020773398262487444
0,0.569399238241218
1,0.9999996263355839
1,0.9999032780890359
0,0.00717712558381989
1,0.9999584570695768
0,0.00014394209359351752
0,0.24985006910696927
0,0.1792842107097609
1,0.08121478596099739
0,0.3680325122249966
1,0.9924010707470322
1,0.1539174172522968
0,0.018993324893121725
0,0.3624386453064182
1,0.9996705513697116
1,0.9999645292697965
1,0.9999998041426938
0,0.2227092945918578
0,0.4949680698418061
1,0.4544712109244664
0,0.0016013768626509223
0,0.08675932387537232
0,0.7035775009652004
0,1.3427004311156857e-05
1,0.17279340631247433
1,0.9979211551732893
1,0.9019587977591493
0,0.01685915428720011
0,0.04798582395692312
0,0.05645004055480946
1,0.9912351707634867
0,0.000201706814021435
0,0.2757915056136553
1,0.956429707964379
1,0.7375453679724016
0,0.739090910318887
1,0.6184374041614443
0,0.900767181999661
1,0.9164846412131347
0,0.29106863482828754
1,0.5308044576223404
0,0.05936679693024335
1,0.6122777843304005
0,0.004974360278251252
1,0.7461144797302668
0,0.015166290535414663
1,0.5775227782131531
1,0.9892977493222594
1,0.6863366382572609
1,0.9823214926545095
1,0.6718305254917061
1,0.9765376243383803
1,0.9999999725984626
0,0.00012400146187898435
1,0.04349628686205584
0,0.005151009828948519
1,0.08293326662763995
1,0.9999025243147788
0,0.028675106264662017
1,0.9713545288258356
1,0.9563777889509324
1,0.9963509607309137
1,0.9954878254095872
0,0.0007056336073124336
1,0.997006689096514
1,0.9999999966707342
1,0.9981421067892084
0,0.14318042648266033
1,0.9533000044872205
1,0.6863366382572609
1,0.9999944488840048
1,0.9999989931645069
1,0.6161268074148328
1,0.9200880118715201
0,0.024860515780690626
0,3.707464297214325e-06
1,0.999995337059301
1,0.4116325290725977
0,0.9331906186147608
0,0.6639870186646948
1,0.998406312971934
1,0.99999999999522
0,2.1062270263375352e-07
0,0.15301787127643512
0,0.11593586357140165
0,0.005959174358278825
1,0.10944851600675974
1,0.047117979267660745
1,0.9999984929107462
0,0.10722702660950145
0,0.05397703991959131
0,0.2280555927734506
1,0.8711645013876721
1,0.9997696355165765
0,0.0025121067958869666
1,0.9630225441513988
1,0.9850024705919261
0,0.012704648814808732
1,0.18409510215881655
0,0.23318620125448428
0,0.39118679258539846
0,0.0566829218446756
0,0.0033043283967291075
0,0.0056129690111659716
0,0.5663627166023869
0,0.015360043376920048
0,0.005712822665937568
0,0.0007694838872188724
0,0.013722026853753079
1,0.9409422690640606
1,0.9643556482751006
0,0.258587089794272
1,0.9923705461500981
0,0.007007619934707423
0,0.014462738295564779
1,7.139107025925437e-07
0,8.802455401428495e-07
0,0.7539070813178042
1,0.9027275452387002
1,0.20590632073272255
0,1.9313192794205423e-06
1,0.2222736901832811
1,0.9722342191828753
0,0.017220935142369526
0,0.04773426600799618
0,0.004205049940837136
1,0.9999894339465207
0,1.9785577450049212e-07
1,0.9987638518431126
1,0.9644481656063095
0,0.27226168638669485
1,0.9861999350786496
1,0.9999970302835567
0,0.9742667674850201
0,1.4783869656036748e-05
0,0.2344007180635002
0,0.7967545799893728
0,0.7459145434296857
1,0.9692822018522418
0,0.014734523611387995
1,0.35742216283947664
0,0.00040826741928473483
1,0.9777183651586047
1,0.4408803089587092
0,1.412915504540855e-06
1,0.9976337823998901
0,0.001691296353899386
1,0.9999991991542535
0,0.004963922957948912
1,0.5250863329674182
0,0.04574521443492581
0,0.09669469037657218
0,0.03311878876214709
1,0.9999999999928799
1,0.9999988805085651
1,0.6863366382572609
1,0.9999997329496542
0,0.9891066981455531
0,0.19553566666113567
0,0.03962287656862215
1,0.9997855479057127
1,0.5159780773714405
0,0.08664020887138812
1,0.9999997635701133
0,0.06328264332679712
1,0.8711871505843022
1,0.9999975620955351
1,0.9999718035736476
1,0.9999919946372318
0,0.07559461995421601
0,0.010060179652921457
0,0.026194171856735893
0,0.020510465904502968
1,0.8551984421813034
1,0.8857844042439131
0,4.0464147732209384e-05
0,0.9993033579551286
0,0.03161856596202903
0,0.1571156795382782
1,0.1817898387515947
1,0.9996397137841604
1,0.8711871505843022
0,1.9018914751172023e-07
1,0.999994671893492
1,0.9576326495931617
1,0.998653931298106
0,0.18030099213703518
0,0.004398997986813665
0,0.37739391100106634
1,0.9900089392460906
1,0.999123006550301
0,0.007560962562085393
1,0.9999830044034883
0,0.005524597446392459
0,0.47974806366461087
0,0.5071332866945941
0,0.5310996138553723
0,0.9638689530626309
0,4.786023785797633e-05
1,0.9624604603678781
0,0.0017855053972208898
0,0.001226204698340964
1,0.9999999979284877
0,0.1461319758762726
1,0.9963622283141185
1,0.8579749609716748
1,0.7937050574109037
0,0.06089466915453189
1,0.9347875071564066
1,0.01647300246795387
1,0.9999998674301118
1,0.997898734569864
1,0.2792399139453963
1,0.9983897663310063
0,0.2086150099295929
1,0.9785264458555596
0,5.0607027300392337e-08
0,0.27251955653714693
1,0.16469517976700446
1,0.9999999863781934
1,0.977838236793188
0,0.036578297436633544
0,0.0001623463979417056
0,0.07643355167294492
0,0.0032415292772881373
0,4.781216025911756e-05
1,0.11198758682595368
1,0.9984736038697528
0,0.0073674307361028925
0,0.49447398084612487
0,0.8717686873347819
0,0.25946536382037166
0,0.045900091261690035
1,0.9997904609382496
0,0.024863701099566
0,0.4116325290725977
1,0.9960444207745789
1,0.77148673665294
0,0.016829586746151867
0,0.19837665205276672
1,0.9443968465353952
1,0.7893181014548681
0,0.28708294264761847
1,0.9999923989580755
0,0.9729475373717086
1,0.9554006328808424
1,0.4918793252662578
0,0.00015892383490074638
1,0.8711871505843022
1,0.9999758069663108
0,0.7292997588796915
1,0.5684894228573731
1,0.9999942233459447
0,0.23926829036479297
1,0.5310996138553723
0,2.258470069147682e-05
1,0.9999482216051944
1,0.9999785507934263
1,0.5310996138553723
0,0.016575277697254236
1,0.9762171059910023
1,0.5940554418968057
1,0.8711871505843022
1,0.8711871505843022
1,0.9999999758225567
0,0.23901787306236624
0,0.0008731517323310641
1,0.9999950192099438
0,0.0003391529707508642
1,0.9824647143117397
1,0.3980499430664645
0,0.007041719014051556
0,0.0963930594907327
0,0.2998561778120663
1,0.7589220277942448
0,0.33023139348609254
1,0.9100695680116476
1,0.9999283404642118
1,0.9999659580599854
0,0.186835839592692
0,0.5574035374136757
1,0.8486510465594764
1,0.9115057299189784
0,0.21491423143609928
1,0.1283283871804374
0,0.00015431514221889516
1,0.5412230770221584
0,0.5224398953949292
1,0.9203926336345899
1,0.009016798927833376
1,0.9999071169731291
1,0.9969267719548359
0,0.008579643724922283
0,5.685865479246122e-05
1,0.6051497257901177
0,3.2974968214524146e-05
0,0.06415630570951088
0,0.13783094337895416
1,0.9999967405368233
1,0.9777314637361346
0,0.01875855915274673
1,0.990958848125398
0,0.00012833748276537706
1,0.9962430814700609
1,0.9048435183320164
1,0.24486105343699102
1,0.999987862308182
0,0.001312205269975099
0,0.15489450851196174
0,0.10384778898227466
0,1.8525110789635227e-05
1,0.9828479963161977
1,0.6863366382572609
1,0.9988321767059185
1,0.9731976697164135
1,0.9979064640873804
0,0.6331350623604917
1,0.0037695430494115428
1,0.8904260132072126
1,0.6863366382572609
1,0.9997980787164663
1,0.9862922678539032
0,0.1108907343350126
0,0.0003719202729751223
0,0.4024705991533093
1,0.17070247898124133
0,0.13963734650464588
0,1.6195406217954946e-09
0,4.329414042826665e-06
0,0.0005714866891196306
1,0.9908437053621867
0,0.0032642874344499307
0,3.939831945303637e-06
1,0.2728242979575663
0,0.12358892688978575
0,0.4643523984378896
0,0.11246462696410853
0,0.014234175146454317
1,0.8833177239723377
0,0.40219206964401244
0,0.007885035250972559
1,0.6591763323950336
1,0.317854100166072
1,0.9401552175716366
0,8.221691531537799e-05
0,1.0359519629088321e-10
0,0.012407298482438585
0,0.037222069250655125
1,0.9797902275545902
1,0.9999999993310793
1,0.9773150365220864
1,0.9928918963887265
0,0.09821506579602524
0,0.0026014443132792555
0,0.06147627523520399
0,0.3957308939663298
0,0.2344007180635002
0,6.907683744635513e-06
0,6.033074336660694e-06
1,0.9558978480930702
0,0.07906853734663054
1,0.9984910982996666
1,0.9922883666080897
0,0.007121932052771387
1,0.9997385100926388
1,0.9962956383787479
0,0.657376999793825
0,0.7826593601304713
1,0.8529361607017408
1,0.5310996138553723
1,0.9999138106779607
0,0.005933881226136443
0,0.11403202922629874
0,0.45655944979284807
1,0.09199414167638317
1,0.9999999999981308
1,0.9999998598154768
1,0.9179405193642185
0,0.00038908026539584536
0,0.897838290436403
0,0.061199645702329636
0,0.0028238405410012856
1,0.9999993058869625
1,0.977225413898297
0,0.0018045914329904592
0,0.0034307617982306717
0,0.007573254426166787
1,0.987307104963697
0,6.536220003843551e-05
1,0.9679789169649387
1,0.8098232638671348
1,0.9670778604159936
0,0.004800742816102955
1,0.8554883779798931
0,9.614384381356817e-06
1,0.9656962204860379
0,1.0189559881526766e-05
1,0.35421469986885024
0,0.6307370668815898
0,0.6590703414738244
0,0.00458825094958149
1,0.3631915376244815
1,0.12949875660196286
1,0.5657144660720451
0,0.0019260184506145078
0,0.006328217992832344
1,0.9999999867892879
0,0.0006439997510608444
0,0.006409640615086764
1,0.498350211190194
1,0.9998708585003084
0,0.360053638466715
0,0.004486911337315268
1,0.004980784977145766
0,0.027487949322182074
0,0.017840855806925567
0,0.016785821539141814
0,0.020610672149507153
0,0.5110692153624742
0,0.820157092703638
0,0.28232445653353344
0,0.000687241877257163
0,0.01777846762268883
1,0.22220034200626199
1,0.9999979209475992
0,3.7309441916779974e-06
0,0.3142459697048668
1,0.08625581563354041
1,0.9538082445123831
1,0.4116325290725977
1,0.9999999268005682
1,0.9983720391011679
1,0.6449455082371593
0,0.0021941203709829158
0,0.5929832951708434
1,0.046059768890258666
1,0.9589445922330875
1,0.9999810319409613
1,0.9978061059636019
0,0.7378186488556867
0,0.6411784475160097
0,0.9375586532592093
1,0.9994026881359076
1,0.8844896035542119
0,0.0007036614942409669
0,0.0017310795003611997
1,0.9999993785176989
0,0.9160267998488307
0,0.003642254567375331
1,0.9999996853696924
0,4.420027843795039e-06
0,0.6976570719422612
0,0.0003327871998629705
1,0.9734285361099535
0,0.002071208711441849
1,0.647356133531629
1,0.1791212842865329
0,0.9120672695167197
1,0.006844022065343639
1,0.9957944318161831
1,0.0806382534823573
0,2.3037975279423948e-06
1,0.6863366382572609
0,0.03957274907422493
1,0.991134164032351
0,8.735045818736436e-05
1,0.3774715820253399
1,0.9999939955346797
0,0.4850086676175713
0,0.0270206553601931
1,0.9999999874264768
0,0.0698182181959945
0,0.002405691442818447
0,0.044615849370885315
0,0.00027242035589687805
0,0.01590581379595947
0,0.0027791050036028997
1,0.22589390693892708
1,0.9999796234251558
0,0.0045704201048380735
0,0.0008903542967308871
0,0.6588232478915196
1,0.9999929763607984
0,0.007170218353443498
1,0.9901901824437715
1,0.9563655428911019
0,0.0045358260507949305
0,0.20622543737169247
0,0.05504129204131558
0,0.00047362278843919115
0,0.05568549930017214
0,0.0004762536778012208
0,0.14630029034658887
0,0.9565040019834022
1,0.9999423717756414
1,0.9769513133031841
0,0.0669687704115517
0,0.029070336164371404
1,0.3835344442424689
1,0.9448946257859009
0,2.7837426970142657e-05
0,0.0023870586855135713
1,0.9999933127871865
1,0.9994011343447337
0,0.040016857684358274
0,4.055539353227036e-06
0,0.15636863935252385
1,0.9938398664636164
1,0.8886391438761683
0,2.3632377674221707e-05
1,0.21321054480706086
1,0.6181539521258972
1,0.9999999508967234
1,0.9224410514851582
0,0.023631835337961555
0,0.014433516675334141
1,0.8742020704201476
1,0.8811072706946893
0,0.3839673583930873
0,0.07599549318768951
0,0.5310996138553723
0,0.0017966161160963593
1,0.8711871505843022
1,0.8711871505843022
0,0.00011255601593292655
0,0.09602172434999622
1,0.9999346007857601
0,0.5310996138553723
0,0.0027524777873319853
1,0.9995607808013164
1,0.9927269193591028
1,0.32572886382007094
0,0.04520256025212642
0,0.22407316361121118
1,0.9829406061765006
0,0.3270831218201094
0,0.0019086493782295205
0,0.003730896817228287
1,0.3345148565714797
0,0.31527788564545217
0,0.9989229319933642
1,0.0014792240768293633
0,0.24683779894019034
1,0.9667949765059505
1,0.6863366382572609
1,0.41520146208503045
0,0.8067808976049897
0,4.558323658554091e-05
1,0.9999999999999976
1,0.6883834782109565
0,0.14109372391544847
0,0.9372463903186397
0,0.0007362265429054147
0,0.9997299339663497
1,0.9999183835268715
1,0.9948544771270562
0,1.2688480643805658e-05
0,0.009150347397204349
0,0.018817719184407364
1,0.999434742964948
1,0.29664540243148224
1,0.9104970675839422
0,0.9819148283415658
0,8.552344972273655e-06
1,0.9663135777053804
0,0.46590286842411294
0,0.0002165468348807094
1,0.9213641517352871
0,0.8711871505843022
1,0.8574911252465915
1,0.9999460764892819
0,0.4116325290725977
1,0.8747741736673592
1,0.42788857468210223
0,2.2402767188193978e-05
0,0.0026606778238460445
1,0.9999848644725633
0,0.8298265379831089
0,0.00041439112895118774
0,0.14136416620191603
0,0.3299576689546959
1,0.9999956774391947
0,0.017224084199460133
1,0.999985454729657
1,0.6917491280130845
0,0.25551924744144155
0,0.00019167777734737428
0,0.0051219656246644105
1,0.9999999999999996
1,0.9071444351111342
1,0.9908366021525002
0,0.5380382880198266
1,0.9999877916450187
1,0.999819237690779
1,0.9997236761958591
0,0.04024952641645059
0,0.004371873603781466
1,0.999788796404688
1,0.9936716199977444
1,0.94574106487884
0,0.000798583911032009
1,0.9994508267028719
1,0.999948512789002
1,0.07241284635741144
0,0.07541108445760292
1,0.999505832060905
1,0.679068130747964
1,0.16743073320844631
0,0.07147143865015071
1,0.3454942923457706
0,0.07194678657237222
1,0.9978874325743664
1,0.1952930405880186
0,0.006928861715111183
0,2.9909044077382648e-05
0,0.2470493170464069
0,0.006179102190214855
1,0.9983879922856551
0,0.008548745109130845
0,0.0028392761338985697
0,0.00012594982830896957
0,0.6863366382572609
0,0.9588200067756769
0,0.5342826866435677
0,0.0005871524806614773
1,0.9999899662239327
0,0.0444051656557928
0,0.15188024018353585
1,0.9302796368075434
1,0.4116325290725977
0,0.0061063389008538605
0,0.12615455019213506
1,0.7011959164769199
0,0.008468443772647426
0,0.23227951324044732
0,0.0003632806554034276
1,0.9999985647359667
0,0.15650110286658903
0,0.00033868614200146456
1,0.616799397185718
1,0.9999999999999998
0,3.628474217207986e-05
1,0.02725703632116298
0,0.00593622368999054
1,0.9998328156051669
0,0.00012974334579927721
0,0.00442107000452375
1,0.9979234684803411
0,0.09584506851763694
1,0.9992504904054852
1,0.9999999657357844
0,0.7314370977183786
1,0.9999999999824409
0,0.0458366061269524
1,0.9417491087323424
0,0.13108924145769427
0,0.9999399803740127
1,0.9943794565849954
0,0.06355828019770102
0,0.80727777898608
1,0.9999887459731348
1,0.010166002510829048
1,0.8593537188288095
1,0.7769122746657763
1,0.03815638942458327
0,0.8191220756743027
1,0.9998453476028897
0,0.24277222746811225
1,0.9253096413497367
1,0.9531736874524359
0,0.3394815035132977
1,0.5669731613625568
1,0.9505441381576578
1,0.006421509712002744
1,0.9357753602028918
0,0.02965798621274067
0,0.0035275247800645162
0,0.14012668258260177
1,0.9362520100368905
0,0.6863366382572609
0,0.00010364364519417117
0,0.5589179066955828
0,0.0010533649106760348
1,0.8470010623710219
1,0.9998334938011809
0,0.00044259776313107594
1,0.9974793313640435
1,0.012595261049709304
0,0.33751170918368484
0,1.9932268419155615e-10
1,0.051366032927029945
0,0.18887197231696984
0,0.8403314668201641
1,0.7891927514322007
0,0.026014609022361697
1,0.9999986981784562
0,0.0001247838379554795
0,0.03773830611853249
1,0.5651770573894384
0,0.9755012818054514
1,0.9548044129663968
0,2.7898701450617276e-05
0,1.4087029036435529e-05
1,0.9999995362928918
1,0.8665263519806465
1,0.36051225429049105
0,0.0030771240388685044
1,0.9852071254909792
0,0.009668223691907165
1,0.5310996138553723
1,0.41925275247413335
0,0.014741529499355973
0,2.51349038629876e-07
1,0.8711871505843022
1,0.8804311195274241
0,1.794169939860384e-05
1,0.9998241265981319
0,2.9316013214920205e-05
1,0.12071902938154784
0,0.03914217420010236
1,0.9972351527979203
1,0.012340184435228952
1,0.8875691666579766
0,0.05681042425435219
0,0.316220839642408
1,0.9857537911454008
1,0.6004347692815535
1,0.5310996138553723
1,0.7994210642635239
0,0.0464670517879557
1,0.999999999961418
1,0.2043989129765203
0,0.00131261350220998
1,0.7675908653763178
0,0.2344007180635002
0,0.9816282737339008
1,0.9762008022479116
0,0.017334528306018972
1,0.6995310262134117
1,0.6372663726758769
0,5.353062771602755e-07
1,0.9999792366612699
0,0.7381088038235111
0,0.00311961108557457
1,0.9770321484558143
0,0.009740085350407154
1,0.9999990548672142
0,0.11128599273280036
1,0.9052653033575057
1,0.9999999999879583
0,0.005413552516879884
1,0.7883081806626417
1,0.9716109753289737
0,0.1777357561481764
1,0.9849941485557757
1,0.21186581203341714
1,0.00015798634409244403
0,0.13808197453779114
0,0.19341869003393078
1,0.9545129157076342
1,0.9989227746548285
0,0.001035269873347104
1,0.999998286967931
0,0.9881563608974523
1,0.5415551251162297
0,0.015326668699484262
0,0.008472946679403489
1,0.9130926094630518
1,0.979880123128537
1,0.9999887937301665
0,0.1137546648924069
1,0.9996140864178251
1,0.7179227161033338
0,0.2344007180635002
1,0.5310996138553723
1,0.9512070237888426
0,0.008324015236972213
0,0.9261826169367744
1,0.9225527798867535
0,0.009899441002963036
0,1.814145475744732e-15
0,0.024592619382908725
1,0.9796014452011534
1,0.3620659524221172
1,0.850603970306435
1,0.9731645459625856
1,0.24619269798907417
1,0.4776429625780586
0,0.4781530004655878
0,0.46457213866541575
0,0.0010220875513194414
0,0.05843645156669728
0,0.25732680860640944
1,0.5615211996696363
0,0.9934699562548571
0,0.3762593085699724
0,0.003747889742558457
1,0.7357407039660371
1,0.9982376760922944
1,0.34042142350958704
1,0.9997812903344765
0,4.4579943497885894e-11
1,0.9351980437394356
1,0.9805503609752328
0,0.0312960414075045
0,0.0038568231869164963
0,0.6863366382572609
0,0.0021209859068759213
1,0.9911257056183467
0,0.0007554897228039167
0,0.0019415605630931615
0,0.006211364474557128
0,0.5310996138553723
0,0.0002476331403689065
1,0.5063341026436234
1,0.9999978168955583
0,9.248648626879754e-05
0,0.21724080750901092
1,0.9999130663554413
1,0.74444320411634
0,0.013380183428299169
1,0.6508150203628166
0,0.007588601887324902
1,0.9896124176975516
1,0.9762425159948213
1,0.9935982555923095
0,0.001997374590861222
0,0.02104520406006726
1,0.882746664417634
1,0.2939013816655546
0,0.2347869003166779
1,0.9680207079585414
1,0.9999999967313997
0,0.3835314359612598
1,0.5003083126732059
0,0.009669849539528179
1,0.8711871505843022
0,0.006415132569310625
0,0.006395560750377194
1,0.9999999686311557
0,0.10888256696147407
0,0.2344007180635002
1,0.9655390183270902
0,0.0009638218574192558
0,0.10437312540447045
0,0.9413696542837642
0,4.810793136898249e-06
1,0.9674456494129001
1,0.9890558353161543
1,0.9999997403160336
0,0.015351352763225821
0,0.0002621723782170718
0,4.037095546363279e-05
1,0.8253885913426217
1,0.9599516734674833
0,0.0021677608417591905
1,0.9444778446891902
0,0.00021080761066144982
1,0.9941105414179686
0,0.005897320198522468
0,1.7347472107033458e-05
1,0.9999922576153548
0,0.004602881555350657
1,0.9913258133567262
1,0.9984432411851559
0,0.00017032021068840792
0,0.004658350810338483
0,0.030095377518838735
0,0.00670008198776956
1,0.40144721972523323
1,0.5483799008438998
0,0.013646718433555942
0,5.334975462030968e-06
0,0.016953175351700996
0,0.012286111859300253
0,0.2344007180635002
1,0.29106269351661457
0,0.01565644524817242
0,0.16536696730827688
0,0.00045252493583993733
1,0.9208792542557083
1,0.089772997987013
1,0.8520201191919305
1,0.8393411744894109
0,0.0541668665151066
0,4.1542417758341425e-05
1,0.9995124300044333
1,0.996469199935168
1,0.786445151238161
0,0.1760568376901299
0,0.0009174561112217629
0,0.664661220335127
1,0.6534134145225334
1,0.80647960799545
1,0.9954476996846728
1,0.934224942914345
0,0.03695784989323633
1,0.9859626009353742
0,0.0317272408235404
0,0.00041926585988867897
1,0.0022744685867280325
0,0.018523739465948777
1,0.9998907101313457
1,0.9751753848318263
1,0.9166084919921929
0,0.36862303369317995
1,0.7905619456552868
1,0.9999999831411576
0,0.00011469743259046631
0,0.017093352302913825
0,0.00044591387335045466
1,0.9981625031937751
0,0.004490889406363488
0,0.0031399927524526586
0,0.05588914191434771
1,0.0028130177253794576
1,0.9998133671775326
0,0.2344007180635002
0,0.287347290639032
1,0.7645220210892771
0,0.9376141820995884
1,0.9997492032187408
1,0.9999997308389706
0,0.021645600209498347
0,0.6283918641583675
0,8.842008405921029e-06
1,0.5762175191380741
0,0.052273540138925524
1,0.9998217385304878
1,0.9964094321232324
1,0.4590253951093777
0,0.04070276361927228
0,0.8251869418313086
1,0.9975543784246508
1,0.9628125081269632
1,0.8681475351909442
1,0.07814295232468811
