target,prediction_0_for_-1.0_1_for_1.0
1,0.8645780578007358
0,0.21907128065273662
1,0.5687445795054797
1,0.959209705479061
1,0.9775317343253805
0,0.6179579056723328
0,0.33779520466576046
0,0.11128713642529636
0,0.08033070882391556
0,0.09113842158095924
1,0.425379689955773
1,0.8584827955177152
1,0.429279308747822
0,0.3186090810304275
0,0.04495907761065802
0,0.16774785613065454
0,0.1144694725553414
1,0.5256344251905103
0,0.2534318203968964
0,0.35937621472213344
0,0.1867333339332274
1,0.5966782683176818
0,0.193617896707329
0,0.9230955857022944
1,0.7769556489668789
1,0.8919630074680034
0,0.09935938609456561
1,0.3832345880000014
1,0.5671395406110995
0,0.026661539768850863
0,0.22326438014298128
0,0.6021582550222229
0,0.45700053453580225
1,0.8961203293760837
0,0.24790011312519625
0,0.9844077638952854
1,0.8401356712232618
0,0.05982083557113621
1,0.5977432147572166
1,0.6992731689963956
1,0.8620529694500738
0,0.7961229075236579
0,0.2250469305466908
1,0.776327961916204
0,0.1741338353151601
0,0.14752586031025952
1,0.746415571290141
1,0.08361172859946317
1,0.04814056817516807
1,0.9353520670230782
0,0.05126628950181682
0,0.44450951165169905
1,0.9368714539595654
0,0.6311595267622341
1,0.7551282972645245
1,0.8075531355295885
0,0.09547839096567154
1,0.9779572126615954
0,0.8104599860051969
1,0.8464191557516726
0,0.019467163260556843
1,0.46777514772946344
0,0.17806547160862973
0,0.3803719291576789
1,0.9875444676747175
1,0.9425223747143916
0,0.09190771460618083
0,0.08050190479123331
1,0.9220010770842079
0,0.3719430923011551
1,0.7688585920736207
1,0.680677348330863
0,0.05729162364190119
0,0.09451638852919071
1,0.6944998406255668
1,0.7799708148308772
1,0.8664585701854124
0,0.13703514695398827
0,0.307800199299154
0,0.3020060682447131
0,0.06651973779822565
0,0.6632872670720822
1,0.9756404885294326
1,0.7202315622041443
0,0.09055587666976049
1,0.8330581950336174
0,0.19117160626005372
0,0.14650181175458404
0,0.28608002058656
1,0.481613980214445
0,0.11315588972642307
1,0.9823335895708789
1,0.6990713318761664
0,0.11881165816312546
0,0.34476689038600183
1,0.9630340048533821
1,0.9809114552060688
1,0.965198288148525
0,0.30218341346737737
0,0.22602324669614113
1,0.28712924741927554
0,0.1107048406274024
0,0.1873862882896706
0,0.19753618123203623
0,0.02595246255596607
1,0.5482581523086134
1,0.8886054865402259
1,0.32809024881351984
0,0.025876000162546584
0,0.2995553793314193
0,0.060038918090988845
1,0.8958750126369442
0,0.040170410626661095
0,0.6490145442902682
1,0.9513541232010511
1,0.04530980481567381
0,0.23924454970345552
1,0.807330407836645
0,0.5705743353832458
1,0.5160794447198126
0,0.49718100871544374
1,0.8713568686092911
0,0.21908037122988297
1,0.9136766188569868
0,0.11982890557202584
1,0.7358045250317531
0,0.47345955967670744
1,0.8923299413360115
1,0.9912278085696473
1,0.502883384155656
1,0.9334203193623555
1,0.934022468523078
1,0.8558864846107344
1,0.8057999686735844
0,0.0660758171286765
1,0.29941147993922096
0,0.21165206056928768
1,0.03201959375342428
1,0.9819982292608956
0,0.01728007806485662
1,0.5152165187160375
1,0.9452695474738346
1,0.3703101753833393
1,0.9915645602089352
0,0.055543659890536806
1,0.6779195762690108
1,0.8248033742913733
1,0.6742438067228242
0,0.2330778935801418
1,0.9312932193167326
1,0.6085042456241793
1,0.939194615607578
1,0.9649239253453465
1,0.9001628583160013
1,0.872482457595659
0,0.06243309645794183
0,0.24661045809827
1,0.985203148117107
1,0.4712755177971734
0,0.5131316266081105
0,0.5852658908409635
1,0.6534568480985209
1,0.7054758416795348
0,0.014996768394602754
0,0.47947322908965095
0,0.02804480161459958
0,0.0508075194067163
1,0.5490394642056193
1,0.08867068846313765
1,0.9800959220634518
0,0.17943521844233806
0,0.24152078504589977
0,0.12324104356744381
1,0.9169986409195567
1,0.5223352930701973
0,0.14208722118985523
1,0.5840481728824694
1,0.29688870344915474
0,0.07280659434104444
1,0.6992731689963956
0,0.07678789977186569
0,0.22843154372214708
0,0.13309159660587871
0,0.035749146634245756
0,0.22551732496042598
0,0.7494458018634567
0,0.17285726693309023
0,0.24733775486356288
0,0.31108901012049023
0,0.17611092889410018
1,0.44605719739499494
1,0.9421858183692189
0,0.37158502860613707
1,0.7649617238736037
0,0.1635120690806797
0,0.21259365811757652
1,0.2673850390908112
0,0.07234646430020909
0,0.9539822731181442
1,0.9412797655037611
1,0.7396909419207875
0,0.015223141654878036
1,0.5598969618013174
1,0.8440128036315772
0,0.29376805512686605
0,0.02465819262299427
0,0.03180048352178466
1,0.9087001780191817
0,0.4457775172332308
1,0.842218796062942
1,0.7725283365769497
0,0.08859305740190607
1,0.8690318317183736
1,0.7074993704680047
0,0.455766325443278
0,0.3461257135290838
0,0.1029987183855335
0,0.5749764011896256
0,0.8593015556200713
1,0.6505481181593242
0,0.024387481506224707
1,0.30471847261914703
0,0.39676460566201055
1,0.9044443259516984
1,0.2261777948452721
0,0.22238447909117845
1,0.9069942375556245
0,0.23489876672146454
1,0.9823466991216345
0,0.02981293704638866
1,0.5156252160574705
0,0.13787268992209561
0,0.5635589346188578
0,0.1002907346329534
1,0.8401356712232618
1,0.8405770709430619
1,0.7912318974203856
1,0.9131780301255779
0,0.9535319157035866
0,0.5872193877588742
0,0.09339402363489174
1,0.8627194377448633
1,0.8490601325568639
0,0.7611153985452688
1,0.762988398407587
0,0.14016579236590632
1,0.5265538719912994
1,0.6610354990850539
1,0.9637999281102307
1,0.8405770709430619
0,0.9318120824218084
0,0.2179088902193166
0,0.08173507527916095
0,0.1125419690035535
1,0.544127057195
1,0.9813289507005531
0,0.027438147944581884
0,0.8332867362023172
0,0.06788982191853554
0,0.21828353083206722
1,0.2579810266818967
1,0.9572259189581105
1,0.9482875582361363
0,0.3895663787949274
1,0.9879650026236806
1,0.7032121761579573
1,0.9453107212711864
0,0.34559171796324406
0,0.247769828650813
0,0.017699877220664722
1,0.9752995629669846
1,0.788828699846251
0,0.19935041244164875
1,0.8661175097112632
0,0.02215976653899986
0,0.7527463933850238
0,0.5351409160824598
0,0.3846711271291423
0,0.5991557009601659
0,0.27194725271020614
1,0.9866804664078576
0,0.22783848763846082
0,0.09671784857572134
1,0.9498567818788848
0,0.24358051863320493
1,0.865827369789032
1,0.6266119672484097
1,0.7602001067360071
0,0.18298378657998263
1,0.9352630950678393
1,0.49469531795653315
1,0.8240310011536169
1,0.9294272149324517
1,0.7177473442806483
1,0.93874234828495
0,0.6722196910808617
1,0.7597545522345801
0,0.0195544430351426
0,0.18105013218739216
1,0.0998516880504362
1,0.92714533283812
1,0.9209529569781599
0,0.013364768368467412
0,0.018465192542132372
0,0.08625170276867591
0,0.18738702422020978
0,0.044083990924091716
1,0.4287072245017648
1,0.9418314349424086
0,0.0874516227330727
0,0.6150027858511524
0,0.9156310085077605
0,0.22544719941079977
0,0.12691836270983214
1,0.820494319588051
0,0.11174824592946354
0,0.5328486390767585
1,0.979122110530134
1,0.7857243097501722
0,0.34069948760196567
0,0.11888938997653026
1,0.9517770113881702
1,0.6867876314598936
0,0.3383385646734641
1,0.7098416343722295
0,0.4746501230894709
1,0.7139324906805002
1,0.45327863376805044
0,0.15035888186290935
1,0.3449162983049154
1,0.7571576572511693
0,0.9084349067781705
1,0.6351190871243019
1,0.9862285419157208
0,0.1187861489175368
1,0.5905864403637113
0,0.015758321008137826
1,0.9361518936752419
1,0.8116846931403192
1,0.5946852808934497
0,0.22730445213257322
1,0.7410934736049707
1,0.2792708165830128
1,0.9565593723347094
1,0.05317586921733848
1,0.8890305964388322
0,0.2564204538466935
0,0.01811292953172334
1,0.92348355254511
0,0.055471863428269985
1,0.8927941721258789
1,0.27844990957010585
0,0.16192602606791429
0,0.07107332616292603
0,0.6987425193671232
1,0.5852557729157651
0,0.24665139227806088
1,0.8683898010987572
1,0.9831076867294104
1,0.88584713331723
0,0.09512394098448007
0,0.8064523385196989
1,0.8999969947890215
1,0.9708367910661516
0,0.319019793741717
1,0.42812247940235604
0,0.03805828468024424
1,0.6877505153985392
0,0.20178428414543265
1,0.5166052951412267
1,0.3368733950803747
1,0.7613399820352651
1,0.8381083457460052
0,0.1628103806434728
0,0.24187257525471711
1,0.5395001876983326
0,0.18898873291815074
0,0.020160573009254636
0,0.10636293473901105
1,0.9871307643887847
1,0.9834374295366906
0,0.1674725324426321
1,0.9317014627951735
0,0.11325196102796789
1,0.9076407678363366
1,0.7160127971511099
1,0.9345970705830926
1,0.9218597815921236
0,0.1930622569760415
0,0.6770676696343814
0,0.3048745288435152
0,0.14541140755271623
1,0.900746306062565
1,0.45106366629870065
1,0.7520876743122382
1,0.7327331260626803
1,0.9817940078015962
0,0.7577968719272191
1,0.7108013467869628
1,0.7612370437954598
1,0.7833567587063242
1,0.8834459635432409
1,0.9039116740824492
0,0.10511348564933619
0,0.019172964980347824
0,0.6391911402608362
1,0.5218323595413029
0,0.6493910968159209
0,0.21382957819645598
0,0.06534293784296338
0,0.02562951927063065
1,0.8009499584139737
0,0.04260447153616226
0,0.1011579914780684
1,0.7550088062564982
0,0.18450977872270224
0,0.15811077490656963
0,0.01451304789511575
0,0.30556017296584664
1,0.9287971210308394
0,0.018842640612681892
0,0.14720440187878858
1,0.4335559847238052
1,0.6554623700449899
1,0.8867013279172204
0,0.030998166264657744
0,0.18827137663265664
0,0.19679849563607776
0,0.32857067298356374
1,0.937913687448285
1,0.6878255728461126
1,0.9430486151480808
1,0.6533430713828433
0,0.1859508750243859
0,0.029798100251037126
0,0.18204320616755837
0,0.4935696495367736
0,0.11005507241866737
0,0.009720645531724118
0,0.2155151991457051
1,0.7260765164483565
0,0.0974963125499269
1,0.9868051144077418
1,0.9684314791117505
0,0.22868047156191235
1,0.7237865685127909
1,0.8426571988472625
0,0.8631072315553895
0,0.9198557118169118
1,0.8662188390792193
1,0.6514912351336979
1,0.8989725543071782
0,0.5876235899501131
0,0.12207045204410424
0,0.15920632337384008
1,0.10452218290624064
1,0.7388413828606143
1,0.7969990131493807
1,0.6026773850209872
0,0.10072403191641867
0,0.5947191161123543
0,0.08131099130342304
0,0.3444571584547085
1,0.8236007822478927
1,0.9113429790248752
0,0.04152653647234025
0,0.1329814842482279
0,0.023840908988681964
1,0.9885666058117123
0,0.027256602315883286
1,0.7335724419133892
1,0.907233549004681
1,0.7026931177142748
0,0.20590660286484092
1,0.8043812507717845
0,0.30663778226094296
1,0.9649040943028656
0,0.21475259036841596
1,0.37029506786113126
0,0.8250507083492263
0,0.37936153390857696
0,0.07734142449530558
1,0.8053936803775793
1,0.23883366387811794
1,0.7272800116068878
0,0.21151063100494924
0,0.6285956711111435
1,0.7875733458375948
0,0.10044883804490634
0,0.17756836413936566
1,0.28066171160389813
1,0.9477716051514562
0,0.221987854780689
0,0.10127133696649594
1,0.20779401157972158
0,0.036405687987881304
0,0.06275782416723097
0,0.27292746947570057
0,0.5533354115952084
0,0.12738089710895129
0,0.08570340139557041
0,0.1453526704045668
0,0.12002827560117134
0,0.41402727904477743
1,0.7198166666185263
1,0.8732852974050754
0,0.19051191546468402
0,0.2909097102145659
1,0.7915214262224819
1,0.9558373909660759
1,0.2209653003514989
1,0.9089173962612233
1,0.8690819577198912
1,0.7820255937801097
0,0.134924924191822
0,0.2836466729264847
1,0.45105299316044467
1,0.8563864193945921
1,0.969591728202079
1,0.7524367382187964
0,0.8329652143007098
0,0.9546180826493404
0,0.20994796646178865
1,0.553315855313317
1,0.9090159981201577
0,0.24506145263861268
0,0.22210817388822016
1,0.9260303162753308
0,0.47805098725174655
0,0.13421613909193075
1,0.9821238548698893
0,0.024126632687866214
0,0.277180464339752
0,0.09520201668392476
1,0.7848008249552011
0,0.17098907395613722
1,0.6353530970286669
1,0.03655210229362711
0,0.12002422202208957
1,0.02443047342655188
1,0.6189068742772503
1,0.2880544239471083
0,0.01205447812888038
1,0.8813862034460072
0,0.2254752806541139
1,0.9247705543798392
0,0.02066926586046271
1,0.5036199298714423
1,0.738169566615289
0,0.5214616257486187
0,0.28244281319293973
1,0.8161240070650239
0,0.4000826978412067
0,0.2232109575004942
0,0.060837587372536035
0,0.29734646745102855
0,0.049101367890977396
0,0.029190358853959993
1,0.6827170292620246
1,0.8405770709430619
0,0.5801897419772954
0,0.06470561712476595
0,0.1413341877097523
1,0.9824119517799856
0,0.0994609711556141
1,0.779769816559038
1,0.9852560402691376
0,0.5854848713833122
0,0.36929881912174534
0,0.04214962546515467
0,0.030910323332424144
0,0.09947050303462557
0,0.16457468595767516
0,0.6792920250204195
0,0.4394938476077768
1,0.8921495359583966
1,0.9097932323140666
0,0.10319026491840697
0,0.015605957442365351
1,0.4319801242368675
1,0.7349378609350257
0,0.17841662996514576
0,0.17638754651168811
1,0.8087156060388486
1,0.9760844673776076
0,0.3667029238011154
0,0.02823975418189923
0,0.08537274700171142
1,0.8805259862731597
1,0.667059877858635
0,0.18887485322233236
1,0.8930477111536153
1,0.2640933272055678
1,0.8147998916829791
1,0.8968552446855244
0,0.052595545834526636
0,0.030851843477887157
1,0.7312778969749313
1,0.8482502154943804
0,0.3577822238883008
0,0.05235008037923916
0,0.3217684897678551
0,0.337762200842156
1,0.1556614094926983
1,0.8569666277428482
0,0.126135567175279
0,0.1593047420507661
1,0.8253415767560964
0,0.43482446730021235
0,0.050707751681353455
1,0.9851356856576047
1,0.7836557246655119
1,0.20693909347191555
0,0.43005727090154744
0,0.04791012056298206
1,0.9197977744851175
0,0.43317846725707715
0,0.05404407741593123
0,0.16411784284139563
1,0.572569495378362
0,0.22013825353286026
0,0.34756670316807875
1,0.6816734300374738
0,0.3183268382613982
1,0.7411722888880998
1,0.8112706829569956
1,0.12124973125400978
0,0.7546923458549427
0,0.04193760023035626
1,0.8401356712232618
1,0.9183574864765833
0,0.14707859931133704
0,0.6288938145807543
0,0.037666988307458946
0,0.5949960400391097
1,0.8405770709430619
1,0.850787154062786
0,0.49122458175710587
0,0.40411003296592635
0,0.1799656179118353
1,0.8956983279524011
1,0.649035193542484
1,0.7990128435811
0,0.7533861091629215
0,0.051963727564021706
1,0.981626828595403
0,0.2134111040382783
0,0.04735726032475067
1,0.9361317192870982
0,0.06773302498215757
1,0.9546776501993381
1,0.9596846717757506
0,0.22474736402486548
1,0.8304824692356242
1,0.5805179197606437
0,0.11544324471809672
0,0.06470010413219739
1,0.8868257302226843
0,0.4151892033594774
0,0.15764165527743182
0,0.17356308453255392
0,0.32870508551493327
1,0.8385284851901621
0,0.2751735076792135
1,0.9609738168579928
1,0.7215718930241676
0,0.45659219621854796
0,0.40360435455805915
0,0.21899971681538818
1,0.8405770709430619
1,0.8591192946563896
1,0.9248307972013806
0,0.36635424181972065
1,0.9387241087075383
1,0.9547361911538752
1,0.9819919514625781
0,0.17883448440765848
0,0.4677039133580616
1,0.9303442417344264
1,0.7984091476450434
1,0.94522527145637
0,0.0503844799414924
1,0.9675623879393674
1,0.9878278040343366
1,0.5543869847880906
0,0.34596230153394086
1,0.9771153343741185
1,0.5265424327773923
1,0.05769012205741527
0,0.40972036485959007
1,0.18663983741405396
0,0.07108971397675365
1,0.7561469835628589
1,0.7428747195385587
0,0.28476434361294467
0,0.027893335734608605
0,0.6454019871978728
0,0.04014546330100354
1,0.903331116361594
0,0.030540287185100455
0,0.05796379061592001
0,0.5727335207559643
0,0.13166354498310456
0,0.2373632447918289
0,0.03831643413318385
0,0.08814613487659012
1,0.6784348019181602
0,0.17738330845648376
0,0.21368649572371007
1,0.6871523975118564
1,0.7430698833475606
0,0.01870169205293704
0,0.22614971838700215
1,0.28410588158109346
0,0.24187316901267775
0,0.41166389713120344
0,0.05420088915150774
1,0.9766242031733411
0,0.09103426577058889
0,0.25248003868424207
1,0.7855157644985492
1,0.9627204107715628
0,0.08520133201310535
1,0.3977308848984418
0,0.031211211316811347
1,0.8904823468313434
0,0.2011457850701419
0,0.2656196885661905
1,0.906168185735477
0,0.1113072357695335
1,0.8560433890417403
1,0.8197201212262081
0,0.6646033080023132
1,0.8413137620037252
0,0.35693375615021306
1,0.9635673314886954
0,0.2546872671090338
0,0.7036124108824733
1,0.9159487702278191
0,0.21669759688454504
0,0.612922115616737
1,0.8551734579904934
1,0.7509772657426624
1,0.8919763648206538
1,0.979980622595596
1,0.5095971054738215
0,0.2985248131401454
1,0.9163121551425163
0,0.15401125035075283
1,0.9752322262261665
1,0.15886235379122052
0,0.3863148206817748
1,0.7430442147433062
1,0.39969002237420087
1,0.3672349965316661
1,0.871838916416168
0,0.1694539340981379
0,0.01658360118678052
0,0.056037799662533264
1,0.6241379781832173
0,0.21997842875759518
0,0.1802170625153745
0,0.4712155476762362
0,0.03417284904932552
1,0.8550479942093736
1,0.6362702021618445
0,0.09797875430874745
1,0.9822139512648494
1,0.26775080948310254
0,0.3617547902437656
0,0.04984663656322151
1,0.827798749818948
0,0.5754435658607656
0,0.24532622354336783
1,0.7734733304533504
0,0.2427996675627097
1,0.9271003423868751
0,0.08771767396496255
0,0.17297697341033508
1,0.5106037937581814
0,0.8651764804191586
1,0.9632788218552547
0,0.2621792974371394
0,0.19869574322028655
1,0.9256129891261877
1,0.6601521667480978
1,0.5326589356124565
0,0.3554661029774645
1,0.7682314148825605
0,0.02544581187779554
1,0.8053835660062769
1,0.4650015429949662
0,0.5057098158040774
0,0.047913984856448474
1,0.5858914848491065
1,0.6313923748454422
0,0.02521555040325824
1,0.9778367044341468
0,0.007454686074912791
1,0.5252185271962865
0,0.03259157970913246
1,0.785391135726504
1,0.4037477598887369
1,0.4788983688778916
0,0.08430437326905772
0,0.12783011464641889
1,0.9804684060235666
1,0.9681520494675958
1,0.8033724406166474
1,0.4820123761786957
0,0.15778952170939667
1,0.8361706709579888
1,0.6386308501524041
0,0.04306441169444508
1,0.8987211044860267
0,0.13909015910561068
0,0.11752814686377733
1,0.855734953899947
0,0.16847230581246678
1,0.9880859041709926
1,0.9113996657162765
0,0.011204151800804566
1,0.9842601100752119
0,0.6391808481548046
0,0.13377906447437113
1,0.9438579265517718
0,0.03711847987973813
1,0.8171826856772949
0,0.47662042896218276
1,0.9150796714032312
1,0.9824617320297011
0,0.23063337148216972
1,0.9124603546820004
1,0.9529038532653237
0,0.627934440528638
1,0.6750386560383981
1,0.14667718392877102
1,0.3932768259561052
0,0.21895998753054483
0,0.27468992231000555
1,0.8258127363344403
1,0.5566323419161858
0,0.5387003622273037
1,0.8284733734413039
0,0.33701178587002945
1,0.5073321520187686
0,0.1564485702873804
0,0.21697015217033203
1,0.7871685332617914
1,0.5021314545652976
1,0.9308495643768481
0,0.044876178195618295
1,0.9562468826115118
1,0.8472999324729644
0,0.41926385573730396
1,0.7541266747898627
1,0.8748502844561805
0,0.045493948249216404
0,0.8814079662155184
1,0.9288149953337999
0,0.010395091730029966
0,0.19779978480039076
0,0.02584406110433576
1,0.8989556767860865
1,0.5606599970144693
1,0.8046439112713357
1,0.7827456588370569
1,0.37491094354093246
1,0.2565086868381552
0,0.2838661307968849
0,0.5743090430439491
0,0.026366631670650873
0,0.4987455226551635
0,0.08866924320212569
1,0.5022382375516147
0,0.864359205257727
0,0.29700173917663153
0,0.34066115996816315
1,0.5585107039694283
1,0.7765441376028548
1,0.6071808097903483
1,0.8727898607823947
0,0.2186178582289656
1,0.9430539638579648
1,0.9152966025006845
0,0.20166169035116385
0,0.4938734006366571
0,0.7789416145460873
0,0.5881849773209343
1,0.7836383401637182
0,0.03204567036815112
0,0.07758824214192452
0,0.09637512917602711
0,0.33355508771851583
0,0.05031496269756792
1,0.5822113172854279
1,0.9848516495628733
0,0.23130074315549687
0,0.2887816020437057
1,0.9082882786118932
1,0.7769511408958061
0,0.2065720686949842
1,0.9341240563132894
0,0.03279051921747774
1,0.8581985978713008
1,0.8247417719312965
1,0.7272109995003555
0,0.20699501934077347
0,0.1832475303262355
1,0.9016936472736595
1,0.8294242697889935
0,0.8095888965487523
1,0.6911304261597568
1,0.8171826856772949
0,0.11033186460821288
1,0.8974162861978361
0,0.03458172041794514
1,0.9335577456968551
0,0.3502168304341301
0,0.05219927124319269
1,0.8163584207936468
0,0.6145228934509515
0,0.23159231814654713
1,0.9545223176787118
0,0.14314747803540384
0,0.6093288966969574
0,0.8213163637278565
0,0.05756654598612482
1,0.6165096277198986
1,0.9484394569223116
1,0.9693389295100726
0,0.7504360892387745
0,0.06435979229612866
0,0.23476802982581557
1,0.6553031218218454
1,0.6505161669941597
0,0.22786032731855815
1,0.8136342457872022
0,0.08640135239256813
1,0.37708156315847086
0,0.2006307309472605
0,0.023912109364024374
1,0.8236007822478927
0,0.0623797885311857
1,0.9651348995352431
1,0.9067886803451978
0,0.19583712696306782
0,0.13204340093168726
0,0.40157541904364225
0,0.04812549925910189
1,0.5236305191241386
1,0.8207572097400078
0,0.261490231248358
0,0.051259724496548455
0,0.12086055073955179
0,0.26851502769524777
0,0.10991363845324181
1,0.5498722191106108
0,0.11941410976702814
0,0.37063666701419123
0,0.17349544460812616
1,0.660445896963974
1,0.5000379165501351
1,0.16901582382656816
1,0.980201129915903
0,0.47916625827542036
0,0.0166951840223186
1,0.9556860327671943
1,0.9391696826234244
1,0.7190665652381332
0,0.2342631678926554
0,0.03298282215516009
0,0.7104259763651248
1,0.5493183449400765
1,0.8800937144217522
1,0.9318833203327348
1,0.8729082218848939
0,0.47971746556566525
1,0.9403657202587435
0,0.4466407832612255
0,0.10189445954466451
1,0.16915019145045845
0,0.20760526323834752
1,0.9877819749520962
1,0.9216897996462481
1,0.9284539284840392
0,0.1350425112312023
1,0.24827629718932526
1,0.9079555136136311
0,0.30108007227540423
0,0.40067439278896594
0,0.04535654382818161
1,0.8441898336225313
0,0.1676809453309332
0,0.10142979932798797
0,0.0617519712651716
1,0.5580212834731035
1,0.7671722777044984
0,0.3196409662420716
0,0.4309638527874515
1,0.28544276229814286
0,0.6672102072457591
1,0.9066748789263042
1,0.9877810421812929
0,0.12396703175708983
0,0.24052741987480444
0,0.030331950657507663
1,0.43560083103909636
0,0.03614217911253094
1,0.901722156248687
1,0.8841592686848541
1,0.20270024297018546
0,0.1883372452411437
0,0.9288445303218575
1,0.825509648019647
1,0.9212361864427366
1,0.5488255679497787
1,0.15919444466121718
1,0.5821254009831992
0,0.3255597675476018
0,0.2442389435074515
0,0.025163614622524692
0,0.4787915654268274
0,0.12501703935445485
0,0.18453487889387843
0,0.3505952164680958
0,0.25656544514870916
1,0.8413137620037252
1,0.6198769476021379
1,0.504325641829233
0,0.19168276384179747
1,0.8696918265838511
0,0.13615893571912238
0,0.5510862116688579
0,0.8664609136695377
0,0.046774758054615374
1,0.7999203807082773
1,0.9181986295359909
0,0.33136938010333017
0,0.01886945133082366
0,0.3185894330475892
1,0.6390916783011903
1,0.16700158791009856
0,0.11391869175233253
1,0.15164747756172456
