target,prediction_0_for_-1.0_1_for_1.0
1,1.0
0,0.35324109047928753
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,1.0
1,0.6865956482893785
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6908271688207633
0,0.6795197180559177
0,0.0
0,0.0
1,1.0
0,0.0
0,1.0
1,0.6549526978973823
1,1.0
0,0.0
1,0.0
1,0.6824867762116065
0,0.0
0,0.0
0,1.0
0,0.6748060260555494
1,1.0
0,0.0
0,0.34083651137977616
1,1.0
0,0.0
1,0.6865546410342928
1,1.0
1,1.0
0,0.3101324199267592
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6796047777089678
1,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.29435331559644173
1,1.0
1,1.0
0,0.0
1,1.0
0,1.0
1,0.67062847028659
0,0.0
1,0.6681122337328432
0,0.0
0,0.312038297852551
1,1.0
1,1.0
0,0.2680852062224347
0,0.0
1,0.699869894114243
0,0.0
1,0.6871256539287328
1,1.0
0,0.3315588824469551
0,0.0
1,0.7026262442318513
1,1.0
1,0.35668195614566905
0,0.0
0,0.0
0,0.33065160356143725
0,0.0
0,0.40871871762464806
1,1.0
1,0.387952205283057
0,0.0
1,0.7014965623297277
0,0.0
0,0.3441291636652335
0,0.0
1,0.2673771753850068
0,0.0
1,1.0
1,1.0
0,0.0
0,0.658827178727643
1,1.0
1,1.0
1,1.0
0,0.0
0,0.6418321504787402
1,0.6478269520741377
0,0.0
0,0.0
0,0.0
0,0.0
1,0.682217686607285
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.5719913013206607
1,1.0
1,0.6447672569037683
0,0.0
1,1.0
0,0.0
1,0.6567910270933203
0,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.3832642272896201
1,0.6755071529131585
1,1.0
1,0.30104642232245915
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.0
0,0.5323066863213408
1,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6426671851891085
1,1.0
0,0.0
1,0.33204666534798266
1,1.0
1,0.7002787950420694
0,0.3647407257153863
1,1.0
1,0.29455884464027754
1,1.0
1,1.0
1,1.0
1,0.7020343073977542
0,0.0
0,0.0
1,1.0
1,0.75844408372802
0,0.0
0,0.6862997827018822
1,1.0
1,1.0
0,0.0
0,0.3218558352324528
0,0.0
0,0.0
1,0.6770619073584111
1,0.0
1,1.0
0,0.0
0,0.29663833945889934
0,0.0
1,1.0
1,1.0
0,0.26512201718508716
1,1.0
1,0.6772686679733646
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3761165762373087
0,0.6159219431924677
0,0.3066802108694543
0,0.0
0,0.0
0,0.0
1,0.701305734262963
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.336627183227172
0,0.0
0,0.6927116638324369
1,1.0
1,0.3094414650379358
0,0.0
1,0.3094137181699252
1,0.695285760552274
0,0.0
0,0.0
0,0.0
1,0.7105720605403375
0,0.0
1,1.0
1,1.0
0,0.3074311939099824
1,0.7445814512040929
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.6779488694820762
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.3775197664251206
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.323846019339956
0,0.0
0,0.0
0,0.3117312083219781
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.36567083604983497
0,0.0
1,0.746645182688934
1,0.3481056421256828
0,0.6591398151641985
1,0.7269675237876441
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,0.3106354927667387
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.3496948270431094
1,0.6215016981983849
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3627994793845781
0,0.0
0,0.0
1,1.0
1,0.737921519377862
0,0.0
1,1.0
0,0.0
0,0.32026302284802316
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.6644457815899624
1,1.0
1,1.0
0,0.0
1,1.0
1,0.0
1,1.0
1,1.0
1,0.5830250072815898
1,1.0
0,0.6640278739023031
1,0.32304856975206414
0,0.0
0,0.0
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.663004147862334
1,1.0
0,0.0
0,0.0
0,1.0
0,0.264088797088373
0,0.0
1,1.0
0,0.0
0,0.7817759824223071
1,1.0
1,0.7165112459684706
0,0.0
0,0.0
1,1.0
1,0.6483562217392741
0,0.0
1,1.0
0,0.7156239425572233
1,1.0
1,0.3833115624716433
0,0.0
1,1.0
1,1.0
0,0.3139782712261327
1,1.0
1,1.0
0,0.3007782433801966
1,1.0
0,0.2978858647392065
1,1.0
1,1.0
1,0.6774574391715092
0,0.0
1,1.0
1,0.36956898555939677
1,1.0
1,0.3545635390348156
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6769692365199322
0,0.26751381302067967
0,0.0
0,0.0
1,0.3151724933601665
0,0.2819970599019089
1,1.0
1,1.0
1,1.0
0,0.3066864758025921
0,0.6967522045857614
1,0.7110238127198826
1,1.0
0,0.0
1,0.3727482218454221
0,0.0
1,0.31490214429931607
0,0.0
1,0.4650448925839298
1,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,0.6548721444966886
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.6355143109276887
1,1.0
1,1.0
0,0.0
0,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6473927531863483
1,1.0
0,1.0
1,0.6292388964174319
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.29014705969174726
0,0.6741370479375931
1,0.6764475836397809
0,0.35830205740231746
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.296427808451359
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,0.6643403112059156
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,0.7292893064871613
0,0.0
0,0.0
0,0.32792446358039296
0,0.0
0,0.0
0,0.0
0,0.0
1,0.6565969614424322
0,0.0
1,1.0
1,1.0
0,0.0
1,0.3310128436327465
1,1.0
0,0.0
0,0.28377895648091345
1,1.0
1,0.665418687015481
1,1.0
0,0.0
0,0.0
0,0.3155732752409667
1,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.7119080639668088
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.7031474090783113
1,1.0
1,1.0
0,0.0
1,1.0
0,0.34198059815242365
1,0.6387973687068689
0,0.0
1,1.0
0,0.3045195466065644
0,0.32625507783043256
0,0.0
1,1.0
1,0.0
1,0.73228847152127
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.0
1,1.0
0,0.0
0,0.0
1,0.0
0,0.0
0,0.0
0,0.3041939495292082
0,0.3024480933931672
0,0.0
0,0.0
0,0.26021759596509525
0,0.0
0,0.3346526086799746
1,0.3060316503556256
1,1.0
0,0.0
0,0.644296320022243
1,0.6513647453858059
1,1.0
1,0.3555263944156616
1,1.0
1,1.0
1,1.0
0,0.32961810423535176
0,0.0
1,0.6160572651567889
1,1.0
1,1.0
1,1.0
0,0.26172028993387914
0,1.0
0,0.6467933551549747
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.7762884760080638
0,0.0
1,0.3411217064212944
1,0.37316106782170705
0,0.0
1,0.0
1,0.0
1,0.6475256350894372
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
1,1.0
0,0.3149510135534651
0,0.0
1,1.0
0,0.6660236435496132
0,0.6510703204083934
0,0.21402995556258375
0,0.29974717508883825
0,0.0
0,0.0
1,0.6304301552441138
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3369331901889264
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3286960802894146
0,0.0
1,1.0
1,1.0
0,0.3457141077133352
0,0.0
1,0.6790091716671182
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.7019830891907896
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.36628403294956546
1,1.0
1,1.0
0,0.0
0,0.0
1,0.7411978233354798
1,0.7281694615656631
0,0.2983141652707792
0,0.0
0,0.5974856779506625
0,0.0
1,0.6708995145789632
1,1.0
0,0.0
0,0.0
1,1.0
0,0.3042170908606353
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.2923553442033587
1,0.6739463033553619
0,0.31968415378710335
1,1.0
1,1.0
1,0.295949029379671
0,1.0
0,0.0
1,1.0
1,1.0
0,0.33874524940157374
0,0.6233304680923062
0,0.0
0,1.0
1,1.0
1,0.34254885003816904
0,0.0
0,0.30958147204883857
0,0.3066218439734229
1,1.0
1,1.0
1,1.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.33019119485271464
1,0.6614897562443002
1,1.0
0,0.652141607881203
1,1.0
1,0.6237840510296258
0,0.0
0,0.0
1,1.0
0,0.5017477825304514
0,0.0
0,0.0
0,0.0
1,1.0
0,0.31003237905393466
1,1.0
1,0.7332882765036195
0,0.0
0,0.3021916495399351
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3312798597114181
1,1.0
1,1.0
1,1.0
0,0.3011738533010844
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6957495371686758
0,0.0
1,1.0
1,0.6523521235673686
1,0.30151019837636023
0,0.3185238930814045
1,0.3006272111455586
0,0.0
1,1.0
1,0.6927009242377409
0,0.0
0,0.0
0,0.3526238910264272
0,0.0
1,1.0
0,0.0
0,0.3172688312143545
0,0.0
0,0.0
0,0.6474200655918654
0,0.36312984994211744
0,0.0
1,0.6378729324159175
0,0.0
0,0.3180064078461383
1,0.44373078077997036
1,1.0
0,0.0
0,0.33055372591151005
1,1.0
0,0.0
0,0.31927449246494316
0,0.0
1,1.0
0,0.5560370075261135
0,0.28730449890393417
1,1.0
1,1.0
0,0.0
1,0.6044263629347768
0,0.0
1,1.0
0,0.0
0,0.3101999819184351
1,1.0
0,0.6846159499581718
1,1.0
1,1.0
0,0.7140863560868455
1,1.0
0,0.0
1,1.0
0,0.0
0,0.3191303789299464
1,1.0
0,0.27884042266372794
0,0.32101729665210854
1,1.0
1,0.6734875416565899
1,1.0
1,1.0
1,0.6991327430984213
0,0.0
1,1.0
0,0.27034184776783765
1,1.0
1,0.31897566732057114
0,0.26352839678784173
1,1.0
1,0.6628957593324649
1,0.6633905349186164
1,1.0
0,0.0
0,0.3352547961187162
0,0.0
1,0.653130331905244
0,0.0
0,0.0
0,0.6883927225940778
0,0.0
1,0.7037245273366769
1,1.0
0,0.0
1,1.0
1,0.0
0,0.0
0,0.0
1,0.6855441040250001
0,1.0
0,0.29115946389043035
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,0.7510589987785288
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.324961032447429
0,0.0
1,0.6783753152759165
0,0.0
1,1.0
1,0.6659054415103886
0,0.3334680861879691
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,0.0
0,0.0
1,0.6772640545080213
1,0.6804198090437136
1,0.35955733909178333
0,0.3143651094120077
0,0.0
1,1.0
1,1.0
1,1.0
1,0.34259260842833067
0,0.3056379330194062
1,1.0
1,0.3078514907057221
0,0.0
1,1.0
0,0.0
0,0.2750778205480577
1,0.660847951388486
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3389222638277328
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.7002467478062436
1,1.0
0,0.6942279831165739
1,1.0
1,0.6776346069740503
1,0.34642406435812384
0,0.0
0,0.3117540071058778
1,1.0
1,0.6874723382109
0,0.0
1,1.0
0,0.0
1,1.0
0,0.30174733859922415
0,0.0
1,1.0
1,0.42659897309590467
1,1.0
0,0.0
1,1.0
1,0.7136518105923098
0,1.0
1,0.754932345133522
1,1.0
0,0.0
0,0.6589018066232804
1,1.0
0,0.0
0,0.3143720325705246
0,0.0
1,1.0
1,1.0
1,0.39012341524030003
1,1.0
1,0.0
1,1.0
0,0.0
0,0.33371724974430855
0,0.0
0,0.0
0,0.0
1,1.0
0,0.6097579748147057
0,0.0
0,0.3275053480315854
1,0.3112593429600323
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.25487644464002784
0,0.0
0,0.0
0,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.3388449297444127
0,0.23968397895403246
1,0.661210079569037
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.3249704488418271
1,1.0
1,1.0
1,1.0
0,0.0
0,0.32737118722004055
1,1.0
1,0.6561696171963178
0,0.0
1,0.4160044026231415
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.35004872174520296
0,0.0
1,1.0
0,0.28614357030365783
0,0.3142357070096409
1,1.0
0,0.0
0,0.6933885354419215
0,0.6921917870701982
0,0.3281748917086531
1,1.0
1,1.0
1,1.0
0,0.6039466603717993
0,0.0
0,0.0
1,0.6916607966782927
1,0.3750981343862562
0,0.443888167845528
1,1.0
0,0.0
1,0.710237150227245
0,0.0
0,0.0
1,1.0
0,0.0
1,0.7083958601661665
1,1.0
0,0.0
0,0.0
0,0.30634821688063774
0,0.0
1,0.25318448595455195
1,1.0
0,0.32139953858808873
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6904048551583815
1,1.0
0,0.6679800327541348
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.5995855145377252
1,1.0
1,1.0
1,1.0
1,0.6420667051951028
0,0.6349788326196361
1,1.0
0,0.6703018209310948
0,0.0
1,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.3229469776548999
1,1.0
0,0.0
0,0.25446252761637916
0,0.0
1,1.0
0,0.3505487942730909
0,0.0
0,0.0
1,0.0
1,1.0
0,0.3332063248108021
0,0.0
1,0.3681330055113814
0,0.6908707469307545
1,1.0
1,1.0
0,0.0
0,0.3658385869672502
0,0.0
1,0.5928379522231471
0,0.0
1,1.0
1,1.0
1,0.7341068522696799
0,0.0
0,0.3906439711692521
1,1.0
1,1.0
1,0.6847440806488354
1,0.0
1,0.680663957663957
0,0.6251574280114965
0,0.0
0,0.0
0,0.32073868665615285
0,0.0
0,0.0
0,0.34997968773202154
0,0.0
1,1.0
1,0.6945118066743022
1,0.3305484492684422
0,0.0
1,1.0
0,0.0
0,0.4259583005139796
0,0.6907184767567897
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.6780747329233049
1,0.6428892076554852
0,0.0
1,0.0
1,0.6722268283038195
0,0.0
0,0.0
0,0.0
0,0.3134650868484264
1,1.0
0,0.0
1,1.0
0,0.0
1,0.6914503462848607
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.29923269573240313
0,0.30378716657241533
0,0.0
0,0.0
0,0.33371907690184943
1,1.0
1,1.0
1,1.0
1,0.2881152669268607
0,0.3035600676036581
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.33242979636836206
1,1.0
0,0.0
1,0.7028872351730637
0,0.0
1,0.65547191247159
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7100559473179102
1,1.0
0,0.0
1,0.6767581331546424
1,0.6288350930445685
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.3319217278529833
0,0.0
1,0.0
0,0.3214434731465128
1,1.0
1,1.0
0,0.3107126592961361
1,0.5710424125602738
1,1.0
1,1.0
1,0.6511610776933443
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.31307527900267496
0,0.0
1,1.0
1,0.7943967327536988
0,0.0
0,0.0
0,0.26489053525850903
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,0.7385207552049244
1,1.0
0,0.6512410661569921
1,1.0
0,0.7483477845251266
0,0.0
0,0.0
0,0.32450089721574993
1,1.0
0,0.0
0,0.0
1,1.0
0,0.2938139656351946
1,0.3584469485938028
0,0.0
0,0.0
0,0.0
1,0.0
1,0.6784517788390758
1,0.6344208332522953
1,1.0
0,0.618712129510601
0,0.35916482017428325
1,1.0
0,0.0
0,0.6821070622555697
1,0.6705806343751642
0,0.0
0,0.0
0,0.2876448133144363
1,1.0
1,0.5827964713179361
1,1.0
0,0.2871581750067385
0,0.7127022561361316
0,0.2800018550492165
1,1.0
0,0.0
0,0.0
1,0.6965834795865115
1,1.0
1,0.3688997645015167
1,1.0
1,1.0
1,1.0
0,0.0
1,0.6707103425857188
1,0.6347191630560894
0,0.6620438983865352
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
1,0.6629090889235619
1,0.33257396103281783
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.3222205077456071
0,0.0
1,1.0
1,1.0
1,0.6210626867268054
0,0.0
1,0.6992421825533714
1,1.0
1,1.0
1,1.0
1,0.6188451748376392
0,0.0
0,0.0
1,0.3363294093423589
1,0.0
0,0.0
0,0.0
1,1.0
0,0.2569775849524262
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,0.6428301350847323
1,0.5224875033212322
1,1.0
0,0.0
0,0.3332559940814541
1,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,0.6615462223029362
0,0.0
1,0.2760891865437317
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,1.0
0,0.0
0,0.2897501052034732
1,1.0
0,0.3076777229568474
0,0.0
1,1.0
1,1.0
1,1.0
1,0.6371627609534948
1,0.6873895012964354
0,0.0
0,0.2640124078611786
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,0.7242273047405146
0,0.0
0,0.0
1,1.0
1,1.0
0,0.7138398818411755
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.6513581202492325
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
1,0.6580635876986877
1,1.0
1,1.0
0,0.0
0,0.3123223191729934
1,1.0
1,1.0
0,0.3540218624206049
1,1.0
1,0.6921998185972968
1,1.0
0,0.3427843925398398
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.6515067143863923
0,0.30549906459451526
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.3469210780466996
1,1.0
0,0.31033894847370463
1,0.32035806472036465
1,1.0
0,0.25503825026498916
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.28951568486986035
0,0.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,0.3505775791672346
0,0.0
1,0.7110305387035997
0,0.0
0,0.0
1,0.6990734002055643
0,0.0
0,0.30832709210524856
1,0.2824275599746891
0,0.0
1,1.0
1,1.0
1,0.3301981070059198
1,1.0
1,1.0
1,0.0
0,0.3070508511265555
0,0.0
