target,prediction_0_for_-1.0_1_for_1.0
1,0.1793136148379255
1,0.9502581872396388
0,0.30380177260001123
1,0.6557619067585064
1,0.47411688816074604
1,0.33931226923930863
1,0.9030216789179553
0,0.13079225110336343
1,0.6597016016762959
1,0.9162559432528493
1,0.5314719947423326
0,0.15982295779392086
1,0.700738836062619
1,0.7391072267156042
1,0.8313020838558077
1,0.8188279767883287
1,0.8317952684344889
1,0.9160090826745252
0,0.23493141247751342
0,0.4314757504421419
1,0.9348541410909984
1,0.13029683472695275
0,0.41787826103049647
0,0.4767048686306549
1,0.7377893377495887
1,0.7969203426987228
0,0.11681727191034545
0,0.4412013846850949
0,0.30305014814749603
0,0.37341372187951044
1,0.5772024648108423
1,0.23947595206672476
1,0.9331439235835796
0,0.2577779914325198
0,0.4589539300236293
0,0.36570952154500075
1,0.7259281963844939
1,0.614091416224512
0,0.4048943920213379
1,0.6350275035189612
1,0.46582018439804357
0,0.21168375510829948
1,0.6382175096831598
0,0.06627758933585878
0,0.4652343528087321
0,0.13678063943373944
0,0.4495685283713956
0,0.12057382008922098
0,0.508328099505817
0,0.18813066381907498
0,0.3819139019600647
0,0.10541815326164877
0,0.10980788026475907
1,0.4108098027811497
1,0.528887668971718
0,0.4569959840513023
1,0.5714229393415083
0,0.06988594427724933
0,0.5248987637107196
1,0.5316055686229363
0,0.24907140477577533
0,0.8436126359249012
1,0.8155538492615118
1,0.7748221181280053
0,0.08990728185611667
1,0.6402055659790402
1,0.7456274849941805
0,0.40007800126644116
0,0.24148851844943045
0,0.06340627777498217
1,0.822044653625407
0,0.6430662206513251
1,0.7078687809803499
1,0.7971356593520037
0,0.08301888439704044
1,0.6975028110817585
1,0.7514563286215337
0,0.6546231616279002
0,0.562368668432848
0,0.4670948823416968
0,0.3733995675785885
0,0.7014930271386258
1,0.6158670526092102
0,0.10979088144622501
1,0.45718539150003024
0,0.3804841241380615
1,0.693433154523069
1,0.18899971440903895
0,0.12670748828475606
1,0.7012904432372498
0,0.4400007087505255
1,0.8397669111850107
0,0.14806163957092558
1,0.6091734332961808
0,0.35086161678508426
0,0.48104405642893994
0,0.07026345940325361
1,0.9609510496753505
1,0.9526102281556595
1,0.7833360754047075
1,0.9370869884224422
0,0.7752065959728025
0,0.6422678367948036
0,0.08283107189243284
1,0.5549670384590011
1,0.3624201053641694
0,0.7198618926614748
1,0.5483495880697231
0,0.6300473138853043
1,0.5238973343124952
1,0.871887698257337
1,0.8669889528233455
1,0.9609510496753505
0,0.6468419557251809
0,0.3020950327839483
0,0.44143795874459957
0,0.4244947302782804
1,0.37264675103641515
1,0.807159006700899
0,0.25170725788870046
0,0.7429320642896606
0,0.24248831260886045
0,0.436874239446826
1,0.4260082368650735
1,0.7625855856636115
1,0.9503222861566788
0,0.6430662206513251
1,0.9608572103249424
1,0.7577109604377328
1,0.8443435640340736
0,0.43141090720577985
0,0.4726610161458382
0,0.32743750981717457
1,0.8172748663170712
1,0.49186145388387914
0,0.46250678085566066
1,0.9227542806289258
0,0.20882433780183252
0,0.6938102789090768
0,0.7020566647465928
0,0.46263356037005265
0,0.6450424314369247
0,0.199010869088554
1,0.9432995310176051
0,0.39631512593526463
0,0.15023233550038137
1,0.840999563275743
0,0.43167786519365353
1,0.7019722022508852
1,0.3520652308074639
1,0.427867435872619
0,0.39199549570357095
1,0.7126459924364958
1,0.6308360648378222
1,0.9041899659242051
1,0.5330134063057629
1,0.5520753147462962
1,0.9032034890716355
0,0.8303596977171375
1,0.5881368580745949
0,0.12925518931339097
0,0.07060533714880038
1,0.39688784289899065
1,0.8313967666254352
1,0.5324091846714983
0,0.0891090956809989
0,0.17088210436425266
0,0.11260046275973769
0,0.1284496962222792
0,0.07887446721969672
1,0.4535451989623151
1,0.6476077531266526
0,0.1748266537575565
0,0.4211642088128004
0,0.9658862017247843
0,0.43700591254818516
0,0.500145883596239
1,0.822287953038729
0,0.31574351996636113
0,0.26593494350528046
1,0.8601753126856672
1,0.6243149984962043
0,0.6874281520121891
0,0.2497223031496872
1,0.7060868471870722
1,0.6918108476775967
0,0.48866967129632854
1,0.6256089682310292
0,0.3336752592967838
1,0.5142363943215198
1,0.5653108729744991
0,0.04290913590492308
1,0.2696651028347384
1,0.9115303989656698
0,0.8541384652523473
1,0.4244947302782804
1,0.9432995310176051
0,0.17520442328726504
1,0.48075175559342653
0,0.061813247779723475
1,0.873117534405626
1,0.6829330400430642
1,0.601404792582818
0,0.24145133370196536
1,0.5614456336992791
1,0.4114621445080571
1,0.7675008952586966
1,0.19408800754149547
1,0.8100401638463177
0,0.613127921792196
0,0.3051432703860332
1,0.9658862017247843
0,0.56293094542043
1,0.9125056086978923
1,0.48120617403082505
0,0.39829173877388513
0,0.26463643663254993
0,0.5571240123151203
1,0.42596315825961095
0,0.411332982024302
1,0.5813430658521832
1,0.8402319092741142
1,0.8588128234809872
0,0.1186380528811885
0,0.7012904432372498
1,0.8876251708601712
1,0.8748411933378594
0,0.33542163026460914
1,0.5761951729345675
0,0.2332615721270324
1,0.6353598201955325
0,0.25063799204456605
1,0.6040021039707261
1,0.3331029014949076
1,0.6440921934363735
1,0.615179821527246
0,0.27729487383871193
0,0.14687855132305744
1,0.6130730912424212
0,0.4280557652838918
0,0.0682564344533872
0,0.344443097442395
1,0.9532458253550669
1,0.7108210224282075
0,0.1594079752520434
1,0.8334430920620209
0,0.2850094687003263
1,0.7052071638485189
1,0.8525547462510802
1,0.5817296671873746
1,0.8601753126856672
0,0.1687557028950212
0,0.6110206549661275
0,0.13942721122883603
0,0.41754424960036934
1,0.6909873785690757
1,0.05864784903915408
1,0.6615475554357357
1,0.3971987046900856
1,0.6589402017437134
0,0.38053428387135296
1,0.7104020857451981
1,0.6667570193146943
1,0.7833360754047075
1,0.8454685462320739
1,0.9561575426115443
0,0.20454823915378872
0,0.0723401622763906
0,0.8541384652523473
1,0.5746664309818637
0,0.6237855998017476
0,0.258759740188686
0,0.18334240851046885
0,0.11264757203163533
1,0.6803051912793043
0,0.27246783184555406
0,0.5456464400080756
1,0.6419136286401588
0,0.13153093974825275
0,0.15907069261628007
0,0.05655928451212957
0,0.1548931099514019
1,0.7470129257906637
0,0.2786838076048861
0,0.5716463491358592
1,0.7764709575821281
1,0.3130332139468145
1,0.9135073570677344
0,0.07887446721969672
0,0.11996104120006013
0,0.4147705008689169
0,0.41906350442471607
1,0.9331439235835796
1,0.9041899659242051
1,0.9503222861566788
1,0.6174830268807486
0,0.589705384207985
0,0.35282652128171316
0,0.1273658278334531
0,0.45824994724494517
0,0.47113416183736345
0,0.05655928451212957
0,0.29560791135892295
1,0.7192987048332862
0,0.4244947302782804
1,0.956084645137334
1,0.8731547371669691
0,0.13297612463395936
1,0.9267283932861948
1,0.8588128234809872
0,0.47415301533073273
0,0.7627271370741048
1,0.6690438041643699
1,0.5483495880697231
1,0.7726133337969824
0,0.47190812001450333
0,0.24786474470029554
0,0.43268716404535273
1,0.06423657382600448
1,0.9166114700789645
1,0.9205530401592774
1,0.44750127693801645
0,0.307377843314313
0,0.6305282063960675
0,0.6072860830541054
0,0.4095604343540875
1,0.890728336689875
1,0.7977415445457446
0,0.2779361424243556
0,0.28752638454211976
0,0.24346838277114877
1,0.9553026314520945
0,0.1337626822983788
1,0.5912535129849145
1,0.9197777145375641
1,0.5743301522476298
0,0.26324352927786654
1,0.7702764331640576
0,0.5342185734970774
1,0.7942122671064678
0,0.19918412445707467
1,0.6026523687142344
0,0.4160353502577705
0,0.5548080381174202
0,0.14224439400082653
1,0.5583660201663831
1,0.2014423352963374
1,0.6254525766592403
0,0.4145759527427325
0,0.4996121267268957
1,0.7836598736032689
0,0.13120156744340095
0,0.09440093326470918
1,0.4764105000883292
1,0.9331439235835796
0,0.5442265875402407
0,0.2121758674493377
1,0.3382946882365843
0,0.0891090956809989
0,0.3676889116994271
0,0.29752192892036
0,0.5718270260476759
0,0.40407546614278905
0,0.2852876969058232
0,0.4954379674770401
0,0.14365986882792917
0,0.48287671689234524
1,0.7175262130923713
1,0.8682986629908368
0,0.33423717714261325
0,0.39234852147183213
1,0.6393569474015804
1,0.6928702270742132
1,0.40691084821846574
1,0.9658862017247843
1,0.8140609238522251
1,0.6281165639551467
0,0.4199417401271789
0,0.4244947302782804
1,0.5164485597054425
1,0.6257794762523381
1,0.6663894008435162
1,0.7420163539705606
0,0.908513459524456
0,0.806904511272294
0,0.12490567428889875
1,0.2995252724581841
1,0.3538997944613435
0,0.11272673888114819
0,0.24396067454515963
1,0.934640081617739
0,0.6986036646595616
0,0.5761951729345675
1,0.909828055253359
0,0.11442062319978567
0,0.2127540460511084
0,0.19111119757103714
1,0.8036297830020052
0,0.33077260441691775
1,0.3223274181722096
1,0.15770109581588432
0,0.486679723514394
1,0.05655928451212957
1,0.6374531714945729
1,0.11274344920825108
0,0.0723401622763906
1,0.6097275850756712
0,0.41923967664977047
1,0.8223931909304508
0,0.11893232705881923
1,0.4052897150200787
1,0.7307352905487285
0,0.5882204932919147
0,0.40746297550447824
1,0.7490423295940015
0,0.5359154572197338
0,0.15023233550038137
0,0.1393825834544867
0,0.11442062319978567
0,0.12161626301056654
0,0.11033252954408655
1,0.553873603561589
1,0.8806071283747819
0,0.4427423763435136
0,0.21291888576699503
0,0.41368852924011196
1,0.9561575426115443
0,0.293618279809957
1,0.7682744669454065
1,0.8959404210239937
0,0.43448815433207577
0,0.30809522311652726
0,0.41389109731151036
0,0.09114991366756352
0,0.08283107189243284
0,0.07569554373668605
0,0.7220962359565752
0,0.37680036049195303
1,0.8901768944250016
1,0.9163946676132042
0,0.2514734471336183
0,0.14554789826188277
1,0.3772926331061621
1,0.43011443279028355
0,0.18089390183693102
0,0.1284496962222792
1,0.9029905989521373
1,0.8401100838881609
0,0.3998992812634476
0,0.35837678154373004
0,0.20165874213875928
1,0.6640414989608312
1,0.6573532020447352
0,0.3367964748509176
1,0.6952755971992862
1,0.465523396374299
1,0.6697532205780911
1,0.6933331098174756
0,0.19919728471554082
0,0.1598426977182885
1,0.634689508502169
1,0.7012904432372498
0,0.8881482651681156
0,0.09960979830232007
0,0.5656708065799174
0,0.24999160469081094
1,0.3688970619480477
1,0.5145810663348886
0,0.21495369103812464
0,0.41262198619984547
1,0.9258532538747478
0,0.6733202986016394
0,0.27674608704554093
1,0.9495275778412564
1,0.8408424630320459
1,0.35456731255872703
0,0.44660908168955626
0,0.11681727191034545
1,0.7780151409253538
0,0.4315172838033252
0,0.06419535731343304
0,0.08224116324636052
1,0.5912496756484905
0,0.6168750460866322
0,0.31910431521148946
1,0.614484586676704
0,0.47416732691196867
1,0.6821002513756218
1,0.6460757295050181
1,0.10811858652438895
0,0.562368668432848
0,0.12925518931339097
1,0.9609510496753505
1,0.6866615118503562
0,0.06988594427724933
0,0.743743072781368
0,0.35282652128171316
0,0.5674508172459343
1,0.9526102281556595
1,0.8777978887876052
0,0.43399987137850987
0,0.23762391762200602
0,0.14231571800418624
1,0.6625567782569944
1,0.4527817974812068
1,0.377813736327476
0,0.536665273705342
0,0.07091527894668309
1,0.6988646279596683
0,0.4943788488988057
0,0.21198545140690245
1,0.9337981980505549
0,0.3726467866591392
1,0.8501420793075217
1,0.9191170083163193
0,0.4543792152063327
1,0.6290737641603408
1,0.38483514286254944
0,0.040051188128111204
0,0.21168375510829948
1,0.6057570933144533
0,0.6169840958173076
0,0.1139806803606962
0,0.14357837119703556
0,0.10980788026475907
1,0.8588128234809872
0,0.39199549570357095
1,0.9502581872396388
1,0.6296424754310956
0,0.41138982926578344
0,0.7012904432372498
0,0.09307274084627572
1,0.9526102281556595
1,0.5785880606372172
1,0.6440921934363735
0,0.10980788026475907
1,0.7868225124681111
1,0.9161483630068322
1,0.8722030033965295
0,0.21736555649841013
0,0.4768028137624043
1,0.9505171375352531
1,0.6434113228139621
1,0.6030187018271727
0,0.13964952198338623
1,0.8028609770072731
1,0.9561575426115443
1,0.26528211900009796
0,0.4677011022600635
1,0.9191170083163193
1,0.5121216261451669
1,0.19801137312243194
0,0.374841896204656
1,0.10980788026475907
0,0.11264757203163533
1,0.6141977188215499
1,0.6570276789997667
0,0.301563574315539
0,0.12737408482526533
0,0.4902697648374038
0,0.2797024420436655
1,0.7108210224282075
0,0.27215643674622486
0,0.10697904238309544
0,0.8051101640164678
0,0.3410883605860248
0,0.3604903310419137
0,0.3753110065811735
0,0.13434828528991558
1,0.6280136863177278
0,0.3157027763155156
0,0.3305723136718399
1,0.5265283418155321
1,0.48321916762263534
0,0.1472174942172748
0,0.1554908073810176
1,0.2125130981711497
0,0.3882385339384797
0,0.3136223239090316
0,0.10541815326164877
1,0.9331439235835796
0,0.253327218624204
0,0.2821840801919505
1,0.6460757295050181
1,0.8443435640340736
0,0.16048318346187077
1,0.315255065277659
0,0.23329633517269385
1,0.7290144210217759
0,0.1284496962222792
0,0.40312787811462053
1,0.7726133337969824
0,0.3883754781340747
1,0.7052071638485189
1,0.7203335358283721
0,0.7058372012755151
1,0.9526102281556595
0,0.3732885488780815
1,0.866273998388844
0,0.2845905939062873
0,0.6656695138985907
1,0.8917214665803687
0,0.14979109101868318
0,0.4921683011633035
1,0.9066492694406322
1,0.348224655135247
1,0.8128701964424924
1,0.9553026314520945
1,0.3331029014949076
0,0.5238973343124952
1,0.908513459524456
0,0.4078698145651441
1,0.9432995310176051
1,0.2415369355232261
0,0.49041422831738846
1,0.639946388246503
1,0.400735881672793
1,0.502974183458866
1,0.6338781217357073
0,0.5668711446655439
0,0.3185330396166843
0,0.34772959374074147
1,0.5031035322570749
0,0.2014423352963374
0,0.11387976587912639
0,0.4954379674770401
0,0.21572795652092192
1,0.6944770335064925
1,0.5205779862139255
0,0.1186380528811885
1,0.9608572103249424
1,0.27660316613039604
0,0.3989366875889708
0,0.14968332537287568
1,0.6201686150417558
0,0.4589539300236293
0,0.3625097461312714
1,0.575993190470733
0,0.18552977382505215
1,0.8986206286455111
0,0.20837951165199833
0,0.0746031224914881
1,0.566613644707397
0,0.9277484517024535
1,0.9561575426115443
0,0.3063923361913354
0,0.562368668432848
1,0.9658862017247843
1,0.7377893377495887
1,0.6197288668779167
0,0.5821105500370111
1,0.6847053411923558
0,0.25263921356020685
1,0.5560729818233838
1,0.5482023651620184
0,0.47045159456155905
0,0.15023233550038137
1,0.41287932321632015
1,0.45677897565736253
0,0.06965570550696114
1,0.9608572103249424
0,0.08475095652405716
1,0.5314849186752597
0,0.4510820833373974
1,0.8482911162967729
1,0.1450297447179981
1,0.5082742144292111
0,0.4313481782136063
0,0.23161024990161522
1,0.9279516999055061
1,0.6187051478959819
1,0.6841612082055791
1,0.27091388449289855
0,0.18495348156818564
1,0.9609510496753505
1,0.7846806919912511
0,0.18375211723426554
1,0.6922714490402647
0,0.5295667845157879
0,0.4149804017748871
1,0.6444109987281207
0,0.4285092047793717
1,0.9553026314520945
1,0.6099189196629091
0,0.1266146751594343
1,0.8586188691669424
0,0.5961034981332183
0,0.08751016021198282
1,0.9160090826745252
0,0.11264757203163533
1,0.9051158918501311
0,0.3397175789579872
1,0.9230474942566675
1,0.9032034890716355
0,0.579820959213214
1,0.6628086685688217
1,0.6695363434439939
0,0.5097421125866374
1,0.6530195089142249
1,0.42153419771791145
1,0.571963062900292
0,0.4267130922178302
0,0.11264757203163533
1,0.8047295357233119
1,0.8559908098971132
0,0.3431731445193896
1,0.8656994848323171
0,0.6174323077720868
1,0.3464485797112711
0,0.3604903310419137
0,0.3162200341741529
1,0.5007371468068461
1,0.5566956325799475
1,0.8417465320373195
0,0.17250117808373452
1,0.8917214665803687
1,0.5344793061979838
0,0.4954379674770401
1,0.5870159410370377
1,0.6243149984962043
0,0.07887446721969672
0,0.4499951701181842
1,0.8218856259905972
0,0.23493141247751342
0,0.2095370982160886
0,0.27333040582545665
1,0.9283722572263838
1,0.40733147493605887
1,0.5067877573890477
1,0.6409560326762931
1,0.39938810657932605
1,0.3300581070156009
0,0.2902171976646141
0,0.5151231959048908
0,0.12471427044114428
0,0.4970380736369369
0,0.25112715769013694
1,0.6014176887668684
0,0.8381502533195928
0,0.5605659972098759
0,0.41707618911910416
1,0.4506574980477743
1,0.6040134861661526
1,0.6506397480948315
1,0.6366547898814253
0,0.08888315048967342
1,0.5698249426764204
1,0.8538206846042979
0,0.24307660824768598
0,0.4686849402096049
0,0.7377653102114602
0,0.6362774346956672
1,0.655588883872194
0,0.35282652128171316
0,0.07887446721969672
0,0.20103989805563324
0,0.33553926976912374
0,0.19128116080115243
1,0.6597577690831509
1,0.9267283932861948
0,0.11838906042970063
0,0.33241273135012195
1,0.6439873490139577
1,0.6174136101374617
0,0.1420399688278959
1,0.9516229777724409
0,0.10242967225593219
1,0.9258202331885025
1,0.6138323782537237
1,0.6795712888966707
0,0.27405533880846394
0,0.5124571127436268
1,0.9098907644903155
1,0.7049970724485228
0,0.3172099011624986
1,0.44901799352479316
1,0.9041899659242051
0,0.4244947302782804
1,0.6579088277437788
0,0.06616304006577035
1,0.6502362521238434
0,0.28964460308012535
0,0.07887446721969672
1,0.9041899659242051
0,0.4669223455684299
0,0.47943867442184485
1,0.6733403997398388
0,0.5882204932919147
0,0.6619179435835534
0,0.501186343649762
0,0.2294121169145973
1,0.6258981948921493
1,0.8452338702561942
1,0.9331439235835796
0,0.6019918063679389
0,0.10948358873790916
0,0.19370669166166254
1,0.664161708854463
1,0.6053648147381613
0,0.41210643574299294
1,0.8363454635051724
0,0.04290913590492308
1,0.4669298454966409
0,0.09453165219088601
0,0.07887446721969672
1,0.8656994848323171
0,0.2779361424243556
1,0.6680981603137509
1,0.8041773182759037
0,0.13586580453183175
0,0.11264757203163533
0,0.5179842810999709
0,0.22277466585722228
1,0.5820933035567675
1,0.5384604382428823
0,0.30324547086147313
0,0.11442062319978567
0,0.16777377395398133
0,0.30262064516573806
0,0.44526359024676077
1,0.5268198445671362
0,0.06988594427724933
0,0.43598256752155934
0,0.09836241491129832
1,0.5972408488514921
1,0.37017967438710214
1,0.35622223857832
1,0.9237477904358214
0,0.08679696492683418
0,0.10120314519414648
1,0.7002292905203436
1,0.7327404400896197
1,0.6485820776393889
0,0.5924802352832301
0,0.11264757203163533
0,0.908513459524456
1,0.6830009979167712
1,0.5561388331568495
1,0.908513459524456
1,0.5208773573774317
0,0.5568290098527917
1,0.5548646804659708
0,0.47190812001450333
0,0.12751445578131518
1,0.11442062319978567
0,0.2492013102319523
1,0.9608572103249424
1,0.6646907735982805
1,0.7868225124681111
0,0.16170284164390267
1,0.35523050329372463
1,0.8800978656794713
0,0.11442062319978567
0,0.39917587144603833
0,0.21412957365882573
1,0.562368668432848
0,0.37235474268064733
0,0.18944241577892354
0,0.25112715769013694
1,0.23497587372955614
1,0.684344992323692
0,0.6708963244418079
0,0.33024969787884195
1,0.29032556345206967
0,0.656186598136584
1,0.8588128234809872
1,0.9373323061103831
0,0.1933642924433639
0,0.48695688165629086
0,0.14653447359371843
1,0.3711001341478793
0,0.07399037077721635
1,0.6373217856982668
1,0.7247589044303022
1,0.13331113207599368
0,0.46079443987554997
0,0.6323581841003455
1,0.6598242366369853
1,0.5459238524445026
1,0.6150393089498283
1,0.33772361035128046
1,0.6421398662622186
0,0.37660376372292925
0,0.5186999572000635
0,0.31063331418345846
0,0.49525804210195606
0,0.10980788026475907
0,0.2116795554555647
0,0.0723401622763906
0,0.4082957672783491
1,0.9609510496753505
1,0.5460389542407924
1,0.35656571599754955
0,0.0749828572232919
1,0.7482172988778281
0,0.201069482241517
0,0.6179891950473472
0,0.7134424531106168
0,0.12925518931339097
1,0.9125897225064469
1,0.5915608232057962
0,0.2769635788418993
0,0.18334240851046885
0,0.4006686696697713
1,0.6880422934854521
1,0.1987231931345868
0,0.3681383227420305
1,0.26661660286477007
1,0.8036507747452796
